ID,FORM,UPOS
6707,πέμπτῃ,ADJ
6708,ἀλέα,NOUN
6709,τε,CCONJ
6710,ἦν,AUX
6711,ἤδη,ADV
6712,καὶ,CCONJ
6713,ὁ,DET
6714,πάγος,NOUN
6715,ἐλύετο,VERB
6716,καὶ,CCONJ
6717,ὕδωρ,NOUN
6718,πάντα,ADJ
6719,αὖθις,ADV
6720,ἐγίνετο,VERB
6721,.,PUNCT
6722,πλεύσαντες,VERB
6723,οὖν,ADV
6724,ὅσον,PRON
6725,τριακοσίους,NUM
6726,σταδίους,NOUN
6727,νήσῳ,NOUN
6728,μικρᾷ,ADJ
6729,καὶ,CCONJ
6730,ἐρήμῃ,ADJ
6731,προσηνέχθημεν,VERB
6732,",",PUNCT
6733,ἀφʼ,ADP
6734,ἧς,PRON
6735,ὕδωρ,NOUN
6736,λαβόντες,VERB
6737,—,SCONJ
6738,ἐπελελοίπει,VERB
6739,γὰρ,ADV
6740,ἤδη,ADV
6741,—,SCONJ
6742,καὶ,CCONJ
6743,δύο,NUM
6744,ταύρους,NOUN
6745,ἀγρίους,ADJ
6746,κατατοξεύσαντες,VERB
6747,ἀπεπλεύσαμεν,VERB
6748,.,PUNCT
6749,οἱ,DET
6750,δὲ,ADV
6751,ταῦροι,NOUN
6752,οὗτοι,DET
6753,τὰ,DET
6754,κέρατα,NOUN
6755,οὐκ,ADV
6756,ἐπὶ,ADP
6757,τῆς,DET
6758,κεφαλῆς,NOUN
6759,εἶχον,VERB
6760,",",PUNCT
6761,ἀλλʼ,CCONJ
6762,ὑπὸ,ADP
6763,τοῖς,DET
6764,ὀφθαλμοῖς,NOUN
6765,",",PUNCT
6766,ὥσπερ,ADV
6767,ὁ,DET
6768,Μῶμος,NOUN
6769,ἠξίου,VERB
6770,.,PUNCT
6771,μετʼ,ADP
6772,οὐ,ADV
6773,πολὺ,ADJ
6774,δὲ,ADV
6775,εἰς,ADP
6776,πέλαγος,NOUN
6777,ἐμβαίνομεν,VERB
6778,",",PUNCT
6779,οὐχ,ADV
6780,ὕδατος,NOUN
6781,",",PUNCT
6782,ἀλλὰ,CCONJ
6783,γάλακτος,NOUN
6784,·,PUNCT
6785,καὶ,CCONJ
6786,νῆσος,NOUN
6787,ἐν,ADP
6788,αὐτῷ,PRON
6789,ἐφαίνετο,VERB
6790,λευκὴ,ADJ
6791,πλήρης,ADJ
6792,ἀμπέλων,NOUN
6793,.,PUNCT
6794,ἦν,AUX
6795,δὲ,ADV
6796,ἡ,DET
6797,νῆσος,NOUN
6798,τυρὸς,NOUN
6799,μέγιστος,ADJ
6800,συμπεπηγώς,VERB
6801,",",PUNCT
6802,ὡς,ADV
6803,ὕστερον,ADJ
6804,ἐμφαγόντες,VERB
6805,ἐμάθομεν,VERB
6806,",",PUNCT
6807,σταδίων,NOUN
6808,εἴκοσι,NUM
6809,πέντε,NUM
6810,τὸ,DET
6811,περίμετρον,NOUN
6812,·,PUNCT
6813,αἱ,DET
6814,δὲ,ADV
6815,ἄμπελοι,NOUN
6816,βοτρύων,NOUN
6817,πλήρεις,ADJ
6818,",",PUNCT
6819,οὐ,ADV
6820,μέντοι,ADV
6821,οἶνον,NOUN
6822,",",PUNCT
6823,ἀλλὰ,CCONJ
6824,γάλα,NOUN
6825,ἐξ,ADP
6826,αὐτῶν,PRON
6827,ἀποθλίβοντες,VERB
6828,ἐπίνομεν,VERB
6829,.,PUNCT
6830,ἱερὸν,NOUN
6831,δὲ,ADV
6832,ἐν,ADP
6833,μέσῃ,ADJ
6834,τῇ,DET
6835,νήσῳ,NOUN
6836,ἀνῳκοδόμητο,VERB
6837,Γαλατείας,NOUN
6838,τῆς,DET
6839,Νηρηίδος,NOUN
6840,",",PUNCT
6841,ὡς,ADV
6842,ἐδήλου,VERB
6843,τὸ,DET
6844,ἐπίγραμμα,NOUN
6845,.,PUNCT
6846,ὅσον,PRON
6847,δʼ,ADV
6848,οὖν,ADV
6849,χρόνον,NOUN
6850,ἐκεῖ,ADV
6851,ἐμείναμεν,VERB
6852,",",PUNCT
6853,ὄψον,NOUN
6854,μὲν,ADV
6855,ἡμῖν,PRON
6856,καὶ,CCONJ
6857,σιτίον,NOUN
6858,ἡ,DET
6859,γῆ,NOUN
6860,ὑπῆρχεν,VERB
6861,",",PUNCT
6862,ποτὸν,NOUN
6863,δὲ,ADV
6864,τὸ,DET
6865,γάλα,NOUN
6866,τὸ,DET
6867,ἐκ,ADP
6868,τῶν,DET
6869,βοτρύων,NOUN
6870,.,PUNCT
6871,βασιλεύειν,VERB
6872,δὲ,ADV
6873,τῶν,DET
6874,χωρίων,NOUN
6875,τούτων,DET
6876,ἐλέγετο,VERB
6877,Τυρὼ,PROPN
6878,ἡ,DET
6879,Σαλμωνέως,PROPN
6880,",",PUNCT
6881,μετὰ,ADP
6882,τὴν,DET
6883,ἐντεῦθεν,ADV
6884,ἀπαλλαγὴν,NOUN
6885,ταύτην,DET
6886,παρὰ,ADP
6887,τοῦ,DET
6888,Ποσειδῶνος,PROPN
6889,λαβοῦσα,VERB
6890,τὴν,DET
6891,τιμήν,NOUN
6892,.,PUNCT
6893,Μείναντες,VERB
6894,δὲ,ADV
6895,ἡμέρας,NOUN
6896,ἐν,ADP
6897,τῇ,DET
6898,νήσῳ,NOUN
6899,πέντε,NUM
6900,",",PUNCT
6901,τῇ,DET
6902,ἕκτῃ,ADJ
6903,ἐξωρμήσαμεν,VERB
6904,",",PUNCT
6905,αὔρας,NOUN
6906,μέν,ADV
6907,τινος,DET
6908,παραπεμπούσης,VERB
6909,",",PUNCT
6910,λειοκύμονος,ADJ
6911,δὲ,ADV
6912,οὔσης,AUX
6913,τῆς,DET
6914,θαλάττης,NOUN
6915,·,PUNCT
6916,ὀγδόῃ,ADJ
6917,δὲ,ADV
6918,ἡμέρᾳ,NOUN
6919,πλέοντες,VERB
6920,οὐκέτι,ADV
6921,διὰ,ADP
6922,τοῦ,DET
6923,γάλακτος,NOUN
6924,",",PUNCT
6925,ἀλλʼ,CCONJ
6926,ἤδη,ADV
6927,ἐν,ADP
6928,ἁλμυρῷ,ADJ
6929,καὶ,CCONJ
6930,κυανέῳ,ADJ
6931,ὕδατι,NOUN
6932,",",PUNCT
6933,καθορῶμεν,VERB
6934,ἀνθρώπους,NOUN
6935,πολλοὺς,ADJ
6936,ἐπὶ,ADP
6937,τοῦ,DET
6938,πελάγους,NOUN
6939,διαθέοντας,VERB
6940,",",PUNCT
6941,ἅπαντα,ADJ
6942,ἡμῖν,PRON
6943,προσεοικότας,VERB
6944,",",PUNCT
6945,καὶ,CCONJ
6946,τὰ,DET
6947,σώματα,NOUN
6948,καὶ,CCONJ
6949,τὰ,DET
6950,μεγέθη,NOUN
6951,",",PUNCT
6952,πλὴν,ADP
6953,τῶν,DET
6954,ποδῶν,NOUN
6955,μόνων,ADJ
6956,·,PUNCT
6957,ταῦτα,ADJ
6958,γὰρ,ADV
6959,φέλλινα,ADJ
6960,εἶχον,VERB
6961,",",PUNCT
6962,ἀφʼ,ADP
6963,οὗ,PRON
6964,δή,ADV
6965,",",PUNCT
6966,οἶμαι,ADV
6967,",",PUNCT
6968,καὶ,CCONJ
6969,ἐκαλοῦντο,VERB
6970,Φελλόποδες,NOUN
6971,.,PUNCT
6972,ἐθαυμάσαμεν,VERB
6973,οὖν,ADV
6974,ἰδόντες,VERB
6975,οὐ,ADV
6976,βαπτιζομένους,VERB
6977,",",PUNCT
6978,ἀλλὰ,CCONJ
6979,ὑπερέχοντας,VERB
6980,τῶν,DET
6981,κυμάτων,NOUN
6982,καὶ,CCONJ
6983,ἀδεῶς,ADV
6984,ὁδοιποροῦντας,VERB
6985,.,PUNCT
6986,οἱ,PRON
6987,δὲ,ADV
6988,καὶ,ADV
6989,προσῄεσαν,VERB
6990,καὶ,CCONJ
6991,ἠσπάζοντο,VERB
6992,ἡμᾶς,PRON
6993,Ἑλληνικῇ,ADJ
6994,φωνῇ,NOUN
6995,·,PUNCT
6996,ἔλεγον,VERB
6997,δὲ,ADV
6998,καὶ,ADV
6999,εἰς,ADP
7000,Φελλὼ,NOUN
7001,τὴν,DET
7002,αὑτῶν,PRON
7003,πατρίδα,NOUN
7004,ἐπείγεσθαι,VERB
7005,.,PUNCT
7006,μέχρι,ADP
7007,μὲν,ADV
7008,οὖν,ADV
7009,τινος,ADJ
7010,συνωδοιπόρουν,VERB
7011,ἡμῖν,PRON
7012,παραθέοντες,VERB
7013,",",PUNCT
7014,εἶτα,ADV
7015,ἀποτραπόμενοι,VERB
7016,τῆς,DET
7017,ὁδοῦ,NOUN
7018,ἐβάδιζον,VERB
7019,εὔπλοιαν,NOUN
7020,ἡμῖν,PRON
7021,ἐπευξάμενοι,VERB
7022,.,PUNCT
7023,μετʼ,ADP
7024,ὀλίγον,ADJ
7025,δὲ,ADV
7026,πολλαὶ,ADJ
7027,νῆσοι,NOUN
7028,ἐφαίνοντο,VERB
7029,",",PUNCT
7030,πλησίον,ADV
7031,μὲν,ADV
7032,ἐξ,ADP
7033,ἀριστερῶν,ADJ
7034,ἡ,ADV
7035,Φελλώ,NOUN
7036,",",PUNCT
7037,ἐς,ADP
7038,ἣν,PRON
7039,ἐκεῖνοι,ADJ
7040,ἔσπευδον,VERB
7041,",",PUNCT
7042,πόλις,NOUN
7043,ἐπὶ,ADP
7044,μεγάλου,ADJ
7045,καὶ,CCONJ
7046,στρογγύλου,ADJ
7047,φελλοῦ,NOUN
7048,κατοικουμένη,VERB
7049,·,PUNCT
7050,πόρρωθεν,ADV
7051,δὲ,ADV
7052,καὶ,CCONJ
7053,μᾶλλον,ADV
7054,ἐν,ADP
7055,δεξιᾷ,ADJ
7056,πέντε,NUM
7057,μέγισται,ADJ
7058,καὶ,CCONJ
7059,ὑψηλόταται,ADJ
7060,",",PUNCT
7061,καὶ,CCONJ
7062,πῦρ,NOUN
7063,πολὺ,ADJ
7064,ἀπʼ,ADP
7065,αὐτῶν,PRON
7066,ἀνεκαίετο,VERB
7067,",",PUNCT
7068,κατὰ,ADP
7069,δὲ,ADV
7070,τὴν,DET
7071,πρῷραν,NOUN
7072,μία,NUM
7073,πλατεῖα,ADJ
7074,καὶ,CCONJ
7075,ταπεινή,ADJ
7076,",",PUNCT
7077,σταδίους,NOUN
7078,ἀπέχουσα,VERB
7079,οὐκ,ADV
7080,ἐλάττους,ADJ
7081,πεντακοσίων,NUM
7082,.,PUNCT
7083,ἤδη,ADV
7084,δὲ,ADV
7085,πλησίον,ADV
7086,ἦμεν,AUX
7087,",",PUNCT
7088,καὶ,CCONJ
7089,θαυμαστή,ADJ
7090,τις,DET
7091,αὔρα,NOUN
7092,περιέπνευσεν,VERB
7093,ἡμᾶς,PRON
7094,",",PUNCT
7095,ἡδεῖα,ADJ
7096,καὶ,CCONJ
7097,εὐώδης,ADJ
7098,",",PUNCT
7099,οἵαν,PRON
7100,φησὶν,VERB
7101,ὁ,DET
7102,συγγραφεὺς,NOUN
7103,Ἡρόδοτος,PROPN
7104,ἀπόζειν,VERB
7105,τῆς,DET
7106,εὐδαίμονος,ADJ
7107,Ἀραβίας,PROPN
7108,.,PUNCT
7109,οἷον,PRON
7110,γὰρ,ADV
7111,ἀπὸ,ADP
7112,ῥόδων,NOUN
7113,καὶ,CCONJ
7114,ναρκίσσων,NOUN
7115,καὶ,CCONJ
7116,ὑακίνθων,NOUN
7117,καὶ,CCONJ
7118,κρίνων,NOUN
7119,καὶ,CCONJ
7120,ἴων,NOUN
7121,",",PUNCT
7122,ἔτι,ADV
7123,δὲ,ADV
7124,μυρρίνης,NOUN
7125,καὶ,CCONJ
7126,δάφνης,NOUN
7127,καὶ,CCONJ
7128,ἀμπελάνθης,NOUN
7129,",",PUNCT
7130,τοιοῦτον,ADJ
7131,ἡμῖν,PRON
7132,τὸ,DET
7133,ἡδὺ,ADJ
7134,προσέβαλλεν,VERB
7135,.,PUNCT
7136,ἡσθέντες,VERB
7137,δὲ,ADV
7138,τῇ,DET
7139,ὀσμῇ,NOUN
7140,καὶ,CCONJ
7141,χρηστὰ,ADJ
7142,ἐκ,ADP
7143,μακρῶν,ADJ
7144,πόνων,NOUN
7145,ἐλπίσαντες,VERB
7146,κατʼ,ADP
7147,ὀλίγον,ADJ
7148,ἤδη,ADV
7149,πλησίον,ADP
7150,τῆς,DET
7151,νήσου,NOUN
7152,ἐγινόμεθα,VERB
7153,.,PUNCT
7154,ἔνθα,ADV
7155,δὴ,ADV
7156,καὶ,ADV
7157,καθεωρῶμεν,VERB
7158,λιμένας,NOUN
7159,τε,CCONJ
7160,πολλοὺς,ADJ
7161,περὶ,ADP
7162,πᾶσαν,ADJ
7163,ἀκλύστους,ADJ
7164,καὶ,CCONJ
7165,μεγάλους,ADJ
7166,",",PUNCT
7167,ποταμούς,NOUN
7168,τε,CCONJ
7169,διαυγεῖς,ADJ
7170,ἐξιέντας,VERB
7171,ἠρέμα,ADV
7172,εἰς,ADP
7173,τὴν,DET
7174,θάλασσαν,NOUN
7175,",",PUNCT
7176,ἔτι,ADV
7177,δὲ,ADV
7178,λειμῶνας,NOUN
7179,καὶ,CCONJ
7180,ὕλας,NOUN
7181,καὶ,CCONJ
7182,ὄρνεα,NOUN
7183,μουσικά,ADJ
7184,",",PUNCT
7185,τὰ,PRON
7186,μὲν,ADV
7187,ἐπὶ,ADP
7188,τῶν,DET
7189,ᾐόνων,NOUN
7190,ᾄδοντα,VERB
7191,",",PUNCT
7192,πολλὰ,ADJ
7193,δὲ,ADV
7194,καὶ,ADV
7195,ἐπὶ,ADP
7196,τῶν,DET
7197,κλάδων,NOUN
7198,·,PUNCT
7199,ἀήρ,NOUN
7200,τε,CCONJ
7201,κοῦφος,ADJ
7202,καὶ,CCONJ
7203,εὔπνους,ADJ
7204,περιεκέχυτο,VERB
7205,τὴν,DET
7206,χώραν,NOUN
7207,·,PUNCT
7208,καὶ,CCONJ
7209,αὖραι,NOUN
7210,δέ,ADV
7211,τινες,DET
7212,ἡδεῖαι,ADJ
7213,πνέουσαι,VERB
7214,ἠρέμα,ADV
7215,τὴν,DET
7216,ὕλην,NOUN
7217,διεσάλευον,VERB
7218,",",PUNCT
7219,ὥστε,SCONJ
7220,καὶ,ADV
7221,ἀπὸ,ADP
7222,τῶν,DET
7223,κλάδων,NOUN
7224,κινουμένων,VERB
7225,τερπνὰ,ADJ
7226,καὶ,CCONJ
7227,συνεχῆ,ADJ
7228,μέλη,NOUN
7229,ἀπεσυρίζετο,VERB
7230,",",PUNCT
7231,ἐοικότα,VERB
7232,τοῖς,DET
7233,ἐπʼ,ADP
7234,ἐρημίας,NOUN
7235,αὐλήμασι,NOUN
7236,τῶν,DET
7237,πλαγίων,ADJ
7238,αὐλῶν,NOUN
7239,.,PUNCT
7240,καὶ,CCONJ
7241,μὴν,ADV
7242,καὶ,ADV
7243,βοὴ,NOUN
7244,σύμμικτος,ADJ
7245,ἠκούετο,VERB
7246,ἄθρους,ADJ
7247,",",PUNCT
7248,οὐ,ADV
7249,θορυβώδης,ADJ
7250,",",PUNCT
7251,ἀλλʼ,CCONJ
7252,οἵα,PRON
7253,γένοιτʼ,VERB
7254,ἂν,ADV
7255,ἐν,ADP
7256,συμποσίῳ,NOUN
7257,",",PUNCT
7258,τῶν,PRON
7259,μὲν,ADV
7260,αὐλούντων,VERB
7261,",",PUNCT
7262,τῶν,PRON
7263,δὲ,ADV
7264,ἐπᾳδόντων,VERB
7265,",",PUNCT
7266,ἐνίων,ADJ
7267,δὲ,ADV
7268,κροτούντων,VERB
7269,πρὸς,ADP
7270,αὐλὸν,NOUN
7271,ἢ,CCONJ
7272,κιθάραν,NOUN
7273,.,PUNCT
7274,τούτοις,ADJ
7275,ἅπασι,ADJ
7276,κηλούμενοι,VERB
7277,κατήχθημεν,VERB
7278,",",PUNCT
7279,ὁρμίσαντες,VERB
7280,δὲ,ADV
7281,τὴν,DET
7282,ναῦν,NOUN
7283,ἀπεβαίνομεν,VERB
7284,",",PUNCT
7285,τὸν,DET
7286,Σκίνθαρον,NOUN
7287,ἐν,ADP
7288,αὐτῇ,PRON
7289,καὶ,CCONJ
7290,δύο,NUM
7291,τῶν,DET
7292,ἑταίρων,NOUN
7293,ἀπολιπόντες,VERB
7294,.,PUNCT
7295,προιόντες,VERB
7296,δὲ,ADV
7297,διὰ,ADP
7298,λειμῶνος,NOUN
7299,εὐανθοῦς,ADJ
7300,ἐντυγχάνομεν,VERB
7301,τοῖς,DET
7302,φρουροῖς,NOUN
7303,καὶ,CCONJ
7304,περιπόλοις,NOUN
7305,",",PUNCT
7306,οἱ,PRON
7307,δὲ,ADV
7308,δήσαντες,VERB
7309,ἡμᾶς,PRON
7310,ῥοδίνοις,ADJ
7311,στεφάνοις,NOUN
7312,—,SCONJ
7313,οὗτος,ADJ
7314,γὰρ,ADV
7315,μέγιστος,ADJ
7316,παρʼ,ADP
7317,αὐτοῖς,PRON
7318,δεσμός,NOUN
7319,ἐστιν,AUX
7320,—,SCONJ
7321,ἀνῆγον,VERB
7322,ὡς,ADV
7323,τὸν,DET
7324,ἄρχοντα,NOUN
7325,",",PUNCT
7326,παρʼ,ADP
7327,ὧν,PRON
7328,δὴ,ADV
7329,καὶ,ADV
7330,καθʼ,ADP
7331,ὁδὸν,NOUN
7332,ἠκούσαμεν,VERB
7333,ὡς,SCONJ
7334,ἡ,DET
7335,μὲν,ADV
7336,νῆσος,NOUN
7337,εἴη,AUX
7338,τῶν,DET
7339,Μακάρων,ADJ
7340,προσαγορευομένη,VERB
7341,",",PUNCT
7342,ἄρχοι,VERB
7343,δὲ,ADV
7344,ὁ,DET
7345,Κρὴς,ADJ
7346,Ῥαδάμανθυς,PROPN
7347,.,PUNCT
7348,καὶ,CCONJ
7349,δὴ,ADV
7350,ἀναχθέντες,VERB
7351,ὡς,ADV
7352,αὐτὸν,PRON
7353,ἐν,ADP
7354,τάξει,NOUN
7355,τῶν,DET
7356,δικαζομένων,VERB
7357,ἔστημεν,VERB
7358,τέταρτοι,NUM
7359,.,PUNCT
7360,ἦν,AUX
7361,δὲ,ADV
7362,ἡ,DET
7363,μὲν,ADV
7364,πρώτη,ADJ
7365,δίκη,NOUN
7366,περὶ,ADP
7367,Αἴαντος,PROPN
7368,τοῦ,DET
7369,Τελαμῶνος,PROPN
7370,",",PUNCT
7371,εἴτε,CCONJ
7372,χρὴ,VERB
7373,αὐτὸν,PRON
7374,συνεῖναι,VERB
7375,τοῖς,DET
7376,ἥρωσιν,NOUN
7377,εἴτε,CCONJ
7378,καὶ,ADV
7379,μή,ADV
7380,·,PUNCT
7381,κατηγορεῖτο,VERB
7382,δὲ,ADV
7383,αὐτοῦ,PRON
7384,ὅτι,SCONJ
7385,μεμήνοι,VERB
7386,καὶ,CCONJ
7387,ἑαυτὸν,PRON
7388,ἀπεκτόνοι,VERB
7389,.,PUNCT
7390,τέλος,NOUN
7391,δὲ,ADV
7392,πολλῶν,ADJ
7393,ῥηθέντων,VERB
7394,ἔγνω,VERB
7395,ὁ,DET
7396,Ῥαδάμανθυς,PROPN
7397,",",PUNCT
7398,νῦν,ADV
7399,μὲν,ADV
7400,αὐτὸν,PRON
7401,πιόμενον,VERB
7402,τοῦ,DET
7403,ἐλλεβόρου,NOUN
7404,παραδοθῆναι,VERB
7405,Ἱπποκράτει,PROPN
7406,τῷ,DET
7407,Κῴῳ,ADJ
7408,ἰατρῷ,NOUN
7409,",",PUNCT
7410,ὕστερον,ADJ
7411,δὲ,ADV
7412,σωφρονήσαντα,VERB
7413,μετέχειν,VERB
7414,τοῦ,DET
7415,συμποσίου,NOUN
7416,.,PUNCT
7417,δευτέρα,ADJ
7418,δὲ,ADV
7419,ἦν,AUX
7420,κρίσις,NOUN
7421,ἐρωτική,ADJ
7422,",",PUNCT
7423,Θησέως,PROPN
7424,καὶ,CCONJ
7425,Μενελάου,PROPN
7426,περὶ,ADP
7427,τῆς,DET
7428,Ἑλένης,PROPN
7429,διαγωνιζομένων,VERB
7430,",",PUNCT
7431,ποτέρῳ,PRON
7432,χρὴ,VERB
7433,αὐτὴν,PRON
7434,συνοικεῖν,VERB
7435,.,PUNCT
7436,καὶ,CCONJ
7437,ὁ,DET
7438,Ῥαδάμανθυς,PROPN
7439,ἐδίκασε,VERB
7440,Μενελάῳ,PROPN
7441,συνεῖναι,VERB
7442,αὐτὴν,PRON
7443,ἅτε,ADV
7444,καὶ,CCONJ
7445,τοσαῦτα,ADJ
7446,πονήσαντι,VERB
7447,καὶ,CCONJ
7448,κινδυνεύσαντι,VERB
7449,τοῦ,DET
7450,γάμου,NOUN
7451,ἕνεκα,ADP
7452,·,PUNCT
7453,καὶ,ADV
7454,γὰρ,ADV
7455,αὖ,ADV
7456,τῷ,DET
7457,Θησεῖ,PROPN
7458,καὶ,ADV
7459,ἄλλας,ADJ
7460,εἶναι,AUX
7461,γυναῖκας,NOUN
7462,",",PUNCT
7463,τήν,DET
7464,τε,CCONJ
7465,Ἀμαζόνα,PROPN
7466,καὶ,CCONJ
7467,τὰς,DET
7468,τοῦ,DET
7469,Μίνωος,PROPN
7470,θυγατέρας,NOUN
7471,.,PUNCT
7472,τρίτη,ADJ
7473,δʼ,ADV
7474,ἐδικάσθη,VERB
7475,περὶ,ADP
7476,προεδρίας,NOUN
7477,Ἀλεξάνδρῳ,PROPN
7478,τε,CCONJ
7479,τῷ,DET
7480,Φιλίππου,PROPN
7481,καὶ,CCONJ
7482,Ἀννίβᾳ,PROPN
7483,τῷ,DET
7484,Καρχηδονίῳ,ADJ
7485,",",PUNCT
7486,καὶ,CCONJ
7487,ἔδοξε,VERB
7488,προέχειν,VERB
7489,ὁ,DET
7490,Ἀλέξανδρος,PROPN
7491,",",PUNCT
7492,καὶ,CCONJ
7493,θρόνος,NOUN
7494,αὐτῷ,PRON
7495,ἐτέθη,VERB
7496,παρὰ,ADP
7497,Κῦρον,PROPN
7498,τὸν,DET
7499,Πέρσην,NOUN
7500,τὸν,DET
7501,πρότερον,ADJ
7502,.,PUNCT
7503,τέταρτοι,ADJ
7504,δὲ,ADV
7505,ἡμεῖς,PRON
7506,προσήχθημεν,VERB
7507,·,PUNCT
7508,καὶ,CCONJ
7509,ὁ,PRON
7510,μὲν,ADV
7511,ἤρετο,VERB
7512,τί,PRON
7513,παθόντες,VERB
7514,ἔτι,ADV
7515,ζῶντες,VERB
7516,ἱεροῦ,ADJ
7517,χωρίου,NOUN
7518,ἐπιβαίημεν,VERB
7519,·,PUNCT
7520,ἡμεῖς,PRON
7521,δὲ,ADV
7522,πάντα,ADJ
7523,ἑξῆς,ADV
7524,διηγησάμεθα,VERB
7525,.,PUNCT
7526,οὕτω,ADV
7527,δὴ,ADV
7528,μεταστησάμενος,VERB
7529,ἡμᾶς,PRON
7530,ἐπὶ,ADP
7531,πολὺν,ADJ
7532,χρόνον,NOUN
7533,ἐσκέπτετο,VERB
7534,καὶ,CCONJ
7535,τοῖς,DET
7536,συνέδροις,NOUN
7537,ἐκοινοῦτο,VERB
7538,περὶ,ADP
7539,ἡμῶν,PRON
7540,.,PUNCT
7541,συνήδρευον,VERB
7542,δὲ,ADV
7543,ἄλλοι,ADJ
7544,τε,CCONJ
7545,πολλοὶ,ADJ
7546,καὶ,CCONJ
7547,Ἀριστείδης,PROPN
7548,ὁ,DET
7549,δίκαιος,ADJ
7550,ὁ,DET
7551,Ἀθηναῖος,ADJ
7552,.,PUNCT
7553,ὡς,SCONJ
7554,δὲ,ADV
7555,ἔδοξεν,VERB
7556,αὐτῷ,PRON
7557,",",PUNCT
7558,ἀπεφήναντο,VERB
7559,",",PUNCT
7560,τῆς,DET
7561,μὲν,ADV
7562,φιλοπραγμοσύνης,NOUN
7563,καὶ,CCONJ
7564,τῆς,DET
7565,ἀποδημίας,NOUN
7566,",",PUNCT
7567,ἐπειδὰν,SCONJ
7568,ἀποθάνωμεν,VERB
7569,",",PUNCT
7570,δοῦναι,VERB
7571,τὰς,DET
7572,εὐθύνας,NOUN
7573,",",PUNCT
7574,τὸ,DET
7575,δὲ,ADV
7576,νῦν,ADV
7577,ῥητὸν,ADJ
7578,χρόνον,NOUN
7579,μείναντας,VERB
7580,ἐν,ADP
7581,τῇ,DET
7582,νήσῳ,NOUN
7583,καὶ,CCONJ
7584,συνδιαιτηθέντας,VERB
7585,τοῖς,DET
7586,ἥρωσιν,NOUN
7587,ἀπελθεῖν,VERB
7588,.,PUNCT
7589,ἔταξαν,VERB
7590,δὲ,ADV
7591,καὶ,ADV
7592,τὴν,DET
7593,προθεσμίαν,NOUN
7594,τῆς,DET
7595,ἐπιδημίας,NOUN
7596,μὴ,ADV
7597,πλέον,ADJ
7598,μηνῶν,NOUN
7599,ἑπτά,NUM
7600,.,PUNCT
7601,τοὐντεῦθεν,ADV
7602,αὐτομάτων,ADJ
7603,ἡμῖν,PRON
7604,τῶν,DET
7605,στεφάνων,NOUN
7606,περιρρυέντων,VERB
7607,ἐλελύμεθα,VERB
7608,καὶ,CCONJ
7609,εἰς,ADP
7610,τὴν,DET
7611,πόλιν,NOUN
7612,ἠγόμεθα,VERB
7613,καὶ,CCONJ
7614,εἰς,ADP
7615,τὸ,DET
7616,τῶν,DET
7617,Μακάρων,ADJ
7618,συμπόσιον,NOUN
7619,.,PUNCT
7620,αὐτὴ,DET
7621,μὲν,ADV
7622,οὖν,ADV
7623,ἡ,DET
7624,πόλις,NOUN
7625,πᾶσα,DET
7626,χρυσῆ,ADJ
7627,",",PUNCT
7628,τὸ,DET
7629,δὲ,ADV
7630,τεῖχος,NOUN
7631,περίκειται,VERB
7632,σμαράγδινον,ADJ
7633,·,PUNCT
7634,πύλαι,NOUN
7635,δέ,ADV
7636,εἰσιν,AUX
7637,ἑπτά,NUM
7638,",",PUNCT
7639,πᾶσαι,DET
7640,μονόξυλοι,ADJ
7641,κινναμώμινοι,NOUN
7642,·,PUNCT
7643,τὸ,DET
7644,μέντοι,ADV
7645,ἔδαφος,NOUN
7646,τὸ,DET
7647,τῆς,DET
7648,πόλεως,NOUN
7649,καὶ,CCONJ
7650,ἡ,DET
7651,ἐντὸς,ADP
7652,τοῦ,DET
7653,τείχους,NOUN
7654,γῆ,NOUN
7655,ἐλεφαντίνη,ADJ
7656,·,PUNCT
7657,ναοὶ,NOUN
7658,δὲ,ADV
7659,πάντων,DET
7660,θεῶν,NOUN
7661,βηρύλλου,PROPN
7662,λίθου,NOUN
7663,ᾠκοδομημένοι,VERB
7664,",",PUNCT
7665,καὶ,CCONJ
7666,βωμοὶ,NOUN
7667,ἐν,ADP
7668,αὐτοῖς,PRON
7669,μέγιστοι,ADJ
7670,μονόλιθοι,ADJ
7671,ἀμεθύστινοι,ADJ
7672,",",PUNCT
7673,ἐφʼ,ADP
7674,ὧν,PRON
7675,ποιοῦσι,VERB
7676,τὰς,DET
7677,ἑκατόμβας,NOUN
7678,.,PUNCT
7679,περὶ,ADP
7680,δὲ,ADV
7681,τὴν,DET
7682,πόλιν,NOUN
7683,ῥεῖ,VERB
7684,ποταμὸς,NOUN
7685,μύρου,NOUN
7686,τοῦ,DET
7687,καλλίστου,ADJ
7688,",",PUNCT
7689,τὸ,DET
7690,πλάτος,NOUN
7691,πήχεων,NOUN
7692,ἑκατὸν,NUM
7693,βασιλικῶν,ADJ
7694,",",PUNCT
7695,βάθος,NOUN
7696,δὲ,ADV
7697,πέντε,NUM
7698,",",PUNCT
7699,ὥστε,SCONJ
7700,νεῖν,VERB
7701,εὐμαρῶς,ADV
7702,.,PUNCT
7703,λουτρὰ,NOUN
7704,δέ,ADV
7705,ἐστιν,AUX
7706,αὐτοῖς,PRON
7707,οἶκοι,NOUN
7708,μεγάλοι,ADJ
7709,ὑάλινοι,ADJ
7710,",",PUNCT
7711,τῷ,DET
7712,κινναμώμῳ,PROPN
