ID,FORM,LEMMA
7041,",",","
7042,πόλις,πόλις
7043,ἐπὶ,ἐπί
7044,μεγάλου,μέγας
7045,καὶ,καί
7046,στρογγύλου,στρογγύλος
7047,φελλοῦ,φελλός
7048,κατοικουμένη,κατοικέω
7049,·,·
7050,πόρρωθεν,πόρρωθεν
7051,δὲ,δέ
7052,καὶ,καί
7053,μᾶλλον,μᾶλλον
7054,ἐν,ἐν
7055,δεξιᾷ,δεξιός
7056,πέντε,πέντε
7057,μέγισται,μέγας
7058,καὶ,καί
7059,ὑψηλόταται,ὑψηλός
7060,",",","
7061,καὶ,καί
7062,πῦρ,πῦρ
7063,πολὺ,πολύς
7064,ἀπʼ,ἀπό
7065,αὐτῶν,αὐτός
7066,ἀνεκαίετο,ἀνοκαίω
7067,",",","
7068,κατὰ,κατά
7069,δὲ,δέ
7070,τὴν,ὁ
7071,πρῷραν,πρῷρα
7072,μία,εἷς
7073,πλατεῖα,πλατύς
7074,καὶ,καί
7075,ταπεινή,ταπεινός
7076,",",","
7077,σταδίους,στάδιον
7078,ἀπέχουσα,ἀπέχω
7079,οὐκ,οὐ
7080,ἐλάττους,ἐλάσσων
7081,πεντακοσίων,πεντακόσιοι
7082,.,.
7083,ἤδη,ἤδη
7084,δὲ,δέ
7085,πλησίον,πλησίος
7086,ἦμεν,εἰμί
7087,",",","
7088,καὶ,καί
7089,θαυμαστή,θαυμαστός
7090,τις,τίς
7091,αὔρα,αὔρα
7092,περιέπνευσεν,περιέπνευσεν
7093,ἡμᾶς,ἡμεῖς
7094,",",","
7095,ἡδεῖα,ἡδύς
7096,καὶ,καί
7097,εὐώδης,εὐώδης
7098,",",","
7099,οἵαν,οἷος
7100,φησὶν,φημί
7101,ὁ,ὁ
7102,συγγραφεὺς,συγγραφεύς
7103,Ἡρόδοτος,Ἡρόδοτος
7104,ἀπόζειν,ἀπόζω
7105,τῆς,ὁ
7106,εὐδαίμονος,εὐδαίμων
7107,Ἀραβίας,Ἀραβία
7108,.,.
7109,οἷον,οἷος
7110,γὰρ,γάρ
7111,ἀπὸ,ἀπό
7112,ῥόδων,ῥός
7113,καὶ,καί
7114,ναρκίσσων,ναρκίσσω
7115,καὶ,καί
7116,ὑακίνθων,ὑακίνθω
7117,καὶ,καί
7118,κρίνων,κρίνω
7119,καὶ,καί
7120,ἴων,ἴον
7121,",",","
7122,ἔτι,ἔτι
7123,δὲ,δέ
7124,μυρρίνης,μυρσίνη
7125,καὶ,καί
7126,δάφνης,δάφνη
7127,καὶ,καί
7128,ἀμπελάνθης,ἀμπελάνθη
7129,",",","
7130,τοιοῦτον,τοιοῦτος
7131,ἡμῖν,ἡμεῖς
7132,τὸ,ὁ
7133,ἡδὺ,ἡδύς
7134,προσέβαλλεν,προσβάλλω
7135,.,.
7136,ἡσθέντες,ἥδομαι
7137,δὲ,δέ
7138,τῇ,ὁ
7139,ὀσμῇ,ὀσμή
7140,καὶ,καί
7141,χρηστὰ,χρηστός
7142,ἐκ,ἐκ
7143,μακρῶν,μακρός
7144,πόνων,πόνος
7145,ἐλπίσαντες,ἐλπίζω
7146,κατʼ,κατά
7147,ὀλίγον,ὀλίγος
7148,ἤδη,ἤδη
7149,πλησίον,πλησίος
7150,τῆς,ὁ
7151,νήσου,νῆσος
7152,ἐγινόμεθα,ἐγινόμεθα
7153,.,.
7154,ἔνθα,ἔνθα
7155,δὴ,δή
7156,καὶ,καί
7157,καθεωρῶμεν,καθεωράω
7158,λιμένας,λιμήν
7159,τε,τε
7160,πολλοὺς,πολύς
7161,περὶ,περί
7162,πᾶσαν,πᾶς
7163,ἀκλύστους,ἀκλύστους
7164,καὶ,καί
7165,μεγάλους,μέγας
7166,",",","
7167,ποταμούς,ποταμός
7168,τε,τε
7169,διαυγεῖς,διαυγής
7170,ἐξιέντας,ἐξιέντας
7171,ἠρέμα,ἠρέμα
7172,εἰς,εἰς
7173,τὴν,ὁ
7174,θάλασσαν,θάλασσα
7175,",",","
7176,ἔτι,ἔτι
7177,δὲ,δέ
7178,λειμῶνας,λειμών
7179,καὶ,καί
7180,ὕλας,ὕλη
7181,καὶ,καί
7182,ὄρνεα,ὄρνεον
7183,μουσικά,μουσικός
7184,",",","
7185,τὰ,ὁ
7186,μὲν,μέν
7187,ἐπὶ,ἐπί
7188,τῶν,ὁ
7189,ᾐόνων,ᾐόνων
7190,ᾄδοντα,ἀείδω
7191,",",","
7192,πολλὰ,πολύς
7193,δὲ,δέ
7194,καὶ,καί
7195,ἐπὶ,ἐπί
7196,τῶν,ὁ
7197,κλάδων,κλάδος
7198,·,·
7199,ἀήρ,ἀήρ
7200,τε,τε
7201,κοῦφος,κοῦφος
7202,καὶ,καί
7203,εὔπνους,εὔπνους
7204,περιεκέχυτο,περιεκέχυμι
7205,τὴν,ὁ
7206,χώραν,χώρα
7207,·,·
7208,καὶ,καί
7209,αὖραι,αὔρα
7210,δέ,δέ
7211,τινες,τίς
7212,ἡδεῖαι,ἡδεία
7213,πνέουσαι,πνέουω
7214,ἠρέμα,ἠρέμα
7215,τὴν,ὁ
7216,ὕλην,ὕλη
7217,διεσάλευον,διεσάλευον
7218,",",","
7219,ὥστε,ὥστε
7220,καὶ,καί
7221,ἀπὸ,ἀπό
7222,τῶν,ὁ
7223,κλάδων,κλάδος
7224,κινουμένων,κινέω
7225,τερπνὰ,τερπνός
7226,καὶ,καί
7227,συνεχῆ,συνεχής
7228,μέλη,μέλος
7229,ἀπεσυρίζετο,ἀπεσυρίζω
7230,",",","
7231,ἐοικότα,ἔοικα
7232,τοῖς,ὁ
7233,ἐπʼ,ἐπί
7234,ἐρημίας,ἐρημία
7235,αὐλήμασι,αὐλήμα
7236,τῶν,ὁ
7237,πλαγίων,πλάγος
7238,αὐλῶν,αὐλός
7239,.,.
7240,καὶ,καί
7241,μὴν,μείς
7242,καὶ,καί
7243,βοὴ,βοή
7244,σύμμικτος,σύμμικτος
7245,ἠκούετο,ἀκούω
7246,ἄθρους,ἄθρος
7247,",",","
7248,οὐ,οὐ
7249,θορυβώδης,θορυβώδης
7250,",",","
7251,ἀλλʼ,ἀλλά
7252,οἵα,οἷος
7253,γένοιτʼ,γίγνομαι
7254,ἂν,ἄν
7255,ἐν,ἐν
7256,συμποσίῳ,συμπόσιον
7257,",",","
7258,τῶν,ὁ
7259,μὲν,μέν
7260,αὐλούντων,αὐλούντω
7261,",",","
7262,τῶν,ὁ
7263,δὲ,δέ
7264,ἐπᾳδόντων,ἐπᾳδόντων
7265,",",","
7266,ἐνίων,ἔνιοι
7267,δὲ,δέ
7268,κροτούντων,κροτέω
7269,πρὸς,πρός
7270,αὐλὸν,αὐλός
7271,ἢ,ἤ
7272,κιθάραν,κιθάρα
7273,.,.
7274,τούτοις,οὗτος
7275,ἅπασι,ἅπας
7276,κηλούμενοι,κηλούμενοι
7277,κατήχθημεν,κατήχθημεν
7278,",",","
7279,ὁρμίσαντες,ὁρμίζω
7280,δὲ,δέ
7281,τὴν,ὁ
7282,ναῦν,ναῦς
7283,ἀπεβαίνομεν,ἀπεβαίνομεν
7284,",",","
7285,τὸν,ὁ
7286,Σκίνθαρον,Σκίνθαρος
7287,ἐν,ἐν
7288,αὐτῇ,αὐτός
7289,καὶ,καί
7290,δύο,δύο
7291,τῶν,ὁ
7292,ἑταίρων,ἑταῖρος
7293,ἀπολιπόντες,ἀπολείπω
7294,.,.
7295,προιόντες,πρόειμι
7296,δὲ,δέ
7297,διὰ,διά
7298,λειμῶνος,λειμών
7299,εὐανθοῦς,εὐανθής
7300,ἐντυγχάνομεν,ἐντυγχάνω
7301,τοῖς,ὁ
7302,φρουροῖς,φρουρός
7303,καὶ,καί
7304,περιπόλοις,περιπόλω
7305,",",","
7306,οἱ,ὁ
7307,δὲ,δέ
7308,δήσαντες,δέω
7309,ἡμᾶς,ἡμεῖς
7310,ῥοδίνοις,ῥοδῖνος
7311,στεφάνοις,στέφανος
7312,—,—
7313,οὗτος,οὗτος
7314,γὰρ,γάρ
7315,μέγιστος,μέγας
7316,παρʼ,παρά
7317,αὐτοῖς,αὐτός
7318,δεσμός,δεσμος
7319,ἐστιν,εἰμί
7320,—,—
7321,ἀνῆγον,ἀνάγω
7322,ὡς,ὡς
7323,τὸν,ὁ
7324,ἄρχοντα,ἄρχων
7325,",",","
7326,παρʼ,παρά
7327,ὧν,ὅς
7328,δὴ,δή
7329,καὶ,καί
7330,καθʼ,κατά
7331,ὁδὸν,ὁδός
7332,ἠκούσαμεν,ἀκούω
7333,ὡς,ὡς
7334,ἡ,ὁ
7335,μὲν,μέν
7336,νῆσος,νῆσος
7337,εἴη,εἰμί
7338,τῶν,ὁ
7339,Μακάρων,μάκαρ
7340,προσαγορευομένη,προσαγορεύω
7341,",",","
7342,ἄρχοι,ἄρχω
7343,δὲ,δέ
7344,ὁ,ὁ
7345,Κρὴς,Κρής
7346,Ῥαδάμανθυς,Ῥαδάμανθυς
7347,.,.
7348,καὶ,καί
7349,δὴ,δή
7350,ἀναχθέντες,ἀνάγω
7351,ὡς,ὡς
7352,αὐτὸν,αὐτός
7353,ἐν,ἐν
7354,τάξει,τάξις
7355,τῶν,ὁ
7356,δικαζομένων,δικάζω
7357,ἔστημεν,ἔστη
7358,τέταρτοι,τέταρτος
7359,.,.
7360,ἦν,εἰμί
7361,δὲ,δέ
7362,ἡ,ὁ
7363,μὲν,μέν
7364,πρώτη,πρῶτος
7365,δίκη,δίκη
7366,περὶ,περί
7367,Αἴαντος,Αἴας
7368,τοῦ,ὁ
7369,Τελαμῶνος,Τελαμών
7370,",",","
7371,εἴτε,εἴτε
7372,χρὴ,χρή
7373,αὐτὸν,αὐτός
7374,συνεῖναι,συνίημι
7375,τοῖς,ὁ
7376,ἥρωσιν,ἥρως
7377,εἴτε,εἴτε
7378,καὶ,καί
7379,μή,μή
7380,·,·
7381,κατηγορεῖτο,κατηγορέω
7382,δὲ,δέ
7383,αὐτοῦ,αὐτός
7384,ὅτι,ὅτι
7385,μεμήνοι,μαίνομαι
7386,καὶ,καί
7387,ἑαυτὸν,ἑαυτοῦ
7388,ἀπεκτόνοι,ἀπεκτόνος
7389,.,.
7390,τέλος,τέλος
7391,δὲ,δέ
7392,πολλῶν,πολύς
7393,ῥηθέντων,λέγω
7394,ἔγνω,γιγνώσκω
7395,ὁ,ὁ
7396,Ῥαδάμανθυς,Ῥαδάμανθυς
7397,",",","
7398,νῦν,νῦν
7399,μὲν,μέν
7400,αὐτὸν,αὐτός
7401,πιόμενον,πιόμενον
7402,τοῦ,ὁ
7403,ἐλλεβόρου,ἑλλέβορος
7404,παραδοθῆναι,παραδίδωμι
7405,Ἱπποκράτει,Ἱπποκράτης
7406,τῷ,ὁ
7407,Κῴῳ,κῴῳ
7408,ἰατρῷ,ἰατρός
7409,",",","
7410,ὕστερον,ὕστερος
7411,δὲ,δέ
7412,σωφρονήσαντα,σωφρονέω
7413,μετέχειν,μετέχω
7414,τοῦ,ὁ
7415,συμποσίου,συμπόσιον
7416,.,.
7417,δευτέρα,δεύτερος
7418,δὲ,δέ
7419,ἦν,εἰμί
7420,κρίσις,κρίσις
7421,ἐρωτική,ἐρωτικός
7422,",",","
7423,Θησέως,Θησεύς
7424,καὶ,καί
7425,Μενελάου,Μενέλαος
7426,περὶ,περί
7427,τῆς,ὁ
7428,Ἑλένης,Ἑλένη
7429,διαγωνιζομένων,διαγωνίζομαι
7430,",",","
7431,ποτέρῳ,πότερος
7432,χρὴ,χρή
7433,αὐτὴν,αὐτός
7434,συνοικεῖν,συνοικέω
7435,.,.
7436,καὶ,καί
7437,ὁ,ὁ
7438,Ῥαδάμανθυς,Ῥαδάμανθυς
7439,ἐδίκασε,δικάζω
7440,Μενελάῳ,Μενέλαος
7441,συνεῖναι,συνίημι
7442,αὐτὴν,αὐτός
7443,ἅτε,ἅτε
7444,καὶ,καί
7445,τοσαῦτα,τοσοῦτος
7446,πονήσαντι,πονήσαντι
7447,καὶ,καί
7448,κινδυνεύσαντι,κινδυνεύσαντι
7449,τοῦ,ὁ
7450,γάμου,γάμος
7451,ἕνεκα,ἕνεκα
7452,·,·
7453,καὶ,καί
7454,γὰρ,γάρ
7455,αὖ,αὗ
7456,τῷ,ὁ
7457,Θησεῖ,Θησεύς
7458,καὶ,καί
7459,ἄλλας,ἄλλος
7460,εἶναι,εἰμί
7461,γυναῖκας,γυνή
7462,",",","
7463,τήν,ὁ
7464,τε,τε
7465,Ἀμαζόνα,Ἀμαζών
7466,καὶ,καί
7467,τὰς,ὁ
7468,τοῦ,ὁ
7469,Μίνωος,Μίνως
7470,θυγατέρας,θυγάτηρ
7471,.,.
7472,τρίτη,τρίτος
7473,δʼ,δέ
7474,ἐδικάσθη,δικάζω
7475,περὶ,περί
7476,προεδρίας,προεδρία
7477,Ἀλεξάνδρῳ,Ἀλέξανδρος
7478,τε,τε
7479,τῷ,ὁ
7480,Φιλίππου,Φίλιππος
7481,καὶ,καί
7482,Ἀννίβᾳ,Ἀννίβας
7483,τῷ,ὁ
7484,Καρχηδονίῳ,Καρχηδόνιος
7485,",",","
7486,καὶ,καί
7487,ἔδοξε,δοκέω
7488,προέχειν,προέχω
7489,ὁ,ὁ
7490,Ἀλέξανδρος,Ἀλέξανδρος
7491,",",","
7492,καὶ,καί
7493,θρόνος,θρόνος
7494,αὐτῷ,αὐτός
7495,ἐτέθη,τίθημι
7496,παρὰ,παρά
7497,Κῦρον,Κῦρος
7498,τὸν,ὁ
7499,Πέρσην,Πέρσης
7500,τὸν,ὁ
7501,πρότερον,πρότερος
7502,.,.
7503,τέταρτοι,τέταρτος
7504,δὲ,δέ
7505,ἡμεῖς,ἡμεῖς
7506,προσήχθημεν,προσήχθημεν
7507,·,·
7508,καὶ,καί
7509,ὁ,ὁ
7510,μὲν,μέν
7511,ἤρετο,ἔρομαι
7512,τί,τίς
7513,παθόντες,πάσχω
7514,ἔτι,ἔτι
7515,ζῶντες,ζῶ
7516,ἱεροῦ,ἱερόν
7517,χωρίου,χωρίον
7518,ἐπιβαίημεν,ἐπιβαίλη
7519,·,·
7520,ἡμεῖς,ἡμεῖς
7521,δὲ,δέ
7522,πάντα,πᾶς
7523,ἑξῆς,ἑξῆς
7524,διηγησάμεθα,διηγησάμεθα
7525,.,.
7526,οὕτω,οὕτως
7527,δὴ,δή
7528,μεταστησάμενος,μεθίστημι
7529,ἡμᾶς,ἡμεῖς
7530,ἐπὶ,ἐπί
7531,πολὺν,πολύς
7532,χρόνον,χρόνος
7533,ἐσκέπτετο,σκέπτω
7534,καὶ,καί
7535,τοῖς,ὁ
7536,συνέδροις,σύνεδρος
7537,ἐκοινοῦτο,κοινόω
7538,περὶ,περί
7539,ἡμῶν,ἡμεῖς
7540,.,.
7541,συνήδρευον,συνεδρεύω
7542,δὲ,δέ
7543,ἄλλοι,ἄλλος
7544,τε,τε
7545,πολλοὶ,πολύς
7546,καὶ,καί
7547,Ἀριστείδης,Ἀριστείδης
7548,ὁ,ὁ
7549,δίκαιος,δίκαιος
7550,ὁ,ὁ
7551,Ἀθηναῖος,Ἀθηναῖος
7552,.,.
7553,ὡς,ὡς
7554,δὲ,δέ
7555,ἔδοξεν,δοκέω
7556,αὐτῷ,αὐτός
7557,",",","
7558,ἀπεφήναντο,ἀποφαίνω
7559,",",","
7560,τῆς,ὁ
7561,μὲν,μέν
7562,φιλοπραγμοσύνης,φιλοπραγμοσύνη
7563,καὶ,καί
7564,τῆς,ὁ
7565,ἀποδημίας,ἀποδημία
7566,",",","
7567,ἐπειδὰν,ἐπειδάν
7568,ἀποθάνωμεν,ἀποθνῄσκω
7569,",",","
7570,δοῦναι,δίδωμι
7571,τὰς,ὁ
7572,εὐθύνας,εὔθυνα
7573,",",","
7574,τὸ,ὁ
7575,δὲ,δέ
7576,νῦν,νῦν
7577,ῥητὸν,ῥητός
7578,χρόνον,χρόνος
7579,μείναντας,μένω
7580,ἐν,ἐν
7581,τῇ,ὁ
7582,νήσῳ,νῆσος
7583,καὶ,καί
7584,συνδιαιτηθέντας,συνδιαιτηθέντας
7585,τοῖς,ὁ
7586,ἥρωσιν,ἥρως
7587,ἀπελθεῖν,ἀπέρχομαι
7588,.,.
7589,ἔταξαν,τάσσω
7590,δὲ,δέ
7591,καὶ,καί
7592,τὴν,ὁ
7593,προθεσμίαν,προθεσμία
7594,τῆς,ὁ
7595,ἐπιδημίας,ἐπιδημία
7596,μὴ,μή
7597,πλέον,πολύς
7598,μηνῶν,μείς
7599,ἑπτά,ἑπτά
7600,.,.
7601,τοὐντεῦθεν,ἐντεῦθεν
7602,αὐτομάτων,αὐτόματος
7603,ἡμῖν,ἡμεῖς
7604,τῶν,ὁ
7605,στεφάνων,στέφανος
7606,περιρρυέντων,περιρρυέντων
7607,ἐλελύμεθα,ἐλελύμεθα
7608,καὶ,καί
7609,εἰς,εἰς
7610,τὴν,ὁ
7611,πόλιν,πόλις
7612,ἠγόμεθα,ἠγόμεθα
7613,καὶ,καί
7614,εἰς,εἰς
7615,τὸ,ὁ
7616,τῶν,ὁ
7617,Μακάρων,μάκαρ
7618,συμπόσιον,συμπόσιον
7619,.,.
7620,αὐτὴ,αὐτός
7621,μὲν,μέν
7622,οὖν,οὖν
7623,ἡ,ὁ
7624,πόλις,πόλις
7625,πᾶσα,πᾶς
7626,χρυσῆ,χρύσεος
7627,",",","
7628,τὸ,ὁ
7629,δὲ,δέ
7630,τεῖχος,τεῖχος
7631,περίκειται,περίκειμαι
7632,σμαράγδινον,σμαράγδινος
7633,·,·
7634,πύλαι,πύλη
7635,δέ,δέ
7636,εἰσιν,εἰμί
7637,ἑπτά,ἑπτά
7638,",",","
7639,πᾶσαι,πᾶς
7640,μονόξυλοι,μονόξυλος
7641,κινναμώμινοι,κινναμώμινος
7642,·,·
7643,τὸ,ὁ
7644,μέντοι,μέντοι
7645,ἔδαφος,ἔδαφος
7646,τὸ,ὁ
7647,τῆς,ὁ
7648,πόλεως,πόλις
7649,καὶ,καί
7650,ἡ,ὁ
7651,ἐντὸς,ἐντός
7652,τοῦ,ὁ
7653,τείχους,τεῖχος
7654,γῆ,γῆ
7655,ἐλεφαντίνη,ἐλεφαντίνη
7656,·,·
7657,ναοὶ,ναός
7658,δὲ,δέ
7659,πάντων,πᾶς
7660,θεῶν,θεός
7661,βηρύλλου,βηρύλλος
7662,λίθου,λίθος
7663,ᾠκοδομημένοι,ᾠκοδομημένοι
7664,",",","
7665,καὶ,καί
7666,βωμοὶ,βωμός
7667,ἐν,ἐν
7668,αὐτοῖς,αὐτός
7669,μέγιστοι,μέγας
7670,μονόλιθοι,μονόλιθος
7671,ἀμεθύστινοι,ἀμεθύστινοι
7672,",",","
7673,ἐφʼ,ἐπί
7674,ὧν,ὅς
7675,ποιοῦσι,ποιέω
7676,τὰς,ὁ
7677,ἑκατόμβας,ἑκατόμβη
7678,.,.
7679,περὶ,περί
7680,δὲ,δέ
7681,τὴν,ὁ
7682,πόλιν,πόλις
7683,ῥεῖ,ῥέω
7684,ποταμὸς,ποταμός
7685,μύρου,μύρον
7686,τοῦ,ὁ
7687,καλλίστου,καλός
7688,",",","
7689,τὸ,ὁ
7690,πλάτος,πλάτος
7691,πήχεων,πῆχυς
7692,ἑκατὸν,ἑκατόν
7693,βασιλικῶν,βασιλικός
7694,",",","
7695,βάθος,βάθος
7696,δὲ,δέ
7697,πέντε,πέντε
7698,",",","
7699,ὥστε,ὥστε
7700,νεῖν,νέω
7701,εὐμαρῶς,εὐμαρής
7702,.,.
7703,λουτρὰ,λουτρόν
7704,δέ,δέ
7705,ἐστιν,εἰμί
7706,αὐτοῖς,αὐτός
7707,οἶκοι,οἶκος
7708,μεγάλοι,μέγας
7709,ὑάλινοι,ὑάλινος
7710,",",","
7711,τῷ,ὁ
7712,κινναμώμῳ,κινναμώμῳ
7713,ἐγκαιόμενοι,ἐγκαιόμενος
7714,·,·
7715,ἀντὶ,ἀντί
7716,μέντοι,μέντοι
7717,τοῦ,ὁ
7718,ὕδατος,ὕδωρ
7719,ἐν,ἐν
7720,ταῖς,ὁ
7721,πυέλοις,πύελος
7722,δρόσος,δρόσος
7723,θερμὴ,θερμὴ
7724,ἔστιν,εἰμί
7725,.,.
7726,ἐσθῆτι,ἐσθής
7727,δὲ,δέ
7728,χρῶνται,χράω
7729,ἀραχνίοις,ἀραχνίω
7730,λεπτοῖς,λεπτός
7731,",",","
7732,πορφυροῖς,πορφυρός
7733,.,.
7734,αὐτοὶ,αὐτός
7735,δὲ,δέ
7736,σώματα,σῶμα
7737,μὲν,μέν
7738,οὐκ,οὐ
7739,ἔχουσιν,ἔχω
7740,",",","
7741,ἀλλʼ,ἀλλά
7742,ἀναφεῖς,ἀναφέω
7743,καὶ,καί
7744,ἄσαρκοί,ἄσαρκός
7745,εἰσιν,εἰμί
7746,",",","
7747,μορφὴν,μορφή
7748,δὲ,δέ
7749,καὶ,καί
7750,ἰδέαν,ἰδέα
7751,μόνην,μόνος
7752,ἐμφαίνουσιν,ἐμφαίνω
7753,",",","
7754,καὶ,καί
7755,ἀσώματοι,ἀσώματος
7756,ὄντες,εἰμί
7757,ὅμως,ὅμως
7758,συνεστᾶσιν,συνίστημι
7759,καὶ,καί
7760,κινοῦνται,κινέω
7761,καὶ,καί
7762,φρονοῦσι,φρονέω
7763,καὶ,καί
7764,φωνὴν,φωνή
7765,ἀφιᾶσιν,ἀφίημι
7766,",",","
7767,καὶ,καί
7768,ὅλως,ὅλως
7769,ἔοικε,ἔοικα
7770,γυμνή,γυμνός
7771,τις,τίς
7772,ἡ,ὁ
7773,ψυχὴ,ψυχή
7774,αὐτῶν,αὐτός
7775,περιπολεῖν,περιπολέω
7776,τὴν,ὁ
7777,τοῦ,ὁ
7778,σώματος,σῶμα
7779,ὁμοιότητα,ὁμοιότης
7780,περικειμένη,περικειμένη
7781,·,·
7782,εἰ,εἰ
7783,γοῦν,γοῦν
7784,μὴ,μή
7785,ἅψαιτό,ἅπτω
7786,τις,τίς
7787,",",","
7788,οὐκ,οὐ
7789,ἂν,ἄν
7790,ἐξελέγξειε,ἐξελέγχω
7791,μὴ,μή
7792,εἶναι,εἰμί
7793,σῶμα,σῶμα
7794,τὸ,ὁ
7795,ὁρώμενον,ὁράω
7796,·,·
7797,εἰσὶ,εἰμί
7798,γὰρ,γάρ
7799,ὥσπερ,ὥσπερ
7800,σκιαὶ,σκιά
7801,ὀρθαί,ὀρθός
7802,",",","
7803,οὐ,οὐ
7804,μέλαιναι,μέλας
7805,.,.
7806,γηράσκει,γηράσκω
7807,δὲ,δέ
7808,οὐδείς,οὐδείς
7809,",",","
7810,ἀλλʼ,ἀλλά
7811,ἐφʼ,ἐπί
7812,ἧς,ὅς
7813,ἂν,ἄν
7814,ἡλικίας,ἡλικία
7815,ἔλθῃ,ἔρχομαι
7816,παραμένει,παραμένω
7817,.,.
7818,οὐ,οὐ
7819,μὴν,μείς
7820,οὐδὲ,οὐδέ
7821,νὺξ,νύξ
7822,παρʼ,παρά
7823,αὐτοῖς,αὐτός
7824,γίνεται,γίγνομαι
7825,",",","
7826,οὐδὲ,οὐδέ
7827,ἡμέρα,ἡμέρα
7828,πάνυ,πάνυ
7829,λαμπρά,λαμπρός
7830,·,·
7831,καθάπερ,καθάπερ
7832,δὲ,δέ
7833,τὸ,ὁ
7834,λυκαυγὲς,λυκαυγής
7835,ἤδη,ἤδη
7836,πρὸς,πρός
7837,ἕω,ἠώς
7838,",",","
7839,μηδέπω,μηδέπω
7840,ἀνατείλαντος,ἀνατέλλω
7841,ἡλίου,ἥλιος
7842,",",","
7843,τοιοῦτο,τοιοῦτος
7844,φῶς,φῶς
7845,ἐπέχει,ἐπέχω
7846,τὴν,ὁ
7847,γῆν,γῆ
7848,.,.
7849,καὶ,καί
7850,μέντοι,μέντοι
7851,καὶ,καί
7852,ὥραν,ὥρα
7853,μίαν,εἷς
7854,ἴσασιν,οἶδα
7855,τοῦ,ὁ
7856,ἔτους,ἔτος
7857,·,·
7858,αἰεὶ,ἀεί
7859,γὰρ,γάρ
7860,παρʼ,παρά
7861,αὐτοῖς,αὐτός
7862,ἔαρ,ἔαρ
7863,ἐστὶ,εἰμί
7864,καὶ,καί
7865,εἷς,εἷς
7866,ἄνεμος,ἄνεμος
7867,πνεῖ,πνέω
7868,παρʼ,παρά
7869,αὐτοῖς,αὐτός
7870,ὁ,ὁ
7871,ζέφυρος,ζέφυρος
7872,.,.
7873,ἡ,ὁ
7874,δὲ,δέ
7875,χώρα,χώρα
7876,πᾶσι,πᾶς
7877,μὲν,μέν
7878,ἄνθεσιν,ἄνθος
7879,",",","
7880,πᾶσι,πᾶς
7881,δὲ,δέ
7882,φυτοῖς,φυτόν
7883,ἡμέροις,ἥμερος
7884,τε,τε
7885,καὶ,καί
7886,σκιεροῖς,σκιερός
7887,τέθηλεν,τέθηλω
7888,·,·
7889,αἱ,ὁ
7890,μὲν,μέν
7891,γὰρ,γάρ
7892,ἄμπελοι,ἄμπελος
7893,δωδεκάφοροί,δωδεκάφορος
7894,εἰσιν,εἰμί
7895,καὶ,καί
7896,κατὰ,κατά
7897,μῆνα,μείς
7898,ἕκαστον,ἕκαστος
7899,καρποφοροῦσιν,καρποφορέω
7900,·,·
7901,τὰς,ὁ
7902,δὲ,δέ
7903,ῥοιὰς,ῥόα
7904,καὶ,καί
7905,τὰς,ὁ
7906,μηλέας,μηλέα
7907,καὶ,καί
7908,τὴν,ὁ
7909,ἄλλην,ἄλλος
7910,ὀπώραν,ὀπώρα
7911,ἔλεγον,λέγω
7912,εἶναι,εἰμί
7913,τρισκαιδεκάφορον,τρισκαιδεκάφορος
7914,·,·
7915,ἑνὸς,εἷς
7916,γὰρ,γάρ
7917,μηνὸς,μείς
7918,τοῦ,ὁ
7919,παρʼ,παρά
7920,αὐτοῖς,αὐτός
7921,Μινῴου,Μινῷον
7922,δὶς,δίς
7923,καρποφορεῖν,καρποφορέω
7924,·,·
7925,ἀντὶ,ἀντί
7926,δὲ,δέ
7927,πυροῦ,πυρός
7928,οἱ,ὁ
7929,στάχυες,στάχυς
7930,ἄρτον,ἄρτος
7931,ἕτοιμον,ἕτοιμος
7932,ἐπʼ,ἐπί
7933,ἄκρων,ἄκρον
7934,φύουσιν,φύω
7935,ὥσπερ,ὥσπερ
7936,μύκητας,μυκητής
7937,.,.
7938,πηγαὶ,πηγή
7939,δὲ,δέ
7940,περὶ,περί
7941,τὴν,ὁ
7942,πόλιν,πόλις
7943,ὕδατος,ὕδωρ
7944,μὲν,μέν
7945,πέντε,πέντε
7946,καὶ,καί
7947,ἑξήκοντα,ἑξήκοντα
7948,καὶ,καί
7949,τριακόσιαι,τριακόσιοι
7950,",",","
7951,μέλιτος,μέλι
7952,δὲ,δέ
7953,ἄλλαι,ἄλλος
7954,τοσαῦται,τοσοῦτος
7955,",",","
7956,μύρου,μύρον
7957,δὲ,δέ
7958,πεντακόσιαι,πεντακόσιοι
7959,",",","
7960,μικρότεραι,μικρότερα
7961,μέντοι,μέντοι
7962,αὗται,οὗτος
7963,",",","
7964,καὶ,καί
7965,ποταμοὶ,ποταμός
7966,γάλακτος,γάλα
7967,ἑπτὰ,ἑπτά
7968,καὶ,καί
7969,οἴνου,οἶνος
7970,ὀκτώ,ὀκτώ
7971,.,.
7972,τὸ,ὁ
7973,δὲ,δέ
7974,συμπόσιον,συμπόσιον
7975,ἔξω,ἔξω
7976,τῆς,ὁ
7977,πόλεως,πόλις
7978,πεποίηνται,ποιέω
7979,ἐν,ἐν
7980,τῷ,ὁ
7981,Ἠλυσίῳ,Ἠλύσιος
7982,καλουμένῳ,καλέω
7983,πεδίῳ,πεδίον
7984,·,·
7985,λειμὼν,λειμών
7986,δέ,δέ
7987,ἐστιν,εἰμί
7988,κάλλιστος,καλός
