ID,FORM,NER
6424,ἀναισθήτως,O
6425,εἶχε,O
6426,τοῦ,O
6427,καύματος,O
6428,",",O
6429,ὀγδόῃ,O
6430,δὲ,O
6431,καὶ,O
6432,ἐνάτῃ,O
6433,συνίεμεν,O
6434,αὐτοῦ,O
6435,νοσοῦντος,O
6436,·,O
6437,ἀργότερον,O
6438,γοῦν,O
6439,ἀνέχασκεν,O
6440,",",O
6441,καὶ,O
6442,εἴ,O
6443,ποτε,O
6444,ἀναχάνοι,O
6445,",",O
6446,ταχὺ,O
6447,συνέμυεν,O
6448,.,O
6449,δεκάτῃ,O
6450,δὲ,O
6451,καὶ,O
6452,ἑνδεκάτῃ,O
6453,τέλεον,O
6454,ἀπενεκροῦτο,O
6455,καὶ,O
6456,δυσῶδες,O
6457,ἦν,O
6458,·,O
6459,τῇ,O
6460,δωδεκάτῃ,O
6461,δὲ,O
6462,μόλις,O
6463,ἐνενοήσαμεν,O
6464,ὡς,O
6465,",",O
6466,εἰ,O
6467,μή,O
6468,τις,O
6469,χανόντος,O
6470,αὐτοῦ,O
6471,ὑποστηρίξειεν,O
6472,τοὺς,O
6473,γομφίους,O
6474,",",O
6475,ὥστε,O
6476,μηκέτι,O
6477,συγκλεῖσαι,O
6478,",",O
6479,κινδυνεύσομεν,O
6480,κατακλεισθέντες,O
6481,ἐν,O
6482,νεκρῷ,O
6483,αὐτῷ,O
6484,ἀπολέσθαι,O
6485,.,O
6486,οὕτω,O
6487,δὴ,O
6488,μεγάλοις,O
6489,δοκοῖς,O
6490,τὸ,O
6491,στόμα,O
6492,διερείσαντες,O
6493,τὴν,O
6494,ναῦν,O
6495,ἐπεσκευάζομεν,O
6496,ὕδωρ,O
6497,τε,O
6498,ὡς,O
6499,ἔνι,O
6500,πλεῖστον,O
6501,ἐμβαλλόμενοι,O
6502,καὶ,O
6503,τἆ,O
6504,λλα,O
6505,ἐπιτήδεια,O
6506,·,O
6507,κυβερνήσειν,O
6508,δὲ,O
6509,ἔμελλεν,O
6510,ὁ,O
6511,Σκίνθαρος,PERSON
6512,.,O
6513,τῇ,O
6514,δὲ,O
6515,ἐπιούσῃ,O
6516,τὸ,O
6517,μὲν,O
6518,ἤδη,O
6519,ἐτεθνήκει,O
6520,.,O
6521,ἡμεῖς,O
6522,δὲ,O
6523,ἀνελκύσαντες,O
6524,τὸ,O
6525,πλοῖον,O
6526,καὶ,O
6527,διὰ,O
6528,τῶν,O
6529,ἀραιωμάτων,O
6530,διαγαγόντες,O
6531,καὶ,O
6532,ἐκ,O
6533,τῶν,O
6534,ὀδόντων,O
6535,ἐξάψαντες,O
6536,ἠρέμα,O
6537,καθήκαμεν,O
6538,ἐς,O
6539,τὴν,O
6540,θάλατταν,O
6541,·,O
6542,ἐπαναβάντες,O
6543,δὲ,O
6544,ἐπὶ,O
6545,τὰ,O
6546,νῶτα,O
6547,καὶ,O
6548,θύσαντες,O
6549,τῷ,O
6550,Ποσειδῶνι,GOD
6551,αὐτοῦ,O
6552,παρὰ,O
6553,τὸ,O
6554,τρόπαιον,O
6555,ἡμέρας,O
6556,τε,O
6557,τρεῖς,O
6558,ἐπαυλισάμενοι,O
6559,—,O
6560,νηνεμία,O
6561,γὰρ,O
6562,ἦν,O
6563,—,O
6564,τῇ,O
6565,τετάρτῃ,O
6566,ἀπεπλεύσαμεν,O
6567,.,O
6568,ἔνθα,O
6569,δὴ,O
6570,πολλοῖς,O
6571,τῶν,O
6572,ἐκ,O
6573,τῆς,O
6574,ναυμαχίας,O
6575,νεκροῖς,O
6576,ἀπηντῶμεν,O
6577,καὶ,O
6578,προσωκέλλομεν,O
6579,",",O
6580,καὶ,O
6581,τὰ,O
6582,σώματα,O
6583,καταμετροῦντες,O
6584,ἐθαυμάζομεν,O
6585,.,O
6586,καὶ,O
6587,ἡμέρας,O
6588,μέν,O
6589,τινας,O
6590,ἐπλέομεν,O
6591,εὐκράτῳ,O
6592,ἀέρι,O
6593,χρώμενοι,O
6594,",",O
6595,ἔπειτα,O
6596,βορέου,O
6597,σφοδροῦ,O
6598,πνεύσαντος,O
6599,μέγα,O
6600,κρύος,O
6601,ἐγένετο,O
6602,",",O
6603,καὶ,O
6604,ὑπʼ,O
6605,αὐτοῦ,O
6606,πᾶν,O
6607,ἐπάγη,O
6608,τὸ,O
6609,πέλαγος,O
6610,",",O
6611,οὐκ,O
6612,ἐπιπολῆς,O
6613,μόνον,O
6614,",",O
6615,ἀλλὰ,O
6616,καὶ,O
6617,ἐς,O
6618,βάθος,O
6619,ὅσον,O
6620,ἐς,O
6621,ἓξ,O
6622,ὀργυιάς,O
6623,",",O
6624,ὥστε,O
6625,καὶ,O
6626,ἀποβάντας,O
6627,διαθεῖν,O
6628,ἐπὶ,O
6629,τοῦ,O
6630,κρυστάλλου,O
6631,.,O
6632,ἐπιμένοντος,O
6633,δὲ,O
6634,τοῦ,O
6635,πνεύματος,O
6636,φέρειν,O
6637,οὐ,O
6638,δυνάμενοι,O
6639,τοιόνδε,O
6640,τι,O
6641,ἐπενοήσαμεν,O
6642,—,O
6643,ὁ,O
6644,δὲ,O
6645,τὴν,O
6646,γνώμην,O
6647,ἀποφηνάμενος,O
6648,ἦν,O
6649,ὁ,O
6650,Σκίνθαρος,PERSON
6651,—,O
6652,σκάψαντες,O
6653,γὰρ,O
6654,ἐν,O
6655,τῷ,O
6656,ὕδατι,O
6657,σπήλαιον,O
6658,μέγιστον,O
6659,ἐν,O
6660,τούτῳ,O
6661,ἐμείναμεν,O
6662,ἡμέρας,O
6663,τριάκοντα,O
6664,",",O
6665,πῦρ,O
6666,ἀνακαίοντες,O
6667,καὶ,O
6668,σιτούμενοι,O
6669,τοὺς,O
6670,ἰχθῦς,O
6671,·,O
6672,εὑρίσκομεν,O
6673,δὲ,O
6674,αὐτοὺς,O
6675,ἀνορύττοντες,O
6676,.,O
6677,ἐπειδὴ,O
6678,δὲ,O
6679,ἤδη,O
6680,ἐπέλειπε,O
6681,τὰ,O
6682,ἐπιτήδεια,O
6683,",",O
6684,προελθόντες,O
6685,καὶ,O
6686,τὴν,O
6687,ναῦν,O
6688,πεπηγυῖαν,O
6689,ἀνασπάσαντες,O
6690,καὶ,O
6691,πετάσαντες,O
6692,τὴν,O
6693,ὀθόνην,O
6694,ἐσυρόμεθα,O
6695,ὥσπερ,O
6696,πλέοντες,O
6697,λείως,O
6698,καὶ,O
6699,προσηνῶς,O
6700,ἐπὶ,O
6701,τοῦ,O
6702,πάγου,O
6703,διολισθάνοντες,O
6704,.,O
6705,ἡμέρᾳ,O
6706,δὲ,O
6707,πέμπτῃ,O
6708,ἀλέα,O
6709,τε,O
6710,ἦν,O
6711,ἤδη,O
6712,καὶ,O
6713,ὁ,O
6714,πάγος,O
6715,ἐλύετο,O
6716,καὶ,O
6717,ὕδωρ,O
6718,πάντα,O
6719,αὖθις,O
6720,ἐγίνετο,O
6721,.,O
6722,πλεύσαντες,O
6723,οὖν,O
6724,ὅσον,O
6725,τριακοσίους,O
6726,σταδίους,O
6727,νήσῳ,O
6728,μικρᾷ,O
6729,καὶ,O
6730,ἐρήμῃ,O
6731,προσηνέχθημεν,O
6732,",",O
6733,ἀφʼ,O
6734,ἧς,O
6735,ὕδωρ,O
6736,λαβόντες,O
6737,—,O
6738,ἐπελελοίπει,O
6739,γὰρ,O
6740,ἤδη,O
6741,—,O
6742,καὶ,O
6743,δύο,O
6744,ταύρους,O
6745,ἀγρίους,O
6746,κατατοξεύσαντες,O
6747,ἀπεπλεύσαμεν,O
6748,.,O
6749,οἱ,O
6750,δὲ,O
6751,ταῦροι,O
6752,οὗτοι,O
6753,τὰ,O
6754,κέρατα,O
6755,οὐκ,O
6756,ἐπὶ,O
6757,τῆς,O
6758,κεφαλῆς,O
6759,εἶχον,O
6760,",",O
6761,ἀλλʼ,O
6762,ὑπὸ,O
6763,τοῖς,O
6764,ὀφθαλμοῖς,O
6765,",",O
6766,ὥσπερ,O
6767,ὁ,O
6768,Μῶμος,O
6769,ἠξίου,O
6770,.,O
6771,μετʼ,O
6772,οὐ,O
6773,πολὺ,O
6774,δὲ,O
6775,εἰς,O
6776,πέλαγος,O
6777,ἐμβαίνομεν,O
6778,",",O
6779,οὐχ,O
6780,ὕδατος,O
6781,",",O
6782,ἀλλὰ,O
6783,γάλακτος,O
6784,·,O
6785,καὶ,O
6786,νῆσος,O
6787,ἐν,O
6788,αὐτῷ,O
6789,ἐφαίνετο,O
6790,λευκὴ,O
6791,πλήρης,O
6792,ἀμπέλων,O
6793,.,O
6794,ἦν,O
6795,δὲ,O
6796,ἡ,O
6797,νῆσος,O
6798,τυρὸς,O
6799,μέγιστος,O
6800,συμπεπηγώς,O
6801,",",O
6802,ὡς,O
6803,ὕστερον,O
6804,ἐμφαγόντες,O
6805,ἐμάθομεν,O
6806,",",O
6807,σταδίων,O
6808,εἴκοσι,O
6809,πέντε,O
6810,τὸ,O
6811,περίμετρον,O
6812,·,O
6813,αἱ,O
6814,δὲ,O
6815,ἄμπελοι,O
6816,βοτρύων,O
6817,πλήρεις,O
6818,",",O
6819,οὐ,O
6820,μέντοι,O
6821,οἶνον,O
6822,",",O
6823,ἀλλὰ,O
6824,γάλα,O
6825,ἐξ,O
6826,αὐτῶν,O
6827,ἀποθλίβοντες,O
6828,ἐπίνομεν,O
6829,.,O
6830,ἱερὸν,O
6831,δὲ,O
6832,ἐν,O
6833,μέσῃ,O
6834,τῇ,O
6835,νήσῳ,O
6836,ἀνῳκοδόμητο,O
6837,Γαλατείας,O
6838,τῆς,O
6839,Νηρηίδος,LOC
6840,",",O
6841,ὡς,O
6842,ἐδήλου,O
6843,τὸ,O
6844,ἐπίγραμμα,O
6845,.,O
6846,ὅσον,O
6847,δʼ,O
6848,οὖν,O
6849,χρόνον,O
6850,ἐκεῖ,O
6851,ἐμείναμεν,O
6852,",",O
6853,ὄψον,O
6854,μὲν,O
6855,ἡμῖν,O
6856,καὶ,O
6857,σιτίον,O
6858,ἡ,O
6859,γῆ,O
6860,ὑπῆρχεν,O
6861,",",O
6862,ποτὸν,O
6863,δὲ,O
6864,τὸ,O
6865,γάλα,O
6866,τὸ,O
6867,ἐκ,O
6868,τῶν,O
6869,βοτρύων,O
6870,.,O
6871,βασιλεύειν,O
6872,δὲ,O
6873,τῶν,O
6874,χωρίων,O
6875,τούτων,O
6876,ἐλέγετο,O
6877,Τυρὼ,PERSON
6878,ἡ,O
6879,Σαλμωνέως,PERSON
6880,",",O
6881,μετὰ,O
6882,τὴν,O
6883,ἐντεῦθεν,O
6884,ἀπαλλαγὴν,O
6885,ταύτην,O
6886,παρὰ,O
6887,τοῦ,O
6888,Ποσειδῶνος,GOD
6889,λαβοῦσα,O
6890,τὴν,O
6891,τιμήν,O
6892,.,O
6893,Μείναντες,O
6894,δὲ,O
6895,ἡμέρας,O
6896,ἐν,O
6897,τῇ,O
6898,νήσῳ,O
6899,πέντε,O
6900,",",O
6901,τῇ,O
6902,ἕκτῃ,O
6903,ἐξωρμήσαμεν,O
6904,",",O
6905,αὔρας,O
6906,μέν,O
6907,τινος,O
6908,παραπεμπούσης,O
6909,",",O
6910,λειοκύμονος,O
6911,δὲ,O
6912,οὔσης,O
6913,τῆς,O
6914,θαλάττης,O
6915,·,O
6916,ὀγδόῃ,O
6917,δὲ,O
6918,ἡμέρᾳ,O
6919,πλέοντες,O
6920,οὐκέτι,O
6921,διὰ,O
6922,τοῦ,O
6923,γάλακτος,O
6924,",",O
6925,ἀλλʼ,O
6926,ἤδη,O
6927,ἐν,O
6928,ἁλμυρῷ,O
6929,καὶ,O
6930,κυανέῳ,O
6931,ὕδατι,O
6932,",",O
6933,καθορῶμεν,O
6934,ἀνθρώπους,O
6935,πολλοὺς,O
6936,ἐπὶ,O
6937,τοῦ,O
6938,πελάγους,O
6939,διαθέοντας,O
6940,",",O
6941,ἅπαντα,O
6942,ἡμῖν,O
6943,προσεοικότας,O
6944,",",O
6945,καὶ,O
6946,τὰ,O
6947,σώματα,O
6948,καὶ,O
6949,τὰ,O
6950,μεγέθη,O
6951,",",O
6952,πλὴν,O
6953,τῶν,O
6954,ποδῶν,O
6955,μόνων,O
6956,·,O
6957,ταῦτα,O
6958,γὰρ,O
6959,φέλλινα,O
6960,εἶχον,O
6961,",",O
6962,ἀφʼ,O
6963,οὗ,O
6964,δή,O
6965,",",O
6966,οἶμαι,O
6967,",",O
6968,καὶ,O
6969,ἐκαλοῦντο,O
6970,Φελλόποδες,O
6971,.,O
6972,ἐθαυμάσαμεν,O
6973,οὖν,O
6974,ἰδόντες,O
6975,οὐ,O
6976,βαπτιζομένους,O
6977,",",O
6978,ἀλλὰ,O
6979,ὑπερέχοντας,O
6980,τῶν,O
6981,κυμάτων,O
6982,καὶ,O
6983,ἀδεῶς,O
6984,ὁδοιποροῦντας,O
6985,.,O
6986,οἱ,O
6987,δὲ,O
6988,καὶ,O
6989,προσῄεσαν,O
6990,καὶ,O
6991,ἠσπάζοντο,O
6992,ἡμᾶς,O
6993,Ἑλληνικῇ,LANGUAGE
6994,φωνῇ,LANGUAGE
6995,·,O
6996,ἔλεγον,O
6997,δὲ,O
6998,καὶ,O
6999,εἰς,O
7000,Φελλὼ,O
7001,τὴν,O
7002,αὑτῶν,O
7003,πατρίδα,O
7004,ἐπείγεσθαι,O
7005,.,O
7006,μέχρι,O
7007,μὲν,O
7008,οὖν,O
7009,τινος,O
7010,συνωδοιπόρουν,O
7011,ἡμῖν,O
7012,παραθέοντες,O
7013,",",O
7014,εἶτα,O
7015,ἀποτραπόμενοι,O
7016,τῆς,O
7017,ὁδοῦ,O
7018,ἐβάδιζον,O
7019,εὔπλοιαν,O
7020,ἡμῖν,O
7021,ἐπευξάμενοι,O
7022,.,O
7023,μετʼ,O
7024,ὀλίγον,O
7025,δὲ,O
7026,πολλαὶ,O
7027,νῆσοι,O
7028,ἐφαίνοντο,O
7029,",",O
7030,πλησίον,O
7031,μὲν,O
7032,ἐξ,O
7033,ἀριστερῶν,O
7034,ἡ,O
7035,Φελλώ,O
7036,",",O
7037,ἐς,O
7038,ἣν,O
7039,ἐκεῖνοι,O
7040,ἔσπευδον,O
7041,",",O
7042,πόλις,O
7043,ἐπὶ,O
7044,μεγάλου,O
7045,καὶ,O
7046,στρογγύλου,O
7047,φελλοῦ,LOC
7048,κατοικουμένη,O
7049,·,O
7050,πόρρωθεν,O
7051,δὲ,O
7052,καὶ,O
7053,μᾶλλον,O
7054,ἐν,O
7055,δεξιᾷ,O
7056,πέντε,O
7057,μέγισται,O
7058,καὶ,O
7059,ὑψηλόταται,O
7060,",",O
7061,καὶ,O
7062,πῦρ,O
7063,πολὺ,O
7064,ἀπʼ,O
7065,αὐτῶν,O
7066,ἀνεκαίετο,O
7067,",",O
7068,κατὰ,O
7069,δὲ,O
7070,τὴν,O
7071,πρῷραν,O
7072,μία,O
7073,πλατεῖα,O
7074,καὶ,O
7075,ταπεινή,O
7076,",",O
7077,σταδίους,O
7078,ἀπέχουσα,O
7079,οὐκ,O
7080,ἐλάττους,O
7081,πεντακοσίων,O
7082,.,O
7083,ἤδη,O
7084,δὲ,O
7085,πλησίον,O
7086,ἦμεν,O
7087,",",O
7088,καὶ,O
7089,θαυμαστή,O
7090,τις,O
7091,αὔρα,O
7092,περιέπνευσεν,O
7093,ἡμᾶς,O
7094,",",O
7095,ἡδεῖα,O
7096,καὶ,O
7097,εὐώδης,O
7098,",",O
7099,οἵαν,O
7100,φησὶν,O
7101,ὁ,O
7102,συγγραφεὺς,O
7103,Ἡρόδοτος,PERSON
7104,ἀπόζειν,O
7105,τῆς,O
7106,εὐδαίμονος,O
7107,Ἀραβίας,LOC
7108,.,O
7109,οἷον,O
7110,γὰρ,O
7111,ἀπὸ,O
7112,ῥόδων,O
7113,καὶ,O
7114,ναρκίσσων,O
7115,καὶ,O
7116,ὑακίνθων,O
7117,καὶ,O
7118,κρίνων,O
7119,καὶ,O
7120,ἴων,O
7121,",",O
7122,ἔτι,O
7123,δὲ,O
7124,μυρρίνης,O
7125,καὶ,O
7126,δάφνης,O
7127,καὶ,O
7128,ἀμπελάνθης,O
7129,",",O
7130,τοιοῦτον,O
7131,ἡμῖν,O
7132,τὸ,O
7133,ἡδὺ,O
7134,προσέβαλλεν,O
7135,.,O
7136,ἡσθέντες,O
7137,δὲ,O
7138,τῇ,O
7139,ὀσμῇ,O
7140,καὶ,O
7141,χρηστὰ,O
7142,ἐκ,O
7143,μακρῶν,O
7144,πόνων,O
7145,ἐλπίσαντες,O
7146,κατʼ,O
7147,ὀλίγον,O
7148,ἤδη,O
7149,πλησίον,O
7150,τῆς,O
7151,νήσου,O
7152,ἐγινόμεθα,O
7153,.,O
7154,ἔνθα,O
7155,δὴ,O
7156,καὶ,O
7157,καθεωρῶμεν,O
7158,λιμένας,O
7159,τε,O
7160,πολλοὺς,O
7161,περὶ,O
7162,πᾶσαν,O
7163,ἀκλύστους,O
7164,καὶ,O
7165,μεγάλους,O
7166,",",O
7167,ποταμούς,O
7168,τε,O
7169,διαυγεῖς,O
7170,ἐξιέντας,O
7171,ἠρέμα,O
7172,εἰς,O
7173,τὴν,O
7174,θάλασσαν,O
7175,",",O
7176,ἔτι,O
7177,δὲ,O
7178,λειμῶνας,O
7179,καὶ,O
7180,ὕλας,O
7181,καὶ,O
7182,ὄρνεα,O
7183,μουσικά,O
7184,",",O
7185,τὰ,O
7186,μὲν,O
7187,ἐπὶ,O
7188,τῶν,O
7189,ᾐόνων,O
7190,ᾄδοντα,O
7191,",",O
7192,πολλὰ,O
7193,δὲ,O
7194,καὶ,O
7195,ἐπὶ,O
7196,τῶν,O
7197,κλάδων,O
7198,·,O
7199,ἀήρ,O
7200,τε,O
7201,κοῦφος,O
7202,καὶ,O
7203,εὔπνους,O
7204,περιεκέχυτο,O
7205,τὴν,O
7206,χώραν,O
7207,·,O
7208,καὶ,O
7209,αὖραι,O
7210,δέ,O
7211,τινες,O
7212,ἡδεῖαι,O
7213,πνέουσαι,O
7214,ἠρέμα,O
7215,τὴν,O
7216,ὕλην,O
7217,διεσάλευον,O
7218,",",O
7219,ὥστε,O
7220,καὶ,O
7221,ἀπὸ,O
7222,τῶν,O
7223,κλάδων,O
7224,κινουμένων,O
7225,τερπνὰ,O
7226,καὶ,O
7227,συνεχῆ,O
7228,μέλη,O
7229,ἀπεσυρίζετο,O
7230,",",O
7231,ἐοικότα,O
7232,τοῖς,O
7233,ἐπʼ,O
7234,ἐρημίας,O
7235,αὐλήμασι,O
7236,τῶν,O
7237,πλαγίων,O
7238,αὐλῶν,O
7239,.,O
7240,καὶ,O
7241,μὴν,O
7242,καὶ,O
7243,βοὴ,O
7244,σύμμικτος,O
7245,ἠκούετο,O
7246,ἄθρους,O
7247,",",O
7248,οὐ,O
7249,θορυβώδης,O
7250,",",O
7251,ἀλλʼ,O
7252,οἵα,O
7253,γένοιτʼ,O
7254,ἂν,O
7255,ἐν,O
7256,συμποσίῳ,O
7257,",",O
7258,τῶν,O
7259,μὲν,O
7260,αὐλούντων,O
7261,",",O
7262,τῶν,O
7263,δὲ,O
7264,ἐπᾳδόντων,O
7265,",",O
7266,ἐνίων,O
7267,δὲ,O
7268,κροτούντων,O
7269,πρὸς,O
7270,αὐλὸν,O
7271,ἢ,O
7272,κιθάραν,O
7273,.,O
7274,τούτοις,O
7275,ἅπασι,O
7276,κηλούμενοι,O
7277,κατήχθημεν,O
7278,",",O
7279,ὁρμίσαντες,O
7280,δὲ,O
7281,τὴν,O
7282,ναῦν,O
7283,ἀπεβαίνομεν,O
7284,",",O
7285,τὸν,O
7286,Σκίνθαρον,O
7287,ἐν,O
7288,αὐτῇ,O
7289,καὶ,O
7290,δύο,O
7291,τῶν,O
7292,ἑταίρων,O
7293,ἀπολιπόντες,O
7294,.,O
7295,προιόντες,O
7296,δὲ,O
7297,διὰ,O
7298,λειμῶνος,O
7299,εὐανθοῦς,O
7300,ἐντυγχάνομεν,O
7301,τοῖς,O
7302,φρουροῖς,O
7303,καὶ,O
7304,περιπόλοις,O
7305,",",O
7306,οἱ,O
7307,δὲ,O
7308,δήσαντες,O
7309,ἡμᾶς,O
7310,ῥοδίνοις,NORP
7311,στεφάνοις,O
7312,—,O
7313,οὗτος,O
7314,γὰρ,O
7315,μέγιστος,O
7316,παρʼ,O
7317,αὐτοῖς,O
7318,δεσμός,O
7319,ἐστιν,O
7320,—,O
7321,ἀνῆγον,O
7322,ὡς,O
7323,τὸν,O
7324,ἄρχοντα,O
7325,",",O
7326,παρʼ,O
7327,ὧν,O
7328,δὴ,O
7329,καὶ,O
7330,καθʼ,O
7331,ὁδὸν,O
7332,ἠκούσαμεν,O
7333,ὡς,O
7334,ἡ,O
7335,μὲν,O
7336,νῆσος,O
7337,εἴη,O
7338,τῶν,O
7339,Μακάρων,NORP
7340,προσαγορευομένη,O
7341,",",O
7342,ἄρχοι,O
7343,δὲ,O
7344,ὁ,O
7345,Κρὴς,O
7346,Ῥαδάμανθυς,PERSON
7347,.,O
7348,καὶ,O
7349,δὴ,O
7350,ἀναχθέντες,O
7351,ὡς,O
7352,αὐτὸν,O
7353,ἐν,O
7354,τάξει,O
7355,τῶν,O
7356,δικαζομένων,O
7357,ἔστημεν,O
7358,τέταρτοι,O
7359,.,O
7360,ἦν,O
7361,δὲ,O
7362,ἡ,O
7363,μὲν,O
7364,πρώτη,O
7365,δίκη,O
7366,περὶ,O
7367,Αἴαντος,PERSON
7368,τοῦ,O
7369,Τελαμῶνος,PERSON
7370,",",O
7371,εἴτε,O
7372,χρὴ,O
7373,αὐτὸν,O
7374,συνεῖναι,O
7375,τοῖς,O
7376,ἥρωσιν,O
7377,εἴτε,O
7378,καὶ,O
7379,μή,O
7380,·,O
7381,κατηγορεῖτο,O
7382,δὲ,O
7383,αὐτοῦ,O
7384,ὅτι,O
7385,μεμήνοι,O
7386,καὶ,O
7387,ἑαυτὸν,O
7388,ἀπεκτόνοι,O
7389,.,O
7390,τέλος,O
7391,δὲ,O
7392,πολλῶν,O
7393,ῥηθέντων,O
7394,ἔγνω,O
7395,ὁ,O
7396,Ῥαδάμανθυς,PERSON
7397,",",O
7398,νῦν,O
7399,μὲν,O
7400,αὐτὸν,O
7401,πιόμενον,O
7402,τοῦ,O
7403,ἐλλεβόρου,O
7404,παραδοθῆναι,O
7405,Ἱπποκράτει,PERSON
7406,τῷ,O
7407,Κῴῳ,NORP
7408,ἰατρῷ,O
7409,",",O
7410,ὕστερον,O
7411,δὲ,O
7412,σωφρονήσαντα,O
7413,μετέχειν,O
7414,τοῦ,O
7415,συμποσίου,O
7416,.,O
7417,δευτέρα,O
7418,δὲ,O
7419,ἦν,O
7420,κρίσις,O
7421,ἐρωτική,O
7422,",",O
7423,Θησέως,PERSON
7424,καὶ,O
7425,Μενελάου,PERSON
7426,περὶ,O
7427,τῆς,O
7428,Ἑλένης,PERSON
7429,διαγωνιζομένων,O
7430,",",O
7431,ποτέρῳ,O
7432,χρὴ,O
7433,αὐτὴν,O
7434,συνοικεῖν,O
7435,.,O
7436,καὶ,O
7437,ὁ,O
7438,Ῥαδάμανθυς,PERSON
7439,ἐδίκασε,O
7440,Μενελάῳ,PERSON
7441,συνεῖναι,O
7442,αὐτὴν,O
7443,ἅτε,O
7444,καὶ,O
7445,τοσαῦτα,O
7446,πονήσαντι,O
7447,καὶ,O
7448,κινδυνεύσαντι,O
7449,τοῦ,O
7450,γάμου,O
7451,ἕνεκα,O
7452,·,O
7453,καὶ,O
7454,γὰρ,O
7455,αὖ,O
7456,τῷ,O
7457,Θησεῖ,O
7458,καὶ,O
7459,ἄλλας,O
7460,εἶναι,O
7461,γυναῖκας,O
7462,",",O
7463,τήν,O
7464,τε,O
7465,Ἀμαζόνα,PERSON
7466,καὶ,O
7467,τὰς,O
7468,τοῦ,O
7469,Μίνωος,PERSON
7470,θυγατέρας,O
7471,.,O
7472,τρίτη,O
7473,δʼ,O
7474,ἐδικάσθη,O
7475,περὶ,O
7476,προεδρίας,O
7477,Ἀλεξάνδρῳ,PERSON
7478,τε,O
7479,τῷ,O
7480,Φιλίππου,PERSON
7481,καὶ,O
7482,Ἀννίβᾳ,PERSON
7483,τῷ,O
7484,Καρχηδονίῳ,NORP
7485,",",O
7486,καὶ,O
7487,ἔδοξε,O
7488,προέχειν,O
7489,ὁ,O
7490,Ἀλέξανδρος,PERSON
7491,",",O
7492,καὶ,O
7493,θρόνος,O
7494,αὐτῷ,O
7495,ἐτέθη,O
7496,παρὰ,O
7497,Κῦρον,PERSON
7498,τὸν,O
7499,Πέρσην,NORP
7500,τὸν,O
7501,πρότερον,O
7502,.,O
7503,τέταρτοι,O
7504,δὲ,O
7505,ἡμεῖς,O
7506,προσήχθημεν,O
7507,·,O
7508,καὶ,O
7509,ὁ,O
7510,μὲν,O
7511,ἤρετο,O
7512,τί,O
7513,παθόντες,O
7514,ἔτι,O
7515,ζῶντες,O
7516,ἱεροῦ,O
7517,χωρίου,O
7518,ἐπιβαίημεν,O
7519,·,O
7520,ἡμεῖς,O
7521,δὲ,O
7522,πάντα,O
7523,ἑξῆς,O
7524,διηγησάμεθα,O
7525,.,O
7526,οὕτω,O
7527,δὴ,O
7528,μεταστησάμενος,O
7529,ἡμᾶς,O
7530,ἐπὶ,O
7531,πολὺν,O
7532,χρόνον,O
7533,ἐσκέπτετο,O
7534,καὶ,O
7535,τοῖς,O
7536,συνέδροις,O
7537,ἐκοινοῦτο,O
7538,περὶ,O
7539,ἡμῶν,O
7540,.,O
7541,συνήδρευον,O
7542,δὲ,O
7543,ἄλλοι,O
7544,τε,O
7545,πολλοὶ,O
7546,καὶ,O
7547,Ἀριστείδης,PERSON
7548,ὁ,O
7549,δίκαιος,O
7550,ὁ,O
7551,Ἀθηναῖος,NORP
7552,.,O
7553,ὡς,O
7554,δὲ,O
7555,ἔδοξεν,O
7556,αὐτῷ,O
7557,",",O
7558,ἀπεφήναντο,O
7559,",",O
7560,τῆς,O
7561,μὲν,O
7562,φιλοπραγμοσύνης,O
7563,καὶ,O
7564,τῆς,O
7565,ἀποδημίας,O
7566,",",O
7567,ἐπειδὰν,O
7568,ἀποθάνωμεν,O
7569,",",O
7570,δοῦναι,O
7571,τὰς,O
7572,εὐθύνας,O
7573,",",O
7574,τὸ,O
7575,δὲ,O
7576,νῦν,O
7577,ῥητὸν,O
7578,χρόνον,O
7579,μείναντας,O
7580,ἐν,O
7581,τῇ,O
7582,νήσῳ,O
7583,καὶ,O
7584,συνδιαιτηθέντας,O
7585,τοῖς,O
7586,ἥρωσιν,O
7587,ἀπελθεῖν,O
7588,.,O
7589,ἔταξαν,O
7590,δὲ,O
7591,καὶ,O
7592,τὴν,O
7593,προθεσμίαν,O
7594,τῆς,O
7595,ἐπιδημίας,O
7596,μὴ,O
7597,πλέον,O
7598,μηνῶν,O
7599,ἑπτά,O
7600,.,O
7601,τοὐντεῦθεν,O
7602,αὐτομάτων,O
7603,ἡμῖν,O
7604,τῶν,O
7605,στεφάνων,O
7606,περιρρυέντων,O
7607,ἐλελύμεθα,O
7608,καὶ,O
7609,εἰς,O
7610,τὴν,O
7611,πόλιν,O
7612,ἠγόμεθα,O
7613,καὶ,O
7614,εἰς,O
7615,τὸ,O
7616,τῶν,O
7617,Μακάρων,NORP
7618,συμπόσιον,O
7619,.,O
7620,αὐτὴ,O
7621,μὲν,O
7622,οὖν,O
7623,ἡ,O
7624,πόλις,O
7625,πᾶσα,O
7626,χρυσῆ,O
7627,",",O
7628,τὸ,O
7629,δὲ,O
7630,τεῖχος,O
7631,περίκειται,O
7632,σμαράγδινον,O
7633,·,O
7634,πύλαι,O
7635,δέ,O
7636,εἰσιν,O
7637,ἑπτά,O
7638,",",O
7639,πᾶσαι,O
7640,μονόξυλοι,O
