ID,FORM,NER
11186,.,O
11187,καὶ,O
11188,ἰδοὺ,O
11189,ὤφθη,O
11190,αὐτοῖς,O
11191,Μωϋσῆς,PERSON
11192,καὶ,O
11193,Ἠλίας,PERSON
11194,συλλαλοῦντες,O
11195,μετ,O
11196,αὐτοῦ,O
11197,.,O
11198,ἀποκριθεὶς,O
11199,δὲ,O
11200,ὁ,O
11201,Πέτρος,PERSON
11202,εἶπεν,O
11203,τῷ,O
11204,Ἰησοῦ,PERSON
11205,·,O
11206,Κύριε,O
11207,",",O
11208,καλόν,O
11209,ἐστιν,O
11210,ἡμᾶς,O
11211,ὧδε,O
11212,εἶναι,O
11213,·,O
11214,εἰ,O
11215,θέλεις,O
11216,",",O
11217,ποιήσω,O
11218,ὧδε,O
11219,τρεῖς,O
11220,σκηνάς,O
11221,",",O
11222,σοὶ,O
11223,μίαν,O
11224,καὶ,O
11225,Μωϋσεῖ,PERSON
11226,μίαν,O
11227,καὶ,O
11228,Ἠλίᾳ,PERSON
11229,μίαν,O
11230,.,O
11231,ἔτι,O
11232,αὐτοῦ,O
11233,λαλοῦντος,O
11234,ἰδοὺ,O
11235,νεφέλη,O
11236,φωτεινὴ,O
11237,ἐπεσκίασεν,O
11238,αὐτούς,O
11239,",",O
11240,καὶ,O
11241,ἰδοὺ,O
11242,φωνὴ,O
11243,ἐκ,O
11244,τῆς,O
11245,νεφέλης,O
11246,λέγουσα,O
11247,·,O
11248,Οὗτός,O
11249,ἐστιν,O
11250,ὁ,O
11251,υἱός,O
11252,μου,O
11253,ὁ,O
11254,ἀγαπητός,O
11255,",",O
11256,ἐν,O
11257,ᾧ,O
11258,εὐδόκησα,O
11259,·,O
11260,ἀκούετε,O
11261,αὐτοῦ,O
11262,.,O
11263,καὶ,O
11264,ἀκούσαντες,O
11265,οἱ,O
11266,μαθηταὶ,O
11267,ἔπεσαν,O
11268,ἐπὶ,O
11269,πρόσωπον,O
11270,αὐτῶν,O
11271,καὶ,O
11272,ἐφοβήθησαν,O
11273,σφόδρα,O
11274,.,O
11275,καὶ,O
11276,προσῆλθεν,O
11277,ὁ,O
11278,Ἰησοῦς,O
11279,καὶ,O
11280,ἁψάμενος,O
11281,αὐτῶν,O
11282,εἶπεν,O
11283,·,O
11284,Ἐγέρθητε,O
11285,καὶ,O
11286,μὴ,O
11287,φοβεῖσθε,O
11288,.,O
11289,ἐπάραντες,O
11290,δὲ,O
11291,τοὺς,O
11292,ὀφθαλμοὺς,O
11293,αὐτῶν,O
11294,οὐδένα,O
11295,εἶδον,O
11296,εἰ,O
11297,μὴ,O
11298,αὐτὸν,O
11299,Ἰησοῦν,PERSON
11300,μόνον,O
11301,.,O
11302,Καὶ,O
11303,καταβαινόντων,O
11304,αὐτῶν,O
11305,ἐκ,O
11306,τοῦ,O
11307,ὄρους,O
11308,ἐνετείλατο,O
11309,αὐτοῖς,O
11310,ὁ,O
11311,Ἰησοῦς,O
11312,λέγων,O
11313,·,O
11314,Μηδενὶ,O
11315,εἴπητε,O
11316,τὸ,O
11317,ὅραμα,O
11318,ἕως,O
11319,οὗ,O
11320,ὁ,O
11321,υἱὸς,O
11322,τοῦ,O
11323,ἀνθρώπου,O
11324,ἐκ,O
11325,νεκρῶν,O
11326,ἐγερθῇ,O
11327,.,O
11328,καὶ,O
11329,ἐπηρώτησαν,O
11330,αὐτὸν,O
11331,οἱ,O
11332,μαθηταὶ,O
11333,λέγοντες,O
11334,·,O
11335,Τί,O
11336,οὖν,O
11337,οἱ,O
11338,γραμματεῖς,O
11339,λέγουσιν,O
11340,ὅτι,O
11341,Ἠλίαν,O
11342,δεῖ,O
11343,ἐλθεῖν,O
11344,πρῶτον,O
11345,;,O
11346,ὁ,O
11347,δὲ,O
11348,ἀποκριθεὶς,O
11349,εἶπεν,O
11350,·,O
11351,Ἠλίας,PERSON
11352,μὲν,O
11353,ἔρχεται,O
11354,καὶ,O
11355,ἀποκαταστήσει,O
11356,πάντα,O
11357,·,O
11358,λέγω,O
11359,δὲ,O
11360,ὑμῖν,O
11361,ὅτι,O
11362,Ἠλίας,PERSON
11363,ἤδη,O
11364,ἦλθεν,O
11365,",",O
11366,καὶ,O
11367,οὐκ,O
11368,ἐπέγνωσαν,O
11369,αὐτὸν,O
11370,ἀλλὰ,O
11371,ἐποίησαν,O
11372,ἐν,O
11373,αὐτῷ,O
11374,ὅσα,O
11375,ἠθέλησαν,O
11376,·,O
11377,οὕτως,O
11378,καὶ,O
11379,ὁ,O
11380,υἱὸς,O
11381,τοῦ,O
11382,ἀνθρώπου,O
11383,μέλλει,O
11384,πάσχειν,O
11385,ὑπ,O
11386,αὐτῶν,O
11387,.,O
11388,τότε,O
11389,συνῆκαν,O
11390,οἱ,O
11391,μαθηταὶ,O
11392,ὅτι,O
11393,περὶ,O
11394,Ἰωάννου,PERSON
11395,τοῦ,O
11396,βαπτιστοῦ,O
11397,εἶπεν,O
11398,αὐτοῖς,O
11399,.,O
11400,Καὶ,O
11401,ἐλθόντων,O
11402,πρὸς,O
11403,τὸν,O
11404,ὄχλον,O
11405,προσῆλθεν,O
11406,αὐτῷ,O
11407,ἄνθρωπος,O
11408,γονυπετῶν,O
11409,αὐτὸν,O
11410,καὶ,O
11411,λέγων,O
11412,·,O
11413,Κύριε,O
11414,",",O
11415,ἐλέησόν,O
11416,μου,O
11417,τὸν,O
11418,υἱόν,O
11419,",",O
11420,ὅτι,O
11421,σεληνιάζεται,O
11422,καὶ,O
11423,κακῶς,O
11424,πάσχει,O
11425,",",O
11426,πολλάκις,O
11427,γὰρ,O
11428,πίπτει,O
11429,εἰς,O
11430,τὸ,O
11431,πῦρ,O
11432,καὶ,O
11433,πολλάκις,O
11434,εἰς,O
11435,τὸ,O
11436,ὕδωρ,O
11437,.,O
11438,καὶ,O
11439,προσήνεγκα,O
11440,αὐτὸν,O
11441,τοῖς,O
11442,μαθηταῖς,O
11443,σου,O
11444,",",O
11445,καὶ,O
11446,οὐκ,O
11447,ἠδυνήθησαν,O
11448,αὐτὸν,O
11449,θεραπεῦσαι,O
11450,.,O
11451,ἀποκριθεὶς,O
11452,δὲ,O
11453,ὁ,O
11454,Ἰησοῦς,O
11455,εἶπεν,O
11456,·,O
11457,Ὦ,O
11458,γενεὰ,O
11459,ἄπιστος,O
11460,καὶ,O
11461,διεστραμμένη,O
11462,",",O
11463,ἕως,O
11464,πότε,O
11465,μεθ,O
11466,ὑμῶν,O
11467,ἔσομαι,O
11468,;,O
11469,ἕως,O
11470,πότε,O
11471,ἀνέξομαι,O
11472,ὑμῶν,O
11473,;,O
11474,φέρετέ,O
11475,μοι,O
11476,αὐτὸν,O
11477,ὧδε,O
11478,.,O
11479,καὶ,O
11480,ἐπετίμησεν,O
11481,αὐτῷ,O
11482,ὁ,O
11483,Ἰησοῦς,O
11484,",",O
11485,καὶ,O
11486,ἐξῆλθεν,O
11487,ἀπ,O
11488,αὐτοῦ,O
11489,τὸ,O
11490,δαιμόνιον,O
11491,·,O
11492,καὶ,O
11493,ἐθεραπεύθη,O
11494,ὁ,O
11495,παῖς,O
11496,ἀπὸ,O
11497,τῆς,O
11498,ὥρας,O
11499,ἐκείνης,O
11500,.,O
11501,Τότε,O
11502,προσελθόντες,O
11503,οἱ,O
11504,μαθηταὶ,O
11505,τῷ,O
11506,Ἰησοῦ,O
11507,κατ,O
11508,ἰδίαν,O
11509,εἶπον,O
11510,·,O
11511,Διὰ,O
11512,τί,O
11513,ἡμεῖς,O
11514,οὐκ,O
11515,ἠδυνήθημεν,O
11516,ἐκβαλεῖν,O
11517,αὐτό,O
11518,;,O
11519,ὁ,O
11520,δὲ,O
11521,λέγει,O
11522,αὐτοῖς,O
11523,·,O
11524,Διὰ,O
11525,τὴν,O
11526,ὀλιγοπιστίαν,O
11527,ὑμῶν,O
11528,·,O
11529,ἀμὴν,O
11530,γὰρ,O
11531,λέγω,O
11532,ὑμῖν,O
11533,",",O
11534,ἐὰν,O
11535,ἔχητε,O
11536,πίστιν,O
11537,ὡς,O
11538,κόκκον,O
11539,σινάπεως,O
11540,",",O
11541,ἐρεῖτε,O
11542,τῷ,O
11543,ὄρει,O
11544,τούτῳ,O
11545,·,O
11546,Μετάβα,O
11547,ἔνθεν,O
11548,ἐκεῖ,O
11549,",",O
11550,καὶ,O
11551,μεταβήσεται,O
11552,",",O
11553,καὶ,O
11554,οὐδὲν,O
11555,ἀδυνατήσει,O
11556,ὑμῖν,O
11557,.,O
11558,Συστρεφομένων,O
11559,δὲ,O
11560,αὐτῶν,O
11561,ἐν,O
11562,τῇ,O
11563,Γαλιλαίᾳ,LOC
11564,εἶπεν,O
11565,αὐτοῖς,O
11566,ὁ,O
11567,Ἰησοῦς,O
11568,·,O
11569,Μέλλει,O
11570,ὁ,O
11571,υἱὸς,O
11572,τοῦ,O
11573,ἀνθρώπου,O
11574,παραδίδοσθαι,O
11575,εἰς,O
11576,χεῖρας,O
11577,ἀνθρώπων,O
11578,",",O
11579,καὶ,O
11580,ἀποκτενοῦσιν,O
11581,αὐτόν,O
11582,",",O
11583,καὶ,O
11584,τῇ,O
11585,τρίτῃ,O
11586,ἡμέρᾳ,O
11587,ἐγερθήσεται,O
11588,.,O
11589,καὶ,O
11590,ἐλυπήθησαν,O
11591,σφόδρα,O
11592,.,O
11593,Ἐλθόντων,O
11594,δὲ,O
11595,αὐτῶν,O
11596,εἰς,O
11597,Καφαρναοὺμ,LOC
11598,προσῆλθον,O
11599,οἱ,O
11600,τὰ,O
11601,δίδραχμα,O
11602,λαμβάνοντες,O
11603,τῷ,O
11604,Πέτρῳ,O
11605,καὶ,O
11606,εἶπαν,O
11607,·,O
11608,Ὁ,O
11609,διδάσκαλος,O
11610,ὑμῶν,O
11611,οὐ,O
11612,τελεῖ,O
11613,τὰ,O
11614,δίδραχμα,O
11615,;,O
11616,λέγει,O
11617,·,O
11618,Ναί,O
11619,.,O
11620,καὶ,O
11621,ἐλθόντα,O
11622,εἰς,O
11623,τὴν,O
11624,οἰκίαν,O
11625,προέφθασεν,O
11626,αὐτὸν,O
11627,ὁ,O
11628,Ἰησοῦς,O
11629,λέγων,O
11630,·,O
11631,Τί,O
11632,σοι,O
11633,δοκεῖ,O
11634,",",O
11635,Σίμων,PERSON
11636,;,O
11637,οἱ,O
11638,βασιλεῖς,O
11639,τῆς,O
11640,γῆς,O
11641,ἀπὸ,O
11642,τίνων,O
11643,λαμβάνουσιν,O
11644,τέλη,O
11645,ἢ,O
11646,κῆνσον,O
11647,;,O
11648,ἀπὸ,O
11649,τῶν,O
11650,υἱῶν,O
11651,αὐτῶν,O
11652,ἢ,O
11653,ἀπὸ,O
11654,τῶν,O
11655,ἀλλοτρίων,O
11656,;,O
11657,εἰπόντος,O
11658,δέ,O
11659,·,O
11660,Ἀπὸ,O
11661,τῶν,O
11662,ἀλλοτρίων,O
11663,",",O
11664,ἔφη,O
11665,αὐτῷ,O
11666,ὁ,O
11667,Ἰησοῦς,O
11668,·,O
11669,Ἄρα,O
11670,γε,O
11671,ἐλεύθεροί,O
11672,εἰσιν,O
11673,οἱ,O
11674,υἱοί,O
11675,.,O
11676,ἵνα,O
11677,δὲ,O
11678,μὴ,O
11679,σκανδαλίσωμεν,O
11680,αὐτούς,O
11681,",",O
11682,πορευθεὶς,O
11683,εἰς,O
11684,θάλασσαν,O
11685,βάλε,O
11686,ἄγκιστρον,O
11687,καὶ,O
11688,τὸν,O
11689,ἀναβάντα,O
11690,πρῶτον,O
11691,ἰχθὺν,O
11692,ἆρον,O
11693,",",O
11694,καὶ,O
11695,ἀνοίξας,O
11696,τὸ,O
11697,στόμα,O
11698,αὐτοῦ,O
11699,εὑρήσεις,O
11700,στατῆρα,O
11701,·,O
11702,ἐκεῖνον,O
11703,λαβὼν,O
11704,δὸς,O
11705,αὐτοῖς,O
11706,ἀντὶ,O
11707,ἐμοῦ,O
11708,καὶ,O
11709,σοῦ,O
11710,.,O
11711,Ἐν,O
11712,ἐκείνῃ,O
11713,τῇ,O
11714,ὥρᾳ,O
11715,προσῆλθον,O
11716,οἱ,O
11717,μαθηταὶ,O
11718,τῷ,O
11719,Ἰησοῦ,O
11720,λέγοντες,O
11721,·,O
11722,Τίς,O
11723,ἄρα,O
11724,μείζων,O
11725,ἐστὶν,O
11726,ἐν,O
11727,τῇ,O
11728,βασιλείᾳ,O
11729,τῶν,O
11730,οὐρανῶν,O
11731,;,O
11732,καὶ,O
11733,προσκαλεσάμενος,O
11734,παιδίον,O
11735,ἔστησεν,O
11736,αὐτὸ,O
11737,ἐν,O
11738,μέσῳ,O
11739,αὐτῶν,O
11740,καὶ,O
11741,εἶπεν,O
11742,·,O
11743,Ἀμὴν,O
11744,λέγω,O
11745,ὑμῖν,O
11746,",",O
11747,ἐὰν,O
11748,μὴ,O
11749,στραφῆτε,O
11750,καὶ,O
11751,γένησθε,O
11752,ὡς,O
11753,τὰ,O
11754,παιδία,O
11755,",",O
11756,οὐ,O
11757,μὴ,O
11758,εἰσέλθητε,O
11759,εἰς,O
11760,τὴν,O
11761,βασιλείαν,O
11762,τῶν,O
11763,οὐρανῶν,O
11764,.,O
11765,ὅστις,O
11766,οὖν,O
11767,ταπεινώσει,O
11768,ἑαυτὸν,O
11769,ὡς,O
11770,τὸ,O
11771,παιδίον,O
11772,τοῦτο,O
11773,",",O
11774,οὗτός,O
11775,ἐστιν,O
11776,ὁ,O
11777,μείζων,O
11778,ἐν,O
11779,τῇ,O
11780,βασιλείᾳ,O
11781,τῶν,O
11782,οὐρανῶν,O
11783,·,O
11784,καὶ,O
11785,ὃς,O
11786,ἐὰν,O
11787,δέξηται,O
11788,ἓν,O
11789,παιδίον,O
11790,τοιοῦτο,O
11791,ἐπὶ,O
11792,τῷ,O
11793,ὀνόματί,O
11794,μου,O
11795,",",O
11796,ἐμὲ,O
11797,δέχεται,O
11798,.,O
11799,Ὃς,O
11800,δ,O
11801,ἂν,O
11802,σκανδαλίσῃ,O
11803,ἕνα,O
11804,τῶν,O
11805,μικρῶν,O
11806,τούτων,O
11807,τῶν,O
11808,πιστευόντων,O
11809,εἰς,O
11810,ἐμέ,O
11811,",",O
11812,συμφέρει,O
11813,αὐτῷ,O
11814,ἵνα,O
11815,κρεμασθῇ,O
11816,μύλος,O
11817,ὀνικὸς,O
11818,εἰς,O
11819,τὸν,O
11820,τράχηλον,O
11821,αὐτοῦ,O
11822,καὶ,O
11823,καταποντισθῇ,O
11824,ἐν,O
11825,τῷ,O
11826,πελάγει,O
11827,τῆς,O
11828,θαλάσσης,O
11829,.,O
11830,οὐαὶ,O
11831,τῷ,O
11832,κόσμῳ,O
11833,ἀπὸ,O
11834,τῶν,O
11835,σκανδάλων,O
11836,·,O
11837,ἀνάγκη,O
11838,γὰρ,O
11839,ἐλθεῖν,O
11840,τὰ,O
11841,σκάνδαλα,O
11842,",",O
11843,πλὴν,O
11844,οὐαὶ,O
11845,τῷ,O
11846,ἀνθρώπῳ,O
11847,δι,O
11848,οὗ,O
11849,τὸ,O
11850,σκάνδαλον,O
11851,ἔρχεται,O
11852,.,O
11853,Εἰ,O
11854,δὲ,O
11855,ἡ,O
11856,χείρ,O
11857,σου,O
11858,ἢ,O
11859,ὁ,O
11860,πούς,O
11861,σου,O
11862,σκανδαλίζει,O
11863,σε,O
11864,",",O
11865,ἔκκοψον,O
11866,αὐτὸν,O
11867,καὶ,O
11868,βάλε,O
11869,ἀπὸ,O
11870,σοῦ,O
11871,·,O
11872,καλόν,O
11873,σοί,O
11874,ἐστιν,O
11875,εἰσελθεῖν,O
11876,εἰς,O
11877,τὴν,O
11878,ζωὴν,O
11879,κυλλὸν,O
11880,ἢ,O
11881,χωλόν,O
11882,",",O
11883,ἢ,O
11884,δύο,O
11885,χεῖρας,O
11886,ἢ,O
11887,δύο,O
11888,πόδας,O
11889,ἔχοντα,O
11890,βληθῆναι,O
11891,εἰς,O
11892,τὸ,O
11893,πῦρ,O
11894,τὸ,O
11895,αἰώνιον,O
11896,.,O
11897,καὶ,O
11898,εἰ,O
11899,ὁ,O
11900,ὀφθαλμός,O
11901,σου,O
11902,σκανδαλίζει,O
11903,σε,O
11904,",",O
11905,ἔξελε,O
11906,αὐτὸν,O
11907,καὶ,O
11908,βάλε,O
11909,ἀπὸ,O
11910,σοῦ,O
11911,·,O
11912,καλόν,O
11913,σοί,O
11914,ἐστιν,O
11915,μονόφθαλμον,O
11916,εἰς,O
11917,τὴν,O
11918,ζωὴν,O
11919,εἰσελθεῖν,O
11920,",",O
11921,ἢ,O
11922,δύο,O
11923,ὀφθαλμοὺς,O
11924,ἔχοντα,O
11925,βληθῆναι,O
11926,εἰς,O
11927,τὴν,O
11928,γέενναν,O
11929,τοῦ,O
11930,πυρός,O
11931,.,O
11932,Ὁρᾶτε,O
11933,μὴ,O
11934,καταφρονήσητε,O
11935,ἑνὸς,O
11936,τῶν,O
11937,μικρῶν,O
11938,τούτων,O
11939,",",O
11940,λέγω,O
11941,γὰρ,O
11942,ὑμῖν,O
11943,ὅτι,O
11944,οἱ,O
11945,ἄγγελοι,O
11946,αὐτῶν,O
11947,ἐν,O
11948,οὐρανοῖς,O
11949,διὰ,O
11950,παντὸς,O
11951,βλέπουσι,O
11952,τὸ,O
11953,πρόσωπον,O
11954,τοῦ,O
11955,πατρός,O
11956,μου,O
11957,τοῦ,O
11958,ἐν,O
11959,οὐρανοῖς,O
11960,.,O
11961,τί,O
11962,ὑμῖν,O
11963,δοκεῖ,O
11964,;,O
11965,ἐὰν,O
11966,γένηταί,O
11967,τινι,O
11968,ἀνθρώπῳ,O
11969,ἑκατὸν,O
11970,πρόβατα,O
11971,καὶ,O
11972,πλανηθῇ,O
11973,ἓν,O
11974,ἐξ,O
11975,αὐτῶν,O
11976,",",O
11977,οὐχὶ,O
11978,ἀφήσει,O
11979,τὰ,O
11980,ἐνενήκοντα,O
11981,ἐννέα,O
11982,ἐπὶ,O
11983,τὰ,O
11984,ὄρη,O
11985,καὶ,O
11986,πορευθεὶς,O
11987,ζητεῖ,O
11988,τὸ,O
11989,πλανώμενον,O
11990,;,O
11991,καὶ,O
11992,ἐὰν,O
11993,γένηται,O
11994,εὑρεῖν,O
11995,αὐτό,O
11996,",",O
11997,ἀμὴν,O
11998,λέγω,O
11999,ὑμῖν,O
12000,ὅτι,O
12001,χαίρει,O
12002,ἐπ,O
12003,αὐτῷ,O
12004,μᾶλλον,O
12005,ἢ,O
12006,ἐπὶ,O
12007,τοῖς,O
12008,ἐνενήκοντα,O
12009,ἐννέα,O
12010,τοῖς,O
12011,μὴ,O
12012,πεπλανημένοις,O
12013,.,O
12014,οὕτως,O
12015,οὐκ,O
12016,ἔστιν,O
12017,θέλημα,O
12018,ἔμπροσθεν,O
12019,τοῦ,O
12020,πατρὸς,O
12021,ὑμῶν,O
12022,τοῦ,O
12023,ἐν,O
12024,οὐρανοῖς,O
12025,ἵνα,O
12026,ἀπόληται,O
12027,ἓν,O
12028,τῶν,O
12029,μικρῶν,O
12030,τούτων,O
12031,.,O
12032,Ἐὰν,O
12033,δὲ,O
12034,ἁμαρτήσῃ,O
12035,εἰς,O
12036,σὲ,O
12037,ὁ,O
12038,ἀδελφός,O
12039,σου,O
12040,",",O
12041,ὕπαγε,O
12042,ἔλεγξον,O
12043,αὐτὸν,O
12044,μεταξὺ,O
12045,σοῦ,O
12046,καὶ,O
12047,αὐτοῦ,O
12048,μόνου,O
12049,.,O
12050,ἐάν,O
12051,σου,O
12052,ἀκούσῃ,O
12053,",",O
12054,ἐκέρδησας,O
12055,τὸν,O
12056,ἀδελφόν,O
12057,σου,O
12058,·,O
12059,ἐὰν,O
12060,δὲ,O
12061,μὴ,O
12062,ἀκούσῃ,O
12063,",",O
12064,παράλαβε,O
12065,μετὰ,O
12066,σοῦ,O
12067,ἔτι,O
12068,ἕνα,O
12069,ἢ,O
12070,δύο,O
12071,",",O
12072,ἵνα,O
12073,ἐπὶ,O
12074,στόματος,O
12075,δύο,O
12076,μαρτύρων,O
12077,ἢ,O
12078,τριῶν,O
12079,σταθῇ,O
12080,πᾶν,O
12081,ῥῆμα,O
12082,·,O
12083,ἐὰν,O
12084,δὲ,O
12085,παρακούσῃ,O
12086,αὐτῶν,O
12087,",",O
12088,εἰπὸν,O
12089,τῇ,O
12090,ἐκκλησίᾳ,O
12091,·,O
12092,ἐὰν,O
12093,δὲ,O
12094,καὶ,O
12095,τῆς,O
12096,ἐκκλησίας,O
12097,παρακούσῃ,O
12098,",",O
12099,ἔστω,O
12100,σοι,O
12101,ὥσπερ,O
12102,ὁ,O
12103,ἐθνικὸς,O
12104,καὶ,O
12105,ὁ,O
12106,τελώνης,O
12107,.,O
12108,ἀμὴν,O
12109,λέγω,O
12110,ὑμῖν,O
12111,",",O
12112,ὅσα,O
12113,ἐὰν,O
12114,δήσητε,O
12115,ἐπὶ,O
12116,τῆς,O
12117,γῆς,O
12118,ἔσται,O
12119,δεδεμένα,O
12120,ἐν,O
12121,οὐρανῷ,O
12122,καὶ,O
12123,ὅσα,O
12124,ἐὰν,O
12125,λύσητε,O
12126,ἐπὶ,O
12127,τῆς,O
12128,γῆς,O
12129,ἔσται,O
12130,λελυμένα,O
12131,ἐν,O
12132,οὐρανῷ,O
12133,.,O
12134,Πάλιν,O
12135,ἀμὴν,O
12136,λέγω,O
12137,ὑμῖν,O
12138,ὅτι,O
12139,ἐὰν,O
12140,δύο,O
12141,συμφωνήσωσιν,O
12142,ἐξ,O
12143,ὑμῶν,O
12144,ἐπὶ,O
12145,τῆς,O
12146,γῆς,O
12147,περὶ,O
12148,παντὸς,O
12149,πράγματος,O
12150,οὗ,O
12151,ἐὰν,O
12152,αἰτήσωνται,O
12153,",",O
12154,γενήσεται,O
12155,αὐτοῖς,O
12156,παρὰ,O
12157,τοῦ,O
12158,πατρός,O
12159,μου,O
12160,τοῦ,O
12161,ἐν,O
12162,οὐρανοῖς,O
12163,.,O
12164,οὗ,O
12165,γάρ,O
12166,εἰσιν,O
12167,δύο,O
12168,ἢ,O
12169,τρεῖς,O
12170,συνηγμένοι,O
12171,εἰς,O
12172,τὸ,O
12173,ἐμὸν,O
12174,ὄνομα,O
12175,",",O
12176,ἐκεῖ,O
12177,εἰμι,O
12178,ἐν,O
12179,μέσῳ,O
12180,αὐτῶν,O
12181,.,O
12182,Τότε,O
12183,προσελθὼν,O
12184,αὐτῷ,O
12185,ὁ,O
12186,Πέτρος,PERSON
12187,εἶπεν,O
12188,·,O
12189,Κύριε,O
12190,",",O
12191,ποσάκις,O
12192,ἁμαρτήσει,O
12193,εἰς,O
12194,ἐμὲ,O
12195,ὁ,O
12196,ἀδελφός,O
12197,μου,O
12198,καὶ,O
12199,ἀφήσω,O
12200,αὐτῷ,O
12201,;,O
12202,ἕως,O
12203,ἑπτάκις,O
12204,;,O
12205,λέγει,O
12206,αὐτῷ,O
12207,ὁ,O
12208,Ἰησοῦς,O
12209,·,O
12210,Οὐ,O
12211,λέγω,O
12212,σοι,O
12213,ἕως,O
12214,ἑπτάκις,O
12215,ἀλλὰ,O
12216,ἕως,O
12217,ἑβδομηκοντάκις,O
12218,ἑπτά,O
12219,.,O
12220,Διὰ,O
12221,τοῦτο,O
12222,ὡμοιώθη,O
12223,ἡ,O
12224,βασιλεία,O
12225,τῶν,O
12226,οὐρανῶν,O
12227,ἀνθρώπῳ,O
12228,βασιλεῖ,O
12229,ὃς,O
12230,ἠθέλησεν,O
12231,συνᾶραι,O
12232,λόγον,O
12233,μετὰ,O
12234,τῶν,O
12235,δούλων,O
12236,αὐτοῦ,O
12237,·,O
12238,ἀρξαμένου,O
12239,δὲ,O
12240,αὐτοῦ,O
12241,συναίρειν,O
12242,προσηνέχθη,O
12243,αὐτῷ,O
12244,εἷς,O
12245,ὀφειλέτης,O
12246,μυρίων,O
12247,ταλάντων,O
12248,.,O
12249,μὴ,O
12250,ἔχοντος,O
12251,δὲ,O
12252,αὐτοῦ,O
12253,ἀποδοῦναι,O
12254,ἐκέλευσεν,O
12255,αὐτὸν,O
12256,ὁ,O
12257,κύριος,O
12258,πραθῆναι,O
12259,καὶ,O
12260,τὴν,O
12261,γυναῖκα,O
12262,καὶ,O
12263,τὰ,O
12264,τέκνα,O
12265,καὶ,O
12266,πάντα,O
12267,ὅσα,O
12268,ἔχει,O
12269,καὶ,O
12270,ἀποδοθῆναι,O
12271,.,O
12272,πεσὼν,O
12273,οὖν,O
12274,ὁ,O
12275,δοῦλος,O
12276,προσεκύνει,O
12277,αὐτῷ,O
12278,λέγων,O
12279,·,O
12280,Μακροθύμησον,O
12281,ἐπ,O
12282,ἐμοί,O
12283,",",O
12284,καὶ,O
12285,πάντα,O
12286,ἀποδώσω,O
12287,σοι,O
12288,.,O
12289,σπλαγχνισθεὶς,O
12290,δὲ,O
12291,ὁ,O
12292,κύριος,O
12293,τοῦ,O
12294,δούλου,O
12295,ἐκείνου,O
12296,ἀπέλυσεν,O
12297,αὐτόν,O
12298,",",O
12299,καὶ,O
12300,τὸ,O
12301,δάνειον,O
12302,ἀφῆκεν,O
12303,αὐτῷ,O
12304,.,O
12305,ἐξελθὼν,O
12306,δὲ,O
12307,ὁ,O
12308,δοῦλος,O
12309,ἐκεῖνος,O
12310,εὗρεν,O
12311,ἕνα,O
12312,τῶν,O
12313,συνδούλων,O
12314,αὐτοῦ,O
12315,ὃς,O
12316,ὤφειλεν,O
12317,αὐτῷ,O
12318,ἑκατὸν,O
12319,δηνάρια,O
12320,",",O
12321,καὶ,O
12322,κρατήσας,O
12323,αὐτὸν,O
12324,ἔπνιγεν,O
12325,λέγων,O
12326,·,O
12327,Ἀπόδος,O
12328,εἴ,O
12329,τι,O
12330,ὀφείλεις,O
12331,.,O
12332,πεσὼν,O
12333,οὖν,O
12334,ὁ,O
12335,σύνδουλος,O
12336,αὐτοῦ,O
12337,παρεκάλει,O
12338,αὐτὸν,O
12339,λέγων,O
12340,·,O
12341,Μακροθύμησον,O
12342,ἐπ,O
12343,ἐμοί,O
12344,",",O
12345,καὶ,O
12346,ἀποδώσω,O
12347,σοι,O
12348,.,O
12349,ὁ,O
12350,δὲ,O
12351,οὐκ,O
12352,ἤθελεν,O
12353,",",O
12354,ἀλλὰ,O
12355,ἀπελθὼν,O
12356,ἔβαλεν,O
12357,αὐτὸν,O
12358,εἰς,O
12359,φυλακὴν,O
12360,ἕως,O
12361,οὗ,O
12362,ἀποδῷ,O
12363,τὸ,O
12364,ὀφειλόμενον,O
12365,.,O
12366,ἰδόντες,O
12367,οὖν,O
12368,οἱ,O
12369,σύνδουλοι,O
12370,αὐτοῦ,O
12371,τὰ,O
12372,γενόμενα,O
12373,ἐλυπήθησαν,O
12374,σφόδρα,O
12375,",",O
12376,καὶ,O
12377,ἐλθόντες,O
12378,διεσάφησαν,O
12379,τῷ,O
12380,κυρίῳ,O
12381,ἑαυτῶν,O
12382,πάντα,O
12383,τὰ,O
12384,γενόμενα,O
12385,.,O
12386,τότε,O
12387,προσκαλεσάμενος,O
12388,αὐτὸν,O
12389,ὁ,O
12390,κύριος,O
12391,αὐτοῦ,O
12392,λέγει,O
12393,αὐτῷ,O
12394,·,O
12395,Δοῦλε,O
12396,πονηρέ,O
12397,",",O
12398,πᾶσαν,O
12399,τὴν,O
12400,ὀφειλὴν,O
12401,ἐκείνην,O
12402,ἀφῆκά,O
12403,σοι,O
12404,",",O
12405,ἐπεὶ,O
12406,παρεκάλεσάς,O
12407,με,O
12408,·,O
12409,οὐκ,O
12410,ἔδει,O
12411,καὶ,O
12412,σὲ,O
12413,ἐλεῆσαι,O
12414,τὸν,O
12415,σύνδουλόν,O
12416,σου,O
12417,",",O
12418,ὡς,O
12419,κἀ,O
12420,γὼ,O
12421,σὲ,O
12422,ἠλέησα,O
12423,;,O
