ID,FORM,LEMMA
12044,μεταξὺ,μεταξύ
12045,σοῦ,σύ
12046,καὶ,καί
12047,αὐτοῦ,αὐτός
12048,μόνου,μόνος
12049,.,.
12050,ἐάν,ἐάν
12051,σου,σύ
12052,ἀκούσῃ,ἀκούω
12053,",",","
12054,ἐκέρδησας,κερδαίνω
12055,τὸν,ὁ
12056,ἀδελφόν,ἀδελφός
12057,σου,σύ
12058,·,·
12059,ἐὰν,ἐάν
12060,δὲ,δέ
12061,μὴ,μή
12062,ἀκούσῃ,ἀκούω
12063,",",","
12064,παράλαβε,παραλαμβάνω
12065,μετὰ,μετά
12066,σοῦ,σύ
12067,ἔτι,ἔτι
12068,ἕνα,εἷς
12069,ἢ,ἤ
12070,δύο,δύο
12071,",",","
12072,ἵνα,ἵνα
12073,ἐπὶ,ἐπί
12074,στόματος,στόμα
12075,δύο,δύο
12076,μαρτύρων,μάρτυς
12077,ἢ,ἤ
12078,τριῶν,τρεῖς
12079,σταθῇ,ἵστημι
12080,πᾶν,πᾶς
12081,ῥῆμα,ῥῆμα
12082,·,·
12083,ἐὰν,ἐάν
12084,δὲ,δέ
12085,παρακούσῃ,παρακούω
12086,αὐτῶν,αὐτός
12087,",",","
12088,εἰπὸν,λέγω
12089,τῇ,ὁ
12090,ἐκκλησίᾳ,ἐκκλησία
12091,·,·
12092,ἐὰν,ἐάν
12093,δὲ,δέ
12094,καὶ,καί
12095,τῆς,ὁ
12096,ἐκκλησίας,ἐκκλησία
12097,παρακούσῃ,παρακούω
12098,",",","
12099,ἔστω,εἰμί
12100,σοι,σύ
12101,ὥσπερ,ὥσπερ
12102,ὁ,ὁ
12103,ἐθνικὸς,ἐθνικός
12104,καὶ,καί
12105,ὁ,ὁ
12106,τελώνης,τελώνης
12107,.,.
12108,ἀμὴν,ἀμήν
12109,λέγω,λέγω
12110,ὑμῖν,ὑμεῖς
12111,",",","
12112,ὅσα,ὅσος
12113,ἐὰν,ἐάν
12114,δήσητε,δήω
12115,ἐπὶ,ἐπί
12116,τῆς,ὁ
12117,γῆς,γῆ
12118,ἔσται,εἰμί
12119,δεδεμένα,δέω
12120,ἐν,ἐν
12121,οὐρανῷ,οὐρανός
12122,καὶ,καί
12123,ὅσα,ὅσος
12124,ἐὰν,ἐάν
12125,λύσητε,λύω
12126,ἐπὶ,ἐπί
12127,τῆς,ὁ
12128,γῆς,γῆ
12129,ἔσται,εἰμί
12130,λελυμένα,λύω
12131,ἐν,ἐν
12132,οὐρανῷ,οὐρανός
12133,.,.
12134,Πάλιν,πάλιν
12135,ἀμὴν,ἀμήν
12136,λέγω,λέγω
12137,ὑμῖν,ὑμεῖς
12138,ὅτι,ὅτι
12139,ἐὰν,ἐάν
12140,δύο,δύο
12141,συμφωνήσωσιν,συμφωνήσωμι
12142,ἐξ,ἐκ
12143,ὑμῶν,ὑμεῖς
12144,ἐπὶ,ἐπί
12145,τῆς,ὁ
12146,γῆς,γῆ
12147,περὶ,περί
12148,παντὸς,πᾶς
12149,πράγματος,πρᾶγμα
12150,οὗ,ὅς
12151,ἐὰν,ἐάν
12152,αἰτήσωνται,αἰτέω
12153,",",","
12154,γενήσεται,γίγνομαι
12155,αὐτοῖς,αὐτός
12156,παρὰ,παρά
12157,τοῦ,ὁ
12158,πατρός,πατήρ
12159,μου,ἐγώ
12160,τοῦ,ὁ
12161,ἐν,ἐν
12162,οὐρανοῖς,οὐρανός
12163,.,.
12164,οὗ,ὅς
12165,γάρ,γάρ
12166,εἰσιν,εἰμί
12167,δύο,δύο
12168,ἢ,ἤ
12169,τρεῖς,τρεῖς
12170,συνηγμένοι,συνάγω
12171,εἰς,εἰς
12172,τὸ,ὁ
12173,ἐμὸν,ἐμός
12174,ὄνομα,ὄνομα
12175,",",","
12176,ἐκεῖ,ἐκεῖ
12177,εἰμι,εἰμί
12178,ἐν,ἐν
12179,μέσῳ,μέσος
12180,αὐτῶν,αὐτός
12181,.,.
12182,Τότε,τότε
12183,προσελθὼν,προσέρχομαι
12184,αὐτῷ,αὐτός
12185,ὁ,ὁ
12186,Πέτρος,Πέτρος
12187,εἶπεν,λέγω
12188,·,·
12189,Κύριε,Κύριος
12190,",",","
12191,ποσάκις,ποσάκις
12192,ἁμαρτήσει,ἁμαρτήζω
12193,εἰς,εἰς
12194,ἐμὲ,ἐγώ
12195,ὁ,ὁ
12196,ἀδελφός,ἀδελφός
12197,μου,ἐγώ
12198,καὶ,καί
12199,ἀφήσω,ἀφίημι
12200,αὐτῷ,αὐτός
12201,;,;
12202,ἕως,ἕως
12203,ἑπτάκις,ἑπτάκις
12204,;,;
12205,λέγει,λέγω
12206,αὐτῷ,αὐτός
12207,ὁ,ὁ
12208,Ἰησοῦς,Ἰησοῦς
12209,·,·
12210,Οὐ,οὐ
12211,λέγω,λέγω
12212,σοι,σύ
12213,ἕως,ἕως
12214,ἑπτάκις,ἑπτάκις
12215,ἀλλὰ,ἀλλά
12216,ἕως,ἕως
12217,ἑβδομηκοντάκις,ἑβδομηκοντάκις
12218,ἑπτά,ἑπτά
12219,.,.
12220,Διὰ,διά
12221,τοῦτο,οὗτος
12222,ὡμοιώθη,ὁμοιόω
12223,ἡ,ὁ
12224,βασιλεία,βασιλεία
12225,τῶν,ὁ
12226,οὐρανῶν,οὐρανός
12227,ἀνθρώπῳ,ἄνθρωπος
12228,βασιλεῖ,βασιλεύς
12229,ὃς,ὅς
12230,ἠθέλησεν,ἐθέλω
12231,συνᾶραι,συναίρω
12232,λόγον,λόγος
12233,μετὰ,μετά
12234,τῶν,ὁ
12235,δούλων,δοῦλος
12236,αὐτοῦ,αὐτός
12237,·,·
12238,ἀρξαμένου,ἄρχω
12239,δὲ,δέ
12240,αὐτοῦ,αὐτός
12241,συναίρειν,συναίρω
12242,προσηνέχθη,προσφέρω
12243,αὐτῷ,αὐτός
12244,εἷς,εἷς
12245,ὀφειλέτης,ὀφειλέτης
12246,μυρίων,μύριοι
12247,ταλάντων,τάλαντον
12248,.,.
12249,μὴ,μή
12250,ἔχοντος,ἔχω
12251,δὲ,δέ
12252,αὐτοῦ,αὐτός
12253,ἀποδοῦναι,ἀποδίδωμι
12254,ἐκέλευσεν,κελεύω
12255,αὐτὸν,αὐτός
12256,ὁ,ὁ
12257,κύριος,κύριος
12258,πραθῆναι,πέρνημι
12259,καὶ,καί
12260,τὴν,ὁ
12261,γυναῖκα,γυνή
12262,καὶ,καί
12263,τὰ,ὁ
12264,τέκνα,τέκνον
12265,καὶ,καί
12266,πάντα,πᾶς
12267,ὅσα,ὅσος
12268,ἔχει,ἔχω
12269,καὶ,καί
12270,ἀποδοθῆναι,ἀποδίδωμι
12271,.,.
12272,πεσὼν,πίπτω
12273,οὖν,οὖν
12274,ὁ,ὁ
12275,δοῦλος,δοῦλος
12276,προσεκύνει,προσκυνέω
12277,αὐτῷ,αὐτός
12278,λέγων,λέγω
12279,·,·
12280,Μακροθύμησον,Μακροθύμησος
12281,ἐπ,ἐπ
12282,ἐμοί,ἐγώ
12283,",",","
12284,καὶ,καί
12285,πάντα,πᾶς
12286,ἀποδώσω,ἀποδίδωμι
12287,σοι,σύ
12288,.,.
12289,σπλαγχνισθεὶς,σπλαγχνίζομαι
12290,δὲ,δέ
12291,ὁ,ὁ
12292,κύριος,κύριος
12293,τοῦ,ὁ
12294,δούλου,δοῦλος
12295,ἐκείνου,ἐκεῖνος
12296,ἀπέλυσεν,ἀπολύω
12297,αὐτόν,αὐτός
12298,",",","
12299,καὶ,καί
12300,τὸ,ὁ
12301,δάνειον,δάνειος
12302,ἀφῆκεν,ἀφίημι
12303,αὐτῷ,αὐτός
12304,.,.
12305,ἐξελθὼν,ἐξέρχομαι
12306,δὲ,δέ
12307,ὁ,ὁ
12308,δοῦλος,δοῦλος
12309,ἐκεῖνος,ἐκεῖνος
12310,εὗρεν,εὑρίσκω
12311,ἕνα,εἷς
12312,τῶν,ὁ
12313,συνδούλων,σύνδουλος
12314,αὐτοῦ,αὐτός
12315,ὃς,ὅς
12316,ὤφειλεν,ὀφείλω
12317,αὐτῷ,αὐτός
12318,ἑκατὸν,ἑκατόν
12319,δηνάρια,δηνάριος
12320,",",","
12321,καὶ,καί
12322,κρατήσας,κρατέω
12323,αὐτὸν,αὐτός
12324,ἔπνιγεν,πνίγω
12325,λέγων,λέγω
12326,·,·
12327,Ἀπόδος,Ἀπός
12328,εἴ,εἰ
12329,τι,τίς
12330,ὀφείλεις,ὀφείλω
12331,.,.
12332,πεσὼν,πίπτω
12333,οὖν,οὖν
12334,ὁ,ὁ
12335,σύνδουλος,σύνδουλος
12336,αὐτοῦ,αὐτός
12337,παρεκάλει,παρακαλέω
12338,αὐτὸν,αὐτός
12339,λέγων,λέγω
12340,·,·
12341,Μακροθύμησον,Μακροθύμησος
12342,ἐπ,ἐπ
12343,ἐμοί,ἐγώ
12344,",",","
12345,καὶ,καί
12346,ἀποδώσω,ἀποδίδωμι
12347,σοι,σύ
12348,.,.
12349,ὁ,ὁ
12350,δὲ,δέ
12351,οὐκ,οὐ
12352,ἤθελεν,ἐθέλω
12353,",",","
12354,ἀλλὰ,ἀλλά
12355,ἀπελθὼν,ἀπέρχομαι
12356,ἔβαλεν,βάλλω
12357,αὐτὸν,αὐτός
12358,εἰς,εἰς
12359,φυλακὴν,φυλακή
12360,ἕως,ἕως
12361,οὗ,ὅς
12362,ἀποδῷ,ἀποδίδωμι
12363,τὸ,ὁ
12364,ὀφειλόμενον,ὀφείλω
12365,.,.
12366,ἰδόντες,ὁράω
12367,οὖν,οὖν
12368,οἱ,ὁ
12369,σύνδουλοι,σύνδουλος
12370,αὐτοῦ,αὐτός
12371,τὰ,ὁ
12372,γενόμενα,γίγνομαι
12373,ἐλυπήθησαν,λυπέω
12374,σφόδρα,σφόδρα
12375,",",","
12376,καὶ,καί
12377,ἐλθόντες,ἔρχομαι
12378,διεσάφησαν,διασαφέω
12379,τῷ,ὁ
12380,κυρίῳ,κύριος
12381,ἑαυτῶν,ἑαυτοῦ
12382,πάντα,πᾶς
12383,τὰ,ὁ
12384,γενόμενα,γίγνομαι
12385,.,.
12386,τότε,τότε
12387,προσκαλεσάμενος,προσκαλέω
12388,αὐτὸν,αὐτός
12389,ὁ,ὁ
12390,κύριος,κύριος
12391,αὐτοῦ,αὐτός
12392,λέγει,λέγω
12393,αὐτῷ,αὐτός
12394,·,·
12395,Δοῦλε,Δοῦλος
12396,πονηρέ,πονηρός
12397,",",","
12398,πᾶσαν,πᾶς
12399,τὴν,ὁ
12400,ὀφειλὴν,ὀφειλή
12401,ἐκείνην,ἐκεῖνος
12402,ἀφῆκά,ἀφίημι
12403,σοι,σύ
12404,",",","
12405,ἐπεὶ,ἐπεί
12406,παρεκάλεσάς,παρακαλέω
12407,με,ἐγώ
12408,·,·
12409,οὐκ,οὐ
12410,ἔδει,δεῖ
12411,καὶ,καί
12412,σὲ,σύ
12413,ἐλεῆσαι,ἐλεέω
12414,τὸν,ὁ
12415,σύνδουλόν,σύνδουλος
12416,σου,σύ
12417,",",","
12418,ὡς,ὡς
12419,κἀ,κἀ
12420,γὼ,γὼ
12421,σὲ,σύ
12422,ἠλέησα,ἐλεέω
12423,;,;
12424,καὶ,καί
12425,ὀργισθεὶς,ὀργίζω
12426,ὁ,ὁ
12427,κύριος,κύριος
12428,αὐτοῦ,αὐτός
12429,παρέδωκεν,παραδίδωμι
12430,αὐτὸν,αὐτός
12431,τοῖς,ὁ
12432,βασανισταῖς,βασανιστής
12433,ἕως,ἕως
12434,οὗ,ὅς
12435,ἀποδῷ,ἀποδίδωμι
12436,πᾶν,πᾶς
12437,τὸ,ὁ
12438,ὀφειλόμενον,ὀφείλω
12439,.,.
12440,Οὕτως,οὕτως
12441,καὶ,καί
12442,ὁ,ὁ
12443,πατήρ,πατήρ
12444,μου,ἐγώ
12445,ὁ,ὁ
12446,οὐράνιος,οὐράνιος
12447,ποιήσει,ποιέω
12448,ὑμῖν,ὑμεῖς
12449,ἐὰν,ἐάν
12450,μὴ,μή
12451,ἀφῆτε,ἀφίημι
12452,ἕκαστος,ἕκαστος
12453,τῷ,ὁ
12454,ἀδελφῷ,ἀδελφός
12455,αὐτοῦ,αὐτός
12456,ἀπὸ,ἀπό
12457,τῶν,ὁ
12458,καρδιῶν,καρδία
12459,ὑμῶν,ὑμεῖς
12460,.,.
12461,Καὶ,καί
12462,ἐγένετο,γίγνομαι
12463,ὅτε,ὅτε
12464,ἐτέλεσεν,τελέω
12465,ὁ,ὁ
12466,Ἰησοῦς,Ἰησοῦς
12467,τοὺς,ὁ
12468,λόγους,λόγος
12469,τούτους,οὗτος
12470,",",","
12471,μετῆρεν,μετῆρω
12472,ἀπὸ,ἀπό
12473,τῆς,ὁ
12474,Γαλιλαίας,Γαλιλαία
12475,καὶ,καί
12476,ἦλθεν,ἔρχομαι
12477,εἰς,εἰς
12478,τὰ,ὁ
12479,ὅρια,ὅριον
12480,τῆς,ὁ
12481,Ἰουδαίας,Ἰουδαία
12482,πέραν,πέραν
12483,τοῦ,ὁ
12484,Ἰορδάνου,Ἰορδάνης
12485,.,.
12486,καὶ,καί
12487,ἠκολούθησαν,ἀκολουθέω
12488,αὐτῷ,αὐτός
12489,ὄχλοι,ὄχλος
12490,πολλοί,πολύς
12491,",",","
12492,καὶ,καί
12493,ἐθεράπευσεν,θεραπεύω
12494,αὐτοὺς,αὐτός
12495,ἐκεῖ,ἐκεῖ
12496,.,.
12497,Καὶ,καί
12498,προσῆλθον,προσέρχομαι
12499,αὐτῷ,αὐτός
12500,Φαρισαῖοι,Φαρισαῖος
12501,πειράζοντες,πειράζω
12502,αὐτὸν,αὐτός
12503,καὶ,καί
12504,λέγοντες,λέγω
12505,·,·
12506,Εἰ,εἰ
12507,ἔξεστιν,ἔξεστι
12508,ἀνθρώπῳ,ἄνθρωπος
12509,ἀπολῦσαι,ἀπολύω
12510,τὴν,ὁ
12511,γυναῖκα,γυνή
12512,αὐτοῦ,αὐτός
12513,κατὰ,κατά
12514,πᾶσαν,πᾶς
12515,αἰτίαν,αἰτία
12516,;,;
12517,ὁ,ὁ
12518,δὲ,δέ
12519,ἀποκριθεὶς,ἀποκρίνω
12520,εἶπεν,λέγω
12521,·,·
12522,Οὐκ,οὐ
12523,ἀνέγνωτε,ἀναγιγνώσκω
12524,ὅτι,ὅτι
12525,ὁ,ὁ
12526,κτίσας,κτίζω
12527,ἀπ,ἀπ
12528,ἀρχῆς,ἀρχή
12529,ἄρσεν,ἄρσην
12530,καὶ,καί
12531,θῆλυ,θῆλυς
12532,ἐποίησεν,ποιέω
12533,αὐτοὺς,αὐτός
12534,καὶ,καί
12535,εἶπεν,λέγω
12536,·,·
12537,Ἕνεκα,Ἕνεκα
12538,τούτου,οὗτος
12539,καταλείψει,καταλείπω
12540,ἄνθρωπος,ἄνθρωπος
12541,τὸν,ὁ
12542,πατέρα,πατήρ
12543,καὶ,καί
12544,τὴν,ὁ
12545,μητέρα,μήτηρ
12546,καὶ,καί
12547,κολληθήσεται,κολλάω
12548,τῇ,ὁ
12549,γυναικὶ,γυνή
12550,αὐτοῦ,αὐτός
12551,",",","
12552,καὶ,καί
12553,ἔσονται,εἰμί
12554,οἱ,ὁ
12555,δύο,δύο
12556,εἰς,εἰς
12557,σάρκα,σάρξ
12558,μίαν,εἷς
12559,;,;
12560,ὥστε,ὥστε
12561,οὐκέτι,οὐκέτι
12562,εἰσὶν,εἰμί
12563,δύο,δύο
12564,ἀλλὰ,ἀλλά
12565,σὰρξ,σάρξ
12566,μία,εἷς
12567,.,.
12568,ὃ,ὁ
12569,οὖν,οὖν
12570,ὁ,ὁ
12571,θεὸς,θεός
12572,συνέζευξεν,συζεύγνυμι
12573,ἄνθρωπος,ἄνθρωπος
12574,μὴ,μή
12575,χωριζέτω,χωρίζω
12576,.,.
12577,λέγουσιν,λέγω
12578,αὐτῷ,αὐτός
12579,·,·
12580,Τί,τίς
12581,οὖν,οὖν
12582,Μωϋσῆς,Μωϋσῆς
12583,ἐνετείλατο,ἐντέλλω
12584,δοῦναι,δίδωμι
12585,βιβλίον,βιβλίον
12586,ἀποστασίου,ἀποστάσιον
12587,καὶ,καί
12588,ἀπολῦσαι,ἀπολύω
12589,αὐτήν,αὐτός
12590,;,;
12591,λέγει,λέγω
12592,αὐτοῖς,αὐτός
12593,ὅτι,ὅτι
12594,Μωϋσῆς,Μωϋσῆς
12595,πρὸς,πρός
12596,τὴν,ὁ
12597,σκληροκαρδίαν,σκληροκαρδία
12598,ὑμῶν,ὑμεῖς
12599,ἐπέτρεψεν,ἐπιτρέπω
12600,ὑμῖν,ὑμεῖς
12601,ἀπολῦσαι,ἀπολύω
12602,τὰς,ὁ
12603,γυναῖκας,γυνή
12604,ὑμῶν,ὑμεῖς
12605,",",","
12606,ἀπ,ἀπ
12607,ἀρχῆς,ἀρχή
12608,δὲ,δέ
12609,οὐ,οὐ
12610,γέγονεν,γίγνομαι
12611,οὕτως,οὕτως
12612,.,.
12613,λέγω,λέγω
12614,δὲ,δέ
12615,ὑμῖν,ὑμεῖς
12616,ὅτι,ὅτι
12617,ὃς,ὅς
12618,ἂν,ἄν
12619,ἀπολύσῃ,ἀπολύω
12620,τὴν,ὁ
12621,γυναῖκα,γυνή
12622,αὐτοῦ,αὐτός
12623,μὴ,μή
12624,ἐπὶ,ἐπί
12625,πορνείᾳ,πορνεία
12626,καὶ,καί
12627,γαμήσῃ,γαμέω
12628,ἄλλην,ἄλλος
12629,μοιχᾶται,μοιχᾶται
12630,καὶ,καί
12631,ὁ,ὁ
12632,ἀπολελυμένην,ἀπολύω
12633,γαμήσας,γαμέω
12634,μοιχᾶται,μοιχάω
12635,.,.
12636,Λέγουσιν,λέγω
12637,αὐτῷ,αὐτός
12638,οἱ,ὁ
12639,μαθηταί,μαθητής
12640,·,·
12641,Εἰ,εἰ
12642,οὕτως,οὕτως
12643,ἐστὶν,εἰμί
12644,ἡ,ὁ
12645,αἰτία,αἰτία
12646,τοῦ,ὁ
12647,ἀνθρώπου,ἄνθρωπος
12648,μετὰ,μετά
12649,τῆς,ὁ
12650,γυναικός,γυνή
12651,",",","
12652,οὐ,οὐ
12653,συμφέρει,συμφέρω
12654,γαμῆσαι,γαμῆζω
12655,.,.
12656,ὁ,ὁ
12657,δὲ,δέ
12658,εἶπεν,λέγω
12659,αὐτοῖς,αὐτός
12660,·,·
12661,Οὐ,οὐ
12662,πάντες,πᾶς
12663,χωροῦσι,χωρέω
12664,τὸν,ὁ
12665,λόγον,λόγος
12666,τοῦτον,οὗτος
12667,ἀλλ,ἀλλ
12668,οἷς,ὅς
12669,δέδοται,δίδωμι
12670,.,.
12671,εἰσὶν,εἰμί
12672,γὰρ,γάρ
12673,εὐνοῦχοι,εὐνοῦχος
12674,οἵτινες,ὅστις
12675,ἐκ,ἐκ
12676,κοιλίας,κοιλία
12677,μητρὸς,μήτηρ
12678,ἐγεννήθησαν,γεννάω
12679,οὕτως,οὕτως
12680,",",","
12681,καὶ,καί
12682,εἰσὶν,εἰμί
12683,εὐνοῦχοι,εὐνοῦχος
12684,οἵτινες,ὅστις
12685,εὐνουχίσθησαν,εὐνουχίζω
12686,ὑπὸ,ὑπό
12687,τῶν,ὁ
12688,ἀνθρώπων,ἄνθρωπος
12689,",",","
12690,καὶ,καί
12691,εἰσὶν,εἰμί
12692,εὐνοῦχοι,εὐνοῦχος
12693,οἵτινες,ὅστις
12694,εὐνούχισαν,εὐνουχίζω
12695,ἑαυτοὺς,ἑαυτοῦ
12696,διὰ,διά
12697,τὴν,ὁ
12698,βασιλείαν,βασιλεία
12699,τῶν,ὁ
12700,οὐρανῶν,οὐρανός
12701,.,.
12702,ὁ,ὁ
12703,δυνάμενος,δύναμαι
12704,χωρεῖν,χωρέω
12705,χωρείτω,χωρέω
12706,.,.
12707,Τότε,τότε
12708,προσηνέχθησαν,προσφέρω
12709,αὐτῷ,αὐτός
12710,παιδία,παιδίον
12711,ἵνα,ἵνα
12712,τὰς,ὁ
12713,χεῖρας,χείρ
12714,ἐπιθῇ,ἐπιτίθημι
12715,αὐτοῖς,αὐτός
12716,καὶ,καί
12717,προσεύξηται,προσεύξηται
12718,·,·
12719,οἱ,ὁ
12720,δὲ,δέ
12721,μαθηταὶ,μαθητής
12722,ἐπετίμησαν,ἐπιτιμέω
12723,αὐτοῖς,αὐτός
12724,.,.
12725,ὁ,ὁ
12726,δὲ,δέ
12727,Ἰησοῦς,Ἰησοῦς
12728,εἶπεν,λέγω
12729,·,·
12730,Ἄφετε,Ἄφω
12731,τὰ,ὁ
12732,παιδία,παιδίον
12733,καὶ,καί
12734,μὴ,μή
12735,κωλύετε,κωλύω
12736,αὐτὰ,αὐτός
12737,ἐλθεῖν,ἔρχομαι
12738,πρός,πρός
12739,με,ἐγώ
12740,",",","
12741,τῶν,ὁ
12742,γὰρ,γάρ
12743,τοιούτων,τοιοῦτος
12744,ἐστὶν,εἰμί
12745,ἡ,ὁ
12746,βασιλεία,βασιλεία
12747,τῶν,ὁ
12748,οὐρανῶν,οὐρανός
12749,.,.
12750,καὶ,καί
12751,ἐπιθεὶς,ἐπιτίθημι
12752,τὰς,ὁ
12753,χεῖρας,χείρ
12754,αὐτοῖς,αὐτός
12755,ἐπορεύθη,πορεύομαι
12756,ἐκεῖθεν,ἐκεῖθεν
12757,.,.
12758,Καὶ,καί
12759,ἰδοὺ,ἰδού
12760,εἷς,εἷς
12761,προσελθὼν,προσέρχομαι
12762,αὐτῷ,αὐτός
12763,εἶπεν,λέγω
12764,·,·
12765,Διδάσκαλε,Διδάσκαλος
12766,",",","
12767,τί,τίς
12768,ἀγαθὸν,ἀγαθός
12769,ποιήσω,ποιέω
12770,ἵνα,ἵνα
12771,σχῶ,ἔχω
12772,ζωὴν,ζωή
12773,αἰώνιον,αἰώνιος
12774,;,;
12775,ὁ,ὁ
12776,δὲ,δέ
12777,εἶπεν,λέγω
12778,αὐτῷ,αὐτός
12779,·,·
12780,Τί,τίς
12781,με,ἐγώ
12782,ἐρωτᾷς,ἐρωτάω
12783,περὶ,περί
12784,τοῦ,ὁ
12785,ἀγαθοῦ,ἀγαθός
12786,;,;
12787,εἷς,εἷς
12788,ἐστιν,εἰμί
12789,ὁ,ὁ
12790,ἀγαθός,ἀγαθός
12791,·,·
12792,εἰ,εἰ
12793,δὲ,δέ
12794,θέλεις,ἐθέλω
12795,εἰς,εἰς
12796,τὴν,ὁ
12797,ζωὴν,ζωή
12798,εἰσελθεῖν,εἰσέρχομαι
12799,",",","
12800,τήρησον,τηρέω
12801,τὰς,ὁ
12802,ἐντολάς,ἐντολή
12803,.,.
12804,λέγει,λέγω
12805,αὐτῷ,αὐτός
12806,·,·
12807,Ποίας,Ποίας
12808,;,;
12809,ὁ,ὁ
12810,δὲ,δέ
12811,Ἰησοῦς,Ἰησοῦς
12812,εἶπεν,λέγω
12813,·,·
12814,Τὸ,ὁ
12815,Οὐ,οὐ
12816,φονεύσεις,φονεύω
12817,",",","
12818,Οὐ,οὐ
12819,μοιχεύσεις,μοιχεύω
12820,",",","
12821,Οὐ,οὐ
12822,κλέψεις,κλέψω
12823,",",","
12824,Οὐ,οὐ
12825,ψευδομαρτυρήσεις,ψευδομαρτυρήσω
12826,",",","
12827,Τίμα,Τίμα
12828,τὸν,ὁ
12829,πατέρα,πατήρ
12830,καὶ,καί
12831,τὴν,ὁ
12832,μητέρα,μήτηρ
12833,",",","
12834,καὶ,καί
12835,Ἀγαπήσεις,Ἀγαπήσεις
12836,τὸν,ὁ
12837,πλησίον,πλησίος
12838,σου,σύ
12839,ὡς,ὡς
12840,σεαυτόν,σεαυτοῦ
12841,.,.
12842,λέγει,λέγω
12843,αὐτῷ,αὐτός
12844,ὁ,ὁ
12845,νεανίσκος,νεανίσκος
12846,·,·
12847,Πάντα,πᾶς
12848,ταῦτα,οὗτος
12849,ἐφύλαξα,φυλάσσω
12850,·,·
12851,τί,τίς
12852,ἔτι,ἔτι
12853,ὑστερῶ,ὑστερῶ
12854,;,;
12855,ἔφη,φημί
12856,αὐτῷ,αὐτός
12857,ὁ,ὁ
12858,Ἰησοῦς,Ἰησοῦς
12859,·,·
12860,Εἰ,εἰ
12861,θέλεις,ἐθέλω
12862,τέλειος,τέλειος
12863,εἶναι,εἰμί
12864,",",","
12865,ὕπαγε,ὑπάγω
12866,πώλησόν,πωλέω
12867,σου,σύ
12868,τὰ,ὁ
12869,ὑπάρχοντα,ὑπάρχω
12870,καὶ,καί
12871,δὸς,δίδωμι
12872,πτωχοῖς,πτωχός
12873,",",","
12874,καὶ,καί
12875,ἕξεις,ἔχω
12876,θησαυρὸν,θησαυρός
12877,ἐν,ἐν
12878,οὐρανοῖς,οὐρανός
12879,",",","
12880,καὶ,καί
12881,δεῦρο,δεῦρο
12882,ἀκολούθει,ἀκολουθέω
12883,μοι,ἐγώ
12884,.,.
12885,ἀκούσας,ἀκούω
12886,δὲ,δέ
12887,ὁ,ὁ
12888,νεανίσκος,νεανίσκος
12889,τὸν,ὁ
12890,λόγον,λόγος
12891,ἀπῆλθεν,ἀπέρχομαι
12892,λυπούμενος,λυπέω
12893,",",","
12894,ἦν,εἰμί
12895,γὰρ,γάρ
12896,ἔχων,ἔχω
12897,κτήματα,κτῆμα
12898,πολλά,πολύς
12899,.,.
12900,Ὁ,ὁ
12901,δὲ,δέ
12902,Ἰησοῦς,Ἰησοῦς
12903,εἶπεν,λέγω
12904,τοῖς,ὁ
12905,μαθηταῖς,μαθητής
12906,αὐτοῦ,αὐτός
12907,·,·
12908,Ἀμὴν,ἀμήν
12909,λέγω,λέγω
12910,ὑμῖν,ὑμεῖς
12911,ὅτι,ὅτι
12912,πλούσιος,πλούσιος
12913,δυσκόλως,δυσκόλως
12914,εἰσελεύσεται,εἰσέρχομαι
12915,εἰς,εἰς
12916,τὴν,ὁ
12917,βασιλείαν,βασιλεία
12918,τῶν,ὁ
12919,οὐρανῶν,οὐρανός
12920,·,·
12921,πάλιν,πάλιν
12922,δὲ,δέ
12923,λέγω,λέγω
12924,ὑμῖν,ὑμεῖς
12925,",",","
12926,εὐκοπώτερόν,εὔκοπος
12927,ἐστιν,εἰμί
12928,κάμηλον,κάμηλος
12929,διὰ,διά
12930,τρυπήματος,τρυπήμας
12931,ῥαφίδος,ῥαφίς
12932,εἰσελθεῖν,εἰσέρχομαι
12933,ἢ,ἤ
12934,πλούσιον,πλούσιος
12935,εἰς,εἰς
12936,τὴν,ὁ
12937,βασιλείαν,βασιλεία
12938,τοῦ,ὁ
12939,θεοῦ,θεός
12940,.,.
12941,ἀκούσαντες,ἀκούω
12942,δὲ,δέ
12943,οἱ,ὁ
12944,μαθηταὶ,μαθητής
12945,ἐξεπλήσσοντο,ἐκπλήσσω
12946,σφόδρα,σφόδρα
12947,λέγοντες,λέγω
12948,·,·
12949,Τίς,τίς
12950,ἄρα,ἆρα
12951,δύναται,δύναμαι
12952,σωθῆναι,σῴζω
12953,;,;
12954,ἐμβλέψας,ἐμβλέπω
12955,δὲ,δέ
12956,ὁ,ὁ
12957,Ἰησοῦς,Ἰησοῦς
12958,εἶπεν,λέγω
12959,αὐτοῖς,αὐτός
12960,·,·
12961,Παρὰ,Παρά
12962,ἀνθρώποις,ἄνθρωπος
12963,τοῦτο,οὗτος
12964,ἀδύνατόν,ἀδύνατος
12965,ἐστιν,εἰμί
12966,",",","
12967,παρὰ,παρά
12968,δὲ,δέ
12969,θεῷ,θεός
12970,πάντα,πᾶς
12971,δυνατά,δυνατός
12972,.,.
12973,Τότε,τότε
12974,ἀποκριθεὶς,ἀποκρίνω
12975,ὁ,ὁ
12976,Πέτρος,Πέτρος
12977,εἶπεν,λέγω
12978,αὐτῷ,αὐτός
12979,·,·
