ID,FORM,UPOS
8780,",",PUNCT
8781,οὗτοί,ADJ
8782,εἰσιν,AUX
8783,οἱ,DET
8784,υἱοὶ,NOUN
8785,τῆς,DET
8786,βασιλείας,NOUN
8787,·,PUNCT
8788,τὰ,DET
8789,δὲ,ADV
8790,ζιζάνιά,NOUN
8791,εἰσιν,AUX
8792,οἱ,DET
8793,υἱοὶ,NOUN
8794,τοῦ,DET
8795,πονηροῦ,ADJ
8796,",",PUNCT
8797,ὁ,DET
8798,δὲ,ADV
8799,ἐχθρὸς,ADJ
8800,ὁ,DET
8801,σπείρας,VERB
8802,αὐτά,PRON
8803,ἐστιν,AUX
8804,ὁ,DET
8805,διάβολος,NOUN
8806,·,PUNCT
8807,ὁ,DET
8808,δὲ,ADV
8809,θερισμὸς,NOUN
8810,συντέλεια,NOUN
8811,αἰῶνός,NOUN
8812,ἐστιν,AUX
8813,",",PUNCT
8814,οἱ,DET
8815,δὲ,ADV
8816,θερισταὶ,NOUN
8817,ἄγγελοί,NOUN
8818,εἰσιν,AUX
8819,.,PUNCT
8820,ὥσπερ,ADV
8821,οὖν,ADV
8822,συλλέγεται,VERB
8823,τὰ,DET
8824,ζιζάνια,NOUN
8825,καὶ,CCONJ
8826,πυρὶ,NOUN
8827,καίεται,VERB
8828,",",PUNCT
8829,οὕτως,ADV
8830,ἔσται,AUX
8831,ἐν,ADP
8832,τῇ,DET
8833,συντελείᾳ,NOUN
8834,τοῦ,DET
8835,αἰῶνος,NOUN
8836,·,PUNCT
8837,ἀποστελεῖ,VERB
8838,ὁ,DET
8839,υἱὸς,NOUN
8840,τοῦ,DET
8841,ἀνθρώπου,NOUN
8842,τοὺς,DET
8843,ἀγγέλους,NOUN
8844,αὐτοῦ,PRON
8845,",",PUNCT
8846,καὶ,CCONJ
8847,συλλέξουσιν,VERB
8848,ἐκ,ADP
8849,τῆς,DET
8850,βασιλείας,NOUN
8851,αὐτοῦ,PRON
8852,πάντα,DET
8853,τὰ,DET
8854,σκάνδαλα,NOUN
8855,καὶ,CCONJ
8856,τοὺς,DET
8857,ποιοῦντας,VERB
8858,τὴν,DET
8859,ἀνομίαν,NOUN
8860,",",PUNCT
8861,καὶ,CCONJ
8862,βαλοῦσιν,VERB
8863,αὐτοὺς,PRON
8864,εἰς,ADP
8865,τὴν,DET
8866,κάμινον,NOUN
8867,τοῦ,DET
8868,πυρός,NOUN
8869,·,PUNCT
8870,ἐκεῖ,ADV
8871,ἔσται,AUX
8872,ὁ,DET
8873,κλαυθμὸς,NOUN
8874,καὶ,CCONJ
8875,ὁ,DET
8876,βρυγμὸς,NOUN
8877,τῶν,DET
8878,ὀδόντων,NOUN
8879,.,PUNCT
8880,Τότε,ADV
8881,οἱ,DET
8882,δίκαιοι,ADJ
8883,ἐκλάμψουσιν,VERB
8884,ὡς,ADV
8885,ὁ,DET
8886,ἥλιος,NOUN
8887,ἐν,ADP
8888,τῇ,DET
8889,βασιλείᾳ,NOUN
8890,τοῦ,DET
8891,πατρὸς,NOUN
8892,αὐτῶν,PRON
8893,.,PUNCT
8894,ὁ,DET
8895,ἔχων,VERB
8896,ὦτα,NOUN
8897,ἀκουέτω,VERB
8898,.,PUNCT
8899,Ὁμοία,ADJ
8900,ἐστὶν,AUX
8901,ἡ,DET
8902,βασιλεία,NOUN
8903,τῶν,DET
8904,οὐρανῶν,NOUN
8905,θησαυρῷ,NOUN
8906,κεκρυμμένῳ,VERB
8907,ἐν,ADP
8908,τῷ,DET
8909,ἀγρῷ,NOUN
8910,",",PUNCT
8911,ὃν,PRON
8912,εὑρὼν,VERB
8913,ἄνθρωπος,NOUN
8914,ἔκρυψεν,VERB
8915,",",PUNCT
8916,καὶ,CCONJ
8917,ἀπὸ,ADP
8918,τῆς,DET
8919,χαρᾶς,NOUN
8920,αὐτοῦ,PRON
8921,ὑπάγει,VERB
8922,καὶ,CCONJ
8923,πωλεῖ,VERB
8924,πάντα,ADJ
8925,ὅσα,PRON
8926,ἔχει,VERB
8927,καὶ,CCONJ
8928,ἀγοράζει,VERB
8929,τὸν,DET
8930,ἀγρὸν,NOUN
8931,ἐκεῖνον,DET
8932,.,PUNCT
8933,Πάλιν,ADV
8934,ὁμοία,ADJ
8935,ἐστὶν,AUX
8936,ἡ,DET
8937,βασιλεία,NOUN
8938,τῶν,DET
8939,οὐρανῶν,NOUN
8940,ἀνθρώπῳ,NOUN
8941,ἐμπόρῳ,NOUN
8942,ζητοῦντι,VERB
8943,καλοὺς,ADJ
8944,μαργαρίτας,NOUN
8945,·,PUNCT
8946,εὑρὼν,VERB
8947,δὲ,ADV
8948,ἕνα,NUM
8949,πολύτιμον,ADJ
8950,μαργαρίτην,NOUN
8951,ἀπελθὼν,VERB
8952,πέπρακεν,VERB
8953,πάντα,ADJ
8954,ὅσα,PRON
8955,εἶχεν,VERB
8956,καὶ,CCONJ
8957,ἠγόρασεν,VERB
8958,αὐτόν,PRON
8959,.,PUNCT
8960,Πάλιν,ADV
8961,ὁμοία,ADJ
8962,ἐστὶν,AUX
8963,ἡ,DET
8964,βασιλεία,NOUN
8965,τῶν,DET
8966,οὐρανῶν,NOUN
8967,σαγήνῃ,NOUN
8968,βληθείσῃ,VERB
8969,εἰς,ADP
8970,τὴν,DET
8971,θάλασσαν,NOUN
8972,καὶ,CCONJ
8973,ἐκ,ADP
8974,παντὸς,DET
8975,γένους,NOUN
8976,συναγαγούσῃ,VERB
8977,·,PUNCT
8978,ἣν,PRON
8979,ὅτε,SCONJ
8980,ἐπληρώθη,VERB
8981,ἀναβιβάσαντες,VERB
8982,ἐπὶ,ADP
8983,τὸν,DET
8984,αἰγιαλὸν,NOUN
8985,καὶ,CCONJ
8986,καθίσαντες,VERB
8987,συνέλεξαν,VERB
8988,τὰ,DET
8989,καλὰ,ADJ
8990,εἰς,ADP
8991,ἄγγη,NOUN
8992,",",PUNCT
8993,τὰ,DET
8994,δὲ,ADV
8995,σαπρὰ,ADJ
8996,ἔξω,ADV
8997,ἔβαλον,VERB
8998,.,PUNCT
8999,οὕτως,ADV
9000,ἔσται,AUX
9001,ἐν,ADP
9002,τῇ,DET
9003,συντελείᾳ,NOUN
9004,τοῦ,DET
9005,αἰῶνος,NOUN
9006,·,PUNCT
9007,ἐξελεύσονται,VERB
9008,οἱ,DET
9009,ἄγγελοι,NOUN
9010,καὶ,CCONJ
9011,ἀφοριοῦσιν,VERB
9012,τοὺς,DET
9013,πονηροὺς,ADJ
9014,ἐκ,ADP
9015,μέσου,ADJ
9016,τῶν,DET
9017,δικαίων,ADJ
9018,καὶ,CCONJ
9019,βαλοῦσιν,VERB
9020,αὐτοὺς,PRON
9021,εἰς,ADP
9022,τὴν,DET
9023,κάμινον,NOUN
9024,τοῦ,DET
9025,πυρός,NOUN
9026,·,PUNCT
9027,ἐκεῖ,ADV
9028,ἔσται,AUX
9029,ὁ,DET
9030,κλαυθμὸς,NOUN
9031,καὶ,CCONJ
9032,ὁ,DET
9033,βρυγμὸς,NOUN
9034,τῶν,DET
9035,ὀδόντων,NOUN
9036,.,PUNCT
9037,Συνήκατε,VERB
9038,ταῦτα,ADJ
9039,πάντα,DET
9040,;,PUNCT
9041,λέγουσιν,VERB
9042,αὐτῷ,PRON
9043,·,PUNCT
9044,Ναί,INTJ
9045,.,PUNCT
9046,ὁ,PRON
9047,δὲ,ADV
9048,εἶπεν,VERB
9049,αὐτοῖς,PRON
9050,·,PUNCT
9051,Διὰ,ADP
9052,τοῦτο,ADJ
9053,πᾶς,DET
9054,γραμματεὺς,NOUN
9055,μαθητευθεὶς,VERB
9056,τῇ,DET
9057,βασιλείᾳ,NOUN
9058,τῶν,DET
9059,οὐρανῶν,NOUN
9060,ὅμοιός,ADJ
9061,ἐστιν,AUX
9062,ἀνθρώπῳ,NOUN
9063,οἰκοδεσπότῃ,NOUN
9064,ὅστις,PRON
9065,ἐκβάλλει,VERB
9066,ἐκ,ADP
9067,τοῦ,DET
9068,θησαυροῦ,NOUN
9069,αὐτοῦ,PRON
9070,καινὰ,ADJ
9071,καὶ,CCONJ
9072,παλαιά,ADJ
9073,.,PUNCT
9074,καὶ,CCONJ
9075,ἐγένετο,VERB
9076,ὅτε,SCONJ
9077,ἐτέλεσεν,VERB
9078,ὁ,DET
9079,Ἰησοῦς,PROPN
9080,τὰς,DET
9081,παραβολὰς,NOUN
9082,ταύτας,DET
9083,",",PUNCT
9084,μετῆρεν,VERB
9085,ἐκεῖθεν,ADV
9086,.,PUNCT
9087,καὶ,CCONJ
9088,ἐλθὼν,VERB
9089,εἰς,ADP
9090,τὴν,DET
9091,πατρίδα,NOUN
9092,αὐτοῦ,PRON
9093,ἐδίδασκεν,VERB
9094,αὐτοὺς,PRON
9095,ἐν,ADP
9096,τῇ,DET
9097,συναγωγῇ,NOUN
9098,αὐτῶν,PRON
9099,",",PUNCT
9100,ὥστε,SCONJ
9101,ἐκπλήσσεσθαι,VERB
9102,αὐτοὺς,PRON
9103,καὶ,CCONJ
9104,λέγειν,VERB
9105,·,PUNCT
9106,Πόθεν,ADV
9107,τούτῳ,ADJ
9108,ἡ,DET
9109,σοφία,NOUN
9110,αὕτη,DET
9111,καὶ,CCONJ
9112,αἱ,DET
9113,δυνάμεις,NOUN
9114,;,PUNCT
9115,οὐχ,ADV
9116,οὗτός,ADJ
9117,ἐστιν,AUX
9118,ὁ,DET
9119,τοῦ,DET
9120,τέκτονος,NOUN
9121,υἱός,NOUN
9122,;,CCONJ
9123,οὐχ,ADV
9124,ἡ,DET
9125,μήτηρ,NOUN
9126,αὐτοῦ,PRON
9127,λέγεται,VERB
9128,Μαριὰμ,PROPN
9129,καὶ,CCONJ
9130,οἱ,DET
9131,ἀδελφοὶ,NOUN
9132,αὐτοῦ,PRON
9133,Ἰάκωβος,PROPN
9134,καὶ,CCONJ
9135,Ἰωσὴφ,PROPN
9136,καὶ,CCONJ
9137,Σίμων,PROPN
9138,καὶ,CCONJ
9139,Ἰούδας,PROPN
9140,;,PUNCT
9141,καὶ,CCONJ
9142,αἱ,DET
9143,ἀδελφαὶ,NOUN
9144,αὐτοῦ,PRON
9145,οὐχὶ,ADV
9146,πᾶσαι,DET
9147,πρὸς,ADP
9148,ἡμᾶς,PRON
9149,εἰσιν,AUX
9150,;,PUNCT
9151,πόθεν,ADV
9152,οὖν,ADV
9153,τούτῳ,ADJ
9154,ταῦτα,ADJ
9155,πάντα,DET
9156,;,PUNCT
9157,καὶ,CCONJ
9158,ἐσκανδαλίζοντο,VERB
9159,ἐν,ADP
9160,αὐτῷ,PRON
9161,.,PUNCT
9162,ὁ,DET
9163,δὲ,ADV
9164,Ἰησοῦς,PROPN
9165,εἶπεν,VERB
9166,αὐτοῖς,PRON
9167,·,PUNCT
9168,Οὐκ,ADV
9169,ἔστιν,AUX
9170,προφήτης,NOUN
9171,ἄτιμος,ADJ
9172,εἰ,ADV
9173,μὴ,ADV
9174,ἐν,ADP
9175,τῇ,DET
9176,πατρίδι,NOUN
9177,καὶ,CCONJ
9178,ἐν,ADP
9179,τῇ,DET
9180,οἰκίᾳ,NOUN
9181,αὐτοῦ,PRON
9182,.,PUNCT
9183,καὶ,CCONJ
9184,οὐκ,ADV
9185,ἐποίησεν,VERB
9186,ἐκεῖ,ADV
9187,δυνάμεις,NOUN
9188,πολλὰς,ADJ
9189,διὰ,ADP
9190,τὴν,DET
9191,ἀπιστίαν,NOUN
9192,αὐτῶν,PRON
9193,.,PUNCT
9194,Ἐν,ADP
9195,ἐκείνῳ,DET
9196,τῷ,DET
9197,καιρῷ,NOUN
9198,ἤκουσεν,VERB
9199,Ἡρῴδης,PROPN
9200,ὁ,DET
9201,τετραάρχης,NOUN
9202,τὴν,DET
9203,ἀκοὴν,NOUN
9204,Ἰησοῦ,PROPN
9205,",",PUNCT
9206,καὶ,CCONJ
9207,εἶπεν,VERB
9208,τοῖς,DET
9209,παισὶν,NOUN
9210,αὐτοῦ,PRON
9211,·,PUNCT
9212,Οὗτός,ADJ
9213,ἐστιν,AUX
9214,Ἰωάννης,PROPN
9215,ὁ,DET
9216,βαπτιστής,NOUN
9217,·,PUNCT
9218,αὐτὸς,PRON
9219,ἠγέρθη,VERB
9220,ἀπὸ,ADP
9221,τῶν,DET
9222,νεκρῶν,ADJ
9223,",",PUNCT
9224,καὶ,CCONJ
9225,διὰ,ADP
9226,τοῦτο,ADJ
9227,αἱ,DET
9228,δυνάμεις,NOUN
9229,ἐνεργοῦσιν,VERB
9230,ἐν,ADP
9231,αὐτῷ,PRON
9232,.,PUNCT
9233,Ὁ,DET
9234,γὰρ,ADV
9235,Ἡρῴδης,PROPN
9236,κρατήσας,VERB
9237,τὸν,DET
9238,Ἰωάννην,PROPN
9239,ἔδησεν,VERB
9240,αὐτὸν,PRON
9241,καὶ,CCONJ
9242,ἐν,ADP
9243,φυλακῇ,NOUN
9244,ἀπέθετο,VERB
9245,διὰ,ADP
9246,Ἡρῳδιάδα,PROPN
9247,τὴν,DET
9248,γυναῖκα,NOUN
9249,Φιλίππου,PROPN
9250,τοῦ,DET
9251,ἀδελφοῦ,NOUN
9252,αὐτοῦ,PRON
9253,",",PUNCT
9254,ἔλεγεν,VERB
9255,γὰρ,ADV
9256,αὐτῷ,PRON
9257,ὁ,DET
9258,Ἰωάννης,PROPN
9259,·,PUNCT
9260,Οὐκ,ADV
9261,ἔξεστίν,VERB
9262,σοι,PRON
9263,ἔχειν,VERB
9264,αὐτήν,PRON
9265,·,PUNCT
9266,καὶ,CCONJ
9267,θέλων,VERB
9268,αὐτὸν,PRON
9269,ἀποκτεῖναι,VERB
9270,ἐφοβήθη,VERB
9271,τὸν,DET
9272,ὄχλον,NOUN
9273,",",PUNCT
9274,ὅτι,SCONJ
9275,ὡς,ADV
9276,προφήτην,NOUN
9277,αὐτὸν,PRON
9278,εἶχον,VERB
9279,.,PUNCT
9280,γενεσίοις,NOUN
9281,δὲ,ADV
9282,γενομένοις,VERB
9283,τοῦ,DET
9284,Ἡρῴδου,PROPN
9285,ὠρχήσατο,VERB
9286,ἡ,DET
9287,θυγάτηρ,NOUN
9288,τῆς,DET
9289,Ἡρῳδιάδος,PROPN
9290,ἐν,ADP
9291,τῷ,DET
9292,μέσῳ,ADJ
9293,καὶ,CCONJ
9294,ἤρεσεν,VERB
9295,τῷ,DET
9296,Ἡρῴδῃ,PROPN
9297,",",PUNCT
9298,ὅθεν,ADV
9299,μετὰ,ADP
9300,ὅρκου,NOUN
9301,ὡμολόγησεν,VERB
9302,αὐτῇ,PRON
9303,δοῦναι,VERB
9304,ὃ,PRON
9305,ἐὰν,ADV
9306,αἰτήσηται,VERB
9307,.,PUNCT
9308,ἡ,PRON
9309,δὲ,ADV
9310,προβιβασθεῖσα,VERB
9311,ὑπὸ,ADP
9312,τῆς,DET
9313,μητρὸς,NOUN
9314,αὐτῆς,PRON
9315,·,PUNCT
9316,Δός,VERB
9317,μοι,PRON
9318,",",PUNCT
9319,φησίν,VERB
9320,",",PUNCT
9321,ὧδε,ADV
9322,ἐπὶ,ADP
9323,πίνακι,NOUN
9324,τὴν,DET
9325,κεφαλὴν,NOUN
9326,Ἰωάννου,PROPN
9327,τοῦ,DET
9328,βαπτιστοῦ,NOUN
9329,.,PUNCT
9330,καὶ,CCONJ
9331,λυπηθεὶς,VERB
9332,ὁ,DET
9333,βασιλεὺς,NOUN
9334,διὰ,ADP
9335,τοὺς,DET
9336,ὅρκους,NOUN
9337,καὶ,CCONJ
9338,τοὺς,DET
9339,συνανακειμένους,VERB
9340,ἐκέλευσεν,VERB
9341,δοθῆναι,VERB
9342,",",PUNCT
9343,καὶ,CCONJ
9344,πέμψας,VERB
9345,ἀπεκεφάλισεν,VERB
9346,τὸν,DET
9347,Ἰωάννην,PROPN
9348,ἐν,ADP
9349,τῇ,DET
9350,φυλακῇ,NOUN
9351,·,PUNCT
9352,καὶ,CCONJ
9353,ἠνέχθη,VERB
9354,ἡ,DET
9355,κεφαλὴ,NOUN
9356,αὐτοῦ,PRON
9357,ἐπὶ,ADP
9358,πίνακι,NOUN
9359,καὶ,CCONJ
9360,ἐδόθη,VERB
9361,τῷ,DET
9362,κορασίῳ,NOUN
9363,",",PUNCT
9364,καὶ,CCONJ
9365,ἤνεγκεν,VERB
9366,τῇ,DET
9367,μητρὶ,NOUN
9368,αὐτῆς,PRON
9369,.,PUNCT
9370,καὶ,CCONJ
9371,προσελθόντες,VERB
9372,οἱ,DET
9373,μαθηταὶ,NOUN
9374,αὐτοῦ,PRON
9375,ἦραν,VERB
9376,τὸ,DET
9377,πτῶμα,NOUN
9378,καὶ,CCONJ
9379,ἔθαψαν,VERB
9380,αὐτόν,PRON
9381,",",PUNCT
9382,καὶ,CCONJ
9383,ἐλθόντες,VERB
9384,ἀπήγγειλαν,VERB
9385,τῷ,DET
9386,Ἰησοῦ,PROPN
9387,.,PUNCT
9388,Ἀκούσας,VERB
9389,δὲ,ADV
9390,ὁ,DET
9391,Ἰησοῦς,PROPN
9392,ἀνεχώρησεν,VERB
9393,ἐκεῖθεν,ADV
9394,ἐν,ADP
9395,πλοίῳ,NOUN
9396,εἰς,ADP
9397,ἔρημον,ADJ
9398,τόπον,NOUN
9399,κατ,ADP
9400,ἰδίαν,ADJ
9401,·,PUNCT
9402,καὶ,CCONJ
9403,ἀκούσαντες,VERB
9404,οἱ,DET
9405,ὄχλοι,NOUN
9406,ἠκολούθησαν,VERB
9407,αὐτῷ,PRON
9408,πεζῇ,ADV
9409,ἀπὸ,ADP
9410,τῶν,DET
9411,πόλεων,NOUN
9412,.,PUNCT
9413,καὶ,CCONJ
9414,ἐξελθὼν,VERB
9415,εἶδεν,VERB
9416,πολὺν,ADJ
9417,ὄχλον,NOUN
9418,",",PUNCT
9419,καὶ,CCONJ
9420,ἐσπλαγχνίσθη,VERB
9421,ἐπ,ADP
9422,αὐτοῖς,PRON
9423,καὶ,CCONJ
9424,ἐθεράπευσεν,VERB
9425,τοὺς,DET
9426,ἀρρώστους,ADJ
9427,αὐτῶν,PRON
9428,.,PUNCT
9429,ὀψίας,ADJ
9430,δὲ,ADV
9431,γενομένης,VERB
9432,προσῆλθον,VERB
9433,αὐτῷ,PRON
9434,οἱ,DET
9435,μαθηταὶ,NOUN
9436,λέγοντες,VERB
9437,·,PUNCT
9438,Ἔρημός,ADJ
9439,ἐστιν,AUX
9440,ὁ,DET
9441,τόπος,NOUN
9442,καὶ,CCONJ
9443,ἡ,DET
9444,ὥρα,NOUN
9445,ἤδη,ADV
9446,παρῆλθεν,VERB
9447,·,PUNCT
9448,ἀπόλυσον,VERB
9449,τοὺς,DET
9450,ὄχλους,NOUN
9451,",",PUNCT
9452,ἵνα,SCONJ
9453,ἀπελθόντες,VERB
9454,εἰς,ADP
9455,τὰς,DET
9456,κώμας,NOUN
9457,ἀγοράσωσιν,VERB
9458,ἑαυτοῖς,PRON
9459,βρώματα,NOUN
9460,.,PUNCT
9461,ὁ,DET
9462,δὲ,ADV
9463,Ἰησοῦς,PROPN
9464,εἶπεν,VERB
9465,αὐτοῖς,PRON
9466,·,PUNCT
9467,Οὐ,ADV
9468,χρείαν,NOUN
9469,ἔχουσιν,VERB
9470,ἀπελθεῖν,VERB
9471,·,PUNCT
9472,δότε,VERB
9473,αὐτοῖς,PRON
9474,ὑμεῖς,PRON
9475,φαγεῖν,VERB
9476,.,PUNCT
9477,οἱ,PRON
9478,δὲ,ADV
9479,λέγουσιν,VERB
9480,αὐτῷ,PRON
9481,·,PUNCT
9482,Οὐκ,ADV
9483,ἔχομεν,VERB
9484,ὧδε,ADV
9485,εἰ,ADV
9486,μὴ,ADV
9487,πέντε,NUM
9488,ἄρτους,NOUN
9489,καὶ,CCONJ
9490,δύο,NUM
9491,ἰχθύας,NOUN
9492,.,PUNCT
9493,ὁ,PRON
9494,δὲ,ADV
9495,εἶπεν,VERB
9496,·,PUNCT
9497,Φέρετέ,VERB
9498,μοι,PRON
9499,ὧδε,ADV
9500,αὐτούς,PRON
9501,.,PUNCT
9502,καὶ,CCONJ
9503,κελεύσας,VERB
9504,τοὺς,DET
9505,ὄχλους,NOUN
9506,ἀνακλιθῆναι,VERB
9507,ἐπὶ,ADP
9508,τοῦ,DET
9509,χόρτου,NOUN
9510,",",PUNCT
9511,λαβὼν,VERB
9512,τοὺς,DET
9513,πέντε,NUM
9514,ἄρτους,NOUN
9515,καὶ,CCONJ
9516,τοὺς,DET
9517,δύο,NUM
9518,ἰχθύας,NOUN
9519,",",PUNCT
9520,ἀναβλέψας,VERB
9521,εἰς,ADP
9522,τὸν,DET
9523,οὐρανὸν,NOUN
9524,εὐλόγησεν,VERB
9525,καὶ,CCONJ
9526,κλάσας,VERB
9527,ἔδωκεν,VERB
9528,τοῖς,DET
9529,μαθηταῖς,NOUN
9530,τοὺς,DET
9531,ἄρτους,NOUN
9532,οἱ,DET
9533,δὲ,ADV
9534,μαθηταὶ,NOUN
9535,τοῖς,DET
9536,ὄχλοις,NOUN
9537,.,PUNCT
9538,καὶ,CCONJ
9539,ἔφαγον,VERB
9540,πάντες,ADJ
9541,καὶ,CCONJ
9542,ἐχορτάσθησαν,VERB
9543,",",PUNCT
9544,καὶ,CCONJ
9545,ἦραν,VERB
9546,τὸ,DET
9547,περισσεῦον,VERB
9548,τῶν,DET
9549,κλασμάτων,NOUN
9550,δώδεκα,NUM
9551,κοφίνους,NOUN
9552,πλήρεις,ADJ
9553,.,PUNCT
9554,οἱ,DET
9555,δὲ,ADV
9556,ἐσθίοντες,VERB
9557,ἦσαν,AUX
9558,ἄνδρες,NOUN
9559,ὡσεὶ,ADV
9560,πεντακισχίλιοι,NUM
9561,χωρὶς,ADP
9562,γυναικῶν,NOUN
9563,καὶ,CCONJ
9564,παιδίων,NOUN
9565,.,PUNCT
9566,Καὶ,CCONJ
9567,εὐθέως,ADV
9568,ἠνάγκασεν,VERB
9569,τοὺς,DET
9570,μαθητὰς,NOUN
9571,ἐμβῆναι,VERB
9572,εἰς,ADP
9573,πλοῖον,NOUN
9574,καὶ,CCONJ
9575,προάγειν,VERB
9576,αὐτὸν,PRON
9577,εἰς,ADP
9578,τὸ,DET
9579,πέραν,ADV
9580,",",PUNCT
9581,ἕως,SCONJ
9582,οὗ,PRON
9583,ἀπολύσῃ,VERB
9584,τοὺς,DET
9585,ὄχλους,NOUN
9586,.,PUNCT
9587,καὶ,CCONJ
9588,ἀπολύσας,VERB
9589,τοὺς,DET
9590,ὄχλους,NOUN
9591,ἀνέβη,VERB
9592,εἰς,ADP
9593,τὸ,DET
9594,ὄρος,NOUN
9595,κατ,ADP
9596,ἰδίαν,ADJ
9597,προσεύξασθαι,VERB
9598,.,PUNCT
9599,ὀψίας,ADJ
9600,δὲ,ADV
9601,γενομένης,VERB
9602,μόνος,ADJ
9603,ἦν,AUX
9604,ἐκεῖ,ADV
9605,.,PUNCT
9606,τὸ,DET
9607,δὲ,ADV
9608,πλοῖον,NOUN
9609,ἤδη,ADV
9610,σταδίους,NOUN
9611,πολλοὺς,ADJ
9612,ἀπὸ,ADP
9613,τῆς,DET
9614,γῆς,NOUN
9615,ἀπεῖχεν,VERB
9616,",",PUNCT
9617,βασανιζόμενον,VERB
9618,ὑπὸ,ADP
9619,τῶν,DET
9620,κυμάτων,NOUN
9621,",",PUNCT
9622,ἦν,AUX
9623,γὰρ,ADV
9624,ἐναντίος,ADJ
9625,ὁ,DET
9626,ἄνεμος,NOUN
9627,.,PUNCT
9628,τετάρτῃ,ADJ
9629,δὲ,ADV
9630,φυλακῇ,NOUN
9631,τῆς,DET
9632,νυκτὸς,NOUN
9633,ἦλθεν,VERB
9634,πρὸς,ADP
9635,αὐτοὺς,PRON
9636,περιπατῶν,VERB
9637,ἐπὶ,ADP
9638,τὴν,DET
9639,θάλασσαν,NOUN
9640,.,PUNCT
9641,οἱ,DET
9642,δὲ,ADV
9643,μαθηταὶ,NOUN
9644,ἰδόντες,VERB
9645,αὐτὸν,PRON
9646,ἐπὶ,ADP
9647,τῆς,DET
9648,θαλάσσης,NOUN
9649,περιπατοῦντα,VERB
9650,ἐταράχθησαν,VERB
9651,λέγοντες,VERB
9652,ὅτι,SCONJ
9653,Φάντασμά,NOUN
9654,ἐστιν,AUX
9655,",",PUNCT
9656,καὶ,CCONJ
9657,ἀπὸ,ADP
9658,τοῦ,DET
9659,φόβου,NOUN
9660,ἔκραξαν,VERB
9661,.,PUNCT
9662,εὐθὺς,ADV
9663,δὲ,ADV
9664,ἐλάλησεν,VERB
9665,αὐτοῖς,PRON
9666,ὁ,DET
9667,Ἰησοῦς,PROPN
9668,λέγων,VERB
9669,·,PUNCT
9670,Θαρσεῖτε,VERB
9671,",",PUNCT
9672,ἐγώ,PRON
9673,εἰμι,AUX
9674,·,PUNCT
9675,μὴ,ADV
9676,φοβεῖσθε,VERB
9677,.,PUNCT
9678,Ἀποκριθεὶς,VERB
9679,δὲ,ADV
9680,αὐτῷ,PRON
9681,ὁ,DET
9682,Πέτρος,PROPN
9683,εἶπεν,VERB
9684,·,PUNCT
9685,Κύριε,NOUN
9686,",",PUNCT
9687,εἰ,SCONJ
9688,σὺ,PRON
9689,εἶ,AUX
9690,",",PUNCT
9691,κέλευσόν,VERB
9692,με,PRON
9693,ἐλθεῖν,VERB
9694,πρὸς,ADP
9695,σὲ,PRON
9696,ἐπὶ,ADP
9697,τὰ,DET
9698,ὕδατα,NOUN
9699,·,PUNCT
9700,ὁ,PRON
9701,δὲ,ADV
9702,εἶπεν,VERB
9703,·,PUNCT
9704,Ἐλθέ,VERB
9705,.,PUNCT
9706,καὶ,CCONJ
9707,καταβὰς,VERB
9708,ἀπὸ,ADP
9709,τοῦ,DET
9710,πλοίου,NOUN
9711,Πέτρος,PROPN
9712,περιεπάτησεν,VERB
9713,ἐπὶ,ADP
9714,τὰ,DET
9715,ὕδατα,NOUN
9716,καὶ,CCONJ
9717,ἦλθεν,VERB
9718,πρὸς,ADP
9719,τὸν,DET
9720,Ἰησοῦν,PROPN
9721,.,PUNCT
9722,βλέπων,VERB
9723,δὲ,ADV
9724,τὸν,DET
9725,ἄνεμον,NOUN
9726,ἰσχυρὸν,ADJ
9727,ἐφοβήθη,VERB
9728,",",PUNCT
9729,καὶ,CCONJ
9730,ἀρξάμενος,VERB
9731,καταποντίζεσθαι,VERB
9732,ἔκραξεν,VERB
9733,λέγων,VERB
9734,·,PUNCT
9735,Κύριε,NOUN
9736,",",PUNCT
9737,σῶσόν,VERB
9738,με,PRON
9739,.,PUNCT
9740,εὐθέως,ADV
9741,δὲ,ADV
9742,ὁ,DET
9743,Ἰησοῦς,PROPN
9744,ἐκτείνας,VERB
9745,τὴν,DET
9746,χεῖρα,NOUN
9747,ἐπελάβετο,VERB
9748,αὐτοῦ,PRON
9749,καὶ,CCONJ
9750,λέγει,VERB
9751,αὐτῷ,PRON
9752,·,PUNCT
9753,Ὀλιγόπιστε,ADJ
9754,",",PUNCT
9755,εἰς,ADP
9756,τί,PRON
9757,ἐδίστασας,VERB
9758,;,PUNCT
9759,καὶ,CCONJ
9760,ἀναβάντων,VERB
9761,αὐτῶν,PRON
9762,εἰς,ADP
9763,τὸ,DET
9764,πλοῖον,NOUN
9765,ἐκόπασεν,VERB
9766,ὁ,DET
9767,ἄνεμος,NOUN
9768,.,PUNCT
9769,οἱ,DET
9770,δὲ,ADV
9771,ἐν,ADP
9772,τῷ,DET
9773,πλοίῳ,NOUN
9774,προσεκύνησαν,VERB
9775,αὐτῷ,PRON
9776,λέγοντες,VERB
9777,·,PUNCT
9778,Ἀληθῶς,ADV
9779,θεοῦ,NOUN
9780,υἱὸς,NOUN
9781,εἶ,AUX
9782,.,PUNCT
9783,Καὶ,CCONJ
9784,διαπεράσαντες,VERB
9785,ἦλθον,VERB
