ID,FORM,NER
2537,κέρδος,O
2538,ᾠήθην,O
2539,δηλῶσαί,O
2540,σοι,O
2541,",",O
2542,οὗ,O
2543,μεῖζον,O
2544,ἡμῖν,O
2545,οὐκ,O
2546,οἶδ,O
2547,εἴ,O
2548,τι,O
2549,περιγενέσθαι,O
2550,ἐν,O
2551,παντὶ,O
2552,τῷ,O
2553,βίῳ,O
2554,δύναται,O
2555,.,O
2556,ια′.,O
2557,Χίων,NORP
2558,Μάτριδι,O
2559,χαίρειν,O
2560,.,O
2561,Ἐκομισάμην,O
2562,παρὰ,O
2563,Βιάνορος,PERSON
2564,τὴν,O
2565,ἐπιστολήν,O
2566,",",O
2567,ἐν,O
2568,ᾗ,O
2569,με,O
2570,ἀνακομίζεσθαι,O
2571,παρεκάλεις,O
2572,·,O
2573,ἱκανὸν,O
2574,γὰρ,O
2575,εἶναι,O
2576,πρὸς,O
2577,ἡντινοῦν,O
2578,ἀποδημίαν,O
2579,πέντε,O
2580,ἐτῶν,O
2581,χρόνον,O
2582,",",O
2583,ἕκτου,O
2584,δὲ,O
2585,τὴν,O
2586,ἐμὴν,O
2587,ξενιτείαν,O
2588,ἄρχεσθαι,O
2589,.,O
2590,ἐμὲ,O
2591,δὲ,O
2592,ὅσος,O
2593,μὲν,O
2594,πόθος,O
2595,ἔχει,O
2596,καὶ,O
2597,ὑμῶν,O
2598,καὶ,O
2599,τῆς,O
2600,πατρίδος,O
2601,",",O
2602,αὐτοὶ,O
2603,σαφῶς,O
2604,ἴστε,O
2605,·,O
2606,ἔοικε,O
2607,δ,O
2608,οὖν,O
2609,αὐτὸς,O
2610,οὗτος,O
2611,ὁ,O
2612,πόθος,O
2613,καὶ,O
2614,βιάζεσθαί,O
2615,με,O
2616,πλείω,O
2617,χρόνον,O
2618,διατρίβειν,O
2619,Ἀθήνησιν,LOC
2620,·,O
2621,ὠφελιμώτερος,O
2622,γὰρ,O
2623,εἶναι,O
2624,οἷς,O
2625,συμπαθῶ,O
2626,βούλομαι,O
2627,",",O
2628,τοῦτο,O
2629,δὲ,O
2630,τὸ,O
2631,κράτος,O
2632,μόνη,O
2633,ἔχει,O
2634,φιλοσοφία,O
2635,.,O
2636,πενταετὴς,O
2637,δὲ,O
2638,χρόνος,O
2639,",",O
2640,ὦ,O
2641,πάτερ,O
2642,",",O
2643,οὐχ,O
2644,ὅπως,O
2645,φιλοσοφοῦσιν,O
2646,ἀπαρκεῖν,O
2647,ἔμοιγε,O
2648,φαίνεται,O
2649,",",O
2650,ἀλλ,O
2651,οὐδὲ,O
2652,τοῖς,O
2653,ἐμπορευομένοις,O
2654,ἐπιμελέστερον,O
2655,.,O
2656,καίτοιγε,O
2657,οἳ,O
2658,μὲν,O
2659,ἐπὶ,O
2660,τὰ,O
2661,εὐτελέστατα,O
2662,στέλλονται,O
2663,",",O
2664,ἡμεῖς,O
2665,δὲ,O
2666,ἀρετὴν,O
2667,ἐμπορευόμεθα,O
2668,οὐδενὸς,O
2669,ἄλλου,O
2670,πλὴν,O
2671,φύσεως,O
2672,καὶ,O
2673,φιλοπονίας,O
2674,καὶ,O
2675,χρόνου,O
2676,ὤνιον,O
2677,.,O
2678,ὧν,O
2679,τὰ,O
2680,μὲν,O
2681,οὐ,O
2682,παντελῶς,O
2683,ἡμῶν,O
2684,ἀπολείπεται,O
2685,",",O
2686,χρόνου,O
2687,μέντοι,O
2688,δεόμεθα,O
2689,.,O
2690,διατρίψαντες,O
2691,οὖν,O
2692,ἄλλην,O
2693,πενταετίαν,O
2694,ἀναστρέψομεν,O
2695,θεοῦ,O
2696,γε,O
2697,σώζοντος,O
2698,.,O
2699,σὲ,O
2700,δέ,O
2701,",",O
2702,ᾧ,O
2703,λογισμῷ,O
2704,ἐκπέμπων,O
2705,ἡμᾶς,O
2706,ὑπέμενες,O
2707,",",O
2708,τούτῳ,O
2709,χρὴ,O
2710,καὶ,O
2711,χρονιζόντων,O
2712,μὴ,O
2713,ἄχθεσθαι,O
2714,",",O
2715,καὶ,O
2716,ταῦτα,O
2717,εἰδότα,O
2718,ὡς,O
2719,οὐχὶ,O
2720,τὸ,O
2721,ἐκπλεῦσαι,O
2722,ἐπὶ,O
2723,παιδείαν,O
2724,ἀγαθοὺς,O
2725,ποιεῖ,O
2726,",",O
2727,τὸ,O
2728,δὲ,O
2729,χρονίσαι,O
2730,περὶ,O
2731,παιδείαν,O
2732,σπουδάζοντας,O
2733,.,O
2734,ι′.,O
2735,Χίων,NORP
2736,Μάτριδι,O
2737,χαίρειν,O
2738,.,O
2739,Πρότερον,O
2740,μέν,O
2741,",",O
2742,ὥσπερ,O
2743,ἔγραφόν,O
2744,σοι,O
2745,",",O
2746,δεκαετίαν,O
2747,ἐκπληρώσας,O
2748,",",O
2749,πληρώσας,O
2750,",",O
2751,οὕτως,O
2752,ἐπανέρχεσθαι,O
2753,πρὸς,O
2754,ὑμᾶς,O
2755,ἐβουλόμην,O
2756,",",O
2757,νὖν,O
2758,δὲ,O
2759,ἀκούσας,O
2760,τὴν,O
2761,τυραννίδα,O
2762,οὐκ,O
2763,ἂν,O
2764,ἔτι,O
2765,ὑπομείναιμι,O
2766,ἐν,O
2767,ἀσφαλεστέρῳ,O
2768,τῶν,O
2769,πολιτῶν,O
2770,εἶναι,O
2771,",",O
2772,ἀλλ,O
2773,ᾗ,O
2774,ἂν,O
2775,ἄρξῃ,O
2776,τὸ,O
2777,ἔαρ,O
2778,",",O
2779,πλευσοῦμαι,O
2780,θεοῦ,O
2781,σώζοντος,O
2782,νῦν,O
2783,μὲν,O
2784,γὰρ,O
2785,μεσοῦντος,O
2786,ἔτι,O
2787,τοῦ,O
2788,χειμῶνος,O
2789,οὐκ,O
2790,ἐδυνάμην,O
2791,",",O
2792,ἐπεὶ,O
2793,καὶ,O
2794,τελέως,O
2795,ἄτοπον,O
2796,ὁμοίους,O
2797,ἡμᾶς,O
2798,εἶναι,O
2799,τοῖς,O
2800,ἐπειδάν,O
2801,τι,O
2802,ταραχθῇ,O
2803,τῆς,O
2804,πατρίδος,O
2805,ἀποδιδράσκουσιν,O
2806,ὅπῃ,O
2807,ἂν,O
2808,τύχῃ,O
2809,",",O
2810,ἀλλὰ,O
2811,μὴ,O
2812,τότε,O
2813,μάλιστα,O
2814,παρεῖναι,O
2815,",",O
2816,ὅτε,O
2817,ἀνδρῶν,O
2818,ὠφελησόντων,O
2819,δεῖται,O
2820,.,O
2821,εἰ,O
2822,δὲ,O
2823,καὶ,O
2824,παντάπασιν,O
2825,ἐν,O
2826,ἀδυνάτῳ,O
2827,εἴη,O
2828,τὸ,O
2829,ὠφελεῖν,O
2830,",",O
2831,τὸ,O
2832,γοῦν,O
2833,μετέχειν,O
2834,βλάβης,O
2835,ἑκόντα,O
2836,ἀρετῇ,O
2837,μὲν,O
2838,παραπλήσιόν,O
2839,μοι,O
2840,δοκεῖ,O
2841,",",O
2842,χάρις,O
2843,δὲ,O
2844,ἴσως,O
2845,ἐνδεεστέρα,O
2846,.,O
2847,θαρραλεώτερον,O
2848,δέ,O
2849,σοι,O
2850,γέγραφα,O
2851,",",O
2852,ἐπεὶ,O
2853,καὶ,O
2854,Λῦσις,PERSON
2855,τὴν,O
2856,ἐπιστολὴν,O
2857,ἐκόμιζεν,O
2858,.,O
2859,ιγ′.,O
2860,Χίων,NORP
2861,Μάτριδι,O
2862,χαίρειν,O
2863,.,O
2864,Ὄντως,O
2865,Κλέαρχος,PERSON
2866,",",O
2867,ὥς,O
2868,μοι,O
2869,ἔγραφες,O
2870,",",O
2871,οὐχ,O
2872,οὕτως,O
2873,Σειληνὸν,PERSON
2874,δέδοικε,O
2875,κατειληφότα,O
2876,αὐτοῦ,O
2877,τὸ,O
2878,φρούριον,O
2879,ὡς,O
2880,ἡμᾶς,O
2881,φιλοσοφοῦντας,O
2882,.,O
2883,ἐπ,O
2884,ἐκεῖνον,O
2885,μέν,O
2886,γε,O
2887,οὐκ,O
2888,ἀπέστειλε,O
2889,τέως,O
2890,τοὺς,O
2891,πολιορκήσοντας,O
2892,",",O
2893,ὡς,O
2894,πυνθάνομαι,O
2895,",",O
2896,ἐπ,O
2897,ἐμὲ,O
2898,δὲ,O
2899,ἧκε,O
2900,Κότυς,PERSON
2901,Θρᾴξ,NORP
2902,",",O
2903,δορυφόρος,O
2904,αὐτοῦ,O
2905,γενόμενος,O
2906,ἔγνων,O
2907,γὰρ,O
2908,μετὰ,O
2909,ταῦτα,O
2910,",",O
2911,καὶ,O
2912,μικρὸν,O
2913,ὕστερον,O
2914,ἢ,O
2915,γραφῆναί,O
2916,σοι,O
2917,τὴν,O
2918,περὶ,O
2919,τῆς,O
2920,νόσου,O
2921,παρ,O
2922,ἡμῶν,O
2923,ἐπιστολὴν,O
2924,ἐπεχείρησεν,O
2925,ἀνειλήφειν,O
2926,δὲ,O
2927,ἐμαυτὸν,O
2928,ἱκανῶς,O
2929,ἤδη,O
2930,",",O
2931,καί,O
2932,μοι,O
2933,περὶ,O
2934,ἕκτην,O
2935,ὥραν,O
2936,μόνῳ,O
2937,περιπατοῦντι,O
2938,ἐν,O
2939,τῷ,O
2940,ᾠδείῳ,O
2941,καὶ,O
2942,περί,O
2943,τινος,O
2944,σκέμματος,O
2945,φροντίζοντι,O
2946,αἰφνιδίως,O
2947,προσῇξεν,O
2948,.,O
2949,ἐγὼ,O
2950,δ,O
2951,εὐθέως,O
2952,μὲν,O
2953,ὑπενόησα,O
2954,ὅπερ,O
2955,ἦν,O
2956,·,O
2957,ὡς,O
2958,δὲ,O
2959,ξιφίδιόν,O
2960,τι,O
2961,ὁρῶ,O
2962,κακῶς,O
2963,μεταλαμβάνοντα,O
2964,",",O
2965,βοήσας,O
2966,τε,O
2967,αὐτὸν,O
2968,ἐξέπληξα,O
2969,καὶ,O
2970,προσδραμὼν,O
2971,τὴν,O
2972,δεξιὰν,O
2973,αὐτοῦ,O
2974,μετειληφότος,O
2975,ἤδη,O
2976,τὸ,O
2977,ἐγχειρίδιον,O
2978,καταλαμβάνω,O
2979,",",O
2980,καὶ,O
2981,τὸ,O
2982,λοιπὸν,O
2983,δὴ,O
2984,λακτίζων,O
2985,καὶ,O
2986,περιαγνύων,O
2987,τὸν,O
2988,βραχίονα,O
2989,ἐξέβαλον,O
2990,αὐτοῦ,O
2991,τὸ,O
2992,ξίφος,O
2993,",",O
2994,καὶ,O
2995,ἐτρώθην,O
2996,μὲν,O
2997,κατενεχθέντος,O
2998,αὐτοῦ,O
2999,ἐπὶ,O
3000,τὸν,O
3001,πόδα,O
3002,",",O
3003,οὐ,O
3004,χαλεπῶς,O
3005,δὲ,O
3006,ὅμως,O
3007,.,O
3008,ἐκ,O
3009,τούτου,O
3010,δὴ,O
3011,ἰλιγγιῶντα,O
3012,ἔδησα,O
3013,τῷ,O
3014,ἰδίῳ,O
3015,ζώματι,O
3016,",",O
3017,ἀποστρέψας,O
3018,εἰς,O
3019,τοὐπίσω,O
3020,τὼ,O
3021,χεῖρε,O
3022,",",O
3023,καὶ,O
3024,πρὸς,O
3025,τοὺς,O
3026,στρατηγοὺς,O
3027,ἄγω,O
3028,.,O
3029,κἀκεῖνος,O
3030,μὲν,O
3031,ἔτισε,O
3032,δίκην,O
3033,",",O
3034,ἐγὼ,O
3035,δὲ,O
3036,οὐδὲν,O
3037,δειλότερος,O
3038,εἰς,O
3039,τὸν,O
3040,πλοῦν,O
3041,γέγονα,O
3042,",",O
3043,ἀλλὰ,O
3044,τῶν,O
3045,ἐτησίων,O
3046,παυσαμένων,O
3047,ὅπως,O
3048,ἂν,O
3049,ἔχω,O
3050,πλεύσομαι,O
3051,·,O
3052,ἄτοπον,O
3053,γὰρ,O
3054,τυραννουμένης,O
3055,τῆς,O
3056,πατρίδος,O
3057,ἡμᾶς,O
3058,δημοκρατεῖσθαι,O
3059,.,O
3060,καὶ,O
3061,τὰ,O
3062,μὲν,O
3063,ἐμά,O
3064,",",O
3065,ὡς,O
3066,ἂν,O
3067,ἔχῃ,O
3068,",",O
3069,ἀσφαλῶς,O
3070,ἔχει,O
3071,·,O
3072,ἀγαθὸς,O
3073,γὰρ,O
3074,καὶ,O
3075,ζῶν,O
3076,καὶ,O
3077,ἀποθνήσκων,O
3078,ἔσομαι,O
3079,.,O
3080,ὅπως,O
3081,δέ,O
3082,τι,O
3083,καὶ,O
3084,ὑπὲρ,O
3085,τῆς,O
3086,πατρίδος,O
3087,πολιτευώμεθα,O
3088,",",O
3089,πεῖθε,O
3090,τὸν,O
3091,Κλέαρχον,PERSON
3092,",",O
3093,ὅτι,O
3094,φιλοσοφήσαντες,O
3095,ἡσυχίας,O
3096,γλιχόμεθα,O
3097,καὶ,O
3098,τελέως,O
3099,ἀπολίτευτοι,O
3100,τὰς,O
3101,ψυχὰς,O
3102,ἐσμέν,O
3103,·,O
3104,ταῦτα,O
3105,δὲ,O
3106,καὶ,O
3107,διὰ,O
3108,Νύμφιδος,GOD
3109,πεῖθε,O
3110,αὐτόν,O
3111,",",O
3112,ὃς,O
3113,ἡμῖν,O
3114,μὲν,O
3115,φίλος,O
3116,",",O
3117,ἐκείνῳ,O
3118,δὲ,O
3119,καὶ,O
3120,συγγενής,O
3121,ἐστιν,O
3122,·,O
3123,οὕτως,O
3124,γὰρ,O
3125,ἂν,O
3126,πορρωτάτω,O
3127,πάσης,O
3128,ὑποψίας,O
3129,ἀπάγοιτο,O
3130,.,O
3131,ἀπροκαλύπτως,O
3132,δέ,O
3133,σοι,O
3134,γράφομεν,O
3135,",",O
3136,ἐπεὶ,O
3137,καὶ,O
3138,πιστοῖς,O
3139,ἐπιτιθέμεθα,O
3140,ἀνδράσι,O
3141,τὰς,O
3142,ἐπιστολὰς,O
3143,καὶ,O
3144,Κλέαρχος,PERSON
3145,",",O
3146,ὡς,O
3147,ἐδήλους,O
3148,καλῶς,O
3149,ποιῶν,O
3150,",",O
3151,περὶ,O
3152,γοῦν,O
3153,ταῦτα,O
3154,οὐ,O
3155,πολυπραγμονεῖ.,O
3156,ιδ′.,O
3157,Χίων,NORP
3158,Μάτριδι,O
3159,χαίρειν,O
3160,.,O
3161,Εἰς,O
3162,Βυζάντιον,LOC
3163,θρασυτέρῳ,O
3164,μέν,O
3165,",",O
3166,ταχεῖ,O
3167,δ,O
3168,οὖν,O
3169,πλῶ,O
3170,διασωθεὶς,O
3171,ἔγνων,O
3172,αὐτός,O
3173,τε,O
3174,ἐπιμεῖναι,O
3175,χρόνον,O
3176,",",O
3177,ὃν,O
3178,ἄν,O
3179,μοι,O
3180,καλῶς,O
3181,ἔχειν,O
3182,δοκοίη,O
3183,",",O
3184,καὶ,O
3185,πρὸς,O
3186,ὑμᾶς,O
3187,ἐκπέμψαι,O
3188,Κρωβύλον,PERSON
3189,τὸν,O
3190,θεράποντα,O
3191,",",O
3192,ἵνα,O
3193,τὴν,O
3194,κάθοδον,O
3195,πράττωμεν,O
3196,ὠφελίμως,O
3197,τῇ,O
3198,πατρίδι,O
3199,·,O
3200,τὸ,O
3201,μὲν,O
3202,γὰρ,O
3203,ἡμέτερον,O
3204,ἀσφαλὲς,O
3205,οὐκ,O
3206,ἐπὶ,O
3207,Κλεάρχῳ,PERSON
3208,ἐστίν,O
3209,.,O
3210,βούλομαι,O
3211,δ,O
3212,",",O
3213,ἐπεὶ,O
3214,προήχθην,O
3215,ἅπαξ,O
3216,",",O
3217,καὶ,O
3218,καθόλου,O
3219,σοι,O
3220,τὴν,O
3221,ἐμὴν,O
3222,γνώμην,O
3223,δηλῶσαι,O
3224,.,O
3225,ἐμοὶ,O
3226,γὰρ,O
3227,δοκεῖ,O
3228,τῇ,O
3229,μὲν,O
3230,πατρίδι,O
3231,ὁ,O
3232,μέγιστος,O
3233,εἶναι,O
3234,κίνδυνος,O
3235,μετ,O
3236,ἀτυχίας,O
3237,ἤδη,O
3238,παρούσης,O
3239,.,O
3240,νῦν,O
3241,τε,O
3242,γάρ,O
3243,",",O
3244,ὡς,O
3245,πυνθάνομαι,O
3246,",",O
3247,σφαγάς,O
3248,τε,O
3249,ἀνδρῶν,O
3250,καὶ,O
3251,φυγὰς,O
3252,ὑπομένει,O
3253,",",O
3254,στερομένη,O
3255,μὲν,O
3256,τῶν,O
3257,ἀρίστων,O
3258,πολιτῶν,O
3259,",",O
3260,τοῖς,O
3261,δὲ,O
3262,ἀσεβεστάτοις,O
3263,δουλεύουσα,O
3264,",",O
3265,καὶ,O
3266,εἰσαῦθις,O
3267,οὐχ,O
3268,ὁ,O
3269,τυχὼν,O
3270,αὐτῇ,O
3271,κίνδυνος,O
3272,",",O
3273,μήποτε,O
3274,ἐκ,O
3275,τῆς,O
3276,περὶ,O
3277,ταῦτα,O
3278,συντυχίας,O
3279,οἷς,O
3280,μὲν,O
3281,πόθος,O
3282,τοῦ,O
3283,τυραννεῖν,O
3284,",",O
3285,οἷς,O
3286,δὲ,O
3287,συνήθεια,O
3288,δουλείας,O
3289,γένηται,O
3290,",",O
3291,καὶ,O
3292,τὸ,O
3293,λοιπὸν,O
3294,εἰς,O
3295,μοναρχίαν,O
3296,ἀκατάλυτον,O
3297,περιστῇ,O
3298,τὰ,O
3299,πράγματα,O
3300,.,O
3301,μικραὶ,O
3302,γὰρ,O
3303,δὴ,O
3304,ῥοπαὶ,O
3305,καὶ,O
3306,τῶν,O
3307,πολυχρονίων,O
3308,καὶ,O
3309,σχεδὸν,O
3310,εἰπεῖν,O
3311,ἀπαύστων,O
3312,ἄρχουσι,O
3313,κακῶν,O
3314,καὶ,O
3315,ἔγγιστα,O
3316,ὅμοιόν,O
3317,τι,O
3318,ποιοῦσι,O
3319,τοῖς,O
3320,νοσήμασι,O
3321,τῶν,O
3322,σωμάτων,O
3323,.,O
3324,ὥσπερ,O
3325,γὰρ,O
3326,ἐκεῖνα,O
3327,περὶ,O
3328,μὲν,O
3329,τὰς,O
3330,ἀρχὰς,O
3331,ῥᾷον,O
3332,ἀπολύεται,O
3333,τῶν,O
3334,ἀνθρώπων,O
3335,",",O
3336,ἐνισχύσαντα,O
3337,δὲ,O
3338,δυσίατα,O
3339,ἢ,O
3340,καὶ,O
3341,τελέως,O
3342,ἀνίατα,O
3343,γίνεται,O
3344,",",O
3345,οὕτω,O
3346,καὶ,O
3347,τὰ,O
3348,ἐν,O
3349,ταῖς,O
3350,πολιτείαις,O
3351,νοσήματα,O
3352,.,O
3353,μέχρι,O
3354,μὲν,O
3355,γὰρ,O
3356,μνήμη,O
3357,τε,O
3358,ἐλευθερίας,O
3359,ἰσχύει,O
3360,καὶ,O
3361,ὑπέρχεται,O
3362,τοὺς,O
3363,δουλουμένους,O
3364,",",O
3365,παράταξις,O
3366,λίαν,O
3367,ὀχυρὰ,O
3368,γίνεται,O
3369,πρὸς,O
3370,τοῦ,O
3371,πλήθους,O
3372,·,O
3373,ἐπειδὰν,O
3374,δὲ,O
3375,ἅπαξ,O
3376,ὑπερισχύσῃ,O
3377,τὸ,O
3378,κακὸν,O
3379,καὶ,O
3380,μηκέτι,O
3381,ᾖ,O
3382,τοῖς,O
3383,ἀνθρώποις,O
3384,λόγος,O
3385,",",O
3386,ὅπως,O
3387,αὐτὸ,O
3388,ἀπαλλάξωσιν,O
3389,ἑαυτῶν,O
3390,",",O
3391,ἀλλ,O
3392,ὅπως,O
3393,ἂν,O
3394,ῥᾷστα,O
3395,ἐν,O
3396,αὐτῷ,O
3397,διάγοιεν,O
3398,",",O
3399,τότε,O
3400,ὁ,O
3401,παντελὴς,O
3402,ὄλεθρος,O
3403,γίνεται,O
3404,.,O
3405,ἡ,O
3406,μὲν,O
3407,οὖν,O
3408,πατρὶς,O
3409,ἐν,O
3410,τοιούτοις,O
3411,κακοῖς,O
3412,καὶ,O
3413,κινδύνοις,O
3414,ἐστίν,O
3415,",",O
3416,ἐγὼ,O
3417,δέ,O
3418,",",O
3419,εἰ,O
3420,μὲν,O
3421,αὐτὸ,O
3422,ἐφ,O
3423,",",O
3424,ἑαυτοῦ,O
3425,βούλοιο,O
3426,τοὐμὸν,O
3427,σκέπτεσθαι,O
3428,",",O
3429,καὶ,O
3430,πάνυ,O
3431,ἀσφαλής,O
3432,εἰμι,O
3433,.,O
3434,δουλείαν,O
3435,γὰρ,O
3436,ταύτην,O
3437,ἔγωγε,O
3438,νομίζω,O
3439,",",O
3440,ἣ,O
3441,μετὰ,O
3442,τῶν,O
3443,σωμάτων,O
3444,καὶ,O
3445,τὰς,O
3446,ψυχὰς,O
3447,ὑφ,O
3448,",",O
3449,ἑαυτὴν,O
3450,ἔχει,O
3451,·,O
3452,ἡ,O
3453,δὲ,O
3454,τῆς,O
3455,μὲν,O
3456,ψυχῆς,O
3457,οὐδ,O
3458,ὁτιοῦν,O
3459,ἁπτομένη,O
3460,",",O
3461,τὸ,O
3462,δὲ,O
3463,σῶμα,O
3464,μόνον,O
3465,ἔχουσα,O
3466,οὐδὲ,O
3467,δουλεία,O
3468,τυγχάνειν,O
3469,ἔμοιγε,O
3470,δοκεῖ.,O
3471,τεκμήριον,O
3472,δέ,O
3473,.,O
3474,εἴ,O
3475,τι,O
3476,γὰρ,O
3477,δουλείας,O
3478,κακόν,O
3479,",",O
3480,τοῦτο,O
3481,ἐπὶ,O
3482,ψυχὴν,O
3483,καταβαίνει,O
3484,",",O
3485,ἐπεὶ,O
3486,ἄλλως,O
3487,οὐδὲ,O
3488,κακὸν,O
3489,λέγοιτο,O
3490,ἄν,O
3491,·,O
3492,φόβος,O
3493,γὰρ,O
3494,τοῦ,O
3495,παθεῖν,O
3496,καὶ,O
3497,ἡ,O
3498,ἐκ,O
3499,τοῦ,O
3500,παθεῖν,O
3501,λύπη,O
3502,τὰ,O
3503,δεινότατα,O
3504,τοῖς,O
3505,μὴ,O
3506,ἐλευθέροις,O
3507,.,O
3508,τί,O
3509,οὖν,O
3510,;,O
3511,ἄν,O
3512,τις,O
3513,μὴ,O
3514,φοβῆται,O
3515,τὸ,O
3516,μέλλον,O
3517,κακὸν,O
3518,μηδὲ,O
3519,ἐπὶ,O
3520,τῷ,O
3521,γινομένῳ,O
3522,ἄχθηται,O
3523,",",O
3524,δουλεύσει,O
3525,;,O
3526,καὶ,O
3527,πῶς,O
3528,ὅ,O
3529,γε,O
3530,μὴ,O
3531,ἔχων,O
3532,τὰ,O
3533,δουλείας,O
3534,κακά,O
3535,;,O
3536,ἴσθι,O
3537,οὖν,O
3538,τοιοῦτόν,O
3539,με,O
3540,ὑπὸ,O
3541,φιλοσοφίας,O
3542,γενόμενον,O
3543,",",O
3544,ὁποῖον,O
3545,κἂν,O
3546,δήσῃ,O
3547,Κλέαρχος,PERSON
3548,",",O
3549,κἂν,O
3550,ὁτιοῦν,O
3551,δράσῃ,O
3552,τῶν,O
3553,χαλεπῶν,O
3554,",",O
3555,οὐδέποτε,O
3556,ποιήσει,O
3557,δοῦλον,O
3558,·,O
3559,οὐδέποτε,O
3560,γάρ,O
3561,μου,O
3562,τὴν,O
3563,ψυχήν,O
3564,χειρώσεται,O
3565,",",O
3566,ἐν,O
3567,ᾗ,O
3568,τὸ,O
3569,δοῦλον,O
3570,ἢ,O
3571,τὸ,O
3572,ἐλεύθερον,O
3573,",",O
3574,ἐπεὶ,O
3575,σῶμά,O
3576,γε,O
3577,ἀεὶ,O
3578,συντυχίας,O
3579,ἧττον,O
3580,",",O
3581,κἂν,O
3582,ὑπ,O
3583,",",O
3584,ἀνδρὶ,O
3585,μὴ,O
3586,τάττηται,O
3587,δεσπότῃ,O
3588,.,O
3589,ἢν,O
3590,δέ,O
3591,με,O
3592,ἀποκτείνῃ,O
3593,",",O
3594,τότε,O
3595,καὶ,O
3596,τὴν,O
3597,τελείαν,O
3598,ἐλευθερίαν,O
3599,χαριεῖταί,O
3600,μοι,O
3601,.,O
3602,ἣν,O
3603,γὰρ,O
3604,οὐδὲ,O
3605,τὸ,O
3606,περιέχον,O
3607,σῶμα,O
3608,ᾠκείωσε,O
3609,τῇ,O
3610,ἑαυτοῦ,O
3611,δουλείᾳ,O
3612,",",O
3613,ταύτῃ,O
3614,τίνα,O
3615,οἰκμονομίαν,O
3616,ἐλλείψειν,O
3617,δοκεῖς,O
3618,κεχωρισμένῃ,O
3619,τοῦ,O
3620,σώματος,O
3621,;,O
3622,οὐ,O
3623,μόνον,O
3624,δὲ,O
3625,ἐγώ,O
3626,",",O
3627,ὃ,O
3628,ἂν,O
3629,πάσχω,O
3630,",",O
3631,ἐλεύθερος,O
3632,",",O
3633,ἀλλὰ,O
3634,καὶ,O
3635,Κλέαρχος,PERSON
3636,",",O
3637,ὃ,O
3638,ἂν,O
3639,διαθῇ,O
3640,με,O
3641,",",O
3642,δοῦλος,O
3643,γενήσεται,O
3644,·,O
3645,φοβούμενος,O
3646,γὰρ,O
3647,διαθήσει,O
3648,",",O
3649,δέος,O
3650,δὲ,O
3651,οὐδὲν,O
3652,ἔχει,O
3653,ψυχῆς,O
3654,ἐλευθερία,O
3655,.,O
3656,τὰ,O
3657,μὲν,O
3658,οὖν,O
3659,ἐμὰ,O
3660,ἐφ,O
3661,ἑαυτῶν,O
3662,σκοπεῖν,O
3663,",",O
3664,ὡς,O
3665,ὁρᾷς,O
3666,",",O
3667,ἀσφαλέστερα,O
3668,εἰς,O
3669,τὸ,O
3670,παθεῖν,O
3671,ἢ,O
3672,Κλεάρχῳ,PERSON
3673,εἰς,O
3674,τὸ,O
3675,δρᾶσαι,O
3676,",",O
3677,καὶ,O
3678,τό,O
3679,γ,O
3680,ἐμὸν,O
3681,οὐκ,O
3682,ἐπιμελείας,O
3683,ἀλλ,O
3684,ὀλιγωρίας,O
3685,δεῖται,O
3686,·,O
3687,τὸ,O
3688,γὰρ,O
3689,ἀρχὴν,O
3690,φροντίζειν,O
3691,περὶ,O
3692,αὐτῶν,O
3693,ἁνδρός,O
3694,ἐστιν,O
3695,οὐ,O
3696,πάνυ,O
3697,τι,O
3698,ἐλευθέρου,O
3699,.,O
3700,τὰ,O
3701,δὲ,O
3702,τῆς,O
3703,πατρίδος,O
3704,συνημμένα,O
3705,μοι,O
3706,οὐκ,O
3707,ἐπιτρέπει,O
3708,τὴν,O
3709,αὐτόνομον,O
3710,ταύτην,O
3711,ἐλευθερίαν,O
3712,",",O
3713,ἀλλὰ,O
3714,καὶ,O
3715,πολιτεύεσθαι,O
3716,ἀναγκάζει,O
3717,καὶ,O
3718,κίνδυνον,O
3719,ἔχειν,O
3720,",",O
3721,κίνδυνον,O
3722,δέ,O
3723,",",O
3724,οὐχὶ,O
3725,μὴ,O
3726,αὐτός,O
3727,τι,O
3728,πάθω,O
3729,",",O
3730,ἀλλὰ,O
3731,μὴ,O
3732,πάσχουσάν,O
3733,τι,O
3734,τὴν,O
3735,πατρίδα,O
3736,οὐκ,O
3737,ὠφελήσω,O
3738,.,O
3739,διὰ,O
3740,τοῦτό,O
3741,μοι,O
3742,ἀνάγκη,O
3743,",",O
3744,καίπερ,O
3745,μὴ,O
3746,φοβουμένιω,O
3747,",",O
3748,θάνατον,O
3749,προνοεῖν,O
3750,",",O
3751,ὅπως,O
3752,μὴ,O
3753,πρότερον,O
3754,ἀποθάνω,O
3755,ἢ,O
3756,ὑπὲρ,O
3757,τῆς,O
3758,πατρίδος,O
3759,ἀποθανεῖν,O
3760,δυνήσομαι,O
3761,.,O
3762,πολιτεύου,O
3763,δὴ,O
3764,πρὸς,O
3765,τὸν,O
3766,τύραννον,O
3767,ἃ,O
3768,καὶ,O
3769,πρότερόν,O
3770,σοι,O
3771,ἔγραφον,O
3772,",",O
3773,πείθων,O
3774,αὐτὸν,O
3775,ὅτι,O
3776,ἡσυχίας,O
3777,ἐρασταί,O
3778,ἐσμεν,O
3779,",",O
3780,καὶ,O
3781,γράφε,O
3782,ἡμῖν,O
3783,",",O
