ID,FORM,LEMMA
1926,μετιὼν,μέτειμι
1927,ἀρχὰς,ἀρχή
1928,οὐκ,οὐ
1929,εὐπρεπῶς,εὐπρεπής
1930,ἀνεστρέφετο,ἀναστρέφω
1931,",",","
1932,ὡς,ὡς
1933,δὲ,δέ
1934,ἔδοξεν,δοκέω
1935,αὐτῷ,αὐτός
1936,καταφρονῆσαι,καταφρονέω
1937,καὶ,καί
1938,φιλοσοφίας,φιλοσοφία
1939,",",","
1940,εἰς,εἰς
1941,Ἀθήνας,Ἀθῆναι
1942,κατέπλευσε,καταπλέω
1943,",",","
1944,κἀκεῖ,ἐκεῖ
1945,πολλὰ,πολύς
1946,μὲν,μέν
1947,Πλάτωνι,Πλάτων
1948,δυσηρέστησε,δυσηρέστησε
1949,",",","
1950,πολλὰ,πολύς
1951,δ,δ
1952,ἡμᾶς,ἡμεῖς
1953,ἐϐλασφήμησεν,ἐϐλασφήμησεν
1954,.,.
1955,οὐδὲν,οὐδείς
1956,γὰρ,γάρ
1957,αὐτῷ,αὐτός
1958,χρήσιμοι,χρήσιμος
1959,ἐφαινόμεθα,ἐφαίνω
1960,",",","
1961,περὶ,περί
1962,ἀρετῆς,ἀρετή
1963,ἀλλ,ἀλλ
1964,οὐ,οὐ
1965,περὶ,περί
1966,χρηματισμοῦ,χρηματισμός
1967,τὰς,ὁ
1968,διαλέξεις,διάλεξις
1969,ποιούμενοι,ποιέω
1970,.,.
1971,νῦν,νῦν
1972,δὲ,δέ
1973,εἰς,εἰς
1974,τὸν,ὁ
1975,Πόντον,πόντος
1976,ἐμπορεύεσθαί,ἐμπορεύομαι
1977,φησιν,φημί
1978,",",","
1979,οὐκ,οὐ
1980,ἀφρόνως,ἄφρων
1981,",",","
1982,εἰ,εἰ
1983,δὴ,δή
1984,τοῦτο,οὗτος
1985,μόνον,μόνος
1986,ἑαυτῷ,ἑαυτοῦ
1987,προσήκειν,προσήκω
1988,λελόγισται,λογίζομαι
1989,·,·
1990,ἀλλὰ,ἀλλά
1991,τὸ,ὁ
1992,ἀστάθμητον,ἀστάθμητος
1993,αὐτοῦ,αὐτός
1994,καὶ,καί
1995,πετόμενον,πέτομαι
1996,οὐδὲ,οὐδέ
1997,ταύτην,οὗτος
1998,ἐπιδέχεται,ἐπιδέχομαι
1999,τὴν,ὁ
2000,φρόνησιν,φρόνησις
2001,",",","
2002,ἵνα,ἵνα
2003,ὅς,ὅς
2004,τέ,τε
2005,ἐστιν,εἰμί
2006,εἰδῇ,οἶδα
2007,καὶ,καί
2008,εἰς,εἰς
2009,ὃ,ὁ
2010,χρήσιμος,χρήσιμος
2011,·,·
2012,πρὸς,πρός
2013,γὰρ,γάρ
2014,τὸ,ὁ
2015,ἀεὶ,ἀεί
2016,φανταζόμενον,φανταζόμενος
2017,μετεωρίζεται,μετεωρίζεται
2018,.,.
2019,οὗτος,οὗτος
2020,ἐπιλαθόμενος,ἐπιλήθω
2021,τῶν,ὁ
2022,βλασφημιῶν,βλασφημία
2023,προσῆλθέ,προσέρχομαι
2024,μοι,ἐγώ
2025,καὶ,καί
2026,ἐδεήθη,δέω
2027,σοι,σύ
2028,γράψαι,γράφω
2029,περὶ,περί
2030,αὐτοῦ,αὐτός
2031,",",","
2032,ἐγὼ,ἐγώ
2033,δὲ,δέ
2034,ἐκείνῳ,ἐκεῖνος
2035,μέν,μέν
2036,",",","
2037,ἵνα,ἵνα
2038,μὴ,μή
2039,ἀναξίῳ,ἀνάξιος
2040,ὄντι,εἰμί
2041,Βελλεροφόντου,Βελλεροφόντης
2042,σχῆμα,σχῆμα
2043,περιθῶ,περιθῶ
2044,",",","
2045,ἑτέραν,ἕτερος
2046,ἐπιστολὴν,ἐπιστολή
2047,ἔδωκα,δίδωμι
2048,",",","
2049,οὐδὲ,οὐδέ
2050,ἐκεῖ,ἐκεῖ
2051,τι,τίς
2052,ὁμοίως,ὁμοίως
2053,ψευσάμενος,ψεύδω
2054,",",","
2055,ταύτην,οὗτος
2056,δὲ,δέ
2057,προαναγομένῳ,προαναγομένῳ
2058,Λύσιδι,Λύσις
2059,ἐνεχείρισα,ἐνεχείρισα
2060,.,.
2061,οἶμαι,οἴομαι
2062,δὴ,δή
2063,πάσῃ,πᾶς
2064,φιλανθρωπίᾳ,φιλανθρωπία
2065,δέξασθαί,δέξασθαί
2066,σε,σύ
2067,δεῖν,δεῖ
2068,τὸν,ὁ
2069,ἄνθρωπον,ἄνθρωπος
2070,καὶ,καί
2071,εἰπεῖν,λέγω
2072,ἐπὶ,ἐπί
2073,τέλει,τέλος
2074,ὅτι,ὅτι
2075,οὕτως,οὕτως
2076,ἀμείϐεται,ἀμείϐω
2077,Χίων,Χῖος
2078,τοὺς,ὁ
2079,βλασφημήσαντας,βλασφημέω
2080,·,·
2081,τοῦτο,οὗτος
2082,γὰρ,γάρ
2083,ἕν,εἷς
2084,ἐστι,εἰμί
2085,τῶν,ὁ
2086,μαθημάτων,μάθημα
2087,αὐτοῦ,αὐτός
2088,",",","
2089,ἃ,ὅς
2090,σὺ,σύ
2091,ἐχλεύαζες,ἐχλεύαζες
2092,",",","
2093,τὸ,ὁ
2094,μηδένα,μηδείς
2095,κακὸν,κακός
2096,ἀμύνεσθαι,ἀμύνω
2097,μέχρι,μέχρι
2098,τοῦ,ὁ
2099,μὴ,μή
2100,αὐτὸν,αὐτός
2101,ἀγαθὸν,ἀγαθός
2102,εἶναι,εἰμί
2103,.,.
2104,τοῦτο,οὗτος
2105,δὲ,δέ
2106,ἔσται,εἰμί
2107,",",","
2108,ἐὰν,ἐάν
2109,εὐποιίαις,εὐποιία
2110,αὐτοὺς,αὐτός
2111,ἀμυνώμεθα,ἀμύνω
2112,.,.
2113,οἶδα,οἶδα
2114,μὲν,μέν
2115,οὖν,οὖν
2116,ὅτι,ὅτι
2117,οὐδὲν,οὐδείς
2118,πείσεται,πείθω
2119,ἄτρωτος,ἄτρωτος
2120,τὴν,ὁ
2121,ψυχὴν,ψυχή
2122,ὑπὸ,ὑπό
2123,μωρίας,μωρία
2124,",",","
2125,ὅμως,ὅμως
2126,δ,δ
2127,οὖν,οὖν
2128,ἡμῶν,ἡμεῖς
2129,αὐτῶν,αὐτός
2130,χάριν,χάρις
2131,γενέσθω,γίγνομαι
2132,τοῦτο,οὗτος
2133,τὸ,ὁ
2134,πολίτευμα,πολίτευμα
2135,.,.
2136,τάδε,ὅδε
2137,περὶ,περί
2138,αὐτοῦ,αὐτός
2139,λελυμένως,λελυμένος
2140,καὶ,καί
2141,ἀπροκαλύπτως,ἀπροκαλύπτως
2142,ἐδήλωσα,δηλόω
2143,",",","
2144,πρὸς,πρός
2145,ἄλλον,ἄλλος
2146,μὲν,μέν
2147,οὐδέν,οὐδείς
2148,ποτε,ποτε
2149,βλασφημήσας,βλασφημήω
2150,τῶν,ὁ
2151,ὄντων,εἰμί
2152,οὐδένα,οὐδείς
2153,",",","
2154,πρὸς,πρός
2155,σὲ,σύ
2156,δὲ,δέ
2157,τὸν,ὁ
2158,ἐμὸν,ἐμός
2159,νοῦν,νόος
2160,ὑπὸ,ὑπό
2161,μηδενὸς,μηδείς
2162,παραμπεχόμενον,παραμπεχόμενος
2163,λόγου,λόγος
2164,ἁπλοῦν,ἁπλόος
2165,καὶ,καί
2166,σαφῆ,σαφής
2167,δικαιῶν,δικαιόω
2168,εἶναι,εἰμί
2169,.,.
2170,η′.,η′.
2171,Χίων,Χῖος
2172,Μάτριδι,Μάτρις
2173,χαίρειν,χαίρω
2174,.,.
2175,Ὁ,ὁ
2176,ἀποδιδούς,ἀποδίδωμι
2177,σοι,σύ
2178,τὸ,ὁ
2179,γράμμα,γράμμα
2180,Ἀρχέπολις,Ἀρχέπολις
2181,ὁ,ὁ
2182,Λήμνιος,Λήμνιος
2183,ἐμπορευόμενος,ἐμπορέυω
2184,εἰς,εἰς
2185,τὸν,ὁ
2186,Πόντον,πόντος
2187,ἐδεήθη,δέω
2188,μου,ἐγώ
2189,ὅπως,ὅπως
2190,αὐτὸν,αὐτός
2191,συστήσαιμί,συστήσαιμί
2192,σοι,σύ
2193,",",","
2194,ἐγὼ,ἐγώ
2195,δὲ,δέ
2196,ἄσμενος,ἄσμενος
2197,ἐδεξάμην,δείκνυμι
2198,·,·
2199,καὶ,καί
2200,γὰρ,γάρ
2201,οὐδὲ,οὐδέ
2202,φίλος,φίλος
2203,μοι,ἐγώ
2204,ὢν,εἰμί
2205,ἐτύγχανε,τυγχάνω
2206,.,.
2207,κέρδος,κέρδος
2208,οὖν,οὖν
2209,μέγα,μέγας
2210,ᾠήθην,οἴομαι
2211,ἀφορμὴν,ἀφορμή
2212,λαβεῖν,λαμβάνω
2213,τοῦ,ὁ
2214,ποιῆσαί,ποιέω
2215,τινα,τίς
2216,φίλον,φίλος
2217,μὴ,μή
2218,ὄντα,εἰμί
2219,πρότερον,πρότερος
2220,.,.
2221,εἰς,εἰς
2222,ὃ,ὁ
2223,κέρδος,κέρδος
2224,συλλήψῃ,συλλαμβάνω
2225,μοι,ἐγώ
2226,καὶ,καί
2227,σὺ,σύ
2228,φιλανθρώπως,φιλανθρώπως
2229,αὐτὸν,αὐτός
2230,εἰσδεξάμενος,εἰσδεξάμενος
2231,.,.
2232,πείθομαι,πείθω
2233,δὲ,δέ
2234,καὶ,καί
2235,μέτριον,μέτριος
2236,αὐτὸν,αὐτός
2237,ἔμπορον,ἔμπορος
2238,εἶναι,εἰμί
2239,·,·
2240,καὶ,καί
2241,γὰρ,γάρ
2242,φιλοσοφήσας,φιλοσοφέω
2243,πρότερον,πρότερος
2244,εἶτα,εἶτα
2245,ἐμπορεύεται,ἐμπορεύω
2246,.,.
2247,θ′.,θ′.
2248,Χίων,Χῖος
2249,Βίωνι,Βίων
2250,χαίρειν,χαίρω
2251,.,.
2252,Ὀλιγωρίαν,Ὀλιγωρία
2253,μέν,μέν
2254,σου,σύ
2255,τοσαύτην,τοσοῦτος
2256,περὶ,περί
2257,ἐμὲ,ἐγώ
2258,οὐκ,οὐ
2259,ἤλπισα,ἐλπίζω
2260,ἔσεσθαι,εἰμί
2261,οὐδ,οὐδ
2262,ἐβουλόμην,βούλομαι
2263,προσδέξασθαι,προσδέχομαι
2264,",",","
2265,θαυμάζω,θαυμάζω
2266,δὲ,δέ
2267,τὴν,ὁ
2268,συντυχίαν,συντυχία
2269,",",","
2270,δι,δι
2271,ἣν,ὅς
2272,οὐδὲν,οὐδείς
2273,τέως,τέως
2274,ἥκει,ἥκω
2275,μοι,ἐγώ
2276,παρὰ,παρά
2277,σοῦ,σύ
2278,γράμμα,γράμμα
2279,",",","
2280,καὶ,καί
2281,ταῦτα,οὗτος
2282,συνεχῶς,συνεχής
2283,γραφόντων,γράφω
2284,τῶν,ὁ
2285,ἄλλων,ἄλλος
2286,φίλων,φίλος
2287,.,.
2288,ὑπὲρ,ὑπέρ
2289,μὲν,μέν
2290,οὖν,οὖν
2291,τῶν,ὁ
2292,γεγενημένων,γίγνομαι
2293,ἐγὼ,ἐγώ
2294,αὐτὸς,αὐτός
2295,ὑπὲρ,ὑπέρ
2296,σοῦ,σύ
2297,ἀπολογήσομαι,ἀπολογέομαι
2298,",",","
2299,τὸ,ὁ
2300,δὲ,δέ
2301,λοιπόν,λοιπός
2302,",",","
2303,εἴτε,εἴτε
2304,οἱ,ὁ
2305,μὴ,μή
2306,ἀποδιδόντες,ἀποδίδωμι
2307,αἴτιοι,αἴτιος
2308,γεγόνασι,γίγνομαι
2309,",",","
2310,φύλαξαι,φυλάσσω
2311,τοῦτο,οὗτος
2312,τῷ,ὁ
2313,συνεχῶς,συνεχής
2314,γράφειν,γράφω
2315,·,·
2316,οὕτω,οὕτως
2317,γὰρ,γάρ
2318,καὶ,καί
2319,τῶν,ὁ
2320,ἀποδωσόντων,ἀποδωσόντων
2321,ἐπιτεύξῃ,ἐπιτυγχάνω
2322,·,·
2323,εἴτε,εἴτε
2324,σὺ,σύ
2325,μὴ,μή
2326,γράφων,γράφω
2327,",",","
2328,φύλαξαι,φυλάσσω
2329,καὶ,καί
2330,τοῦτο,οὗτος
2331,.,.
2332,ῥᾳδία,ῥᾴδιος
2333,δέ,δέ
2334,ἐστιν,εἰμί
2335,αὐτοῦ,αὐτός
2336,φυλακή,φυλακή
2337,.,.
2338,καίτοι,καίτοι
2339,γε,γε
2340,ἦν,εἰμί
2341,τι,τίς
2342,ἐν,ἐν
2343,τῇ,ὁ
2344,ἡμετέρᾳ,ἡμέτερος
2345,φιλίᾳ,φιλία
2346,τοσοῦτον,τοσοῦτος
2347,",",","
2348,ὅσον,ὅσος
2349,καὶ,καί
2350,τὰ,ὁ
2351,δυσχερῆ,δυσχερής
2352,νικᾶν,νικάω
2353,δύνασθαι,δύναμαι
2354,.,.
2355,ἢ,ἤ
2356,ἐπιλέλησαι,ἐπιλανθάνομαι
2357,τοῦ,ὁ
2358,Ἡραίου,Ἥραιον
2359,καὶ,καί
2360,τοῦ,ὁ
2361,Καλλιχόρου,Καλλίχορος
2362,καὶ,καί
2363,τῶν,ὁ
2364,παρὰ,παρά
2365,Καλλισθένει,Καλλισθένης
2366,διατριβῶν,διατριβή
2367,καὶ,καί
2368,ὅσοις,ὅσος
2369,ἄλλοις,ἄλλος
2370,τὰς,ὁ
2371,ἑαυτῶν,ἑαυτοῦ
2372,ψυχὰς,ψυχή
2373,ἐκεράσαμεν,ἐκεράσαμεν
2374,",",","
2375,ἢ,ἤ
2376,αὐτὸς,αὐτός
2377,μὲν,μέν
2378,οὐκ,οὐ
2379,ἐπιλέλησαι,ἐπιλανθάνομαι
2380,",",","
2381,ἐμὲ,ἐγώ
2382,δὲ,δέ
2383,φιλοσοφίας,φιλοσοφία
2384,γευσάμενον,γεύω
2385,ἀμνημονεῖν,ἀμνημονέω
2386,αὐτῶν,αὐτός
2387,ὑπολαμβάνεις,ὑπολαμβάνω
2388,;,;
2389,ἀλλ,ἀλλ
2390,οὐ,οὐ
2391,προσήκει,προσήκω
2392,σοι,σύ
2393,οὔτε,οὔτε
2394,αὐτῷ,αὐτός
2395,φαύλως,φαῦλος
2396,ἔχειν,ἔχω
2397,περὶ,περί
2398,τὴν,ὁ
2399,φιλίαν,φιλία
2400,οὔτε,οὔτε
2401,περὶ,περί
2402,ἐμοῦ,ἐμός
2403,φαῦλα,φαῦλος
2404,εἰκάζειν,εἰκάζω
2405,",",","
2406,ἀλλὰ,ἀλλά
2407,καὶ,καί
2408,ὡς,ὡς
2409,μεμνημένον,μιμνήσκω
2410,αὐτῆς,αὐτός
2411,καὶ,καί
2412,ὡς,ὡς
2413,μεμνημένῳ,μεμνάη
2414,γράφειν,γράφω
2415,συνεχέστερον,συνεχέστερος
2416,.,.
2417,ι′.,ι′.
2418,Χίων,Χῖος
2419,Μάτριδι,Μάτρις
2420,χαίρειν,χαίρω
2421,.,.
2422,Πλάτωνι,Πλάτων
2423,ἀδελφιδῶν,ἀδελφιδέος
2424,θυγατέρες,θυγάτηρ
2425,εἰσὶ,εἰμί
2426,τέτταρες,τέσσαρες
2427,.,.
2428,τούτων,οὗτος
2429,τὴν,ὁ
2430,πρεσϐυτάτην,πρεσϐυτάτη
2431,ἐδίδου,δίδωμι
2432,Σπευσίππῳ,Σπευσίππος
2433,πρὸς,πρός
2434,γάμον,γάμος
2435,καὶ,καί
2436,μετρίαν,μετρία
2437,προῖκα,προίξ
2438,τριάκοντα,τριάκοντα
2439,μνᾶς,μνᾶ
2440,",",","
2441,ἐπεπόμφει,πέμπω
2442,δ,δ
2443,αὐτῷ,αὐτός
2444,ταύτας,οὗτος
2445,Διονύσιος,Διονύσιος
2446,.,.
2447,ἐγὼ,ἐγώ
2448,οὖν,οὖν
2449,ἀσπαστὸν,ἀσπαστός
2450,ἡγησάμενος,ἡγέομαι
2451,τὸν,ὁ
2452,καιρὸν,καιρός
2453,τάλαντον,τάλαντον
2454,προσετίθην,προσετίθη
2455,τῇ,ὁ
2456,προικί,προίξ
2457,·,·
2458,καὶ,καί
2459,μέχρι,μέχρι
2460,μὲν,μέν
2461,πολλοῦ,πολύς
2462,ἠναίνετο,ἀναίνομαι
2463,",",","
2464,ἐξεπολιορκήσαμεν,ἐξεπολιορκήσαμεν
2465,δ,δ
2466,αὐτὸν,αὐτός
2467,πάνυ,πάνυ
2468,ἀληθεῖ,ἀληθέω
2469,καὶ,καί
2470,δικαίῳ,δίκαιος
2471,λόγῳ,λόγος
2472,.,.
2473,ἔφαμεν,φημί
2474,γάρ,γάρ
2475,",",","
2476,ὅτι,ὅτι
2477,οὐκ,οὐ
2478,εἰς,εἰς
2479,πλοῦτον,πλοῦτος
2480,",",","
2481,εἰς,εἰς
2482,δὲ,δέ
2483,φιλανθρωπίαν,φιλανθρωπία
2484,σοι,σύ
2485,συμβαλλόμεθα,συμβαλλόμεθα
2486,",",","
2487,τὰς,ὁ
2488,δὲ,δέ
2489,τοιαύτας,τοιοῦτος
2490,δωρεὰς,δωρεά
2491,δέχεσθαι,δέχομαι
2492,δεῖ,δεῖ
2493,·,·
2494,αὗται,οὗτος
2495,γὰρ,γάρ
2496,τιμὰς,τιμή
2497,αὔξουσιν,αὐξάνω
2498,αἱ,ὁ
2499,δὲ,δέ
2500,ἄλλαι,ἄλλος
2501,ἀτιμάζουσι,ἀτιμάζω
2502,.,.
2503,τιμᾷς,τιμάω
2504,μὲν,μέν
2505,οὖν,οὖν
2506,λανθρωπίαν,λανθρωπία
2507,",",","
2508,ἀτιμάζεις,ἀτιμάζω
2509,δὲ,δέ
2510,πλοῦτον,πλοῦτος
2511,.,.
2512,ἥρμοσας,ἥρμοζω
2513,δὲ,δέ
2514,καὶ,καί
2515,τὰς,ὁ
2516,ἄλλας,ἄλλος
2517,παῖδας,παῖς
2518,ἤδη,ἤδη
2519,τοῖς,ὁ
2520,Ἀθήνησιν,Ἀθῆναι
2521,χαριεστάτοις,χαρίεις
2522,.,.
2523,ἀλλ,ἀλλ
2524,οἳ,ὁ
2525,μὲν,μέν
2526,πλουτοῦσι,πλουτέω
2527,",",","
2528,Σπεύσιππος,Σπεύσιππος
2529,δὲ,δέ
2530,χαριέστερος,χαριέστερος
2531,ὢν,εἰμί
2532,πένεται,πένεμι
2533,.,.
2534,τοῦτ,τοῦτ
2535,οὖν,οὖν
2536,τὸ,ὁ
2537,κέρδος,κέρδος
2538,ᾠήθην,οἴομαι
2539,δηλῶσαί,δηλόω
2540,σοι,σύ
2541,",",","
2542,οὗ,ὅς
2543,μεῖζον,μέγας
2544,ἡμῖν,ἡμεῖς
2545,οὐκ,οὐ
2546,οἶδ,οἶδ
2547,εἴ,εἰ
2548,τι,τίς
2549,περιγενέσθαι,περιγίγνομαι
2550,ἐν,ἐν
2551,παντὶ,πᾶς
2552,τῷ,ὁ
2553,βίῳ,βίος
2554,δύναται,δύναμαι
2555,.,.
2556,ια′.,ια′.
2557,Χίων,Χίων
2558,Μάτριδι,Μάτρις
2559,χαίρειν,χαίρω
2560,.,.
2561,Ἐκομισάμην,Ἐκομισάμης
2562,παρὰ,παρά
2563,Βιάνορος,βιάνορος
2564,τὴν,ὁ
2565,ἐπιστολήν,ἐπιστολή
2566,",",","
2567,ἐν,ἐν
2568,ᾗ,ὅς
2569,με,ἐγώ
2570,ἀνακομίζεσθαι,ἀνακομίζομαι
2571,παρεκάλεις,παρεκάλω
2572,·,·
2573,ἱκανὸν,ἱκανός
2574,γὰρ,γάρ
2575,εἶναι,εἰμί
2576,πρὸς,πρός
2577,ἡντινοῦν,ὁστισοῦν
2578,ἀποδημίαν,ἀποδημία
2579,πέντε,πέντε
2580,ἐτῶν,ἔτος
2581,χρόνον,χρόνος
2582,",",","
2583,ἕκτου,ἕκτος
2584,δὲ,δέ
2585,τὴν,ὁ
2586,ἐμὴν,ἐμός
2587,ξενιτείαν,ξενιτεία
2588,ἄρχεσθαι,ἄρχω
2589,.,.
2590,ἐμὲ,ἐγώ
2591,δὲ,δέ
2592,ὅσος,ὅσος
2593,μὲν,μέν
2594,πόθος,πόθος
2595,ἔχει,ἔχω
2596,καὶ,καί
2597,ὑμῶν,ὑμεῖς
2598,καὶ,καί
2599,τῆς,ὁ
2600,πατρίδος,πατρίς
2601,",",","
2602,αὐτοὶ,αὐτός
2603,σαφῶς,σαφής
2604,ἴστε,οἶδα
2605,·,·
2606,ἔοικε,ἔοικα
2607,δ,ΑΒΓ
2608,οὖν,οὖν
2609,αὐτὸς,αὐτός
2610,οὗτος,οὗτος
2611,ὁ,ὁ
2612,πόθος,πόθος
2613,καὶ,καί
2614,βιάζεσθαί,βιάζω
2615,με,ἐγώ
2616,πλείω,πολύς
2617,χρόνον,χρόνος
2618,διατρίβειν,διατρίβω
2619,Ἀθήνησιν,Ἀθῆναι
2620,·,·
2621,ὠφελιμώτερος,ὠφελιμώτερος
2622,γὰρ,γάρ
2623,εἶναι,εἰμί
2624,οἷς,ὅς
2625,συμπαθῶ,συμπαθῶ
2626,βούλομαι,βούλομαι
2627,",",","
2628,τοῦτο,οὗτος
2629,δὲ,δέ
2630,τὸ,ὁ
2631,κράτος,κράτος
2632,μόνη,μόνος
2633,ἔχει,ἔχω
2634,φιλοσοφία,φιλοσοφία
2635,.,.
2636,πενταετὴς,πενταετής
2637,δὲ,δέ
2638,χρόνος,χρόνος
2639,",",","
2640,ὦ,ὦ
2641,πάτερ,πατήρ
2642,",",","
2643,οὐχ,οὐ
2644,ὅπως,ὅπως
2645,φιλοσοφοῦσιν,φιλοσοφέω
2646,ἀπαρκεῖν,ἀπαρκέω
2647,ἔμοιγε,ἐγώ
2648,φαίνεται,φαίνω
2649,",",","
2650,ἀλλ,ἀλλ
2651,οὐδὲ,οὐδέ
2652,τοῖς,ὁ
2653,ἐμπορευομένοις,ἐμπορευάο
2654,ἐπιμελέστερον,ἐπιμελής
2655,.,.
2656,καίτοιγε,καίτοιγε
2657,οἳ,ὁ
2658,μὲν,μέν
2659,ἐπὶ,ἐπί
2660,τὰ,ὁ
2661,εὐτελέστατα,εὐτελής
2662,στέλλονται,στέλλω
2663,",",","
2664,ἡμεῖς,ἡμεῖς
2665,δὲ,δέ
2666,ἀρετὴν,ἀρετή
2667,ἐμπορευόμεθα,ἐμπορευόμεθα
2668,οὐδενὸς,οὐδείς
2669,ἄλλου,ἄλλος
2670,πλὴν,πλήν
2671,φύσεως,φύσις
2672,καὶ,καί
2673,φιλοπονίας,φιλοπονία
2674,καὶ,καί
2675,χρόνου,χρόνος
2676,ὤνιον,ὤνιος
2677,.,.
2678,ὧν,ὅς
2679,τὰ,ὁ
2680,μὲν,μέν
2681,οὐ,οὐ
2682,παντελῶς,παντελής
2683,ἡμῶν,ἡμεῖς
2684,ἀπολείπεται,ἀπολείπω
2685,",",","
2686,χρόνου,χρόνος
2687,μέντοι,μέντοι
2688,δεόμεθα,δέω
2689,.,.
2690,διατρίψαντες,διατρίβω
2691,οὖν,οὖν
2692,ἄλλην,ἄλλος
2693,πενταετίαν,πενταετία
2694,ἀναστρέψομεν,ἀναστρέπτω
2695,θεοῦ,θεός
2696,γε,γε
2697,σώζοντος,σῴζω
2698,.,.
2699,σὲ,σύ
2700,δέ,δέ
2701,",",","
2702,ᾧ,ὅς
2703,λογισμῷ,λογισμός
2704,ἐκπέμπων,ἐκπέμπω
2705,ἡμᾶς,ἡμεῖς
2706,ὑπέμενες,ὑπέμενες
2707,",",","
2708,τούτῳ,οὗτος
2709,χρὴ,χρή
2710,καὶ,καί
2711,χρονιζόντων,χρονίζω
2712,μὴ,μή
2713,ἄχθεσθαι,ἄχθομαι
2714,",",","
2715,καὶ,καί
2716,ταῦτα,οὗτος
2717,εἰδότα,οἶδα
2718,ὡς,ὡς
2719,οὐχὶ,οὐχὶ
2720,τὸ,ὁ
2721,ἐκπλεῦσαι,ἐκπλέω
2722,ἐπὶ,ἐπί
2723,παιδείαν,παιδεία
2724,ἀγαθοὺς,ἀγαθός
2725,ποιεῖ,ποιέω
2726,",",","
2727,τὸ,ὁ
2728,δὲ,δέ
2729,χρονίσαι,χρονίσαι
2730,περὶ,περί
2731,παιδείαν,παιδεία
2732,σπουδάζοντας,σπουδάζω
2733,.,.
2734,ι′.,ι′.
2735,Χίων,Χῖος
2736,Μάτριδι,Μάτρις
2737,χαίρειν,χαίρω
2738,.,.
2739,Πρότερον,Πρότερος
2740,μέν,μέν
2741,",",","
2742,ὥσπερ,ὥσπερ
2743,ἔγραφόν,ἔγραφός
2744,σοι,σύ
2745,",",","
2746,δεκαετίαν,δεκαετία
2747,ἐκπληρώσας,ἐκπληρώω
2748,",",","
2749,πληρώσας,πληρόω
2750,",",","
2751,οὕτως,οὕτως
2752,ἐπανέρχεσθαι,ἐπανέρχομαι
2753,πρὸς,πρός
2754,ὑμᾶς,ὑμεῖς
2755,ἐβουλόμην,βούλομαι
2756,",",","
2757,νὖν,νὖν
2758,δὲ,δέ
2759,ἀκούσας,ἀκούω
2760,τὴν,ὁ
2761,τυραννίδα,τυραννίς
2762,οὐκ,οὐ
2763,ἂν,ἄν
2764,ἔτι,ἔτι
2765,ὑπομείναιμι,ὑπομείναιμι
2766,ἐν,ἐν
2767,ἀσφαλεστέρῳ,ἀσφαλής
2768,τῶν,ὁ
2769,πολιτῶν,πολίτης
2770,εἶναι,εἰμί
2771,",",","
2772,ἀλλ,ἀλλ
2773,ᾗ,ὅς
2774,ἂν,ἄν
2775,ἄρξῃ,ἄρχω
2776,τὸ,ὁ
2777,ἔαρ,ἔαρ
2778,",",","
2779,πλευσοῦμαι,πλευσοῦμαι
2780,θεοῦ,θεός
2781,σώζοντος,σῴζω
2782,νῦν,νῦν
2783,μὲν,μέν
2784,γὰρ,γάρ
2785,μεσοῦντος,μεσόω
2786,ἔτι,ἔτι
2787,τοῦ,ὁ
2788,χειμῶνος,χειμών
2789,οὐκ,οὐ
2790,ἐδυνάμην,ἐδυνάμη
2791,",",","
2792,ἐπεὶ,ἐπεί
2793,καὶ,καί
2794,τελέως,τελέως
2795,ἄτοπον,ἄτοπος
2796,ὁμοίους,ὅμοιος
2797,ἡμᾶς,ἡμεῖς
2798,εἶναι,εἰμί
2799,τοῖς,ὁ
2800,ἐπειδάν,ἐπεί
2801,τι,τίς
2802,ταραχθῇ,ταραχθῇ
2803,τῆς,ὁ
2804,πατρίδος,πατρίς
2805,ἀποδιδράσκουσιν,ἀποδιδράσκω
2806,ὅπῃ,ὅπῃ
2807,ἂν,ἄν
2808,τύχῃ,τύχη
2809,",",","
2810,ἀλλὰ,ἀλλά
2811,μὴ,μή
2812,τότε,τότε
2813,μάλιστα,μάλα
2814,παρεῖναι,πάρειμι
2815,",",","
2816,ὅτε,ὅτε
2817,ἀνδρῶν,ἀνήρ
2818,ὠφελησόντων,ὠφελησόντων
2819,δεῖται,δέω
2820,.,.
2821,εἰ,εἰ
2822,δὲ,δέ
2823,καὶ,καί
2824,παντάπασιν,παντάπασι
2825,ἐν,ἐν
2826,ἀδυνάτῳ,ἀδύνατος
2827,εἴη,εἰμί
2828,τὸ,ὁ
2829,ὠφελεῖν,ὠφελέω
2830,",",","
2831,τὸ,ὁ
2832,γοῦν,γοῦν
2833,μετέχειν,μετέχω
2834,βλάβης,βλάβη
2835,ἑκόντα,ἑκών
2836,ἀρετῇ,ἀρετή
2837,μὲν,μέν
2838,παραπλήσιόν,παραπλήσιος
2839,μοι,ἐγώ
2840,δοκεῖ,δοκέω
2841,",",","
2842,χάρις,χάρις
2843,δὲ,δέ
2844,ἴσως,ἴσως
2845,ἐνδεεστέρα,ἐνδεεστέρα
2846,.,.
2847,θαρραλεώτερον,θαρσαλέος
2848,δέ,δέ
2849,σοι,σύ
2850,γέγραφα,γράφω
2851,",",","
2852,ἐπεὶ,ἐπεί
2853,καὶ,καί
2854,Λῦσις,Λῦσις
