ID,FORM,UPOS
2087,αὐτοῦ,PRON
2088,",",PUNCT
2089,ἃ,PRON
2090,σὺ,PRON
2091,ἐχλεύαζες,VERB
2092,",",PUNCT
2093,τὸ,DET
2094,μηδένα,ADJ
2095,κακὸν,ADJ
2096,ἀμύνεσθαι,VERB
2097,μέχρι,ADP
2098,τοῦ,DET
2099,μὴ,ADV
2100,αὐτὸν,PRON
2101,ἀγαθὸν,ADJ
2102,εἶναι,AUX
2103,.,PUNCT
2104,τοῦτο,ADJ
2105,δὲ,ADV
2106,ἔσται,AUX
2107,",",PUNCT
2108,ἐὰν,SCONJ
2109,εὐποιίαις,NOUN
2110,αὐτοὺς,PRON
2111,ἀμυνώμεθα,VERB
2112,.,PUNCT
2113,οἶδα,VERB
2114,μὲν,ADV
2115,οὖν,ADV
2116,ὅτι,SCONJ
2117,οὐδὲν,ADJ
2118,πείσεται,VERB
2119,ἄτρωτος,ADJ
2120,τὴν,DET
2121,ψυχὴν,NOUN
2122,ὑπὸ,ADP
2123,μωρίας,NOUN
2124,",",PUNCT
2125,ὅμως,ADV
2126,δ,ADV
2127,οὖν,ADV
2128,ἡμῶν,PRON
2129,αὐτῶν,DET
2130,χάριν,ADP
2131,γενέσθω,VERB
2132,τοῦτο,DET
2133,τὸ,DET
2134,πολίτευμα,NOUN
2135,.,PUNCT
2136,τάδε,ADJ
2137,περὶ,ADP
2138,αὐτοῦ,PRON
2139,λελυμένως,ADV
2140,καὶ,CCONJ
2141,ἀπροκαλύπτως,ADV
2142,ἐδήλωσα,VERB
2143,",",PUNCT
2144,πρὸς,ADP
2145,ἄλλον,ADJ
2146,μὲν,ADV
2147,οὐδέν,ADJ
2148,ποτε,ADV
2149,βλασφημήσας,VERB
2150,τῶν,DET
2151,ὄντων,VERB
2152,οὐδένα,ADJ
2153,",",PUNCT
2154,πρὸς,ADP
2155,σὲ,PRON
2156,δὲ,ADV
2157,τὸν,DET
2158,ἐμὸν,ADJ
2159,νοῦν,NOUN
2160,ὑπὸ,ADP
2161,μηδενὸς,DET
2162,παραμπεχόμενον,VERB
2163,λόγου,NOUN
2164,ἁπλοῦν,ADJ
2165,καὶ,CCONJ
2166,σαφῆ,ADJ
2167,δικαιῶν,ADJ
2168,εἶναι,AUX
2169,.,PUNCT
2170,η′.,ADV
2171,Χίων,NOUN
2172,Μάτριδι,NOUN
2173,χαίρειν,VERB
2174,.,PUNCT
2175,Ὁ,DET
2176,ἀποδιδούς,VERB
2177,σοι,PRON
2178,τὸ,DET
2179,γράμμα,NOUN
2180,Ἀρχέπολις,PROPN
2181,ὁ,DET
2182,Λήμνιος,ADJ
2183,ἐμπορευόμενος,VERB
2184,εἰς,ADP
2185,τὸν,DET
2186,Πόντον,NOUN
2187,ἐδεήθη,VERB
2188,μου,PRON
2189,ὅπως,SCONJ
2190,αὐτὸν,PRON
2191,συστήσαιμί,VERB
2192,σοι,PRON
2193,",",PUNCT
2194,ἐγὼ,PRON
2195,δὲ,ADV
2196,ἄσμενος,VERB
2197,ἐδεξάμην,VERB
2198,·,PUNCT
2199,καὶ,CCONJ
2200,γὰρ,ADV
2201,οὐδὲ,ADV
2202,φίλος,NOUN
2203,μοι,PRON
2204,ὢν,AUX
2205,ἐτύγχανε,VERB
2206,.,PUNCT
2207,κέρδος,NOUN
2208,οὖν,ADV
2209,μέγα,ADJ
2210,ᾠήθην,VERB
2211,ἀφορμὴν,NOUN
2212,λαβεῖν,VERB
2213,τοῦ,DET
2214,ποιῆσαί,VERB
2215,τινα,DET
2216,φίλον,NOUN
2217,μὴ,ADV
2218,ὄντα,AUX
2219,πρότερον,ADJ
2220,.,PUNCT
2221,εἰς,ADP
2222,ὃ,PRON
2223,κέρδος,NOUN
2224,συλλήψῃ,VERB
2225,μοι,PRON
2226,καὶ,ADV
2227,σὺ,PRON
2228,φιλανθρώπως,ADV
2229,αὐτὸν,PRON
2230,εἰσδεξάμενος,VERB
2231,.,PUNCT
2232,πείθομαι,VERB
2233,δὲ,ADV
2234,καὶ,ADV
2235,μέτριον,ADJ
2236,αὐτὸν,PRON
2237,ἔμπορον,NOUN
2238,εἶναι,AUX
2239,·,PUNCT
2240,καὶ,CCONJ
2241,γὰρ,ADV
2242,φιλοσοφήσας,VERB
2243,πρότερον,ADJ
2244,εἶτα,ADV
2245,ἐμπορεύεται,VERB
2246,.,PUNCT
2247,θ′.,PUNCT
2248,Χίων,NOUN
2249,Βίωνι,PROPN
2250,χαίρειν,VERB
2251,.,PUNCT
2252,Ὀλιγωρίαν,NOUN
2253,μέν,ADV
2254,σου,PRON
2255,τοσαύτην,DET
2256,περὶ,ADP
2257,ἐμὲ,PRON
2258,οὐκ,ADV
2259,ἤλπισα,VERB
2260,ἔσεσθαι,AUX
2261,οὐδ,CCONJ
2262,ἐβουλόμην,VERB
2263,προσδέξασθαι,VERB
2264,",",PUNCT
2265,θαυμάζω,VERB
2266,δὲ,ADV
2267,τὴν,DET
2268,συντυχίαν,NOUN
2269,",",PUNCT
2270,δι,ADP
2271,ἣν,PRON
2272,οὐδὲν,ADJ
2273,τέως,ADV
2274,ἥκει,VERB
2275,μοι,PRON
2276,παρὰ,ADP
2277,σοῦ,PRON
2278,γράμμα,NOUN
2279,",",PUNCT
2280,καὶ,CCONJ
2281,ταῦτα,ADJ
2282,συνεχῶς,ADV
2283,γραφόντων,VERB
2284,τῶν,DET
2285,ἄλλων,ADJ
2286,φίλων,NOUN
2287,.,PUNCT
2288,ὑπὲρ,ADP
2289,μὲν,ADV
2290,οὖν,ADV
2291,τῶν,DET
2292,γεγενημένων,VERB
2293,ἐγὼ,PRON
2294,αὐτὸς,DET
2295,ὑπὲρ,ADP
2296,σοῦ,PRON
2297,ἀπολογήσομαι,VERB
2298,",",PUNCT
2299,τὸ,DET
2300,δὲ,ADV
2301,λοιπόν,ADJ
2302,",",PUNCT
2303,εἴτε,CCONJ
2304,οἱ,DET
2305,μὴ,ADV
2306,ἀποδιδόντες,VERB
2307,αἴτιοι,ADJ
2308,γεγόνασι,VERB
2309,",",PUNCT
2310,φύλαξαι,VERB
2311,τοῦτο,ADJ
2312,τῷ,DET
2313,συνεχῶς,ADV
2314,γράφειν,VERB
2315,·,PUNCT
2316,οὕτω,ADV
2317,γὰρ,ADV
2318,καὶ,ADV
2319,τῶν,DET
2320,ἀποδωσόντων,VERB
2321,ἐπιτεύξῃ,VERB
2322,·,PUNCT
2323,εἴτε,SCONJ
2324,σὺ,PRON
2325,μὴ,ADV
2326,γράφων,VERB
2327,",",PUNCT
2328,φύλαξαι,VERB
2329,καὶ,ADV
2330,τοῦτο,ADJ
2331,.,PUNCT
2332,ῥᾳδία,ADJ
2333,δέ,ADV
2334,ἐστιν,AUX
2335,αὐτοῦ,PRON
2336,φυλακή,NOUN
2337,.,PUNCT
2338,καίτοι,ADV
2339,γε,ADV
2340,ἦν,AUX
2341,τι,ADJ
2342,ἐν,ADP
2343,τῇ,DET
2344,ἡμετέρᾳ,ADJ
2345,φιλίᾳ,NOUN
2346,τοσοῦτον,ADJ
2347,",",PUNCT
2348,ὅσον,PRON
2349,καὶ,ADV
2350,τὰ,DET
2351,δυσχερῆ,ADJ
2352,νικᾶν,VERB
2353,δύνασθαι,VERB
2354,.,PUNCT
2355,ἢ,CCONJ
2356,ἐπιλέλησαι,VERB
2357,τοῦ,DET
2358,Ἡραίου,ADJ
2359,καὶ,CCONJ
2360,τοῦ,DET
2361,Καλλιχόρου,PROPN
2362,καὶ,CCONJ
2363,τῶν,DET
2364,παρὰ,ADP
2365,Καλλισθένει,PROPN
2366,διατριβῶν,NOUN
2367,καὶ,CCONJ
2368,ὅσοις,PRON
2369,ἄλλοις,ADJ
2370,τὰς,DET
2371,ἑαυτῶν,PRON
2372,ψυχὰς,NOUN
2373,ἐκεράσαμεν,VERB
2374,",",PUNCT
2375,ἢ,CCONJ
2376,αὐτὸς,ADJ
2377,μὲν,ADV
2378,οὐκ,ADV
2379,ἐπιλέλησαι,VERB
2380,",",PUNCT
2381,ἐμὲ,PRON
2382,δὲ,ADV
2383,φιλοσοφίας,NOUN
2384,γευσάμενον,VERB
2385,ἀμνημονεῖν,VERB
2386,αὐτῶν,PRON
2387,ὑπολαμβάνεις,VERB
2388,;,PUNCT
2389,ἀλλ,CCONJ
2390,οὐ,ADV
2391,προσήκει,VERB
2392,σοι,PRON
2393,οὔτε,CCONJ
2394,αὐτῷ,PRON
2395,φαύλως,ADV
2396,ἔχειν,VERB
2397,περὶ,ADP
2398,τὴν,DET
2399,φιλίαν,NOUN
2400,οὔτε,CCONJ
2401,περὶ,ADP
2402,ἐμοῦ,PRON
2403,φαῦλα,ADJ
2404,εἰκάζειν,VERB
2405,",",PUNCT
2406,ἀλλὰ,CCONJ
2407,καὶ,CCONJ
2408,ὡς,ADV
2409,μεμνημένον,VERB
2410,αὐτῆς,PRON
2411,καὶ,CCONJ
2412,ὡς,ADV
2413,μεμνημένῳ,VERB
2414,γράφειν,VERB
2415,συνεχέστερον,ADJ
2416,.,PUNCT
2417,ι′.,ADV
2418,Χίων,NOUN
2419,Μάτριδι,NOUN
2420,χαίρειν,VERB
2421,.,PUNCT
2422,Πλάτωνι,PROPN
2423,ἀδελφιδῶν,NOUN
2424,θυγατέρες,NOUN
2425,εἰσὶ,AUX
2426,τέτταρες,NUM
2427,.,PUNCT
2428,τούτων,DET
2429,τὴν,DET
2430,πρεσϐυτάτην,DET
2431,ἐδίδου,VERB
2432,Σπευσίππῳ,PROPN
2433,πρὸς,ADP
2434,γάμον,NOUN
2435,καὶ,CCONJ
2436,μετρίαν,ADJ
2437,προῖκα,NOUN
2438,τριάκοντα,NUM
2439,μνᾶς,NOUN
2440,",",PUNCT
2441,ἐπεπόμφει,VERB
2442,δ,ADV
2443,αὐτῷ,PRON
2444,ταύτας,ADJ
2445,Διονύσιος,PROPN
2446,.,PUNCT
2447,ἐγὼ,PRON
2448,οὖν,ADV
2449,ἀσπαστὸν,ADJ
2450,ἡγησάμενος,VERB
2451,τὸν,DET
2452,καιρὸν,NOUN
2453,τάλαντον,NOUN
2454,προσετίθην,VERB
2455,τῇ,DET
2456,προικί,NOUN
2457,·,PUNCT
2458,καὶ,CCONJ
2459,μέχρι,ADP
2460,μὲν,ADV
2461,πολλοῦ,ADJ
2462,ἠναίνετο,VERB
2463,",",PUNCT
2464,ἐξεπολιορκήσαμεν,VERB
2465,δ,ADV
2466,αὐτὸν,PRON
2467,πάνυ,ADV
2468,ἀληθεῖ,ADJ
2469,καὶ,CCONJ
2470,δικαίῳ,ADJ
2471,λόγῳ,NOUN
2472,.,PUNCT
2473,ἔφαμεν,VERB
2474,γάρ,ADV
2475,",",PUNCT
2476,ὅτι,SCONJ
2477,οὐκ,ADV
2478,εἰς,ADP
2479,πλοῦτον,NOUN
2480,",",PUNCT
2481,εἰς,ADP
2482,δὲ,ADV
2483,φιλανθρωπίαν,NOUN
2484,σοι,PRON
2485,συμβαλλόμεθα,VERB
2486,",",PUNCT
2487,τὰς,DET
2488,δὲ,ADV
2489,τοιαύτας,DET
2490,δωρεὰς,NOUN
2491,δέχεσθαι,VERB
2492,δεῖ,VERB
2493,·,PUNCT
2494,αὗται,ADJ
2495,γὰρ,ADV
2496,τιμὰς,NOUN
2497,αὔξουσιν,VERB
2498,αἱ,DET
2499,δὲ,ADV
2500,ἄλλαι,ADJ
2501,ἀτιμάζουσι,VERB
2502,.,PUNCT
2503,τιμᾷς,VERB
2504,μὲν,ADV
2505,οὖν,ADV
2506,λανθρωπίαν,NOUN
2507,",",PUNCT
2508,ἀτιμάζεις,VERB
2509,δὲ,ADV
2510,πλοῦτον,NOUN
2511,.,PUNCT
2512,ἥρμοσας,VERB
2513,δὲ,ADV
2514,καὶ,ADV
2515,τὰς,DET
2516,ἄλλας,ADJ
2517,παῖδας,NOUN
2518,ἤδη,ADV
2519,τοῖς,DET
2520,Ἀθήνησιν,ADV
2521,χαριεστάτοις,ADJ
2522,.,PUNCT
2523,ἀλλ,CCONJ
2524,οἳ,PRON
2525,μὲν,ADV
2526,πλουτοῦσι,VERB
2527,",",PUNCT
2528,Σπεύσιππος,PROPN
2529,δὲ,ADV
2530,χαριέστερος,ADJ
2531,ὢν,AUX
2532,πένεται,VERB
2533,.,PUNCT
2534,τοῦτ,DET
2535,οὖν,ADV
2536,τὸ,DET
2537,κέρδος,NOUN
2538,ᾠήθην,VERB
2539,δηλῶσαί,VERB
2540,σοι,PRON
2541,",",PUNCT
2542,οὗ,PRON
2543,μεῖζον,ADJ
2544,ἡμῖν,PRON
2545,οὐκ,ADV
2546,οἶδ,VERB
2547,εἴ,SCONJ
2548,τι,ADJ
2549,περιγενέσθαι,VERB
2550,ἐν,ADP
2551,παντὶ,DET
2552,τῷ,DET
2553,βίῳ,NOUN
2554,δύναται,VERB
2555,.,PUNCT
2556,ια′.,PUNCT
2557,Χίων,NOUN
2558,Μάτριδι,NOUN
2559,χαίρειν,VERB
2560,.,PUNCT
2561,Ἐκομισάμην,VERB
2562,παρὰ,ADP
2563,Βιάνορος,PROPN
2564,τὴν,DET
2565,ἐπιστολήν,NOUN
2566,",",PUNCT
2567,ἐν,ADP
2568,ᾗ,PRON
2569,με,PRON
2570,ἀνακομίζεσθαι,VERB
2571,παρεκάλεις,VERB
2572,·,PUNCT
2573,ἱκανὸν,ADJ
2574,γὰρ,ADV
2575,εἶναι,AUX
2576,πρὸς,ADP
2577,ἡντινοῦν,DET
2578,ἀποδημίαν,NOUN
2579,πέντε,NUM
2580,ἐτῶν,NOUN
2581,χρόνον,NOUN
2582,",",PUNCT
2583,ἕκτου,ADJ
2584,δὲ,ADV
2585,τὴν,DET
2586,ἐμὴν,ADJ
2587,ξενιτείαν,NOUN
2588,ἄρχεσθαι,VERB
2589,.,PUNCT
2590,ἐμὲ,PRON
2591,δὲ,ADV
2592,ὅσος,PRON
2593,μὲν,ADV
2594,πόθος,NOUN
2595,ἔχει,VERB
2596,καὶ,CCONJ
2597,ὑμῶν,PRON
2598,καὶ,CCONJ
2599,τῆς,DET
2600,πατρίδος,NOUN
2601,",",PUNCT
2602,αὐτοὶ,ADJ
2603,σαφῶς,ADV
2604,ἴστε,VERB
2605,·,PUNCT
2606,ἔοικε,VERB
2607,δ,ADV
2608,οὖν,ADV
2609,αὐτὸς,DET
2610,οὗτος,DET
2611,ὁ,DET
2612,πόθος,NOUN
2613,καὶ,CCONJ
2614,βιάζεσθαί,VERB
2615,με,PRON
2616,πλείω,ADJ
2617,χρόνον,NOUN
2618,διατρίβειν,VERB
2619,Ἀθήνησιν,ADV
2620,·,PUNCT
2621,ὠφελιμώτερος,ADJ
2622,γὰρ,ADV
2623,εἶναι,AUX
2624,οἷς,PRON
2625,συμπαθῶ,VERB
2626,βούλομαι,VERB
2627,",",PUNCT
2628,τοῦτο,DET
2629,δὲ,ADV
2630,τὸ,DET
2631,κράτος,NOUN
2632,μόνη,ADJ
2633,ἔχει,VERB
2634,φιλοσοφία,PROPN
2635,.,PUNCT
2636,πενταετὴς,ADJ
2637,δὲ,ADV
2638,χρόνος,NOUN
2639,",",PUNCT
2640,ὦ,INTJ
2641,πάτερ,NOUN
2642,",",PUNCT
2643,οὐχ,ADV
2644,ὅπως,ADV
2645,φιλοσοφοῦσιν,VERB
2646,ἀπαρκεῖν,VERB
2647,ἔμοιγε,PRON
2648,φαίνεται,VERB
2649,",",PUNCT
2650,ἀλλ,CCONJ
2651,οὐδὲ,CCONJ
2652,τοῖς,DET
2653,ἐμπορευομένοις,VERB
2654,ἐπιμελέστερον,ADV
2655,.,PUNCT
2656,καίτοιγε,ADV
2657,οἳ,PRON
2658,μὲν,ADV
2659,ἐπὶ,ADP
2660,τὰ,DET
2661,εὐτελέστατα,ADJ
2662,στέλλονται,VERB
2663,",",PUNCT
2664,ἡμεῖς,PRON
2665,δὲ,ADV
2666,ἀρετὴν,NOUN
2667,ἐμπορευόμεθα,VERB
2668,οὐδενὸς,DET
2669,ἄλλου,ADJ
2670,πλὴν,ADP
2671,φύσεως,NOUN
2672,καὶ,CCONJ
2673,φιλοπονίας,NOUN
2674,καὶ,CCONJ
2675,χρόνου,NOUN
2676,ὤνιον,NOUN
2677,.,PUNCT
2678,ὧν,PRON
2679,τὰ,PRON
2680,μὲν,ADV
2681,οὐ,ADV
2682,παντελῶς,ADV
2683,ἡμῶν,PRON
2684,ἀπολείπεται,VERB
2685,",",PUNCT
2686,χρόνου,NOUN
2687,μέντοι,ADV
2688,δεόμεθα,VERB
2689,.,PUNCT
2690,διατρίψαντες,VERB
2691,οὖν,ADV
2692,ἄλλην,ADJ
2693,πενταετίαν,NOUN
2694,ἀναστρέψομεν,VERB
2695,θεοῦ,NOUN
2696,γε,ADV
2697,σώζοντος,VERB
2698,.,PUNCT
2699,σὲ,PRON
2700,δέ,ADV
2701,",",PUNCT
2702,ᾧ,PRON
2703,λογισμῷ,NOUN
2704,ἐκπέμπων,VERB
2705,ἡμᾶς,PRON
2706,ὑπέμενες,VERB
2707,",",PUNCT
2708,τούτῳ,ADJ
2709,χρὴ,VERB
2710,καὶ,ADV
2711,χρονιζόντων,VERB
2712,μὴ,ADV
2713,ἄχθεσθαι,VERB
2714,",",PUNCT
2715,καὶ,CCONJ
2716,ταῦτα,ADJ
2717,εἰδότα,VERB
2718,ὡς,SCONJ
2719,οὐχὶ,ADV
2720,τὸ,DET
2721,ἐκπλεῦσαι,VERB
2722,ἐπὶ,ADP
2723,παιδείαν,NOUN
2724,ἀγαθοὺς,ADJ
2725,ποιεῖ,VERB
2726,",",PUNCT
2727,τὸ,DET
2728,δὲ,ADV
2729,χρονίσαι,VERB
2730,περὶ,ADP
2731,παιδείαν,NOUN
2732,σπουδάζοντας,VERB
2733,.,PUNCT
2734,ι′.,ADV
2735,Χίων,NOUN
2736,Μάτριδι,NOUN
2737,χαίρειν,VERB
2738,.,PUNCT
2739,Πρότερον,ADJ
2740,μέν,ADV
2741,",",PUNCT
2742,ὥσπερ,ADV
2743,ἔγραφόν,VERB
2744,σοι,PRON
2745,",",PUNCT
2746,δεκαετίαν,NOUN
2747,ἐκπληρώσας,VERB
2748,",",PUNCT
2749,πληρώσας,VERB
2750,",",PUNCT
2751,οὕτως,ADV
2752,ἐπανέρχεσθαι,VERB
2753,πρὸς,ADP
2754,ὑμᾶς,PRON
2755,ἐβουλόμην,VERB
2756,",",PUNCT
2757,νὖν,ADV
2758,δὲ,ADV
2759,ἀκούσας,VERB
2760,τὴν,DET
2761,τυραννίδα,NOUN
2762,οὐκ,ADV
2763,ἂν,ADV
2764,ἔτι,ADV
2765,ὑπομείναιμι,VERB
2766,ἐν,ADP
2767,ἀσφαλεστέρῳ,ADJ
2768,τῶν,DET
2769,πολιτῶν,NOUN
2770,εἶναι,AUX
2771,",",PUNCT
2772,ἀλλ,CCONJ
2773,ᾗ,ADV
2774,ἂν,SCONJ
2775,ἄρξῃ,VERB
2776,τὸ,DET
2777,ἔαρ,NOUN
2778,",",PUNCT
2779,πλευσοῦμαι,VERB
2780,θεοῦ,NOUN
2781,σώζοντος,VERB
2782,νῦν,ADV
2783,μὲν,ADV
2784,γὰρ,ADV
2785,μεσοῦντος,VERB
2786,ἔτι,ADV
2787,τοῦ,DET
2788,χειμῶνος,NOUN
2789,οὐκ,ADV
2790,ἐδυνάμην,VERB
2791,",",PUNCT
2792,ἐπεὶ,ADV
2793,καὶ,ADV
2794,τελέως,ADV
2795,ἄτοπον,ADJ
2796,ὁμοίους,ADJ
2797,ἡμᾶς,PRON
2798,εἶναι,AUX
2799,τοῖς,DET
2800,ἐπειδάν,SCONJ
2801,τι,ADJ
2802,ταραχθῇ,VERB
2803,τῆς,DET
2804,πατρίδος,NOUN
2805,ἀποδιδράσκουσιν,VERB
2806,ὅπῃ,ADV
2807,ἂν,ADV
2808,τύχῃ,VERB
2809,",",PUNCT
2810,ἀλλὰ,CCONJ
2811,μὴ,ADV
2812,τότε,ADV
2813,μάλιστα,ADV
2814,παρεῖναι,VERB
2815,",",PUNCT
2816,ὅτε,SCONJ
2817,ἀνδρῶν,NOUN
2818,ὠφελησόντων,VERB
2819,δεῖται,VERB
2820,.,PUNCT
2821,εἰ,SCONJ
2822,δὲ,ADV
2823,καὶ,ADV
2824,παντάπασιν,ADV
2825,ἐν,ADP
2826,ἀδυνάτῳ,ADJ
2827,εἴη,AUX
2828,τὸ,DET
2829,ὠφελεῖν,VERB
2830,",",PUNCT
2831,τὸ,DET
2832,γοῦν,ADV
2833,μετέχειν,VERB
2834,βλάβης,NOUN
2835,ἑκόντα,ADJ
2836,ἀρετῇ,NOUN
2837,μὲν,ADV
2838,παραπλήσιόν,ADJ
2839,μοι,PRON
2840,δοκεῖ,VERB
2841,",",PUNCT
2842,χάρις,NOUN
2843,δὲ,ADV
2844,ἴσως,ADV
2845,ἐνδεεστέρα,ADJ
2846,.,PUNCT
2847,θαρραλεώτερον,ADJ
2848,δέ,ADV
2849,σοι,PRON
2850,γέγραφα,VERB
2851,",",PUNCT
2852,ἐπεὶ,SCONJ
2853,καὶ,ADV
2854,Λῦσις,NOUN
2855,τὴν,DET
2856,ἐπιστολὴν,NOUN
2857,ἐκόμιζεν,VERB
2858,.,PUNCT
2859,ιγ′.,PUNCT
2860,Χίων,NOUN
2861,Μάτριδι,NOUN
2862,χαίρειν,VERB
2863,.,PUNCT
2864,Ὄντως,ADV
2865,Κλέαρχος,PROPN
2866,",",PUNCT
2867,ὥς,ADV
2868,μοι,PRON
2869,ἔγραφες,VERB
2870,",",PUNCT
2871,οὐχ,ADV
2872,οὕτως,ADV
2873,Σειληνὸν,PROPN
2874,δέδοικε,VERB
2875,κατειληφότα,VERB
2876,αὐτοῦ,PRON
2877,τὸ,DET
2878,φρούριον,NOUN
2879,ὡς,ADV
2880,ἡμᾶς,PRON
2881,φιλοσοφοῦντας,VERB
2882,.,PUNCT
2883,ἐπ,ADP
2884,ἐκεῖνον,ADJ
2885,μέν,ADV
2886,γε,ADV
2887,οὐκ,ADV
2888,ἀπέστειλε,VERB
2889,τέως,ADV
2890,τοὺς,DET
2891,πολιορκήσοντας,VERB
2892,",",PUNCT
2893,ὡς,ADV
2894,πυνθάνομαι,VERB
2895,",",PUNCT
2896,ἐπ,ADP
2897,ἐμὲ,PRON
2898,δὲ,ADV
2899,ἧκε,VERB
2900,Κότυς,PROPN
2901,Θρᾴξ,NOUN
2902,",",PUNCT
2903,δορυφόρος,NOUN
2904,αὐτοῦ,PRON
2905,γενόμενος,VERB
2906,ἔγνων,VERB
2907,γὰρ,ADV
2908,μετὰ,ADP
2909,ταῦτα,ADJ
2910,",",PUNCT
2911,καὶ,CCONJ
2912,μικρὸν,ADJ
2913,ὕστερον,ADJ
2914,ἢ,ADV
2915,γραφῆναί,VERB
2916,σοι,PRON
2917,τὴν,DET
2918,περὶ,ADP
2919,τῆς,DET
2920,νόσου,NOUN
2921,παρ,ADP
2922,ἡμῶν,PRON
2923,ἐπιστολὴν,NOUN
2924,ἐπεχείρησεν,VERB
2925,ἀνειλήφειν,VERB
2926,δὲ,ADV
2927,ἐμαυτὸν,PRON
2928,ἱκανῶς,ADV
2929,ἤδη,ADV
2930,",",PUNCT
2931,καί,CCONJ
2932,μοι,PRON
2933,περὶ,ADP
2934,ἕκτην,ADJ
2935,ὥραν,NOUN
2936,μόνῳ,ADJ
2937,περιπατοῦντι,VERB
2938,ἐν,ADP
2939,τῷ,DET
2940,ᾠδείῳ,ADJ
2941,καὶ,CCONJ
2942,περί,ADP
2943,τινος,DET
2944,σκέμματος,NOUN
2945,φροντίζοντι,VERB
2946,αἰφνιδίως,ADV
2947,προσῇξεν,VERB
2948,.,PUNCT
2949,ἐγὼ,PRON
2950,δ,ADV
2951,εὐθέως,ADV
2952,μὲν,ADV
2953,ὑπενόησα,VERB
2954,ὅπερ,PRON
2955,ἦν,AUX
2956,·,PUNCT
2957,ὡς,SCONJ
2958,δὲ,ADV
2959,ξιφίδιόν,NOUN
2960,τι,DET
2961,ὁρῶ,VERB
2962,κακῶς,ADV
2963,μεταλαμβάνοντα,VERB
2964,",",PUNCT
2965,βοήσας,VERB
2966,τε,CCONJ
2967,αὐτὸν,PRON
2968,ἐξέπληξα,VERB
2969,καὶ,CCONJ
2970,προσδραμὼν,VERB
2971,τὴν,DET
2972,δεξιὰν,ADJ
2973,αὐτοῦ,PRON
2974,μετειληφότος,VERB
2975,ἤδη,ADV
2976,τὸ,DET
2977,ἐγχειρίδιον,NOUN
2978,καταλαμβάνω,VERB
2979,",",PUNCT
2980,καὶ,CCONJ
2981,τὸ,DET
2982,λοιπὸν,ADJ
2983,δὴ,ADV
2984,λακτίζων,VERB
2985,καὶ,CCONJ
2986,περιαγνύων,VERB
2987,τὸν,DET
2988,βραχίονα,NOUN
2989,ἐξέβαλον,VERB
2990,αὐτοῦ,PRON
2991,τὸ,DET
2992,ξίφος,NOUN
2993,",",PUNCT
2994,καὶ,CCONJ
2995,ἐτρώθην,VERB
2996,μὲν,ADV
2997,κατενεχθέντος,VERB
2998,αὐτοῦ,PRON
2999,ἐπὶ,ADP
3000,τὸν,DET
3001,πόδα,NOUN
3002,",",PUNCT
3003,οὐ,ADV
3004,χαλεπῶς,ADV
3005,δὲ,ADV
3006,ὅμως,ADV
3007,.,PUNCT
3008,ἐκ,ADP
3009,τούτου,ADJ
3010,δὴ,ADV
3011,ἰλιγγιῶντα,VERB
3012,ἔδησα,VERB
3013,τῷ,DET
3014,ἰδίῳ,ADJ
3015,ζώματι,NOUN
3016,",",PUNCT
3017,ἀποστρέψας,VERB
3018,εἰς,ADP
3019,τοὐπίσω,ADJ
3020,τὼ,DET
3021,χεῖρε,NOUN
3022,",",PUNCT
3023,καὶ,CCONJ
3024,πρὸς,ADP
3025,τοὺς,DET
3026,στρατηγοὺς,NOUN
3027,ἄγω,VERB
3028,.,PUNCT
3029,κἀκεῖνος,ADJ
3030,μὲν,ADV
3031,ἔτισε,VERB
3032,δίκην,NOUN
3033,",",PUNCT
3034,ἐγὼ,PRON
3035,δὲ,ADV
3036,οὐδὲν,ADJ
3037,δειλότερος,ADJ
3038,εἰς,ADP
3039,τὸν,DET
3040,πλοῦν,NOUN
3041,γέγονα,VERB
3042,",",PUNCT
3043,ἀλλὰ,CCONJ
3044,τῶν,DET
3045,ἐτησίων,ADJ
3046,παυσαμένων,VERB
3047,ὅπως,SCONJ
3048,ἂν,ADV
3049,ἔχω,VERB
3050,πλεύσομαι,VERB
3051,·,PUNCT
3052,ἄτοπον,ADJ
3053,γὰρ,ADV
3054,τυραννουμένης,VERB
3055,τῆς,DET
3056,πατρίδος,NOUN
3057,ἡμᾶς,PRON
3058,δημοκρατεῖσθαι,VERB
3059,.,PUNCT
3060,καὶ,CCONJ
3061,τὰ,DET
3062,μὲν,ADV
3063,ἐμά,ADJ
3064,",",PUNCT
3065,ὡς,ADV
3066,ἂν,ADV
3067,ἔχῃ,VERB
3068,",",PUNCT
3069,ἀσφαλῶς,ADV
3070,ἔχει,VERB
3071,·,PUNCT
3072,ἀγαθὸς,ADJ
3073,γὰρ,ADV
3074,καὶ,CCONJ
3075,ζῶν,VERB
3076,καὶ,CCONJ
3077,ἀποθνήσκων,VERB
3078,ἔσομαι,AUX
3079,.,PUNCT
3080,ὅπως,SCONJ
3081,δέ,ADV
3082,τι,ADJ
3083,καὶ,ADV
3084,ὑπὲρ,ADP
3085,τῆς,DET
3086,πατρίδος,NOUN
3087,πολιτευώμεθα,VERB
3088,",",PUNCT
3089,πεῖθε,VERB
3090,τὸν,DET
3091,Κλέαρχον,PROPN
3092,",",PUNCT
3093,ὅτι,SCONJ
3094,φιλοσοφήσαντες,VERB
3095,ἡσυχίας,NOUN
3096,γλιχόμεθα,VERB
3097,καὶ,CCONJ
