ID,FORM,NER
40530,ἤν,O
40531,τι,O
40532,σὺ,O
40533,αὐτῶν,O
40534,δέῃ,O
40535,πρὶν,O
40536,ἡμᾶς,O
40537,ἐλθεῖν,O
40538,",",O
40539,σοὶ,O
40540,ὑπάρχειν,O
40541,",",O
40542,οὐχ,O
40543,ὅπως,O
40544,ἂν,O
40545,θέλωσιν,O
40546,",",O
40547,ἀλλʼ,O
40548,ὅπως,O
40549,ἂν,O
40550,σὺ,O
40551,βούλῃ,O
40552,χρῆσθαι,O
40553,αὐτοῖς,O
40554,.,O
40555,συμβουλεύω,O
40556,δέ,O
40557,σοι,O
40558,καίπερ,O
40559,νεώτερος,O
40560,ὢν,O
40561,μὴ,O
40562,ἀφαιρεῖσθαι,O
40563,ἃ,O
40564,ἂν,O
40565,δῷς,O
40566,",",O
40567,ἵνα,O
40568,μή,O
40569,σοι,O
40570,ἀντὶ,O
40571,χαρίτων,O
40572,ἔχθραι,O
40573,ὀφείλωνται,O
40574,",",O
40575,μηδʼ,O
40576,ὅταν,O
40577,τινὰ,O
40578,βούλῃ,O
40579,πρὸς,O
40580,σὲ,O
40581,ταχὺ,O
40582,ἐλθεῖν,O
40583,",",O
40584,ἀπειλοῦντα,O
40585,μεταπέμπεσθαι,O
40586,",",O
40587,μηδὲ,O
40588,φάσκοντα,O
40589,ἔρημον,O
40590,εἶναι,O
40591,ἅμα,O
40592,πολλοῖς,O
40593,ἀπειλεῖν,O
40594,",",O
40595,ἵνα,O
40596,μὴ,O
40597,διδάσκῃς,O
40598,αὐτοὺς,O
40599,σοῦ,O
40600,μὴ,O
40601,φροντίζειν,O
40602,.,O
40603,ἡμεῖς,O
40604,δὲ,O
40605,πειρασόμεθα,O
40606,παρεῖναι,O
40607,",",O
40608,ὅταν,O
40609,τάχιστα,O
40610,διαπραξώμεθα,O
40611,ἃ,O
40612,σοί,O
40613,τʼ,O
40614,ἂν,O
40615,καὶ,O
40616,ἡμῖν,O
40617,νομίζομεν,O
40618,πραχθέντα,O
40619,κοινὰ,O
40620,γενέσθαι,O
40621,ἀγαθά,O
40622,.,O
40623,ἔρρωσο,O
40624,.,O
40625,ταύτην,O
40626,αὐτῷ,O
40627,ἀπόδος,O
40628,καὶ,O
40629,ὅ,O
40630,τι,O
40631,ἄν,O
40632,σε,O
40633,τούτων,O
40634,ἐρωτᾷ,O
40635,",",O
40636,ᾗ,O
40637,γέγραπται,O
40638,σύμφαθι,O
40639,.,O
40640,καὶ,O
40641,γὰρ,O
40642,ἐγὼ,O
40643,ἐπιστέλλω,O
40644,σοι,O
40645,περὶ,O
40646,Περσῶν,NORP
40647,ᾗπερ,O
40648,γέγραπται,O
40649,.,O
40650,τούτῳ,O
40651,μὲν,O
40652,οὕτως,O
40653,εἶπε,O
40654,",",O
40655,καὶ,O
40656,δοὺς,O
40657,τὴν,O
40658,ἐπιστολὴν,O
40659,ἀπέπεμπε,O
40660,",",O
40661,προσεντειλάμενος,O
40662,οὕτω,O
40663,σπεύδειν,O
40664,ὥσπερ,O
40665,οἶδεν,O
40666,ὅτι,O
40667,συμφέρει,O
40668,ταχὺ,O
40669,παρεῖναι,O
40670,.,O
40671,ἐκ,O
40672,τούτου,O
40673,δὲ,O
40674,ἑώρα,O
40675,μὲν,O
40676,ἐξωπλισμένους,O
40677,ἤδη,O
40678,πάντας,O
40679,καὶ,O
40680,τοὺς,O
40681,Μήδους,NORP
40682,καὶ,O
40683,τοὺς,O
40684,Ὑρκανίους,NORP
40685,καὶ,O
40686,τοὺς,O
40687,ἀμφὶ,O
40688,Τιγράνην,PERSON
40689,·,O
40690,καὶ,O
40691,οἱ,O
40692,Πέρσαι,NORP
40693,δὲ,O
40694,ἐξωπλισμένοι,O
40695,ἦσαν,O
40696,·,O
40697,ἤδη,O
40698,δέ,O
40699,τινες,O
40700,τῶν,O
40701,προσχώρων,O
40702,καὶ,O
40703,ἵππους,O
40704,ἀπῆγον,O
40705,καὶ,O
40706,ὅπλα,O
40707,ἀπέφερον,O
40708,.,O
40709,ὁ,O
40710,δὲ,O
40711,τὰ,O
40712,μὲν,O
40713,παλτὰ,O
40714,ὅπουπερ,O
40715,τοὺς,O
40716,πρόσθεν,O
40717,καταβάλλειν,O
40718,ἐκέλευσε,O
40719,",",O
40720,καὶ,O
40721,ἔκαιον,O
40722,οἷς,O
40723,τοῦτο,O
40724,ἔργον,O
40725,ἦν,O
40726,ὁπόσων,O
40727,μὴ,O
40728,αὐτοὶ,O
40729,ἐδέοντο,O
40730,·,O
40731,τοὺς,O
40732,δʼ,O
40733,ἵππους,O
40734,ἐκέλευε,O
40735,φυλάττειν,O
40736,μένοντας,O
40737,τοὺς,O
40738,ἀγαγόντας,O
40739,ἕως,O
40740,ἄν,O
40741,τι,O
40742,σημανθῇ,O
40743,αὐτοῖς,O
40744,·,O
40745,τοὺς,O
40746,δὲ,O
40747,ἄρχοντας,O
40748,τῶν,O
40749,ἱππέων,O
40750,καὶ,O
40751,Ὑρκανίων,NORP
40752,καλέσας,O
40753,τοιάδε,O
40754,ἔλεξεν,O
40755,.,O
40756,ἄνδρες,O
40757,φίλοι,O
40758,τε,O
40759,καὶ,O
40760,σύμμαχοι,O
40761,",",O
40762,μὴ,O
40763,θαυμάζετε,O
40764,ὅτι,O
40765,πολλάκις,O
40766,ὑμᾶς,O
40767,συγκαλῶ,O
40768,·,O
40769,καινὰ,O
40770,γὰρ,O
40771,ἡμῖν,O
40772,ὄντα,O
40773,τὰ,O
40774,παρόντα,O
40775,πολλὰ,O
40776,αὐτῶν,O
40777,ἐστιν,O
40778,ἀσύντακτα,O
40779,·,O
40780,ἃ,O
40781,δʼ,O
40782,ἂν,O
40783,ἀσύντακτα,O
40784,ᾖ,O
40785,",",O
40786,ἀνάγκη,O
40787,ταῦτα,O
40788,ἀεὶ,O
40789,πράγματα,O
40790,παρέχειν,O
40791,",",O
40792,ἕως,O
40793,ἂν,O
40794,χώραν,O
40795,λάβῃ,O
40796,.,O
40797,καὶ,O
40798,νῦν,O
40799,ἔστι,O
40800,μὲν,O
40801,ἡμῖν,O
40802,πολλὰ,O
40803,τὰ,O
40804,αἰχμάλωτα,O
40805,χρήματα,O
40806,",",O
40807,καὶ,O
40808,ἄνδρες,O
40809,ἐπʼ,O
40810,αὐτοῖς,O
40811,·,O
40812,διὰ,O
40813,δὲ,O
40814,τὸ,O
40815,μήτε,O
40816,ἡμᾶς,O
40817,εἰδέναι,O
40818,ποῖα,O
40819,τούτων,O
40820,ἑκάστου,O
40821,ἐστὶν,O
40822,ἡμῶν,O
40823,",",O
40824,μήτε,O
40825,τούτους,O
40826,εἰδέναι,O
40827,ὅστις,O
40828,ἑκάστῳ,O
40829,αὑτῶν,O
40830,δεσπότης,O
40831,",",O
40832,περαίνοντας,O
40833,μὲν,O
40834,δὴ,O
40835,τὰ,O
40836,δέοντα,O
40837,οὐ,O
40838,πάνυ,O
40839,ἔστιν,O
40840,ὁρᾶν,O
40841,αὐτῶν,O
40842,πολλούς,O
40843,",",O
40844,ἀποροῦντας,O
40845,δὲ,O
40846,ὅ,O
40847,τι,O
40848,χρὴ,O
40849,ποιεῖν,O
40850,σχεδὸν,O
40851,πάντας,O
40852,.,O
40853,ὡς,O
40854,οὖν,O
40855,μὴ,O
40856,οὕτως,O
40857,ἔχῃ,O
40858,",",O
40859,διορίσατε,O
40860,αὐτά,O
40861,·,O
40862,καὶ,O
40863,ὅστις,O
40864,μὲν,O
40865,ἔλαβε,O
40866,σκηνὴν,O
40867,ἔχουσαν,O
40868,ἱκανὰ,O
40869,καὶ,O
40870,σῖτα,O
40871,καὶ,O
40872,ποτὰ,O
40873,καὶ,O
40874,τοὺς,O
40875,ὑπηρετήσοντας,O
40876,καὶ,O
40877,στρωμνὴν,O
40878,καὶ,O
40879,ἐσθῆτα,O
40880,καὶ,O
40881,τἆ,O
40882,λλα,O
40883,οἷς,O
40884,οἰκεῖται,O
40885,σκηνὴ,O
40886,καλῶς,O
40887,στρατιωτική,O
40888,",",O
40889,ἐνταῦθα,O
40890,μὲν,O
40891,οὐδὲν,O
40892,ἄλλο,O
40893,δεῖ,O
40894,προσγενέσθαι,O
40895,ἢ,O
40896,τὸν,O
40897,λαβόντα,O
40898,εἰδέναι,O
40899,ὅτι,O
40900,τούτων,O
40901,ὡς,O
40902,οἰκείων,O
40903,ἐπιμέλεσθαι,O
40904,δεῖ,O
40905,·,O
40906,ὅστις,O
40907,δʼ,O
40908,εἰς,O
40909,ἐνδεόμενά,O
40910,του,O
40911,κατεσκήνωσε,O
40912,",",O
40913,τούτοις,O
40914,ὑμεῖς,O
40915,σκεψάμενοι,O
40916,τὸ,O
40917,ἐλλεῖπον,O
40918,ἐκπληρώσατε,O
40919,",",O
40920,πολλὰ,O
40921,δὲ,O
40922,καὶ,O
40923,τὰ,O
40924,περιττὰ,O
40925,οἶδʼ,O
40926,ὅτι,O
40927,ἔσται,O
40928,·,O
40929,πλείω,O
40930,γὰρ,O
40931,ἅπαντα,O
40932,ἢ,O
40933,κατὰ,O
40934,τὸ,O
40935,ἡμέτερον,O
40936,πλῆθος,O
40937,εἶχον,O
40938,οἱ,O
40939,πολέμιοι,O
40940,.,O
40941,ἦλθον,O
40942,δὲ,O
40943,πρὸς,O
40944,ἐμὲ,O
40945,καὶ,O
40946,χρημάτων,O
40947,ταμίαι,O
40948,",",O
40949,οἵ,O
40950,τε,O
40951,τοῦ,O
40952,Ἀσσυρίων,NORP
40953,βασιλέως,O
40954,καὶ,O
40955,ἄλλων,O
40956,δυναστῶν,O
40957,",",O
40958,οἳ,O
40959,ἔλεγον,O
40960,ὅτι,O
40961,χρυσίον,O
40962,εἴη,O
40963,παρὰ,O
40964,σφίσιν,O
40965,ἐπίσημον,O
40966,",",O
40967,δασμούς,O
40968,τινας,O
40969,λέγοντες,O
40970,.,O
40971,καὶ,O
40972,ταῦτα,O
40973,οὖν,O
40974,κηρύττετε,O
40975,πάντα,O
40976,ἀποφέρειν,O
40977,πρὸς,O
40978,ὑμᾶς,O
40979,ὅπου,O
40980,ἂν,O
40981,καθέζησθε,O
40982,·,O
40983,καὶ,O
40984,φόβον,O
40985,ἐπιτίθεσθε,O
40986,τῷ,O
40987,μὴ,O
40988,ποιοῦντι,O
40989,τὸ,O
40990,παραγγελλόμενον,O
40991,·,O
40992,ὑμεῖς,O
40993,δὲ,O
40994,διάδοτε,O
40995,λαβόντες,O
40996,ἱππεῖ,O
40997,μὲν,O
40998,τὸ,O
40999,διπλοῦν,O
41000,",",O
41001,πεζῷ,O
41002,δὲ,O
41003,τὸ,O
41004,ἁπλοῦν,O
41005,",",O
41006,ἵνα,O
41007,ἔχητε,O
41008,",",O
41009,ἤν,O
41010,τινος,O
41011,προσδέησθε,O
41012,",",O
41013,καὶ,O
41014,ὅτου,O
41015,ὠνήσεσθε,O
41016,.,O
41017,τὴν,O
41018,δʼ,O
41019,ἀγορὰν,O
41020,τὴν,O
41021,οὖσαν,O
41022,ἐν,O
41023,τῷ,O
41024,στρατοπέδῳ,O
41025,κηρυξάτω,O
41026,μὲν,O
41027,ἤδη,O
41028,",",O
41029,ἔφη,O
41030,",",O
41031,μὴ,O
41032,ἀδικεῖν,O
41033,μηδένα,O
41034,",",O
41035,πωλεῖν,O
41036,δὲ,O
41037,τοὺς,O
41038,καπήλους,O
41039,ὅ,O
41040,τι,O
41041,ἔχει,O
41042,ἕκαστος,O
41043,πράσιμον,O
41044,",",O
41045,καὶ,O
41046,ταῦτα,O
41047,διαθεμένους,O
41048,ἄλλα,O
41049,ἄγειν,O
41050,",",O
41051,ὅπως,O
41052,εὖ,O
41053,οἰκῆται,O
41054,ἡμῖν,O
41055,τὸ,O
41056,στρατόπεδον,O
41057,.,O
41058,ταῦτα,O
41059,μὲν,O
41060,ἐκήρυττον,O
41061,εὐθύς,O
41062,.,O
41063,οἱ,O
41064,δὲ,O
41065,Μῆδοι,NORP
41066,καὶ,O
41067,Ὑρκάνιοι,NORP
41068,εἶπον,O
41069,ὧδε,O
41070,·,O
41071,καὶ,O
41072,πῶς,O
41073,ἄν,O
41074,",",O
41075,ἔφασαν,O
41076,",",O
41077,ἡμεῖς,O
41078,ἄνευ,O
41079,σοῦ,O
41080,καὶ,O
41081,τῶν,O
41082,σῶν,O
41083,διανέμοιμεν,O
41084,ταῦτα,O
41085,;,O
41086,ὁ,O
41087,δʼ,O
41088,αὖ,O
41089,Κῦρος,PERSON
41090,πρὸς,O
41091,τοῦτον,O
41092,τὸν,O
41093,λόγον,O
41094,ὧδε,O
41095,προσηνέχθη,O
41096,·,O
41097,ἦ,O
41098,γὰρ,O
41099,οὕτως,O
41100,",",O
41101,ἔφη,O
41102,",",O
41103,ὦ,O
41104,ἄνδρες,O
41105,",",O
41106,γιγνώσκετε,O
41107,ὡς,O
41108,ὅ,O
41109,τι,O
41110,ἂν,O
41111,δέῃ,O
41112,πραχθῆναι,O
41113,",",O
41114,ἐπὶ,O
41115,πᾶσι,O
41116,πάντας,O
41117,ἡμᾶς,O
41118,δεήσει,O
41119,παρεῖναι,O
41120,",",O
41121,καὶ,O
41122,οὔτε,O
41123,ἐγὼ,O
41124,ἀρκέσω,O
41125,πράττων,O
41126,τι,O
41127,πρὸ,O
41128,ὑμῶν,O
41129,ὅ,O
41130,τι,O
41131,ἂν,O
41132,δέῃ,O
41133,",",O
41134,οὔτε,O
41135,ὑμεῖς,O
41136,πρὸ,O
41137,ἡμῶν,O
41138,;,O
41139,καὶ,O
41140,πῶς,O
41141,ἂν,O
41142,ἄλλως,O
41143,πλείω,O
41144,μὲν,O
41145,πράγματα,O
41146,ἔχοιμεν,O
41147,",",O
41148,μείω,O
41149,δὲ,O
41150,διαπραττοίμεθα,O
41151,ἢ,O
41152,οὕτως,O
41153,;,O
41154,ἀλλʼ,O
41155,ὁρᾶτε,O
41156,",",O
41157,ἔφη,O
41158,·,O
41159,ἡμεῖς,O
41160,μὲν,O
41161,γὰρ,O
41162,διεφυλάξαμέν,O
41163,τε,O
41164,ὑμῖν,O
41165,τάδε,O
41166,",",O
41167,καὶ,O
41168,ὑμεῖς,O
41169,ἡμῖν,O
41170,πιστεύετε,O
41171,καλῶς,O
41172,διαπεφυλάχθαι,O
41173,·,O
41174,ὑμεῖς,O
41175,δʼ,O
41176,αὖ,O
41177,διανείματε,O
41178,",",O
41179,καὶ,O
41180,ἡμεῖς,O
41181,πιστεύσομεν,O
41182,ὑμῖν,O
41183,καλῶς,O
41184,διανενεμηκέναι,O
41185,.,O
41186,καὶ,O
41187,ἄλλο,O
41188,δέ,O
41189,τι,O
41190,αὖ,O
41191,ἡμεῖς,O
41192,πειρασόμεθα,O
41193,κοινὸν,O
41194,ἀγαθὸν,O
41195,πράττειν,O
41196,.,O
41197,ὁρᾶτε,O
41198,γὰρ,O
41199,δή,O
41200,",",O
41201,ἔφη,O
41202,",",O
41203,νυνὶ,O
41204,πρῶτον,O
41205,ἵπποι,O
41206,ὅσοι,O
41207,ἡμῖν,O
41208,πάρεισιν,O
41209,",",O
41210,οἱ,O
41211,δὲ,O
41212,προσάγονται,O
41213,·,O
41214,τούτους,O
41215,οὖν,O
41216,εἰ,O
41217,μὲν,O
41218,ἐάσομεν,O
41219,ἀναμβάτους,O
41220,",",O
41221,ὠφελήσουσι,O
41222,μὲν,O
41223,οὐδὲν,O
41224,ἡμᾶς,O
41225,",",O
41226,πράγματα,O
41227,δὲ,O
41228,παρέξουσιν,O
41229,ἐπιμέλεσθαι,O
41230,·,O
41231,ἢν,O
41232,δὲ,O
41233,ἱππέας,O
41234,ἐπʼ,O
41235,αὐτοὺς,O
41236,καταστήσωμεν,O
41237,",",O
41238,ἅμα,O
41239,πραγμάτων,O
41240,τε,O
41241,ἀπαλλαξόμεθα,O
41242,καὶ,O
41243,ἰσχὺν,O
41244,ἡμῖν,O
41245,αὐτοῖς,O
41246,προσθησόμεθα,O
41247,.,O
41248,εἰ,O
41249,μὲν,O
41250,οὖν,O
41251,ἄλλους,O
41252,ἔχετε,O
41253,οἷστισιν,O
41254,ἂν,O
41255,δοίητε,O
41256,αὐτούς,O
41257,",",O
41258,μεθʼ,O
41259,ὧν,O
41260,ἂν,O
41261,καὶ,O
41262,κινδυνεύοιτε,O
41263,ἥδιον,O
41264,",",O
41265,εἴ,O
41266,τι,O
41267,δέοι,O
41268,",",O
41269,ἢ,O
41270,μεθʼ,O
41271,ἡμῶν,O
41272,",",O
41273,ἐκείνοις,O
41274,δίδοτε,O
41275,·,O
41276,εἰ,O
41277,μέντοι,O
41278,ἡμᾶς,O
41279,βούλεσθε,O
41280,παραστάτας,O
41281,μάλιστα,O
41282,ἔχειν,O
41283,ἡμῖν,O
41284,αὐτοὺς,O
41285,δότε,O
41286,.,O
41287,καὶ,O
41288,γὰρ,O
41289,νῦν,O
41290,ὅτε,O
41291,ἄνευ,O
41292,ἡμῶν,O
41293,προσελάσαντες,O
41294,ἐκινδυνεύετε,O
41295,",",O
41296,πολὺν,O
41297,μὲν,O
41298,φόβον,O
41299,ἡμῖν,O
41300,παρείχετε,O
41301,μή,O
41302,τι,O
41303,πάθητε,O
41304,",",O
41305,μάλα,O
41306,δὲ,O
41307,αἰσχύνεσθαι,O
41308,ἡμᾶς,O
41309,ἐποιήσατε,O
41310,ὅτι,O
41311,οὐ,O
41312,παρῆμεν,O
41313,ὅπουπερ,O
41314,ὑμεῖς,O
41315,·,O
41316,ἢν,O
41317,δὲ,O
41318,λάβωμεν,O
41319,τοὺς,O
41320,ἵππους,O
41321,",",O
41322,ἑψόμεθα,O
41323,ὑμῖν,O
41324,.,O
41325,κἂν,O
41326,μὲν,O
41327,δοκῶμεν,O
41328,ὠφελεῖν,O
41329,πλέον,O
41330,ἀπʼ,O
41331,αὐτῶν,O
41332,συναγωνιζόμενοι,O
41333,",",O
41334,οὕτω,O
41335,προθυμίας,O
41336,οὐδὲν,O
41337,ἐλλείψομεν,O
41338,·,O
41339,ἢν,O
41340,δὲ,O
41341,πεζοὶ,O
41342,γενόμενοι,O
41343,δοκῶμεν,O
41344,καιριωτέρως,O
41345,ἂν,O
41346,παρεῖναι,O
41347,",",O
41348,τό,O
41349,τε,O
41350,καταβῆναι,O
41351,ἐν,O
41352,μέσῳ,O
41353,καὶ,O
41354,εὐθὺς,O
41355,πεζοὶ,O
41356,ὑμῖν,O
41357,παρεσόμεθα,O
41358,·,O
41359,τοὺς,O
41360,δʼ,O
41361,ἵππους,O
41362,μηχανησόμεθα,O
41363,οἷς,O
41364,ἂν,O
41365,παραδοίημεν,O
41366,.,O
41367,ὁ,O
41368,μὲν,O
41369,οὕτως,O
41370,ἔλεξεν,O
41371,·,O
41372,οἱ,O
41373,δὲ,O
41374,ἀπεκρίναντο,O
41375,·,O
41376,ἀλλʼ,O
41377,ἡμεῖς,O
41378,μέν,O
41379,",",O
41380,ὦ,O
41381,Κῦρε,PERSON
41382,",",O
41383,οὔτʼ,O
41384,ἄνδρας,O
41385,ἔχομεν,O
41386,οὓς,O
41387,ἀναβιβάσαιμεν,O
41388,ἂν,O
41389,ἐπὶ,O
41390,τούτους,O
41391,τοὺς,O
41392,ἵππους,O
41393,",",O
41394,οὔτʼ,O
41395,εἰ,O
41396,εἴχομεν,O
41397,",",O
41398,σοῦ,O
41399,ταῦτα,O
41400,βουλομένου,O
41401,ἄλλο,O
41402,ἂν,O
41403,ἀντὶ,O
41404,τούτων,O
41405,ᾑρούμεθα,O
41406,.,O
41407,καὶ,O
41408,νῦν,O
41409,",",O
41410,ἔφασαν,O
41411,",",O
41412,τούτους,O
41413,λαβὼν,O
41414,ποίει,O
41415,ὅπως,O
41416,ἄριστόν,O
41417,σοι,O
41418,δοκεῖ,O
41419,εἶναι,O
41420,.,O
41421,ἀλλὰ,O
41422,δέχομαί,O
41423,τε,O
41424,",",O
41425,ἔφη,O
41426,",",O
41427,καὶ,O
41428,ἀγαθῇ,O
41429,τύχῃ,O
41430,ἡμεῖς,O
41431,τε,O
41432,ἱππεῖς,O
41433,γενοίμεθα,O
41434,καὶ,O
41435,ὑμεῖς,O
41436,διέλοιτε,O
41437,τὰ,O
41438,κοινά,O
41439,.,O
41440,πρῶτον,O
41441,μὲν,O
41442,οὖν,O
41443,τοῖς,O
41444,θεοῖς,O
41445,",",O
41446,ἔφη,O
41447,",",O
41448,ἐξαιρεῖτε,O
41449,ὅ,O
41450,τι,O
41451,ἂν,O
41452,οἱ,O
41453,μάγοι,O
41454,ἐξηγῶνται,O
41455,·,O
41456,ἔπειτα,O
41457,δὲ,O
41458,καὶ,O
41459,Κυαξάρῃ,PERSON
41460,ἐκλέξασθε,O
41461,ὁποῖʼ,O
41462,ἂν,O
41463,οἴεσθε,O
41464,αὐτῷ,O
41465,μάλιστα,O
41466,χαρίζεσθαι,O
41467,.,O
41468,καὶ,O
41469,οἳ,O
41470,γελάσαντες,O
41471,εἶπον,O
41472,ὅτι,O
41473,γυναῖκας,O
41474,ἐξαιρετέον,O
41475,εἴη,O
41476,.,O
41477,γυναῖκάς,O
41478,τε,O
41479,τοίνυν,O
41480,ἐξαιρεῖτε,O
41481,",",O
41482,ἔφη,O
41483,",",O
41484,καὶ,O
41485,ἄλλο,O
41486,ὅ,O
41487,τι,O
41488,ἂν,O
41489,δοκῇ,O
41490,ὑμῖν,O
41491,.,O
41492,ἐπειδὰν,O
41493,δʼ,O
41494,ἐκείνῳ,O
41495,ἐξέλητε,O
41496,",",O
41497,τοὺς,O
41498,ἐμοί,O
41499,",",O
41500,ὦ,O
41501,Ὑρκάνιοι,NORP
41502,",",O
41503,ἐθελουσίους,O
41504,τούτους,O
41505,ἐπισπομένους,O
41506,πάντας,O
41507,ἀμέμπτους,O
41508,ποιεῖτε,O
41509,εἰς,O
41510,δύναμιν,O
41511,.,O
41512,ὑμεῖς,O
41513,δʼ,O
41514,αὖ,O
41515,",",O
41516,ὦ,O
41517,Μῆδοι,NORP
41518,",",O
41519,τοὺς,O
41520,πρώτους,O
41521,συμμάχους,O
41522,γενομένους,O
41523,τιμᾶτε,O
41524,τούτους,O
41525,",",O
41526,ὅπως,O
41527,εὖ,O
41528,βεβουλεῦσθαι,O
41529,ἡγήσωνται,O
41530,ἡμῖν,O
41531,φίλοι,O
41532,γενόμενοι,O
41533,.,O
41534,νείματε,O
41535,δὲ,O
41536,πάντων,O
41537,τὸ,O
41538,μέρος,O
41539,καὶ,O
41540,τῷ,O
41541,παρὰ,O
41542,Κυαξάρου,PERSON
41543,ἥκοντι,O
41544,αὐτῷ,O
41545,τε,O
41546,καὶ,O
41547,τοῖς,O
41548,μετʼ,O
41549,αὐτοῦ,O
41550,·,O
41551,καὶ,O
41552,συνδιαμένειν,O
41553,δὲ,O
41554,παρακαλεῖτε,O
41555,",",O
41556,ὡς,O
41557,ἐμοὶ,O
41558,τοῦτο,O
41559,συνδοκοῦν,O
41560,",",O
41561,ἵνα,O
41562,καὶ,O
41563,Κυαξάρῃ,PERSON
41564,μᾶλλον,O
41565,εἰδὼς,O
41566,περὶ,O
41567,ἑκάστου,O
41568,ἀπαγγείλῃ,O
41569,τὰ,O
41570,ὄντα,O
41571,.,O
41572,Πέρσαις,NORP
41573,δʼ,O
41574,",",O
41575,ἔφη,O
41576,",",O
41577,τοῖς,O
41578,μετʼ,O
41579,ἐμοῦ,O
41580,",",O
41581,ὅσα,O
41582,ἂν,O
41583,περιττὰ,O
41584,γένηται,O
41585,ὑμῶν,O
41586,καλῶς,O
41587,κατεσκευασμένων,O
41588,",",O
41589,ταῦτα,O
41590,ἀρκέσει,O
41591,·,O
41592,καὶ,O
41593,γάρ,O
41594,",",O
41595,ἔφη,O
41596,",",O
41597,μάλα,O
41598,πως,O
41599,ἡμεῖς,O
41600,οὐκ,O
41601,ἐν,O
41602,χλιδῇ,O
41603,τεθράμμεθα,O
41604,ἀλλὰ,O
41605,χωριτικῶς,O
41606,",",O
41607,ὥστε,O
41608,ἴσως,O
41609,ἂν,O
41610,ἡμῶν,O
41611,καταγελάσαιτε,O
41612,",",O
41613,εἴ,O
41614,τι,O
41615,σεμνὸν,O
41616,ἡμῖν,O
41617,περιτεθείη,O
41618,",",O
41619,ὥσπερ,O
41620,",",O
41621,ἔφη,O
41622,",",O
41623,οἶδʼ,O
41624,ὅτι,O
41625,πολὺν,O
41626,ὑμῖν,O
41627,γέλωτα,O
41628,παρέξομεν,O
41629,καὶ,O
41630,ἐπὶ,O
41631,τῶν,O
41632,ἵππων,O
41633,καθήμενοι,O
41634,",",O
41635,οἶμαι,O
41636,δʼ,O
41637,",",O
41638,ἔφη,O
41639,",",O
41640,καὶ,O
41641,ἐπὶ,O
41642,τῆς,O
41643,γῆς,O
41644,καταπίπτοντες,O
41645,.,O
41646,ἐκ,O
41647,τούτου,O
41648,οἱ,O
41649,μὲν,O
41650,ᾖσαν,O
41651,ἐπὶ,O
41652,τὴν,O
41653,διαίρεσιν,O
41654,",",O
41655,μάλα,O
41656,ἐπὶ,O
41657,τῷ,O
41658,ἱππικῷ,O
41659,γελῶντες,O
41660,·,O
41661,ὁ,O
41662,δὲ,O
41663,τοὺς,O
41664,ταξιάρχους,O
41665,καλέσας,O
41666,ἐκέλευσε,O
41667,τοὺς,O
41668,ἵππους,O
41669,λαμβάνειν,O
41670,καὶ,O
41671,τὰ,O
41672,τῶν,O
41673,ἵππων,O
41674,σκεύη,O
41675,καὶ,O
41676,τοὺς,O
41677,ἱπποκόμους,O
41678,",",O
41679,καὶ,O
41680,ἀριθμήσαντας,O
41681,δια,O
41682,λαβεῖν,O
41683,κληρωσαμένους,O
41684,εἰς,O
41685,τάξιν,O
41686,ἴσους,O
41687,ἑκάστοις,O
41688,.,O
41689,αὖθις,O
41690,δὲ,O
41691,ὁ,O
41692,Κῦρος,PERSON
41693,ἀνειπεῖν,O
41694,ἐκέλευσεν,O
41695,",",O
41696,εἴ,O
41697,τις,O
41698,εἴη,O
41699,ἐν,O
41700,τῷ,O
41701,Ἀσσυρίων,NORP
41702,ἢ,O
41703,Σύρων,NORP
41704,ἢ,O
41705,Ἀραβίων,NORP
41706,στρατεύματι,O
41707,ἀνὴρ,O
41708,δοῦλος,O
41709,ἢ,O
41710,Μήδων,NORP
41711,ἢ,O
41712,Περσῶν,NORP
41713,ἢ,O
41714,Βακτρίων,NORP
41715,ἢ,O
41716,Καρῶν,NORP
41717,ἢ,O
41718,Κιλίκων,NORP
41719,ἢ,O
41720,Ἑλλήνων,NORP
41721,ἢ,O
41722,ἄλλοθέν,O
41723,ποθεν,O
41724,βεβιασμένος,O
41725,",",O
41726,ἐκφαίνεσθαι,O
41727,.,O
41728,οἱ,O
41729,δὲ,O
41730,ἀκούσαντες,O
41731,τοῦ,O
41732,κήρυκος,O
41733,ἄσμενοι,O
41734,πολλοὶ,O
41735,προυφάνησαν,O
41736,·,O
41737,ὁ,O
41738,δʼ,O
41739,ἐκλεξάμενος,O
41740,αὐτῶν,O
41741,τοὺς,O
41742,τὰ,O
41743,εἴδη,O
41744,βελτίστους,O
41745,ἔλεγεν,O
41746,ὅτι,O
41747,ἐλευθέρους,O
41748,αὐτοὺς,O
41749,ὄντας,O
41750,δεήσει,O
41751,ὅπλα,O
41752,ὑποφέρειν,O
41753,ἃ,O
41754,ἂν,O
41755,αὐτοῖς,O
41756,διδῶσι,O
41757,·,O
41758,τὰ,O
41759,δʼ,O
41760,ἐπιτήδεια,O
41761,ὅπως,O
41762,ἂν,O
41763,ἔχωσιν,O
41764,ἔφη,O
41765,αὑτῷ,O
41766,μελήσειν,O
41767,.,O
41768,καὶ,O
41769,εὐθὺς,O
41770,ἄγων,O
41771,πρὸς,O
41772,τοὺς,O
41773,ταξιάρχους,O
41774,συνέστησεν,O
41775,αὐτούς,O
41776,",",O
41777,καὶ,O
