ID,FORM,LEMMA
16407,γὰρ,γάρ
16408,ὅτι,ὅτι
16409,φύσει,φύσις
16410,περίεργόν,περίεργος
16411,ἐστιν,εἰμί
16412,ἔρως,ἔρως
16413,κἀκεῖνος,ἐκεῖνος
16414,δι,δι
16415,ἑαυτὸν,ἑαυτοῦ
16416,πολυπραγμονήσει,πολυπραγμονέω
16417,περὶ,περί
16418,τῶν,ὁ
16419,γεγονότων,γίγνομαι
16420,.,.
16421,Ὅπερ,ὅς
16422,οὖν,οὖν
16423,καὶ,καί
16424,συνέβη,συμβαίνω
16425,.,.
16426,Πυθόμενος,Πυθόμεν
16427,γὰρ,γάρ
16428,ὁ,ὁ
16429,Διονύσιος,Διονύσιος
16430,εὐθὺς,εὐθύς
16431,ἐνεπλήσθη,ἐμπίμπλημι
16432,ζηλοτυπίας,ζηλοτυπία
16433,καὶ,καί
16434,πόρρω,πόρρω
16435,μὲν,μέν
16436,ἦν,εἰμί
16437,τοῦ,ὁ
16438,Χαιρέαν,Χαιρέας
16439,ὑποπτεύειν,ὑποπτεύω
16440,",",","
16441,ἔδεισε,δείδω
16442,δὲ,δέ
16443,ἄρα,ἆρα
16444,μή,μή
16445,τις,τίς
16446,λανθάνῃ,λανθάνω
16447,κατὰ,κατά
16448,τοὺς,ὁ
16449,ἀγροὺς,ἀγρός
16450,ἐπιβουλὴ,ἐπιβουλή
16451,μοιχική,μοιχικός
16452,·,·
16453,πάντα,πᾶς
16454,γὰρ,γάρ
16455,ὑποπτεύειν,ὑποπτεύω
16456,αὐτὸν,αὐτός
16457,καὶ,καί
16458,δεδιέναι,δείδω
16459,τὸ,ὁ
16460,κάλλος,κάλλος
16461,ἀνέπειθε,ἀναπείθω
16462,τῆς,ὁ
16463,γυναικός,γυνή
16464,.,.
16465,Ἐφοβεῖτο,Ἐφοβεῖτο
16466,δὲ,δέ
16467,οὐ,οὐ
16468,μόνον,μόνος
16469,τὰς,ὁ
16470,παρὰ,παρά
16471,ἀνθρώπων,ἄνθρωπος
16472,ἐπιβουλάς,ἐπιβουλή
16473,",",","
16474,ἀλλὰ,ἀλλά
16475,προσεδόκα,προσδοκάω
16476,τάχα,τάχα
16477,αὐτῷ,αὐτός
16478,καταβήσεσθαι,καταβήσεμι
16479,καὶ,καί
16480,θεὸν,θεός
16481,ἐξ,ἐκ
16482,οὐρανοῦ,οὐρανός
16483,ἀντεραστήν,ἀντεραστής
16484,.,.
16485,Καλέσας,Καλέσαι
16486,τοίνυν,τοίνυν
16487,Φωκᾶν,Φωκᾶν
16488,διηρεύνα,διερευνάω
16489,τίνες,τίς
16490,εἰσὶν,εἰμί
16491,οἱ,ὁ
16492,νεανίσκοι,νεανίσκος
16493,καὶ,καί
16494,πόθεν,πόθεν
16495,;,;
16496,ἆρά,ἆρα
16497,γε,γε
16498,πλούσιοι,πλούσιος
16499,καὶ,καί
16500,καλοί,καλός
16501,;,;
16502,διὰ,διά
16503,τί,τίς
16504,δὲ,δέ
16505,τὴν,ὁ
16506,ἐμὴν,ἐμός
16507,Ἀφροδίτην,Ἀφροδίτη
16508,προσεκύνουν,προσκυνέω
16509,;,;
16510,τίς,τίς
16511,ἐμήνυσεν,μηνύω
16512,αὐτοῖς,αὐτός
16513,;,;
16514,τίς,τίς
16515,ἐπέτρεψεν,ἐπιτρέπω
16516,;,;
16517,Ὁ,ὁ
16518,δὲ,δέ
16519,Φωκᾶς,Φωκᾶς
16520,ἀπέκρυπτε,ἀπέκρυπτω
16521,τὴν,ὁ
16522,ἀλήθειαν,ἀλήθεια
16523,",",","
16524,οὐ,οὐ
16525,Διονύσιον,Διονύσιος
16526,δεδοικώς,δείδω
16527,",",","
16528,γινώσκων,γιγνώσκω
16529,δὲ,δέ
16530,ὅτι,ὅτι
16531,Καλλιρρόη,Καλλιρρόη
16532,καὶ,καί
16533,αὐτὸν,αὐτός
16534,ἀπολεῖ,ἀπόλλυμι
16535,καὶ,καί
16536,τὸ,ὁ
16537,γένος,γένος
16538,αὐτοῦ,αὐτός
16539,",",","
16540,πυθομένη,πυνθάνομαι
16541,περὶ,περί
16542,τῶν,ὁ
16543,γεγονότων,γίγνομαι
16544,.,.
16545,Ἐπεὶ,ἐπεί
16546,οὖν,οὖν
16547,ἔξαρνος,ἔξαρνος
16548,ἦν,εἰμί
16549,ἐπιδεδημηκέναι,ἐπιδημέω
16550,τινάς,τίς
16551,",",","
16552,οὐκ,οὐ
16553,εἰδὼς,οἶδα
16554,ὁ,ὁ
16555,Διονύσιος,Διονύσιος
16556,τὴν,ὁ
16557,αἰτίαν,αἰτία
16558,ὑπώπτευσε,ὑποπτεύω
16559,βαρυτέραν,βαρύς
16560,ἐπιβουλὴν,ἐπιβουλή
16561,καθ,καθ
16562,ἑαυτοῦ,ἑαυτοῦ
16563,συνίστασθαι,συνίστημι
16564,.,.
16565,Διοργισθεὶς,Διοργισθεὶς
16566,οὖν,οὖν
16567,μάστιγας,μάστιξ
16568,ᾔτει,αἰτέω
16569,καὶ,καί
16570,τροχὸν,τροχός
16571,ἐπὶ,ἐπί
16572,Φωκᾶν,Φωκᾶν
16573,",",","
16574,καὶ,καί
16575,οὐ,οὐ
16576,μόνον,μόνος
16577,ἐκεῖνον,ἐκεῖνος
16578,ἀλλὰ,ἀλλά
16579,καὶ,καί
16580,τοὺς,ὁ
16581,ἐν,ἐν
16582,τοῖς,ὁ
16583,ἀγροῖς,ἀγρός
16584,ἅπαντας,ἅπας
16585,συνεκάλει,συγκαλέω
16586,μοιχείαν,μοιχεία
16587,πεπεισμένος,πείθω
16588,ζητεῖν,ζητέω
16589,.,.
16590,Αἰσθόμενος,Αἰσθάνομαι
16591,δὲ,δέ
16592,Φωκᾶς,Φωκᾶς
16593,οἷ,οὗ
16594,καθέστηκε,καθίστημι
16595,δεινοῦ,δεινός
16596,καὶ,καί
16597,λέγων,λέγω
16598,καὶ,καί
16599,σιωπῶν,σιωπάω
16600,σοὶ,σύ
16601,φησί,φημί
16602,",",","
16603,δέσποτα,δεσπότης
16604,",",","
16605,ἐρῶ,λέγω
16606,μόνῳ,μόνος
16607,τὴν,ὁ
16608,ἀλήθειαν,ἀλήθεια
16609,.,.
16610,Ὁ,ὁ
16611,δὲ,δέ
16612,Διονύσιος,Διονύσιος
16613,πάντας,πᾶς
16614,ἀποπέμψας,ἀποπέμπω
16615,ἰδοὺ,ἰδού
16616,φησὶ,φημί
16617,μόνοι,μόνος
16618,γεγόναμεν,γίγνομαι
16619,.,.
16620,Μηδὲν,μηδείς
16621,·,·
16622,ἔτι,ἔτι
16623,ψεύσῃ,ψεύδω
16624,",",","
16625,λέγε,λέγω
16626,τἀληθὲς,ἀληθής
16627,κἂν,ἐάν
16628,φαῦλον,φαῦλος
16629,ᾖ,εἰμί
16630,.,.
16631,Φαῦλον,Φαῦλος
16632,μὲν,μέν
16633,εἶπεν,λέγω
16634,οὐδέν,οὐδείς
16635,ἐστιν,εἰμί
16636,",",","
16637,ὦ,ὦ
16638,δέσποτα,δεσπότης
16639,",",","
16640,μεγάλων,μέγας
16641,γὰρ,γάρ
16642,ἀγαθῶν,ἀγαθός
16643,φέρω,φέρω
16644,σοι,σύ
16645,διηγήματα,διήγημα
16646,·,·
16647,εἰ,εἰ
16648,δὲ,δέ
16649,σκυθρωπότερά,σκυθρωπότερός
16650,ἐστιν,εἰμί
16651,αὐτῶν,αὐτός
16652,τὰ,ὁ
16653,πρῶτα,πρῶτος
16654,",",","
16655,διὰ,διά
16656,τοῦτο,οὗτος
16657,μηδὲν,μηδείς
16658,ἀγωνιάσῃς,ἀγωνιάζω
16659,μηδὲ,μηδέ
16660,λυπηθῇς,λυπέω
16661,",",","
16662,ἀλλὰ,ἀλλά
16663,περίμεινον,περιμένω
16664,",",","
16665,ἕως,ἕως
16666,οὗ,ὅς
16667,πάντα,πᾶς
16668,ἀκούσῃς,ἀκούω
16669,·,·
16670,χρηστὸν,χρηστός
16671,γὰρ,γάρ
16672,ἔχει,ἔχω
16673,τὸ,ὁ
16674,τέλος,τέλος
16675,.,.
16676,Μετέωρος,Μετέωρος
16677,οὖν,οὖν
16678,ὁ,ὁ
16679,Διονύσιος,Διονύσιος
16680,πρὸς,πρός
16681,τὴν,ὁ
16682,ἐπαγγελίαν,ἐπαγγελία
16683,γενόμενος,γίγνομαι
16684,καὶ,καί
16685,ἀναρτήσας,ἀναρτήζω
16686,ἑαυτὸν,ἑαυτοῦ
16687,τῆς,ὁ
16688,ἀκροάσεως,ἀκρόασις
16689,μὴ,μή
16690,βράδυνε,βραδύνω
16691,φησὶν,φημί
16692,ἀλλ,ἀλλ
16693,ἤδη,ἤδη
16694,διηγοῦ,διηγέομαι
16695,.,.
16696,Τότ,Τότ
16697,οὖν,οὖν
16698,ἤρξατο,ἄρχω
16699,λέγειν,λέγω
16700,τριήρης,τριήρης
16701,ἐνθάδε,ἐνθάδε
16702,κατέπλευσεν,καταπλέω
16703,ἐκ,ἐκ
16704,Σικελίας,Σικελία
16705,καὶ,καί
16706,πρέσβεις,πρέσβυς
16707,Συρακουσίων,Συρακόσιος
16708,παρὰ,παρά
16709,σοῦ,σύ
16710,Καλλιρρόην,Καλλιρρόη
16711,ἀπαιτούντων,ἀπαιτέω
16712,.,.
16713,Ἐξέθανεν,Ἐξέθανεν
16714,ὁ,ὁ
16715,Διονύσιος,Διονύσιος
16716,ἀκούσας,ἀκούω
16717,καὶ,καί
16718,νὺξ,νύξ
16719,αὐτοῦ,αὐτός
16720,τῶν,ὁ
16721,ὀφθαλμῶν,ὀφθαλμός
16722,κατεχύθη,καταχέω
16723,·,·
16724,φαντασίαν,φαντασία
16725,γὰρ,γάρ
16726,ἔλαβεν,λαμβάνω
16727,ὡς,ὡς
16728,ἐφεστηκότος,ἐφίστημι
16729,αὐτῷ,αὐτός
16730,Χαιρέου,Χαιρέος
16731,καὶ,καί
16732,Καλλιρρόην,Καλλιρρόη
16733,ἀποσπῶντος,ἀποσπῶντος
16734,.,.
16735,Ὁ,ὁ
16736,μὲν,μέν
16737,οὖν,οὖν
16738,ἔκειτο,κεῖμαι
16739,καὶ,καί
16740,σχῆμα,σχῆμα
16741,καὶ,καί
16742,χρῶμα,χρῶμα
16743,νεκροῦ,νεκρός
16744,παριστάς,παρίστημι
16745,",",","
16746,Φωκᾶς,Φωκᾶς
16747,δὲ,δέ
16748,ἐν,ἐν
16749,ἀπορίᾳ,ἀπορία
16750,καθειστήκει,καθίστημι
16751,",",","
16752,καλέσαι,καλέω
16753,μὲν,μέν
16754,οὐδένα,οὐδείς
16755,θέλων,ἐθέλω
16756,",",","
16757,ἵνα,ἵνα
16758,μή,μή
16759,τις,τίς
16760,αὐτῷ,αὐτός
16761,μάρτυς,μάρτυς
16762,γένηται,γίγνομαι
16763,τῶν,ὁ
16764,ἀπορρήτων,ἀπόρρητος
16765,·,·
16766,μόλις,μόλις
16767,δὲ,δέ
16768,καὶ,καί
16769,κατ,κατ
16770,ὀλίγον,ὀλίγος
16771,αὐτὸς,αὐτός
16772,τὸν,ὁ
16773,δεσπότην,δεσπότης
16774,ἀνεκτήσατο,ἀνακτάομαι
16775,θάρρει,θαρσέω
16776,λέγων,λέγω
16777,",",","
16778,Χαιρέας,Χαιρέας
16779,τέθνηκεν,θνῄσκω
16780,·,·
16781,ἀπόλωλεν,ἀπόλλυμι
16782,ἡ,ὁ
16783,ναῦς,ναῦς
16784,·,·
16785,οὐδεὶς,οὐδείς
16786,ἔτι,ἔτι
16787,φόβος,φόβος
16788,.,.
16789,Ταῦτα,οὗτος
16790,τὰ,ὁ
16791,ῥήματα,ῥῆμα
16792,ψυχὴν,ψυχή
16793,ἐνέθηκε,ἐντίθημι
16794,Διονυσίῳ,Διονύσιος
16795,",",","
16796,καὶ,καί
16797,κατ,κατ
16798,ὀλίγον,ὀλίγος
16799,πάλιν,πάλιν
16800,ἐν,ἐν
16801,ἑαυτῷ,ἑαυτοῦ
16802,γενόμενος,γίγνομαι
16803,ἀκριβῶς,ἀκριβῶς
16804,ἐπυνθάνετο,πυνθάνω
16805,πάντα,πᾶς
16806,",",","
16807,καὶ,καί
16808,Φωκᾶς,Φωκᾶς
16809,διηγεῖτο,διηγέομαι
16810,τὸν,ὁ
16811,ναύτην,ναύτης
16812,",",","
16813,τὸν,ὁ
16814,μηνύσαντα,μηνύσαντα
16815,",",","
16816,πόθεν,πόθεν
16817,ἡ,ὁ
16818,τριήρης,τριήρης
16819,καὶ,καί
16820,διὰ,διά
16821,τίνα,τίς
16822,πλέουσι,πλέω
16823,καὶ,καί
16824,τίνες,τίς
16825,οἱ,ὁ
16826,παρόντες,πάρειμι
16827,",",","
16828,τὸ,ὁ
16829,στρατήγημα,στρατήγημα
16830,τὸ,ὁ
16831,ἴδιον,ἴδιος
16832,ἐπὶ,ἐπί
16833,τοὺς,ὁ
16834,βαρβάρους,βάρβαρος
16835,",",","
16836,τὴν,ὁ
16837,νύκτα,νύξ
16838,",",","
16839,τὸ,ὁ
16840,πῦρ,πῦρ
16841,",",","
16842,τὸ,ὁ
16843,ναυάγιον,ναυάγιος
16844,",",","
16845,τὸν,ὁ
16846,φόνον,φόνος
16847,",",","
16848,τὰ,ὁ
16849,δεσμά,δεσμός
16850,.,.
16851,Καθάπερ,Καθάπερ
16852,οὖν,οὖν
16853,νέφος,νέφος
16854,ἢ,ἤ
16855,σκότος,σκότος
16856,ἀπεκάλυψε,ἀποκαλύπτω
16857,τῆς,ὁ
16858,ψυχῆς,ψυχή
16859,Διονύσιον,Διονύσιος
16860,",",","
16861,καὶ,καί
16862,περιπτυξάμενος,περιπτυξάννυμι
16863,Φωκᾶν,Φωκᾶν
16864,σὺ,σύ
16865,φησὶν,φημί
16866,εὐεργέτης,εὐεργέτης
16867,ἐμός,ἐμός
16868,",",","
16869,σὺ,σύ
16870,κηδεμὼν,κηδεμών
16871,ἀληθὴς,ἀληθής
16872,καὶ,καί
16873,πιστότατος,πιστός
16874,ἐν,ἐν
16875,τοῖς,ὁ
16876,ἀπορρήτοις,ἀπόρρητος
16877,.,.
16878,Διὰ,διά
16879,σὲ,σύ
16880,Καλλιρρόην,Καλλιρρόη
16881,ἔχω,ἔχω
16882,καὶ,καί
16883,τὸν,ὁ
16884,υἱόν,υἱός
16885,.,.
16886,Ἐγὼ,ἐγώ
16887,μὲν,μέν
16888,οὐκ,οὐ
16889,ἄν,ἄν
16890,σοι,σύ
16891,προσέταξα,προστάσσω
16892,Χαιρέαν,Χαιρέας
16893,ἀποκτεῖναι,ἀποκτείνω
16894,",",","
16895,σοῦ,σύ
16896,δὲ,δέ
16897,ποιήσαντος,ποιέω
16898,οὐ,οὐ
16899,μέμφομαι,μέμφομαι
16900,·,·
16901,τὸ,ὁ
16902,γὰρ,γάρ
16903,ἀδίκημα,ἀδίκημα
16904,φιλοδέσποτον,φιλοδέσποτος
16905,.,.
16906,Τοῦτο,οὗτος
16907,μόνον,μόνος
16908,ἀμελῶς,ἀμελής
16909,ἐποίησας,ποιέω
16910,ὅτι,ὅτι
16911,οὐκ,οὐ
16912,ἐπολυπραγμόνησας,ἐπολυπραγμόνηω
16913,πότερον,πότερον
16914,ἐν,ἐν
16915,τοῖς,ὁ
16916,τεθνηκόσι,ἀποθνῄσκω
16917,Χαιρέας,Χαιρέας
16918,ἐστὶν,εἰμί
16919,ἢ,ἤ
16920,ἐν,ἐν
16921,τοῖς,ὁ
16922,δεδεμένοις,δεδάε
16923,.,.
16924,Καὶ,καί
16925,ἔδει,δεῖ
16926,ζητῆσαι,ζητέω
16927,τὸν,ὁ
16928,νεκρόν,νεκρός
16929,·,·
16930,καὶ,καί
16931,γὰρ,γάρ
16932,ἐκεῖνος,ἐκεῖνος
16933,ἂν,ἄν
16934,ἔτυχε,τυγχάνω
16935,τάφου,τάφος
16936,κἀ,κἀ
16937,γὼ,γὼ
16938,βεβαιότερον,βέβαιος
16939,ἔσχον,ἔχω
16940,τὸ,ὁ
16941,θαρρεῖν,θαρσέω
16942,.,.
16943,Οὐ,οὐ
16944,δύναμαι,δύναμαι
16945,δὲ,δέ
16946,νῦν,νῦν
16947,ἀμερίμνως,ἀμερίμνως
16948,εὐτυχεῖν,εὐτυχέω
16949,διὰ,διά
16950,τοὺς,ὁ
16951,δεδεμένους,δέω
16952,·,·
16953,οὐδὲ,οὐδέ
16954,γὰρ,γάρ
16955,τοῦτο,οὗτος
16956,ἴσμεν,οἶδα
16957,",",","
16958,ὅποι,ὅποι
16959,τις,τίς
16960,αὐτῶν,αὐτός
16961,ἐπράθη,πέρνημι
16962,.,.
16963,Προστάξας,Προστάσσω
16964,δὲ,δέ
16965,Φωκᾶν,Φωκᾶν
16966,τὰ,ὁ
16967,μὲν,μέν
16968,ἄλλα,ἄλλος
16969,τῶν,ὁ
16970,γεγονότων,γίγνομαι
16971,φανερῶς,φανερῶς
16972,διηγεῖσθαι,διηγέομαι
16973,",",","
16974,δύο,δύο
16975,δὲ,δέ
16976,ταῦτα,οὗτος
16977,σιγᾶν,σιγάω
16978,",",","
16979,τὸ,ὁ
16980,ἴδιον,ἴδιος
16981,στρατήγημα,στρατήγημα
16982,καὶ,καί
16983,ὅτι,ὅτι
16984,ἐκ,ἐκ
16985,τῆς,ὁ
16986,τριήρους,τριήρης
16987,τινὲς,τίς
16988,ἔτι,ἔτι
16989,ζῶσι,ζῶ
16990,",",","
16991,παραγίνεται,παραγίγνομαι
16992,πρὸς,πρός
16993,Καλλιρρόην,Καλλιρρόη
16994,σκυθρωπός,σκυθρωπός
16995,·,·
16996,εἶτα,εἶτα
16997,συγκαλέσας,συγκαλέω
16998,πεισθέντας,πείθω
16999,τοὺς,ὁ
17000,ἀγροίκους,ἄγροικος
17001,",",","
17002,ἵνα,ἵνα
17003,ἡ,ὁ
17004,γυνὴ,γυνή
17005,πυθομένη,πυνθάνομαι
17006,τὰ,ὁ
17007,συμβάντα,συμβαίνω
17008,βεβαιοτέραν,βέβαιος
17009,ἤδη,ἤδη
17010,λάβῃ,λαμβάνω
17011,περὶ,περί
17012,Χαιρέου,Χαιρέος
17013,τὴν,ὁ
17014,ἀπόγνωσιν,ἀπόγνωσις
17015,.,.
17016,Ἐλθόντες,Ἐλθόντες
17017,δὲ,δέ
17018,διηγοῦντο,διηγέομαι
17019,ʽπάντες,ʽπάντες
17020,δὲ,δέ
17021,ᾔδεσαν,οἶδα
17022,ὅτι,ὅτι
17023,βάρβαροί,βάρβαρος
17024,ποθεν,ποθεν
17025,λῃσταὶ,λῃστής
17026,νυκτὸς,νύξ
17027,καταδραμόντες,κατατρέχω
17028,ἐνέπρησαν,ἐμπίμπρημι
17029,Ἑλληνικὴν,Ἑλληνικός
17030,τριήρη,τριήρης
17031,τῆς,ὁ
17032,προτεραίας,προτεραία
17033,ὁρμισθεῖσαν,ὁρμίζω
17034,ἐπὶ,ἐπί
17035,τῆς,ὁ
17036,ἀκτῆς,ἀκτή
17037,·,·
17038,καὶ,καί
17039,μεθ,μημθ
17040,ἡμέραν,ἡμέρα
17041,εἴδομεν,ὁράω
17042,αἵματι,αἷμα
17043,μεμιγμένον,μείγνυμι
17044,ὕδωρ,ὕδωρ
17045,καὶ,καί
17046,νεκροὺς,νεκρός
17047,ὑπὸ,ὑπό
17048,τῶν,ὁ
17049,κυμάτων,κῦμα
17050,φερομένους,φερομένος
17051,.,.
17052,Ἀκούσασα,Ἀκούω
17053,ἡ,ὁ
17054,γυνὴ,γυνή
17055,τὴν,ὁ
17056,ἐσθῆτα,ἐσθής
17057,περιερρήξατο,περιερρήξατο
17058,",",","
17059,κόπτουσα,κόπτω
17060,δὲ,δέ
17061,τοὺς,ὁ
17062,ὀφθαλμοὺς,ὀφθαλμός
17063,καὶ,καί
17064,τὰς,ὁ
17065,παρειὰς,παρειά
17066,ἀνέδραμεν,ἀνατρέχω
17067,εἰς,εἰς
17068,τὸν,ὁ
17069,οἶκον,οἶκος
17070,",",","
17071,ὅποι,ὅποι
17072,τὸ,ὁ
17073,πρῶτον,πρῶτος
17074,εἰσῆλθε,εἰσέρχομαι
17075,πραθεῖσα,πρατίθημι
17076,.,.
17077,Διονύσιος,Διονύσιος
17078,δὲ,δέ
17079,ἐξουσίαν,ἐξουσία
17080,ἔδωκε,δίδωμι
17081,τῷ,ὁ
17082,πάθει,πάθος
17083,",",","
17084,φοβούμενος,φοβέω
17085,μὴ,μή
17086,γένηται,γίγνομαι
17087,φορτικός,φορτικός
17088,",",","
17089,ἂν,ἄν
17090,ἀκαίρως,ἀκαίρως
17091,παρῇ,πάρειμι
17092,.,.
17093,Πάντας,Πᾶς
17094,οὖν,οὖν
17095,ἐκέλευσεν,κελεύω
17096,ἀπαλλαγῆναι,ἀπαλλάσσω
17097,",",","
17098,μόνην,μόνος
17099,δὲ,δέ
17100,προσεδρεύειν,προσεδρεύω
17101,Πλαγγόνα,Πλαγγών
17102,",",","
17103,μή,μή
17104,τι,τίς
17105,ἄρα,ἆρα
17106,δεινὸν,δεινός
17107,αὑτὴν,ἑαυτοῦ
17108,ἐργάσηται,ἐργάζομαι
17109,.,.
17110,Καλλιρρόη,Καλλιρρόη
17111,δὲ,δέ
17112,ἠρεμίας,ἠρεμία
17113,λαβομένη,λαμβάνω
17114,",",","
17115,χαμαὶ,χαμαί
17116,καθεσθεῖσα,καθεσίθω
17117,καὶ,καί
17118,κόνιν,κόνις
17119,τῆς,ὁ
17120,κεφαλῆς,κεφαλή
17121,καταχέασα,καταχέασα
17122,",",","
17123,τὰς,ὁ
17124,κόμας,κόμη
17125,σπαράξασα,σπαράξασα
17126,τοιούτων,τοιοῦτος
17127,ἤρξατο,ἄρχω
17128,γόων,γόος
17129,ἐγὼ,ἐγώ
17130,μὲν,μέν
17131,προαποθανεῖν,προαποθανέω
17132,ἢ,ἤ
17133,συναποθανεῖν,συναποθνῄσκω
17134,εὐξάμην,εὐξάμη
17135,σοι,σύ
17136,",",","
17137,Χαιρέα,Χαιρέα
17138,·,·
17139,πάντως,πάντως
17140,δέ,δέ
17141,μοι,ἐγώ
17142,κἂν,ἐάν
17143,ἐπαποθανεῖν,ἐπαποθνῄσκω
17144,ἀναγκαῖον,ἀναγκαῖος
17145,·,·
17146,τίς,τίς
17147,γὰρ,γάρ
17148,ἔτι,ἔτι
17149,λείπεται,λείπω
17150,ἐλπὶς,ἐλπίς
17151,ἐν,ἐν
17152,τῷ,ὁ
17153,ζῆν,ζῶ
17154,με,ἐγώ
17155,κατέχουσα,κατέχω
17156,;,;
17157,Δυστυχοῦσα,Δυστυχοῦσα
17158,μέχρι,μέχρι
17159,νῦν,νῦν
17160,ἐλογιζόμην,λογίζομαι
17161,ʽὄψομαί,ʽὄψω
17162,ποτε,ποτε
17163,Χαιρέαν,Χαιρέα
17164,καὶ,καί
17165,διηγήσομαι,διηγέομαι
17166,αὐτῷ,αὐτός
17167,πόσα,πόσος
17168,πέπονθα,πάσχω
17169,δι,δι
17170,ἐκεῖνον,ἐκεῖνος
17171,·,·
17172,ταῦτά,οὗτος
17173,με,ἐγώ
17174,ποιήσει,ποιέω
17175,τιμιωτέραν,τίμιος
17176,αὐτῷ,αὐτός
17177,.,.
17178,Πόσης,Πόσης
17179,ἐμπλησθήσεται,ἐμπλησθήσω
17180,χαρᾶς,χαρά
17181,",",","
17182,ὅταν,ὅταν
17183,ἴδῃ,ὁράω
17184,τὸν,ὁ
17185,υἱόν,υἱός
17186,.,.
17187,ʼ,ʼ
17188,Ἀνόνητά,Ἀνόνητά
17189,μοι,ἐγώ
17190,πάντα,πᾶς
17191,γέγονε,γίγνομαι
17192,",",","
17193,καὶ,καί
17194,τὸ,ὁ
17195,τέκνον,τέκνον
17196,ἤδη,ἤδη
17197,περισσόν,περισσόν
17198,·,·
17199,προσετέθη,προστίθημι
17200,γάρ,γάρ
17201,μου,ἐγώ
17202,τοῖς,ὁ
17203,κακοῖς,κακός
17204,ὀρφανός,ὀρφανός
17205,.,.
17206,Ἄδικε,Ἄδικε
17207,Ἀφροδίτη,Ἀφροδίτη
17208,",",","
17209,σὺ,σύ
17210,μόνη,μόνος
17211,Χαιρέαν,Χαιρέα
17212,εἶδες,ὁράω
17213,",",","
17214,ἐμοὶ,ἐγώ
17215,δὲ,δέ
17216,οὐκ,οὐ
17217,ἔδειξας,ἔδεειγνυμι
17218,αὐτὸν,αὐτός
17219,ἐλθόντα,ἔρχομαι
17220,·,·
17221,λῃστῶν,λῃστής
17222,χερσὶ,χείρ
17223,παρέδωκας,παραδίδωμι
17224,τὸ,ὁ
17225,σῶμα,σῶμα
17226,τὸ,ὁ
17227,καλόν,καλός
17228,·,·
17229,οὐκ,οὐ
17230,ἠλέησας,ἠλέηζω
17231,τὸν,ὁ
17232,πλεύσαντα,πλεύσαντα
17233,διὰ,διά
17234,σέ,σύ
17235,.,.
17236,Τοιαύτῃ,Τοιαύτῃ
17237,θεῷ,θεός
17238,τίς,τίς
17239,ἄν,ἄν
17240,προσεύχοιτο,προσεύχω
17241,",",","
17242,ἥτις,ὅστις
17243,τὸν,ὁ
17244,ἴδιον,ἴδιος
17245,ἱκέτην,ἱκέτης
17246,ἀπέκτεινας,ἀποκτείνω
17247,.,.
17248,Οὐκ,οὐ
17249,ἐβοήθησας,ἐβοήθηω
17250,ἐν,ἐν
17251,νυκτὶ,νύξ
17252,φοβερᾷ,φοβερός
17253,φονευόμενον,φονευόμενος
17254,ἰδοῦσα,ὁράω
17255,πλησίον,πλησίος
17256,σου,σύ
17257,μειράκιον,μειράκιον
17258,καλόν,καλός
17259,",",","
17260,ἐρωτικόν,ἐρωτικός
17261,·,·
17262,ἀφείλου,ἀφαιρέω
17263,μου,ἐγώ
17264,τὸν,ὁ
17265,ἡλικιώτην,ἡλικιώτης
17266,",",","
17267,τὸν,ὁ
17268,πολίτην,πολίτης
17269,",",","
17270,τὸν,ὁ
17271,ἐραστήν,ἐραστής
17272,",",","
17273,τὸν,ὁ
17274,ἐρώμενον,ἐράω
17275,",",","
17276,τὸν,ὁ
17277,νυμφίον,νυμφίος
17278,.,.
17279,Ἀπόδος,Ἀπός
17280,αὐτοῦ,αὐτός
17281,μοι,ἐγώ
17282,κἂν,ἐάν
17283,τὸν,ὁ
17284,νεκρόν,νεκρός
17285,.,.
17286,Τίθημι,Τίθημι
17287,ὅτι,ὅτι
17288,ἐγεννήθημεν,γεννάω
17289,ἡμεῖς,ἡμεῖς
17290,ἀτυχέστατοι,ἀτυχέστατος
17291,πάντων,πᾶς
17292,·,·
17293,τί,τίς
17294,δὲ,δέ
17295,καὶ,καί
17296,ἡ,ὁ
17297,τριήρης,τριήρης
17298,ἠδίκησεν,ἀδικέω
17299,",",","
17300,ὡς,ὡς
17301,βάρβαροι,βάρβαρος
17302,κατέκαυσαν,κατακαίω
17303,αὐτήν,αὐτός
17304,",",","
17305,ἧς,ὅς
17306,οὐκ,οὐ
17307,ἐκράτησαν,κρατέω
17308,οὐδὲ,οὐδέ
17309,Ἀθηναῖοι,Ἀθηναῖος
17310,;,;
17311,Νῦν,νῦν
17312,ἡμῶν,ἡμεῖς
17313,ἀμφοτέρων,ἀμφότερος
17314,οἱ,ὁ
17315,γονεῖς,γονεύς
17316,τῇ,ὁ
17317,θαλάσσῃ,θάλασσα
17318,παρακάθηνται,παρακάθηνμι
17319,",",","
17320,τὸν,ὁ
17321,ἡμέτερον,ἡμέτερος
17322,κατάπλουν,κατάπλοος
17323,περιμένοντες,περιμένω
17324,",",","
17325,καὶ,καί
17326,ἥτις,ὅστις
17327,ἂν,ἄν
17328,ναῦς,ναῦς
17329,πόρρωθενς,πόρρωθενς
17330,ὀφθῇ,ὁράω
17331,",",","
17332,λέγουσι,λέγω
17333,ʽΧαιρέας,ʽΧαιρέας
17334,Καλλιρόην,Καλλιρρόη
