ID,FORM,NER
21860,ἡ,O
21861,τῶν,O
21862,ἐπιχωρίων,O
21863,φιλοφρόνησις,O
21864,.,O
21865,Δῆμος,O
21866,παρέπεμπεν,O
21867,εἰς,O
21868,δῆμον,O
21869,",",O
21870,καὶ,O
21871,σατράπης,O
21872,παρεδίδου,O
21873,τῷ,O
21874,μεθ,O
21875,αὑτόν,O
21876,",",O
21877,πάντας,O
21878,γὰρ,O
21879,ἐδημαγώγει,O
21880,τὸ,O
21881,κάλλος,O
21882,.,O
21883,Καὶ,O
21884,ἄλλη,O
21885,δέ,O
21886,τις,O
21887,ἐλπὶς,O
21888,ἔθαλπε,O
21889,τοὺς,O
21890,βαρβάρους,O
21891,",",O
21892,ὅτι,O
21893,ἥδε,O
21894,ἡ,O
21895,γυνὴ,O
21896,μέγα,O
21897,δυνήσεται,O
21898,",",O
21899,καὶ,O
21900,διὰ,O
21901,τοῦτο,O
21902,ἕκαστος,O
21903,ἔσπευδε,O
21904,ξένια,O
21905,διδόναι,O
21906,ἢ,O
21907,πάντως,O
21908,τινὰ,O
21909,χάριν,O
21910,εἰς,O
21911,αὐτὴν,O
21912,ἔχειν,O
21913,ἀποκειμένην,O
21914,.,O
21915,Καὶ,O
21916,οἱ,O
21917,μὲν,O
21918,ἦσαν,O
21919,ἐν,O
21920,τούτοις,O
21921,·,O
21922,ὁ,O
21923,δὲ,O
21924,Μιθριδάτης,PERSON
21925,δι᾽,O
21926,Ἀρμενίας,GPE
21927,ἐποιεῖτο,O
21928,τὴν,O
21929,πορείαν,O
21930,σφοδρότερον,O
21931,",",O
21932,μάλιστα,O
21933,μὲν,O
21934,δεδοικὼς,O
21935,μὴ,O
21936,καὶ,O
21937,τοῦτο,O
21938,αἴτιον,O
21939,αὐτῷ,O
21940,γένηται,O
21941,πρὸς,O
21942,βασιλέως,O
21943,",",O
21944,ὅτι,O
21945,κατ,O
21946,ἴχνος,O
21947,ἐπηκολούθει,O
21948,τῇ,O
21949,γυναικί,O
21950,",",O
21951,ἅμα,O
21952,δὲ,O
21953,καὶ,O
21954,σπεύδων,O
21955,προεπιδημῆσαι,O
21956,καὶ,O
21957,συγκροτῆσαι,O
21958,τὰ,O
21959,πρὸς,O
21960,τὴν,O
21961,δίκην,O
21962,.,O
21963,Ἀφικόμενος,O
21964,οὖν,O
21965,εἰς,O
21966,Βαβυλῶνα,LOC
21967,ʽβασιλεὺς,O
21968,γὰρ,O
21969,αὐτόθι,O
21970,διέτριβεν,O
21971,ἐκείνην,O
21972,μὲν,O
21973,τὴν,O
21974,ἡμέραν,O
21975,ἡσύχασε,O
21976,παρ,O
21977,ἑαυτῷ,O
21978,·,O
21979,πάντες,O
21980,γὰρ,O
21981,οἱ,O
21982,σατράπαι,O
21983,σταθμοὺς,O
21984,ἔχουσιν,O
21985,ἀπὁʼμένους,O
21986,·,O
21987,τῆς,O
21988,δὲ,O
21989,ὑστεραίας,O
21990,ἐπὶ,O
21991,θύρας,O
21992,ἐλθὼν,O
21993,τὰς,O
21994,βασιλέως,O
21995,",",O
21996,ἠσπάσατο,O
21997,μὲν,O
21998,Περσῶν,NORP
21999,τοὺς,O
22000,ὁμοτίμους,O
22001,",",O
22002,Ἀρταξάτην,PERSON
22003,δὲ,O
22004,τὸν,O
22005,εὐνοῦχον,O
22006,ὃς,O
22007,μέγιστος,O
22008,ἦν,O
22009,παρὰ,O
22010,βασιλεῖ,O
22011,καὶ,O
22012,δυνατώτατος,O
22013,πρῶτον,O
22014,μὲν,O
22015,δώροις,O
22016,ἐτίμησεν,O
22017,",",O
22018,εἶτα,O
22019,ἀπάγγειλον,O
22020,εἶπε,O
22021,βασιλεῖ,O
22022,·,O
22023,Μιθριδάτης,PERSON
22024,σὸς,O
22025,δοῦλος,O
22026,πάρεστιν,O
22027,ἀπολύσασθαι,O
22028,διαβολὴν,O
22029,Ἕλληνος,NORP
22030,ἀνδρὸς,O
22031,καὶ,O
22032,προσκυνῆσαι,O
22033,.,O
22034,Μετ,O
22035,οὐ,O
22036,πολὺ,O
22037,δ,O
22038,ἐξελθὼν,O
22039,ὁ,O
22040,εὐνοῦχος,O
22041,ἀπεκρίνατο,O
22042,ὅτι,O
22043,ἐστὶ,O
22044,βασιλεῖ,O
22045,βουλομένῳ,O
22046,Μιθριδάτην,PERSON
22047,μηδὲν,O
22048,ἀδικεῖν,O
22049,·,O
22050,κρινεῖ,O
22051,δὲ,O
22052,ἐπειδὰν,O
22053,καὶ,O
22054,Διονύσιος,PERSON
22055,παραγένηται,O
22056,.,O
22057,Προσκυνήσας,O
22058,οὖν,O
22059,ὁ,O
22060,Μιθριδάτης,PERSON
22061,ἀπηλλάττετο,O
22062,",",O
22063,μόνος,O
22064,δὲ,O
22065,γενόμενος,O
22066,ἐκάλεσε,O
22067,Χαιρέαν,PERSON
22068,καὶ,O
22069,ἔφη,O
22070,πρὸς,O
22071,αὐτὸν,O
22072,ἐγὼ,O
22073,κρίνομαι,O
22074,καὶ,O
22075,ἀποδοῦναί,O
22076,σοι,O
22077,θελήσας,O
22078,Καλλιρρόην,PERSON
22079,ἐγκαλοῦμαι,O
22080,·,O
22081,τὴν,O
22082,γὰρ,O
22083,σὴν,O
22084,ἐπιστολήν,O
22085,",",O
22086,ἣν,O
22087,ἔγραψας,O
22088,πρὸς,O
22089,τὴν,O
22090,γυναῖκα,O
22091,",",O
22092,Διονύσιος,PERSON
22093,ἐμέ,O
22094,φησι,O
22095,γεγραφέναι,O
22096,καὶ,O
22097,μοιχείας,O
22098,ἀπόδειξιν,O
22099,ἔχειν,O
22100,ὑπολαμβάνει,O
22101,·,O
22102,πέπεισται,O
22103,γὰρ,O
22104,σὲ,O
22105,τεθνάναι,O
22106,",",O
22107,καὶ,O
22108,πεπείσθω,O
22109,μέχρι,O
22110,τῆς,O
22111,δίκης,O
22112,",",O
22113,ἵνα,O
22114,αἰφνίδιον,O
22115,ὀφθῇς,O
22116,.,O
22117,Ταύτην,O
22118,ἀπαιτῶ,O
22119,σε,O
22120,τῆς,O
22121,εὐεργεσίας,O
22122,τὴν,O
22123,ἀνταμοιβήν,O
22124,·,O
22125,ἀπόκρυψον,O
22126,σεαυτόν,O
22127,·,O
22128,μήτε,O
22129,ἰδεῖν,O
22130,Καλλιρρόην,PERSON
22131,μήτ,O
22132,ἐξετάσαι,O
22133,τι,O
22134,περὶ,O
22135,αὐτῆς,O
22136,καρτέρησον,O
22137,.,O
22138,Ἄκων,O
22139,μέν,O
22140,",",O
22141,ἀλλ,O
22142,ἐπείθετο,O
22143,Χαιρέας,PERSON
22144,καὶ,O
22145,λανθάνειν,O
22146,μὲν,O
22147,ἐπειρᾶτο,O
22148,",",O
22149,ἐλείβετο,O
22150,δὲ,O
22151,αὐτοῦ,O
22152,τὰ,O
22153,δάκρυα,O
22154,κατὰ,O
22155,τῶν,O
22156,παρειῶν,O
22157,·,O
22158,εἰπὼν,O
22159,δὲ,O
22160,ποιήσω,O
22161,",",O
22162,δέσποτα,O
22163,",",O
22164,ἃ,O
22165,προστάττεισ,O
22166,ἀπῆλθεν,O
22167,εἰς,O
22168,τὸ,O
22169,δωμάτιον,O
22170,",",O
22171,ἐν,O
22172,ᾧ,O
22173,κατήγετο,O
22174,μετὰ,O
22175,Πολυχάρμου,PERSON
22176,ʽʼ,O
22177,φίλου,O
22178,",",O
22179,καὶ,O
22180,ῥίψας,O
22181,ἑαυτὸν,O
22182,εἰς,O
22183,τοὔδαφ̔ʼς,O
22184,",",O
22185,πεῥʼενος,O
22186,τὸν,O
22187,χιτῶνα,O
22188,ἀμφοτέραις,O
22189,χερσὶν,O
22190,ἑλὡʼιν,O
22191,αἰθαλόεσσαν,O
22192,χεύατο,O
22193,κὰκ,O
22194,κεφαλῆς,O
22195,",",O
22196,χάριεν,O
22197,δ,O
22198,ᾔσχυνε,O
22199,πρόσωπον,O
22200,.,O
22201,Εἶτα,O
22202,ἔλεγε,O
22203,κλάων,O
22204,ἐγγύς,O
22205,ἐσμεν,O
22206,",",O
22207,ὦ,O
22208,Καλλιρρόη,PERSON
22209,",",O
22210,καὶ,O
22211,οὐχ,O
22212,ὁρῶμεν,O
22213,ἀλλήλους,O
22214,.,O
22215,Σὺ,O
22216,μὲν,O
22217,οὖν,O
22218,οὐδὲν,O
22219,ἀδικεῖς,O
22220,·,O
22221,οὐ,O
22222,γὰρ,O
22223,οἶδας,O
22224,ὅτι,O
22225,Χαιρέας,PERSON
22226,ζῇ,O
22227,·,O
22228,πάντων,O
22229,δὲ,O
22230,ἀσεβέστατος,O
22231,ἐγώ,O
22232,",",O
22233,μὴ,O
22234,βλέπειν,O
22235,σε,O
22236,κεκελευσμένος,O
22237,",",O
22238,καὶ,O
22239,ὁ,O
22240,δειλὸς,O
22241,καὶ,O
22242,φιλόζωος,O
22243,μέχρι,O
22244,τοσούτου,O
22245,φέρω,O
22246,τυραννούμενος,O
22247,.,O
22248,Σοὶ,O
22249,δὲ,O
22250,εἴ,O
22251,τις,O
22252,τοῦτο,O
22253,προσέταξεν,O
22254,",",O
22255,οὐκ,O
22256,ἂν,O
22257,ἔζησας,O
22258,.,O
22259,Ἐκεῖνον,O
22260,μὲν,O
22261,οὖν,O
22262,παρεμυθεῖτο,O
22263,Πολύχαρμος,PERSON
22264,",",O
22265,ἤδη,O
22266,δὲ,O
22267,καὶ,O
22268,Διονύσιος,PERSON
22269,πλησίον,O
22270,ἐγένετο,O
22271,Βαβυλῶνος,LOC
22272,καὶ,O
22273,ἡ,O
22274,φήμη,O
22275,προκατελάμβανε,O
22276,τὴν,O
22277,πόλιν,O
22278,",",O
22279,ἀπαγγέλλουσα,O
22280,πᾶσιν,O
22281,ὅτι,O
22282,παραγίνεται,O
22283,γυνή,O
22284,",",O
22285,κάλλος,O
22286,οὐκ,O
22287,ἀνθρώπινον,O
22288,ἀλλά,O
22289,τι,O
22290,θεῖον,O
22291,",",O
22292,ὁποίαν,O
22293,ἐπὶ,O
22294,γῆς,O
22295,ἄλλην,O
22296,ἥλιος,O
22297,οὐχ,O
22298,ὁρᾷ,O
22299,·,O
22300,φύσει,O
22301,δέ,O
22302,ἐστι,O
22303,τὸ,O
22304,βάρβαρον,O
22305,γυναιμανές,O
22306,",",O
22307,ὥστε,O
22308,πᾶσα,O
22309,οἰκία,O
22310,καὶ,O
22311,πᾶς,O
22312,στενωπὸς,O
22313,ἐπεπλήρωτο,O
22314,τῆς,O
22315,δόξης,O
22316,·,O
22317,διέβαινε,O
22318,δὲ,O
22319,ἡ,O
22320,φήμη,O
22321,μέχρις,O
22322,αὐτοῦ,O
22323,βασιλέως,O
22324,",",O
22325,ὥστε,O
22326,καὶ,O
22327,ἤρετο,O
22328,Ἀρταξάτην,PERSON
22329,τὸν,O
22330,εὐνοῦχον,O
22331,εἰ,O
22332,πάρεστιν,O
22333,ἡ,O
22334,Μιλησία,NORP
22335,.,O
22336,Διονύσιον,PERSON
22337,δὲ,O
22338,καὶ,O
22339,πάλαι,O
22340,μὲν,O
22341,ἐλύπει,O
22342,τὸ,O
22343,περιβόητον,O
22344,τῆς,O
22345,γυναικὸς,O
22346,ʽοὐ,O
22347,γὰρ,O
22348,εἶχεν,O
22349,ἀσφάλειαν̓,O
22350,",",O
22351,ἐπεὶ,O
22352,δὲ,O
22353,εἰς,O
22354,Βαβυλῶνα,LOC
22355,ἔμελλεν,O
22356,εἰσιέναι,O
22357,",",O
22358,τότ,O
22359,ἤδη,O
22360,καὶ,O
22361,μᾶλλον,O
22362,ἐνεπίμπρατο,O
22363,",",O
22364,στενάξας,O
22365,δὲ,O
22366,ἔφη,O
22367,πρὸς,O
22368,ἑαυτὸν,O
22369,οὐκέτι,O
22370,ταῦτα,O
22371,Μίλητός,NORP
22372,ἐστι,O
22373,",",O
22374,Διονύσιε,PERSON
22375,",",O
22376,ἡ,O
22377,σὴ,O
22378,πόλις,O
22379,·,O
22380,κἀκεῖ,O
22381,δὲ,O
22382,τοὺς,O
22383,ἐπιβουλεύοντας,O
22384,ἐφυλάττου,O
22385,.,O
22386,Τολμηρὲ,O
22387,καὶ,O
22388,τοῦ,O
22389,μέλλοντος,O
22390,ἀπροόρατε,O
22391,",",O
22392,εἰς,O
22393,Βαβυλῶνα,LOC
22394,Καλλιρρόην,PERSON
22395,ἄγεις,O
22396,",",O
22397,ὅπου,O
22398,Μιθριδᾶται,NORP
22399,τοσοῦτοι,O
22400,;,O
22401,Μενέλαος,PERSON
22402,ἐν,O
22403,τῇ,O
22404,σώφρονι,O
22405,Σπάρτῃ,LOC
22406,τὴν,O
22407,Ἑλένην,PERSON
22408,οὐκ,O
22409,ἐτήρησεν,O
22410,",",O
22411,ἀλλὰ,O
22412,παρηυδοκίμησε,O
22413,καὶ,O
22414,βασιλέα,O
22415,βάρβαρος,O
22416,ποιμήν,O
22417,·,O
22418,πολλοὶ,O
22419,Πάριδες,O
22420,ἐν,O
22421,Πέρσαις,NORP
22422,.,O
22423,Οὐχ,O
22424,ὁρᾷς,O
22425,τοὺς,O
22426,κινδύνους,O
22427,",",O
22428,οὐ,O
22429,τὰ,O
22430,προοίμια,O
22431,;,O
22432,πόλεις,O
22433,ἡμῖν,O
22434,ἀπαντῶσι,O
22435,καὶ,O
22436,θεραπεύουσι,O
22437,σατράπαι,O
22438,.,O
22439,Σοβαρὡʼ,O
22440,γέγονεν,O
22441,ἤδη,O
22442,",",O
22443,καὶ,O
22444,οὔπω,O
22445,βασιλεὺς,O
22446,ἑώρακεν,O
22447,ʽʼ,O
22448,Μία,O
22449,τοίνυν,O
22450,σωτηρίας,O
22451,ἐλπὶς,O
22452,διακλέψαι,O
22453,τὴν,O
22454,γὑʼ,O
22455,φυλαχθήσεται,O
22456,γάρ,O
22457,",",O
22458,ἂν,O
22459,δυνηθῇ,O
22460,λαθεῖν,O
22461,.,O
22462,Τἁʼτα,O
22463,λογισάμενος,O
22464,ἵππου,O
22465,μὲν,O
22466,ἐπέβη,O
22467,",",O
22468,τὴν,O
22469,δὲ,O
22470,Καλλιρρόην,PERSON
22471,εἴασεν,O
22472,ἐπὶ,O
22473,τῆς,O
22474,ἁρμαμάξης,O
22475,καὶ,O
22476,συνεκάλυψε,O
22477,τὴν,O
22478,σκηνήν,O
22479,.,O
22480,Τάχα,O
22481,δ,O
22482,ἂν,O
22483,καὶ,O
22484,προυχώρησεν,O
22485,",",O
22486,ὅπερ,O
22487,ἤθελεν,O
22488,",",O
22489,εἰ,O
22490,μὴ,O
22491,συνέβη,O
22492,τι,O
22493,τοιοῦτον,O
22494,.,O
22495,Ἧκον,O
22496,παρὰ,O
22497,Στάτειραν,O
22498,",",O
22499,τὴν,O
22500,γυναῖκα,O
22501,τὴν,O
22502,βασιλέως,O
22503,τῶν,O
22504,ἐνδοξοτάτων,O
22505,Περσῶν,NORP
22506,αἱ,O
22507,γυναῖκες,O
22508,καί,O
22509,τις,O
22510,εἶπεν,O
22511,ἐξ,O
22512,αὐτῶν,O
22513,ὦ,O
22514,δέσποινα,O
22515,",",O
22516,γύναιον,O
22517,Ἑλληνικὸν,NORP
22518,ἐπιστρατεύεται,O
22519,ταῖς,O
22520,ἡμετέραις,O
22521,οἰκίαις,O
22522,",",O
22523,ὃ,O
22524,καὶ,O
22525,πάλαι,O
22526,μὲν,O
22527,πάντες,O
22528,ἐθαύμαζον,O
22529,ἐπὶ,O
22530,τῷ,O
22531,κάλλει,O
22532,",",O
22533,κινδυνεύει,O
22534,δὲ,O
22535,ἐφ,O
22536,ἡμῶν,O
22537,ἡ,O
22538,δόξα,O
22539,τῶν,O
22540,Περσίδων,NORP
22541,γυναικῶν,O
22542,καταλυθῆναι,O
22543,.,O
22544,Φέρ,O
22545,οὖν,O
22546,σκεψώμεθα,O
22547,πῶς,O
22548,μὴ,O
22549,παρευδοκιμηθῶμεν,O
22550,ὑπὸ,O
22551,τῆς,O
22552,ξένης,O
22553,.,O
22554,Ἐγέλασεν,O
22555,ἡ,O
22556,βασίλισσα,O
22557,ἀπιστοῦσα,O
22558,τῇ,O
22559,φήμῃ,O
22560,",",O
22561,ἅμα,O
22562,δὲ,O
22563,εἶπεν,O
22564,ἀλαζόνες,O
22565,εἰσὶν,O
22566,Ἕλληνες,NORP
22567,καὶ,O
22568,πτωχοὶ,O
22569,καὶ,O
22570,διὰ,O
22571,τοῦτο,O
22572,καὶ,O
22573,τὰ,O
22574,μικρὰ,O
22575,θαυμάζουσι,O
22576,μεγάλως,O
22577,.,O
22578,Οὕτως,O
22579,φημίζουσι,O
22580,Καλλιρρόην,PERSON
22581,καλὴν,O
22582,ὡς,O
22583,καὶ,O
22584,Διονύσιον,PERSON
22585,πλούσιον,O
22586,.,O
22587,Μία,O
22588,τοίνυν,O
22589,ἐξ,O
22590,ἡμῶν,O
22591,",",O
22592,ἐπειδὰν,O
22593,εἰσίῃ,O
22594,",",O
22595,φανή,O
22596,τω,O
22597,μετ,O
22598,αὐτῆς,O
22599,",",O
22600,ἵνα,O
22601,ἀποσβέσῃ,O
22602,τὴν,O
22603,πενιχράν,O
22604,τε,O
22605,καὶ,O
22606,δούλην,O
22607,.,O
22608,Προσεκύνησαν,O
22609,πᾶσαι,O
22610,τὴν,O
22611,βασιλίδα,O
22612,καὶ,O
22613,τῆς,O
22614,γνώμης,O
22615,ἀπεθαύμασαν,O
22616,καὶ,O
22617,τὸ,O
22618,μὲν,O
22619,πρῶτον,O
22620,ὡς,O
22621,ἐξ,O
22622,ἑνὸς,O
22623,στόματος,O
22624,ἀνεβόησαν,O
22625,εἴθε,O
22626,δυνατὸν,O
22627,ἦν,O
22628,ὀφθῆναί,O
22629,σε,O
22630,",",O
22631,δέσποινα,O
22632,",",O
22633,εἶτα,O
22634,διεσχίσθησαν,O
22635,αἱ,O
22636,.,O
22637,γνῶμαι,O
22638,·,O
22639,καὶ,O
22640,τὰς,O
22641,ἐνδοξοτάτας,O
22642,ὠνόμαζον,O
22643,ἐπὶ,O
22644,κάλλει,O
22645,.,O
22646,Χειροτονία,O
22647,δὲ,O
22648,ἦν,O
22649,ὡς,O
22650,ἐν,O
22651,θεάτρῳ,O
22652,",",O
22653,καὶ,O
22654,προυκρίθη,O
22655,Ῥοδογύνη,PERSON
22656,",",O
22657,θυγάτηρ,O
22658,μὲν,O
22659,Ζωπύρου,PERSON
22660,",",O
22661,γυνὴ,O
22662,δὲ,O
22663,Μεγαβύζου,PERSON
22664,",",O
22665,μέγα,O
22666,τι,O
22667,χρῆμα,O
22668,κάλλους,O
22669,καὶ,O
22670,περιβόητον,O
22671,",",O
22672,οἷον,O
22673,τῆς,O
22674,Ἰωνίας,LOC
22675,Καλλιρρόη,PERSON
22676,",",O
22677,τοιοῦτο,O
22678,τῆς,O
22679,Ἀσίας,GPE
22680,ἡ,O
22681,Ῥοδογύνη,O
22682,.,O
22683,Λαβοῦσαι,O
22684,δὲ,O
22685,αὐτὴν,O
22686,αἱ,O
22687,γυναῖκες,O
22688,ἐκόσμουν,O
22689,",",O
22690,ἑκάστη,O
22691,τι,O
22692,παρ,O
22693,αὑτῆς,O
22694,συνεισφέρουσα,O
22695,εἰς,O
22696,κόσμον,O
22697,·,O
22698,ἡ,O
22699,δὲ,O
22700,βασιλὶς,O
22701,ἔδωκε,O
22702,περιβραχιόνια,O
22703,καὶ,O
22704,ὅρμον,O
22705,.,O
22706,Ἐπεὶ,O
22707,τοίνυν,O
22708,εἰς,O
22709,τὸν,O
22710,ἀγῶνα,O
22711,καλῶς,O
22712,αὐτὴν,O
22713,κατεσκεύασαν,O
22714,",",O
22715,ὡς,O
22716,δῆθεν,O
22717,εἰς,O
22718,ἀπάντησιν,O
22719,Καλλιρρόης,PERSON
22720,παρεγίνετο,O
22721,·,O
22722,καὶ,O
22723,γὰρ,O
22724,εἶχε,O
22725,πρόφασιν,O
22726,οἰκείαν,O
22727,",",O
22728,ἐπειδὴ,O
22729,ἦν,O
22730,ἀδελφὴ,O
22731,Φαρνάκου,O
22732,",",O
22733,τοῦ,O
22734,γράψαντος,O
22735,βασιλεῖ,O
22736,περὶ,O
22737,Διονυσίου,PERSON
22738,.,O
22739,Ἐξεχεῖτο,O
22740,δὲ,O
22741,πᾶσα,O
22742,Βαβυλὼν,LOC
22743,ἐπὶ,O
22744,τὴν,O
22745,θέαν,O
22746,καὶ,O
22747,τὸ,O
22748,πλῆθος,O
22749,ἐστενοχώρει,O
22750,τὰς,O
22751,πύλας,O
22752,.,O
22753,Ἐν,O
22754,δὲ,O
22755,τῷ,O
22756,περιφανεστάτῳ,O
22757,παραπεμπομένη,O
22758,βασιλικῶς,O
22759,ἡ,O
22760,Ῥοδογύνη,O
22761,περιέμενεν,O
22762,·,O
22763,εἱστήκει,O
22764,δὲ,O
22765,ἁβρὰ,O
22766,καὶ,O
22767,θρυπτομένη,O
22768,καὶ,O
22769,ὡς,O
22770,προκαλουμένη,O
22771,",",O
22772,πάντες,O
22773,δὲ,O
22774,εἰς,O
22775,αὐτὴν,O
22776,ἀπέβλεπον,O
22777,καὶ,O
22778,διελάλουν,O
22779,πρὸς,O
22780,ἀλλήλους,O
22781,νενικήκαμεν,O
22782,·,O
22783,ἡ,O
22784,Περσὶς,NORP
22785,ἀποσβέσει,O
22786,τὴν,O
22787,ξένην,O
22788,.,O
22789,Εἰ,O
22790,δύναται,O
22791,",",O
22792,συγκριθήτω,O
22793,·,O
22794,μαθέτωσαν,O
22795,Ἕλληνες,NORP
22796,ὅτι,O
22797,εἰσὶν,O
22798,ἀλαζόνες,O
22799,.,O
22800,Ἐν,O
22801,τούτῳ,O
22802,δὲ,O
22803,ἐπῆλθεν,O
22804,ὁ,O
22805,Διονύσιος,PERSON
22806,καὶ,O
22807,μηνυθέντος,O
22808,αὐτῷ,O
22809,τὴν,O
22810,Φαρνάκου,O
22811,συγγενίδα,O
22812,παρεῖναι,O
22813,",",O
22814,καταπηδήσας,O
22815,ἐκ,O
22816,τοῦ,O
22817,ἵππου,O
22818,προσῆλθεν,O
22819,αὐτῇ,O
22820,φιλοφρονούμενος,O
22821,.,O
22822,Ἐκείνη,O
22823,δὲ,O
22824,ὑπερυθριῶσα,O
22825,θέλω,O
22826,φησὶ,O
22827,τὴν,O
22828,ἀδελφὴν,O
22829,ἀσπάσασθαι,O
22830,",",O
22831,καὶ,O
22832,ἅμα,O
22833,τῇ,O
22834,ἁρμαμάξῃ,O
22835,προσῆλθεν,O
22836,.,O
22837,Οὔκουν,O
22838,δυνατὸν,O
22839,ἦν,O
22840,αὐτὴν,O
22841,ἔτι,O
22842,μένειν,O
22843,κεκαλυμμένην,O
22844,",",O
22845,ἀλλ,O
22846,ὁ,O
22847,Διονύσιος,PERSON
22848,μὲν,O
22849,ἄκων,O
22850,καὶ,O
22851,στένων,O
22852,ὑπ,O
22853,αἰδοῦς,O
22854,τὴν,O
22855,Καλλιρρόην,PERSON
22856,προελθεῖν,O
22857,ἠξίωσεν,O
22858,·,O
22859,ἅμα,O
22860,δὲ,O
22861,πάντες,O
22862,οὐ,O
22863,μόνον,O
22864,τοὺς,O
22865,ὀφθαλμοὺς,O
22866,ἀλλὰ,O
22867,καὶ,O
22868,τὰς,O
22869,ψυχὰς,O
22870,ἐξέτειναν,O
22871,καὶ,O
22872,μικροῦ,O
22873,δεῖν,O
22874,ἐπ,O
22875,ἀλλήλους,O
22876,κατέπεσον,O
22877,",",O
22878,ἄλλος,O
22879,πρὸ,O
22880,ἄλλου,O
22881,θέλων,O
22882,ἰδεῖν,O
22883,καὶ,O
22884,ὡς,O
22885,δυνατὸν,O
22886,ἐγγυτάτω,O
22887,γενέσθαι,O
22888,.,O
22889,Ἐξέλαμψε,O
22890,δὲ,O
22891,τὸ,O
22892,Καλλιρρόης,PERSON
22893,πρόσωπον,O
22894,",",O
22895,καὶ,O
22896,μαρμαρυγὴ,O
22897,κατέσχε,O
22898,τὰς,O
22899,ἁπάντων,O
22900,ὄψεις,O
22901,",",O
22902,ὥσπερ,O
22903,ἐν,O
22904,νυκτὶ,O
22905,βαθείᾳ,O
22906,πολλοῦ,O
22907,·,O
22908,φωτὸς,O
22909,αἰφνίδιον,O
22910,φανέντος,O
22911,·,O
22912,ἐκπλαγέντες,O
22913,δὲ,O
22914,οἱ,O
22915,βάρβαροι,O
22916,προσεκύνησαν,O
22917,καὶ,O
22918,οὐδεὶς,O
22919,ἐδόκει,O
22920,Ῥοδογύνην,O
22921,παρεῖναι,O
22922,.,O
22923,Συνῆκε,O
22924,δὲ,O
22925,καὶ,O
22926,ἡ,O
22927,Ῥοδογύνη,O
22928,τῆς,O
22929,ἥττης,O
22930,",",O
22931,καὶ,O
22932,μήτε,O
22933,ἀπελθεῖν,O
22934,δυναμένη,O
22935,μήτε,O
22936,βλέπεσθαι,O
22937,θέλουσα,O
22938,ὑπέδυ,O
22939,τὴν,O
22940,σκηνὴν,O
22941,μετὰ,O
22942,τῆς,O
22943,Καλλιρρόης,PERSON
22944,",",O
22945,παραδοῦσα,O
22946,αὑτὴν,O
22947,τῷ,O
22948,κρείττονι,O
22949,φέρειν,O
22950,.,O
22951,Ἡ,O
22952,μὲν,O
22953,ἁρμάμαξα,O
22954,προῄει,O
22955,συγκεκαλυμμένη,O
22956,",",O
22957,οἱ,O
22958,δὲ,O
22959,ἄνθρωποι,O
22960,",",O
22961,μηκέτι,O
22962,ἔχοντες,O
22963,Καλλιρρόην,PERSON
22964,ὁρᾶν,O
22965,",",O
22966,κατεφίλουν,O
22967,τὸν,O
22968,δίφρον,O
22969,.,O
22970,Βασιλεὺς,O
22971,δὲ,O
22972,ὡς,O
22973,ἤκουσεν,O
22974,ἀφῖχθαι,O
22975,Διονύσιον,PERSON
22976,",",O
22977,ἐκέλευσεν,O
22978,Ἀρταξάτην,PERSON
22979,τὸν,O
22980,εὐνοῦχον,O
22981,ἀπαγγεῖλαι,O
22982,πρὸς,O
22983,αὐτὸν,O
22984,ἐχρῆν,O
22985,μέν,O
22986,σε,O
22987,κατηγοροῦντα,O
22988,ἀνδρὸς,O
22989,ἀρχὴν,O
22990,μεγάλην,O
22991,πεπιστευμένου,O
22992,μὴ,O
22993,βραδύνειν,O
22994,·,O
22995,ἀφίημι,O
22996,δέ,O
22997,σοι,O
22998,τὴν,O
22999,αἰτίαν,O
23000,",",O
23001,ὅτι,O
23002,μετὰ,O
23003,γυναικὸς,O
23004,ἐβάδιζες,O
23005,.,O
23006,Ἐγὼ,O
23007,δὲ,O
23008,νῦν,O
23009,μὲν,O
23010,ἑορτὴν,O
23011,ἄγω,O
23012,καὶ,O
23013,πρὸς,O
23014,ταῖς,O
23015,θυσίαις,O
23016,εἰμί,O
23017,·,O
23018,τριακοστῇ,O
23019,δὲ,O
23020,ὕστερον,O
23021,ἡμέρᾳ,O
23022,ἀκροάσομαι,O
23023,τῆς,O
23024,δίκης,O
23025,.,O
23026,Προσκυνήσας,O
23027,ὁ,O
23028,Διονύσιος,PERSON
23029,ἀπηλλάγη,O
23030,.,O
23031,Παρασκευὴ,O
23032,οὖν,O
23033,ἐντεῦθεν,O
23034,ἐγίνετο,O
23035,ἐπὶ,O
23036,τὴν,O
23037,δίκην,O
23038,παρ,O
23039,ἑκατέρων,O
23040,ὥσπερ,O
23041,ἐπὶ,O
23042,πόλεμον,O
23043,τὸν,O
23044,μέγιστον,O
23045,Ἐσχίσθη,O
23046,δὲ,O
23047,τὸ,O
23048,πλῆθος,O
23049,τῶν,O
23050,βαρβάρων,O
23051,καὶ,O
23052,ὅσον,O
23053,μὲν,O
23054,ἦν,O
23055,σατραπικὸν,O
23056,Μιθριδάτῃ,PERSON
23057,προσέθετο,O
23058,·,O
23059,καὶ,O
23060,γὰρ,O
23061,ἦν,O
23062,ἀνέκαθεν,O
23063,ἐκ,O
23064,Βάκτρων,NORP
23065,",",O
