ID,FORM,LEMMA
8233,τοὺς,ὁ
8234,ὀφθαλμοὺς,ὀφθαλμός
8235,ἡμεῖς,ἡμεῖς
8236,οὐκ,οὐ
8237,οἴδαμεν,οἶδα
8238,·,·
8239,αὐτὸν,αὐτός
8240,ἐρωτήσατε,ἐρωτάω
8241,",",","
8242,ἡλικίαν,ἡλικία
8243,ἔχει,ἔχω
8244,",",","
8245,αὐτὸς,αὐτός
8246,περὶ,περί
8247,ἑαυτοῦ,ἑαυτοῦ
8248,λαλήσει,λαλέω
8249,.,.
8250,ταῦτα,οὗτος
8251,εἶπαν,λέγω
8252,οἱ,ὁ
8253,γονεῖς,γονεύς
8254,αὐτοῦ,αὐτός
8255,ὅτι,ὅτι
8256,ἐφοβοῦντο,φοβέω
8257,τοὺς,ὁ
8258,Ἰουδαίους,Ἰουδαῖος
8259,",",","
8260,ἤδη,ἤδη
8261,γὰρ,γάρ
8262,συνετέθειντο,συντίθημι
8263,οἱ,ὁ
8264,Ἰουδαῖοι,Ἰουδαῖος
8265,ἵνα,ἵνα
8266,ἐάν,ἐάν
8267,τις,τίς
8268,αὐτὸν,αὐτός
8269,ὁμολογήσῃ,ὁμολογέω
8270,χριστόν,χριστός
8271,",",","
8272,ἀποσυνάγωγος,ἀποσυνάγωγος
8273,γένηται,γίγνομαι
8274,.,.
8275,διὰ,διά
8276,τοῦτο,οὗτος
8277,οἱ,ὁ
8278,γονεῖς,γονεύς
8279,αὐτοῦ,αὐτός
8280,εἶπαν,λέγω
8281,ὅτι,ὅτι
8282,Ἡλικίαν,Ἡλικίας
8283,ἔχει,ἔχω
8284,",",","
8285,αὐτὸν,αὐτός
8286,ἐπερωτήσατε,ἐπερωτήσω
8287,.,.
8288,Ἐφώνησαν,φωνέω
8289,οὖν,οὖν
8290,τὸν,ὁ
8291,ἄνθρωπον,ἄνθρωπος
8292,ἐκ,ἐκ
8293,δευτέρου,δεύτερος
8294,ὃς,ὅς
8295,ἦν,εἰμί
8296,τυφλὸς,τυφλός
8297,καὶ,καί
8298,εἶπαν,λέγω
8299,αὐτῷ,αὐτός
8300,·,·
8301,Δὸς,δίδωμι
8302,δόξαν,δόξα
8303,τῷ,ὁ
8304,θεῷ,θεός
8305,·,·
8306,ἡμεῖς,ἡμεῖς
8307,οἴδαμεν,οἶδα
8308,ὅτι,ὅτι
8309,οὗτος,οὗτος
8310,ὁ,ὁ
8311,ἄνθρωπος,ἄνθρωπος
8312,ἁμαρτωλός,ἁμαρτωλός
8313,ἐστιν,εἰμί
8314,.,.
8315,ἀπεκρίθη,ἀποκρίνω
8316,οὖν,οὖν
8317,ἐκεῖνος,ἐκεῖνος
8318,·,·
8319,Εἰ,εἰ
8320,ἁμαρτωλός,ἁμαρτωλός
8321,ἐστιν,εἰμί
8322,οὐκ,οὐ
8323,οἶδα,οἶδα
8324,·,·
8325,ἓν,εἷς
8326,οἶδα,οἶδα
8327,ὅτι,ὅτι
8328,τυφλὸς,τυφλός
8329,ὢν,εἰμί
8330,ἄρτι,ἄρτι
8331,βλέπω,βλέπω
8332,.,.
8333,εἶπον,λέγω
8334,οὖν,οὖν
8335,αὐτῷ,αὐτός
8336,·,·
8337,Τί,τίς
8338,ἐποίησέν,ποιέω
8339,σοι,σύ
8340,;,;
8341,πῶς,πῶς
8342,ἤνοιξέν,ἀνοίγνυμι
8343,σου,σύ
8344,τοὺς,ὁ
8345,ὀφθαλμούς,ὀφθαλμός
8346,;,;
8347,ἀπεκρίθη,ἀποκρίνω
8348,αὐτοῖς,αὐτός
8349,·,·
8350,Εἶπον,λέγω
8351,ὑμῖν,ὑμεῖς
8352,ἤδη,ἤδη
8353,καὶ,καί
8354,οὐκ,οὐ
8355,ἠκούσατε,ἀκούω
8356,·,·
8357,τί,τίς
8358,πάλιν,πάλιν
8359,θέλετε,ἐθέλω
8360,ἀκούειν,ἀκούω
8361,;,;
8362,μὴ,μή
8363,καὶ,καί
8364,ὑμεῖς,ὑμεῖς
8365,θέλετε,ἐθέλω
8366,αὐτοῦ,αὐτός
8367,μαθηταὶ,μαθητής
8368,γενέσθαι,γίγνομαι
8369,;,;
8370,ἐλοιδόρησαν,λοιδορέω
8371,αὐτὸν,αὐτός
8372,καὶ,καί
8373,εἶπον,λέγω
8374,·,·
8375,Σὺ,σύ
8376,μαθητὴς,μαθητής
8377,εἶ,εἰμί
8378,ἐκείνου,ἐκεῖνος
8379,",",","
8380,ἡμεῖς,ἡμεῖς
8381,δὲ,δέ
8382,τοῦ,ὁ
8383,Μωϋσέως,Μωϋσῆς
8384,ἐσμὲν,εἰμί
8385,μαθηταί,μαθητής
8386,·,·
8387,ἡμεῖς,ἡμεῖς
8388,οἴδαμεν,οἶδα
8389,ὅτι,ὅτι
8390,Μωϋσεῖ,Μωϋσῆς
8391,λελάληκεν,λαλέω
8392,ὁ,ὁ
8393,θεός,θεός
8394,",",","
8395,τοῦτον,οὗτος
8396,δὲ,δέ
8397,οὐκ,οὐ
8398,οἴδαμεν,οἶδα
8399,πόθεν,πόθεν
8400,ἐστίν,εἰμί
8401,.,.
8402,ἀπεκρίθη,ἀποκρίνω
8403,ὁ,ὁ
8404,ἄνθρωπος,ἄνθρωπος
8405,καὶ,καί
8406,εἶπεν,λέγω
8407,αὐτοῖς,αὐτός
8408,·,·
8409,Ἐν,ἐν
8410,τούτῳ,οὗτος
8411,γὰρ,γάρ
8412,τὸ,ὁ
8413,θαυμαστόν,θαυμαστός
8414,ἐστιν,εἰμί
8415,ὅτι,ὅτι
8416,ὑμεῖς,ὑμεῖς
8417,οὐκ,οὐ
8418,οἴδατε,οἶδα
8419,πόθεν,πόθεν
8420,ἐστίν,εἰμί
8421,",",","
8422,καὶ,καί
8423,ἤνοιξέν,ἀνοίγνυμι
8424,μου,ἐγώ
8425,τοὺς,ὁ
8426,ὀφθαλμούς,ὀφθαλμός
8427,.,.
8428,οἴδαμεν,οἶδα
8429,ὅτι,ὅτι
8430,ἁμαρτωλῶν,ἁμαρτωλός
8431,ὁ,ὁ
8432,θεὸς,θεός
8433,οὐκ,οὐ
8434,ἀκούει,ἀκούω
8435,",",","
8436,ἀλλ,ἀλλ
8437,ἐάν,ἐάν
8438,τις,τίς
8439,θεοσεβὴς,θεοσεβής
8440,ᾖ,εἰμί
8441,καὶ,καί
8442,τὸ,ὁ
8443,θέλημα,θέλημα
8444,αὐτοῦ,αὐτός
8445,ποιῇ,ποιέω
8446,τούτου,οὗτος
8447,ἀκούει,ἀκούω
8448,.,.
8449,ἐκ,ἐκ
8450,τοῦ,ὁ
8451,αἰῶνος,αἰών
8452,οὐκ,οὐ
8453,ἠκούσθη,ἀκούω
8454,ὅτι,ὅτι
8455,ἠνέῳξέν,ἠνέῳξέν
8456,τις,τίς
8457,ὀφθαλμοὺς,ὀφθαλμός
8458,τυφλοῦ,τυφλός
8459,γεγεννημένου,γεννάω
8460,·,·
8461,εἰ,εἰ
8462,μὴ,μή
8463,ἦν,εἰμί
8464,οὗτος,οὗτος
8465,παρὰ,παρά
8466,θεοῦ,θεός
8467,",",","
8468,οὐκ,οὐ
8469,ἠδύνατο,δύναμαι
8470,ποιεῖν,ποιέω
8471,οὐδέν,οὐδείς
8472,.,.
8473,ἀπεκρίθησαν,ἀποκρίνω
8474,καὶ,καί
8475,εἶπαν,λέγω
8476,αὐτῷ,αὐτός
8477,·,·
8478,Ἐν,ἐν
8479,ἁμαρτίαις,ἁμαρτία
8480,σὺ,σύ
8481,ἐγεννήθης,γεννάω
8482,ὅλος,ὅλος
8483,",",","
8484,καὶ,καί
8485,σὺ,σύ
8486,διδάσκεις,διδάσκω
8487,ἡμᾶς,ἡμεῖς
8488,;,;
8489,καὶ,καί
8490,ἐξέβαλον,ἐκβάλλω
8491,αὐτὸν,αὐτός
8492,ἔξω,ἔξω
8493,.,.
8494,Ἤκουσεν,ἀκούω
8495,Ἰησοῦς,Ἰησοῦς
8496,ὅτι,ὅτι
8497,ἐξέβαλον,ἐκβάλλω
8498,αὐτὸν,αὐτός
8499,ἔξω,ἔξω
8500,",",","
8501,καὶ,καί
8502,εὑρὼν,εὑρίσκω
8503,αὐτὸν,αὐτός
8504,εἶπεν,λέγω
8505,·,·
8506,Σὺ,σύ
8507,πιστεύεις,πιστεύω
8508,εἰς,εἰς
8509,τὸν,ὁ
8510,υἱὸν,υἱός
8511,τοῦ,ὁ
8512,ἀνθρώπου,ἄνθρωπος
8513,;,;
8514,ἀπεκρίθη,ἀποκρίνω
8515,ἐκεῖνος,ἐκεῖνος
8516,καὶ,καί
8517,εἶπεν,λέγω
8518,·,·
8519,Καὶ,καί
8520,τίς,τίς
8521,ἐστιν,εἰμί
8522,",",","
8523,κύριε,κύριος
8524,",",","
8525,ἵνα,ἵνα
8526,πιστεύσω,πιστεύω
8527,εἰς,εἰς
8528,αὐτόν,αὐτός
8529,;,;
8530,εἶπεν,λέγω
8531,αὐτῷ,αὐτός
8532,ὁ,ὁ
8533,Ἰησοῦς,Ἰησοῦς
8534,·,·
8535,Καὶ,καί
8536,ἑώρακας,ὁράω
8537,αὐτὸν,αὐτός
8538,καὶ,καί
8539,ὁ,ὁ
8540,λαλῶν,λαλέω
8541,μετὰ,μετά
8542,σοῦ,σύ
8543,ἐκεῖνός,ἐκεῖνος
8544,ἐστιν,εἰμί
8545,.,.
8546,ὁ,ὁ
8547,δὲ,δέ
8548,ἔφη,φημί
8549,·,·
8550,Πιστεύω,Πιστεύω
8551,",",","
8552,κύριε,κύριος
8553,·,·
8554,καὶ,καί
8555,προσεκύνησεν,προσκυνέω
8556,αὐτῷ,αὐτός
8557,.,.
8558,καὶ,καί
8559,εἶπεν,λέγω
8560,ὁ,ὁ
8561,Ἰησοῦς,Ἰησοῦς
8562,·,·
8563,Εἰς,εἰς
8564,κρίμα,κρίμα
8565,ἐγὼ,ἐγώ
8566,εἰς,εἰς
8567,τὸν,ὁ
8568,κόσμον,κόσμος
8569,τοῦτον,οὗτος
8570,ἦλθον,ἔρχομαι
8571,",",","
8572,ἵνα,ἵνα
8573,οἱ,ὁ
8574,μὴ,μή
8575,βλέποντες,βλέπω
8576,βλέπωσιν,βλέπω
8577,καὶ,καί
8578,οἱ,ὁ
8579,βλέποντες,βλέπω
8580,τυφλοὶ,τυφλός
8581,γένωνται,γίγνομαι
8582,.,.
8583,ἤκουσαν,ἀκούω
8584,ἐκ,ἐκ
8585,τῶν,ὁ
8586,Φαρισαίων,Φαρισαῖος
8587,ταῦτα,οὗτος
8588,οἱ,ὁ
8589,μετ,μετ
8590,αὐτοῦ,αὐτός
8591,ὄντες,εἰμί
8592,",",","
8593,καὶ,καί
8594,εἶπον,λέγω
8595,αὐτῷ,αὐτός
8596,·,·
8597,Μὴ,μή
8598,καὶ,καί
8599,ἡμεῖς,ἡμεῖς
8600,τυφλοί,τυφλός
8601,ἐσμεν,εἰμί
8602,;,;
8603,εἶπεν,λέγω
8604,αὐτοῖς,αὐτός
8605,ὁ,ὁ
8606,Ἰησοῦς,Ἰησοῦς
8607,·,·
8608,Εἰ,εἰ
8609,τυφλοὶ,τυφλός
8610,ἦτε,εἰμί
8611,",",","
8612,οὐκ,οὐ
8613,ἂν,ἄν
8614,εἴχετε,ἔχω
8615,ἁμαρτίαν,ἁμαρτία
8616,·,·
8617,νῦν,νῦν
8618,δὲ,δέ
8619,λέγετε,λέγω
8620,ὅτι,ὅτι
8621,Βλέπομεν,Βλέπομεν
8622,·,·
8623,ἡ,ὁ
8624,ἁμαρτία,ἁμαρτία
8625,ὑμῶν,ὑμεῖς
8626,μένει,μένω
8627,.,.
8628,Ἀμὴν,ἀμήν
8629,ἀμὴν,ἀμήν
8630,λέγω,λέγω
8631,ὑμῖν,ὑμεῖς
8632,",",","
8633,ὁ,ὁ
8634,μὴ,μή
8635,εἰσερχόμενος,εἰσέρχομαι
8636,διὰ,διά
8637,τῆς,ὁ
8638,θύρας,θύρα
8639,εἰς,εἰς
8640,τὴν,ὁ
8641,αὐλὴν,αὐλή
8642,τῶν,ὁ
8643,προβάτων,πρόβατον
8644,ἀλλὰ,ἀλλά
8645,ἀναβαίνων,ἀναβαίνω
8646,ἀλλαχόθεν,ἀλλαχόθεν
8647,ἐκεῖνος,ἐκεῖνος
8648,κλέπτης,κλέπτης
8649,ἐστὶν,εἰμί
8650,καὶ,καί
8651,λῃστής,λῃστής
8652,·,·
8653,ὁ,ὁ
8654,δὲ,δέ
8655,εἰσερχόμενος,εἰσέρχομαι
8656,διὰ,διά
8657,τῆς,ὁ
8658,θύρας,θύρα
8659,ποιμήν,ποιμήν
8660,ἐστιν,εἰμί
8661,τῶν,ὁ
8662,προβάτων,πρόβατον
8663,.,.
8664,τούτῳ,οὗτος
8665,ὁ,ὁ
8666,θυρωρὸς,θυρωρός
8667,ἀνοίγει,ἀνοίγνυμι
8668,",",","
8669,καὶ,καί
8670,τὰ,ὁ
8671,πρόβατα,πρόβατον
8672,τῆς,ὁ
8673,φωνῆς,φωνή
8674,αὐτοῦ,αὐτός
8675,ἀκούει,ἀκούω
8676,καὶ,καί
8677,τὰ,ὁ
8678,ἴδια,ἴδιος
8679,πρόβατα,πρόβατον
8680,φωνεῖ,φωνέω
8681,κατ,κατ
8682,ὄνομα,ὄνομα
8683,καὶ,καί
8684,ἐξάγει,ἐξάγω
8685,αὐτά,αὐτός
8686,.,.
8687,ὅταν,ὅταν
8688,τὰ,ὁ
8689,ἴδια,ἴδιος
8690,πάντα,πᾶς
8691,ἐκβάλῃ,ἐκβάλλω
8692,",",","
8693,ἔμπροσθεν,ἔμπροσθεν
8694,αὐτῶν,αὐτός
8695,πορεύεται,πορεύομαι
8696,",",","
8697,καὶ,καί
8698,τὰ,ὁ
8699,πρόβατα,πρόβατον
8700,αὐτῷ,αὐτός
8701,ἀκολουθεῖ,ἀκολουθέω
8702,",",","
8703,ὅτι,ὅτι
8704,οἴδασιν,οἶδα
8705,τὴν,ὁ
8706,φωνὴν,φωνή
8707,αὐτοῦ,αὐτός
8708,·,·
8709,ἀλλοτρίῳ,ἀλλότριος
8710,δὲ,δέ
8711,οὐ,οὐ
8712,μὴ,μή
8713,ἀκολουθήσουσιν,ἀκολουθήσω
8714,ἀλλὰ,ἀλλά
8715,φεύξονται,φεύγω
8716,ἀπ,ἀπ
8717,αὐτοῦ,αὐτός
8718,",",","
8719,ὅτι,ὅτι
8720,οὐκ,οὐ
8721,οἴδασι,οἶδα
8722,τῶν,ὁ
8723,ἀλλοτρίων,ἀλλότριος
8724,τὴν,ὁ
8725,φωνήν,φωνή
8726,.,.
8727,ταύτην,οὗτος
8728,τὴν,ὁ
8729,παροιμίαν,παροιμία
8730,εἶπεν,λέγω
8731,αὐτοῖς,αὐτός
8732,ὁ,ὁ
8733,Ἰησοῦς,Ἰησοῦς
8734,·,·
8735,ἐκεῖνοι,ἐκεῖνος
8736,δὲ,δέ
8737,οὐκ,οὐ
8738,ἔγνωσαν,γιγνώσκω
8739,τίνα,τίς
8740,ἦν,εἰμί
8741,ἃ,ὅς
8742,ἐλάλει,λαλέω
8743,αὐτοῖς,αὐτός
8744,.,.
8745,Εἶπεν,λέγω
8746,οὖν,οὖν
8747,πάλιν,πάλιν
8748,αὐτοῖς,αὐτός
8749,ὁ,ὁ
8750,Ἰησοῦς,Ἰησοῦς
8751,·,·
8752,Ἀμὴν,ἀμήν
8753,ἀμὴν,ἀμήν
8754,λέγω,λέγω
8755,ὑμῖν,ὑμεῖς
8756,ὅτι,ὅτι
8757,ἐγώ,ἐγώ
8758,εἰμι,εἰμί
8759,ἡ,ὁ
8760,θύρα,θύρα
8761,τῶν,ὁ
8762,προβάτων,πρόβατον
8763,.,.
8764,πάντες,πᾶς
8765,ὅσοι,ὅσος
8766,ἦλθον,ἔρχομαι
8767,πρὸ,πρό
8768,ἐμοῦ,ἐμός
8769,κλέπται,κλέπτης
8770,εἰσὶν,εἰμί
8771,καὶ,καί
8772,λῃσταί,λῃστής
8773,·,·
8774,ἀλλ,ἀλλ
8775,οὐκ,οὐ
8776,ἤκουσαν,ἀκούω
8777,αὐτῶν,αὐτός
8778,τὰ,ὁ
8779,πρόβατα,πρόβατον
8780,.,.
8781,ἐγώ,ἐγώ
8782,εἰμι,εἰμί
8783,ἡ,ὁ
8784,θύρα,θύρα
8785,·,·
8786,δι,δι
8787,ἐμοῦ,ἐμός
8788,ἐάν,ἐάν
8789,τις,τίς
8790,εἰσέλθῃ,εἰσέρχομαι
8791,σωθήσεται,σῴζω
8792,καὶ,καί
8793,εἰσελεύσεται,εἰσέρχομαι
8794,καὶ,καί
8795,ἐξελεύσεται,ἐξέρχομαι
8796,καὶ,καί
8797,νομὴν,νομή
8798,εὑρήσει,εὑρίσκω
8799,.,.
8800,ὁ,ὁ
8801,κλέπτης,κλέπτης
8802,οὐκ,οὐ
8803,ἔρχεται,ἔρχομαι
8804,εἰ,εἰ
8805,μὴ,μή
8806,ἵνα,ἵνα
8807,κλέψῃ,κλέπτω
8808,καὶ,καί
8809,θύσῃ,θύω
8810,καὶ,καί
8811,ἀπολέσῃ,ἀπολίπτω
8812,·,·
8813,ἐγὼ,ἐγώ
8814,ἦλθον,ἔρχομαι
8815,ἵνα,ἵνα
8816,ζωὴν,ζωή
8817,ἔχωσιν,ἔχω
8818,καὶ,καί
8819,περισσὸν,περισσός
8820,ἔχωσιν,ἔχω
8821,.,.
8822,Ἐγώ,ἐγώ
8823,εἰμι,εἰμί
8824,ὁ,ὁ
8825,ποιμὴν,ποιμήν
8826,ὁ,ὁ
8827,καλός,καλός
8828,·,·
8829,ὁ,ὁ
8830,ποιμὴν,ποιμήν
8831,ὁ,ὁ
8832,καλὸς,καλός
8833,τὴν,ὁ
8834,ψυχὴν,ψυχή
8835,αὐτοῦ,αὐτός
8836,τίθησιν,τίθημι
8837,ὑπὲρ,ὑπέρ
8838,τῶν,ὁ
8839,προβάτων,πρόβατον
8840,·,·
8841,ὁ,ὁ
8842,μισθωτὸς,μισθωτός
8843,καὶ,καί
8844,οὐκ,οὐ
8845,ὢν,εἰμί
8846,ποιμήν,ποιμήν
8847,",",","
8848,οὗ,ὅς
8849,οὐκ,οὐ
8850,ἔστιν,εἰμί
8851,τὰ,ὁ
8852,πρόβατα,πρόβατον
8853,ἴδια,ἴδιος
8854,",",","
8855,θεωρεῖ,θεωρέω
8856,τὸν,ὁ
8857,λύκον,λύκος
8858,ἐρχόμενον,ἔρχομαι
8859,καὶ,καί
8860,ἀφίησιν,ἀφίημι
8861,τὰ,ὁ
8862,πρόβατα,πρόβατον
8863,καὶ,καί
8864,φεύγει,φεύγω
8865,καὶ,καί
8866,ὁ,ὁ
8867,λύκος,λύκος
8868,ἁρπάζει,ἁρπάζω
8869,αὐτὰ,αὐτός
8870,καὶ,καί
8871,σκορπίζει,σκορπίζω
8872,ὅτι,ὅτι
8873,μισθωτός,μισθωτός
8874,ἐστιν,εἰμί
8875,καὶ,καί
8876,οὐ,οὐ
8877,μέλει,μέλει
8878,αὐτῷ,αὐτός
8879,περὶ,περί
8880,τῶν,ὁ
8881,προβάτων,πρόβατον
8882,.,.
8883,ἐγώ,ἐγώ
8884,εἰμι,εἰμί
8885,ὁ,ὁ
8886,ποιμὴν,ποιμήν
8887,ὁ,ὁ
8888,καλός,καλός
8889,",",","
8890,καὶ,καί
8891,γινώσκω,γιγνώσκω
8892,τὰ,ὁ
8893,ἐμὰ,ἐμός
8894,καὶ,καί
8895,γινώσκουσί,γιγνώσκω
8896,με,ἐγώ
8897,τὰ,ὁ
8898,ἐμά,ἐμός
8899,",",","
8900,καθὼς,καθώς
8901,γινώσκει,γιγνώσκω
8902,με,ἐγώ
8903,ὁ,ὁ
8904,πατὴρ,πατήρ
8905,κἀ,κἀ
8906,γὼ,γὼ
8907,γινώσκω,γιγνώσκω
8908,τὸν,ὁ
8909,πατέρα,πατήρ
8910,",",","
8911,καὶ,καί
8912,τὴν,ὁ
8913,ψυχήν,ψυχή
8914,μου,ἐγώ
8915,τίθημι,τίθημι
8916,ὑπὲρ,ὑπέρ
8917,τῶν,ὁ
8918,προβάτων,πρόβατον
8919,.,.
8920,καὶ,καί
8921,ἄλλα,ἄλλος
8922,πρόβατα,πρόβατον
8923,ἔχω,ἔχω
8924,ἃ,ὅς
8925,οὐκ,οὐ
8926,ἔστιν,εἰμί
8927,ἐκ,ἐκ
8928,τῆς,ὁ
8929,αὐλῆς,αὐλή
8930,ταύτης,οὗτος
8931,·,·
8932,κἀκεῖνα,ἐκεῖνος
8933,δεῖ,δεῖ
8934,με,ἐγώ
8935,ἀγαγεῖν,ἄγω
8936,",",","
8937,καὶ,καί
8938,τῆς,ὁ
8939,φωνῆς,φωνή
8940,μου,ἐγώ
8941,ἀκούσουσιν,ἀκούσουσις
8942,",",","
8943,καὶ,καί
8944,γενήσονται,γίγνομαι
8945,μία,εἷς
8946,ποίμνη,ποίμνη
8947,",",","
8948,εἷς,εἷς
8949,ποιμήν,ποιμήν
8950,.,.
8951,διὰ,διά
8952,τοῦτό,οὗτος
8953,με,ἐγώ
8954,ὁ,ὁ
8955,πατὴρ,πατήρ
8956,ἀγαπᾷ,ἀγαπάω
8957,ὅτι,ὅτι
8958,ἐγὼ,ἐγώ
8959,τίθημι,τίθημι
8960,τὴν,ὁ
8961,ψυχήν,ψυχή
8962,μου,ἐγώ
8963,",",","
8964,ἵνα,ἵνα
8965,πάλιν,πάλιν
8966,λάβω,λαμβάνω
8967,αὐτήν,αὐτός
8968,.,.
8969,οὐδεὶς,οὐδείς
8970,αἴρει,ἀείρω
8971,αὐτὴν,αὐτός
8972,ἀπ,ἀπ
8973,ἐμοῦ,ἐμός
8974,",",","
8975,ἀλλ,ἀλλ
8976,ἐγὼ,ἐγώ
8977,τίθημι,τίθημι
8978,αὐτὴν,αὐτός
8979,ἀπ,ἀπ
8980,ἐμαυτοῦ,ἐμαυτοῦ
8981,.,.
8982,ἐξουσίαν,ἐξουσία
8983,ἔχω,ἔχω
8984,θεῖναι,τίθημι
8985,αὐτήν,αὐτός
8986,",",","
8987,καὶ,καί
8988,ἐξουσίαν,ἐξουσία
8989,ἔχω,ἔχω
8990,πάλιν,πάλιν
8991,λαβεῖν,λαμβάνω
8992,αὐτήν,αὐτός
8993,·,·
8994,ταύτην,οὗτος
8995,τὴν,ὁ
8996,ἐντολὴν,ἐντολή
8997,ἔλαβον,λαμβάνω
8998,παρὰ,παρά
8999,τοῦ,ὁ
9000,πατρός,πατήρ
9001,μου,ἐγώ
9002,.,.
9003,Σχίσμα,Σχίσμα
9004,πάλιν,πάλιν
9005,ἐγένετο,γίγνομαι
9006,ἐν,ἐν
9007,τοῖς,ὁ
9008,Ἰουδαίοις,Ἰουδαῖος
9009,διὰ,διά
9010,τοὺς,ὁ
9011,λόγους,λόγος
9012,τούτους,οὗτος
9013,.,.
9014,ἔλεγον,λέγω
9015,δὲ,δέ
9016,πολλοὶ,πολύς
9017,ἐξ,ἐκ
9018,αὐτῶν,αὐτός
9019,·,·
9020,Δαιμόνιον,Δαιμόνιον
9021,ἔχει,ἔχω
9022,καὶ,καί
9023,μαίνεται,μαίνομαι
9024,·,·
9025,τί,τίς
9026,αὐτοῦ,αὐτός
9027,ἀκούετε,ἀκούω
9028,;,;
9029,ἄλλοι,ἄλλος
9030,ἔλεγον,λέγω
9031,·,·
9032,Ταῦτα,οὗτος
9033,τὰ,ὁ
9034,ῥήματα,ῥῆμα
9035,οὐκ,οὐ
9036,ἔστιν,εἰμί
9037,δαιμονιζομένου,δαιμονιζομένω
9038,·,·
9039,μὴ,μή
9040,δαιμόνιον,δαιμόνιον
9041,δύναται,δύναμαι
9042,τυφλῶν,τυφλός
9043,ὀφθαλμοὺς,ὀφθαλμός
9044,ἀνοῖξαι,ἀνοίγνυμι
9045,;,;
9046,Ἐγένετο,γίγνομαι
9047,τότε,τότε
9048,τὰ,ὁ
9049,ἐγκαίνια,ἐγκαίνιον
9050,ἐν,ἐν
9051,τοῖς,ὁ
9052,Ἱεροσολύμοις,Ἱεροσόλυμα
9053,·,·
9054,χειμὼν,χειμών
9055,ἦν,εἰμί
9056,",",","
9057,καὶ,καί
9058,περιεπάτει,περιπατέω
9059,ὁ,ὁ
9060,Ἰησοῦς,Ἰησοῦς
9061,ἐν,ἐν
9062,τῷ,ὁ
9063,ἱερῷ,ἱερόν
9064,ἐν,ἐν
9065,τῇ,ὁ
9066,στοᾷ,στοά
9067,τοῦ,ὁ
9068,Σολομῶνος,Σολομών
9069,.,.
9070,ἐκύκλωσαν,ἐκύκλωσαν
9071,οὖν,οὖν
9072,αὐτὸν,αὐτός
9073,οἱ,ὁ
9074,Ἰουδαῖοι,Ἰουδαῖος
9075,καὶ,καί
9076,ἔλεγον,λέγω
9077,αὐτῷ,αὐτός
9078,·,·
9079,Ἕως,Ἕωςς
9080,πότε,πότε
9081,τὴν,ὁ
9082,ψυχὴν,ψυχή
9083,ἡμῶν,ἡμεῖς
9084,αἴρεις,ἀείρω
9085,;,;
9086,εἰ,εἰ
9087,σὺ,σύ
9088,εἶ,εἰμί
9089,ὁ,ὁ
9090,χριστός,χριστός
9091,",",","
9092,εἰπὲ,λέγω
9093,ἡμῖν,ἡμεῖς
9094,παρρησίᾳ,παρρησία
9095,.,.
9096,ἀπεκρίθη,ἀποκρίνω
9097,αὐτοῖς,αὐτός
9098,ὁ,ὁ
9099,Ἰησοῦς,Ἰησοῦς
9100,·,·
9101,Εἶπον,λέγω
9102,ὑμῖν,ὑμεῖς
9103,καὶ,καί
9104,οὐ,οὐ
9105,πιστεύετε,πιστεύω
9106,·,·
9107,τὰ,ὁ
9108,ἔργα,ἔργον
9109,ἃ,ὅς
9110,ἐγὼ,ἐγώ
9111,ποιῶ,ποιέω
9112,ἐν,ἐν
9113,τῷ,ὁ
9114,ὀνόματι,ὄνομα
9115,τοῦ,ὁ
9116,πατρός,πατήρ
9117,μου,ἐγώ
9118,ταῦτα,οὗτος
9119,μαρτυρεῖ,μαρτυρέω
9120,περὶ,περί
9121,ἐμοῦ,ἐμός
9122,·,·
9123,ἀλλὰ,ἀλλά
9124,ὑμεῖς,ὑμεῖς
9125,οὐ,οὐ
9126,πιστεύετε,πιστεύω
9127,",",","
9128,ὅτι,ὅτι
9129,οὐκ,οὐ
9130,ἐστὲ,εἰμί
9131,ἐκ,ἐκ
9132,τῶν,ὁ
9133,προβάτων,πρόβατον
9134,τῶν,ὁ
9135,ἐμῶν,ἐμός
9136,.,.
9137,τὰ,ὁ
9138,πρόβατα,πρόβατον
9139,τὰ,ὁ
9140,ἐμὰ,ἐμός
9141,τῆς,ὁ
9142,φωνῆς,φωνή
9143,μου,ἐγώ
9144,ἀκούουσιν,ἀκούω
9145,",",","
9146,κἀ,κἀ
9147,γὼ,γὼ
9148,γινώσκω,γιγνώσκω
9149,αὐτά,αὐτός
9150,",",","
9151,καὶ,καί
9152,ἀκολουθοῦσίν,ἀκολουθοῦσις
9153,μοι,ἐγώ
9154,",",","
9155,κἀ,κἀ
9156,γὼ,γὼ
9157,δίδωμι,δίδωμι
9158,αὐτοῖς,αὐτός
9159,ζωὴν,ζωή
9160,αἰώνιον,αἰώνιος
9161,",",","
9162,καὶ,καί
9163,οὐ,οὐ
9164,μὴ,μή
9165,ἀπόλωνται,ἀπόλλυμι
9166,εἰς,εἰς
9167,τὸν,ὁ
9168,αἰῶνα,αἰών
9169,",",","
9170,καὶ,καί
9171,οὐχ,οὐ
9172,ἁρπάσει,ἁρπάζω
9173,τις,τίς
9174,αὐτὰ,αὐτός
9175,ἐκ,ἐκ
9176,τῆς,ὁ
9177,χειρός,χείρ
9178,μου,ἐγώ
9179,.,.
9180,ὁ,ὁ
9181,πατήρ,πατήρ
9182,μου,ἐγώ
9183,ὃ,ὁ
