ID,FORM,UPOS
9266,·,PUNCT
9267,Οὐκ,ADV
9268,ἔστιν,AUX
9269,γεγραμμένον,VERB
9270,ἐν,ADP
9271,τῷ,DET
9272,νόμῳ,NOUN
9273,ὑμῶν,PRON
9274,ὅτι,SCONJ
9275,Ἐγὼ,PRON
9276,εἶπα,VERB
9277,·,PUNCT
9278,Θεοί,NOUN
9279,ἐστε,AUX
9280,;,PUNCT
9281,εἰ,SCONJ
9282,ἐκείνους,ADJ
9283,εἶπεν,VERB
9284,θεοὺς,NOUN
9285,πρὸς,ADP
9286,οὓς,PRON
9287,ὁ,DET
9288,λόγος,NOUN
9289,τοῦ,DET
9290,θεοῦ,NOUN
9291,ἐγένετο,VERB
9292,",",PUNCT
9293,καὶ,CCONJ
9294,οὐ,ADV
9295,δύναται,VERB
9296,λυθῆναι,VERB
9297,ἡ,DET
9298,γραφή,NOUN
9299,",",PUNCT
9300,ὃν,PRON
9301,ὁ,DET
9302,πατὴρ,NOUN
9303,ἡγίασεν,VERB
9304,καὶ,CCONJ
9305,ἀπέστειλεν,VERB
9306,εἰς,ADP
9307,τὸν,DET
9308,κόσμον,NOUN
9309,ὑμεῖς,PRON
9310,λέγετε,VERB
9311,ὅτι,SCONJ
9312,Βλασφημεῖς,VERB
9313,",",PUNCT
9314,ὅτι,SCONJ
9315,εἶπον,VERB
9316,·,PUNCT
9317,Υἱὸς,NOUN
9318,τοῦ,DET
9319,θεοῦ,NOUN
9320,εἰμι,AUX
9321,;,PUNCT
9322,εἰ,SCONJ
9323,οὐ,ADV
9324,ποιῶ,VERB
9325,τὰ,DET
9326,ἔργα,NOUN
9327,τοῦ,DET
9328,πατρός,NOUN
9329,μου,PRON
9330,",",PUNCT
9331,μὴ,ADV
9332,πιστεύετέ,VERB
9333,μοι,PRON
9334,·,PUNCT
9335,εἰ,SCONJ
9336,δὲ,ADV
9337,ποιῶ,VERB
9338,",",PUNCT
9339,κἂν,SCONJ
9340,ἐμοὶ,PRON
9341,μὴ,ADV
9342,πιστεύητε,VERB
9343,τοῖς,DET
9344,ἔργοις,NOUN
9345,πιστεύετε,VERB
9346,",",PUNCT
9347,ἵνα,SCONJ
9348,γνῶτε,VERB
9349,καὶ,CCONJ
9350,γινώσκητε,VERB
9351,ὅτι,SCONJ
9352,ἐν,ADP
9353,ἐμοὶ,PRON
9354,ὁ,DET
9355,πατὴρ,NOUN
9356,κἀ,PRON
9357,γὼ,PRON
9358,ἐν,ADP
9359,τῷ,DET
9360,πατρί,NOUN
9361,.,PUNCT
9362,ἐζήτουν,VERB
9363,οὖν,ADV
9364,πάλιν,ADV
9365,αὐτὸν,PRON
9366,πιάσαι,VERB
9367,·,PUNCT
9368,καὶ,CCONJ
9369,ἐξῆλθεν,VERB
9370,ἐκ,ADP
9371,τῆς,DET
9372,χειρὸς,NOUN
9373,αὐτῶν,PRON
9374,.,PUNCT
9375,Καὶ,CCONJ
9376,ἀπῆλθεν,VERB
9377,πάλιν,ADV
9378,πέραν,ADP
9379,τοῦ,DET
9380,Ἰορδάνου,PROPN
9381,εἰς,ADP
9382,τὸν,DET
9383,τόπον,NOUN
9384,ὅπου,ADV
9385,ἦν,AUX
9386,Ἰωάννης,PROPN
9387,τὸ,DET
9388,πρῶτον,ADJ
9389,βαπτίζων,VERB
9390,",",PUNCT
9391,καὶ,CCONJ
9392,ἔμεινεν,VERB
9393,ἐκεῖ,ADV
9394,.,PUNCT
9395,καὶ,CCONJ
9396,πολλοὶ,ADJ
9397,ἦλθον,VERB
9398,πρὸς,ADP
9399,αὐτὸν,PRON
9400,καὶ,CCONJ
9401,ἔλεγον,VERB
9402,ὅτι,SCONJ
9403,Ἰωάννης,PROPN
9404,μὲν,ADV
9405,σημεῖον,NOUN
9406,ἐποίησεν,VERB
9407,οὐδέν,DET
9408,",",PUNCT
9409,πάντα,ADJ
9410,δὲ,ADV
9411,ὅσα,PRON
9412,εἶπεν,VERB
9413,Ἰωάννης,PROPN
9414,περὶ,ADP
9415,τούτου,ADJ
9416,ἀληθῆ,ADJ
9417,ἦν,AUX
9418,.,PUNCT
9419,καὶ,CCONJ
9420,πολλοὶ,ADJ
9421,ἐπίστευσαν,VERB
9422,εἰς,ADP
9423,αὐτὸν,PRON
9424,ἐκεῖ,ADV
9425,.,PUNCT
9426,Ἦν,AUX
9427,δέ,ADV
9428,τις,ADJ
9429,ἀσθενῶν,VERB
9430,",",PUNCT
9431,Λάζαρος,PROPN
9432,ἀπὸ,ADP
9433,Βηθανίας,PROPN
9434,ἐκ,ADP
9435,τῆς,DET
9436,κώμης,NOUN
9437,Μαρίας,PROPN
9438,καὶ,CCONJ
9439,Μάρθας,PROPN
9440,τῆς,DET
9441,ἀδελφῆς,NOUN
9442,αὐτῆς,PRON
9443,.,PUNCT
9444,ἦν,AUX
9445,δὲ,ADV
9446,Μαριὰμ,PROPN
9447,ἡ,DET
9448,ἀλείψασα,VERB
9449,τὸν,DET
9450,κύριον,NOUN
9451,μύρῳ,NOUN
9452,καὶ,CCONJ
9453,ἐκμάξασα,VERB
9454,τοὺς,DET
9455,πόδας,NOUN
9456,αὐτοῦ,PRON
9457,ταῖς,DET
9458,θριξὶν,NOUN
9459,αὐτῆς,PRON
9460,",",PUNCT
9461,ἧς,PRON
9462,ὁ,DET
9463,ἀδελφὸς,NOUN
9464,Λάζαρος,PROPN
9465,ἠσθένει,VERB
9466,.,PUNCT
9467,ἀπέστειλαν,VERB
9468,οὖν,ADV
9469,αἱ,DET
9470,ἀδελφαὶ,NOUN
9471,πρὸς,ADP
9472,αὐτὸν,PRON
9473,λέγουσαι,VERB
9474,·,PUNCT
9475,Κύριε,NOUN
9476,",",PUNCT
9477,ἴδε,VERB
9478,ὃν,PRON
9479,φιλεῖς,VERB
9480,ἀσθενεῖ,VERB
9481,.,PUNCT
9482,ἀκούσας,VERB
9483,δὲ,ADV
9484,ὁ,DET
9485,Ἰησοῦς,PROPN
9486,εἶπεν,VERB
9487,·,PUNCT
9488,Αὕτη,DET
9489,ἡ,DET
9490,ἀσθένεια,NOUN
9491,οὐκ,ADV
9492,ἔστιν,AUX
9493,πρὸς,ADP
9494,θάνατον,NOUN
9495,ἀλλ,CCONJ
9496,ὑπὲρ,ADP
9497,τῆς,DET
9498,δόξης,NOUN
9499,τοῦ,DET
9500,θεοῦ,NOUN
9501,ἵνα,SCONJ
9502,δοξασθῇ,VERB
9503,ὁ,DET
9504,υἱὸς,NOUN
9505,τοῦ,DET
9506,θεοῦ,NOUN
9507,δι,ADP
9508,αὐτῆς,PRON
9509,.,PUNCT
9510,ἠγάπα,VERB
9511,δὲ,ADV
9512,ὁ,DET
9513,Ἰησοῦς,PROPN
9514,τὴν,DET
9515,Μάρθαν,PROPN
9516,καὶ,CCONJ
9517,τὴν,DET
9518,ἀδελφὴν,NOUN
9519,αὐτῆς,PRON
9520,καὶ,CCONJ
9521,τὸν,DET
9522,Λάζαρον,PROPN
9523,.,PUNCT
9524,ὡς,SCONJ
9525,οὖν,ADV
9526,ἤκουσεν,VERB
9527,ὅτι,SCONJ
9528,ἀσθενεῖ,VERB
9529,",",PUNCT
9530,τότε,ADV
9531,μὲν,ADV
9532,ἔμεινεν,VERB
9533,ἐν,ADP
9534,ᾧ,PRON
9535,ἦν,AUX
9536,τόπῳ,NOUN
9537,δύο,NUM
9538,ἡμέρας,NOUN
9539,·,PUNCT
9540,ἔπειτα,ADV
9541,μετὰ,ADP
9542,τοῦτο,ADJ
9543,λέγει,VERB
9544,τοῖς,DET
9545,μαθηταῖς,NOUN
9546,·,PUNCT
9547,Ἄγωμεν,VERB
9548,εἰς,ADP
9549,τὴν,DET
9550,Ἰουδαίαν,PROPN
9551,πάλιν,ADV
9552,.,PUNCT
9553,λέγουσιν,VERB
9554,αὐτῷ,PRON
9555,οἱ,DET
9556,μαθηταί,NOUN
9557,·,PUNCT
9558,Ῥαββί,NOUN
9559,",",PUNCT
9560,νῦν,ADV
9561,ἐζήτουν,VERB
9562,σε,PRON
9563,λιθάσαι,VERB
9564,οἱ,DET
9565,Ἰουδαῖοι,ADJ
9566,",",PUNCT
9567,καὶ,CCONJ
9568,πάλιν,ADV
9569,ὑπάγεις,VERB
9570,ἐκεῖ,ADV
9571,;,PUNCT
9572,ἀπεκρίθη,VERB
9573,Ἰησοῦς,PROPN
9574,·,PUNCT
9575,Οὐχὶ,ADV
9576,δώδεκα,NUM
9577,ὧραί,NOUN
9578,εἰσιν,AUX
9579,τῆς,DET
9580,ἡμέρας,NOUN
9581,;,PUNCT
9582,ἐάν,SCONJ
9583,τις,ADJ
9584,περιπατῇ,VERB
9585,ἐν,ADP
9586,τῇ,DET
9587,ἡμέρᾳ,NOUN
9588,",",PUNCT
9589,οὐ,ADV
9590,προσκόπτει,VERB
9591,",",PUNCT
9592,ὅτι,SCONJ
9593,τὸ,DET
9594,φῶς,NOUN
9595,τοῦ,DET
9596,κόσμου,NOUN
9597,τούτου,DET
9598,βλέπει,VERB
9599,·,PUNCT
9600,ἐὰν,SCONJ
9601,δέ,ADV
9602,τις,ADJ
9603,περιπατῇ,VERB
9604,ἐν,ADP
9605,τῇ,DET
9606,νυκτί,NOUN
9607,",",PUNCT
9608,προσκόπτει,VERB
9609,",",PUNCT
9610,ὅτι,SCONJ
9611,τὸ,DET
9612,φῶς,NOUN
9613,οὐκ,ADV
9614,ἔστιν,AUX
9615,ἐν,ADP
9616,αὐτῷ,PRON
9617,.,PUNCT
9618,ταῦτα,ADJ
9619,εἶπεν,VERB
9620,",",PUNCT
9621,καὶ,CCONJ
9622,μετὰ,ADP
9623,τοῦτο,ADJ
9624,λέγει,VERB
9625,αὐτοῖς,PRON
9626,·,PUNCT
9627,Λάζαρος,PROPN
9628,ὁ,DET
9629,φίλος,NOUN
9630,ἡμῶν,PRON
9631,κεκοίμηται,VERB
9632,",",PUNCT
9633,ἀλλὰ,CCONJ
9634,πορεύομαι,VERB
9635,ἵνα,SCONJ
9636,ἐξυπνίσω,VERB
9637,αὐτόν,PRON
9638,.,PUNCT
9639,εἶπαν,VERB
9640,οὖν,ADV
9641,οἱ,DET
9642,μαθηταὶ,NOUN
9643,αὐτῷ,PRON
9644,·,PUNCT
9645,Κύριε,NOUN
9646,",",PUNCT
9647,εἰ,SCONJ
9648,κεκοίμηται,VERB
9649,σωθήσεται,VERB
9650,.,PUNCT
9651,εἰρήκει,VERB
9652,δὲ,ADV
9653,ὁ,DET
9654,Ἰησοῦς,PROPN
9655,περὶ,ADP
9656,τοῦ,DET
9657,θανάτου,NOUN
9658,αὐτοῦ,PRON
9659,.,PUNCT
9660,ἐκεῖνοι,ADJ
9661,δὲ,ADV
9662,ἔδοξαν,VERB
9663,ὅτι,SCONJ
9664,περὶ,ADP
9665,τῆς,DET
9666,κοιμήσεως,NOUN
9667,τοῦ,DET
9668,ὕπνου,NOUN
9669,λέγει,VERB
9670,.,PUNCT
9671,τότε,ADV
9672,οὖν,ADV
9673,εἶπεν,VERB
9674,αὐτοῖς,PRON
9675,ὁ,DET
9676,Ἰησοῦς,PROPN
9677,παρρησίᾳ,NOUN
9678,·,PUNCT
9679,Λάζαρος,PROPN
9680,ἀπέθανεν,VERB
9681,",",PUNCT
9682,καὶ,CCONJ
9683,χαίρω,VERB
9684,δι,ADP
9685,ὑμᾶς,PRON
9686,",",PUNCT
9687,ἵνα,SCONJ
9688,πιστεύσητε,VERB
9689,",",PUNCT
9690,ὅτι,SCONJ
9691,οὐκ,ADV
9692,ἤμην,AUX
9693,ἐκεῖ,ADV
9694,·,PUNCT
9695,ἀλλὰ,CCONJ
9696,ἄγωμεν,VERB
9697,πρὸς,ADP
9698,αὐτόν,PRON
9699,.,PUNCT
9700,εἶπεν,VERB
9701,οὖν,ADV
9702,Θωμᾶς,PROPN
9703,ὁ,DET
9704,λεγόμενος,VERB
9705,Δίδυμος,PROPN
9706,τοῖς,DET
9707,συμμαθηταῖς,NOUN
9708,·,PUNCT
9709,Ἄγωμεν,VERB
9710,καὶ,ADV
9711,ἡμεῖς,PRON
9712,ἵνα,SCONJ
9713,ἀποθάνωμεν,VERB
9714,μετ,ADP
9715,αὐτοῦ,PRON
9716,.,PUNCT
9717,Ἐλθὼν,VERB
9718,οὖν,ADV
9719,ὁ,DET
9720,Ἰησοῦς,PROPN
9721,εὗρεν,VERB
9722,αὐτὸν,PRON
9723,τέσσαρας,NUM
9724,ἤδη,ADV
9725,ἡμέρας,NOUN
9726,ἔχοντα,VERB
9727,ἐν,ADP
9728,τῷ,DET
9729,μνημείῳ,NOUN
9730,.,PUNCT
9731,ἦν,AUX
9732,δὲ,ADV
9733,ἡ,DET
9734,Βηθανία,PROPN
9735,ἐγγὺς,ADV
9736,τῶν,DET
9737,Ἱεροσολύμων,PROPN
9738,ὡς,ADV
9739,ἀπὸ,ADP
9740,σταδίων,NOUN
9741,δεκαπέντε,NUM
9742,.,PUNCT
9743,πολλοὶ,ADJ
9744,δὲ,ADV
9745,ἐκ,ADP
9746,τῶν,DET
9747,Ἰουδαίων,ADJ
9748,ἐληλύθεισαν,VERB
9749,πρὸς,ADP
9750,τὴν,DET
9751,Μάρθαν,PROPN
9752,καὶ,CCONJ
9753,Μαριὰμ,PROPN
9754,ἵνα,SCONJ
9755,παραμυθήσωνται,VERB
9756,αὐτὰς,PRON
9757,περὶ,ADP
9758,τοῦ,DET
9759,ἀδελφοῦ,NOUN
9760,.,PUNCT
9761,ἡ,DET
9762,οὖν,ADV
9763,Μάρθα,PROPN
9764,ὡς,SCONJ
9765,ἤκουσεν,VERB
9766,ὅτι,SCONJ
9767,Ἰησοῦς,PROPN
9768,ἔρχεται,VERB
9769,ὑπήντησεν,VERB
9770,αὐτῷ,PRON
9771,·,PUNCT
9772,Μαρία,PROPN
9773,δὲ,ADV
9774,ἐν,ADP
9775,τῷ,DET
9776,οἴκῳ,NOUN
9777,ἐκαθέζετο,VERB
9778,.,PUNCT
9779,εἶπεν,VERB
9780,οὖν,ADV
9781,ἡ,DET
9782,Μάρθα,PROPN
9783,πρὸς,ADP
9784,τὸν,DET
9785,Ἰησοῦν,PROPN
9786,·,PUNCT
9787,Κύριε,NOUN
9788,",",PUNCT
9789,εἰ,SCONJ
9790,ἦς,AUX
9791,ὧδε,ADV
9792,οὐκ,ADV
9793,ἂν,ADV
9794,ἀπέθανεν,VERB
9795,ὁ,DET
9796,ἀδελφός,NOUN
9797,μου,PRON
9798,·,PUNCT
9799,καὶ,ADV
9800,νῦν,ADV
9801,οἶδα,VERB
9802,ὅτι,SCONJ
9803,ὅσα,PRON
9804,ἂν,ADV
9805,αἰτήσῃ,VERB
9806,τὸν,DET
9807,θεὸν,NOUN
9808,δώσει,VERB
9809,σοι,PRON
9810,ὁ,DET
9811,θεός,NOUN
9812,.,PUNCT
9813,λέγει,VERB
9814,αὐτῇ,PRON
9815,ὁ,DET
9816,Ἰησοῦς,PROPN
9817,·,PUNCT
9818,Ἀναστήσεται,VERB
9819,ὁ,DET
9820,ἀδελφός,NOUN
9821,σου,PRON
9822,.,PUNCT
9823,λέγει,VERB
9824,αὐτῷ,PRON
9825,ἡ,DET
9826,Μάρθα,PROPN
9827,·,PUNCT
9828,Οἶδα,VERB
9829,ὅτι,SCONJ
9830,ἀναστήσεται,VERB
9831,ἐν,ADP
9832,τῇ,DET
9833,ἀναστάσει,NOUN
9834,ἐν,ADP
9835,τῇ,DET
9836,ἐσχάτῃ,ADJ
9837,ἡμέρᾳ,NOUN
9838,.,PUNCT
9839,εἶπεν,VERB
9840,αὐτῇ,PRON
9841,ὁ,DET
9842,Ἰησοῦς,PROPN
9843,·,PUNCT
9844,Ἐγώ,PRON
9845,εἰμι,AUX
9846,ἡ,DET
9847,ἀνάστασις,NOUN
9848,καὶ,CCONJ
9849,ἡ,DET
9850,ζωή,NOUN
9851,·,PUNCT
9852,ὁ,DET
9853,πιστεύων,VERB
9854,εἰς,ADP
9855,ἐμὲ,PRON
9856,κἂν,SCONJ
9857,ἀποθάνῃ,VERB
9858,ζήσεται,VERB
9859,",",PUNCT
9860,καὶ,CCONJ
9861,πᾶς,DET
9862,ὁ,DET
9863,ζῶν,VERB
9864,καὶ,CCONJ
9865,πιστεύων,VERB
9866,εἰς,ADP
9867,ἐμὲ,PRON
9868,οὐ,ADV
9869,μὴ,ADV
9870,ἀποθάνῃ,VERB
9871,εἰς,ADP
9872,τὸν,DET
9873,αἰῶνα,NOUN
9874,·,PUNCT
9875,πιστεύεις,VERB
9876,τοῦτο,ADJ
9877,;,PUNCT
9878,λέγει,VERB
9879,αὐτῷ,PRON
9880,·,PUNCT
9881,Ναί,INTJ
9882,",",PUNCT
9883,κύριε,NOUN
9884,·,PUNCT
9885,ἐγὼ,PRON
9886,πεπίστευκα,VERB
9887,ὅτι,SCONJ
9888,σὺ,PRON
9889,εἶ,AUX
9890,ὁ,DET
9891,χριστὸς,PROPN
9892,ὁ,DET
9893,υἱὸς,NOUN
9894,τοῦ,DET
9895,θεοῦ,NOUN
9896,ὁ,DET
9897,εἰς,ADP
9898,τὸν,DET
9899,κόσμον,NOUN
9900,ἐρχόμενος,VERB
9901,.,PUNCT
9902,Καὶ,CCONJ
9903,τοῦτο,ADJ
9904,εἰποῦσα,VERB
9905,ἀπῆλθεν,VERB
9906,καὶ,CCONJ
9907,ἐφώνησεν,VERB
9908,Μαριὰμ,PROPN
9909,τὴν,DET
9910,ἀδελφὴν,NOUN
9911,αὐτῆς,PRON
9912,λάθρᾳ,ADV
9913,εἰποῦσα,VERB
9914,·,PUNCT
9915,Ὁ,DET
9916,διδάσκαλος,NOUN
9917,πάρεστιν,VERB
9918,καὶ,CCONJ
9919,φωνεῖ,VERB
9920,σε,PRON
9921,.,PUNCT
9922,ἐκείνη,ADJ
9923,δὲ,ADV
9924,ὡς,SCONJ
9925,ἤκουσεν,VERB
9926,ἠγέρθη,VERB
9927,ταχὺ,ADJ
9928,καὶ,CCONJ
9929,ἤρχετο,VERB
9930,πρὸς,ADP
9931,αὐτόν,PRON
9932,·,PUNCT
9933,οὔπω,ADV
9934,δὲ,ADV
9935,ἐληλύθει,VERB
9936,ὁ,DET
9937,Ἰησοῦς,PROPN
9938,εἰς,ADP
9939,τὴν,DET
9940,κώμην,NOUN
9941,",",PUNCT
9942,ἀλλ,CCONJ
9943,ἦν,AUX
9944,ἔτι,ADV
9945,ἐν,ADP
9946,τῷ,DET
9947,τόπῳ,NOUN
9948,ὅπου,ADV
9949,ὑπήντησεν,VERB
9950,αὐτῷ,PRON
9951,ἡ,DET
9952,Μάρθα,PROPN
9953,.,PUNCT
9954,οἱ,DET
9955,οὖν,ADV
9956,Ἰουδαῖοι,ADJ
9957,οἱ,DET
9958,ὄντες,AUX
9959,μετ,ADP
9960,αὐτῆς,PRON
9961,ἐν,ADP
9962,τῇ,DET
9963,οἰκίᾳ,NOUN
9964,καὶ,CCONJ
9965,παραμυθούμενοι,VERB
9966,αὐτήν,PRON
9967,",",PUNCT
9968,ἰδόντες,VERB
9969,τὴν,DET
9970,Μαριὰμ,PROPN
9971,ὅτι,SCONJ
9972,ταχέως,ADV
9973,ἀνέστη,VERB
9974,καὶ,CCONJ
9975,ἐξῆλθεν,VERB
9976,",",PUNCT
9977,ἠκολούθησαν,VERB
9978,αὐτῇ,PRON
9979,δόξαντες,VERB
9980,ὅτι,SCONJ
9981,ὑπάγει,VERB
9982,εἰς,ADP
9983,τὸ,DET
9984,μνημεῖον,NOUN
9985,ἵνα,SCONJ
9986,κλαύσῃ,VERB
9987,ἐκεῖ,ADV
9988,.,PUNCT
9989,ἡ,DET
9990,οὖν,ADV
9991,Μαριὰμ,PROPN
9992,ὡς,SCONJ
9993,ἦλθεν,VERB
9994,ὅπου,ADV
9995,ἦν,AUX
9996,Ἰησοῦς,PROPN
9997,ἰδοῦσα,VERB
9998,αὐτὸν,PRON
9999,ἔπεσεν,VERB
10000,αὐτοῦ,PRON
10001,πρὸς,ADP
10002,τοὺς,DET
10003,πόδας,NOUN
10004,",",PUNCT
10005,λέγουσα,VERB
10006,αὐτῷ,PRON
10007,·,PUNCT
10008,Κύριε,NOUN
10009,",",PUNCT
10010,εἰ,SCONJ
10011,ἦς,AUX
10012,ὧδε,ADV
10013,οὐκ,ADV
10014,ἄν,ADV
10015,μου,PRON
10016,ἀπέθανεν,VERB
10017,ὁ,DET
10018,ἀδελφός,NOUN
10019,.,PUNCT
10020,Ἰησοῦς,PROPN
10021,οὖν,ADV
10022,ὡς,SCONJ
10023,εἶδεν,VERB
10024,αὐτὴν,PRON
10025,κλαίουσαν,VERB
10026,καὶ,CCONJ
10027,τοὺς,DET
10028,συνελθόντας,VERB
10029,αὐτῇ,PRON
10030,Ἰουδαίους,ADJ
10031,κλαίοντας,VERB
10032,ἐνεβριμήσατο,VERB
10033,τῷ,DET
10034,πνεύματι,NOUN
10035,καὶ,CCONJ
10036,ἐτάραξεν,VERB
10037,ἑαυτόν,PRON
10038,",",PUNCT
10039,καὶ,CCONJ
10040,εἶπεν,VERB
10041,·,PUNCT
10042,Ποῦ,ADV
10043,τεθείκατε,VERB
10044,αὐτόν,PRON
10045,;,PUNCT
10046,λέγουσιν,VERB
10047,αὐτῷ,PRON
10048,·,PUNCT
10049,Κύριε,NOUN
10050,",",PUNCT
10051,ἔρχου,VERB
10052,καὶ,CCONJ
10053,ἴδε,VERB
10054,.,PUNCT
10055,ἐδάκρυσεν,VERB
10056,ὁ,DET
10057,Ἰησοῦς,PROPN
10058,.,PUNCT
10059,ἔλεγον,VERB
10060,οὖν,ADV
10061,οἱ,DET
10062,Ἰουδαῖοι,ADJ
10063,·,PUNCT
10064,Ἴδε,VERB
10065,πῶς,ADV
10066,ἐφίλει,VERB
10067,αὐτόν,PRON
10068,.,PUNCT
10069,τινὲς,ADJ
10070,δὲ,ADV
10071,ἐξ,ADP
10072,αὐτῶν,PRON
10073,εἶπαν,VERB
10074,·,PUNCT
10075,Οὐκ,ADV
10076,ἐδύνατο,VERB
10077,οὗτος,ADJ
10078,ὁ,DET
10079,ἀνοίξας,VERB
10080,τοὺς,DET
10081,ὀφθαλμοὺς,NOUN
10082,τοῦ,DET
10083,τυφλοῦ,ADJ
10084,ποιῆσαι,VERB
10085,ἵνα,SCONJ
10086,καὶ,ADV
10087,οὗτος,ADJ
10088,μὴ,ADV
10089,ἀποθάνῃ,VERB
10090,;,PUNCT
10091,Ἰησοῦς,PROPN
10092,οὖν,ADV
10093,πάλιν,ADV
10094,ἐμβριμώμενος,VERB
10095,ἐν,ADP
10096,ἑαυτῷ,PRON
10097,ἔρχεται,VERB
10098,εἰς,ADP
10099,τὸ,DET
10100,μνημεῖον,NOUN
10101,·,PUNCT
10102,ἦν,AUX
10103,δὲ,ADV
10104,σπήλαιον,NOUN
10105,",",PUNCT
10106,καὶ,CCONJ
10107,λίθος,NOUN
10108,ἐπέκειτο,VERB
10109,ἐπ,ADP
10110,αὐτῷ,PRON
10111,.,PUNCT
10112,λέγει,VERB
10113,ὁ,DET
10114,Ἰησοῦς,PROPN
10115,·,PUNCT
10116,Ἄρατε,VERB
10117,τὸν,DET
10118,λίθον,NOUN
10119,.,PUNCT
10120,λέγει,VERB
10121,αὐτῷ,PRON
10122,ἡ,DET
10123,ἀδελφὴ,NOUN
10124,τοῦ,DET
10125,τετελευτηκότος,VERB
10126,Μάρθα,PROPN
10127,·,PUNCT
10128,Κύριε,NOUN
10129,",",PUNCT
10130,ἤδη,ADV
10131,ὄζει,VERB
10132,",",PUNCT
10133,τεταρταῖος,ADJ
10134,γάρ,ADV
10135,ἐστιν,AUX
10136,.,PUNCT
10137,λέγει,VERB
10138,αὐτῇ,PRON
10139,ὁ,DET
10140,Ἰησοῦς,PROPN
10141,·,PUNCT
10142,Οὐκ,ADV
10143,εἶπόν,VERB
10144,σοι,PRON
10145,ὅτι,SCONJ
10146,ἐὰν,SCONJ
10147,πιστεύσῃς,VERB
10148,ὄψῃ,VERB
10149,τὴν,DET
10150,δόξαν,NOUN
10151,τοῦ,DET
10152,θεοῦ,NOUN
10153,;,PUNCT
10154,ἦραν,VERB
10155,οὖν,ADV
10156,τὸν,DET
10157,λίθον,NOUN
10158,.,PUNCT
10159,ὁ,DET
10160,δὲ,ADV
10161,Ἰησοῦς,PROPN
10162,ἦρεν,VERB
10163,τοὺς,DET
10164,ὀφθαλμοὺς,NOUN
10165,ἄνω,ADV
10166,καὶ,CCONJ
10167,εἶπεν,VERB
10168,·,PUNCT
10169,Πάτερ,NOUN
10170,",",PUNCT
10171,εὐχαριστῶ,VERB
10172,σοι,PRON
10173,ὅτι,SCONJ
10174,ἤκουσάς,VERB
10175,μου,PRON
10176,",",PUNCT
10177,ἐγὼ,PRON
10178,δὲ,ADV
10179,ᾔδειν,VERB
10180,ὅτι,SCONJ
10181,πάντοτέ,ADV
10182,μου,PRON
10183,ἀκούεις,VERB
10184,·,PUNCT
10185,ἀλλὰ,CCONJ
10186,διὰ,ADP
10187,τὸν,DET
10188,ὄχλον,NOUN
10189,τὸν,DET
10190,περιεστῶτα,VERB
10191,εἶπον,VERB
10192,",",PUNCT
10193,ἵνα,SCONJ
10194,πιστεύσωσιν,VERB
10195,ὅτι,SCONJ
10196,σύ,PRON
10197,με,PRON
10198,ἀπέστειλας,VERB
10199,.,PUNCT
10200,καὶ,CCONJ
10201,ταῦτα,ADJ
10202,εἰπὼν,VERB
10203,φωνῇ,NOUN
10204,μεγάλῃ,ADJ
10205,ἐκραύγασεν,VERB
10206,·,PUNCT
10207,Λάζαρε,PROPN
10208,",",PUNCT
10209,δεῦρο,INTJ
10210,ἔξω,ADV
10211,.,PUNCT
10212,ἐξῆλθεν,VERB
10213,ὁ,DET
10214,τεθνηκὼς,VERB
10215,δεδεμένος,VERB
10216,τοὺς,DET
10217,πόδας,NOUN
10218,καὶ,CCONJ
10219,τὰς,DET
10220,χεῖρας,NOUN
10221,κειρίαις,NOUN
10222,",",PUNCT
10223,καὶ,CCONJ
10224,ἡ,DET
10225,ὄψις,NOUN
10226,αὐτοῦ,PRON
10227,σουδαρίῳ,NOUN
10228,περιεδέδετο,VERB
10229,.,PUNCT
10230,λέγει,VERB
10231,αὐτοῖς,PRON
10232,ὁ,DET
10233,Ἰησοῦς,PROPN
10234,·,PUNCT
10235,Λύσατε,VERB
10236,αὐτὸν,PRON
10237,καὶ,CCONJ
10238,ἄφετε,VERB
10239,αὐτὸν,PRON
10240,ὑπάγειν,VERB
10241,.,PUNCT
10242,Πολλοὶ,ADJ
10243,οὖν,ADV
10244,ἐκ,ADP
10245,τῶν,DET
10246,Ἰουδαίων,ADJ
10247,",",PUNCT
10248,οἱ,DET
10249,ἐλθόντες,VERB
10250,πρὸς,ADP
10251,τὴν,DET
10252,Μαριὰμ,PROPN
10253,καὶ,CCONJ
10254,θεασάμενοι,VERB
10255,ἃ,PRON
10256,ἐποίησεν,VERB
10257,",",PUNCT
10258,ἐπίστευσαν,VERB
10259,εἰς,ADP
10260,αὐτόν,PRON
10261,·,PUNCT
10262,τινὲς,ADJ
10263,δὲ,ADV
10264,ἐξ,ADP
10265,αὐτῶν,PRON
10266,ἀπῆλθον,VERB
10267,πρὸς,ADP
10268,τοὺς,DET
10269,Φαρισαίους,NOUN
10270,καὶ,CCONJ
10271,εἶπαν,VERB
10272,αὐτοῖς,PRON
10273,ἃ,PRON
10274,ἐποίησεν,VERB
10275,Ἰησοῦς,PROPN
10276,.,PUNCT
10277,συνήγαγον,VERB
10278,οὖν,ADV
10279,οἱ,DET
10280,ἀρχιερεῖς,NOUN
10281,καὶ,CCONJ
10282,οἱ,DET
10283,Φαρισαῖοι,NOUN
10284,συνέδριον,NOUN
10285,",",PUNCT
10286,καὶ,CCONJ
10287,ἔλεγον,VERB
10288,·,PUNCT
