ID,FORM,NER
8775,οὐκ,O
8776,ἤκουσαν,O
8777,αὐτῶν,O
8778,τὰ,O
8779,πρόβατα,O
8780,.,O
8781,ἐγώ,O
8782,εἰμι,O
8783,ἡ,O
8784,θύρα,O
8785,·,O
8786,δι,O
8787,ἐμοῦ,O
8788,ἐάν,O
8789,τις,O
8790,εἰσέλθῃ,O
8791,σωθήσεται,O
8792,καὶ,O
8793,εἰσελεύσεται,O
8794,καὶ,O
8795,ἐξελεύσεται,O
8796,καὶ,O
8797,νομὴν,O
8798,εὑρήσει,O
8799,.,O
8800,ὁ,O
8801,κλέπτης,O
8802,οὐκ,O
8803,ἔρχεται,O
8804,εἰ,O
8805,μὴ,O
8806,ἵνα,O
8807,κλέψῃ,O
8808,καὶ,O
8809,θύσῃ,O
8810,καὶ,O
8811,ἀπολέσῃ,O
8812,·,O
8813,ἐγὼ,O
8814,ἦλθον,O
8815,ἵνα,O
8816,ζωὴν,O
8817,ἔχωσιν,O
8818,καὶ,O
8819,περισσὸν,O
8820,ἔχωσιν,O
8821,.,O
8822,Ἐγώ,O
8823,εἰμι,O
8824,ὁ,O
8825,ποιμὴν,O
8826,ὁ,O
8827,καλός,O
8828,·,O
8829,ὁ,O
8830,ποιμὴν,O
8831,ὁ,O
8832,καλὸς,O
8833,τὴν,O
8834,ψυχὴν,O
8835,αὐτοῦ,O
8836,τίθησιν,O
8837,ὑπὲρ,O
8838,τῶν,O
8839,προβάτων,O
8840,·,O
8841,ὁ,O
8842,μισθωτὸς,O
8843,καὶ,O
8844,οὐκ,O
8845,ὢν,O
8846,ποιμήν,O
8847,",",O
8848,οὗ,O
8849,οὐκ,O
8850,ἔστιν,O
8851,τὰ,O
8852,πρόβατα,O
8853,ἴδια,O
8854,",",O
8855,θεωρεῖ,O
8856,τὸν,O
8857,λύκον,O
8858,ἐρχόμενον,O
8859,καὶ,O
8860,ἀφίησιν,O
8861,τὰ,O
8862,πρόβατα,O
8863,καὶ,O
8864,φεύγει,O
8865,καὶ,O
8866,ὁ,O
8867,λύκος,O
8868,ἁρπάζει,O
8869,αὐτὰ,O
8870,καὶ,O
8871,σκορπίζει,O
8872,ὅτι,O
8873,μισθωτός,O
8874,ἐστιν,O
8875,καὶ,O
8876,οὐ,O
8877,μέλει,O
8878,αὐτῷ,O
8879,περὶ,O
8880,τῶν,O
8881,προβάτων,O
8882,.,O
8883,ἐγώ,O
8884,εἰμι,O
8885,ὁ,O
8886,ποιμὴν,O
8887,ὁ,O
8888,καλός,O
8889,",",O
8890,καὶ,O
8891,γινώσκω,O
8892,τὰ,O
8893,ἐμὰ,O
8894,καὶ,O
8895,γινώσκουσί,O
8896,με,O
8897,τὰ,O
8898,ἐμά,O
8899,",",O
8900,καθὼς,O
8901,γινώσκει,O
8902,με,O
8903,ὁ,O
8904,πατὴρ,O
8905,κἀ,O
8906,γὼ,O
8907,γινώσκω,O
8908,τὸν,O
8909,πατέρα,O
8910,",",O
8911,καὶ,O
8912,τὴν,O
8913,ψυχήν,O
8914,μου,O
8915,τίθημι,O
8916,ὑπὲρ,O
8917,τῶν,O
8918,προβάτων,O
8919,.,O
8920,καὶ,O
8921,ἄλλα,O
8922,πρόβατα,O
8923,ἔχω,O
8924,ἃ,O
8925,οὐκ,O
8926,ἔστιν,O
8927,ἐκ,O
8928,τῆς,O
8929,αὐλῆς,O
8930,ταύτης,O
8931,·,O
8932,κἀκεῖνα,O
8933,δεῖ,O
8934,με,O
8935,ἀγαγεῖν,O
8936,",",O
8937,καὶ,O
8938,τῆς,O
8939,φωνῆς,O
8940,μου,O
8941,ἀκούσουσιν,O
8942,",",O
8943,καὶ,O
8944,γενήσονται,O
8945,μία,O
8946,ποίμνη,O
8947,",",O
8948,εἷς,O
8949,ποιμήν,O
8950,.,O
8951,διὰ,O
8952,τοῦτό,O
8953,με,O
8954,ὁ,O
8955,πατὴρ,O
8956,ἀγαπᾷ,O
8957,ὅτι,O
8958,ἐγὼ,O
8959,τίθημι,O
8960,τὴν,O
8961,ψυχήν,O
8962,μου,O
8963,",",O
8964,ἵνα,O
8965,πάλιν,O
8966,λάβω,O
8967,αὐτήν,O
8968,.,O
8969,οὐδεὶς,O
8970,αἴρει,O
8971,αὐτὴν,O
8972,ἀπ,O
8973,ἐμοῦ,O
8974,",",O
8975,ἀλλ,O
8976,ἐγὼ,O
8977,τίθημι,O
8978,αὐτὴν,O
8979,ἀπ,O
8980,ἐμαυτοῦ,O
8981,.,O
8982,ἐξουσίαν,O
8983,ἔχω,O
8984,θεῖναι,O
8985,αὐτήν,O
8986,",",O
8987,καὶ,O
8988,ἐξουσίαν,O
8989,ἔχω,O
8990,πάλιν,O
8991,λαβεῖν,O
8992,αὐτήν,O
8993,·,O
8994,ταύτην,O
8995,τὴν,O
8996,ἐντολὴν,O
8997,ἔλαβον,O
8998,παρὰ,O
8999,τοῦ,O
9000,πατρός,O
9001,μου,O
9002,.,O
9003,Σχίσμα,O
9004,πάλιν,O
9005,ἐγένετο,O
9006,ἐν,O
9007,τοῖς,O
9008,Ἰουδαίοις,NORP
9009,διὰ,O
9010,τοὺς,O
9011,λόγους,O
9012,τούτους,O
9013,.,O
9014,ἔλεγον,O
9015,δὲ,O
9016,πολλοὶ,O
9017,ἐξ,O
9018,αὐτῶν,O
9019,·,O
9020,Δαιμόνιον,O
9021,ἔχει,O
9022,καὶ,O
9023,μαίνεται,O
9024,·,O
9025,τί,O
9026,αὐτοῦ,O
9027,ἀκούετε,O
9028,;,O
9029,ἄλλοι,O
9030,ἔλεγον,O
9031,·,O
9032,Ταῦτα,O
9033,τὰ,O
9034,ῥήματα,O
9035,οὐκ,O
9036,ἔστιν,O
9037,δαιμονιζομένου,O
9038,·,O
9039,μὴ,O
9040,δαιμόνιον,O
9041,δύναται,O
9042,τυφλῶν,O
9043,ὀφθαλμοὺς,O
9044,ἀνοῖξαι,O
9045,;,O
9046,Ἐγένετο,O
9047,τότε,O
9048,τὰ,O
9049,ἐγκαίνια,O
9050,ἐν,O
9051,τοῖς,O
9052,Ἱεροσολύμοις,LOC
9053,·,O
9054,χειμὼν,O
9055,ἦν,O
9056,",",O
9057,καὶ,O
9058,περιεπάτει,O
9059,ὁ,O
9060,Ἰησοῦς,O
9061,ἐν,O
9062,τῷ,O
9063,ἱερῷ,O
9064,ἐν,O
9065,τῇ,O
9066,στοᾷ,O
9067,τοῦ,O
9068,Σολομῶνος,PERSON
9069,.,O
9070,ἐκύκλωσαν,O
9071,οὖν,O
9072,αὐτὸν,O
9073,οἱ,O
9074,Ἰουδαῖοι,NORP
9075,καὶ,O
9076,ἔλεγον,O
9077,αὐτῷ,O
9078,·,O
9079,Ἕως,O
9080,πότε,O
9081,τὴν,O
9082,ψυχὴν,O
9083,ἡμῶν,O
9084,αἴρεις,O
9085,;,O
9086,εἰ,O
9087,σὺ,O
9088,εἶ,O
9089,ὁ,O
9090,χριστός,O
9091,",",O
9092,εἰπὲ,O
9093,ἡμῖν,O
9094,παρρησίᾳ,O
9095,.,O
9096,ἀπεκρίθη,O
9097,αὐτοῖς,O
9098,ὁ,O
9099,Ἰησοῦς,O
9100,·,O
9101,Εἶπον,O
9102,ὑμῖν,O
9103,καὶ,O
9104,οὐ,O
9105,πιστεύετε,O
9106,·,O
9107,τὰ,O
9108,ἔργα,O
9109,ἃ,O
9110,ἐγὼ,O
9111,ποιῶ,O
9112,ἐν,O
9113,τῷ,O
9114,ὀνόματι,O
9115,τοῦ,O
9116,πατρός,O
9117,μου,O
9118,ταῦτα,O
9119,μαρτυρεῖ,O
9120,περὶ,O
9121,ἐμοῦ,O
9122,·,O
9123,ἀλλὰ,O
9124,ὑμεῖς,O
9125,οὐ,O
9126,πιστεύετε,O
9127,",",O
9128,ὅτι,O
9129,οὐκ,O
9130,ἐστὲ,O
9131,ἐκ,O
9132,τῶν,O
9133,προβάτων,O
9134,τῶν,O
9135,ἐμῶν,O
9136,.,O
9137,τὰ,O
9138,πρόβατα,O
9139,τὰ,O
9140,ἐμὰ,O
9141,τῆς,O
9142,φωνῆς,O
9143,μου,O
9144,ἀκούουσιν,O
9145,",",O
9146,κἀ,O
9147,γὼ,O
9148,γινώσκω,O
9149,αὐτά,O
9150,",",O
9151,καὶ,O
9152,ἀκολουθοῦσίν,O
9153,μοι,O
9154,",",O
9155,κἀ,O
9156,γὼ,O
9157,δίδωμι,O
9158,αὐτοῖς,O
9159,ζωὴν,O
9160,αἰώνιον,O
9161,",",O
9162,καὶ,O
9163,οὐ,O
9164,μὴ,O
9165,ἀπόλωνται,O
9166,εἰς,O
9167,τὸν,O
9168,αἰῶνα,O
9169,",",O
9170,καὶ,O
9171,οὐχ,O
9172,ἁρπάσει,O
9173,τις,O
9174,αὐτὰ,O
9175,ἐκ,O
9176,τῆς,O
9177,χειρός,O
9178,μου,O
9179,.,O
9180,ὁ,O
9181,πατήρ,O
9182,μου,O
9183,ὃ,O
9184,δέδωκέν,O
9185,μοι,O
9186,πάντων,O
9187,μεῖζων,O
9188,ἐστίν,O
9189,",",O
9190,καὶ,O
9191,οὐδεὶς,O
9192,δύναται,O
9193,ἁρπάζειν,O
9194,ἐκ,O
9195,τῆς,O
9196,χειρὸς,O
9197,τοῦ,O
9198,πατρός,O
9199,.,O
9200,ἐγὼ,O
9201,καὶ,O
9202,ὁ,O
9203,πατὴρ,O
9204,ἕν,O
9205,ἐσμεν,O
9206,.,O
9207,Ἐβάστασαν,O
9208,οὖν,O
9209,πάλιν,O
9210,λίθους,O
9211,οἱ,O
9212,Ἰουδαῖοι,NORP
9213,ἵνα,O
9214,λιθάσωσιν,O
9215,αὐτόν,O
9216,.,O
9217,ἀπεκρίθη,O
9218,αὐτοῖς,O
9219,ὁ,O
9220,Ἰησοῦς,O
9221,·,O
9222,Πολλὰ,O
9223,ἔργα,O
9224,καλὰ,O
9225,ἔδειξα,O
9226,ὑμῖν,O
9227,ἐκ,O
9228,τοῦ,O
9229,πατρός,O
9230,·,O
9231,διὰ,O
9232,ποῖον,O
9233,αὐτῶν,O
9234,ἔργον,O
9235,ἐμὲ,O
9236,λιθάζετε,O
9237,;,O
9238,ἀπεκρίθησαν,O
9239,αὐτῷ,O
9240,οἱ,O
9241,Ἰουδαῖοι,NORP
9242,·,O
9243,Περὶ,O
9244,καλοῦ,O
9245,ἔργου,O
9246,οὐ,O
9247,λιθάζομέν,O
9248,σε,O
9249,ἀλλὰ,O
9250,περὶ,O
9251,βλασφημίας,O
9252,",",O
9253,καὶ,O
9254,ὅτι,O
9255,σὺ,O
9256,ἄνθρωπος,O
9257,ὢν,O
9258,ποιεῖς,O
9259,σεαυτὸν,O
9260,θεόν,O
9261,.,O
9262,ἀπεκρίθη,O
9263,αὐτοῖς,O
9264,ὁ,O
9265,Ἰησοῦς,O
9266,·,O
9267,Οὐκ,O
9268,ἔστιν,O
9269,γεγραμμένον,O
9270,ἐν,O
9271,τῷ,O
9272,νόμῳ,O
9273,ὑμῶν,O
9274,ὅτι,O
9275,Ἐγὼ,O
9276,εἶπα,O
9277,·,O
9278,Θεοί,O
9279,ἐστε,O
9280,;,O
9281,εἰ,O
9282,ἐκείνους,O
9283,εἶπεν,O
9284,θεοὺς,O
9285,πρὸς,O
9286,οὓς,O
9287,ὁ,O
9288,λόγος,O
9289,τοῦ,O
9290,θεοῦ,O
9291,ἐγένετο,O
9292,",",O
9293,καὶ,O
9294,οὐ,O
9295,δύναται,O
9296,λυθῆναι,O
9297,ἡ,O
9298,γραφή,O
9299,",",O
9300,ὃν,O
9301,ὁ,O
9302,πατὴρ,O
9303,ἡγίασεν,O
9304,καὶ,O
9305,ἀπέστειλεν,O
9306,εἰς,O
9307,τὸν,O
9308,κόσμον,O
9309,ὑμεῖς,O
9310,λέγετε,O
9311,ὅτι,O
9312,Βλασφημεῖς,O
9313,",",O
9314,ὅτι,O
9315,εἶπον,O
9316,·,O
9317,Υἱὸς,O
9318,τοῦ,O
9319,θεοῦ,O
9320,εἰμι,O
9321,;,O
9322,εἰ,O
9323,οὐ,O
9324,ποιῶ,O
9325,τὰ,O
9326,ἔργα,O
9327,τοῦ,O
9328,πατρός,O
9329,μου,O
9330,",",O
9331,μὴ,O
9332,πιστεύετέ,O
9333,μοι,O
9334,·,O
9335,εἰ,O
9336,δὲ,O
9337,ποιῶ,O
9338,",",O
9339,κἂν,O
9340,ἐμοὶ,O
9341,μὴ,O
9342,πιστεύητε,O
9343,τοῖς,O
9344,ἔργοις,O
9345,πιστεύετε,O
9346,",",O
9347,ἵνα,O
9348,γνῶτε,O
9349,καὶ,O
9350,γινώσκητε,O
9351,ὅτι,O
9352,ἐν,O
9353,ἐμοὶ,O
9354,ὁ,O
9355,πατὴρ,O
9356,κἀ,O
9357,γὼ,O
9358,ἐν,O
9359,τῷ,O
9360,πατρί,O
9361,.,O
9362,ἐζήτουν,O
9363,οὖν,O
9364,πάλιν,O
9365,αὐτὸν,O
9366,πιάσαι,O
9367,·,O
9368,καὶ,O
9369,ἐξῆλθεν,O
9370,ἐκ,O
9371,τῆς,O
9372,χειρὸς,O
9373,αὐτῶν,O
9374,.,O
9375,Καὶ,O
9376,ἀπῆλθεν,O
9377,πάλιν,O
9378,πέραν,O
9379,τοῦ,O
9380,Ἰορδάνου,LOC
9381,εἰς,O
9382,τὸν,O
9383,τόπον,O
9384,ὅπου,O
9385,ἦν,O
9386,Ἰωάννης,PERSON
9387,τὸ,O
9388,πρῶτον,O
9389,βαπτίζων,O
9390,",",O
9391,καὶ,O
9392,ἔμεινεν,O
9393,ἐκεῖ,O
9394,.,O
9395,καὶ,O
9396,πολλοὶ,O
9397,ἦλθον,O
9398,πρὸς,O
9399,αὐτὸν,O
9400,καὶ,O
9401,ἔλεγον,O
9402,ὅτι,O
9403,Ἰωάννης,PERSON
9404,μὲν,O
9405,σημεῖον,O
9406,ἐποίησεν,O
9407,οὐδέν,O
9408,",",O
9409,πάντα,O
9410,δὲ,O
9411,ὅσα,O
9412,εἶπεν,O
9413,Ἰωάννης,PERSON
9414,περὶ,O
9415,τούτου,O
9416,ἀληθῆ,O
9417,ἦν,O
9418,.,O
9419,καὶ,O
9420,πολλοὶ,O
9421,ἐπίστευσαν,O
9422,εἰς,O
9423,αὐτὸν,O
9424,ἐκεῖ,O
9425,.,O
9426,Ἦν,O
9427,δέ,O
9428,τις,O
9429,ἀσθενῶν,O
9430,",",O
9431,Λάζαρος,PERSON
9432,ἀπὸ,O
9433,Βηθανίας,LOC
9434,ἐκ,O
9435,τῆς,O
9436,κώμης,O
9437,Μαρίας,PERSON
9438,καὶ,O
9439,Μάρθας,PERSON
9440,τῆς,O
9441,ἀδελφῆς,O
9442,αὐτῆς,O
9443,.,O
9444,ἦν,O
9445,δὲ,O
9446,Μαριὰμ,PERSON
9447,ἡ,O
9448,ἀλείψασα,O
9449,τὸν,O
9450,κύριον,O
9451,μύρῳ,O
9452,καὶ,O
9453,ἐκμάξασα,O
9454,τοὺς,O
9455,πόδας,O
9456,αὐτοῦ,O
9457,ταῖς,O
9458,θριξὶν,O
9459,αὐτῆς,O
9460,",",O
9461,ἧς,O
9462,ὁ,O
9463,ἀδελφὸς,O
9464,Λάζαρος,PERSON
9465,ἠσθένει,O
9466,.,O
9467,ἀπέστειλαν,O
9468,οὖν,O
9469,αἱ,O
9470,ἀδελφαὶ,O
9471,πρὸς,O
9472,αὐτὸν,O
9473,λέγουσαι,O
9474,·,O
9475,Κύριε,O
9476,",",O
9477,ἴδε,O
9478,ὃν,O
9479,φιλεῖς,O
9480,ἀσθενεῖ,O
9481,.,O
9482,ἀκούσας,O
9483,δὲ,O
9484,ὁ,O
9485,Ἰησοῦς,O
9486,εἶπεν,O
9487,·,O
9488,Αὕτη,O
9489,ἡ,O
9490,ἀσθένεια,O
9491,οὐκ,O
9492,ἔστιν,O
9493,πρὸς,O
9494,θάνατον,O
9495,ἀλλ,O
9496,ὑπὲρ,O
9497,τῆς,O
9498,δόξης,O
9499,τοῦ,O
9500,θεοῦ,O
9501,ἵνα,O
9502,δοξασθῇ,O
9503,ὁ,O
9504,υἱὸς,O
9505,τοῦ,O
9506,θεοῦ,O
9507,δι,O
9508,αὐτῆς,O
9509,.,O
9510,ἠγάπα,O
9511,δὲ,O
9512,ὁ,O
9513,Ἰησοῦς,O
9514,τὴν,O
9515,Μάρθαν,PERSON
9516,καὶ,O
9517,τὴν,O
9518,ἀδελφὴν,O
9519,αὐτῆς,O
9520,καὶ,O
9521,τὸν,O
9522,Λάζαρον,PERSON
9523,.,O
9524,ὡς,O
9525,οὖν,O
9526,ἤκουσεν,O
9527,ὅτι,O
9528,ἀσθενεῖ,O
9529,",",O
9530,τότε,O
9531,μὲν,O
9532,ἔμεινεν,O
9533,ἐν,O
9534,ᾧ,O
9535,ἦν,O
9536,τόπῳ,O
9537,δύο,O
9538,ἡμέρας,O
9539,·,O
9540,ἔπειτα,O
9541,μετὰ,O
9542,τοῦτο,O
9543,λέγει,O
9544,τοῖς,O
9545,μαθηταῖς,O
9546,·,O
9547,Ἄγωμεν,O
9548,εἰς,O
9549,τὴν,O
9550,Ἰουδαίαν,LOC
9551,πάλιν,O
9552,.,O
9553,λέγουσιν,O
9554,αὐτῷ,O
9555,οἱ,O
9556,μαθηταί,O
9557,·,O
9558,Ῥαββί,O
9559,",",O
9560,νῦν,O
9561,ἐζήτουν,O
9562,σε,O
9563,λιθάσαι,O
9564,οἱ,O
9565,Ἰουδαῖοι,NORP
9566,",",O
9567,καὶ,O
9568,πάλιν,O
9569,ὑπάγεις,O
9570,ἐκεῖ,O
9571,;,O
9572,ἀπεκρίθη,O
9573,Ἰησοῦς,PERSON
9574,·,O
9575,Οὐχὶ,O
9576,δώδεκα,O
9577,ὧραί,O
9578,εἰσιν,O
9579,τῆς,O
9580,ἡμέρας,O
9581,;,O
9582,ἐάν,O
9583,τις,O
9584,περιπατῇ,O
9585,ἐν,O
9586,τῇ,O
9587,ἡμέρᾳ,O
9588,",",O
9589,οὐ,O
9590,προσκόπτει,O
9591,",",O
9592,ὅτι,O
9593,τὸ,O
9594,φῶς,O
9595,τοῦ,O
9596,κόσμου,O
9597,τούτου,O
9598,βλέπει,O
9599,·,O
9600,ἐὰν,O
9601,δέ,O
9602,τις,O
9603,περιπατῇ,O
9604,ἐν,O
9605,τῇ,O
9606,νυκτί,O
9607,",",O
9608,προσκόπτει,O
9609,",",O
9610,ὅτι,O
9611,τὸ,O
9612,φῶς,O
9613,οὐκ,O
9614,ἔστιν,O
9615,ἐν,O
9616,αὐτῷ,O
9617,.,O
9618,ταῦτα,O
9619,εἶπεν,O
9620,",",O
9621,καὶ,O
9622,μετὰ,O
9623,τοῦτο,O
9624,λέγει,O
9625,αὐτοῖς,O
9626,·,O
9627,Λάζαρος,PERSON
9628,ὁ,O
9629,φίλος,O
9630,ἡμῶν,O
9631,κεκοίμηται,O
9632,",",O
9633,ἀλλὰ,O
9634,πορεύομαι,O
9635,ἵνα,O
9636,ἐξυπνίσω,O
9637,αὐτόν,O
9638,.,O
9639,εἶπαν,O
9640,οὖν,O
9641,οἱ,O
9642,μαθηταὶ,O
9643,αὐτῷ,O
9644,·,O
9645,Κύριε,O
9646,",",O
9647,εἰ,O
9648,κεκοίμηται,O
9649,σωθήσεται,O
9650,.,O
9651,εἰρήκει,O
9652,δὲ,O
9653,ὁ,O
9654,Ἰησοῦς,PERSON
9655,περὶ,O
9656,τοῦ,O
9657,θανάτου,O
9658,αὐτοῦ,O
9659,.,O
9660,ἐκεῖνοι,O
9661,δὲ,O
9662,ἔδοξαν,O
9663,ὅτι,O
9664,περὶ,O
9665,τῆς,O
9666,κοιμήσεως,O
9667,τοῦ,O
9668,ὕπνου,O
9669,λέγει,O
9670,.,O
9671,τότε,O
9672,οὖν,O
9673,εἶπεν,O
9674,αὐτοῖς,O
9675,ὁ,O
9676,Ἰησοῦς,O
9677,παρρησίᾳ,O
9678,·,O
9679,Λάζαρος,PERSON
9680,ἀπέθανεν,O
9681,",",O
9682,καὶ,O
9683,χαίρω,O
9684,δι,O
9685,ὑμᾶς,O
9686,",",O
9687,ἵνα,O
9688,πιστεύσητε,O
9689,",",O
9690,ὅτι,O
9691,οὐκ,O
9692,ἤμην,O
9693,ἐκεῖ,O
9694,·,O
9695,ἀλλὰ,O
9696,ἄγωμεν,O
9697,πρὸς,O
9698,αὐτόν,O
9699,.,O
9700,εἶπεν,O
9701,οὖν,O
9702,Θωμᾶς,PERSON
9703,ὁ,O
9704,λεγόμενος,O
9705,Δίδυμος,O
9706,τοῖς,O
9707,συμμαθηταῖς,O
9708,·,O
9709,Ἄγωμεν,O
9710,καὶ,O
9711,ἡμεῖς,O
9712,ἵνα,O
9713,ἀποθάνωμεν,O
9714,μετ,O
9715,αὐτοῦ,O
9716,.,O
9717,Ἐλθὼν,O
9718,οὖν,O
9719,ὁ,O
9720,Ἰησοῦς,O
9721,εὗρεν,O
9722,αὐτὸν,O
9723,τέσσαρας,O
9724,ἤδη,O
9725,ἡμέρας,O
9726,ἔχοντα,O
9727,ἐν,O
9728,τῷ,O
9729,μνημείῳ,O
9730,.,O
9731,ἦν,O
9732,δὲ,O
9733,ἡ,O
9734,Βηθανία,LOC
9735,ἐγγὺς,O
9736,τῶν,O
9737,Ἱεροσολύμων,LOC
9738,ὡς,O
9739,ἀπὸ,O
9740,σταδίων,O
9741,δεκαπέντε,O
9742,.,O
9743,πολλοὶ,O
9744,δὲ,O
9745,ἐκ,O
9746,τῶν,O
9747,Ἰουδαίων,NORP
9748,ἐληλύθεισαν,O
9749,πρὸς,O
9750,τὴν,O
9751,Μάρθαν,PERSON
9752,καὶ,O
9753,Μαριὰμ,PERSON
9754,ἵνα,O
9755,παραμυθήσωνται,O
9756,αὐτὰς,O
9757,περὶ,O
9758,τοῦ,O
9759,ἀδελφοῦ,O
9760,.,O
9761,ἡ,O
9762,οὖν,O
9763,Μάρθα,PERSON
9764,ὡς,O
9765,ἤκουσεν,O
9766,ὅτι,O
9767,Ἰησοῦς,PERSON
9768,ἔρχεται,O
9769,ὑπήντησεν,O
9770,αὐτῷ,O
9771,·,O
9772,Μαρία,PERSON
9773,δὲ,O
9774,ἐν,O
9775,τῷ,O
9776,οἴκῳ,O
9777,ἐκαθέζετο,O
9778,.,O
9779,εἶπεν,O
9780,οὖν,O
9781,ἡ,O
9782,Μάρθα,PERSON
9783,πρὸς,O
9784,τὸν,O
9785,Ἰησοῦν,O
9786,·,O
9787,Κύριε,O
9788,",",O
9789,εἰ,O
9790,ἦς,O
9791,ὧδε,O
9792,οὐκ,O
9793,ἂν,O
9794,ἀπέθανεν,O
9795,ὁ,O
9796,ἀδελφός,O
9797,μου,O
9798,·,O
9799,καὶ,O
9800,νῦν,O
9801,οἶδα,O
9802,ὅτι,O
9803,ὅσα,O
9804,ἂν,O
9805,αἰτήσῃ,O
9806,τὸν,O
9807,θεὸν,O
9808,δώσει,O
9809,σοι,O
9810,ὁ,O
9811,θεός,O
9812,.,O
9813,λέγει,O
9814,αὐτῇ,O
9815,ὁ,O
9816,Ἰησοῦς,O
9817,·,O
9818,Ἀναστήσεται,O
9819,ὁ,O
9820,ἀδελφός,O
9821,σου,O
9822,.,O
9823,λέγει,O
9824,αὐτῷ,O
9825,ἡ,O
9826,Μάρθα,PERSON
9827,·,O
9828,Οἶδα,O
9829,ὅτι,O
9830,ἀναστήσεται,O
9831,ἐν,O
9832,τῇ,O
9833,ἀναστάσει,O
9834,ἐν,O
9835,τῇ,O
9836,ἐσχάτῃ,O
9837,ἡμέρᾳ,O
9838,.,O
9839,εἶπεν,O
9840,αὐτῇ,O
9841,ὁ,O
9842,Ἰησοῦς,O
9843,·,O
9844,Ἐγώ,O
9845,εἰμι,O
9846,ἡ,O
9847,ἀνάστασις,O
9848,καὶ,O
9849,ἡ,O
9850,ζωή,O
9851,·,O
9852,ὁ,O
9853,πιστεύων,O
9854,εἰς,O
9855,ἐμὲ,O
9856,κἂν,O
9857,ἀποθάνῃ,O
9858,ζήσεται,O
9859,",",O
9860,καὶ,O
9861,πᾶς,O
9862,ὁ,O
9863,ζῶν,O
9864,καὶ,O
9865,πιστεύων,O
9866,εἰς,O
9867,ἐμὲ,O
9868,οὐ,O
9869,μὴ,O
9870,ἀποθάνῃ,O
9871,εἰς,O
9872,τὸν,O
9873,αἰῶνα,O
9874,·,O
9875,πιστεύεις,O
9876,τοῦτο,O
9877,;,O
9878,λέγει,O
9879,αὐτῷ,O
9880,·,O
9881,Ναί,O
9882,",",O
9883,κύριε,O
9884,·,O
9885,ἐγὼ,O
9886,πεπίστευκα,O
9887,ὅτι,O
9888,σὺ,O
9889,εἶ,O
9890,ὁ,O
9891,χριστὸς,O
9892,ὁ,O
9893,υἱὸς,O
9894,τοῦ,O
9895,θεοῦ,O
9896,ὁ,O
9897,εἰς,O
9898,τὸν,O
9899,κόσμον,O
9900,ἐρχόμενος,O
9901,.,O
9902,Καὶ,O
9903,τοῦτο,O
9904,εἰποῦσα,O
9905,ἀπῆλθεν,O
9906,καὶ,O
9907,ἐφώνησεν,O
9908,Μαριὰμ,PERSON
9909,τὴν,O
9910,ἀδελφὴν,O
9911,αὐτῆς,O
9912,λάθρᾳ,O
9913,εἰποῦσα,O
9914,·,O
9915,Ὁ,O
9916,διδάσκαλος,O
9917,πάρεστιν,O
9918,καὶ,O
9919,φωνεῖ,O
9920,σε,O
9921,.,O
9922,ἐκείνη,O
9923,δὲ,O
9924,ὡς,O
9925,ἤκουσεν,O
9926,ἠγέρθη,O
9927,ταχὺ,O
9928,καὶ,O
9929,ἤρχετο,O
9930,πρὸς,O
9931,αὐτόν,O
9932,·,O
9933,οὔπω,O
9934,δὲ,O
9935,ἐληλύθει,O
9936,ὁ,O
9937,Ἰησοῦς,O
9938,εἰς,O
9939,τὴν,O
9940,κώμην,O
9941,",",O
9942,ἀλλ,O
9943,ἦν,O
9944,ἔτι,O
9945,ἐν,O
9946,τῷ,O
9947,τόπῳ,O
9948,ὅπου,O
9949,ὑπήντησεν,O
9950,αὐτῷ,O
9951,ἡ,O
9952,Μάρθα,PERSON
9953,.,O
9954,οἱ,O
9955,οὖν,O
9956,Ἰουδαῖοι,NORP
9957,οἱ,O
9958,ὄντες,O
9959,μετ,O
9960,αὐτῆς,O
9961,ἐν,O
9962,τῇ,O
9963,οἰκίᾳ,O
9964,καὶ,O
9965,παραμυθούμενοι,O
9966,αὐτήν,O
9967,",",O
9968,ἰδόντες,O
9969,τὴν,O
9970,Μαριὰμ,PERSON
9971,ὅτι,O
9972,ταχέως,O
9973,ἀνέστη,O
9974,καὶ,O
9975,ἐξῆλθεν,O
9976,",",O
9977,ἠκολούθησαν,O
9978,αὐτῇ,O
9979,δόξαντες,O
9980,ὅτι,O
9981,ὑπάγει,O
9982,εἰς,O
9983,τὸ,O
9984,μνημεῖον,O
9985,ἵνα,O
9986,κλαύσῃ,O
9987,ἐκεῖ,O
9988,.,O
9989,ἡ,O
9990,οὖν,O
9991,Μαριὰμ,PERSON
9992,ὡς,O
9993,ἦλθεν,O
9994,ὅπου,O
9995,ἦν,O
9996,Ἰησοῦς,O
9997,ἰδοῦσα,O
9998,αὐτὸν,O
9999,ἔπεσεν,O
10000,αὐτοῦ,O
10001,πρὸς,O
10002,τοὺς,O
10003,πόδας,O
10004,",",O
10005,λέγουσα,O
10006,αὐτῷ,O
10007,·,O
10008,Κύριε,O
10009,",",O
10010,εἰ,O
10011,ἦς,O
10012,ὧδε,O
10013,οὐκ,O
10014,ἄν,O
10015,μου,O
10016,ἀπέθανεν,O
10017,ὁ,O
10018,ἀδελφός,O
10019,.,O
10020,Ἰησοῦς,PERSON
10021,οὖν,O
10022,ὡς,O
10023,εἶδεν,O
10024,αὐτὴν,O
10025,κλαίουσαν,O
