ID,FORM,NER
2489,τινὸς,O
2490,ἢ,O
2491,καὶ,O
2492,αὐτοῦ,O
2493,Ἐπικούρου,PERSON
2494,ἢ,O
2495,Μητροδώρου,PERSON
2496,ἤ,O
2497,τινος,O
2498,ἄλλου,O
2499,ἀδαμαντίνην,O
2500,πρὸς,O
2501,τὰ,O
2502,τοιαῦτα,O
2503,τὴν,O
2504,γνώμην,O
2505,ἔχοντος,O
2506,",",O
2507,ὡς,O
2508,ἀπιστῆσαι,O
2509,καὶ,O
2510,ὅπερ,O
2511,ἦν,O
2512,εἰκάσαι,O
2513,",",O
2514,καὶ,O
2515,εἰ,O
2516,μὴ,O
2517,εὑρεῖν,O
2518,τὸν,O
2519,τρόπον,O
2520,ἐδύνατο,O
2521,",",O
2522,ἐκεῖνο,O
2523,γοῦν,O
2524,προπεπεισμένου,O
2525,",",O
2526,ὅτι,O
2527,λέληθεν,O
2528,αὐτὸν,O
2529,ὁ,O
2530,τρόπος,O
2531,τῆς,O
2532,μαγγανείας,O
2533,",",O
2534,τὸ,O
2535,δʼ,O
2536,οὖν,O
2537,πᾶν,O
2538,ψεῦδός,O
2539,ἐστι,O
2540,καὶ,O
2541,γενέσθαι,O
2542,ἀδύνατον,O
2543,.,O
2544,κατʼ,O
2545,ὀλίγον,O
2546,οὖν,O
2547,καὶ,O
2548,ἡ,O
2549,Βιθυνία,LOC
2550,καὶ,O
2551,ἡ,O
2552,Γαλατία,LOC
2553,καὶ,O
2554,ἡ,O
2555,Θρᾴκη,LOC
2556,συνέρρει,O
2557,",",O
2558,ἑκάστου,O
2559,τῶν,O
2560,ἀπαγγελλόντων,O
2561,κατὰ,O
2562,τὸ,O
2563,εἰκὸς,O
2564,λέγοντος,O
2565,ὡς,O
2566,καὶ,O
2567,γεννώμενον,O
2568,ἴδοι,O
2569,τὸν,O
2570,θεὸν,O
2571,καὶ,O
2572,ὕστερον,O
2573,ἅψαιτο,O
2574,μετʼ,O
2575,ὀλίγον,O
2576,παμμεγέθους,O
2577,αὐτοῦ,O
2578,γεγενημένου,O
2579,καὶ,O
2580,τὸ,O
2581,πρόσωπον,O
2582,ἀνθρώπῳ,O
2583,ἐοικότος,O
2584,.,O
2585,γραφαί,O
2586,τε,O
2587,ἐπὶ,O
2588,τούτῳ,O
2589,καὶ,O
2590,εἰκόνες,O
2591,καὶ,O
2592,ξόανα,O
2593,",",O
2594,τὰ,O
2595,μὲν,O
2596,ἐκ,O
2597,χαλκοῦ,O
2598,",",O
2599,τὰ,O
2600,δὲ,O
2601,ἐξ,O
2602,ἀργύρου,O
2603,εἰκασμένα,O
2604,",",O
2605,καὶ,O
2606,ὄνομά,O
2607,γε,O
2608,τῷ,O
2609,θεῷ,O
2610,ἐπιτεθέν,O
2611,·,O
2612,Γλύκων,O
2613,γὰρ,O
2614,ἐκαλεῖτο,O
2615,ἔκ,O
2616,τινος,O
2617,ἐμμέτρου,O
2618,καὶ,O
2619,θείου,O
2620,προστάγματος,O
2621,.,O
2622,ἀνεφώνησε,O
2623,γὰρ,O
2624,ὁ,O
2625,Ἀλέξανδρος,PERSON
2626,Εἰμὶ,O
2627,Γλύκων,O
2628,",",O
2629,τρίτον,O
2630,αἷμα,O
2631,Διός,GOD
2632,",",O
2633,φάος,O
2634,ἀνθρώποισιν,O
2635,.,O
2636,καὶ,O
2637,ἐπειδὴ,O
2638,καιρὸς,O
2639,ἦν,O
2640,",",O
2641,οὗπερ,O
2642,ἕνεκα,O
2643,τὰ,O
2644,πάντα,O
2645,ἐμεμηχάνητο,O
2646,",",O
2647,καὶ,O
2648,χρᾶν,O
2649,τοῖς,O
2650,δεομένοις,O
2651,καὶ,O
2652,θεσπίζειν,O
2653,",",O
2654,παρʼ,O
2655,Ἀμφιλόχου,PERSON
2656,τοῦ,O
2657,ἐν,O
2658,Κιλικίᾳ,LOC
2659,τὸ,O
2660,ἐνδόσιμον,O
2661,λαβών,O
2662,—,O
2663,καὶ,O
2664,γὰρ,O
2665,ἐκεῖνος,O
2666,",",O
2667,μετὰ,O
2668,τὴν,O
2669,τοῦ,O
2670,πατρὸς,O
2671,τελευτὴν,O
2672,τοῦ,O
2673,Ἀμφιάρεω,PERSON
2674,καὶ,O
2675,τὸν,O
2676,ἐν,O
2677,Θήβαις,LOC
2678,ἀφανισμὸν,O
2679,αὐτοῦ,O
2680,ἐκπεσὼν,O
2681,τῆς,O
2682,οἰκείας,O
2683,εἰς,O
2684,τὴν,O
2685,Κιλικίαν,LOC
2686,ἀφικόμενος,O
2687,",",O
2688,οὐ,O
2689,πονήρως,O
2690,ἀπήλλαξεν,O
2691,",",O
2692,προθεσπίζων,O
2693,καὶ,O
2694,αὐτὸς,O
2695,τοῖς,O
2696,Κίλιξι,NORP
2697,τὰ,O
2698,μέλλοντα,O
2699,καὶ,O
2700,δύʼ,O
2701,ὀβολοὺς,O
2702,ἐφʼ,O
2703,ἑκάστῳ,O
2704,χρησμῷ,O
2705,λαμβάνων,O
2706,—,O
2707,ἐκεῖθεν,O
2708,οὖν,O
2709,τὸ,O
2710,ἐνδόσιμον,O
2711,λαβὼν,O
2712,ὁ,O
2713,Ἀλέξανδρος,PERSON
2714,προλέγει,O
2715,πᾶσι,O
2716,τοῖς,O
2717,ἀφικομένοις,O
2718,ὡς,O
2719,μαντεύσεται,O
2720,ὁ,O
2721,θεός,O
2722,",",O
2723,ῥητήν,O
2724,τινα,O
2725,ἡμέραν,O
2726,προειπών,O
2727,.,O
2728,ἐκέλευσεν,O
2729,δὲ,O
2730,ἕκαστον,O
2731,",",O
2732,οὗ,O
2733,δέοιτο,O
2734,ἂν,O
2735,καὶ,O
2736,ὃ,O
2737,μάλιστα,O
2738,μαθεῖν,O
2739,ἐθέλοι,O
2740,",",O
2741,εἰς,O
2742,βιβλίον,O
2743,ἐγγράψαντα,O
2744,καταρράψαι,O
2745,τε,O
2746,καὶ,O
2747,κατασημήνασθαι,O
2748,κηρῷ,O
2749,ἢ,O
2750,πηλῷ,O
2751,ἢ,O
2752,ἄλλῳ,O
2753,τοιούτῳ,O
2754,.,O
2755,αὐτὸς,O
2756,δὲ,O
2757,λαβὼν,O
2758,τὰ,O
2759,βιβλία,O
2760,καὶ,O
2761,εἰς,O
2762,τὸ,O
2763,ἄδυτον,O
2764,κατελθὼν,O
2765,—,O
2766,ἤδη,O
2767,γὰρ,O
2768,ὁ,O
2769,νεὼς,O
2770,ἐγήγερτο,O
2771,καὶ,O
2772,ἡ,O
2773,σκηνὴ,O
2774,παρεσκεύαστο,O
2775,—,O
2776,καλέσειν,O
2777,ἔμελλε,O
2778,κατὰ,O
2779,τάξιν,O
2780,τοὺς,O
2781,δεδωκότας,O
2782,ὑπὸ,O
2783,κήρυκι,O
2784,καὶ,O
2785,θεολόγῳ,O
2786,",",O
2787,καὶ,O
2788,παρὰ,O
2789,τοῦ,O
2790,θεοῦ,O
2791,ἀκούων,O
2792,ἕκαστα,O
2793,τὸ,O
2794,μὲν,O
2795,βιβλίον,O
2796,ἀποδώσειν,O
2797,σεσημασμένον,O
2798,ὡς,O
2799,εἶχε,O
2800,",",O
2801,τὴν,O
2802,δὲ,O
2803,πρὸς,O
2804,αὐτὸ,O
2805,ἀπόκρισιν,O
2806,ὑπογεγραμμένην,O
2807,",",O
2808,πρὸς,O
2809,ἔπος,O
2810,ἀμειβομένου,O
2811,τοῦ,O
2812,θεοῦ,O
2813,περὶ,O
2814,ὅτου,O
2815,τις,O
2816,ἔροιτο,O
2817,.,O
2818,ἦν,O
2819,δὲ,O
2820,τὸ,O
2821,μηχάνημα,O
2822,τοῦτο,O
2823,ἀνδρὶ,O
2824,μὲν,O
2825,οἵῳ,O
2826,σοί,O
2827,",",O
2828,εἰ,O
2829,δὲ,O
2830,μὴ,O
2831,φορτικὸν,O
2832,εἰπεῖν,O
2833,",",O
2834,καὶ,O
2835,οἵῳ,O
2836,ἐμοί,O
2837,",",O
2838,πρόδηλον,O
2839,καὶ,O
2840,γνῶναι,O
2841,ῥᾴδιον,O
2842,",",O
2843,τοῖς,O
2844,δὲ,O
2845,ἰδιώταις,O
2846,καὶ,O
2847,κορύζης,O
2848,μεστοῖς,O
2849,τὴν,O
2850,ῥῖνα,O
2851,τεράστιον,O
2852,καὶ,O
2853,πάνυ,O
2854,ἀπίστῳ,O
2855,ὅμοιον,O
2856,.,O
2857,ἐπινοήσας,O
2858,γὰρ,O
2859,ποικίλας,O
2860,τῶν,O
2861,σφραγίδων,O
2862,τὰς,O
2863,λύσεις,O
2864,ἀνεγίγνωσκέν,O
2865,τε,O
2866,τὰς,O
2867,ἐρωτήσεις,O
2868,ἑκάστας,O
2869,καὶ,O
2870,τὰ,O
2871,δοκοῦντα,O
2872,πρὸς,O
2873,αὐτὰς,O
2874,ἀπεκρίνετο,O
2875,",",O
2876,εἶτα,O
2877,κατειλήσας,O
2878,αὖθις,O
2879,καὶ,O
2880,σημηνάμενος,O
2881,ἀπεδίδου,O
2882,μετὰ,O
2883,πολλοῦ,O
2884,θαύματος,O
2885,τοῖς,O
2886,λαμβάνουσιν,O
2887,.,O
2888,καὶ,O
2889,πολὺ,O
2890,ἦν,O
2891,παρʼ,O
2892,αὐτοῖς,O
2893,τὸ,O
2894,πόθεν,O
2895,γὰρ,O
2896,οὗτος,O
2897,ἠπίστατο,O
2898,ἃ,O
2899,ἐγὼ,O
2900,πάνυ,O
2901,ἀσφαλῶς,O
2902,σημηνάμενος,O
2903,αὐτῷ,O
2904,ἔδωκα,O
2905,ὑπὸ,O
2906,σφραγῖσιν,O
2907,δυσμιμήτοις,O
2908,",",O
2909,εἰ,O
2910,μὴ,O
2911,θεός,O
2912,τις,O
2913,ὡς,O
2914,ἀληθῶς,O
2915,ὁ,O
2916,πάντα,O
2917,γιγνώσκων,O
2918,ἦν,O
2919,·,O
2920,τίνες,O
2921,οὖν,O
2922,αἱ,O
2923,ἐπίνοιαι,O
2924,",",O
2925,ἴσως,O
2926,γὰρ,O
2927,ἐρήσῃ,O
2928,με,O
2929,.,O
2930,ἄκουε,O
2931,τοίνυν,O
2932,",",O
2933,ὡς,O
2934,ἔχοις,O
2935,ἐλέγχειν,O
2936,τὰ,O
2937,τοιαῦτα,O
2938,.,O
2939,ἡ,O
2940,πρώτη,O
2941,μὲν,O
2942,ἐκείνη,O
2943,",",O
2944,ὦ,O
2945,φίλτατε,O
2946,Κέλσε,O
2947,·,O
2948,βελόνην,O
2949,πυρώσας,O
2950,τὸ,O
2951,ὑπὸ,O
2952,τὴν,O
2953,σφραγῖδα,O
2954,μέρος,O
2955,τοῦ,O
2956,κηροῦ,O
2957,διατήκων,O
2958,ἐξῄρει,O
2959,καὶ,O
2960,μετὰ,O
2961,τὴν,O
2962,ἀνάγνωσιν,O
2963,τῇ,O
2964,βελόνῃ,O
2965,αὖθις,O
2966,ἐπιχλιάνας,O
2967,τὸν,O
2968,κηρόν,O
2969,",",O
2970,τόν,O
2971,τε,O
2972,κάτω,O
2973,ὑπὸ,O
2974,τῷ,O
2975,λίνῳ,O
2976,καὶ,O
2977,τὸν,O
2978,αὐτὴν,O
2979,τὴν,O
2980,σφραγῖδα,O
2981,ἔχοντα,O
2982,",",O
2983,ῥᾳδίως,O
2984,συνεκόλλα,O
2985,.,O
2986,ἕτερος,O
2987,δὲ,O
2988,τρόπος,O
2989,ὁ,O
2990,διὰ,O
2991,τοῦ,O
2992,λεγομένου,O
2993,κολλυρίου,O
2994,·,O
2995,σκευαστὸν,O
2996,δὲ,O
2997,τοῦτό,O
2998,ἐστιν,O
2999,ἐκ,O
3000,πίττης,O
3001,Βρεττίας,GPE
3002,καὶ,O
3003,ἀσφάλτου,O
3004,καὶ,O
3005,λίθου,O
3006,τοῦ,O
3007,διαφανοῦς,O
3008,τετριμμένου,O
3009,καὶ,O
3010,κηροῦ,O
3011,καὶ,O
3012,μαστίχης,O
3013,.,O
3014,ἐκ,O
3015,γὰρ,O
3016,τούτων,O
3017,ἁπάντων,O
3018,ἀναπλάσας,O
3019,τὸ,O
3020,κολλύριον,O
3021,καὶ,O
3022,θερμήνας,O
3023,πυρί,O
3024,",",O
3025,σιάλῳ,O
3026,τὴν,O
3027,σφραγῖδα,O
3028,προχρίσας,O
3029,ἐπετίθει,O
3030,καὶ,O
3031,ἀπέματτε,O
3032,τὸν,O
3033,τύπον,O
3034,.,O
3035,εἶτα,O
3036,αὐτίκα,O
3037,ξηροῦ,O
3038,ἐκείνου,O
3039,γενομένου,O
3040,",",O
3041,λύσας,O
3042,ῥᾳδίως,O
3043,καὶ,O
3044,ἀναγνούς,O
3045,",",O
3046,ἐπιθεὶς,O
3047,τὸν,O
3048,κηρὸν,O
3049,ἀπετύπου,O
3050,ὥσπερ,O
3051,ἐκ,O
3052,λίθου,O
3053,τὴν,O
3054,σφραγῖδα,O
3055,εὖ,O
3056,μάλα,O
3057,τῷ,O
3058,ἀρχετύπῳ,O
3059,ἐοικυῖαν,O
3060,.,O
3061,τρίτον,O
3062,ἄλλο,O
3063,πρὸς,O
3064,τούτοις,O
3065,ἄκουσον,O
3066,·,O
3067,τιτάνου,O
3068,γὰρ,O
3069,εἰς,O
3070,κόλλαν,O
3071,ἐμβαλὼν,O
3072,ᾗ,O
3073,κολλῶσι,O
3074,τὰ,O
3075,βιβλία,O
3076,",",O
3077,καὶ,O
3078,κηρὸν,O
3079,ἐκ,O
3080,τούτου,O
3081,ποιήσας,O
3082,",",O
3083,ἔτι,O
3084,ὑγρὸν,O
3085,ὄντα,O
3086,ἐπετίθει,O
3087,τῇ,O
3088,σφραγῖδι,O
3089,καὶ,O
3090,ἀφελών,O
3091,—,O
3092,αὐτίκα,O
3093,δὲ,O
3094,ξηρὸν,O
3095,γίγνεται,O
3096,καὶ,O
3097,κέρατος,O
3098,",",O
3099,μᾶλλον,O
3100,δὲ,O
3101,σιδήρου,O
3102,παγιώτερον,O
3103,—,O
3104,τούτῳ,O
3105,ἐχρῆτο,O
3106,πρὸς,O
3107,τὸν,O
3108,τύπον,O
3109,.,O
3110,ἔστι,O
3111,δὲ,O
3112,καὶ,O
3113,ἄλλα,O
3114,πολλὰ,O
3115,πρὸς,O
3116,τοῦτο,O
3117,ἐπινενοημένα,O
3118,",",O
3119,ὧν,O
3120,οὐκ,O
3121,ἀναγκαῖον,O
3122,μεμνῆσθαι,O
3123,ἁπάντων,O
3124,",",O
3125,ὡς,O
3126,μὴ,O
3127,ἀπειρόκαλοι,O
3128,εἶναι,O
3129,δοκοίημεν,O
3130,",",O
3131,καὶ,O
3132,μάλιστα,O
3133,σοῦ,O
3134,ἐν,O
3135,οἷς,O
3136,κατὰ,O
3137,μάγων,NORP
3138,συνέγραψας,O
3139,",",O
3140,καλλίστοις,O
3141,τε,O
3142,ἅμα,O
3143,καὶ,O
3144,ὠφελιμωτάτοις,O
3145,συγγράμμασιν,O
3146,καὶ,O
3147,δυναμένοις,O
3148,σωφρονίζειν,O
3149,τοὺς,O
3150,ἐντυγχάνοντας,O
3151,",",O
3152,ἱκανὰ,O
3153,παραθεμένου,O
3154,καὶ,O
3155,πολλῷ,O
3156,τούτων,O
3157,πλείονα,O
3158,.,O
3159,ἔχρη,O
3160,οὖν,O
3161,καὶ,O
3162,ἐθέσπιζε,O
3163,",",O
3164,πολλῇ,O
3165,τῇ,O
3166,συνέσει,O
3167,ἐνταῦθα,O
3168,χρώμενος,O
3169,καὶ,O
3170,τὸ,O
3171,εἰκαστικὸν,O
3172,τῇ,O
3173,ἐπινοίᾳ,O
3174,προσάπτων,O
3175,",",O
3176,τοῖς,O
3177,μὲν,O
3178,λοξὰ,O
3179,καὶ,O
3180,ἀμφίβολα,O
3181,πρὸς,O
3182,τὰς,O
3183,ἐρωτήσεις,O
3184,ἀποκρινόμενος,O
3185,",",O
3186,τοῖς,O
3187,δὲ,O
3188,καὶ,O
3189,πάνυ,O
3190,ἀσαφῆ,O
3191,·,O
3192,χρησμῳδικὸν,O
3193,γὰρ,O
3194,ἐδόκει,O
3195,αὐτῷ,O
3196,τοῦτο,O
3197,.,O
3198,τοὺς,O
3199,δὲ,O
3200,ἀπέτρεπεν,O
3201,ἢ,O
3202,προὔτρεπεν,O
3203,",",O
3204,ὡς,O
3205,ἄμεινον,O
3206,ἔδοξεν,O
3207,αὐτῷ,O
3208,εἰκάζοντι,O
3209,·,O
3210,τοῖς,O
3211,δὲ,O
3212,θεραπείας,O
3213,προὔλεγεν,O
3214,καὶ,O
3215,διαίτας,O
3216,",",O
3217,εἰδώς,O
3218,",",O
3219,ὅπερ,O
3220,ἐν,O
3221,ἀρχῇ,O
3222,ἔφην,O
3223,",",O
3224,πολλὰ,O
3225,καὶ,O
3226,χρήσιμα,O
3227,φάρμακα,O
3228,.,O
3229,μάλιστα,O
3230,δὲ,O
3231,εὐδοκίμουν,O
3232,παρʼ,O
3233,αὐτῷ,O
3234,αἱ,O
3235,κυτμίδες,O
3236,",",O
3237,ἀκόπου,O
3238,τι,O
3239,ὄνομα,O
3240,πεπλασμένον,O
3241,",",O
3242,ἐκ,O
3243,λίπους,O
3244,ἀρκείου,O
3245,συντεθειμένου,O
3246,.,O
3247,τὰς,O
3248,μέντοι,O
3249,ἐλπίδας,O
3250,καὶ,O
3251,προκοπὰς,O
3252,καὶ,O
3253,κλήρων,O
3254,διαδοχὰς,O
3255,εἰσαῦθις,O
3256,ἀεὶ,O
3257,ἀνεβάλλετο,O
3258,",",O
3259,προστιθεὶς,O
3260,ὅτι,O
3261,ἔσται,O
3262,πάντα,O
3263,ὁπόταν,O
3264,ἐθελήσω,O
3265,ἐγὼ,O
3266,καὶ,O
3267,Ἀλέξανδρος,PERSON
3268,ὁ,O
3269,προφήτης,O
3270,μου,O
3271,δεηθῇ,O
3272,καὶ,O
3273,εὔξηται,O
3274,ὑπὲρ,O
3275,ὑμῶν,O
3276,.,O
3277,ἐτέτακτο,O
3278,δὲ,O
3279,ὁ,O
3280,μισθὸς,O
3281,ἐφʼ,O
3282,ἑκάστῳ,O
3283,χρησμῷ,O
3284,δραχμὴ,O
3285,καὶ,O
3286,δύʼ,O
3287,ὀβολώ,O
3288,.,O
3289,μὴ,O
3290,μικρὸν,O
3291,οἰηθῇς,O
3292,",",O
3293,ὦ,O
3294,ἑταῖρε,O
3295,",",O
3296,μηδʼ,O
3297,ὀλίγον,O
3298,γεγενῆσθαι,O
3299,τὸν,O
3300,πόρον,O
3301,τοῦτον,O
3302,",",O
3303,ἀλλʼ,O
3304,εἰς,O
3305,ἑπτὰ,O
3306,ἢ,O
3307,ὀκτὼ,O
3308,μυριάδας,O
3309,ἑκάστου,O
3310,ἔτους,O
3311,ἤθροιζεν,O
3312,",",O
3313,ἀνὰ,O
3314,δέκα,O
3315,καὶ,O
3316,πεντεκαίδεκα,O
3317,χρησμοὺς,O
3318,τῶν,O
3319,ἀνθρώπων,O
3320,ὑπὸ,O
3321,ἀπληστίας,O
3322,ἀναδιδόντων,O
3323,.,O
3324,λαμβάνων,O
3325,δὲ,O
3326,οὐκ,O
3327,αὐτὸς,O
3328,ἐχρῆτο,O
3329,μόνος,O
3330,οὐδʼ,O
3331,εἰς,O
3332,πλοῦτον,O
3333,ἀπεθησαύριζεν,O
3334,",",O
3335,ἀλλὰ,O
3336,πολλοὺς,O
3337,ἤδη,O
3338,περὶ,O
3339,αὑτὸν,O
3340,ἔχων,O
3341,συνεργοὺς,O
3342,καὶ,O
3343,ὑπηρέτας,O
3344,καὶ,O
3345,πευθῆνας,O
3346,καὶ,O
3347,χρησμοποιοὺς,O
3348,καὶ,O
3349,χρησμοφύλακας,O
3350,καὶ,O
3351,ὑπογραφέας,O
3352,καὶ,O
3353,ἐπισφραγιστὰς,O
3354,καὶ,O
3355,ἐξηγητάς,O
3356,",",O
3357,ἅπασιν,O
3358,ἔνεμεν,O
3359,ἑκάστῳ,O
3360,τὸ,O
3361,κατʼ,O
3362,ἀξίαν,O
3363,.,O
3364,ἤδη,O
3365,δέ,O
3366,τινας,O
3367,καὶ,O
3368,ἐπὶ,O
3369,τὴν,O
3370,ἀλλοδαπὴν,O
3371,ἐξέπεμπεν,O
3372,",",O
3373,φήμας,O
3374,ἐμποιήσοντας,O
3375,τοῖς,O
3376,ἔθνεσιν,O
3377,ὑπὲρ,O
3378,τοῦ,O
3379,μαντείου,O
3380,καὶ,O
3381,διηγησομένους,O
3382,ὡς,O
3383,προείποι,O
3384,καὶ,O
3385,ἀνεύροι,O
3386,δραπέτας,O
3387,καὶ,O
3388,κλέπτας,O
3389,καὶ,O
3390,λῃστὰς,O
3391,ἐξελέγξειε,O
3392,καὶ,O
3393,θησαυροὺς,O
3394,ἀνορύξαι,O
3395,παράσχοι,O
3396,καὶ,O
3397,νοσοῦντας,O
3398,ἰάσαιτο,O
3399,",",O
3400,ἐνίους,O
3401,δὲ,O
3402,καὶ,O
3403,ἤδη,O
3404,ἀποθανόντας,O
3405,ἀναστήσειεν,O
3406,.,O
3407,δρόμος,O
3408,οὖν,O
3409,καὶ,O
3410,ὠθισμὸς,O
3411,ἁπανταχόθεν,O
3412,ἐγίγνετο,O
3413,καὶ,O
3414,θυσίαι,O
3415,καὶ,O
3416,ἀναθήματα,O
3417,",",O
3418,καὶ,O
3419,διπλάσια,O
3420,τῷ,O
3421,προφήτῃ,O
3422,καὶ,O
3423,μαθητῇ,O
3424,τοῦ,O
3425,θεοῦ,O
3426,.,O
3427,καὶ,O
3428,γὰρ,O
3429,αὖ,O
3430,καὶ,O
3431,οὗτος,O
3432,ἐξέπεσεν,O
3433,ὁ,O
3434,χρησμός,O
3435,·,O
3436,Τιέμεναι,O
3437,κέλομαι,O
3438,τὸν,O
3439,ἐμὸν,O
3440,θεράπονθʼ,O
3441,ὑποφήτην,O
3442,·,O
3443,οὐ,O
3444,γάρ,O
3445,μοι,O
3446,κτεάνων,O
3447,μέλεται,O
3448,ἄγαν,O
3449,",",O
3450,ἀλλʼ,O
3451,ὑποφήτου,O
3452,·,O
3453,ἐπεὶ,O
3454,δὲ,O
3455,ἤδη,O
3456,πολλοὶ,O
3457,τῶν,O
3458,νοῦν,O
3459,ἐχόντων,O
3460,ὥσπερ,O
3461,ἐκ,O
3462,μέθης,O
3463,βαθείας,O
3464,ἀναφέροντες,O
3465,συνίσταντο,O
3466,ἐπʼ,O
3467,αὐτόν,O
3468,",",O
3469,καὶ,O
3470,μάλιστα,O
3471,ὅσοι,O
3472,Ἐπικούρου,O
3473,ἑταῖροι,O
3474,ἦσαν,O
3475,",",O
3476,καὶ,O
3477,ἐν,O
3478,ταῖς,O
3479,πόλεσιν,O
3480,ἐπεφώρατο,O
3481,ἠρέμα,O
3482,ἡ,O
3483,πᾶσα,O
3484,μαγγανεία,O
3485,καὶ,O
3486,συσκευὴ,O
3487,τοῦ,O
3488,δράματος,O
3489,",",O
3490,ἐκφέρει,O
3491,φόβητρόν,O
3492,τι,O
3493,ἐπʼ,O
3494,αὐτούς,O
3495,",",O
3496,λέγων,O
3497,ἀθέων,O
3498,ἐμπεπλῆσθαι,O
3499,καὶ,O
3500,Χριστιανῶν,O
3501,τὸν,O
3502,Πόντον,O
3503,",",O
3504,οἳ,O
3505,περὶ,O
3506,αὐτοῦ,O
3507,τολμῶσι,O
3508,τὰ,O
3509,κάκιστα,O
3510,βλασφημεῖν,O
3511,·,O
3512,οὓς,O
3513,ἐκέλευε,O
3514,λίθοις,O
3515,ἐλαύνειν,O
3516,",",O
3517,εἴ,O
3518,γε,O
3519,θέλουσιν,O
3520,ἵλεω,O
3521,ἔχειν,O
3522,τὸν,O
3523,θεόν,O
3524,.,O
3525,περὶ,O
3526,δὲ,O
3527,Ἐπικούρου,PERSON
3528,καὶ,O
3529,τοιοῦτόν,O
3530,τινα,O
3531,χρησμὸν,O
3532,ἀπεφθέγξατο,O
3533,·,O
3534,ἐρομένου,O
3535,γάρ,O
3536,τινος,O
3537,τί,O
3538,πράττει,O
3539,ἐν,O
3540,Ἅιδου,LOC
3541,ὁ,O
3542,Ἐπίκουρος,PERSON
3543,;,O
3544,Μολυβδίνας,O
3545,ἔχων,O
3546,",",O
3547,ἔφη,O
3548,",",O
3549,πέδας,O
3550,ἐν,O
3551,βορβόρῳ,O
3552,κάθηται,O
3553,.,O
3554,εἶτα,O
3555,θαυμάζεις,O
3556,εἰ,O
3557,ἐπὶ,O
3558,μέγα,O
3559,ἤρθη,O
3560,τὸ,O
3561,χρηστήριον,O
3562,",",O
3563,ὁρῶν,O
3564,τὰς,O
3565,ἐρωτήσεις,O
3566,τῶν,O
3567,προσιόντων,O
3568,συνετὰς,O
3569,καὶ,O
3570,πεπαιδευμένας,O
3571,;,O
3572,ὅλως,O
3573,δὲ,O
3574,ἄσπονδος,O
3575,καὶ,O
3576,ἀκήρυκτος,O
3577,αὐτῷ,O
3578,ὁ,O
3579,πόλεμος,O
3580,πρὸς,O
3581,Ἐπίκουρον,PERSON
3582,ἦν,O
3583,·,O
3584,μάλα,O
3585,εἰκότως,O
3586,.,O
3587,τίνι,O
3588,γὰρ,O
3589,ἂν,O
3590,ἄλλῳ,O
3591,δικαιότερον,O
3592,προσεπολέμει,O
3593,γόης,O
3594,ἄνθρωπος,O
3595,καὶ,O
3596,τερατείᾳ,O
3597,φίλος,O
3598,",",O
3599,ἀληθείᾳ,O
3600,δὲ,O
3601,ἔχθιστος,O
3602,",",O
3603,ἢ,O
3604,Ἐπικούρῳ,PERSON
3605,ἀνδρὶ,O
3606,τὴν,O
3607,φύσιν,O
3608,τῶν,O
3609,πραγμάτων,O
3610,καθεωρακότι,O
3611,καὶ,O
3612,μόνῳ,O
3613,τὴν,O
3614,ἐν,O
3615,αὐτοῖς,O
3616,ἀλήθειαν,O
3617,εἰδότι,O
3618,;,O
3619,οἱ,O
3620,μὲν,O
3621,γὰρ,O
3622,ἀμφὶ,O
3623,τὸν,O
3624,Πλάτωνα,PERSON
3625,καὶ,O
3626,Χρύσιππον,PERSON
3627,καὶ,O
3628,Πυθαγόραν,PERSON
3629,φίλοι,O
3630,",",O
3631,καὶ,O
3632,εἰρήνη,O
3633,βαθεῖα,O
3634,πρὸς,O
3635,ἐκείνους,O
3636,ἦν,O
3637,·,O
3638,ὁ,O
3639,δὲ,O
3640,ἄτεγκτος,O
3641,Ἐπίκουρος,PERSON
3642,—,O
3643,οὕτως,O
3644,γὰρ,O
3645,αὐτὸν,O
3646,ὠνόμαζεν,O
3647,—,O
3648,ἔχθιστος,O
3649,δικαίως,O
3650,",",O
3651,πάντα,O
3652,ταῦτα,O
3653,ἐν,O
3654,γέλωτι,O
3655,καὶ,O
3656,παιδιᾷ,O
3657,τιθέμενος,O
3658,.,O
3659,διὸ,O
3660,καὶ,O
3661,τὴν,O
3662,Ἄμαστριν,PERSON
3663,ἐμίσει,O
3664,μάλιστα,O
3665,τῶν,O
3666,Ποντικῶν,NORP
3667,πόλεων,O
3668,",",O
3669,ὅτι,O
3670,ἠπίστατο,O
3671,τοὺς,O
3672,περὶ,O
3673,Λέπιδον,PERSON
3674,καὶ,O
3675,ἄλλους,O
3676,ὁμοίους,O
3677,αὐτοῖς,O
3678,πολλοὺς,O
3679,ἐνόντας,O
3680,ἐν,O
3681,τῇ,O
3682,πόλει,O
3683,·,O
3684,οὐδὲ,O
3685,ἐχρησμῴδησε,O
3686,πώποτε,O
3687,Ἀμαστριανῷ,PERSON
3688,ἀνδρί,O
3689,.,O
3690,ὁπότε,O
3691,δὲ,O
3692,καὶ,O
3693,ἐτόλμησεν,O
3694,ἀδελφῷ,O
3695,συγκλητικοῦ,O
3696,χρησμῳδῆσαι,O
3697,",",O
3698,καταγελάστως,O
3699,ἀπήλλαξεν,O
3700,",",O
3701,οὐχ,O
3702,εὑρὼν,O
3703,οὔτε,O
3704,αὐτὸς,O
