ID,FORM,LEMMA
3766,δὲ,δέ
3767,ὑπὸ,ὑπό
3768,κόλπου,κόλπος
3769,ἀθέατον,ἀθέατος
3770,φυλάττων,φυλάσσω
3771,.,.
3772,ἐθελήσας,ἐθέλω
3773,δὲ,δέ
3774,καὶ,καί
3775,μειζόνως,μέγας
3776,ἐκπλῆξαι,ἐκπλήσσω
3777,τὸ,ὁ
3778,πλῆθος,πλῆθος
3779,",",","
3780,ὑπέσχετο,ὑπισχνέομαι
3781,καὶ,καί
3782,λαλοῦντα,λαλέω
3783,παρέξειν,παρέχω
3784,τὸν,ὁ
3785,θεόν,θεός
3786,",",","
3787,αὐτὸν,αὐτός
3788,ἄνευ,ἄνευ
3789,ὑποφήτου,ὑποφήτης
3790,χρησμῳδοῦντα,χρησμῳδόω
3791,.,.
3792,εἶτα,εἶτα
3793,οὐ,οὐ
3794,χαλεπῶς,χαλεπῶς
3795,γεράνων,γέρανος
3796,ἀρτηρίας,ἀρτηρία
3797,συνάψας,συνάπτω
3798,καὶ,καί
3799,διὰ,διά
3800,τῆς,ὁ
3801,κεφαλῆς,κεφαλή
3802,ἐκείνης,ἐκεῖνος
3803,τῆς,ὁ
3804,μεμηχανημένης,μεμηχανημένη
3805,πρὸς,πρός
3806,ὁμοιότητα,ὁμοιότης
3807,διείρας,διείρας
3808,",",","
3809,ἄλλου,ἄλλος
3810,τινὸς,τίς
3811,ἔξωθεν,ἔξωθεν
3812,ἐμβοῶντος,ἐμβοῶνς
3813,",",","
3814,ἀπεκρίνετο,ἀπεκρίνω
3815,πρὸς,πρός
3816,τὰς,ὁ
3817,ἐρωτήσεις,ἐρώτησις
3818,",",","
3819,τῆς,ὁ
3820,φωνῆς,φωνή
3821,διὰ,διά
3822,τοῦ,ὁ
3823,ὀθονίνου,ὀθονῖνος
3824,ἐκείνου,ἐκεῖνος
3825,Ἀσκληπιοῦ,Ἀσκληπιός
3826,προπιπτούσης,προπιπτέω
3827,.,.
3828,ἐκαλοῦντο,καλέω
3829,δὲ,δέ
3830,οἱ,ὁ
3831,χρησμοὶ,χρησμός
3832,οὗτοι,οὗτος
3833,αὐτόφωνοι,αὐτόφωνος
3834,",",","
3835,καὶ,καί
3836,οὐ,οὐ
3837,πᾶσιν,πᾶς
3838,ἐδίδοντο,δίδω
3839,οὐδὲ,οὐδέ
3840,ἀνέδην,ἀνέδην
3841,",",","
3842,ἀλλὰ,ἀλλά
3843,τοῖς,ὁ
3844,εὐπαρύφοις,εὐπάρυφος
3845,καὶ,καί
3846,πλουσίοις,πλούσιος
3847,καὶ,καί
3848,μεγαλοδώροις,μεγαλοδώρω
3849,.,.
3850,ὁ,ὁ
3851,γοῦν,γοῦν
3852,Σευηριανῷ,Σευηριανῷς
3853,δοθεὶς,δίδωμι
3854,ὑπὲρ,ὑπέρ
3855,τῆς,ὁ
3856,εἰς,εἰς
3857,Ἀρμενίαν,Ἀρμενία
3858,εἰσόδου,εἴσοδος
3859,τῶν,ὁ
3860,αὐτοφώνων,αὐτοφώνος
3861,καὶ,καί
3862,αὐτὸς,αὐτός
3863,ἦν,εἰμί
3864,.,.
3865,προτρέπων,προτρέπω
3866,γὰρ,γάρ
3867,αὐτὸν,αὐτός
3868,ἐπὶ,ἐπί
3869,τὴν,ὁ
3870,εἰσβολὴν,εἰσβολή
3871,οὕτως,οὕτως
3872,ἔφη,φημί
3873,·,·
3874,Πάρθους,Πάρθης
3875,Ἀρμενίους,Ἀρμένιος
3876,τε,τε
3877,θοῷ,θοός
3878,ὑπὸ,ὑπό
3879,δουρὶ,δόρυ
3880,δαμάσσας,δαμάζω
3881,νοστήσεις,νοστήσω
3882,Ῥώμην,Ῥώμη
3883,καὶ,καί
3884,Θύβριδος,Θύβρις
3885,ἀγλαὸν,ἀγλαός
3886,ὕδωρ,ὕδωρ
3887,στέμμα,στέμμα
3888,φέρων,φέρω
3889,κροτάφοισι,κρόταφος
3890,μεμιγμένον,μείγνυμι
3891,ἀκτίνεσσιν,ἀκτίς
3892,.,.
3893,εἶτʼ,εἶτα
3894,ἐπειδὴ,ἐπειδή
3895,πεισθεὶς,πείθω
3896,ὁ,ὁ
3897,ἠλίθιος,ἠλίθιος
3898,ἐκεῖνος,ἐκεῖνος
3899,Κελτὸς,Κελτός
3900,εἰσέβαλε,εἰσβάλλω
3901,καὶ,καί
3902,ἀπήλλαξεν,ἀπαλλάσσω
3903,αὐτῇ,αὐτός
3904,στρατιᾷ,στρατιά
3905,ὑπὸ,ὑπό
3906,τοῦ,ὁ
3907,Ὀσρόου,Ὀσρόης
3908,κατακοπείς,κατακοτίπημι
3909,",",","
3910,τοῦτον,οὗτος
3911,μὲν,μέν
3912,τὸν,ὁ
3913,χρησμὸν,χρησμός
3914,ἐξαιρεῖ,ἐξαιρέω
3915,ἐκ,ἐκ
3916,τῶν,ὁ
3917,ὑπομνημάτων,ὑπόμνημα
3918,",",","
3919,ἐντίθησιν,ἐντίθημι
3920,δʼ,δέ
3921,ἄλλον,ἄλλος
3922,ἀντʼ,ἀντί
3923,αὐτοῦ,αὐτός
3924,·,·
3925,μὴ,μή
3926,σύ,σύ
3927,γʼ,γε
3928,ἐπʼ,ἐπί
3929,Ἀρμενίους,Ἀρμένιος
3930,ἐλάαν,ἐλαύνω
3931,στρατόν,στρατός
3932,",",","
3933,οὐ,οὐ
3934,γὰρ,γάρ
3935,ἄμεινον,ἀγαθός
3936,",",","
3937,μή,μή
3938,σοι,σύ
3939,θηλυχίτων,θηλυχίτων
3940,τις,τίς
3941,ἀνὴρ,ἀνήρ
3942,τόξου,τόξον
3943,ἄπο,ἀπό
3944,λυγρὸν,λυγρός
3945,πότμον,πότμος
3946,ἐπιπροϊεὶς,ἐπιπροϊεὶς
3947,παύσῃ,παύω
3948,βιότοιο,βίοτος
3949,φάους,φάος
3950,τε,τε
3951,.,.
3952,καὶ,καί
3953,γὰρ,γάρ
3954,αὖ,αὗ
3955,καὶ,καί
3956,τοῦτο,οὗτος
3957,σοφώτατον,σοφός
3958,ἐπενόησε,ἐπινοέω
3959,",",","
3960,τοὺς,ὁ
3961,μεταχρονίους,μεταχρονίος
3962,χρησμοὺς,χρησμός
3963,ἐπὶ,ἐπί
3964,θεραπείᾳ,θεραπεία
3965,τῶν,ὁ
3966,κακῶς,κακῶς
3967,προτεθεσπισμένων,προτεθεσπισμέν
3968,καὶ,καί
3969,ἀποτετευγμένων,ἀποτετευγμένων
3970,.,.
3971,πολλάκις,πολλάκις
3972,γὰρ,γάρ
3973,πρὸ,πρό
3974,μὲν,μέν
3975,τῆς,ὁ
3976,τελευτῆς,τελευτή
3977,τοῖς,ὁ
3978,νοσοῦσιν,νοσέω
3979,ὑγίειαν,ὑγίεια
3980,ἐπηγγέλλετο,ἐπαγγέλλω
3981,",",","
3982,ἀποθανόντων,ἀποθνῄσκω
3983,δὲ,δέ
3984,χρησμὸς,χρησμός
3985,ἄλλος,ἄλλος
3986,ἕτοιμος,ἕτοιμος
3987,ἦν,εἰμί
3988,παλινῳδῶν,παλινῳδέω
3989,·,·
3990,Μηκέτι,μηκέτι
3991,δίζησθαι,δίζημαι
3992,νούσοιο,νούσομαι
3993,λυγρῆς,λυγρός
3994,ἐπαρωγήν,ἐπαρωγή
3995,·,·
3996,πότμος,πότμος
3997,γὰρ,γάρ
3998,προφανὴς,προφανής
3999,οὐδʼ,οὐδέ
4000,ἐκφυγέειν,ἐκφεύγω
4001,δυνατόν,δυνατός
4002,σοι,σύ
4003,.,.
4004,εἰδὼς,οἶδα
4005,δὲ,δέ
4006,τοὺς,ὁ
4007,ἐν,ἐν
4008,Κλάρῳ,Κλάρῳς
4009,καὶ,καί
4010,Διδύμοις,Δίδυμα
4011,καὶ,καί
4012,Μαλλῷ,Μαλλός
4013,καὶ,καί
4014,αὐτοὺς,αὐτός
4015,εὐδοκιμοῦντας,εὐδοκιμέω
4016,ἐπὶ,ἐπί
4017,τῇ,ὁ
4018,ὁμοίᾳ,ὅμοιος
4019,μαντικῇ,μαντικός
4020,ταύτῃ,ταύτῃ
4021,",",","
4022,φίλους,φίλος
4023,αὐτοὺς,αὐτός
4024,ἐποιεῖτο,ποιέω
4025,",",","
4026,πολλοὺς,πολύς
4027,τῶν,ὁ
4028,προσιόντων,πρόσειμι
4029,πέμπων,πέμπω
4030,ἐπʼ,ἐπί
4031,αὐτοὺς,αὐτός
4032,λέγων,λέγω
4033,·,·
4034,Ἐς,Ἐς
4035,Κλάρον,Κλάρος
4036,ἵεσο,ἵεσο
4037,νῦν,νῦν
4038,",",","
4039,τοὐμοῦ,ἐμός
4040,πατρὸς,πατήρ
4041,ὡς,ὡς
4042,ὄπʼ,ὄψ
4043,ἀκούσῃς,ἀκούω
4044,.,.
4045,καὶ,καί
4046,πάλιν,πάλιν
4047,·,·
4048,Βραγχιδέων,Βραγχιδέων
4049,ἀδύτοισι,ἀδύτοισι
4050,πελάζεο,πελάζομαι
4051,καὶ,καί
4052,κλύε,κλύω
4053,χρησμῶν,χρησμός
4054,.,.
4055,καὶ,καί
4056,αὖθις,αὖθις
4057,·,·
4058,ἐς,εἰς
4059,Μαλλὸν,Μαλλός
4060,χώρει,χωρέω
4061,θεσπίσματά,θεσπίσματός
4062,τʼ,τε
4063,Ἀμφιλόχοιο,Ἀμφιλόχος
4064,.,.
4065,ταῦτα,οὗτος
4066,μὲν,μέν
4067,ἐντὸς,ἐντός
4068,τῶν,ὁ
4069,ὅρων,ὅρος
4070,μέχρι,μέχρι
4071,τῆς,ὁ
4072,Ἰωνίας,Ἰωνία
4073,καὶ,καί
4074,Κιλικίας,Κιλικία
4075,καὶ,καί
4076,Παφλαγονίας,Παφλαγονία
4077,καὶ,καί
4078,Γαλατίας,Γαλατία
4079,.,.
4080,ὡς,ὡς
4081,δὲ,δέ
4082,καὶ,καί
4083,εἰς,εἰς
4084,τὴν,ὁ
4085,Ἰταλίαν,Ἰταλία
4086,διεφοίτησεν,διαφοιτάω
4087,τοῦ,ὁ
4088,μαντείου,μαντεῖον
4089,τὸ,ὁ
4090,κλέος,κλέος
4091,καὶ,καί
4092,εἰς,εἰς
4093,τὴν,ὁ
4094,Ῥωμαίων,Ῥωμαῖος
4095,πόλιν,πόλις
4096,ἐνέπεσεν,ἐμπίπτω
4097,",",","
4098,οὐδεὶς,οὐδείς
4099,ὅστις,ὅστις
4100,οὐκ,οὐ
4101,ἄλλος,ἄλλος
4102,πρὸ,πρό
4103,ἄλλου,ἄλλος
4104,ἠπείγετο,ἐπείγω
4105,",",","
4106,οἱ,ὁ
4107,μὲν,μέν
4108,αὐτοὶ,αὐτός
4109,ἰόντες,εἶμι
4110,",",","
4111,οἱ,ὁ
4112,δὲ,δέ
4113,πέμποντες,πέμπω
4114,",",","
4115,καὶ,καί
4116,μάλιστα,μάλα
4117,οἱ,ὁ
4118,δυνατώτατοι,δυνατός
4119,καὶ,καί
4120,μέγιστον,μέγας
4121,ἀξίωμα,ἀξίωμα
4122,ἐν,ἐν
4123,τῇ,ὁ
4124,πόλει,πόλις
4125,ἔχοντες,ἔχω
4126,·,·
4127,ὧν,ὅς
4128,πρῶτος,πρῶτος
4129,καὶ,καί
4130,κορυφαιότατος,κορυφαιότατος
4131,ἐγένετο,γίγνομαι
4132,Ῥουτιλιανός,Ῥουτιλιανός
4133,",",","
4134,ἀνὴρ,ἀνήρ
4135,τὰ,ὁ
4136,μὲν,μέν
4137,ἄλλα,ἄλλος
4138,καλὸς,καλός
4139,καὶ,καί
4140,ἀγαθὸς,ἀγαθός
4141,καὶ,καί
4142,ἐν,ἐν
4143,πολλαῖς,πολύς
4144,τάξεσι,τάξις
4145,Ῥωμαϊκαῖς,Ῥωμαϊκός
4146,ἐξητασμένος,ἐξητασμένος
4147,",",","
4148,τὰ,ὁ
4149,δὲ,δέ
4150,περὶ,περί
4151,τοὺς,ὁ
4152,θεοὺς,θεός
4153,πάνυ,πάνυ
4154,νοσῶν,νοσέω
4155,καὶ,καί
4156,ἀλλόκοτα,ἀλλόκοτος
4157,περὶ,περί
4158,αὐτῶν,αὐτός
4159,πεπιστευκώς,πεπιστευκώς
4160,",",","
4161,εἰ,εἰ
4162,μόνον,μόνος
4163,ἀληλιμμένον,ἀληλιμμένον
4164,που,ποῦ
4165,λίθον,λίθος
4166,ἢ,ἤ
4167,ἐστεφανωμένον,στεφανόω
4168,θεάσαιτο,θεάομαι
4169,",",","
4170,προσπίπτων,προσπίπτω
4171,εὐθὺς,εὐθύς
4172,καὶ,καί
4173,προσκυνῶν,προσκυνέω
4174,καὶ,καί
4175,ἐπὶ,ἐπί
4176,πολὺ,πολύς
4177,παρεστὼς,παρίστημι
4178,καὶ,καί
4179,εὐχόμενος,εὔχομαι
4180,καὶ,καί
4181,τἀγαθὰ,ἀγαθός
4182,παρʼ,παρά
4183,αὐτοῦ,αὐτός
4184,αἰτῶν,αἰτέω
4185,.,.
4186,οὗτος,οὗτος
4187,τοίνυν,τοίνυν
4188,ἀκούσας,ἀκούω
4189,τὰ,ὁ
4190,περὶ,περί
4191,τοῦ,ὁ
4192,χρηστηρίου,χρηστήριον
4193,μικροῦ,μικρός
4194,μὲν,μέν
4195,ἐδέησεν,δεῖ
4196,ἀφεὶς,ἀφίημι
4197,τὴν,ὁ
4198,ἐγκεχειρισμένην,ἐγκεχειρισμένη
4199,τάξιν,τάξις
4200,εἰς,εἰς
4201,τὸ,ὁ
4202,τοῦ,ὁ
4203,Ἀβώνου,Ἀβώνης
4204,τεῖχος,τεῖχος
4205,ἀναπτῆναι,ἀναπτῆναι
4206,.,.
4207,ἔπεμπε,πέμπω
4208,δʼ,δέ
4209,οὖν,οὖν
4210,ἄλλους,ἄλλος
4211,ἐπʼ,ἐπί
4212,ἄλλοις,ἄλλος
4213,·,·
4214,οἱ,ὁ
4215,δὲ,δέ
4216,πεμπόμενοι,πέμπω
4217,",",","
4218,ἰδιῶταί,ἰδιῶτός
4219,τινες,τίς
4220,οἰκέται,οἰκέτης
4221,",",","
4222,ῥᾳδίως,ῥᾴδιος
4223,ἐξαπατηθέντες,ἐξαπατάω
4224,ἂν,ἄν
4225,ἐπανῄεσαν,ἐπάνειμι
4226,",",","
4227,τὰ,ὁ
4228,μὲν,μέν
4229,ἰδόντες,ὁράω
4230,",",","
4231,τὰ,ὁ
4232,δὲ,δέ
4233,ὡς,ὡς
4234,ἰδόντες,ὁράω
4235,καὶ,καί
4236,ἀκούσαντες,ἀκούω
4237,διηγούμενοι,διηγούμενος
4238,καὶ,καί
4239,προσεπιμετροῦντες,προσεπιμετρέω
4240,ἔτι,ἔτι
4241,πλείω,πολύς
4242,τούτων,οὗτος
4243,",",","
4244,ὡς,ὡς
4245,ἐντιμότεροι,ἐντιμότερος
4246,εἶεν,εἰμί
4247,παρὰ,παρά
4248,τῷ,ὁ
4249,δεσπότῃ,δεσπότης
4250,.,.
4251,ἐξέκαιον,ἐξέκαιος
4252,οὖν,οὖν
4253,τὸν,ὁ
4254,ἄθλιον,ἄθλιος
4255,γέροντα,γέρων
4256,καὶ,καί
4257,εἰς,εἰς
4258,μανίαν,μανία
4259,ἐρρωμένην,ἐρρωμένος
4260,ἐνέβαλον,ἐμβάλλω
4261,.,.
4262,ὁ,ὁ
4263,δέ,δέ
4264,",",","
4265,ὡς,ὡς
4266,ἂν,ἄν
4267,τοῖς,ὁ
4268,πλείστοις,πλεῖστος
4269,καὶ,καί
4270,δυνατωτάτοις,δυνατός
4271,φίλος,φίλος
4272,ὤν,οὖν
4273,",",","
4274,περιῄει,περίειμι
4275,τὰ,ὁ
4276,μὲν,μέν
4277,διηγούμενος,διηγέομαι
4278,ὡς,ὡς
4279,ἀκούσειε,ἀκούζω
4280,παρὰ,παρά
4281,τῶν,ὁ
4282,πεμφθέντων,πέμπω
4283,",",","
4284,τὰ,ὁ
4285,δὲ,δέ
4286,καὶ,καί
4287,παρʼ,παρά
4288,αὑτοῦ,ἑαυτοῦ
4289,προστιθείς,προστίθημι
4290,.,.
4291,ἐνέπλησεν,ἐμπίμπλημι
4292,οὖν,οὖν
4293,τὴν,ὁ
4294,πόλιν,πόλις
4295,καὶ,καί
4296,διεσάλευσεν,διεσάλευσεν
4297,οὗτος,οὗτος
4298,",",","
4299,καὶ,καί
4300,τῶν,ὁ
4301,ἐν,ἐν
4302,τῇ,ὁ
4303,αὐλῇ,αὐλή
4304,τοὺς,ὁ
4305,πλείστους,πολύς
4306,διεθορύβησεν,διεθορύβησεν
4307,",",","
4308,οἳ,ὁ
4309,αὐτίκα,αὐτίκα
4310,καὶ,καί
4311,αὐτοὶ,αὐτός
4312,ἠπείγοντο,ἐπείγω
4313,ἀκοῦσαί,ἀκούω
4314,τι,τίς
4315,τῶν,ὁ
4316,καθʼ,κατά
4317,αὑτούς,ἑαυτοῦ
4318,.,.
4319,ὁ,ὁ
4320,δὲ,δέ
4321,τοὺς,ὁ
4322,ἀφικνουμένους,ἀφικνέομαι
4323,πάνυ,πάνυ
4324,φιλοφρόνως,φιλοφρόνως
4325,ὑποδεχόμενος,ὑποδέχομαι
4326,ξενίοις,ξενίος
4327,τε,τε
4328,καὶ,καί
4329,ταῖς,ὁ
4330,ἄλλαις,ἄλλος
4331,δωρεαῖς,δωρεά
4332,πολυτελέσιν,πολυτελής
4333,εὔνους,εὔνοος
4334,ἐργαζόμενος,ἐργάζομαι
4335,αὑτῷ,ἑαυτοῦ
4336,ἀπέπεμπεν,ἀποπέμπω
4337,οὐκ,οὐ
4338,ἀπαγγελοῦντας,ἀπαγγέλλω
4339,μόνον,μόνος
4340,τὰς,ὁ
4341,ἐρωτήσεις,ἐρώτησις
4342,",",","
4343,ἀλλὰ,ἀλλά
4344,καὶ,καί
4345,ὑμνήσοντας,ὑμνήσω
4346,τὸν,ὁ
4347,θεὸν,θεός
4348,καὶ,καί
4349,τεράστια,τεράστιος
4350,ὑπὲρ,ὑπέρ
4351,τοῦ,ὁ
4352,μαντείου,μαντεῖον
4353,καὶ,καί
4354,αὐτοὺς,αὐτός
4355,ψευσομένους,ψευσομένος
4356,.,.
4357,ἀλλὰ,ἀλλά
4358,καὶ,καί
4359,μηχανᾶταί,μηχανάομαι
4360,τι,τίς
4361,ὁ,ὁ
4362,τρισκατάρατος,τρισκατάρατος
4363,οὐκ,οὐ
4364,ἄσοφον,ἄσοφος
4365,οὐδὲ,οὐδέ
4366,τοῦ,ὁ
4367,προστυχόντος,προστυγχάνω
4368,λῃστοῦ,λῃστός
4369,ἄξιον,ἄξιος
4370,.,.
4371,λύων,λύω
4372,γὰρ,γάρ
4373,τὰ,ὁ
4374,πεπεμμένα,πέμπω
4375,βιβλία,βιβλίον
4376,καὶ,καί
4377,ἀναγιγνώσκων,ἀναγιγνώσκω
4378,",",","
4379,εἴ,εἰ
4380,τι,τίς
4381,εὕροι,εὑρίσκω
4382,ἐπισφαλὲς,ἐπισφαλής
4383,καὶ,καί
4384,παρακεκινδυνευμένον,παρακινδυνεύω
4385,ἐν,ἐν
4386,ταῖς,ὁ
4387,ἐρωτήσεσιν,ἐρώτησις
4388,",",","
4389,κατεῖχεν,κατέχω
4390,αὐτὸς,αὐτός
4391,καὶ,καί
4392,οὐκ,οὐ
4393,ἀπέπεμπεν,ἀποπέμπω
4394,",",","
4395,ὡς,ὡς
4396,ὑποχειρίους,ὑποχείριος
4397,καὶ,καί
4398,μονονουχὶ,μονονουχί
4399,δούλους,δοῦλος
4400,διὰ,διά
4401,τὸ,ὁ
4402,δέος,δέος
4403,ἔχοι,ἔχω
4404,τοὺς,ὁ
4405,πεπομφότας,πεπομφότας
4406,",",","
4407,μεμνημένους,μιμνήσκω
4408,οἷα,οἷος
4409,ἦν,εἰμί
4410,ἃ,ὅς
4411,ἤροντο,ἀρόω
4412,.,.
4413,συνίης,συνίημι
4414,δὲ,δέ
4415,οἵας,οἷος
4416,εἰκὸς,ἔοικα
4417,τοὺς,ὁ
4418,πλουσίους,πλούσιος
4419,καὶ,καί
4420,μέγα,μέγας
4421,δυναμένους,δύναμαι
4422,τὰς,ὁ
4423,πύστεις,πύστις
4424,πυνθάνεσθαι,πυνθάνομαι
4425,.,.
4426,ἐλάμβανεν,λαμβάνω
4427,οὖν,οὖν
4428,πολλὰ,πολύς
4429,παρʼ,παρά
4430,ἐκείνων,ἐκεῖνος
4431,",",","
4432,εἰδότων,οἶδα
4433,ὅτι,ὅτι
4434,ἐντὸς,ἐντός
4435,αὐτοὺς,αὐτός
4436,ἔχοι,ἔχω
4437,τῶν,ὁ
4438,ἀρκύων,ἄρκυς
4439,.,.
4440,βούλομαι,βούλομαι
4441,δέ,δέ
4442,σοι,σύ
4443,καὶ,καί
4444,τῶν,ὁ
4445,Ῥουτιλιανῷ,Ῥουτιλιανός
4446,δοθέντων,δίδωμι
4447,χρησμῶν,χρησμός
4448,ἐνίους,ἔνιοι
4449,εἰπεῖν,λέγω
4450,.,.
4451,πυνθανομένῳ,πυνθάνομαι
4452,γὰρ,γάρ
4453,αὐτῷ,αὐτός
4454,ὑπὲρ,ὑπέρ
4455,τοῦ,ὁ
4456,παιδὸς,παῖς
4457,ἐκ,ἐκ
4458,προτέρας,πρότερος
4459,γυναικός,γυνή
4460,",",","
4461,παιδείας,παιδεία
4462,ὥραν,ὥρα
4463,ἔχοντος,ἔχω
4464,",",","
4465,ὅντινα,ὅστις
4466,προστήσεται,προστήσω
4467,διδάσκαλον,διδάσκαλος
4468,τῶν,ὁ
4469,μαθημάτων,μάθημα
4470,αὐτοῦ,αὐτός
4471,",",","
4472,ἔφη,φημί
4473,·,·
4474,Πυθαγόρην,Πυθαγόρα
4475,πολέμων,πόλεμος
4476,τε,τε
4477,διάκτορον,διάκτορος
4478,ἐσθλὸν,ἐσθλός
4479,ἀοιδόν,ἀοιδός
4480,.,.
4481,εἶτα,εἶτα
4482,μετʼ,μετά
4483,ὀλίγας,ὀλίγος
4484,ἡμέρας,ἡμέρα
4485,τοῦ,ὁ
4486,παιδὸς,παῖς
4487,ἀποθανόντος,ἀποθνῄσκω
4488,",",","
4489,ὁ,ὁ
4490,μὲν,μέν
4491,ἠπόρει,ἀπορέω
4492,καὶ,καί
4493,οὐδὲν,οὐδείς
4494,εἶχεν,ἔχω
4495,λέγειν,λέγω
4496,πρὸς,πρός
4497,τοὺς,ὁ
4498,αἰτιωμένους,αἰτιωμένος
4499,",",","
4500,παρὰ,παρά
4501,πόδας,πούς
4502,οὕτως,οὕτως
4503,ἐληλεγμένου,ἐληλεγμένου
4504,τοῦ,ὁ
4505,χρησμοῦ,χρησμός
4506,·,·
4507,ὁ,ὁ
4508,δὲ,δέ
4509,Ῥουτιλιανὸς,Ῥουτιλιανός
4510,αὐτὸς,αὐτός
4511,φθάσας,φθάνω
4512,ὁ,ὁ
4513,βέλτιστος,βέλτιστος
4514,ἀπελογεῖτο,ἀπολογέομαι
4515,ὑπὲρ,ὑπέρ
4516,τοῦ,ὁ
4517,μαντείου,μαντεῖον
4518,λέγων,λέγω
4519,",",","
4520,τοῦτο,οὗτος
4521,αὐτὸ,αὐτός
4522,προδεδηλωκέναι,προδεδηλωκέναι
4523,τὸν,ὁ
4524,θεὸν,θεός
4525,καὶ,καί
4526,διὰ,διά
4527,τοῦτο,οὗτος
4528,ζῶντα,ζῶ
4529,μὲν,μέν
4530,κελεῦσαι,κελεύω
4531,μηδένα,μηδείς
4532,διδάσκαλον,διδάσκαλος
4533,ἑλέσθαι,αἱρέω
4534,αὐτῷ,αὐτός
4535,",",","
4536,Πυθαγόραν,Πυθαγόρας
4537,δὲ,δέ
4538,καὶ,καί
4539,Ὅμηρον,Ὅμηρος
4540,πάλαι,πάλαι
4541,τεθνεῶτας,ἀποθνῄσκω
4542,",",","
4543,οἷς,ὅς
4544,εἰκὸς,ἔοικα
4545,τὸ,ὁ
4546,μειράκιον,μειράκιον
4547,ἐν,ἐν
4548,Ἅιδου,ᾍδης
4549,νῦν,νῦν
4550,συνεῖναι,συνίημι
4551,.,.
4552,τί,τίς
4553,τοίνυν,τοίνυν
4554,μέμφεσθαι,μέμφομαι
4555,ἄξιον,ἄξιος
4556,Ἀλεξάνδρῳ,Ἀλέξανδρος
4557,",",","
4558,εἰ,εἰ
4559,τοιούτοις,τοιοῦτος
4560,ἀνθρωπίσκοις,ἀνθρωπίσκος
4561,ἐνδιατρίβειν,ἐνδιατρίβω
4562,ἠξίου,ἀξιόω
4563,;,;
4564,αὖθις,αὖθις
4565,δὲ,δέ
4566,πυνθανομένῳ,πυνθάνομαι
4567,αὐτῷ,αὐτός
4568,τὴν,ὁ
4569,τίνος,τίς
4570,ψυχὴν,ψυχή
4571,αὐτὸς,αὐτός
4572,διεδέξατο,διαδέχομαι
4573,",",","
4574,ἔφη,φημί
4575,·,·
4576,πρῶτον,πρῶτος
4577,Πηλείδης,Πηλείδης
4578,ἐγένου,γίγνομαι
4579,",",","
4580,μετὰ,μετά
4581,ταῦτα,οὗτος
4582,Μένανδρος,Μένανδρος
4583,",",","
4584,εἶθʼ,εἶτα
4585,ὃς,ὅς
4586,νῦν,νῦν
4587,φαίνῃ,φαίνω
4588,",",","
4589,μετὰ,μετά
4590,δʼ,δέ
4591,ἔσσεαι,εἰμί
4592,ἡλιὰς,ἡλιάς
4593,ἀκτίς,ἀκτίς
4594,",",","
4595,ζήσεις,ζήσω
4596,δʼ,δέ
4597,ὀγδώκοντʼ,ὀγδώκω
4598,ἐπὶ,ἐπί
4599,τοῖς,ὁ
4600,ἑκατὸν,ἑκατόν
4601,λυκάβαντας,λυκάβαντη
4602,.,.
4603,ὁ,ὁ
4604,δὲ,δέ
4605,ἑβδομηκοντούτης,ἑβδομηκοντούτης
4606,ἀπέθανεν,ἀποθνῄσκω
4607,μελαγχολήσας,μελαγχολέω
4608,",",","
4609,οὐ,οὐ
4610,περιμείνας,περιμένω
4611,τὴν,ὁ
4612,τοῦ,ὁ
4613,θεοῦ,θεός
4614,ὑπόσχεσιν,ὑπόσχεσις
4615,.,.
4616,καὶ,καί
4617,οὗτος,οὗτος
4618,ὁ,ὁ
4619,χρησμὸς,χρησμός
4620,τῶν,ὁ
4621,αὐτοφώνων,αὐτοφώνος
4622,ἦν,εἰμί
4623,.,.
4624,ἐρομένῳ,ἔρομαι
4625,δὲ,δέ
4626,αὐτῷ,αὐτός
4627,ποτε,ποτε
4628,καὶ,καί
4629,περὶ,περί
4630,γάμου,γάμος
4631,ῥητῶς,ῥητός
4632,ἔφη,φημί
4633,·,·
4634,γῆμον,γαμέω
4635,Ἀλεξάνδρου,Ἀλέξανδρος
4636,τε,τε
4637,Σεληναίης,Σεληναία
4638,τε,τε
4639,θύγατρα,θυγάτηρ
4640,.,.
4641,διεδεδώκει,διεδεδώκω
4642,δὲ,δέ
4643,πάλαι,πάλαι
4644,λόγον,λόγος
4645,ὡς,ὡς
4646,τῆς,ὁ
4647,θυγατρός,θυγάτηρ
4648,",",","
4649,ἣν,ὅς
4650,εἶχεν,ἔχω
4651,",",","
4652,ἐκ,ἐκ
4653,Σελήνης,σελήνη
4654,αὐτῷ,αὐτός
4655,γενομένης,γίγνομαι
4656,·,·
4657,τὴν,ὁ
4658,γὰρ,γάρ
4659,Σελήνην,σελήνη
4660,ἔρωτι,ἔρως
4661,ἁλῶναι,ἁλίσκομαι
4662,αὐτοῦ,αὐτός
4663,καθεύδοντά,καθεύδω
4664,ποτε,ποτε
4665,ἰδοῦσαν,ὁράω
4666,",",","
4667,ὅπερ,ὅς
4668,αὐτῇ,αὐτός
4669,ἔθος,ἔθος
4670,",",","
4671,κοιμωμένων,κοιμάομαι
4672,ἐρᾶν,ἐράω
4673,τῶν,ὁ
4674,καλῶν,καλός
4675,.,.
4676,ὁ,ὁ
4677,δʼ,δέ
4678,οὐδὲν,οὐδείς
