ID,FORM,UPOS
2051,καὶ,ADV
2052,κατάξας,VERB
2053,αὐτὸ,PRON
2054,εἰς,ADP
2055,κοίλην,ADJ
2056,τὴν,DET
2057,χεῖρα,NOUN
2058,ὑπεδέξατο,VERB
2059,τὸ,DET
2060,τοῦ,DET
2061,ἑρπετοῦ,NOUN
2062,ἐκείνου,DET
2063,ἔμβρυον,NOUN
2064,καὶ,CCONJ
2065,οἱ,DET
2066,παρόντες,VERB
2067,εἶδον,VERB
2068,κινούμενον,VERB
2069,καὶ,CCONJ
2070,περὶ,ADP
2071,τοῖς,DET
2072,δακτύλοις,NOUN
2073,εἰλούμενον,VERB
2074,",",PUNCT
2075,ἀνέκραγον,VERB
2076,εὐθὺς,ADV
2077,καὶ,CCONJ
2078,ἠσπάζοντο,VERB
2079,τὸν,DET
2080,θεὸν,NOUN
2081,καὶ,CCONJ
2082,τὴν,DET
2083,πόλιν,NOUN
2084,ἐμακάριζον,VERB
2085,καὶ,CCONJ
2086,χανδὸν,ADV
2087,ἕκαστος,ADJ
2088,ἐνεπίμπλατο,VERB
2089,τῶν,DET
2090,εὐχῶν,NOUN
2091,",",PUNCT
2092,θησαυροὺς,NOUN
2093,καὶ,CCONJ
2094,πλούτους,NOUN
2095,καὶ,CCONJ
2096,ὑγιείας,NOUN
2097,καὶ,CCONJ
2098,τὰ,DET
2099,ἄλλα,ADJ
2100,ἀγαθὰ,ADJ
2101,αἰτῶν,VERB
2102,παρʼ,ADP
2103,αὐτοῦ,PRON
2104,.,PUNCT
2105,ὁ,DET
2106,δὲ,ADV
2107,δρομαῖος,ADJ
2108,αὖθις,ADV
2109,ἐπὶ,ADP
2110,τὴν,DET
2111,οἰκίαν,NOUN
2112,ἵετο,VERB
2113,φέρων,VERB
2114,ἅμα,ADV
2115,καὶ,ADV
2116,τὸν,DET
2117,ἀρτιγέννητον,ADJ
2118,Ἀσκληπιόν,PROPN
2119,",",PUNCT
2120,δὶς,ADV
2121,τεχθέντα,VERB
2122,",",PUNCT
2123,ὅτε,SCONJ
2124,ἄλλοι,DET
2125,ἅπαξ,ADV
2126,τίκτοντʼ,VERB
2127,ἄνθρωποι,NOUN
2128,",",PUNCT
2129,οὐκ,ADV
2130,ἐκ,ADP
2131,Κορωνίδος,PROPN
2132,μὰ,ADV
2133,Δίʼ,ADP
2134,οὐδέ,CCONJ
2135,γε,ADV
2136,κορώνης,PROPN
2137,",",PUNCT
2138,ἀλλʼ,CCONJ
2139,ἐκ,ADP
2140,χηνὸς,NOUN
2141,γεγεννημένον,VERB
2142,.,PUNCT
2143,ὁ,DET
2144,δὲ,ADV
2145,λεὼς,NOUN
2146,ἅπας,ADJ
2147,ἠκολούθει,VERB
2148,",",PUNCT
2149,πάντες,ADJ
2150,ἔνθεοι,ADJ
2151,καὶ,CCONJ
2152,μεμηνότες,VERB
2153,ὑπὸ,ADP
2154,τῶν,DET
2155,ἐλπίδων,NOUN
2156,.,PUNCT
2157,ἡμέρας,NOUN
2158,μὲν,ADV
2159,οὖν,ADV
2160,τινας,DET
2161,οἴκοι,ADV
2162,ἔμεινεν,VERB
2163,ἐλπίζων,VERB
2164,ὅπερ,PRON
2165,ἦν,AUX
2166,",",PUNCT
2167,ὑπὸ,ADP
2168,τῆς,DET
2169,φήμης,NOUN
2170,αὐτίκα,ADV
2171,μάλα,ADV
2172,παμπόλλους,ADJ
2173,τῶν,DET
2174,Παφλαγόνων,NOUN
2175,συνδραμεῖσθαι,VERB
2176,.,PUNCT
2177,ἐπεὶ,SCONJ
2178,δὲ,ADV
2179,ὑπερεπέπληστο,VERB
2180,ἀνθρώπων,NOUN
2181,ἡ,DET
2182,πόλις,NOUN
2183,",",PUNCT
2184,ἁπάντων,ADJ
2185,τοὺς,DET
2186,ἐγκεφάλους,NOUN
2187,καὶ,CCONJ
2188,τὰς,DET
2189,καρδίας,NOUN
2190,προεξῃρημένων,VERB
2191,οὐδὲν,ADJ
2192,ἐοικότων,VERB
2193,σιτοφάγοις,ADJ
2194,ἀνδράσιν,NOUN
2195,",",PUNCT
2196,ἀλλὰ,CCONJ
2197,μόνῃ,ADJ
2198,τῇ,DET
2199,μορφῇ,NOUN
2200,μὴ,ADV
2201,οὐχὶ,ADV
2202,πρόβατα,NOUN
2203,εἶναι,AUX
2204,διαφερόντων,VERB
2205,",",PUNCT
2206,ἐν,ADP
2207,οἰκίσκῳ,NOUN
2208,τινὶ,DET
2209,ἐπὶ,ADP
2210,κλίνης,NOUN
2211,καθεζόμενος,VERB
2212,μάλα,ADV
2213,θεοπρεπῶς,ADV
2214,ἐσταλμένος,VERB
2215,ἐλάμβανεν,VERB
2216,εἰς,ADP
2217,τὸν,DET
2218,κόλπον,NOUN
2219,τὸν,DET
2220,Πελλαῖον,ADJ
2221,ἐκεῖνον,DET
2222,Ἀσκληπιόν,PROPN
2223,",",PUNCT
2224,μέγιστόν,ADJ
2225,τε,CCONJ
2226,καὶ,CCONJ
2227,κάλλιστον,ADJ
2228,",",PUNCT
2229,ὡς,ADV
2230,ἔφην,VERB
2231,",",PUNCT
2232,ὄντα,AUX
2233,",",PUNCT
2234,καὶ,CCONJ
2235,ὅλον,ADJ
2236,τῷ,DET
2237,αὑτοῦ,PRON
2238,τραχήλῳ,NOUN
2239,περιειλήσας,VERB
2240,καὶ,CCONJ
2241,τὴν,DET
2242,οὐρὰν,NOUN
2243,ἔξω,ADV
2244,ἀφείς,VERB
2245,—,SCONJ
2246,πολὺς,ADJ
2247,δὲ,ADV
2248,ἦν,AUX
2249,—,SCONJ
2250,ἐν,ADP
2251,τῷ,DET
2252,προκολπίῳ,NOUN
2253,προκεχύσθαι,VERB
2254,αὐτοῦ,PRON
2255,καὶ,CCONJ
2256,χαμαὶ,ADV
2257,τὸ,DET
2258,μέρος,NOUN
2259,ἐπισύρεσθαι,VERB
2260,",",PUNCT
2261,μόνην,ADJ
2262,τὴν,DET
2263,κεφαλὴν,NOUN
2264,ὑπὸ,ADP
2265,μάλης,NOUN
2266,ἔχων,VERB
2267,καὶ,CCONJ
2268,ἀποκρύπτων,VERB
2269,",",PUNCT
2270,ἀνεχομένου,VERB
2271,πάντα,ADJ
2272,ἐκείνου,ADJ
2273,",",PUNCT
2274,προὔφαινεν,VERB
2275,τὴν,DET
2276,ὀθονίνην,ADJ
2277,κεφαλὴν,NOUN
2278,κατὰ,ADP
2279,θάτερον,ADJ
2280,τοῦ,DET
2281,πώγωνος,NOUN
2282,",",PUNCT
2283,ὡς,ADV
2284,δῆθεν,ADV
2285,ἐκείνου,DET
2286,τοῦ,DET
2287,φαινομένου,VERB
2288,πάντως,ADV
2289,οὖσαν,AUX
2290,.,PUNCT
2291,εἶτά,ADV
2292,μοι,PRON
2293,ἐπινόησον,VERB
2294,οἰκίσκον,NOUN
2295,οὐ,ADV
2296,πάνυ,ADV
2297,φαιδρὸν,ADJ
2298,οὐδὲ,CCONJ
2299,εἰς,ADP
2300,κόρον,NOUN
2301,τοῦ,DET
2302,φωτὸς,NOUN
2303,δεχόμενον,VERB
2304,καὶ,CCONJ
2305,πλῆθος,NOUN
2306,ἀνθρώπων,NOUN
2307,συγκλύδων,ADJ
2308,",",PUNCT
2309,τεταραγμένων,VERB
2310,καὶ,CCONJ
2311,προεκπεπληγμένων,VERB
2312,καὶ,CCONJ
2313,ταῖς,DET
2314,ἐλπίσιν,NOUN
2315,ἐπαιωρουμένων,VERB
2316,",",PUNCT
2317,οἷς,PRON
2318,εἰσελθοῦσι,VERB
2319,τεράστιον,NOUN
2320,ὡς,ADV
2321,εἰκὸς,ADJ
2322,τὸ,DET
2323,πρᾶγμα,NOUN
2324,ἐφαίνετο,VERB
2325,",",PUNCT
2326,ἐκ,ADP
2327,τοῦ,DET
2328,τέως,ADV
2329,μικροῦ,ADJ
2330,ἑρπετοῦ,NOUN
2331,ἐντὸς,ADP
2332,ἡμερῶν,NOUN
2333,ὀλίγων,ADJ
2334,τοσοῦτον,DET
2335,δράκοντα,NOUN
2336,πεφηνέναι,VERB
2337,",",PUNCT
2338,ἀνθρωπόμορφον,ADJ
2339,καὶ,CCONJ
2340,ταῦτα,ADJ
2341,καὶ,CCONJ
2342,τιθασόν,ADJ
2343,.,PUNCT
2344,ἠπείγοντο,VERB
2345,δὲ,ADV
2346,αὐτίκα,ADV
2347,πρὸς,ADP
2348,τὴν,DET
2349,ἔξοδον,NOUN
2350,",",PUNCT
2351,καὶ,CCONJ
2352,πρὶν,SCONJ
2353,ἀκριβῶς,ADV
2354,ἰδεῖν,VERB
2355,",",PUNCT
2356,ἐξηλαύνοντο,VERB
2357,ὑπὸ,ADP
2358,τῶν,DET
2359,ἀεὶ,ADV
2360,ἐπεισιόντων,VERB
2361,·,PUNCT
2362,ἐτετρύπητο,VERB
2363,δὲ,ADV
2364,κατὰ,ADP
2365,τὸ,DET
2366,ἀντίθυρον,NOUN
2367,ἄλλη,ADJ
2368,ἔξοδος,NOUN
2369,.,PUNCT
2370,οἷόν,PRON
2371,τι,DET
2372,καὶ,ADV
2373,τοὺς,DET
2374,Μακεδόνας,NOUN
2375,ἐν,ADP
2376,Βαβυλῶνι,PROPN
2377,ποιῆσαι,VERB
2378,ἐπʼ,ADP
2379,Ἀλεξάνδρῳ,PROPN
2380,νοσοῦντι,VERB
2381,λόγος,NOUN
2382,",",PUNCT
2383,ὅτε,SCONJ
2384,ὁ,PRON
2385,μὲν,ADV
2386,ἤδη,ADV
2387,πονήρως,ADV
2388,εἶχεν,VERB
2389,",",PUNCT
2390,οἱ,PRON
2391,δὲ,ADV
2392,περιστάντες,VERB
2393,τὰ,DET
2394,βασίλεια,NOUN
2395,ἐπόθουν,VERB
2396,ἰδεῖν,VERB
2397,αὐτὸν,PRON
2398,καὶ,CCONJ
2399,προσειπεῖν,VERB
2400,τὸ,DET
2401,ὕστατον,ADJ
2402,.,PUNCT
2403,τὴν,DET
2404,δὲ,ADV
2405,ἐπίδειξιν,NOUN
2406,ταύτην,DET
2407,οὐχ,ADV
2408,ἅπαξ,ADV
2409,ὁ,DET
2410,μιαρός,ADJ
2411,",",PUNCT
2412,ἀλλὰ,CCONJ
2413,πολλάκις,ADV
2414,ποιῆσαι,VERB
2415,λέγεται,VERB
2416,",",PUNCT
2417,καὶ,CCONJ
2418,μάλιστα,ADV
2419,εἴ,SCONJ
2420,τινες,ADJ
2421,τῶν,DET
2422,πλουσίων,ADJ
2423,ἀφίκοιντο,VERB
2424,νεαλέστεροι,ADJ
2425,.,PUNCT
2426,ἐνταῦθα,ADV
2427,",",PUNCT
2428,ὦ,INTJ
2429,φίλε,NOUN
2430,Κέλσε,PROPN
2431,",",PUNCT
2432,εἰ,SCONJ
2433,δεῖ,VERB
2434,τἀληθῆ,ADJ
2435,λέγειν,VERB
2436,",",PUNCT
2437,συγγνώμην,NOUN
2438,χρὴ,VERB
2439,ἀπονέμειν,VERB
2440,τοῖς,DET
2441,Παφλαγόσι,NOUN
2442,καὶ,CCONJ
2443,Ποντικοῖς,ADJ
2444,ἐκείνοις,DET
2445,",",PUNCT
2446,παχέσι,ADJ
2447,καὶ,CCONJ
2448,ἀπαιδεύτοις,ADJ
2449,ἀνθρώποις,NOUN
2450,",",PUNCT
2451,εἰ,SCONJ
2452,ἐξηπατήθησαν,VERB
2453,ἁπτόμενοι,VERB
2454,τοῦ,DET
2455,δράκοντος,NOUN
2456,—,SCONJ
2457,καὶ,ADV
2458,γὰρ,ADV
2459,τοῦτο,ADJ
2460,παρεῖχεν,VERB
2461,τοῖς,DET
2462,βουλομένοις,VERB
2463,ὁ,DET
2464,Ἀλέξανδρος,PROPN
2465,—,ADV
2466,ὁρῶντές,VERB
2467,τε,CCONJ
2468,ἐν,ADP
2469,ἀμυδρῷ,ADJ
2470,τῷ,DET
2471,φωτὶ,NOUN
2472,τὴν,DET
2473,κεφαλὴν,NOUN
2474,δῆθεν,ADV
2475,αὐτοῦ,PRON
2476,ἀνοίγουσάν,VERB
2477,τε,CCONJ
2478,καὶ,CCONJ
2479,συγκλείουσαν,VERB
2480,τὸ,DET
2481,στόμα,NOUN
2482,",",PUNCT
2483,ὥστε,SCONJ
2484,πάνυ,ADV
2485,τὸ,DET
2486,μηχάνημα,NOUN
2487,ἐδεῖτο,VERB
2488,Δημοκρίτου,PROPN
2489,τινὸς,DET
2490,ἢ,CCONJ
2491,καὶ,ADV
2492,αὐτοῦ,DET
2493,Ἐπικούρου,PROPN
2494,ἢ,CCONJ
2495,Μητροδώρου,PROPN
2496,ἤ,CCONJ
2497,τινος,DET
2498,ἄλλου,ADJ
2499,ἀδαμαντίνην,ADJ
2500,πρὸς,ADP
2501,τὰ,DET
2502,τοιαῦτα,ADJ
2503,τὴν,DET
2504,γνώμην,NOUN
2505,ἔχοντος,VERB
2506,",",PUNCT
2507,ὡς,SCONJ
2508,ἀπιστῆσαι,VERB
2509,καὶ,CCONJ
2510,ὅπερ,PRON
2511,ἦν,AUX
2512,εἰκάσαι,VERB
2513,",",PUNCT
2514,καὶ,CCONJ
2515,εἰ,SCONJ
2516,μὴ,ADV
2517,εὑρεῖν,VERB
2518,τὸν,DET
2519,τρόπον,NOUN
2520,ἐδύνατο,VERB
2521,",",PUNCT
2522,ἐκεῖνο,ADJ
2523,γοῦν,ADV
2524,προπεπεισμένου,VERB
2525,",",PUNCT
2526,ὅτι,SCONJ
2527,λέληθεν,VERB
2528,αὐτὸν,PRON
2529,ὁ,DET
2530,τρόπος,NOUN
2531,τῆς,DET
2532,μαγγανείας,NOUN
2533,",",PUNCT
2534,τὸ,DET
2535,δʼ,ADV
2536,οὖν,ADV
2537,πᾶν,DET
2538,ψεῦδός,ADJ
2539,ἐστι,AUX
2540,καὶ,CCONJ
2541,γενέσθαι,VERB
2542,ἀδύνατον,ADJ
2543,.,PUNCT
2544,κατʼ,ADP
2545,ὀλίγον,ADJ
2546,οὖν,ADV
2547,καὶ,CCONJ
2548,ἡ,DET
2549,Βιθυνία,PROPN
2550,καὶ,CCONJ
2551,ἡ,DET
2552,Γαλατία,PROPN
2553,καὶ,CCONJ
2554,ἡ,DET
2555,Θρᾴκη,PROPN
2556,συνέρρει,VERB
2557,",",PUNCT
2558,ἑκάστου,ADJ
2559,τῶν,DET
2560,ἀπαγγελλόντων,VERB
2561,κατὰ,ADP
2562,τὸ,DET
2563,εἰκὸς,ADJ
2564,λέγοντος,VERB
2565,ὡς,SCONJ
2566,καὶ,CCONJ
2567,γεννώμενον,VERB
2568,ἴδοι,VERB
2569,τὸν,DET
2570,θεὸν,NOUN
2571,καὶ,CCONJ
2572,ὕστερον,ADJ
2573,ἅψαιτο,VERB
2574,μετʼ,ADP
2575,ὀλίγον,ADJ
2576,παμμεγέθους,ADJ
2577,αὐτοῦ,PRON
2578,γεγενημένου,VERB
2579,καὶ,CCONJ
2580,τὸ,DET
2581,πρόσωπον,NOUN
2582,ἀνθρώπῳ,NOUN
2583,ἐοικότος,VERB
2584,.,PUNCT
2585,γραφαί,NOUN
2586,τε,CCONJ
2587,ἐπὶ,ADP
2588,τούτῳ,ADJ
2589,καὶ,CCONJ
2590,εἰκόνες,NOUN
2591,καὶ,CCONJ
2592,ξόανα,NOUN
2593,",",PUNCT
2594,τὰ,PRON
2595,μὲν,ADV
2596,ἐκ,ADP
2597,χαλκοῦ,NOUN
2598,",",PUNCT
2599,τὰ,PRON
2600,δὲ,ADV
2601,ἐξ,ADP
2602,ἀργύρου,NOUN
2603,εἰκασμένα,VERB
2604,",",PUNCT
2605,καὶ,CCONJ
2606,ὄνομά,NOUN
2607,γε,ADV
2608,τῷ,DET
2609,θεῷ,NOUN
2610,ἐπιτεθέν,VERB
2611,·,PUNCT
2612,Γλύκων,PROPN
2613,γὰρ,ADV
2614,ἐκαλεῖτο,VERB
2615,ἔκ,ADP
2616,τινος,DET
2617,ἐμμέτρου,ADJ
2618,καὶ,CCONJ
2619,θείου,ADJ
2620,προστάγματος,NOUN
2621,.,PUNCT
2622,ἀνεφώνησε,VERB
2623,γὰρ,ADV
2624,ὁ,DET
2625,Ἀλέξανδρος,PROPN
2626,Εἰμὶ,AUX
2627,Γλύκων,ADJ
2628,",",PUNCT
2629,τρίτον,ADJ
2630,αἷμα,NOUN
2631,Διός,PROPN
2632,",",PUNCT
2633,φάος,NOUN
2634,ἀνθρώποισιν,NOUN
2635,.,PUNCT
2636,καὶ,CCONJ
2637,ἐπειδὴ,SCONJ
2638,καιρὸς,NOUN
2639,ἦν,AUX
2640,",",PUNCT
2641,οὗπερ,PRON
2642,ἕνεκα,ADP
2643,τὰ,DET
2644,πάντα,ADJ
2645,ἐμεμηχάνητο,VERB
2646,",",PUNCT
2647,καὶ,CCONJ
2648,χρᾶν,VERB
2649,τοῖς,DET
2650,δεομένοις,VERB
2651,καὶ,CCONJ
2652,θεσπίζειν,VERB
2653,",",PUNCT
2654,παρʼ,ADP
2655,Ἀμφιλόχου,PROPN
2656,τοῦ,DET
2657,ἐν,ADP
2658,Κιλικίᾳ,PROPN
2659,τὸ,DET
2660,ἐνδόσιμον,NOUN
2661,λαβών,VERB
2662,—,SCONJ
2663,καὶ,ADV
2664,γὰρ,ADV
2665,ἐκεῖνος,ADJ
2666,",",PUNCT
2667,μετὰ,ADP
2668,τὴν,DET
2669,τοῦ,DET
2670,πατρὸς,NOUN
2671,τελευτὴν,NOUN
2672,τοῦ,DET
2673,Ἀμφιάρεω,PROPN
2674,καὶ,CCONJ
2675,τὸν,DET
2676,ἐν,ADP
2677,Θήβαις,PROPN
2678,ἀφανισμὸν,NOUN
2679,αὐτοῦ,PRON
2680,ἐκπεσὼν,VERB
2681,τῆς,DET
2682,οἰκείας,ADJ
2683,εἰς,ADP
2684,τὴν,DET
2685,Κιλικίαν,PROPN
2686,ἀφικόμενος,VERB
2687,",",PUNCT
2688,οὐ,ADV
2689,πονήρως,ADV
2690,ἀπήλλαξεν,VERB
2691,",",PUNCT
2692,προθεσπίζων,VERB
2693,καὶ,ADV
2694,αὐτὸς,ADJ
2695,τοῖς,DET
2696,Κίλιξι,NOUN
2697,τὰ,DET
2698,μέλλοντα,VERB
2699,καὶ,CCONJ
2700,δύʼ,NUM
2701,ὀβολοὺς,NOUN
2702,ἐφʼ,ADP
2703,ἑκάστῳ,ADJ
2704,χρησμῷ,NOUN
2705,λαμβάνων,VERB
2706,—,CCONJ
2707,ἐκεῖθεν,ADV
2708,οὖν,ADV
2709,τὸ,DET
2710,ἐνδόσιμον,NOUN
2711,λαβὼν,VERB
2712,ὁ,DET
2713,Ἀλέξανδρος,PROPN
2714,προλέγει,VERB
2715,πᾶσι,DET
2716,τοῖς,DET
2717,ἀφικομένοις,VERB
2718,ὡς,SCONJ
2719,μαντεύσεται,VERB
2720,ὁ,DET
2721,θεός,NOUN
2722,",",PUNCT
2723,ῥητήν,ADJ
2724,τινα,DET
2725,ἡμέραν,NOUN
2726,προειπών,VERB
2727,.,PUNCT
2728,ἐκέλευσεν,VERB
2729,δὲ,ADV
2730,ἕκαστον,ADJ
2731,",",PUNCT
2732,οὗ,PRON
2733,δέοιτο,VERB
2734,ἂν,ADV
2735,καὶ,ADV
2736,ὃ,PRON
2737,μάλιστα,ADV
2738,μαθεῖν,VERB
2739,ἐθέλοι,VERB
2740,",",PUNCT
2741,εἰς,ADP
2742,βιβλίον,NOUN
2743,ἐγγράψαντα,VERB
2744,καταρράψαι,VERB
2745,τε,CCONJ
2746,καὶ,CCONJ
2747,κατασημήνασθαι,VERB
2748,κηρῷ,NOUN
2749,ἢ,CCONJ
2750,πηλῷ,NOUN
2751,ἢ,CCONJ
2752,ἄλλῳ,ADJ
2753,τοιούτῳ,DET
2754,.,PUNCT
2755,αὐτὸς,ADJ
2756,δὲ,ADV
2757,λαβὼν,VERB
2758,τὰ,DET
2759,βιβλία,NOUN
2760,καὶ,CCONJ
2761,εἰς,ADP
2762,τὸ,DET
2763,ἄδυτον,ADJ
2764,κατελθὼν,VERB
2765,—,SCONJ
2766,ἤδη,ADV
2767,γὰρ,ADV
2768,ὁ,DET
2769,νεὼς,NOUN
2770,ἐγήγερτο,VERB
2771,καὶ,CCONJ
2772,ἡ,DET
2773,σκηνὴ,NOUN
2774,παρεσκεύαστο,VERB
2775,—,SCONJ
2776,καλέσειν,VERB
2777,ἔμελλε,VERB
2778,κατὰ,ADP
2779,τάξιν,NOUN
2780,τοὺς,DET
2781,δεδωκότας,VERB
2782,ὑπὸ,ADP
2783,κήρυκι,NOUN
2784,καὶ,CCONJ
2785,θεολόγῳ,NOUN
2786,",",PUNCT
2787,καὶ,CCONJ
2788,παρὰ,ADP
2789,τοῦ,DET
2790,θεοῦ,NOUN
2791,ἀκούων,VERB
2792,ἕκαστα,ADJ
2793,τὸ,DET
2794,μὲν,ADV
2795,βιβλίον,NOUN
2796,ἀποδώσειν,VERB
2797,σεσημασμένον,VERB
2798,ὡς,ADV
2799,εἶχε,VERB
2800,",",PUNCT
2801,τὴν,DET
2802,δὲ,ADV
2803,πρὸς,ADP
2804,αὐτὸ,PRON
2805,ἀπόκρισιν,NOUN
2806,ὑπογεγραμμένην,VERB
2807,",",PUNCT
2808,πρὸς,ADP
2809,ἔπος,NOUN
2810,ἀμειβομένου,VERB
2811,τοῦ,DET
2812,θεοῦ,NOUN
2813,περὶ,ADP
2814,ὅτου,PRON
2815,τις,ADJ
2816,ἔροιτο,VERB
2817,.,PUNCT
2818,ἦν,AUX
2819,δὲ,ADV
2820,τὸ,DET
2821,μηχάνημα,NOUN
2822,τοῦτο,DET
2823,ἀνδρὶ,NOUN
2824,μὲν,ADV
2825,οἵῳ,PRON
2826,σοί,PRON
2827,",",PUNCT
2828,εἰ,SCONJ
2829,δὲ,ADV
2830,μὴ,ADV
2831,φορτικὸν,ADJ
2832,εἰπεῖν,VERB
2833,",",PUNCT
2834,καὶ,CCONJ
2835,οἵῳ,PRON
2836,ἐμοί,PRON
2837,",",PUNCT
2838,πρόδηλον,ADJ
2839,καὶ,CCONJ
2840,γνῶναι,VERB
2841,ῥᾴδιον,ADJ
2842,",",PUNCT
2843,τοῖς,DET
2844,δὲ,ADV
2845,ἰδιώταις,ADJ
2846,καὶ,CCONJ
2847,κορύζης,NOUN
2848,μεστοῖς,VERB
2849,τὴν,DET
2850,ῥῖνα,NOUN
2851,τεράστιον,ADJ
2852,καὶ,CCONJ
2853,πάνυ,ADV
2854,ἀπίστῳ,ADJ
2855,ὅμοιον,ADJ
2856,.,PUNCT
2857,ἐπινοήσας,VERB
2858,γὰρ,ADV
2859,ποικίλας,ADJ
2860,τῶν,DET
2861,σφραγίδων,NOUN
2862,τὰς,DET
2863,λύσεις,NOUN
2864,ἀνεγίγνωσκέν,VERB
2865,τε,CCONJ
2866,τὰς,DET
2867,ἐρωτήσεις,NOUN
2868,ἑκάστας,ADJ
2869,καὶ,CCONJ
2870,τὰ,DET
2871,δοκοῦντα,VERB
2872,πρὸς,ADP
2873,αὐτὰς,PRON
2874,ἀπεκρίνετο,VERB
2875,",",PUNCT
2876,εἶτα,ADV
2877,κατειλήσας,VERB
2878,αὖθις,ADV
2879,καὶ,CCONJ
2880,σημηνάμενος,VERB
2881,ἀπεδίδου,VERB
2882,μετὰ,ADP
2883,πολλοῦ,ADJ
2884,θαύματος,NOUN
2885,τοῖς,DET
2886,λαμβάνουσιν,VERB
2887,.,PUNCT
2888,καὶ,CCONJ
2889,πολὺ,ADJ
2890,ἦν,AUX
2891,παρʼ,ADP
2892,αὐτοῖς,PRON
2893,τὸ,DET
2894,πόθεν,ADV
2895,γὰρ,ADV
2896,οὗτος,ADJ
2897,ἠπίστατο,VERB
2898,ἃ,PRON
2899,ἐγὼ,PRON
2900,πάνυ,ADV
2901,ἀσφαλῶς,ADV
2902,σημηνάμενος,VERB
2903,αὐτῷ,PRON
2904,ἔδωκα,VERB
2905,ὑπὸ,ADP
2906,σφραγῖσιν,NOUN
2907,δυσμιμήτοις,ADJ
2908,",",PUNCT
2909,εἰ,ADV
2910,μὴ,ADV
2911,θεός,NOUN
2912,τις,DET
2913,ὡς,ADV
2914,ἀληθῶς,ADV
2915,ὁ,DET
2916,πάντα,ADJ
2917,γιγνώσκων,VERB
2918,ἦν,AUX
2919,·,PUNCT
2920,τίνες,PRON
2921,οὖν,ADV
2922,αἱ,DET
2923,ἐπίνοιαι,NOUN
2924,",",PUNCT
2925,ἴσως,ADV
2926,γὰρ,ADV
2927,ἐρήσῃ,VERB
2928,με,PRON
2929,.,PUNCT
2930,ἄκουε,VERB
2931,τοίνυν,ADV
2932,",",PUNCT
2933,ὡς,SCONJ
2934,ἔχοις,VERB
2935,ἐλέγχειν,VERB
2936,τὰ,DET
2937,τοιαῦτα,ADJ
2938,.,PUNCT
2939,ἡ,DET
2940,πρώτη,ADJ
2941,μὲν,ADV
2942,ἐκείνη,ADJ
2943,",",PUNCT
2944,ὦ,INTJ
2945,φίλτατε,ADJ
2946,Κέλσε,PROPN
2947,·,PUNCT
2948,βελόνην,NOUN
2949,πυρώσας,VERB
2950,τὸ,DET
2951,ὑπὸ,ADP
2952,τὴν,DET
2953,σφραγῖδα,NOUN
2954,μέρος,NOUN
2955,τοῦ,DET
2956,κηροῦ,NOUN
2957,διατήκων,VERB
2958,ἐξῄρει,VERB
2959,καὶ,CCONJ
2960,μετὰ,ADP
2961,τὴν,DET
2962,ἀνάγνωσιν,NOUN
2963,τῇ,DET
2964,βελόνῃ,NOUN
2965,αὖθις,ADV
2966,ἐπιχλιάνας,VERB
2967,τὸν,DET
2968,κηρόν,NOUN
2969,",",PUNCT
2970,τόν,DET
2971,τε,CCONJ
2972,κάτω,ADV
2973,ὑπὸ,ADP
2974,τῷ,DET
2975,λίνῳ,NOUN
2976,καὶ,CCONJ
2977,τὸν,DET
2978,αὐτὴν,DET
2979,τὴν,DET
2980,σφραγῖδα,NOUN
2981,ἔχοντα,VERB
2982,",",PUNCT
2983,ῥᾳδίως,ADV
2984,συνεκόλλα,VERB
2985,.,PUNCT
2986,ἕτερος,ADJ
2987,δὲ,ADV
2988,τρόπος,NOUN
2989,ὁ,DET
2990,διὰ,ADP
2991,τοῦ,DET
2992,λεγομένου,VERB
2993,κολλυρίου,NOUN
2994,·,PUNCT
2995,σκευαστὸν,ADJ
2996,δὲ,ADV
2997,τοῦτό,ADJ
2998,ἐστιν,AUX
2999,ἐκ,ADP
3000,πίττης,NOUN
3001,Βρεττίας,NOUN
3002,καὶ,CCONJ
3003,ἀσφάλτου,NOUN
3004,καὶ,CCONJ
3005,λίθου,NOUN
3006,τοῦ,DET
3007,διαφανοῦς,ADJ
3008,τετριμμένου,VERB
3009,καὶ,CCONJ
3010,κηροῦ,NOUN
3011,καὶ,CCONJ
3012,μαστίχης,NOUN
3013,.,PUNCT
3014,ἐκ,ADP
3015,γὰρ,ADV
3016,τούτων,ADJ
3017,ἁπάντων,ADJ
3018,ἀναπλάσας,VERB
3019,τὸ,DET
3020,κολλύριον,NOUN
3021,καὶ,CCONJ
3022,θερμήνας,VERB
3023,πυρί,NOUN
3024,",",PUNCT
3025,σιάλῳ,NOUN
3026,τὴν,DET
3027,σφραγῖδα,NOUN
3028,προχρίσας,VERB
3029,ἐπετίθει,VERB
3030,καὶ,CCONJ
3031,ἀπέματτε,VERB
3032,τὸν,DET
3033,τύπον,NOUN
3034,.,PUNCT
3035,εἶτα,ADV
3036,αὐτίκα,ADV
3037,ξηροῦ,ADJ
3038,ἐκείνου,ADJ
3039,γενομένου,VERB
3040,",",PUNCT
3041,λύσας,VERB
3042,ῥᾳδίως,ADV
3043,καὶ,CCONJ
3044,ἀναγνούς,VERB
3045,",",PUNCT
3046,ἐπιθεὶς,VERB
3047,τὸν,DET
3048,κηρὸν,NOUN
3049,ἀπετύπου,VERB
3050,ὥσπερ,ADV
3051,ἐκ,ADP
