ID,FORM,UPOS
8863,τότʼ,ADV
8864,ἐκεῖνον,ADJ
8865,ἀποδρὰς,VERB
8866,ἀφίκετο,VERB
8867,πρὸς,ADP
8868,Πομπήϊον,PROPN
8869,.,PUNCT
8870,ἀλλὰ,CCONJ
8871,τούτῳ,ADJ
8872,μὲν,ADV
8873,καί,CCONJ
8874,τὰ,DET
8875,χρήματα,NOUN
8876,καί,CCONJ
8877,τὰς,DET
8878,ἀποσκευὰς,NOUN
8879,ἀπέπεμψεν,VERB
8880,ὁ,DET
8881,Καῖσαρ,PROPN
8882,Δομετίῳ,PROPN
8883,δὲ,ADV
8884,ἡγουμένῳ,VERB
8885,σπειρῶν,VERB
8886,τριάκοντα,NUM
8887,καί,CCONJ
8888,κατέχοντι,VERB
8889,Κορφίνιον,PROPN
8890,ἐπελθὼν,VERB
8891,παρεστρατοπέδευσεν,VERB
8892,.,PUNCT
8893,ὁ,PRON
8894,δὲ,ADV
8895,ἀπογνοὺς,VERB
8896,τὰ,DET
8897,καθʼ,ADP
8898,ἑαυτόν,PRON
8899,ᾔτησε,VERB
8900,τὸν,DET
8901,ἰατρὸν,NOUN
8902,οἰκέτην,NOUN
8903,ὄντα,AUX
8904,φάρμακον,NOUN
8905,καί,CCONJ
8906,λαβὼν,VERB
8907,τὸ,DET
8908,δοθὲν,VERB
8909,ἔπιεν,VERB
8910,ὡς,ADV
8911,τεθνηξόμενος,VERB
8912,.,PUNCT
8913,μετʼ,ADP
8914,ὀλίγον,ADJ
8915,δὲ,ADV
8916,ἀκούσας,VERB
8917,τὸν,DET
8918,Καίσαρα,NOUN
8919,θαυμαστῇ,ADJ
8920,τινι,DET
8921,φιλανθρωπίᾳ,NOUN
8922,χρῆσθαι,VERB
8923,πρὸς,ADP
8924,τοὺς,DET
8925,ἑαλωκότας,VERB
8926,",",PUNCT
8927,αὐτὸς,ADJ
8928,αὑτὸν,PRON
8929,ἀπεθρήνει,VERB
8930,καί,CCONJ
8931,τὴν,DET
8932,ὀξύτητα,NOUN
8933,τοῦ,DET
8934,βουλεύματος,NOUN
8935,ᾐτιᾶτο,VERB
8936,.,PUNCT
8937,τοῦ,DET
8938,δʼ,ADV
8939,ἰατροῦ,NOUN
8940,θαρρύναντος,VERB
8941,αὐτόν,PRON
8942,",",PUNCT
8943,ὡς,ADV
8944,ὑπνωτικόν,ADJ
8945,",",PUNCT
8946,οὐ,ADV
8947,θανάσιμον,ADJ
8948,",",PUNCT
8949,πεπωκότα,VERB
8950,",",PUNCT
8951,περιχαρὴς,ADJ
8952,ἀναστὰς,VERB
8953,ἀπῄει,VERB
8954,πρὸς,ADP
8955,Καίσαρα,NOUN
8956,",",PUNCT
8957,καί,CCONJ
8958,λαβὼν,VERB
8959,δεξιάν,ADJ
8960,αὖθις,ADV
8961,διεξέπεσε,VERB
8962,πρὸς,ADP
8963,Πομπήϊον,PROPN
8964,.,PUNCT
8965,ταῦτα,ADJ
8966,εἰς,ADP
8967,τὴν,DET
8968,Ῥώμην,PROPN
8969,ἀπαγγελλόμενα,VERB
8970,τοὺς,DET
8971,ἀνθρώπους,NOUN
8972,ἡδίους,ADJ
8973,ἐποίει,VERB
8974,",",PUNCT
8975,καί,CCONJ
8976,τινες,ADJ
8977,φυγόντες,VERB
8978,ἀνέστρεψαν,VERB
8979,.,PUNCT
8980,ὁ,DET
8981,δὲ,ADV
8982,Καῖσαρ,PROPN
8983,τήν,DET
8984,τε,CCONJ
8985,Τοῦ,DET
8986,Δομετίου,PROPN
8987,στρατιὰν,NOUN
8988,παρέλαβε,VERB
8989,καί,CCONJ
8990,τοὺς,DET
8991,ἄλλους,ADJ
8992,",",PUNCT
8993,ὅσους,PRON
8994,ἐν,ADP
8995,ταῖς,DET
8996,πόλεσι,NOUN
8997,Πομπηΐῳ,PROPN
8998,στρατολογουμένους,VERB
8999,ἔφθασε,VERB
9000,καταλαβών,VERB
9001,.,PUNCT
9002,πολὺς,ADJ
9003,δὲ,ADV
9004,γεγονὼς,VERB
9005,ἤδη,ADV
9006,καί,CCONJ
9007,φοβερός,ADJ
9008,ἐπʼ,ADP
9009,αὐτὸν,DET
9010,ἤλαυνε,VERB
9011,Πομπήϊον,PROPN
9012,.,PUNCT
9013,ὁ,PRON
9014,δὲ,ADV
9015,οὐκ,ADV
9016,ἐδέξατο,VERB
9017,τήν,DET
9018,ἔφοδον,NOUN
9019,",",PUNCT
9020,ἀλλʼ,CCONJ
9021,εἰς,ADP
9022,Βρεντέσιον,PROPN
9023,φυγών,VERB
9024,τοὺς,DET
9025,μὲν,ADV
9026,ὑπάτους,NOUN
9027,πρότερον,ADJ
9028,ἔστειλε,VERB
9029,μετὰ,ADP
9030,δυνάμεως,NOUN
9031,εἰς,ADP
9032,Δυρράχιον,PROPN
9033,",",PUNCT
9034,αὐτὸς,ADJ
9035,δὲ,ADV
9036,ὀλίγον,ADJ
9037,ὕστερον,ADJ
9038,ἐπελθόντος,VERB
9039,Καίσαρος,NOUN
9040,ἐξέπλευσεν,VERB
9041,",",PUNCT
9042,ὡς,ADV
9043,ἐν,ADP
9044,τοῖς,DET
9045,περὶ,ADP
9046,ἐκείνου,ADJ
9047,γραφησομένοις,VERB
9048,τὰ,DET
9049,καθʼ,ADP
9050,ἕκαστον,ADJ
9051,δηλωθήσεται,VERB
9052,.,PUNCT
9053,Καίσαρι,PROPN
9054,δὲ,ADV
9055,βουλομένῳ,VERB
9056,μὲν,ADV
9057,εὐθὺς,ADV
9058,διώκειν,VERB
9059,ἀπορία,NOUN
9060,νεῶν,NOUN
9061,ἦν,AUX
9062,εἰς,ADP
9063,δὲ,ADV
9064,τήν,DET
9065,Ῥώμην,PROPN
9066,ἀνέστρεψε,VERB
9067,",",PUNCT
9068,γεγονὼς,VERB
9069,ἐν,ADP
9070,ἡμέραις,NOUN
9071,ἑξήκοντα,NUM
9072,πάσης,DET
9073,ἀναιμωτὶ,ADV
9074,τῆς,DET
9075,Ἰταλίας,PROPN
9076,κύριος,NOUN
9077,.,PUNCT
9078,ἐπεὶ,SCONJ
9079,δὲ,ADV
9080,καί,ADV
9081,τήν,DET
9082,πόλιν,NOUN
9083,εὗρε,VERB
9084,μᾶλλον,ADV
9085,ἢ,ADV
9086,προσεδόκα,VERB
9087,καθεστῶσαν,VERB
9088,καί,CCONJ
9089,τῶν,DET
9090,ἀπὸ,ADP
9091,βουλῆς,NOUN
9092,ἐν,ADP
9093,αὐτῇ,PRON
9094,συχνούς,ADJ
9095,",",PUNCT
9096,τούτοις,ADJ
9097,μὲν,ADV
9098,ἐπιεικῆ,ADJ
9099,καί,CCONJ
9100,δημοτικὰ,ADJ
9101,διελέχθη,VERB
9102,",",PUNCT
9103,παρακαλῶν,VERB
9104,αὐτοὺς,PRON
9105,καί,ADV
9106,πρὸς,ADP
9107,Πομπήϊον,PROPN
9108,ἀποστέλλειν,VERB
9109,ἄνδρας,NOUN
9110,ἐπὶ,ADP
9111,συμβάσεσι,NOUN
9112,πρεπούσαις,ADJ
9113,·,PUNCT
9114,ὑπήκουσε,VERB
9115,δʼ,ADV
9116,οὐδείς,ADJ
9117,",",PUNCT
9118,εἴτε,CCONJ
9119,φοβούμενοι,VERB
9120,Πομπήϊον,PROPN
9121,ἐγκαταλελειμμένον,VERB
9122,",",PUNCT
9123,εἴτε,CCONJ
9124,μὴ,ADV
9125,νομίζοντες,VERB
9126,οὕτω,ADV
9127,Καίσαρα,PROPN
9128,φρονεῖν,VERB
9129,",",PUNCT
9130,ἀλλʼ,CCONJ
9131,εὐπρεπείᾳ,NOUN
9132,λόγων,NOUN
9133,χρῆσθαι,VERB
9134,.,PUNCT
9135,τοῦ,DET
9136,δὲ,ADV
9137,δημάρχου,PROPN
9138,Μετέλλου,PROPN
9139,κωλύοντος,VERB
9140,αὐτὸν,PRON
9141,ἐκ,ADP
9142,τῶν,DET
9143,ἀποθέτων,VERB
9144,χρήματα,NOUN
9145,λαμβάνειν,VERB
9146,καί,CCONJ
9147,νόμους,NOUN
9148,τινὰς,DET
9149,προφέροντος,VERB
9150,",",PUNCT
9151,οὐκ,ADV
9152,ἔφη,VERB
9153,τὸν,DET
9154,αὐτὸν,ADJ
9155,ὅπλων,NOUN
9156,καί,CCONJ
9157,νόμων,NOUN
9158,καιρὸν,NOUN
9159,εἶναι,AUX
9160,·,PUNCT
9161,σὺ,PRON
9162,δὲ,ADV
9163,εἰ,SCONJ
9164,τοῖς,DET
9165,πραττομένοις,VERB
9166,δυσκολαίνεις,VERB
9167,",",PUNCT
9168,νῦν,ADV
9169,μὲν,ADV
9170,ἐκποδὼν,ADV
9171,ἄπιθι,VERB
9172,·,PUNCT
9173,παρρησίας,NOUN
9174,γὰρ,ADV
9175,οὐ,ADV
9176,δεῖται,VERB
9177,πόλεμος,NOUN
9178,ὅταν,ADV
9179,δὲ,ADV
9180,κατάθωμαι,VERB
9181,τὰ,DET
9182,ὅπλα,NOUN
9183,συμβάσεων,NOUN
9184,γενομένων,VERB
9185,",",PUNCT
9186,τότε,ADV
9187,παριὼν,VERB
9188,δημαγωγήσεις,VERB
9189,",",PUNCT
9190,καὶ,CCONJ
9191,ταῦτα,ADJ
9192,ἔφη,VERB
9193,",",PUNCT
9194,λέγω,VERB
9195,τῶν,DET
9196,ἐμαυτοῦ,PRON
9197,δικαίων,ADJ
9198,ὑφιέμενος,VERB
9199,ἐμὸς,ADJ
9200,γὰρ,ADV
9201,εἰ,AUX
9202,καί,ADV
9203,σὺ,PRON
9204,καί,CCONJ
9205,πάντες,ADJ
9206,ὅσους,PRON
9207,εἴληφα,VERB
9208,τῶν,DET
9209,πρὸς,ADP
9210,ἐμὲ,PRON
9211,στασιασάντων,VERB
9212,.,PUNCT
9213,ταῦτα,ADJ
9214,πρὸς,ADP
9215,τὸν,DET
9216,Μέτελλον,PROPN
9217,εἰπών,VERB
9218,ἐβάδιζε,VERB
9219,πρὸς,ADP
9220,τὰς,DET
9221,θύρας,NOUN
9222,τοῦ,DET
9223,ταμιείου,NOUN
9224,",",PUNCT
9225,μὴ,ADV
9226,φαινομένων,VERB
9227,δὲ,ADV
9228,τῶν,DET
9229,κλειδῶν,NOUN
9230,χαλκεῖς,NOUN
9231,μεταπεμψάμενος,VERB
9232,ἐκκόπτειν,VERB
9233,ἐκέλευεν,VERB
9234,αὖθις,ADV
9235,δὲ,ADV
9236,ἐνισταμένου,VERB
9237,τοῦ,DET
9238,Μετέλλου,PROPN
9239,καί,CCONJ
9240,τινων,ADJ
9241,ἐπαινούντων,VERB
9242,",",PUNCT
9243,διατεινάμενος,VERB
9244,ἠπείλησεν,VERB
9245,ἀποκτενεῖν,VERB
9246,αὐτόν,PRON
9247,",",PUNCT
9248,εἰ,SCONJ
9249,μὴ,ADV
9250,παύσαιτο,VERB
9251,παρενοχλῶν,VERB
9252,.,PUNCT
9253,καί,CCONJ
9254,τοῦτο,ADJ
9255,",",PUNCT
9256,ἔφη,VERB
9257,",",PUNCT
9258,μειράκιον,NOUN
9259,",",PUNCT
9260,οὐκ,ADV
9261,ἀγνοεῖς,VERB
9262,ὅτι,SCONJ
9263,μοι,PRON
9264,δυσκολώτερον,ADJ
9265,ἦν,AUX
9266,εἰπεῖν,VERB
9267,ἢ,ADV
9268,πρᾶξαι,VERB
9269,οὗτος,DET
9270,ὁ,DET
9271,λόγος,NOUN
9272,τότε,ADV
9273,καί,ADV
9274,Μέτελλον,PROPN
9275,ἀπελθεῖν,VERB
9276,ἐποίησε,VERB
9277,καταδείσαντα,VERB
9278,καί,ADV
9279,τὰ,DET
9280,ἄλλα,ADJ
9281,ῥᾳδίως,ADV
9282,αὐτῷ,PRON
9283,καί,CCONJ
9284,ταχέως,ADV
9285,ὑπηρετεῖσθαι,VERB
9286,πρὸς,ADP
9287,τὸν,DET
9288,πόλεμον,NOUN
9289,.,PUNCT
9290,ἐστράτευε,VERB
9291,δʼ,ADV
9292,εἰς,ADP
9293,Ἰβηρίαν,PROPN
9294,πρότερον,ADJ
9295,ἐγνωκὼς,VERB
9296,τοὺς,DET
9297,περὶ,ADP
9298,Ἀφράνιον,PROPN
9299,καὶ,CCONJ
9300,Βάρρωνα,PROPN
9301,Πομπηΐου,PROPN
9302,πρεσβευτὰς,NOUN
9303,ἐκβαλεῖν,VERB
9304,",",PUNCT
9305,καὶ,CCONJ
9306,τὰς,DET
9307,ἐκεῖ,ADV
9308,δυνάμεις,NOUN
9309,καὶ,CCONJ
9310,τὰς,DET
9311,ἐπαρχίας,NOUN
9312,ὑφʼ,ADP
9313,αὑτῷ,PRON
9314,ποιησάμενος,VERB
9315,οὕτως,ADV
9316,ἐπὶ,ADP
9317,Πομπήϊον,PROPN
9318,ἐλαύνειν,VERB
9319,",",PUNCT
9320,μηδένα,ADJ
9321,κατὰ,ADP
9322,νώτου,NOUN
9323,τῶν,DET
9324,πολεμίων,ADJ
9325,ὑπολειπόμενος,VERB
9326,.,PUNCT
9327,κινδυνεύσας,VERB
9328,δὲ,ADV
9329,καὶ,CCONJ
9330,τῷ,DET
9331,σώματι,NOUN
9332,πολλάκις,ADV
9333,κατʼ,ADP
9334,ἐνέδρας,NOUN
9335,καὶ,CCONJ
9336,τῷ,DET
9337,στρατῷ,NOUN
9338,μάλιστα,ADV
9339,διὰ,ADP
9340,λιμόν,NOUN
9341,",",PUNCT
9342,οὐκ,ADV
9343,ἀνῆκε,VERB
9344,πρότερον,ADJ
9345,διώκων,VERB
9346,καὶ,CCONJ
9347,προκαλούμενος,VERB
9348,καὶ,CCONJ
9349,περιταφρεύων,VERB
9350,τοὺς,DET
9351,ἄνδρας,NOUN
9352,ἢ,ADV
9353,κύριος,NOUN
9354,βίᾳ,NOUN
9355,γενέσθαι,VERB
9356,τῶν,DET
9357,στρατοπέδων,NOUN
9358,καὶ,CCONJ
9359,τῶν,DET
9360,δυνάμεων,NOUN
9361,",",PUNCT
9362,οἱ,DET
9363,δὲ,ADV
9364,ἡγεμόνες,NOUN
9365,ᾤχοντο,VERB
9366,πρὸς,ADP
9367,Πομπήϊον,PROPN
9368,φεύγοντες,VERB
9369,.,PUNCT
9370,ἐπανελθόντα,VERB
9371,δὲ,ADV
9372,εἰς,ADP
9373,Ῥώμην,PROPN
9374,Καίσαρα,PROPN
9375,Πείσων,PROPN
9376,μὲν,ADV
9377,ὁ,DET
9378,πενθερὸς,NOUN
9379,παρεκάλει,VERB
9380,πρὸς,ADP
9381,Πομπήϊον,PROPN
9382,ἀποστέλλειν,VERB
9383,ἄνδρας,NOUN
9384,ὑπὲρ,ADP
9385,διαλύσεως,NOUN
9386,",",PUNCT
9387,Ἰσαυρικὸς,ADJ
9388,δὲ,ADV
9389,Καίσαρι,PROPN
9390,χαριζόμενος,VERB
9391,ἀντεῖπεν,VERB
9392,.,PUNCT
9393,αἱρεθεὶς,VERB
9394,δὲ,ADV
9395,δικτάτωρ,NOUN
9396,ὑπὸ,ADP
9397,τῆς,DET
9398,βουλῆς,NOUN
9399,φυγάδας,NOUN
9400,τε,CCONJ
9401,κατήγαγε,VERB
9402,",",PUNCT
9403,καὶ,CCONJ
9404,τῶν,DET
9405,ἐπὶ,ADP
9406,Σύλλα,PROPN
9407,δυστυχησάντων,VERB
9408,τοὺς,DET
9409,παῖδας,NOUN
9410,ἐπιτίμους,ADJ
9411,ἐποίησε,VERB
9412,",",PUNCT
9413,καὶ,CCONJ
9414,σεισαχθείᾳ,NOUN
9415,τινὶ,DET
9416,τόκων,NOUN
9417,ἐκούφιζε,VERB
9418,τοὺς,DET
9419,χρεωφειλέτας,NOUN
9420,",",PUNCT
9421,ἄλλων,DET
9422,τε,CCONJ
9423,τοιούτων,DET
9424,ἥψατο,VERB
9425,πολιτευμάτων,NOUN
9426,οὐ,ADV
9427,πολλῶν,ADJ
9428,",",PUNCT
9429,ἀλλʼ,CCONJ
9430,ἐν,ADP
9431,ἡμέραις,NOUN
9432,ἕνδεκα,NUM
9433,τὴν,DET
9434,μὲν,ADV
9435,μοναρχίαν,NOUN
9436,ἀπειπάμενος,VERB
9437,",",PUNCT
9438,ὕπατον,NOUN
9439,δὲ,ADV
9440,ἀναδείξας,VERB
9441,ἑαυτὸν,PRON
9442,καὶ,CCONJ
9443,Σερουΐλιον,PROPN
9444,Ἰσαυρικόν,ADJ
9445,",",PUNCT
9446,εἴχετο,VERB
9447,τῆς,DET
9448,στρατείας,NOUN
9449,.,PUNCT
9450,καὶ,CCONJ
9451,τὰς,DET
9452,μὲν,ADV
9453,ἄλλας,ADJ
9454,δυνάμεις,NOUN
9455,καθʼ,ADP
9456,ὁδὸν,NOUN
9457,ἐπειγόμενος,VERB
9458,παρῆλθεν,VERB
9459,",",PUNCT
9460,ἱππεῖς,NOUN
9461,δὲ,ADV
9462,ἔχων,VERB
9463,λογάδας,NOUN
9464,ἑξακοσίους,NUM
9465,καὶ,CCONJ
9466,πέντε,NUM
9467,τάγματα,NOUN
9468,",",PUNCT
9469,χειμῶνος,NOUN
9470,ἐν,ADP
9471,τροπαῖς,NOUN
9472,ὄντος,AUX
9473,",",PUNCT
9474,ἱσταμένου,VERB
9475,Ἰαννουαρίου,ADJ
9476,μηνὸς,NOUN
9477,οὗτος,ADJ
9478,δʼ,ADV
9479,ἂν,ADV
9480,εἴη,AUX
9481,Ποσειδεὼν,PROPN
9482,Ἀθηναίοις,ADJ
9483,ἀφῆκεν,VERB
9484,εἰς,ADP
9485,τὸ,DET
9486,πέλαγος,NOUN
9487,καὶ,CCONJ
9488,διαβαλὼν,VERB
9489,τὸν,DET
9490,Ἰόνιον,PROPN
9491,Ὤρικον,PROPN
9492,καὶ,CCONJ
9493,Ἀπολλωνίαν,PROPN
9494,αἱρεῖ,VERB
9495,",",PUNCT
9496,τὰ,DET
9497,δὲ,ADV
9498,πλοῖα,NOUN
9499,πάλιν,ADV
9500,ἀπέπεμψεν,VERB
9501,εἰς,ADP
9502,Βρεντέσιον,PROPN
9503,ἐπὶ,ADP
9504,τοὺς,DET
9505,ὑστερήσαντας,VERB
9506,τῇ,DET
9507,πορείᾳ,NOUN
9508,στρατιώτας,NOUN
9509,.,PUNCT
9510,οἱ,PRON
9511,δὲ,ADV
9512,ἄχρι,ADP
9513,μὲν,ADV
9514,καθʼ,ADP
9515,ὁδὸν,NOUN
9516,ἦσαν,AUX
9517,",",PUNCT
9518,ἅτε,ADV
9519,δὴ,ADV
9520,καὶ,ADV
9521,παρηκμακότες,VERB
9522,ἤδη,ADV
9523,τοῖς,DET
9524,σώμασι,NOUN
9525,καὶ,CCONJ
9526,πρὸς,ADP
9527,τὰ,DET
9528,πλήθη,NOUN
9529,τῶν,DET
9530,πολέμων,NOUN
9531,ἀπειρηκότες,VERB
9532,",",PUNCT
9533,ἐν,ADP
9534,αἰτίαις,NOUN
9535,εἶχον,VERB
9536,τὸν,DET
9537,Καίσαρα,NOUN
9538,·,PUNCT
9539,ποῖ,ADV
9540,δὴ,ADV
9541,καὶ,CCONJ
9542,πρὸς,ADP
9543,τί,PRON
9544,πέρας,NOUN
9545,ἡμᾶς,PRON
9546,οὗτος,DET
9547,ὁ,DET
9548,ἀνὴρ,NOUN
9549,καταθήσεται,VERB
9550,περιφέρων,VERB
9551,καὶ,CCONJ
9552,χρώμενος,VERB
9553,ὥσπερ,ADV
9554,ἀτρύτοις,ADJ
9555,καὶ,CCONJ
9556,ἀψύχοις,ADJ
9557,ἡμῖν,PRON
9558,;,PUNCT
9559,καὶ,CCONJ
9560,σίδηρος,NOUN
9561,ἐξέκαμε,VERB
9562,πληγαῖς,NOUN
9563,",",PUNCT
9564,καὶ,CCONJ
9565,θυρεοῦ,NOUN
9566,τίς,DET
9567,τίς,DET
9568,φειδώ,NOUN
9569,ἐν,ADP
9570,χρόνῳ,NOUN
9571,τοσούτῳ,DET
9572,καὶ,CCONJ
9573,θώρακος,NOUN
9574,.,PUNCT
9575,οὐδὲ,ADV
9576,ἀπὸ,ADP
9577,τῶν,DET
9578,τραυμάτων,NOUN
9579,ἄρα,ADV
9580,λογίζεται,VERB
9581,Καῖσαρ,PROPN
9582,ὅτι,SCONJ
9583,θνητῶν,ADJ
9584,μὲν,ADV
9585,ἄρχει,VERB
9586,",",PUNCT
9587,θνητὰ,ADJ
9588,δὲ,ADV
9589,πεφύκαμεν,VERB
9590,πάσχειν,VERB
9591,καὶ,CCONJ
9592,ἀλγεῖν,VERB
9593,;,PUNCT
9594,ὥραν,NOUN
9595,δὲ,ADV
9596,χειμῶνος,NOUN
9597,καὶ,CCONJ
9598,πνεύματος,NOUN
9599,ἐν,ADP
9600,θαλάττῃ,NOUN
9601,καιρὸν,NOUN
9602,οὐδὲ,CCONJ
9603,θεῷ,NOUN
9604,βιάζεσθαι,VERB
9605,δυνατόν,ADJ
9606,ἀλλʼ,CCONJ
9607,οὗτος,ADJ
9608,παραβάλλεται,VERB
9609,καθάπερ,ADV
9610,οὐ,ADV
9611,διώκων,VERB
9612,πολεμίους,ADJ
9613,",",PUNCT
9614,ἀλλὰ,CCONJ
9615,φεύγων,VERB
9616,.,PUNCT
9617,τοιαῦτα,ADJ
9618,λέγοντες,VERB
9619,ἐπορεύοντο,VERB
9620,σχολαίως,ADV
9621,εἰς,ADP
9622,τὸ,DET
9623,Βρεντέσιον,PROPN
9624,.,PUNCT
9625,ὡς,SCONJ
9626,δὲ,ADV
9627,ἐλθόντες,VERB
9628,εὗρον,VERB
9629,ἀνηγμένον,VERB
9630,τὸν,DET
9631,Καίσαρα,NOUN
9632,",",PUNCT
9633,ταχὺ,ADJ
9634,πάλιν,ADV
9635,αὖ,ADV
9636,μεταβαλόντες,VERB
9637,ἐκάκιζον,VERB
9638,ἑαυτούς,PRON
9639,προδότας,NOUN
9640,ἀποκαλοῦντες,VERB
9641,τοῦ,DET
9642,αὐτοκράτορος,NOUN
9643,",",PUNCT
9644,ἐκάκιζον,VERB
9645,δὲ,ADV
9646,καὶ,ADV
9647,τοὺς,DET
9648,ἡγεμόνας,NOUN
9649,οὐκ,ADV
9650,ἐπιταχύναντας,VERB
9651,τὴν,DET
9652,πορείαν,NOUN
9653,.,PUNCT
9654,καθήμενοι,VERB
9655,δὲ,ADV
9656,ἐπὶ,ADP
9657,τῶν,DET
9658,ἄκρων,NOUN
9659,πρὸς,ADP
9660,τὸ,DET
9661,πέλαγος,NOUN
9662,καὶ,CCONJ
9663,τὴν,DET
9664,Ἤπειρον,NOUN
9665,ἀπεσκόπουν,VERB
9666,τὰς,DET
9667,ναῦς,NOUN
9668,ἐφʼ,ADP
9669,ὧν,PRON
9670,ἔμελλον,VERB
9671,περαιοῦσθαι,VERB
9672,πρὸς,ADP
9673,ἐκεῖνον,ADJ
9674,.,PUNCT
9675,ἐν,ADP
9676,δὲ,ADV
9677,Ἀπολλωνίᾳ,PROPN
9678,Καῖσαρ,PROPN
9679,οὐκ,ADV
9680,ἔχων,VERB
9681,ἀξιόμαχον,ADJ
9682,τὴν,DET
9683,μεθʼ,ADP
9684,ἑαυτοῦ,PRON
9685,δύναμιν,NOUN
9686,",",PUNCT
9687,βραδυνούσης,VERB
9688,δὲ,ADV
9689,τῆς,DET
9690,ἐκεῖθεν,ADV
9691,",",PUNCT
9692,ἀπορούμενος,VERB
9693,καὶ,CCONJ
9694,περιπαθῶν,VERB
9695,",",PUNCT
9696,δεινὸν,ADJ
9697,ἐβούλευσε,VERB
9698,βούλευμα,NOUN
9699,",",PUNCT
9700,κρύφα,ADV
9701,πάντων,ADJ
9702,εἰς,ADP
9703,πλοῖον,NOUN
9704,ἐμβὰς,VERB
9705,τὸ,DET
9706,μέγεθος,NOUN
9707,δωδεκάσκαλμον,NOUN
9708,ἀναχθῆναι,VERB
9709,πρὸς,ADP
9710,τὸ,DET
9711,Βρεντέσιον,PROPN
9712,",",PUNCT
9713,τηλικούτοις,DET
9714,στόλοις,NOUN
9715,περιεχομένου,VERB
9716,τοῦ,DET
9717,πελάγους,NOUN
9718,ὑπὸ,ADP
9719,τῶν,DET
9720,πολεμίων,ADJ
9721,.,PUNCT
9722,νυκτὸς,NOUN
9723,οὖν,ADV
9724,ἐσθῆτι,NOUN
9725,θεράποντος,NOUN
9726,ἐπικρυψάμενος,VERB
9727,ἐνέβη,VERB
9728,",",PUNCT
9729,καὶ,CCONJ
9730,καταβαλὼν,VERB
9731,ἑαυτὸν,PRON
9732,ὥς,ADV
9733,τινα,ADJ
9734,τῶν,DET
9735,παρημελημένων,VERB
9736,ἡσύχαζε,VERB
9737,",",PUNCT
9738,τοῦ,DET
9739,δὲ,ADV
9740,Ἀῴου,ADJ
9741,ποταμοῦ,NOUN
9742,τὴν,DET
9743,ναῦν,NOUN
9744,ὑποφέροντος,VERB
9745,εἰς,ADP
9746,τὴν,DET
9747,θάλασσαν,NOUN
9748,",",PUNCT
9749,τὴν,DET
9750,μὲν,ADV
9751,ἑωθινὴν,ADJ
9752,αὔραν,NOUN
9753,",",PUNCT
9754,ἣ,PRON
9755,παρεῖχε,VERB
9756,τηνικαῦτα,ADV
9757,περὶ,ADP
9758,τὰς,DET
9759,ἐκβολὰς,NOUN
9760,γαλήνην,NOUN
9761,ἀπωθοῦσα,VERB
9762,πόρρω,ADV
9763,τὸ,DET
9764,κῦμα,NOUN
9765,",",PUNCT
9766,πολὺς,ADJ
9767,πνεύσας,VERB
9768,πελάγιος,ADJ
9769,διὰ,ADP
9770,νυκτὸς,NOUN
9771,ἀπέσβεσε,VERB
9772,·,PUNCT
9773,πρὸς,ADP
9774,δὲ,ADV
9775,τὴν,DET
9776,πλημμύραν,NOUN
9777,τῆς,DET
9778,θαλάττης,NOUN
9779,καὶ,CCONJ
9780,τὴν,DET
9781,ἀντίβασιν,NOUN
9782,τοῦ,DET
9783,κλύδωνος,NOUN
9784,ἀγριαίνων,VERB
9785,ὁ,DET
9786,ποταμός,NOUN
9787,",",PUNCT
9788,καὶ,CCONJ
9789,τραχὺς,ADJ
9790,ἅμα,ADV
9791,καὶ,CCONJ
9792,κτύπῳ,NOUN
9793,μεγάλῳ,ADJ
9794,καὶ,CCONJ
9795,σκληραῖς,ADJ
9796,ἀνακοπτόμενος,VERB
9797,δίναις,NOUN
9798,",",PUNCT
9799,ἄπορος,ADJ
9800,ἦν,AUX
9801,βιασθῆναι,VERB
9802,τῷ,DET
9803,κυβερνήτῃ,NOUN
9804,καὶ,CCONJ
9805,μεταβαλεῖν,VERB
9806,ἐκέλευσε,VERB
9807,τοὺς,DET
9808,ναύτας,NOUN
9809,ὡς,ADV
9810,ἀποστρέψων,VERB
9811,τὸν,DET
9812,πλοῦν,NOUN
9813,.,PUNCT
9814,αἰσθόμενος,VERB
9815,δὲ,ADV
9816,ὁ,DET
9817,Καῖσαρ,PROPN
9818,ἀναδείκνυσιν,VERB
9819,ἑαυτόν,PRON
9820,",",PUNCT
9821,καὶ,CCONJ
9822,τοῦ,DET
9823,κυβερνήτου,NOUN
9824,λαβόμενος,VERB
9825,τῆς,DET
9826,χειρός,NOUN
9827,ἐκπεπληγμένου,VERB
9828,πρὸς,ADP
9829,τὴν,DET
9830,ὄψιν,NOUN
9831,",",PUNCT
9832,ἴθι,VERB
9833,",",PUNCT
9834,ἔφη,VERB
9835,",",PUNCT
9836,γενναῖε,ADJ
9837,",",PUNCT
9838,τόλμα,VERB
9839,καὶ,CCONJ
9840,δέδιθι,VERB
9841,μηδέν,ADJ
9842,·,PUNCT
9843,Καίσαρα,NOUN
9844,φέρεις,VERB
9845,καὶ,CCONJ
9846,τὴν,DET
9847,Καίσαρος,NOUN
9848,Τύχην,NOUN
9849,συμπλέουσαν,VERB
9850,.,PUNCT
9851,ἐλάθοντο,VERB
9852,τοῦ,DET
9853,χειμῶνος,NOUN
9854,οἱ,DET
9855,ναῦται,NOUN
9856,",",PUNCT
