ID,FORM,UPOS
4209,τῶν,DET
4210,ἠϊθέων,NOUN
4211,χορείαν,NOUN
4212,ἣν,PRON
4213,ἔτι,ADV
4214,νῦν,ADV
4215,ἐπιτελεῖν,VERB
4216,Δηλίους,ADJ
4217,λέγουσι,VERB
4218,",",PUNCT
4219,μίμημα,NOUN
4220,τῶν,DET
4221,ἐν,ADP
4222,τῷ,DET
4223,Λαβυρίνθῳ,PROPN
4224,περιόδων,NOUN
4225,καὶ,CCONJ
4226,διεξόδων,NOUN
4227,",",PUNCT
4228,ἔν,ADP
4229,τινι,DET
4230,ῥυθμῷ,NOUN
4231,παραλλάξεις,NOUN
4232,καὶ,CCONJ
4233,ἀνελίξεις,NOUN
4234,ἔχοντι,VERB
4235,γιγνομένην,VERB
4236,.,PUNCT
4237,καλεῖται,VERB
4238,δὲ,ADV
4239,τὸ,DET
4240,γένος,NOUN
4241,τοῦτο,DET
4242,τῆς,DET
4243,χορείας,NOUN
4244,ὑπὸ,ADP
4245,Δηλίων,ADJ
4246,γέρανος,PROPN
4247,",",PUNCT
4248,ὡς,ADV
4249,ἱστορεῖ,VERB
4250,Δικαίαρχος,PROPN
4251,.,PUNCT
4252,ἐχόρευσε,VERB
4253,δὲ,ADV
4254,περὶ,ADP
4255,τὸν,DET
4256,Κερατῶνα,NOUN
4257,βωμόν,NOUN
4258,",",PUNCT
4259,ἐκ,ADP
4260,κεράτων,NOUN
4261,συνηρμοσμένον,VERB
4262,εὐωνύμων,ADJ
4263,ἁπάντων,ADJ
4264,.,PUNCT
4265,ποιῆσαι,VERB
4266,δὲ,ADV
4267,καὶ,ADV
4268,ἀγῶνά,NOUN
4269,φασιν,VERB
4270,αὐτὸν,PRON
4271,ἐν,ADP
4272,Δήλῳ,PROPN
4273,",",PUNCT
4274,καὶ,CCONJ
4275,τοῖς,DET
4276,νικῶσι,VERB
4277,τότε,ADV
4278,πρῶτον,ADJ
4279,ὑπʼ,ADP
4280,ἐκείνου,ADJ
4281,φοίνικα,PROPN
4282,δοθῆναι,VERB
4283,.,PUNCT
4284,τῇ,DET
4285,δὲ,ADV
4286,Ἀττικῇ,PROPN
4287,προσφερομένων,VERB
4288,ἐκλαθέσθαι,VERB
4289,μὲν,ADV
4290,αὐτόν,PRON
4291,",",PUNCT
4292,ἐκλαθέσθαι,VERB
4293,δὲ,ADV
4294,τὸν,DET
4295,κυβερνήτην,NOUN
4296,ὑπὸ,ADP
4297,χαρᾶς,NOUN
4298,ἐπάρασθαι,VERB
4299,τὸ,DET
4300,ἱστίον,NOUN
4301,ᾧ,PRON
4302,τὴν,DET
4303,σωτηρίαν,NOUN
4304,αὐτῶν,PRON
4305,ἔδει,VERB
4306,γνώριμον,ADJ
4307,τῷ,DET
4308,Αἰγεῖ,PROPN
4309,γενέσθαι,VERB
4310,·,PUNCT
4311,τὸν,PRON
4312,δὲ,ADV
4313,ἀπογνόντα,VERB
4314,ῥῖψαι,VERB
4315,κατὰ,ADP
4316,τῆς,DET
4317,πέτρας,NOUN
4318,ἑαυτὸν,PRON
4319,καὶ,CCONJ
4320,διαφθαρῆναι,VERB
4321,.,PUNCT
4322,καταπλεύσας,VERB
4323,δὲ,ADV
4324,ὁ,DET
4325,Θησεὺς,PROPN
4326,ἔθυε,VERB
4327,μὲν,ADV
4328,αὐτὸς,ADJ
4329,ἃς,PRON
4330,ἐκπλέων,VERB
4331,θυσίας,NOUN
4332,εὔξατο,VERB
4333,τοῖς,DET
4334,θεοῖς,NOUN
4335,Φαληροῖ,NOUN
4336,",",PUNCT
4337,κήρυκα,NOUN
4338,δὲ,ADV
4339,ἀπέστειλε,VERB
4340,τῆς,DET
4341,σωτηρίας,NOUN
4342,ἄγγελον,NOUN
4343,εἰς,ADP
4344,ἄστυ,NOUN
4345,.,PUNCT
4346,οὗτος,ADJ
4347,ἐνέτυχεν,VERB
4348,ὀδυρομένοις,VERB
4349,τε,CCONJ
4350,πολλοῖς,ADJ
4351,τὴν,DET
4352,τοῦ,DET
4353,βασιλέως,NOUN
4354,τελευτὴν,NOUN
4355,καὶ,CCONJ
4356,χαίρουσιν,VERB
4357,",",PUNCT
4358,ὡς,ADV
4359,εἰκός,ADJ
4360,",",PUNCT
4361,ἑτέροις,ADJ
4362,καὶ,CCONJ
4363,φιλοφρονεῖσθαι,VERB
4364,καὶ,CCONJ
4365,στεφανοῦν,VERB
4366,αὐτὸν,PRON
4367,ἐπὶ,ADP
4368,τῇ,DET
4369,σωτηρίᾳ,NOUN
4370,προθύμοις,ADJ
4371,οὖσι,AUX
4372,.,PUNCT
4373,τοὺς,DET
4374,μὲν,ADV
4375,οὖν,ADV
4376,στεφάνους,NOUN
4377,δεχόμενος,VERB
4378,τὸ,DET
4379,κηρύκειον,NOUN
4380,ἀνέστεφεν,VERB
4381,",",PUNCT
4382,ἐπανελθὼν,VERB
4383,δὲ,ADV
4384,ἐπὶ,ADP
4385,θάλασσαν,NOUN
4386,οὔπω,ADV
4387,πεποιημένου,VERB
4388,σπονδὰς,NOUN
4389,τοῦ,DET
4390,Θησέως,PROPN
4391,ἔξω,ADV
4392,περιέμεινε,VERB
4393,",",PUNCT
4394,μὴ,ADV
4395,βουλόμενος,VERB
4396,τὴν,DET
4397,θυσίαν,NOUN
4398,ταράξαι,VERB
4399,.,PUNCT
4400,γενομένων,VERB
4401,δὲ,ADV
4402,τῶν,DET
4403,σπονδῶν,NOUN
4404,ἀπήγγειλε,VERB
4405,τὴν,DET
4406,τοῦ,DET
4407,Αἰγέως,PROPN
4408,τελευτήν,NOUN
4409,.,PUNCT
4410,οἱ,PRON
4411,δὲ,ADV
4412,σὺν,ADP
4413,κλαυθμῷ,NOUN
4414,καὶ,CCONJ
4415,θορύβῳ,NOUN
4416,σπεύδοντες,VERB
4417,ἀνέβαινον,VERB
4418,εἰς,ADP
4419,τὴν,DET
4420,πόλιν,NOUN
4421,.,PUNCT
4422,ὅθεν,ADV
4423,καὶ,ADV
4424,νῦν,ADV
4425,ἐν,ADP
4426,τοῖς,DET
4427,ὠσχοφορίοις,NOUN
4428,στεφανοῦσθαι,VERB
4429,μὲν,ADV
4430,οὐ,ADV
4431,τὸν,DET
4432,κήρυκα,NOUN
4433,λέγουσιν,VERB
4434,",",PUNCT
4435,ἀλλὰ,CCONJ
4436,τὸ,DET
4437,κηρύκειον,NOUN
4438,",",PUNCT
4439,ἐπιφωνεῖν,VERB
4440,δὲ,ADV
4441,ἐν,ADP
4442,ταῖς,DET
4443,σπονδαῖς,NOUN
4444,",",PUNCT
4445,Ἐλελεῦ,NOUN
4446,",",PUNCT
4447,Ἰού,INTJ
4448,",",PUNCT
4449,Ἰού,VERB
4450,",",PUNCT
4451,τοὺς,DET
4452,παρόντας,VERB
4453,·,PUNCT
4454,ὧν,PRON
4455,τὸ,PRON
4456,μὲν,ADV
4457,σπεύδοντες,VERB
4458,ἀναφωνεῖν,VERB
4459,καὶ,CCONJ
4460,παιωνίζοντες,VERB
4461,εἰώθασι,VERB
4462,",",PUNCT
4463,τὸ,PRON
4464,δὲ,ADV
4465,ἐκπλήξεως,NOUN
4466,καὶ,CCONJ
4467,ταραχῆς,NOUN
4468,ἐστι,AUX
4469,.,PUNCT
4470,θάψας,VERB
4471,δὲ,ADV
4472,τὸν,DET
4473,πατέρα,NOUN
4474,",",PUNCT
4475,τῷ,DET
4476,Ἀπόλλωνι,PROPN
4477,τὴν,DET
4478,εὐχὴν,NOUN
4479,ἀπεδίδου,VERB
4480,τῇ,DET
4481,ἑβδόμῃ,ADJ
4482,τοῦ,DET
4483,Πυανεψιῶνος,PROPN
4484,μηνὸς,NOUN
4485,ἱσταμένου,VERB
4486,·,PUNCT
4487,ταύτῃ,ADV
4488,γὰρ,ADV
4489,ἀνέβησαν,VERB
4490,εἰς,ADP
4491,ἄστυ,NOUN
4492,σωθέντες,VERB
4493,.,PUNCT
4494,ἡ,DET
4495,μὲν,ADV
4496,οὖν,ADV
4497,ἕψησις,NOUN
4498,τῶν,DET
4499,ὀσπρίων,NOUN
4500,λέγεται,VERB
4501,γίνεσθαι,VERB
4502,διὰ,ADP
4503,τὸ,DET
4504,σωθέντας,VERB
4505,αὐτοὺς,PRON
4506,εἰς,ADP
4507,ταὐτὸ,NUM
4508,συμμῖξαι,VERB
4509,τὰ,DET
4510,περιόντα,VERB
4511,τῶν,DET
4512,σιτίων,NOUN
4513,καὶ,CCONJ
4514,μίαν,NUM
4515,χύτραν,NOUN
4516,κοινὴν,ADJ
4517,ἑψήσαντας,VERB
4518,συνεστιαθῆναι,VERB
4519,καὶ,CCONJ
4520,συγκαταφαγεῖν,VERB
4521,ἀλλήλοις,PRON
4522,.,PUNCT
4523,τὴν,DET
4524,δὲ,ADV
4525,εἰρεσιώνην,NOUN
4526,ἐκφέρουσι,VERB
4527,κλάδον,NOUN
4528,ἐλαίας,NOUN
4529,ἐρίῳ,NOUN
4530,μὲν,ADV
4531,ἀνεστεμμένον,VERB
4532,",",PUNCT
4533,ὥσπερ,ADV
4534,τότε,ADV
4535,τὴν,DET
4536,ἱκετηρίαν,NOUN
4537,",",PUNCT
4538,παντοδαπῶν,ADJ
4539,δὲ,ADV
4540,ἀνάπλεων,ADJ
4541,καταργμάτων,NOUN
4542,διὰ,ADP
4543,τὸ,DET
4544,λῆξαι,VERB
4545,τὴν,DET
4546,ἀφορίαν,NOUN
4547,",",PUNCT
4548,ἐπᾴδοντες,VERB
4549,·,PUNCT
4550,εἰρεσιώνη,NOUN
4551,σῦκα,NOUN
4552,φέρει,VERB
4553,καὶ,CCONJ
4554,πίονας,ADJ
4555,ἄρτους,NOUN
4556,καὶ,CCONJ
4557,μέλι,NOUN
4558,ἐν,ADP
4559,κοτύλῃ,NOUN
4560,καὶ,CCONJ
4561,ἔλαιον,NOUN
4562,ἀποψήσασθαι,VERB
4563,καὶ,CCONJ
4564,κύλικʼ,NOUN
4565,εὔζωρον,ADJ
4566,",",PUNCT
4567,ὡς,SCONJ
4568,ἂν,ADV
4569,μεθύουσα,VERB
4570,καθεύδῃ,VERB
4571,.,PUNCT
4572,καίτοι,ADV
4573,ταῦτά,ADJ
4574,τινες,ADJ
4575,ἐπὶ,ADP
4576,τοῖς,DET
4577,Ἡρακλείδαις,NOUN
4578,γίνεσθαι,VERB
4579,λέγουσιν,VERB
4580,",",PUNCT
4581,οὕτως,ADV
4582,διατρεφομένοις,VERB
4583,ὑπὸ,ADP
4584,τῶν,DET
4585,Ἀθηναίων,ADJ
4586,·,PUNCT
4587,οἱ,DET
4588,δὲ,ADV
4589,πλείονες,ADJ
4590,ὡς,ADV
4591,προείρηται,VERB
4592,.,PUNCT
4593,τὸ,DET
4594,δὲ,ADV
4595,πλοῖον,NOUN
4596,ἐν,ADP
4597,ᾧ,PRON
4598,μετὰ,ADP
4599,τῶν,DET
4600,ἠϊθέων,NOUN
4601,ἔπλευσε,VERB
4602,καὶ,CCONJ
4603,πάλιν,ADV
4604,ἐσώθη,VERB
4605,",",PUNCT
4606,τὴν,DET
4607,τριακόντορον,NOUN
4608,",",PUNCT
4609,ἄχρι,ADP
4610,τῶν,DET
4611,Δημητρίου,PROPN
4612,τοῦ,DET
4613,Φαληρέως,PROPN
4614,χρόνων,NOUN
4615,διεφύλαττον,VERB
4616,οἱ,DET
4617,Ἀθηναῖοι,ADJ
4618,",",PUNCT
4619,τὰ,DET
4620,μὲν,ADV
4621,παλαιὰ,ADJ
4622,τῶν,DET
4623,ξύλων,NOUN
4624,ὑφαιροῦντες,VERB
4625,",",PUNCT
4626,ἄλλα,ADJ
4627,δὲ,ADV
4628,ἐμβάλλοντες,VERB
4629,ἰσχυρὰ,ADJ
4630,καὶ,CCONJ
4631,συμπηγνύντες,VERB
4632,οὕτως,ADV
4633,ὥστε,SCONJ
4634,καὶ,ADV
4635,τοῖς,DET
4636,·,PUNCT
4637,φιλοσόφοις,NOUN
4638,εἰς,ADP
4639,τὸν,DET
4640,αὐξόμενον,VERB
4641,λόγον,NOUN
4642,ἀμφιδοξούμενον,VERB
4643,παράδειγμα,NOUN
4644,τὸ,DET
4645,πλοῖον,NOUN
4646,εἶναι,AUX
4647,",",PUNCT
4648,τῶν,PRON
4649,μὲν,ADV
4650,ὡς,SCONJ
4651,τὸ,DET
4652,αὐτό,PRON
4653,",",PUNCT
4654,τῶν,PRON
4655,δὲ,ADV
4656,ὡς,SCONJ
4657,οὐ,ADV
4658,τὸ,DET
4659,αὐτὸ,ADJ
4660,διαμένοι,VERB
4661,λεγόντων,VERB
4662,.,PUNCT
4663,ἄγουσι,VERB
4664,δὲ,ADV
4665,καὶ,ADV
4666,τὴν,DET
4667,τῶν,DET
4668,ὠσχοφορίων,NOUN
4669,ἑορτὴν,NOUN
4670,Θησέως,PROPN
4671,καταστήσαντος,VERB
4672,.,PUNCT
4673,οὐ,ADV
4674,γὰρ,ADV
4675,ἁπάσας,ADJ
4676,αὐτὸν,PRON
4677,ἐξαγαγεῖν,VERB
4678,τὰς,DET
4679,λαχούσας,VERB
4680,τότε,ADV
4681,παρθένους,NOUN
4682,",",PUNCT
4683,ἀλλὰ,CCONJ
4684,τῶν,DET
4685,συνήθων,ADJ
4686,νεανίσκων,NOUN
4687,δύο,NUM
4688,θηλυφανεῖς,ADJ
4689,μὲν,ADV
4690,ὀφθῆναι,VERB
4691,καὶ,CCONJ
4692,νεαρούς,ADJ
4693,",",PUNCT
4694,ἀνδρώδεις,ADJ
4695,δὲ,ADV
4696,τὰς,DET
4697,ψυχὰς,NOUN
4698,καὶ,CCONJ
4699,προθύμους,ADJ
4700,",",PUNCT
4701,λουτροῖς,NOUN
4702,τε,CCONJ
4703,θερμοῖς,ADJ
4704,καὶ,CCONJ
4705,σκιατραφίαις,NOUN
4706,καὶ,CCONJ
4707,ταῖς,DET
4708,περὶ,ADP
4709,κόμην,NOUN
4710,καὶ,CCONJ
4711,λειότητα,NOUN
4712,καὶ,CCONJ
4713,χροιὰν,NOUN
4714,ἀλοιφαῖς,NOUN
4715,καὶ,CCONJ
4716,κοσμήσεσιν,NOUN
4717,ὡς,ADV
4718,ἔστιν,AUX
4719,ἐξαλλάξαντα,VERB
4720,κομιδῇ,ADV
4721,",",PUNCT
4722,καὶ,CCONJ
4723,διδάξαντα,VERB
4724,φωνὴν,NOUN
4725,καὶ,CCONJ
4726,σχῆμὰ,NOUN
4727,καὶ,CCONJ
4728,βάδισιν,NOUN
4729,ὡς,ADV
4730,ἔνι,NUM
4731,μάλιστα,ADV
4732,παρθένοις,NOUN
4733,ὁμοιοῦσθαι,VERB
4734,καὶ,CCONJ
4735,μηδὲν,ADJ
4736,φαίνεσθαι,VERB
4737,διαφέροντας,VERB
4738,",",PUNCT
4739,ἐμβαλεῖν,VERB
4740,εἰς,ADP
4741,τὸν,DET
4742,τῶν,DET
4743,παρθένων,NOUN
4744,ἀριθμὸν,NOUN
4745,καὶ,CCONJ
4746,διαλαθεῖν,VERB
4747,ἅπαντας,ADJ
4748,·,PUNCT
4749,ἐπεὶ,SCONJ
4750,δὲ,ADV
4751,ἐπανῆλθεν,VERB
4752,",",PUNCT
4753,αὐτόν,PRON
4754,τε,CCONJ
4755,πομπεῦσαι,VERB
4756,καὶ,CCONJ
4757,τοὺς,DET
4758,νεανίσκους,NOUN
4759,οὕτως,ADV
4760,ἀμπεχομένους,VERB
4761,ὡς,ADV
4762,νῦν,ADV
4763,ἀμπέχονται,VERB
4764,τοὺς,DET
4765,ὀσχοὺς,NOUN
4766,φέροντες,VERB
4767,.,PUNCT
4768,φέρουσι,VERB
4769,δὲ,ADV
4770,Διονύσῳ,PROPN
4771,καὶ,CCONJ
4772,Ἀριάδνῃ,PROPN
4773,χαριζόμενοι,VERB
4774,διὰ,ADP
4775,τὸν,DET
4776,μῦθον,NOUN
4777,",",PUNCT
4778,ἢ,CCONJ
4779,μᾶλλον,ADV
4780,ὅτι,SCONJ
4781,συγκομιζομένης,VERB
4782,ὀπώρας,NOUN
4783,ἐπανῆλθον,VERB
4784,·,PUNCT
4785,αἱ,DET
4786,δὲ,ADV
4787,δειπνοφόροι,NOUN
4788,παραλαμβάνονται,VERB
4789,καὶ,CCONJ
4790,κοινωνοῦσι,VERB
4791,τῆς,DET
4792,θυσίας,NOUN
4793,ἀπομιμούμεναι,VERB
4794,τὰς,DET
4795,μητέρας,NOUN
4796,ἐκείνων,DET
4797,τῶν,DET
4798,λαχόντων,VERB
4799,·,PUNCT
4800,ἐπεφοίτων,VERB
4801,γὰρ,ADV
4802,αὐτοῖς,PRON
4803,ὄψα,NOUN
4804,καὶ,CCONJ
4805,σιτία,NOUN
4806,κομίζουσαι,VERB
4807,·,PUNCT
4808,καὶ,CCONJ
4809,μῦθοι,NOUN
4810,λέγονται,VERB
4811,διὰ,ADP
4812,τὸ,DET
4813,κἀκείνας,ADJ
4814,εὐθυμίας,NOUN
4815,ἕνεκα,ADP
4816,καὶ,CCONJ
4817,παρηγορίας,NOUN
4818,μύθους,NOUN
4819,διεξιέναι,VERB
4820,τοῖς,DET
4821,παισί,NOUN
4822,.,PUNCT
4823,ταῦτα,ADJ
4824,μὲν,ADV
4825,οὖν,ADV
4826,καὶ,ADV
4827,Δήμων,PROPN
4828,ἱστόρηκεν,VERB
4829,.,PUNCT
4830,ἐξῃρέθη,VERB
4831,δὲ,ADV
4832,καί,ADV
4833,τέμενος,NOUN
4834,αὐτῷ,PRON
4835,",",PUNCT
4836,καὶ,CCONJ
4837,τοὺς,DET
4838,ἀπὸ,ADP
4839,τῶν,DET
4840,παρασχόντων,VERB
4841,τὸν,DET
4842,δασμὸν,NOUN
4843,οἴκων,VERB
4844,ἔταξεν,VERB
4845,εἰς,ADP
4846,θυσίαν,NOUN
4847,αὑτῷ,PRON
4848,τελεῖν,VERB
4849,ἀποφοράς,NOUN
4850,·,PUNCT
4851,καὶ,CCONJ
4852,τῆς,DET
4853,θυσίας,NOUN
4854,ἐπεμελοῦντο,VERB
4855,Φυταλίδαι,NOUN
4856,",",PUNCT
4857,Θησέως,PROPN
4858,ἀποδόντος,VERB
4859,αὐτοῖς,PRON
4860,ἀμοιβὴν,NOUN
4861,τῆς,DET
4862,φιλοξενίας,NOUN
4863,.,PUNCT
4864,μετὰ,ADP
4865,δὲ,ADV
4866,τὴν,DET
4867,Αἰγέως,PROPN
4868,τελευτὴν,NOUN
4869,μέγα,ADJ
4870,καὶ,CCONJ
4871,θαυμαστὸν,ADJ
4872,ἔργον,NOUN
4873,εἰς,ADP
4874,νοῦν,NOUN
4875,βαλόμενος,VERB
4876,συνῴκισε,VERB
4877,τοὺς,DET
4878,τὴν,DET
4879,Ἀττικὴν,PROPN
4880,κατοικοῦντας,VERB
4881,εἰς,ADP
4882,ἓν,NUM
4883,ἄστυ,NOUN
4884,",",PUNCT
4885,καὶ,CCONJ
4886,μιᾶς,NUM
4887,πόλεως,NOUN
4888,ἕνα,NUM
4889,δῆμον,NOUN
4890,ἀπέφηνε,VERB
4891,",",PUNCT
4892,τέως,ADV
4893,σποράδας,ADJ
4894,ὄντας,AUX
4895,καὶ,CCONJ
4896,δυσανακλήτους,ADJ
4897,πρὸς,ADP
4898,τὸ,DET
4899,κοινὸν,ADJ
4900,πάντων,ADJ
4901,συμφέρον,VERB
4902,",",PUNCT
4903,ἔστι,AUX
4904,δʼ,ADV
4905,ὅτε,SCONJ
4906,καὶ,ADV
4907,διαφερομένους,VERB
4908,ἀλλήλοις,PRON
4909,καὶ,CCONJ
4910,πολεμοῦντας,VERB
4911,.,PUNCT
4912,ἐπιὼν,VERB
4913,οὖν,ADV
4914,ἀνέπειθε,VERB
4915,κατὰ,ADP
4916,δήμους,NOUN
4917,καὶ,CCONJ
4918,γένη,NOUN
4919,",",PUNCT
4920,τῶν,DET
4921,μὲν,ADV
4922,ἰδιωτῶν,NOUN
4923,καὶ,CCONJ
4924,πενήτων,ADJ
4925,ἐνδεχομένων,VERB
4926,ταχὺ,ADJ
4927,τὴν,DET
4928,παράκλησιν,NOUN
4929,αὐτοῦ,PRON
4930,",",PUNCT
4931,τοῖς,DET
4932,δὲ,ADV
4933,δυνατοῖς,ADJ
4934,ἀβασίλευτον,ADJ
4935,πολιτείαν,NOUN
4936,προτείνων,VERB
4937,καὶ,CCONJ
4938,δημοκρατίαν,NOUN
4939,αὐτῷ,DET
4940,μόνον,ADJ
4941,ἄρχοντι,NOUN
4942,πολέμου,NOUN
4943,καὶ,CCONJ
4944,νόμων,NOUN
4945,φύλακι,NOUN
4946,χρησομένην,VERB
4947,",",PUNCT
4948,τῶν,DET
4949,δὲ,ADV
4950,ἄλλων,ADJ
4951,παρέξουσαν,VERB
4952,ἅπασιν,PRON
4953,ἰσομοιρίαν,NOUN
4954,.,PUNCT
4955,τοὺς,PRON
4956,μὲν,ADV
4957,ταῦτα,ADJ
4958,ἔπειθεν,VERB
4959,",",PUNCT
4960,οἱ,PRON
4961,δὲ,ADV
4962,τὴν,DET
4963,δύναμιν,NOUN
4964,αὐτοῦ,PRON
4965,δεδιότες,VERB
4966,μεγάλην,ADJ
4967,οὖσαν,AUX
4968,ἤδη,ADV
4969,καὶ,ADV
4970,τὴν,DET
4971,τόλμαν,VERB
4972,",",PUNCT
4973,ἐβούλοντο,VERB
4974,πειθόμενοι,VERB
4975,μᾶλλον,ADV
4976,ἢ,ADV
4977,βιαζόμενοι,VERB
4978,ταῦτα,ADJ
4979,συγχωρεῖν,VERB
4980,.,PUNCT
4981,καταλύσας,VERB
4982,οὖν,ADV
4983,τὰ,DET
4984,παρʼ,ADP
4985,ἑκάστοις,ADJ
4986,πρυτανεῖα,NOUN
4987,καὶ,CCONJ
4988,βουλευτήρια,NOUN
4989,καὶ,CCONJ
4990,ἀρχάς,NOUN
4991,",",PUNCT
4992,ἓν,ADP
4993,δὲ,ADV
4994,ποιήσας,VERB
4995,ἅπασι,ADJ
4996,κοινὸν,ADJ
4997,ἐνταῦθα,ADV
4998,πρυτανεῖον,NOUN
4999,καὶ,CCONJ
5000,βουλευτήριον,NOUN
5001,ὅπου,ADV
5002,νῦν,ADV
5003,ἵδρυται,VERB
5004,τὸ,DET
5005,ἄστυ,NOUN
5006,",",PUNCT
5007,τήν,DET
5008,τε,CCONJ
5009,πόλιν,NOUN
5010,Ἀθήνας,PROPN
5011,προσηγόρευσε,VERB
5012,καὶ,CCONJ
5013,Παναθήναια,NOUN
5014,θυσίαν,NOUN
5015,ἐποίησε,VERB
5016,κοινήν,ADJ
5017,.,PUNCT
5018,ἔθυσε,VERB
5019,δὲ,ADV
5020,καὶ,ADV
5021,Μετοίκια,NOUN
5022,τῇ,DET
5023,ἕκτῃ,ADJ
5024,ἐπὶ,ADP
5025,δέκα,NUM
5026,τοῦ,DET
5027,Ἑκατομβαιῶνος,NOUN
5028,",",PUNCT
5029,ἣν,PRON
5030,ἔτι,ADV
5031,νῦν,ADV
5032,θύουσι,VERB
5033,.,PUNCT
5034,καὶ,CCONJ
5035,τὴν,DET
5036,βασιλείαν,NOUN
5037,ἀφείς,VERB
5038,",",PUNCT
5039,ὥσπερ,ADV
5040,ὡμολόγησε,VERB
5041,",",PUNCT
5042,διεκόσμει,VERB
5043,τὴν,DET
5044,πολιτείαν,NOUN
5045,ἀπὸ,ADP
5046,θεῶν,NOUN
5047,ἀρχόμενος,VERB
5048,·,PUNCT
5049,ἧκε,VERB
5050,γὰρ,ADV
5051,αὐτῷ,PRON
5052,χρησμὸς,NOUN
5053,ἐκ,ADP
5054,Δελφῶν,NOUN
5055,μαντευομένῳ,VERB
5056,περὶ,ADP
5057,τῆς,DET
5058,πόλεως,NOUN
5059,·,PUNCT
5060,Αἰγείδη,PROPN
5061,Θησεῦ,PROPN
5062,",",PUNCT
5063,Πιτθηΐδος,PROPN
5064,ἔκγονε,NOUN
5065,κούρης,PROPN
5066,",",PUNCT
5067,πολλαῖς,ADJ
5068,τοι,PRON
5069,πολίεσσι,NOUN
5070,πατὴρ,NOUN
5071,ἐμὸς,ADJ
5072,ἐγκατέθηκε,VERB
5073,τέρματα,NOUN
5074,καὶ,CCONJ
5075,κλωστῆρας,NOUN
5076,ἐν,ADP
5077,ὑμετέρῳ,ADJ
5078,πτολιέθρῳ,NOUN
5079,.,PUNCT
5080,ἀλλὰ,CCONJ
5081,σὺ,PRON
5082,μή,ADV
5083,τι,DET
5084,λίην,ADV
5085,πεπονημένος,VERB
5086,ἔνδοθι,ADV
5087,θυμὸν,NOUN
5088,βουλεύειν,VERB
5089,·,PUNCT
5090,ἀσκὸς,NOUN
5091,γὰρ,ADV
5092,ἐν,ADP
5093,οἴδματι,NOUN
5094,ποντοπορεύσει,VERB
5095,.,PUNCT
5096,τοῦτο,ADJ
5097,δὲ,ADV
5098,καὶ,ADV
5099,Σίβυλλαν,PROPN
5100,ὕστερον,ADJ
5101,ἀποστοματίσαι,VERB
5102,πρὸς,ADP
5103,τὴν,DET
5104,πόλιν,NOUN
5105,ἱστοροῦσιν,VERB
5106,",",PUNCT
5107,ἀναφθεγξαμένην,VERB
5108,·,PUNCT
5109,ἀσκὸς,NOUN
5110,βαπτίζῃ,VERB
5111,·,PUNCT
5112,δῦναι,VERB
5113,δέ,ADV
5114,τοι,PRON
5115,οὐ,ADV
5116,θέμις,NOUN
5117,ἐστίν,AUX
5118,.,PUNCT
5119,ἔτι,ADV
5120,δὲ,ADV
5121,μᾶλλον,ADV
5122,αὐξῆσαι,VERB
5123,τὴν,DET
5124,πόλιν,NOUN
5125,βουλόμενος,VERB
5126,ἐκάλει,VERB
5127,πάντας,ADJ
5128,ἐπὶ,ADP
5129,τοῖς,DET
5130,ἴσοις,ADJ
5131,",",PUNCT
5132,καὶ,CCONJ
5133,τὸ,DET
5134,δεῦρʼ,ADV
5135,ἴτε,VERB
5136,πάντες,ADJ
5137,λεῴ,PROPN
5138,κήρυγμα,NOUN
5139,Θησέως,PROPN
5140,γενέσθαι,VERB
5141,φασὶ,VERB
5142,πανδημίαν,NOUN
5143,τινὰ,DET
5144,καθιστάντος,VERB
5145,.,PUNCT
5146,οὐ,ADV
5147,μὴν,ADV
5148,ἄτακτον,ADJ
5149,οὐδὲ,CCONJ
5150,μεμιγμένην,VERB
5151,περιεῖδεν,VERB
5152,ὑπὸ,ADP
5153,πλήθους,NOUN
5154,ἐπιχυθέντος,VERB
5155,ἀκρίτου,ADJ
5156,γενομένην,VERB
5157,τὴν,DET
5158,δημοκρατίαν,NOUN
5159,",",PUNCT
5160,ἀλλὰ,CCONJ
5161,πρῶτος,ADJ
5162,ἀποκρίνας,VERB
5163,χωρὶς,ADP
5164,εὐπατρίδας,NOUN
5165,καὶ,CCONJ
5166,γεωμόρους,NOUN
5167,καὶ,CCONJ
5168,δημιουργούς,NOUN
5169,",",PUNCT
5170,εὐπατρίδαις,NOUN
5171,δὲ,ADV
5172,γινώσκειν,VERB
5173,τὰ,DET
5174,θεῖα,ADJ
5175,καὶ,CCONJ
5176,παρέχειν,VERB
5177,ἄρχοντας,NOUN
5178,ἀποδοὺς,VERB
5179,καὶ,CCONJ
5180,νόμων,NOUN
5181,διδασκάλους,NOUN
5182,εἶναι,AUX
5183,καὶ,CCONJ
5184,ὁσίων,ADJ
5185,καὶ,CCONJ
5186,ἱερῶν,NOUN
5187,ἐξηγητάς,NOUN
5188,",",PUNCT
5189,τοῖς,DET
5190,ἄλλοις,ADJ
5191,πολίταις,NOUN
5192,ὥσπερ,ADV
5193,εἰς,ADP
5194,ἴσον,ADJ
5195,κατέστησε,VERB
5196,",",PUNCT
5197,δόξῃ,NOUN
5198,μὲν,ADV
5199,εὐπατριδῶν,ADJ
5200,",",PUNCT
5201,χρείᾳ,NOUN
5202,δὲ,ADV
5203,γεωμόρων,NOUN
5204,",",PUNCT
5205,πλήθει,NOUN
5206,δὲ,ADV
