ID,FORM,UPOS
10730,πρώτων,ADJ
10731,.,PUNCT
10732,Ἐγένετο,VERB
10733,δὲ,ADV
10734,ἐν,ADP
10735,τῷ,DET
10736,λέγειν,VERB
10737,αὐτὸν,PRON
10738,ταῦτα,ADJ
10739,ἐπάρασά,VERB
10740,τις,ADJ
10741,φωνὴν,NOUN
10742,γυνὴ,NOUN
10743,ἐκ,ADP
10744,τοῦ,DET
10745,ὄχλου,NOUN
10746,εἶπεν,VERB
10747,αὐτῷ,PRON
10748,·,PUNCT
10749,Μακαρία,ADJ
10750,ἡ,DET
10751,κοιλία,NOUN
10752,ἡ,DET
10753,βαστάσασά,VERB
10754,σε,PRON
10755,καὶ,CCONJ
10756,μαστοὶ,NOUN
10757,οὓς,PRON
10758,ἐθήλασας,VERB
10759,·,PUNCT
10760,αὐτὸς,PRON
10761,δὲ,ADV
10762,εἶπεν,VERB
10763,·,PUNCT
10764,Μενοῦν,ADV
10765,μακάριοι,ADJ
10766,οἱ,DET
10767,ἀκούοντες,VERB
10768,τὸν,DET
10769,λόγον,NOUN
10770,τοῦ,DET
10771,θεοῦ,NOUN
10772,καὶ,CCONJ
10773,φυλάσσοντες,VERB
10774,.,PUNCT
10775,Τῶν,DET
10776,δὲ,ADV
10777,ὄχλων,NOUN
10778,ἐπαθροιζομένων,VERB
10779,ἤρξατο,VERB
10780,λέγειν,VERB
10781,·,PUNCT
10782,Ἡ,DET
10783,γενεὰ,NOUN
10784,αὕτη,DET
10785,γενεὰ,NOUN
10786,πονηρά,ADJ
10787,ἐστιν,AUX
10788,·,PUNCT
10789,σημεῖον,NOUN
10790,ζητεῖ,VERB
10791,",",PUNCT
10792,καὶ,CCONJ
10793,σημεῖον,NOUN
10794,οὐ,ADV
10795,δοθήσεται,VERB
10796,αὐτῇ,PRON
10797,εἰ,ADV
10798,μὴ,ADV
10799,τὸ,DET
10800,σημεῖον,NOUN
10801,Ἰωνᾶ,PROPN
10802,.,PUNCT
10803,καθὼς,ADV
10804,γὰρ,ADV
10805,ἐγένετο,VERB
10806,Ἰωνᾶς,PROPN
10807,τοῖς,DET
10808,Νινευίταις,NOUN
10809,σημεῖον,NOUN
10810,",",PUNCT
10811,οὕτως,ADV
10812,ἔσται,AUX
10813,καὶ,ADV
10814,ὁ,DET
10815,υἱὸς,NOUN
10816,τοῦ,DET
10817,ἀνθρώπου,NOUN
10818,τῇ,DET
10819,γενεᾷ,NOUN
10820,ταύτῃ,DET
10821,.,PUNCT
10822,βασίλισσα,NOUN
10823,νότου,NOUN
10824,ἐγερθήσεται,VERB
10825,ἐν,ADP
10826,τῇ,DET
10827,κρίσει,NOUN
10828,μετὰ,ADP
10829,τῶν,DET
10830,ἀνδρῶν,NOUN
10831,τῆς,DET
10832,γενεᾶς,NOUN
10833,ταύτης,DET
10834,καὶ,CCONJ
10835,κατακρινεῖ,VERB
10836,αὐτούς,PRON
10837,·,PUNCT
10838,ὅτι,ADV
10839,ἦλθεν,VERB
10840,ἐκ,ADP
10841,τῶν,DET
10842,περάτων,NOUN
10843,τῆς,DET
10844,γῆς,NOUN
10845,ἀκοῦσαι,VERB
10846,τὴν,DET
10847,σοφίαν,NOUN
10848,Σολομῶνος,PROPN
10849,",",PUNCT
10850,καὶ,CCONJ
10851,ἰδοὺ,INTJ
10852,πλεῖον,ADJ
10853,Σολομῶνος,PROPN
10854,ὧδε,ADV
10855,.,PUNCT
10856,ἄνδρες,NOUN
10857,Νινευῖται,NOUN
10858,ἀναστήσονται,VERB
10859,ἐν,ADP
10860,τῇ,DET
10861,κρίσει,NOUN
10862,μετὰ,ADP
10863,τῆς,DET
10864,γενεᾶς,NOUN
10865,ταύτης,DET
10866,καὶ,CCONJ
10867,κατακρινοῦσιν,VERB
10868,αὐτήν,PRON
10869,·,PUNCT
10870,ὅτι,ADV
10871,μετενόησαν,VERB
10872,εἰς,ADP
10873,τὸ,DET
10874,κήρυγμα,NOUN
10875,Ἰωνᾶ,PROPN
10876,",",PUNCT
10877,καὶ,CCONJ
10878,ἰδοὺ,INTJ
10879,πλεῖον,ADJ
10880,Ἰωνᾶ,PROPN
10881,ὧδε,ADV
10882,.,PUNCT
10883,Οὐδεὶς,ADJ
10884,λύχνον,NOUN
10885,ἅψας,VERB
10886,εἰς,ADP
10887,κρύπτην,NOUN
10888,τίθησιν,VERB
10889,οὐδὲ,CCONJ
10890,ὑπὸ,ADP
10891,τὸν,DET
10892,μόδιον,NOUN
10893,ἀλλ,CCONJ
10894,ἐπὶ,ADP
10895,τὴν,DET
10896,λυχνίαν,NOUN
10897,",",PUNCT
10898,ἵνα,SCONJ
10899,οἱ,DET
10900,εἰσπορευόμενοι,VERB
10901,τὸ,DET
10902,φέγγος,NOUN
10903,βλέπωσιν,VERB
10904,.,PUNCT
10905,ὁ,DET
10906,λύχνος,NOUN
10907,τοῦ,DET
10908,σώματός,NOUN
10909,ἐστιν,AUX
10910,ὁ,DET
10911,ὀφθαλμός,NOUN
10912,σου,PRON
10913,.,PUNCT
10914,ὅταν,ADV
10915,ὁ,DET
10916,ὀφθαλμός,NOUN
10917,σου,PRON
10918,ἁπλοῦς,ADJ
10919,ᾖ,AUX
10920,",",PUNCT
10921,καὶ,ADV
10922,ὅλον,ADJ
10923,τὸ,DET
10924,σῶμά,NOUN
10925,σου,PRON
10926,φωτεινόν,ADJ
10927,ἐστιν,AUX
10928,·,PUNCT
10929,ἐπὰν,SCONJ
10930,δὲ,ADV
10931,πονηρὸς,ADJ
10932,ᾖ,AUX
10933,",",PUNCT
10934,καὶ,ADV
10935,τὸ,DET
10936,σῶμά,NOUN
10937,σου,PRON
10938,σκοτεινόν,ADJ
10939,.,PUNCT
10940,σκόπει,VERB
10941,οὖν,ADV
10942,μὴ,ADV
10943,τὸ,DET
10944,φῶς,NOUN
10945,τὸ,DET
10946,ἐν,ADP
10947,σοὶ,PRON
10948,σκότος,NOUN
10949,ἐστίν,AUX
10950,.,PUNCT
10951,εἰ,SCONJ
10952,οὖν,ADV
10953,τὸ,DET
10954,σῶμά,NOUN
10955,σου,PRON
10956,ὅλον,ADJ
10957,φωτεινόν,ADJ
10958,",",PUNCT
10959,μὴ,ADV
10960,ἔχον,VERB
10961,μέρος,NOUN
10962,τι,DET
10963,σκοτεινόν,ADJ
10964,",",PUNCT
10965,ἔσται,AUX
10966,φωτεινὸν,ADJ
10967,ὅλον,ADJ
10968,ὡς,ADV
10969,ὅταν,ADV
10970,ὁ,DET
10971,λύχνος,NOUN
10972,τῇ,DET
10973,ἀστραπῇ,NOUN
10974,φωτίζῃ,VERB
10975,σε,PRON
10976,.,PUNCT
10977,Ἐν,ADP
10978,δὲ,ADV
10979,τῷ,DET
10980,λαλῆσαι,VERB
10981,ἐρωτᾷ,VERB
10982,αὐτὸν,PRON
10983,Φαρισαῖος,NOUN
10984,ὅπως,SCONJ
10985,ἀριστήσῃ,VERB
10986,παρ,ADP
10987,αὐτῷ,PRON
10988,·,PUNCT
10989,εἰσελθὼν,VERB
10990,δὲ,ADV
10991,ἀνέπεσεν,VERB
10992,.,PUNCT
10993,ὁ,DET
10994,δὲ,ADV
10995,Φαρισαῖος,NOUN
10996,ἰδὼν,VERB
10997,ἐθαύμασεν,VERB
10998,ὅτι,SCONJ
10999,οὐ,ADV
11000,πρῶτον,ADJ
11001,ἐβαπτίσθη,VERB
11002,πρὸ,ADP
11003,τοῦ,DET
11004,ἀρίστου,NOUN
11005,.,PUNCT
11006,εἶπεν,VERB
11007,δὲ,ADV
11008,ὁ,DET
11009,κύριος,NOUN
11010,πρὸς,ADP
11011,αὐτόν,PRON
11012,·,PUNCT
11013,Νῦν,ADV
11014,ὑμεῖς,PRON
11015,οἱ,DET
11016,Φαρισαῖοι,NOUN
11017,τὸ,DET
11018,ἔξωθεν,ADP
11019,τοῦ,DET
11020,ποτηρίου,NOUN
11021,καὶ,CCONJ
11022,τοῦ,DET
11023,πίνακος,NOUN
11024,καθαρίζετε,VERB
11025,",",PUNCT
11026,τὸ,DET
11027,δὲ,ADV
11028,ἔσωθεν,ADV
11029,ὑμῶν,PRON
11030,γέμει,VERB
11031,ἁρπαγῆς,NOUN
11032,καὶ,CCONJ
11033,πονηρίας,NOUN
11034,.,PUNCT
11035,ἄφρονες,ADJ
11036,",",PUNCT
11037,οὐχ,ADV
11038,ὁ,DET
11039,ποιήσας,VERB
11040,τὸ,DET
11041,ἔξωθεν,ADV
11042,καὶ,ADV
11043,τὸ,DET
11044,ἔσωθεν,ADV
11045,ἐποίησεν,VERB
11046,;,PUNCT
11047,πλὴν,ADV
11048,τὰ,DET
11049,ἐνόντα,VERB
11050,δότε,VERB
11051,ἐλεημοσύνην,NOUN
11052,",",PUNCT
11053,καὶ,CCONJ
11054,ἰδοὺ,INTJ
11055,πάντα,ADJ
11056,καθαρὰ,ADJ
11057,ὑμῖν,PRON
11058,ἐστιν,AUX
11059,.,PUNCT
11060,Ἀλλὰ,CCONJ
11061,οὐαὶ,INTJ
11062,ὑμῖν,PRON
11063,τοῖς,DET
11064,Φαρισαίοις,NOUN
11065,",",PUNCT
11066,ὅτι,SCONJ
11067,ἀποδεκατοῦτε,VERB
11068,τὸ,DET
11069,ἡδύοσμον,NOUN
11070,καὶ,CCONJ
11071,τὸ,DET
11072,πήγανον,NOUN
11073,καὶ,CCONJ
11074,πᾶν,DET
11075,λάχανον,NOUN
11076,",",PUNCT
11077,καὶ,CCONJ
11078,παρέρχεσθε,VERB
11079,τὴν,DET
11080,κρίσιν,NOUN
11081,καὶ,CCONJ
11082,τὴν,DET
11083,ἀγάπην,NOUN
11084,τοῦ,DET
11085,θεοῦ,NOUN
11086,·,PUNCT
11087,ταῦτα,ADJ
11088,δὲ,ADV
11089,ἔδει,VERB
11090,ποιῆσαι,VERB
11091,κἀκεῖνα,ADJ
11092,μὴ,ADV
11093,παρεῖναι,VERB
11094,.,PUNCT
11095,οὐαὶ,INTJ
11096,ὑμῖν,PRON
11097,τοῖς,DET
11098,Φαρισαίοις,NOUN
11099,",",PUNCT
11100,ὅτι,SCONJ
11101,ἀγαπᾶτε,VERB
11102,τὴν,DET
11103,πρωτοκαθεδρίαν,NOUN
11104,ἐν,ADP
11105,ταῖς,DET
11106,συναγωγαῖς,NOUN
11107,καὶ,CCONJ
11108,τοὺς,DET
11109,ἀσπασμοὺς,NOUN
11110,ἐν,ADP
11111,ταῖς,DET
11112,ἀγοραῖς,NOUN
11113,.,PUNCT
11114,οὐαὶ,INTJ
11115,ὑμῖν,PRON
11116,",",PUNCT
11117,ὅτι,SCONJ
11118,ἐστὲ,AUX
11119,ὡς,ADV
11120,τὰ,DET
11121,μνημεῖα,NOUN
11122,τὰ,DET
11123,ἄδηλα,ADJ
11124,",",PUNCT
11125,καὶ,CCONJ
11126,οἱ,DET
11127,ἄνθρωποι,NOUN
11128,οἱ,DET
11129,περιπατοῦντες,VERB
11130,ἐπάνω,ADP
11131,οὐκ,ADV
11132,οἴδασιν,VERB
11133,.,PUNCT
11134,Ἀποκριθεὶς,VERB
11135,δέ,ADV
11136,τις,ADJ
11137,τῶν,DET
11138,νομικῶν,ADJ
11139,λέγει,VERB
11140,αὐτῷ,PRON
11141,·,PUNCT
11142,Διδάσκαλε,NOUN
11143,",",PUNCT
11144,ταῦτα,ADJ
11145,λέγων,VERB
11146,καὶ,ADV
11147,ἡμᾶς,PRON
11148,ὑβρίζεις,VERB
11149,.,PUNCT
11150,ὁ,PRON
11151,δὲ,ADV
11152,εἶπεν,VERB
11153,·,PUNCT
11154,Καὶ,ADV
11155,ὑμῖν,PRON
11156,τοῖς,DET
11157,νομικοῖς,ADJ
11158,οὐαί,INTJ
11159,",",PUNCT
11160,ὅτι,SCONJ
11161,φορτίζετε,VERB
11162,τοὺς,DET
11163,ἀνθρώπους,NOUN
11164,φορτία,NOUN
11165,δυσβάστακτα,ADJ
11166,",",PUNCT
11167,καὶ,CCONJ
11168,αὐτοὶ,ADJ
11169,ἑνὶ,NUM
11170,τῶν,DET
11171,δακτύλων,NOUN
11172,ὑμῶν,PRON
11173,οὐ,ADV
11174,προσψαύετε,VERB
11175,τοῖς,DET
11176,φορτίοις,NOUN
11177,.,PUNCT
11178,οὐαὶ,INTJ
11179,ὑμῖν,PRON
11180,",",PUNCT
11181,ὅτι,SCONJ
11182,οἰκοδομεῖτε,VERB
11183,τὰ,DET
11184,μνημεῖα,NOUN
11185,τῶν,DET
11186,προφητῶν,NOUN
11187,οἱ,DET
11188,δὲ,ADV
11189,πατέρες,NOUN
11190,ὑμῶν,PRON
11191,ἀπέκτειναν,VERB
11192,αὐτούς,PRON
11193,.,PUNCT
11194,ἄρα,ADV
11195,μάρτυρές,NOUN
11196,ἐστε,AUX
11197,καὶ,CCONJ
11198,συνευδοκεῖτε,VERB
11199,τοῖς,DET
11200,ἔργοις,NOUN
11201,τῶν,DET
11202,πατέρων,NOUN
11203,ὑμῶν,PRON
11204,",",PUNCT
11205,ὅτι,SCONJ
11206,αὐτοὶ,PRON
11207,μὲν,ADV
11208,ἀπέκτειναν,VERB
11209,αὐτοὺς,PRON
11210,ὑμεῖς,PRON
11211,δὲ,ADV
11212,οἰκοδομεῖτε,VERB
11213,.,PUNCT
11214,διὰ,ADP
11215,τοῦτο,ADJ
11216,καὶ,CCONJ
11217,ἡ,DET
11218,σοφία,NOUN
11219,τοῦ,DET
11220,θεοῦ,NOUN
11221,εἶπεν,VERB
11222,·,PUNCT
11223,Ἀποστελῶ,VERB
11224,εἰς,ADP
11225,αὐτοὺς,PRON
11226,προφήτας,NOUN
11227,καὶ,CCONJ
11228,ἀποστόλους,NOUN
11229,",",PUNCT
11230,καὶ,CCONJ
11231,ἐξ,ADP
11232,αὐτῶν,PRON
11233,ἀποκτενοῦσιν,VERB
11234,καὶ,CCONJ
11235,διώξουσιν,VERB
11236,",",PUNCT
11237,ἵνα,SCONJ
11238,ἐκζητηθῇ,VERB
11239,τὸ,DET
11240,αἷμα,NOUN
11241,πάντων,DET
11242,τῶν,DET
11243,προφητῶν,NOUN
11244,τὸ,DET
11245,ἐκκεχυμένον,VERB
11246,ἀπὸ,ADP
11247,καταβολῆς,NOUN
11248,κόσμου,NOUN
11249,ἀπὸ,ADP
11250,τῆς,DET
11251,γενεᾶς,NOUN
11252,ταύτης,DET
11253,",",PUNCT
11254,ἀπὸ,ADP
11255,αἵματος,NOUN
11256,Ἅβελ,PROPN
11257,ἕως,ADP
11258,αἵματος,NOUN
11259,Ζαχαρίου,PROPN
11260,τοῦ,DET
11261,ἀπολομένου,VERB
11262,μεταξὺ,ADP
11263,τοῦ,DET
11264,θυσιαστηρίου,NOUN
11265,καὶ,CCONJ
11266,τοῦ,DET
11267,οἴκου,NOUN
11268,·,PUNCT
11269,ναί,INTJ
11270,",",PUNCT
11271,λέγω,VERB
11272,ὑμῖν,PRON
11273,",",PUNCT
11274,ἐκζητηθήσεται,VERB
11275,ἀπὸ,ADP
11276,τῆς,DET
11277,γενεᾶς,NOUN
11278,ταύτης,DET
11279,.,PUNCT
11280,οὐαὶ,INTJ
11281,ὑμῖν,PRON
11282,τοῖς,DET
11283,νομικοῖς,ADJ
11284,",",PUNCT
11285,ὅτι,SCONJ
11286,ἤρατε,VERB
11287,τὴν,DET
11288,κλεῖδα,NOUN
11289,τῆς,DET
11290,γνώσεως,NOUN
11291,·,PUNCT
11292,αὐτοὶ,ADJ
11293,οὐκ,ADV
11294,εἰσήλθατε,VERB
11295,καὶ,CCONJ
11296,τοὺς,DET
11297,εἰσερχομένους,VERB
11298,ἐκωλύσατε,VERB
11299,.,PUNCT
11300,Κἀκεῖθεν,ADV
11301,ἐξελθόντος,VERB
11302,αὐτοῦ,PRON
11303,ἤρξαντο,VERB
11304,οἱ,DET
11305,γραμματεῖς,NOUN
11306,καὶ,CCONJ
11307,οἱ,DET
11308,Φαρισαῖοι,NOUN
11309,δεινῶς,ADV
11310,ἐνέχειν,VERB
11311,καὶ,CCONJ
11312,ἀποστοματίζειν,VERB
11313,αὐτὸν,PRON
11314,περὶ,ADP
11315,πλειόνων,ADJ
11316,",",PUNCT
11317,ἐνεδρεύοντες,VERB
11318,αὐτὸν,PRON
11319,θηρεῦσαί,VERB
11320,τι,ADJ
11321,ἐκ,ADP
11322,τοῦ,DET
11323,στόματος,NOUN
11324,αὐτοῦ,PRON
11325,.,PUNCT
11326,Ἐν,ADP
11327,οἷς,PRON
11328,ἐπισυναχθεισῶν,VERB
11329,τῶν,DET
11330,μυριάδων,NOUN
11331,τοῦ,DET
11332,ὄχλου,NOUN
11333,",",PUNCT
11334,ὥστε,SCONJ
11335,καταπατεῖν,VERB
11336,ἀλλήλους,PRON
11337,",",PUNCT
11338,ἤρξατο,VERB
11339,λέγειν,VERB
11340,πρὸς,ADP
11341,τοὺς,DET
11342,μαθητὰς,NOUN
11343,αὐτοῦ,PRON
11344,πρῶτον,ADJ
11345,·,PUNCT
11346,Προσέχετε,VERB
11347,ἑαυτοῖς,PRON
11348,ἀπὸ,ADP
11349,τῆς,DET
11350,ζύμης,NOUN
11351,",",PUNCT
11352,ἥτις,PRON
11353,ἐστὶν,AUX
11354,ὑπόκρισις,NOUN
11355,",",PUNCT
11356,τῶν,DET
11357,Φαρισαίων,NOUN
11358,.,PUNCT
11359,οὐδὲν,DET
11360,δὲ,ADV
11361,συγκεκαλυμμένον,VERB
11362,ἐστὶν,AUX
11363,ὃ,PRON
11364,οὐκ,ADV
11365,ἀποκαλυφθήσεται,VERB
11366,",",PUNCT
11367,καὶ,CCONJ
11368,κρυπτὸν,ADJ
11369,ὃ,PRON
11370,οὐ,ADV
11371,γνωσθήσεται,VERB
11372,.,PUNCT
11373,ἀνθ,SCONJ
11374,ὧν,PRON
11375,ὅσα,PRON
11376,ἐν,ADP
11377,τῇ,DET
11378,σκοτίᾳ,NOUN
11379,εἴπατε,VERB
11380,ἐν,ADP
11381,τῷ,DET
11382,φωτὶ,NOUN
11383,ἀκουσθήσεται,VERB
11384,",",PUNCT
11385,καὶ,CCONJ
11386,ὃ,PRON
11387,πρὸς,ADP
11388,τὸ,DET
11389,οὖς,NOUN
11390,ἐλαλήσατε,VERB
11391,ἐν,ADP
11392,τοῖς,DET
11393,ταμείοις,NOUN
11394,κηρυχθήσεται,VERB
11395,ἐπὶ,ADP
11396,τῶν,DET
11397,δωμάτων,NOUN
11398,.,PUNCT
11399,Λέγω,VERB
11400,δὲ,ADV
11401,ὑμῖν,PRON
11402,τοῖς,DET
11403,φίλοις,NOUN
11404,μου,PRON
11405,",",PUNCT
11406,μὴ,ADV
11407,φοβηθῆτε,VERB
11408,ἀπὸ,ADP
11409,τῶν,DET
11410,ἀποκτεινόντων,VERB
11411,τὸ,DET
11412,σῶμα,NOUN
11413,καὶ,CCONJ
11414,μετὰ,ADP
11415,ταῦτα,ADJ
11416,μὴ,ADV
11417,ἐχόντων,VERB
11418,περισσότερόν,ADJ
11419,τι,DET
11420,ποιῆσαι,VERB
11421,.,PUNCT
11422,ὑποδείξω,VERB
11423,δὲ,ADV
11424,ὑμῖν,PRON
11425,τίνα,PRON
11426,φοβηθῆτε,VERB
11427,·,PUNCT
11428,φοβήθητε,VERB
11429,τὸν,DET
11430,μετὰ,ADP
11431,τὸ,DET
11432,ἀποκτεῖναι,VERB
11433,ἔχοντα,VERB
11434,ἐξουσίαν,NOUN
11435,ἐμβαλεῖν,VERB
11436,εἰς,ADP
11437,τὴν,DET
11438,γέενναν,PROPN
11439,·,PUNCT
11440,ναί,INTJ
11441,",",PUNCT
11442,λέγω,VERB
11443,ὑμῖν,PRON
11444,",",PUNCT
11445,τοῦτον,ADJ
11446,φοβήθητε,VERB
11447,.,PUNCT
11448,οὐχὶ,ADV
11449,πέντε,NUM
11450,στρουθία,NOUN
11451,πωλοῦνται,VERB
11452,ἀσσαρίων,NOUN
11453,δύο,NUM
11454,;,PUNCT
11455,καὶ,CCONJ
11456,ἓν,NUM
11457,ἐξ,ADP
11458,αὐτῶν,PRON
11459,οὐκ,ADV
11460,ἔστιν,AUX
11461,ἐπιλελησμένον,VERB
11462,ἐνώπιον,ADP
11463,τοῦ,DET
11464,θεοῦ,NOUN
11465,.,PUNCT
11466,ἀλλὰ,CCONJ
11467,καὶ,ADV
11468,αἱ,DET
11469,τρίχες,NOUN
11470,τῆς,DET
11471,κεφαλῆς,NOUN
11472,ὑμῶν,PRON
11473,πᾶσαι,DET
11474,ἠρίθμηνται,VERB
11475,·,PUNCT
11476,μὴ,ADV
11477,φοβεῖσθε,VERB
11478,·,PUNCT
11479,πολλῶν,ADJ
11480,στρουθίων,NOUN
11481,διαφέρετε,VERB
11482,.,PUNCT
11483,Λέγω,VERB
11484,δὲ,ADV
11485,ὑμῖν,PRON
11486,",",PUNCT
11487,πᾶς,ADJ
11488,ὃς,PRON
11489,ἂν,ADV
11490,ὁμολογήσῃ,VERB
11491,ἐν,ADP
11492,ἐμοὶ,PRON
11493,ἔμπροσθεν,ADP
11494,τῶν,DET
11495,ἀνθρώπων,NOUN
11496,",",PUNCT
11497,καὶ,CCONJ
11498,ὁ,DET
11499,υἱὸς,NOUN
11500,τοῦ,DET
11501,ἀνθρώπου,NOUN
11502,ὁμολογήσει,VERB
11503,ἐν,ADP
11504,αὐτῷ,PRON
11505,ἔμπροσθεν,ADP
11506,τῶν,DET
11507,ἀγγέλων,NOUN
11508,τοῦ,DET
11509,θεοῦ,NOUN
11510,·,PUNCT
11511,ὁ,DET
11512,δὲ,ADV
11513,ἀρνησάμενός,VERB
11514,με,PRON
11515,ἐνώπιον,ADP
11516,τῶν,DET
11517,ἀνθρώπων,NOUN
11518,ἀπαρνηθήσεται,VERB
11519,ἐνώπιον,ADP
11520,τῶν,DET
11521,ἀγγέλων,NOUN
11522,τοῦ,DET
11523,θεοῦ,NOUN
11524,.,PUNCT
11525,καὶ,CCONJ
11526,πᾶς,ADJ
11527,ὃς,PRON
11528,ἐρεῖ,VERB
11529,λόγον,NOUN
11530,εἰς,ADP
11531,τὸν,DET
11532,υἱὸν,NOUN
11533,τοῦ,DET
11534,ἀνθρώπου,NOUN
11535,",",PUNCT
11536,ἀφεθήσεται,VERB
11537,αὐτῷ,PRON
11538,τῷ,DET
11539,δὲ,ADV
11540,εἰς,ADP
11541,τὸ,DET
11542,ἅγιον,ADJ
11543,πνεῦμα,NOUN
11544,βλασφημήσαντι,VERB
11545,οὐκ,ADV
11546,ἀφεθήσεται,VERB
11547,.,PUNCT
11548,ὅταν,ADV
11549,δὲ,ADV
11550,εἰσφέρωσιν,VERB
11551,ὑμᾶς,PRON
11552,ἐπὶ,ADP
11553,τὰς,DET
11554,συναγωγὰς,NOUN
11555,καὶ,CCONJ
11556,τὰς,DET
11557,ἀρχὰς,NOUN
11558,καὶ,CCONJ
11559,τὰς,DET
11560,ἐξουσίας,NOUN
11561,",",PUNCT
11562,μὴ,ADV
11563,μεριμνήσητε,VERB
11564,πῶς,ADV
11565,ἢ,CCONJ
11566,τί,PRON
11567,ἀπολογήσησθε,VERB
11568,ἢ,CCONJ
11569,τί,PRON
11570,εἴπητε,VERB
11571,·,PUNCT
11572,τὸ,DET
11573,γὰρ,ADV
11574,ἅγιον,ADJ
11575,πνεῦμα,NOUN
11576,διδάξει,VERB
11577,ὑμᾶς,PRON
11578,ἐν,ADP
11579,αὐτῇ,PRON
11580,τῇ,DET
11581,ὥρᾳ,NOUN
11582,ἃ,PRON
11583,δεῖ,VERB
11584,εἰπεῖν,VERB
11585,.,PUNCT
11586,Εἶπεν,VERB
11587,δέ,ADV
11588,τις,ADJ
11589,ἐκ,ADP
11590,τοῦ,DET
11591,ὄχλου,NOUN
11592,αὐτῷ,PRON
11593,·,PUNCT
11594,Διδάσκαλε,NOUN
11595,",",PUNCT
11596,εἰπὲ,VERB
11597,τῷ,DET
11598,ἀδελφῷ,NOUN
11599,μου,PRON
11600,μερίσασθαι,VERB
11601,μετ,ADP
11602,ἐμοῦ,PRON
11603,τὴν,DET
11604,κληρονομίαν,NOUN
11605,.,PUNCT
11606,ὁ,PRON
11607,δὲ,ADV
11608,εἶπεν,VERB
11609,αὐτῷ,PRON
11610,·,PUNCT
11611,Ἄνθρωπε,NOUN
11612,",",PUNCT
11613,τίς,PRON
11614,με,PRON
11615,κατέστησεν,VERB
11616,κριτὴν,NOUN
11617,ἢ,CCONJ
11618,μεριστὴν,NOUN
11619,ἐφ,ADP
11620,ὑμᾶς,PRON
11621,;,PUNCT
11622,εἶπεν,VERB
11623,δὲ,ADV
11624,πρὸς,ADP
11625,αὐτούς,PRON
11626,·,PUNCT
11627,Ὁρᾶτε,VERB
11628,καὶ,CCONJ
11629,φυλάσσεσθε,VERB
11630,ἀπὸ,ADP
11631,πάσης,DET
11632,πλεονεξίας,NOUN
11633,",",PUNCT
11634,ὅτι,SCONJ
11635,οὐκ,ADV
11636,ἐν,ADP
11637,τῷ,DET
11638,περισσεύειν,VERB
11639,τινὶ,ADJ
11640,ἡ,DET
11641,ζωὴ,NOUN
11642,αὐτοῦ,PRON
11643,ἐστιν,AUX
11644,ἐκ,ADP
11645,τῶν,DET
11646,ὑπαρχόντων,VERB
11647,αὐτῷ,PRON
11648,.,PUNCT
11649,εἶπεν,VERB
11650,δὲ,ADV
11651,παραβολὴν,NOUN
11652,πρὸς,ADP
11653,αὐτοὺς,PRON
11654,λέγων,VERB
11655,·,PUNCT
11656,Ἀνθρώπου,NOUN
11657,τινὸς,DET
11658,πλουσίου,ADJ
11659,εὐφόρησεν,VERB
11660,ἡ,DET
11661,χώρα,NOUN
11662,.,PUNCT
11663,καὶ,CCONJ
11664,διελογίζετο,VERB
11665,ἐν,ADP
11666,ἑαυτῷ,PRON
11667,λέγων,VERB
11668,·,PUNCT
11669,Τί,PRON
11670,ποιήσω,VERB
11671,",",PUNCT
11672,ὅτι,SCONJ
11673,οὐκ,ADV
11674,ἔχω,VERB
11675,ποῦ,ADV
11676,συνάξω,VERB
11677,τοὺς,DET
11678,καρπούς,NOUN
11679,μου,PRON
11680,;,PUNCT
11681,καὶ,CCONJ
11682,εἶπεν,VERB
11683,·,PUNCT
11684,Τοῦτο,ADJ
11685,ποιήσω,VERB
11686,·,PUNCT
11687,καθελῶ,VERB
11688,μου,PRON
11689,τὰς,DET
11690,ἀποθήκας,NOUN
11691,καὶ,CCONJ
11692,μείζονας,ADJ
11693,οἰκοδομήσω,VERB
11694,",",PUNCT
11695,καὶ,CCONJ
11696,συνάξω,VERB
11697,ἐκεῖ,ADV
11698,πάντα,DET
11699,τὸν,DET
11700,σῖτον,NOUN
11701,καὶ,CCONJ
11702,τὰ,DET
11703,ἀγαθά,ADJ
11704,μου,PRON
11705,",",PUNCT
11706,καὶ,CCONJ
11707,ἐρῶ,VERB
11708,τῇ,DET
11709,ψυχῇ,NOUN
11710,μου,PRON
11711,·,PUNCT
11712,Ψυχή,NOUN
11713,",",PUNCT
11714,ἔχεις,VERB
11715,πολλὰ,ADJ
11716,ἀγαθὰ,ADJ
11717,κείμενα,VERB
11718,εἰς,ADP
11719,ἔτη,NOUN
11720,πολλά,ADJ
11721,·,PUNCT
11722,ἀναπαύου,VERB
11723,",",PUNCT
11724,φάγε,VERB
11725,",",PUNCT
11726,πίε,VERB
11727,",",PUNCT
11728,εὐφραίνου,VERB
11729,.,PUNCT
11730,εἶπεν,VERB
11731,δὲ,ADV
11732,αὐτῷ,PRON
11733,ὁ,DET
11734,θεός,NOUN
11735,·,PUNCT
11736,Ἄφρων,ADJ
11737,",",PUNCT
11738,ταύτῃ,DET
11739,τῇ,DET
11740,νυκτὶ,NOUN
11741,τὴν,DET
11742,ψυχήν,NOUN
11743,σου,PRON
11744,ἀπαιτοῦσιν,VERB
11745,ἀπὸ,ADP
11746,σοῦ,PRON
11747,·,PUNCT
