ID,FORM,LEMMA
10167,.,.
10168,ἀποκριθεὶς,ἀποκρίνω
10169,δὲ,δέ
10170,εἶπεν,λέγω
10171,αὐτῇ,αὐτός
10172,ὁ,ὁ
10173,κύριος,κύριος
10174,·,·
10175,Μάρθα,Μάρθα
10176,Μάρθα,Μάρθα
10177,",",","
10178,μεριμνᾷς,μεριμνάω
10179,καὶ,καί
10180,θορυβάζῃ,θορυβάζω
10181,περὶ,περί
10182,πολλά,πολύς
10183,",",","
10184,ὀλίγων,ὀλίγος
10185,δέ,δέ
10186,ἐστιν,εἰμί
10187,χρεία,χρεία
10188,ἢ,ἤ
10189,ἑνός,εἷς
10190,·,·
10191,Μαριὰμ,Μαρία
10192,γὰρ,γάρ
10193,τὴν,ὁ
10194,ἀγαθὴν,ἀγαθός
10195,μερίδα,μερίς
10196,ἐξελέξατο,ἐκλέγω
10197,ἥτις,ὅστις
10198,οὐκ,οὐ
10199,ἀφαιρεθήσεται,ἀφαιρεθήσω
10200,αὐτῆς,αὐτός
10201,.,.
10202,Καὶ,καί
10203,ἐγένετο,γίγνομαι
10204,ἐν,ἐν
10205,τῷ,ὁ
10206,εἶναι,εἰμί
10207,αὐτὸν,αὐτός
10208,ἐν,ἐν
10209,τόπῳ,τόπος
10210,τινὶ,τίς
10211,προσευχόμενον,προσεύχομαι
10212,",",","
10213,ὡς,ὡς
10214,ἐπαύσατο,παύω
10215,",",","
10216,εἶπέν,λέγω
10217,τις,τίς
10218,τῶν,ὁ
10219,μαθητῶν,μαθητής
10220,αὐτοῦ,αὐτός
10221,πρὸς,πρός
10222,αὐτόν,αὐτός
10223,·,·
10224,Κύριε,Κύριος
10225,",",","
10226,δίδαξον,διδάσκω
10227,ἡμᾶς,ἡμεῖς
10228,προσεύχεσθαι,προσεύχομαι
10229,",",","
10230,καθὼς,καθώς
10231,καὶ,καί
10232,Ἰωάννης,Ἰωάννης
10233,ἐδίδαξεν,διδάσκω
10234,τοὺς,ὁ
10235,μαθητὰς,μαθητής
10236,αὐτοῦ,αὐτός
10237,.,.
10238,εἶπεν,λέγω
10239,δὲ,δέ
10240,αὐτοῖς,αὐτός
10241,·,·
10242,Ὅταν,ὅταν
10243,προσεύχησθε,προσεύχησθε
10244,",",","
10245,λέγετε,λέγω
10246,·,·
10247,Πάτερ,Πατήρ
10248,",",","
10249,ἁγιασθήτω,ἁγιάζω
10250,τὸ,ὁ
10251,ὄνομά,ὄνομα
10252,σου,σύ
10253,·,·
10254,ἐλθέτω,ἔρχομαι
10255,ἡ,ὁ
10256,βασιλεία,βασιλεία
10257,σου,σύ
10258,·,·
10259,τὸν,ὁ
10260,ἄρτον,ἄρτος
10261,ἡμῶν,ἡμεῖς
10262,τὸν,ὁ
10263,ἐπιούσιον,ἐπιούσιος
10264,δίδου,δίδωμι
10265,ἡμῖν,ἡμεῖς
10266,τὸ,ὁ
10267,καθ,καθ
10268,ἡμέραν,ἡμέρα
10269,·,·
10270,καὶ,καί
10271,ἄφες,ἀφίημι
10272,ἡμῖν,ἡμεῖς
10273,τὰς,ὁ
10274,ἁμαρτίας,ἁμαρτία
10275,ἡμῶν,ἡμεῖς
10276,",",","
10277,καὶ,καί
10278,γὰρ,γάρ
10279,αὐτοὶ,αὐτός
10280,ἀφίομεν,ἀφίημι
10281,παντὶ,πᾶς
10282,ὀφείλοντι,ὀφείλω
10283,ἡμῖν,ἡμεῖς
10284,·,·
10285,καὶ,καί
10286,μὴ,μή
10287,εἰσενέγκῃς,εἰσφέρω
10288,ἡμᾶς,ἡμεῖς
10289,εἰς,εἰς
10290,πειρασμόν,πειρασμός
10291,.,.
10292,Καὶ,καί
10293,εἶπεν,λέγω
10294,πρὸς,πρός
10295,αὐτούς,αὐτός
10296,·,·
10297,Τίς,τίς
10298,ἐξ,ἐκ
10299,ὑμῶν,ὑμεῖς
10300,ἕξει,ἔχω
10301,φίλον,φίλος
10302,καὶ,καί
10303,πορεύσεται,πορεύομαι
10304,πρὸς,πρός
10305,αὐτὸν,αὐτός
10306,μεσονυκτίου,μεσονύκτιον
10307,καὶ,καί
10308,εἴπῃ,λέγω
10309,αὐτῷ,αὐτός
10310,·,·
10311,Φίλε,Φίλος
10312,",",","
10313,χρῆσόν,χράω
10314,μοι,ἐγώ
10315,τρεῖς,τρεῖς
10316,ἄρτους,ἄρτος
10317,",",","
10318,ἐπειδὴ,ἐπειδή
10319,φίλος,φίλος
10320,μου,ἐγώ
10321,παρεγένετο,παραγίγνομαι
10322,ἐξ,ἐκ
10323,ὁδοῦ,ὁδός
10324,πρός,πρός
10325,με,ἐγώ
10326,καὶ,καί
10327,οὐκ,οὐ
10328,ἔχω,ἔχω
10329,ὃ,ὁ
10330,παραθήσω,παρατίθημι
10331,αὐτῷ,αὐτός
10332,·,·
10333,κἀκεῖνος,ἐκεῖνος
10334,ἔσωθεν,ἔσωθεν
10335,ἀποκριθεὶς,ἀποκρίνω
10336,εἴπῃ,λέγω
10337,·,·
10338,Μή,Μή
10339,μοι,ἐγώ
10340,κόπους,κόπος
10341,πάρεχε,παρέχω
10342,·,·
10343,ἤδη,ἤδη
10344,ἡ,ὁ
10345,θύρα,θύρα
10346,κέκλεισται,κλείω
10347,",",","
10348,καὶ,καί
10349,τὰ,ὁ
10350,παιδία,παιδίον
10351,μου,ἐγώ
10352,μετ,μετ
10353,ἐμοῦ,ἐμός
10354,εἰς,εἰς
10355,τὴν,ὁ
10356,κοίτην,κοίτη
10357,εἰσίν,εἰμί
10358,·,·
10359,οὐ,οὐ
10360,δύναμαι,δύναμαι
10361,ἀναστὰς,ἀνίστημι
10362,δοῦναί,δίδωμι
10363,σοι,σύ
10364,.,.
10365,λέγω,λέγω
10366,ὑμῖν,ὑμεῖς
10367,",",","
10368,εἰ,εἰ
10369,καὶ,καί
10370,οὐ,οὐ
10371,δώσει,δίδωμι
10372,αὐτῷ,αὐτός
10373,ἀναστὰς,ἀνίστημι
10374,διὰ,διά
10375,τὸ,ὁ
10376,εἶναι,εἰμί
10377,φίλον,φίλος
10378,αὐτοῦ,αὐτός
10379,",",","
10380,διά,διά
10381,γε,γε
10382,τὴν,ὁ
10383,ἀναίδειαν,ἀναίδεια
10384,αὐτοῦ,αὐτός
10385,ἐγερθεὶς,ἐγείρω
10386,δώσει,δίδωμι
10387,αὐτῷ,αὐτός
10388,ὅσων,ὅσος
10389,χρῄζει,χρῄζω
10390,.,.
10391,Κἀγὼ,ἐγώ
10392,ὑμῖν,ὑμεῖς
10393,λέγω,λέγω
10394,",",","
10395,αἰτεῖτε,αἰτέω
10396,",",","
10397,καὶ,καί
10398,δοθήσεται,δίδωμι
10399,ὑμῖν,ὑμεῖς
10400,·,·
10401,ζητεῖτε,ζητέω
10402,",",","
10403,καὶ,καί
10404,εὑρήσετε,εὑρίσκω
10405,·,·
10406,κρούετε,κρούω
10407,",",","
10408,καὶ,καί
10409,ἀνοιγήσεται,ἀνοίγνυμι
10410,ὑμῖν,ὑμεῖς
10411,·,·
10412,πᾶς,πᾶς
10413,γὰρ,γάρ
10414,ὁ,ὁ
10415,αἰτῶν,αἰτέω
10416,λαμβάνει,λαμβάνω
10417,",",","
10418,καὶ,καί
10419,ὁ,ὁ
10420,ζητῶν,ζητέω
10421,εὑρίσκει,εὑρίσκω
10422,",",","
10423,καὶ,καί
10424,τῷ,ὁ
10425,κρούοντι,κρούω
10426,ἀνοιγήσεται,ἀνοίγνυμι
10427,.,.
10428,τίνα,τίς
10429,δὲ,δέ
10430,ἐξ,ἐκ
10431,ὑμῶν,ὑμεῖς
10432,τὸν,ὁ
10433,πατέρα,πατήρ
10434,αἰτήσει,αἰτέω
10435,ὁ,ὁ
10436,υἱὸς,υἱός
10437,ἰχθύν,ἰχθύς
10438,",",","
10439,καὶ,καί
10440,ἀντὶ,ἀντί
10441,ἰχθύος,ἰχθύς
10442,ὄφιν,ὄφις
10443,αὐτῷ,αὐτός
10444,ἐπιδώσει,ἐπιδίδωμι
10445,;,;
10446,ἢ,ἤ
10447,καὶ,καί
10448,αἰτήσει,αἰτέω
10449,ᾠόν,ᾠόν
10450,",",","
10451,ἐπιδώσει,ἐπιδίδωμι
10452,αὐτῷ,αὐτός
10453,σκορπίον,σκορπίος
10454,;,;
10455,εἰ,εἰ
10456,οὖν,οὖν
10457,ὑμεῖς,ὑμεῖς
10458,πονηροὶ,πονηρός
10459,ὑπάρχοντες,ὑπάρχω
10460,οἴδατε,οἶδα
10461,δόματα,δόμα
10462,ἀγαθὰ,ἀγαθός
10463,διδόναι,δίδωμι
10464,τοῖς,ὁ
10465,τέκνοις,τέκνον
10466,ὑμῶν,ὑμεῖς
10467,",",","
10468,πόσῳ,πόσος
10469,μᾶλλον,μᾶλλον
10470,ὁ,ὁ
10471,πατὴρ,πατήρ
10472,ὁ,ὁ
10473,ἐξ,ἐκ
10474,οὐρανοῦ,οὐρανός
10475,δώσει,δίδωμι
10476,πνεῦμα,πνεῦμα
10477,ἅγιον,ἅγιος
10478,τοῖς,ὁ
10479,αἰτοῦσιν,αἰτέω
10480,αὐτόν,αὐτός
10481,.,.
10482,Καὶ,καί
10483,ἦν,εἰμί
10484,ἐκβάλλων,ἐκβάλλω
10485,δαιμόνιον,δαιμόνιον
10486,κωφόν,κωφός
10487,·,·
10488,ἐγένετο,γίγνομαι
10489,δὲ,δέ
10490,τοῦ,ὁ
10491,δαιμονίου,δαιμόνιον
10492,ἐξελθόντος,ἐξέρχομαι
10493,ἐλάλησεν,λαλέω
10494,ὁ,ὁ
10495,κωφός,κωφός
10496,.,.
10497,καὶ,καί
10498,ἐθαύμασαν,θαυμάζω
10499,οἱ,ὁ
10500,ὄχλοι,ὄχλος
10501,·,·
10502,τινὲς,τίς
10503,δὲ,δέ
10504,ἐξ,ἐκ
10505,αὐτῶν,αὐτός
10506,εἶπον,λέγω
10507,·,·
10508,Ἐν,ἐν
10509,Βεελζεβοὺλ,Βεελζεβούλ
10510,τῷ,ὁ
10511,ἄρχοντι,ἄρχων
10512,τῶν,ὁ
10513,δαιμονίων,δαιμόνιον
10514,ἐκβάλλει,ἐκβάλλω
10515,τὰ,ὁ
10516,δαιμόνια,δαιμόνιον
10517,·,·
10518,ἕτεροι,ἕτερος
10519,δὲ,δέ
10520,πειράζοντες,πειράζω
10521,σημεῖον,σημεῖον
10522,ἐξ,ἐκ
10523,οὐρανοῦ,οὐρανός
10524,ἐζήτουν,ζητέω
10525,παρ,παρ
10526,αὐτοῦ,αὐτός
10527,.,.
10528,αὐτὸς,αὐτός
10529,δὲ,δέ
10530,εἰδὼς,οἶδα
10531,αὐτῶν,αὐτός
10532,τὰ,ὁ
10533,διανοήματα,διανόημα
10534,εἶπεν,λέγω
10535,αὐτοῖς,αὐτός
10536,·,·
10537,Πᾶσα,πᾶς
10538,βασιλεία,βασιλεία
10539,ἐφ,ἐφ
10540,ἑαυτὴν,ἑαυτοῦ
10541,διαμερισθεῖσα,διαμερίζω
10542,ἐρημοῦται,ἐρημόω
10543,",",","
10544,καὶ,καί
10545,οἶκος,οἶκος
10546,ἐπὶ,ἐπί
10547,οἶκον,οἶκος
10548,πίπτει,πίπτω
10549,.,.
10550,εἰ,εἰ
10551,δὲ,δέ
10552,καὶ,καί
10553,ὁ,ὁ
10554,Σατανᾶς,Σατανᾶς
10555,ἐφ,ἐφ
10556,ἑαυτὸν,ἑαυτοῦ
10557,διεμερίσθη,διαμερίζω
10558,",",","
10559,πῶς,πῶς
10560,σταθήσεται,ἵστημι
10561,ἡ,ὁ
10562,βασιλεία,βασιλεία
10563,αὐτοῦ,αὐτός
10564,;,;
10565,ὅτι,ὅτι
10566,λέγετε,λέγω
10567,ἐν,ἐν
10568,Βεελζεβοὺλ,Βεελζεβούλ
10569,ἐκβάλλειν,ἐκβάλλω
10570,με,ἐγώ
10571,τὰ,ὁ
10572,δαιμόνια,δαιμόνιον
10573,.,.
10574,εἰ,εἰ
10575,δὲ,δέ
10576,ἐγὼ,ἐγώ
10577,ἐν,ἐν
10578,Βεελζεβοὺλ,Βεελζεβούλ
10579,ἐκβάλλω,ἐκβάλλω
10580,τὰ,ὁ
10581,δαιμόνια,δαιμόνιον
10582,",",","
10583,οἱ,ὁ
10584,υἱοὶ,υἱός
10585,ὑμῶν,ὑμεῖς
10586,ἐν,ἐν
10587,τίνι,τίς
10588,ἐκβάλλουσιν,ἐκβάλλω
10589,;,;
10590,διὰ,διά
10591,τοῦτο,οὗτος
10592,αὐτοὶ,αὐτός
10593,ὑμῶν,ὑμεῖς
10594,κριταὶ,κριτής
10595,ἔσονται,εἰμί
10596,.,.
10597,εἰ,εἰ
10598,δὲ,δέ
10599,ἐν,ἐν
10600,δακτύλῳ,δάκτυλος
10601,θεοῦ,θεός
10602,ἐκβάλλω,ἐκβάλλω
10603,τὰ,ὁ
10604,δαιμόνια,δαιμόνιον
10605,",",","
10606,ἄρα,ἆρα
10607,ἔφθασεν,φθάνω
10608,ἐφ,ἐφ
10609,ὑμᾶς,ὑμεῖς
10610,ἡ,ὁ
10611,βασιλεία,βασιλεία
10612,τοῦ,ὁ
10613,θεοῦ,θεός
10614,.,.
10615,ὅταν,ὅταν
10616,ὁ,ὁ
10617,ἰσχυρὸς,ἰσχυρός
10618,καθωπλισμένος,καθοπλίζω
10619,φυλάσσῃ,φυλάσος
10620,τὴν,ὁ
10621,ἑαυτοῦ,ἑαυτοῦ
10622,αὐλήν,αὐλή
10623,",",","
10624,ἐν,ἐν
10625,εἰρήνῃ,εἰρήνη
10626,ἐστὶν,εἰμί
10627,τὰ,ὁ
10628,ὑπάρχοντα,ὑπάρχω
10629,αὐτοῦ,αὐτός
10630,·,·
10631,ἐπὰν,ἐπάν
10632,δὲ,δέ
10633,ἰσχυρότερος,ἰσχυρός
10634,αὐτοῦ,αὐτός
10635,ἐπελθὼν,ἐπέρχομαι
10636,νικήσῃ,νικάω
10637,αὐτόν,αὐτός
10638,",",","
10639,τὴν,ὁ
10640,πανοπλίαν,πανοπλία
10641,αὐτοῦ,αὐτός
10642,αἴρει,ἀείρω
10643,ἐφ,ἐφ
10644,ᾗ,ὅς
10645,ἐπεποίθει,πείθω
10646,",",","
10647,καὶ,καί
10648,τὰ,ὁ
10649,σκῦλα,σκῦλον
10650,αὐτοῦ,αὐτός
10651,διαδίδωσιν,διαδίδωμι
10652,.,.
10653,ὁ,ὁ
10654,μὴ,μή
10655,ὢν,εἰμί
10656,μετ,μετ
10657,ἐμοῦ,ἐμός
10658,κατ,κατ
10659,ἐμοῦ,ἐμός
10660,ἐστιν,εἰμί
10661,",",","
10662,καὶ,καί
10663,ὁ,ὁ
10664,μὴ,μή
10665,συνάγων,συνάγω
10666,μετ,μετ
10667,ἐμοῦ,ἐμός
10668,σκορπίζει,σκορπίζω
10669,.,.
10670,Ὅταν,ὅταν
10671,τὸ,ὁ
10672,ἀκάθαρτον,ἀκάθαρτος
10673,πνεῦμα,πνεῦμα
10674,ἐξέλθῃ,ἐξέρχομαι
10675,ἀπὸ,ἀπό
10676,τοῦ,ὁ
10677,ἀνθρώπου,ἄνθρωπος
10678,",",","
10679,διέρχεται,διέρχομαι
10680,δι,δι
10681,ἀνύδρων,ἄνυδρος
10682,τόπων,τόπος
10683,ζητοῦν,ζητόω
10684,ἀνάπαυσιν,ἀνάπαυσις
10685,",",","
10686,καὶ,καί
10687,μὴ,μή
10688,εὑρίσκον,εὑρίσκος
10689,λέγει,λέγω
10690,·,·
10691,Ὑποστρέψω,Ὑποστρέψω
10692,εἰς,εἰς
10693,τὸν,ὁ
10694,οἶκόν,οἶκος
10695,μου,ἐγώ
10696,ὅθεν,ὅθεν
10697,ἐξῆλθον,ἐξέρχομαι
10698,·,·
10699,καὶ,καί
10700,ἐλθὸν,ἔρχομαι
10701,εὑρίσκει,εὑρίσκω
10702,σεσαρωμένον,σαρόω
10703,καὶ,καί
10704,κεκοσμημένον,κοσμέω
10705,.,.
10706,τότε,τότε
10707,πορεύεται,πορεύομαι
10708,καὶ,καί
10709,παραλαμβάνει,παραλαμβάνω
10710,ἕτερα,ἕτερος
10711,πνεύματα,πνεῦμα
10712,πονηρότερα,πονηρός
10713,ἑαυτοῦ,ἑαυτοῦ
10714,ἑπτά,ἑπτά
10715,",",","
10716,καὶ,καί
10717,εἰσελθόντα,εἰσέρχομαι
10718,κατοικεῖ,κατοικέω
10719,ἐκεῖ,ἐκεῖ
10720,",",","
10721,καὶ,καί
10722,γίνεται,γίγνομαι
10723,τὰ,ὁ
10724,ἔσχατα,ἔσχατος
10725,τοῦ,ὁ
10726,ἀνθρώπου,ἄνθρωπος
10727,ἐκείνου,ἐκεῖνος
10728,χείρονα,χείρων
10729,τῶν,ὁ
10730,πρώτων,πρῶτος
10731,.,.
10732,Ἐγένετο,γίγνομαι
10733,δὲ,δέ
10734,ἐν,ἐν
10735,τῷ,ὁ
10736,λέγειν,λέγω
10737,αὐτὸν,αὐτός
10738,ταῦτα,οὗτος
10739,ἐπάρασά,ἐπαίρω
10740,τις,τίς
10741,φωνὴν,φωνή
10742,γυνὴ,γυνή
10743,ἐκ,ἐκ
10744,τοῦ,ὁ
10745,ὄχλου,ὄχλος
10746,εἶπεν,λέγω
10747,αὐτῷ,αὐτός
10748,·,·
10749,Μακαρία,μακάριος
10750,ἡ,ὁ
10751,κοιλία,κοιλία
10752,ἡ,ὁ
10753,βαστάσασά,βαστάζω
10754,σε,σύ
10755,καὶ,καί
10756,μαστοὶ,μαστός
10757,οὓς,ὅς
10758,ἐθήλασας,θηλάζω
10759,·,·
10760,αὐτὸς,αὐτός
10761,δὲ,δέ
10762,εἶπεν,λέγω
10763,·,·
10764,Μενοῦν,Μενοῦς
10765,μακάριοι,μακάριος
10766,οἱ,ὁ
10767,ἀκούοντες,ἀκούω
10768,τὸν,ὁ
10769,λόγον,λόγος
10770,τοῦ,ὁ
10771,θεοῦ,θεός
10772,καὶ,καί
10773,φυλάσσοντες,φυλάσσω
10774,.,.
10775,Τῶν,ὁ
10776,δὲ,δέ
10777,ὄχλων,ὄχλος
10778,ἐπαθροιζομένων,ἐπαθροίζω
10779,ἤρξατο,ἄρχω
10780,λέγειν,λέγω
10781,·,·
10782,Ἡ,ὁ
10783,γενεὰ,γενεά
10784,αὕτη,οὗτος
10785,γενεὰ,γενεά
10786,πονηρά,πονηρός
10787,ἐστιν,εἰμί
10788,·,·
10789,σημεῖον,σημεῖον
10790,ζητεῖ,ζητέω
10791,",",","
10792,καὶ,καί
10793,σημεῖον,σημεῖον
10794,οὐ,οὐ
10795,δοθήσεται,δίδωμι
10796,αὐτῇ,αὐτός
10797,εἰ,εἰ
10798,μὴ,μή
10799,τὸ,ὁ
10800,σημεῖον,σημεῖον
10801,Ἰωνᾶ,Ἰωνᾶς
10802,.,.
10803,καθὼς,καθώς
10804,γὰρ,γάρ
10805,ἐγένετο,γίγνομαι
10806,Ἰωνᾶς,Ἰωνᾶς
10807,τοῖς,ὁ
10808,Νινευίταις,Νινευίτης
10809,σημεῖον,σημεῖον
10810,",",","
10811,οὕτως,οὕτως
10812,ἔσται,εἰμί
10813,καὶ,καί
10814,ὁ,ὁ
10815,υἱὸς,υἱός
10816,τοῦ,ὁ
10817,ἀνθρώπου,ἄνθρωπος
10818,τῇ,ὁ
10819,γενεᾷ,γενεά
10820,ταύτῃ,οὗτος
10821,.,.
10822,βασίλισσα,βασίλισσα
10823,νότου,νότος
10824,ἐγερθήσεται,ἐγείρω
10825,ἐν,ἐν
10826,τῇ,ὁ
10827,κρίσει,κρίσις
10828,μετὰ,μετά
10829,τῶν,ὁ
10830,ἀνδρῶν,ἀνήρ
10831,τῆς,ὁ
10832,γενεᾶς,γενεά
10833,ταύτης,οὗτος
10834,καὶ,καί
10835,κατακρινεῖ,κατακρινέω
10836,αὐτούς,αὐτός
10837,·,·
10838,ὅτι,ὅτι
10839,ἦλθεν,ἔρχομαι
10840,ἐκ,ἐκ
10841,τῶν,ὁ
10842,περάτων,πέρας
10843,τῆς,ὁ
10844,γῆς,γῆ
10845,ἀκοῦσαι,ἀκούω
10846,τὴν,ὁ
10847,σοφίαν,σοφία
10848,Σολομῶνος,Σολομών
10849,",",","
10850,καὶ,καί
10851,ἰδοὺ,ἰδού
10852,πλεῖον,πολύς
10853,Σολομῶνος,Σολομών
10854,ὧδε,ὧδε
10855,.,.
10856,ἄνδρες,ἀνήρ
10857,Νινευῖται,Νινευῖται
10858,ἀναστήσονται,ἀνίστημι
10859,ἐν,ἐν
10860,τῇ,ὁ
10861,κρίσει,κρίσις
10862,μετὰ,μετά
10863,τῆς,ὁ
10864,γενεᾶς,γενεά
10865,ταύτης,οὗτος
10866,καὶ,καί
10867,κατακρινοῦσιν,κατακρίνω
10868,αὐτήν,αὐτός
10869,·,·
10870,ὅτι,ὅτι
10871,μετενόησαν,μετανοέω
10872,εἰς,εἰς
10873,τὸ,ὁ
10874,κήρυγμα,κήρυγμα
10875,Ἰωνᾶ,Ἰωνᾶς
10876,",",","
10877,καὶ,καί
10878,ἰδοὺ,ἰδού
10879,πλεῖον,πολύς
10880,Ἰωνᾶ,Ἰωνᾶς
10881,ὧδε,ὧδε
10882,.,.
10883,Οὐδεὶς,οὐδείς
10884,λύχνον,λύχνος
10885,ἅψας,ἅπτω
10886,εἰς,εἰς
10887,κρύπτην,κρύπτη
10888,τίθησιν,τίθημι
10889,οὐδὲ,οὐδέ
10890,ὑπὸ,ὑπό
10891,τὸν,ὁ
10892,μόδιον,μόδιος
10893,ἀλλ,ἀλλ
10894,ἐπὶ,ἐπί
10895,τὴν,ὁ
10896,λυχνίαν,λυχνία
10897,",",","
10898,ἵνα,ἵνα
10899,οἱ,ὁ
10900,εἰσπορευόμενοι,εἰσπορεύομαι
10901,τὸ,ὁ
10902,φέγγος,φέγγος
10903,βλέπωσιν,βλέπω
10904,.,.
10905,ὁ,ὁ
10906,λύχνος,λύχνος
10907,τοῦ,ὁ
10908,σώματός,σῶμα
10909,ἐστιν,εἰμί
10910,ὁ,ὁ
10911,ὀφθαλμός,ὀφθαλμός
10912,σου,σύ
10913,.,.
10914,ὅταν,ὅταν
10915,ὁ,ὁ
10916,ὀφθαλμός,ὀφθαλμός
10917,σου,σύ
10918,ἁπλοῦς,ἁπλόος
10919,ᾖ,εἰμί
10920,",",","
10921,καὶ,καί
10922,ὅλον,ὅλος
10923,τὸ,ὁ
10924,σῶμά,σῶμα
10925,σου,σύ
10926,φωτεινόν,φωτεινος
10927,ἐστιν,εἰμί
10928,·,·
10929,ἐπὰν,ἐπάν
10930,δὲ,δέ
10931,πονηρὸς,πονηρός
10932,ᾖ,εἰμί
10933,",",","
10934,καὶ,καί
10935,τὸ,ὁ
10936,σῶμά,σῶμα
10937,σου,σύ
10938,σκοτεινόν,σκοτεινός
10939,.,.
10940,σκόπει,σκοπέω
10941,οὖν,οὖν
10942,μὴ,μή
10943,τὸ,ὁ
10944,φῶς,φῶς
10945,τὸ,ὁ
10946,ἐν,ἐν
10947,σοὶ,σύ
10948,σκότος,σκότος
10949,ἐστίν,εἰμί
10950,.,.
10951,εἰ,εἰ
10952,οὖν,οὖν
10953,τὸ,ὁ
10954,σῶμά,σῶμα
10955,σου,σύ
10956,ὅλον,ὅλος
10957,φωτεινόν,φωτεινός
10958,",",","
10959,μὴ,μή
10960,ἔχον,ἔχω
10961,μέρος,μέρος
10962,τι,τίς
10963,σκοτεινόν,σκοτεινός
10964,",",","
10965,ἔσται,εἰμί
10966,φωτεινὸν,φωτεινός
10967,ὅλον,ὅλος
10968,ὡς,ὡς
10969,ὅταν,ὅταν
10970,ὁ,ὁ
10971,λύχνος,λύχνος
10972,τῇ,ὁ
10973,ἀστραπῇ,ἀστραπή
10974,φωτίζῃ,φωτίζω
10975,σε,σύ
10976,.,.
10977,Ἐν,ἐν
10978,δὲ,δέ
10979,τῷ,ὁ
10980,λαλῆσαι,λαλέω
10981,ἐρωτᾷ,ἐρωτάω
10982,αὐτὸν,αὐτός
10983,Φαρισαῖος,Φαρισαῖος
10984,ὅπως,ὅπως
10985,ἀριστήσῃ,ἀριστέω
10986,παρ,παρ
10987,αὐτῷ,αὐτός
10988,·,·
10989,εἰσελθὼν,εἰσέρχομαι
10990,δὲ,δέ
10991,ἀνέπεσεν,ἀναπίπτω
10992,.,.
10993,ὁ,ὁ
10994,δὲ,δέ
10995,Φαρισαῖος,Φαρισαῖος
10996,ἰδὼν,ὁράω
10997,ἐθαύμασεν,θαυμάζω
10998,ὅτι,ὅτι
10999,οὐ,οὐ
11000,πρῶτον,πρῶτος
11001,ἐβαπτίσθη,βαπτίζω
11002,πρὸ,πρό
11003,τοῦ,ὁ
11004,ἀρίστου,ἀγαθός
11005,.,.
11006,εἶπεν,λέγω
11007,δὲ,δέ
11008,ὁ,ὁ
11009,κύριος,κύριος
11010,πρὸς,πρός
11011,αὐτόν,αὐτός
11012,·,·
11013,Νῦν,νῦν
11014,ὑμεῖς,ὑμεῖς
11015,οἱ,ὁ
11016,Φαρισαῖοι,Φαρισαῖος
11017,τὸ,ὁ
11018,ἔξωθεν,ἔξωθεν
11019,τοῦ,ὁ
11020,ποτηρίου,ποτήριον
11021,καὶ,καί
11022,τοῦ,ὁ
11023,πίνακος,πίναξ
11024,καθαρίζετε,καθαρίζω
11025,",",","
11026,τὸ,ὁ
11027,δὲ,δέ
11028,ἔσωθεν,ἔσωθεν
11029,ὑμῶν,ὑμεῖς
11030,γέμει,γέμω
11031,ἁρπαγῆς,ἁρπαγή
11032,καὶ,καί
11033,πονηρίας,πονηρία
11034,.,.
11035,ἄφρονες,ἄφρων
11036,",",","
11037,οὐχ,οὐ
11038,ὁ,ὁ
11039,ποιήσας,ποιέω
11040,τὸ,ὁ
11041,ἔξωθεν,ἔξωθεν
11042,καὶ,καί
11043,τὸ,ὁ
11044,ἔσωθεν,ἔσωθεν
11045,ἐποίησεν,ποιέω
11046,;,;
11047,πλὴν,πλήν
11048,τὰ,ὁ
11049,ἐνόντα,ἔνειμι
11050,δότε,δίδωμι
11051,ἐλεημοσύνην,ἐλεημοσύνη
11052,",",","
11053,καὶ,καί
11054,ἰδοὺ,ἰδού
11055,πάντα,πᾶς
11056,καθαρὰ,καθαρός
11057,ὑμῖν,ὑμεῖς
11058,ἐστιν,εἰμί
11059,.,.
11060,Ἀλλὰ,ἀλλά
11061,οὐαὶ,οὐαί
11062,ὑμῖν,ὑμεῖς
11063,τοῖς,ὁ
11064,Φαρισαίοις,Φαρισαῖος
11065,",",","
11066,ὅτι,ὅτι
11067,ἀποδεκατοῦτε,ἀποδεκατόω
11068,τὸ,ὁ
11069,ἡδύοσμον,ἡδύοσμος
11070,καὶ,καί
11071,τὸ,ὁ
11072,πήγανον,πήγανον
11073,καὶ,καί
11074,πᾶν,πᾶς
11075,λάχανον,λάχανος
11076,",",","
11077,καὶ,καί
11078,παρέρχεσθε,παρέρχω
11079,τὴν,ὁ
11080,κρίσιν,κρίσις
11081,καὶ,καί
11082,τὴν,ὁ
11083,ἀγάπην,ἀγάπη
11084,τοῦ,ὁ
11085,θεοῦ,θεός
11086,·,·
11087,ταῦτα,οὗτος
11088,δὲ,δέ
11089,ἔδει,δεῖ
11090,ποιῆσαι,ποιέω
11091,κἀκεῖνα,ἐκεῖνος
11092,μὴ,μή
11093,παρεῖναι,πάρειμι
11094,.,.
11095,οὐαὶ,οὐαί
11096,ὑμῖν,ὑμεῖς
11097,τοῖς,ὁ
11098,Φαρισαίοις,Φαρισαῖος
11099,",",","
11100,ὅτι,ὅτι
11101,ἀγαπᾶτε,ἀγαπάω
11102,τὴν,ὁ
11103,πρωτοκαθεδρίαν,πρωτοκαθεδρία
11104,ἐν,ἐν
11105,ταῖς,ὁ
11106,συναγωγαῖς,συναγωγή
11107,καὶ,καί
