ID,FORM,NER
12467,ἑαυτῶν,O
12468,οὐ,O
12469,κρίνετε,O
12470,τὸ,O
12471,δίκαιον,O
12472,;,O
12473,ὡς,O
12474,γὰρ,O
12475,ὑπάγεις,O
12476,μετὰ,O
12477,τοῦ,O
12478,ἀντιδίκου,O
12479,σου,O
12480,ἐπ,O
12481,ἄρχοντα,O
12482,",",O
12483,ἐν,O
12484,τῇ,O
12485,ὁδῷ,O
12486,δὸς,O
12487,ἐργασίαν,O
12488,ἀπηλλάχθαι,O
12489,ἀπ,O
12490,αὐτοῦ,O
12491,",",O
12492,μήποτε,O
12493,κατασύρῃ,O
12494,σε,O
12495,πρὸς,O
12496,τὸν,O
12497,κριτήν,O
12498,",",O
12499,καὶ,O
12500,ὁ,O
12501,κριτής,O
12502,σε,O
12503,παραδώσει,O
12504,τῷ,O
12505,πράκτορι,O
12506,",",O
12507,καὶ,O
12508,ὁ,O
12509,πράκτωρ,O
12510,σε,O
12511,βαλεῖ,O
12512,εἰς,O
12513,φυλακήν,O
12514,.,O
12515,λέγω,O
12516,σοι,O
12517,",",O
12518,οὐ,O
12519,μὴ,O
12520,ἐξέλθῃς,O
12521,ἐκεῖθεν,O
12522,ἕως,O
12523,καὶ,O
12524,τὸ,O
12525,ἔσχατον,O
12526,λεπτὸν,O
12527,ἀποδῷς,O
12528,.,O
12529,Παρῆσαν,O
12530,δέ,O
12531,τινες,O
12532,ἐν,O
12533,αὐτῷ,O
12534,τῷ,O
12535,καιρῷ,O
12536,ἀπαγγέλλοντες,O
12537,αὐτῷ,O
12538,περὶ,O
12539,τῶν,O
12540,Γαλιλαίων,NORP
12541,ὧν,O
12542,τὸ,O
12543,αἷμα,O
12544,Πιλᾶτος,PERSON
12545,ἔμιξεν,O
12546,μετὰ,O
12547,τῶν,O
12548,θυσιῶν,O
12549,αὐτῶν,O
12550,.,O
12551,καὶ,O
12552,ἀποκριθεὶς,O
12553,εἶπεν,O
12554,αὐτοῖς,O
12555,·,O
12556,Δοκεῖτε,O
12557,ὅτι,O
12558,οἱ,O
12559,Γαλιλαῖοι,NORP
12560,οὗτοι,O
12561,ἁμαρτωλοὶ,O
12562,παρὰ,O
12563,πάντας,O
12564,τοὺς,O
12565,Γαλιλαίους,NORP
12566,ἐγένοντο,O
12567,",",O
12568,ὅτι,O
12569,ταῦτα,O
12570,πεπόνθασιν,O
12571,;,O
12572,οὐχί,O
12573,",",O
12574,λέγω,O
12575,ὑμῖν,O
12576,",",O
12577,ἀλλ,O
12578,ἐὰν,O
12579,μὴ,O
12580,μετανοῆτε,O
12581,πάντες,O
12582,ὁμοίως,O
12583,ἀπολεῖσθε,O
12584,.,O
12585,ἢ,O
12586,ἐκεῖνοι,O
12587,οἱ,O
12588,δεκαοκτὼ,O
12589,ἐφ,O
12590,οὓς,O
12591,ἔπεσεν,O
12592,ὁ,O
12593,πύργος,O
12594,ἐν,O
12595,τῷ,O
12596,Σιλωὰμ,PERSON
12597,καὶ,O
12598,ἀπέκτεινεν,O
12599,αὐτούς,O
12600,",",O
12601,δοκεῖτε,O
12602,ὅτι,O
12603,αὐτοὶ,O
12604,ὀφειλέται,O
12605,ἐγένοντο,O
12606,παρὰ,O
12607,πάντας,O
12608,τοὺς,O
12609,ἀνθρώπους,O
12610,τοὺς,O
12611,κατοικοῦντας,O
12612,Ἰερουσαλήμ,LOC
12613,;,O
12614,οὐχί,O
12615,",",O
12616,λέγω,O
12617,ὑμῖν,O
12618,",",O
12619,ἀλλ,O
12620,ἐὰν,O
12621,μὴ,O
12622,μετανοῆτε,O
12623,πάντες,O
12624,ὡσαύτως,O
12625,ἀπολεῖσθε,O
12626,.,O
12627,Ἔλεγεν,O
12628,δὲ,O
12629,ταύτην,O
12630,τὴν,O
12631,παραβολήν,O
12632,.,O
12633,Συκῆν,O
12634,εἶχέν,O
12635,τις,O
12636,πεφυτευμένην,O
12637,ἐν,O
12638,τῷ,O
12639,ἀμπελῶνι,O
12640,αὐτοῦ,O
12641,",",O
12642,καὶ,O
12643,ἦλθεν,O
12644,ζητῶν,O
12645,καρπὸν,O
12646,ἐν,O
12647,αὐτῇ,O
12648,καὶ,O
12649,οὐχ,O
12650,εὗρεν,O
12651,.,O
12652,εἶπεν,O
12653,δὲ,O
12654,πρὸς,O
12655,τὸν,O
12656,ἀμπελουργόν,O
12657,·,O
12658,Ἰδοὺ,O
12659,τρία,O
12660,ἔτη,O
12661,ἀφ,O
12662,οὗ,O
12663,ἔρχομαι,O
12664,ζητῶν,O
12665,καρπὸν,O
12666,ἐν,O
12667,τῇ,O
12668,συκῇ,O
12669,ταύτῃ,O
12670,καὶ,O
12671,οὐχ,O
12672,εὑρίσκω,O
12673,·,O
12674,ἔκκοψον,O
12675,αὐτήν,O
12676,·,O
12677,ἱνατί,O
12678,καὶ,O
12679,τὴν,O
12680,γῆν,O
12681,καταργεῖ,O
12682,;,O
12683,ὁ,O
12684,δὲ,O
12685,ἀποκριθεὶς,O
12686,λέγει,O
12687,αὐτῷ,O
12688,·,O
12689,Κύριε,O
12690,",",O
12691,ἄφες,O
12692,αὐτὴν,O
12693,καὶ,O
12694,τοῦτο,O
12695,τὸ,O
12696,ἔτος,O
12697,",",O
12698,ἕως,O
12699,ὅτου,O
12700,σκάψω,O
12701,περὶ,O
12702,αὐτὴν,O
12703,καὶ,O
12704,βάλω,O
12705,κόπρια,O
12706,·,O
12707,κἂν,O
12708,μὲν,O
12709,ποιήσῃ,O
12710,καρπὸν,O
12711,εἰς,O
12712,τὸ,O
12713,μέλλον,O
12714,εἰ,O
12715,δὲ,O
12716,μήγε,O
12717,",",O
12718,ἐκκόψεις,O
12719,αὐτήν,O
12720,.,O
12721,Ἦν,O
12722,δὲ,O
12723,διδάσκων,O
12724,ἐν,O
12725,μιᾷ,O
12726,τῶν,O
12727,συναγωγῶν,O
12728,ἐν,O
12729,τοῖς,O
12730,σάββασιν,O
12731,.,O
12732,καὶ,O
12733,ἰδοὺ,O
12734,γυνὴ,O
12735,πνεῦμα,O
12736,ἔχουσα,O
12737,ἀσθενείας,O
12738,ἔτη,O
12739,δεκαοκτώ,O
12740,",",O
12741,καὶ,O
12742,ἦν,O
12743,συγκύπτουσα,O
12744,καὶ,O
12745,μὴ,O
12746,δυναμένη,O
12747,ἀνακύψαι,O
12748,εἰς,O
12749,τὸ,O
12750,παντελές,O
12751,.,O
12752,ἰδὼν,O
12753,δὲ,O
12754,αὐτὴν,O
12755,ὁ,O
12756,Ἰησοῦς,O
12757,προσεφώνησεν,O
12758,καὶ,O
12759,εἶπεν,O
12760,αὐτῇ,O
12761,·,O
12762,Γύναι,O
12763,",",O
12764,ἀπολέλυσαι,O
12765,τῆς,O
12766,ἀσθενείας,O
12767,σου,O
12768,",",O
12769,καὶ,O
12770,ἐπέθηκεν,O
12771,αὐτῇ,O
12772,τὰς,O
12773,χεῖρας,O
12774,·,O
12775,καὶ,O
12776,παραχρῆμα,O
12777,ἀνωρθώθη,O
12778,",",O
12779,καὶ,O
12780,ἐδόξαζεν,O
12781,τὸν,O
12782,θεόν,O
12783,.,O
12784,ἀποκριθεὶς,O
12785,δὲ,O
12786,ὁ,O
12787,ἀρχισυνάγωγος,O
12788,",",O
12789,ἀγανακτῶν,O
12790,ὅτι,O
12791,τῷ,O
12792,σαββάτῳ,O
12793,ἐθεράπευσεν,O
12794,ὁ,O
12795,Ἰησοῦς,O
12796,",",O
12797,ἔλεγεν,O
12798,τῷ,O
12799,ὄχλῳ,O
12800,ὅτι,O
12801,Ἓξ,O
12802,ἡμέραι,O
12803,εἰσὶν,O
12804,ἐν,O
12805,αἷς,O
12806,δεῖ,O
12807,ἐργάζεσθαι,O
12808,·,O
12809,ἐν,O
12810,αὐταῖς,O
12811,οὖν,O
12812,ἐρχόμενοι,O
12813,θεραπεύεσθε,O
12814,καὶ,O
12815,μὴ,O
12816,τῇ,O
12817,ἡμέρᾳ,O
12818,τοῦ,O
12819,σαββάτου,O
12820,.,O
12821,ἀπεκρίθη,O
12822,δὲ,O
12823,αὐτῷ,O
12824,ὁ,O
12825,κύριος,O
12826,καὶ,O
12827,εἶπεν,O
12828,·,O
12829,Ὑποκριταί,O
12830,",",O
12831,ἕκαστος,O
12832,ὑμῶν,O
12833,τῷ,O
12834,σαββάτῳ,O
12835,οὐ,O
12836,λύει,O
12837,τὸν,O
12838,βοῦν,O
12839,αὐτοῦ,O
12840,ἢ,O
12841,τὸν,O
12842,ὄνον,O
12843,ἀπὸ,O
12844,τῆς,O
12845,φάτνης,O
12846,καὶ,O
12847,ἀπαγαγὼν,O
12848,ποτίζει,O
12849,;,O
12850,ταύτην,O
12851,δὲ,O
12852,θυγατέρα,O
12853,Ἀβραὰμ,PERSON
12854,οὖσαν,O
12855,",",O
12856,ἣν,O
12857,ἔδησεν,O
12858,ὁ,O
12859,Σατανᾶς,O
12860,ἰδοὺ,O
12861,δέκα,O
12862,καὶ,O
12863,ὀκτὼ,O
12864,ἔτη,O
12865,",",O
12866,οὐκ,O
12867,ἔδει,O
12868,λυθῆναι,O
12869,ἀπὸ,O
12870,τοῦ,O
12871,δεσμοῦ,O
12872,τούτου,O
12873,τῇ,O
12874,ἡμέρᾳ,O
12875,τοῦ,O
12876,σαββάτου,O
12877,;,O
12878,καὶ,O
12879,ταῦτα,O
12880,λέγοντος,O
12881,αὐτοῦ,O
12882,κατῃσχύνοντο,O
12883,πάντες,O
12884,οἱ,O
12885,ἀντικείμενοι,O
12886,αὐτῷ,O
12887,",",O
12888,καὶ,O
12889,πᾶς,O
12890,ὁ,O
12891,ὄχλος,O
12892,ἔχαιρεν,O
12893,ἐπὶ,O
12894,πᾶσιν,O
12895,τοῖς,O
12896,ἐνδόξοις,O
12897,τοῖς,O
12898,γινομένοις,O
12899,ὑπ,O
12900,αὐτοῦ,O
12901,.,O
12902,Ἔλεγεν,O
12903,οὖν,O
12904,·,O
12905,Τίνι,O
12906,ὁμοία,O
12907,ἐστὶν,O
12908,ἡ,O
12909,βασιλεία,O
12910,τοῦ,O
12911,θεοῦ,O
12912,",",O
12913,καὶ,O
12914,τίνι,O
12915,ὁμοιώσω,O
12916,αὐτήν,O
12917,;,O
12918,ὁμοία,O
12919,ἐστὶν,O
12920,κόκκῳ,O
12921,σινάπεως,O
12922,",",O
12923,ὃν,O
12924,λαβὼν,O
12925,ἄνθρωπος,O
12926,ἔβαλεν,O
12927,εἰς,O
12928,κῆπον,O
12929,ἑαυτοῦ,O
12930,",",O
12931,καὶ,O
12932,ηὔξησεν,O
12933,καὶ,O
12934,ἐγένετο,O
12935,εἰς,O
12936,δένδρον,O
12937,",",O
12938,καὶ,O
12939,τὰ,O
12940,πετεινὰ,O
12941,τοῦ,O
12942,οὐρανοῦ,O
12943,κατεσκήνωσεν,O
12944,ἐν,O
12945,τοῖς,O
12946,κλάδοις,O
12947,αὐτοῦ,O
12948,.,O
12949,Καὶ,O
12950,πάλιν,O
12951,εἶπεν,O
12952,·,O
12953,Τίνι,O
12954,ὁμοιώσω,O
12955,τὴν,O
12956,βασιλείαν,O
12957,τοῦ,O
12958,θεοῦ,O
12959,;,O
12960,ὁμοία,O
12961,ἐστὶν,O
12962,ζύμῃ,O
12963,",",O
12964,ἣν,O
12965,λαβοῦσα,O
12966,γυνὴ,O
12967,ἔκρυψεν,O
12968,εἰς,O
12969,ἀλεύρου,O
12970,σάτα,O
12971,τρία,O
12972,ἕως,O
12973,οὗ,O
12974,ἐζυμώθη,O
12975,ὅλον,O
12976,.,O
12977,Καὶ,O
12978,διεπορεύετο,O
12979,κατὰ,O
12980,πόλεις,O
12981,καὶ,O
12982,κώμας,O
12983,διδάσκων,O
12984,καὶ,O
12985,πορείαν,O
12986,ποιούμενος,O
12987,εἰς,O
12988,Ἱεροσόλυμα,LOC
12989,.,O
12990,εἶπεν,O
12991,δέ,O
12992,τις,O
12993,αὐτῷ,O
12994,·,O
12995,Κύριε,O
12996,",",O
12997,εἰ,O
12998,ὀλίγοι,O
12999,οἱ,O
13000,σῳζόμενοι,O
13001,;,O
13002,ὁ,O
13003,δὲ,O
13004,εἶπεν,O
13005,πρὸς,O
13006,αὐτούς,O
13007,·,O
13008,Ἀγωνίζεσθε,O
13009,εἰσελθεῖν,O
13010,διὰ,O
13011,τῆς,O
13012,στενῆς,O
13013,θύρας,O
13014,",",O
13015,ὅτι,O
13016,πολλοί,O
13017,",",O
13018,λέγω,O
13019,ὑμῖν,O
13020,",",O
13021,ζητήσουσιν,O
13022,εἰσελθεῖν,O
13023,καὶ,O
13024,οὐκ,O
13025,ἰσχύσουσιν,O
13026,",",O
13027,ἀφ,O
13028,οὗ,O
13029,ἂν,O
13030,ἐγερθῇ,O
13031,ὁ,O
13032,οἰκοδεσπότης,O
13033,καὶ,O
13034,ἀποκλείσῃ,O
13035,τὴν,O
13036,θύραν,O
13037,",",O
13038,καὶ,O
13039,ἄρξησθε,O
13040,ἔξω,O
13041,ἑστάναι,O
13042,καὶ,O
13043,κρούειν,O
13044,τὴν,O
13045,θύραν,O
13046,λέγοντες,O
13047,·,O
13048,Κύριε,O
13049,",",O
13050,ἄνοιξον,O
13051,ἡμῖν,O
13052,·,O
13053,καὶ,O
13054,ἀποκριθεὶς,O
13055,ἐρεῖ,O
13056,ὑμῖν,O
13057,·,O
13058,Οὐκ,O
13059,οἶδα,O
13060,ὑμᾶς,O
13061,πόθεν,O
13062,ἐστέ,O
13063,.,O
13064,τότε,O
13065,ἄρξεσθε,O
13066,λέγειν,O
13067,·,O
13068,Ἐφάγομεν,O
13069,ἐνώπιόν,O
13070,σου,O
13071,καὶ,O
13072,ἐπίομεν,O
13073,",",O
13074,καὶ,O
13075,ἐν,O
13076,ταῖς,O
13077,πλατείαις,O
13078,ἡμῶν,O
13079,ἐδίδαξας,O
13080,·,O
13081,καὶ,O
13082,ἐρεῖ,O
13083,λέγων,O
13084,ὑμῖν,O
13085,·,O
13086,Οὐκ,O
13087,οἶδα,O
13088,πόθεν,O
13089,ἐστέ,O
13090,·,O
13091,ἀπόστητε,O
13092,ἀπ,O
13093,ἐμοῦ,O
13094,",",O
13095,πάντες,O
13096,ἐργάται,O
13097,ἀδικίας,O
13098,.,O
13099,ἐκεῖ,O
13100,ἔσται,O
13101,ὁ,O
13102,κλαυθμὸς,O
13103,καὶ,O
13104,ὁ,O
13105,βρυγμὸς,O
13106,τῶν,O
13107,ὀδόντων,O
13108,",",O
13109,ὅταν,O
13110,ὄψησθε,O
13111,Ἀβραὰμ,PERSON
13112,καὶ,O
13113,Ἰσαὰκ,PERSON
13114,καὶ,O
13115,Ἰακὼβ,PERSON
13116,καὶ,O
13117,πάντας,O
13118,τοὺς,O
13119,προφήτας,O
13120,ἐν,O
13121,τῇ,O
13122,βασιλείᾳ,O
13123,τοῦ,O
13124,θεοῦ,O
13125,",",O
13126,ὑμᾶς,O
13127,δὲ,O
13128,ἐκβαλλομένους,O
13129,ἔξω,O
13130,.,O
13131,καὶ,O
13132,ἥξουσιν,O
13133,ἀπὸ,O
13134,ἀνατολῶν,O
13135,καὶ,O
13136,δυσμῶν,O
13137,καὶ,O
13138,ἀπὸ,O
13139,βορρᾶ,O
13140,καὶ,O
13141,νότου,O
13142,καὶ,O
13143,ἀνακλιθήσονται,O
13144,ἐν,O
13145,τῇ,O
13146,βασιλείᾳ,O
13147,τοῦ,O
13148,θεοῦ,O
13149,.,O
13150,καὶ,O
13151,ἰδοὺ,O
13152,εἰσὶν,O
13153,ἔσχατοι,O
13154,οἳ,O
13155,ἔσονται,O
13156,πρῶτοι,O
13157,",",O
13158,καὶ,O
13159,εἰσὶν,O
13160,πρῶτοι,O
13161,οἳ,O
13162,ἔσονται,O
13163,ἔσχατοι,O
13164,.,O
13165,Ἐν,O
13166,αὐτῇ,O
13167,τῇ,O
13168,ὥρᾳ,O
13169,προσῆλθάν,O
13170,τινες,O
13171,Φαρισαῖοι,O
13172,λέγοντες,O
13173,αὐτῷ,O
13174,·,O
13175,Ἔξελθε,O
13176,καὶ,O
13177,πορεύου,O
13178,ἐντεῦθεν,O
13179,",",O
13180,ὅτι,O
13181,Ἡρῴδης,PERSON
13182,θέλει,O
13183,σε,O
13184,ἀποκτεῖναι,O
13185,.,O
13186,καὶ,O
13187,εἶπεν,O
13188,αὐτοῖς,O
13189,·,O
13190,Πορευθέντες,O
13191,εἴπατε,O
13192,τῇ,O
13193,ἀλώπεκι,O
13194,ταύτῃ,O
13195,·,O
13196,Ἰδοὺ,O
13197,ἐκβάλλω,O
13198,δαιμόνια,O
13199,καὶ,O
13200,ἰάσεις,O
13201,ἀποτελῶ,O
13202,σήμερον,O
13203,καὶ,O
13204,αὔριον,O
13205,",",O
13206,καὶ,O
13207,τῇ,O
13208,τρίτῃ,O
13209,τελειοῦμαι,O
13210,.,O
13211,πλὴν,O
13212,δεῖ,O
13213,με,O
13214,σήμερον,O
13215,καὶ,O
13216,αὔριον,O
13217,καὶ,O
13218,τῇ,O
13219,ἐχομένῃ,O
13220,πορεύεσθαι,O
13221,",",O
13222,ὅτι,O
13223,οὐκ,O
13224,ἐνδέχεται,O
13225,προφήτην,O
13226,ἀπολέσθαι,O
13227,ἔξω,O
13228,Ἰερουσαλήμ,LOC
13229,.,O
13230,Ἰερουσαλὴμ,LOC
13231,Ἰερουσαλήμ,LOC
13232,",",O
13233,ἡ,O
13234,ἀποκτείνουσα,O
13235,τοὺς,O
13236,προφήτας,O
13237,καὶ,O
13238,λιθοβολοῦσα,O
13239,τοὺς,O
13240,ἀπεσταλμένους,O
13241,πρὸς,O
13242,αὐτήν,O
13243,ποσάκις,O
13244,ἠθέλησα,O
13245,ἐπισυνάξαι,O
13246,τὰ,O
13247,τέκνα,O
13248,σου,O
13249,ὃν,O
13250,τρόπον,O
13251,ὄρνις,O
13252,τὴν,O
13253,ἑαυτῆς,O
13254,νοσσιὰν,O
13255,ὑπὸ,O
13256,τὰς,O
13257,πτέρυγας,O
13258,",",O
13259,καὶ,O
13260,οὐκ,O
13261,ἠθελήσατε,O
13262,.,O
13263,ἰδοὺ,O
13264,ἀφίεται,O
13265,ὑμῖν,O
13266,ὁ,O
13267,οἶκος,O
13268,ὑμῶν,O
13269,.,O
13270,λέγω,O
13271,δὲ,O
13272,ὑμῖν,O
13273,",",O
13274,οὐ,O
13275,μὴ,O
13276,ἴδητέ,O
13277,με,O
13278,ἕως,O
13279,ἥξει,O
13280,ὅτε,O
13281,εἴπητε,O
13282,·,O
13283,Εὐλογημένος,O
13284,ὁ,O
13285,ἐρχόμενος,O
13286,ἐν,O
13287,ὀνόματι,O
13288,κυρίου,O
13289,.,O
13290,Καὶ,O
13291,ἐγένετο,O
13292,ἐν,O
13293,τῷ,O
13294,ἐλθεῖν,O
13295,αὐτὸν,O
13296,εἰς,O
13297,οἶκόν,O
13298,τινος,O
13299,τῶν,O
13300,ἀρχόντων,O
13301,τῶν,O
13302,Φαρισαίων,O
13303,σαββάτῳ,O
13304,φαγεῖν,O
13305,ἄρτον,O
13306,καὶ,O
13307,αὐτοὶ,O
13308,ἦσαν,O
13309,παρατηρούμενοι,O
13310,αὐτόν,O
13311,.,O
13312,καὶ,O
13313,ἰδοὺ,O
13314,ἄνθρωπός,O
13315,τις,O
13316,ἦν,O
13317,ὑδρωπικὸς,O
13318,ἔμπροσθεν,O
13319,αὐτοῦ,O
13320,.,O
13321,καὶ,O
13322,ἀποκριθεὶς,O
13323,ὁ,O
13324,Ἰησοῦς,O
13325,εἶπεν,O
13326,πρὸς,O
13327,τοὺς,O
13328,νομικοὺς,O
13329,καὶ,O
13330,Φαρισαίους,O
13331,λέγων,O
13332,·,O
13333,Ἔξεστιν,O
13334,τῷ,O
13335,σαββάτῳ,O
13336,θεραπεῦσαι,O
13337,ἢ,O
13338,οὔ,O
13339,;,O
13340,οἱ,O
13341,δὲ,O
13342,ἡσύχασαν,O
13343,.,O
13344,καὶ,O
13345,ἐπιλαβόμενος,O
13346,ἰάσατο,O
13347,αὐτὸν,O
13348,καὶ,O
13349,ἀπέλυσεν,O
13350,.,O
13351,καὶ,O
13352,πρὸς,O
13353,αὐτοὺς,O
13354,εἶπεν,O
13355,·,O
13356,Τίνος,O
13357,ὑμῶν,O
13358,υἱὸς,O
13359,ἢ,O
13360,βοῦς,O
13361,εἰς,O
13362,φρέαρ,O
13363,πεσεῖται,O
13364,",",O
13365,καὶ,O
13366,οὐκ,O
13367,εὐθέως,O
13368,ἀνασπάσει,O
13369,αὐτὸν,O
13370,ἐν,O
13371,ἡμέρᾳ,O
13372,τοῦ,O
13373,σαββάτου,O
13374,;,O
13375,καὶ,O
13376,οὐκ,O
13377,ἴσχυσαν,O
13378,ἀνταποκριθῆναι,O
13379,πρὸς,O
13380,ταῦτα,O
13381,.,O
13382,Ἔλεγεν,O
13383,δὲ,O
13384,πρὸς,O
13385,τοὺς,O
13386,κεκλημένους,O
13387,παραβολήν,O
13388,",",O
13389,ἐπέχων,O
13390,πῶς,O
13391,τὰς,O
13392,πρωτοκλισίας,O
13393,ἐξελέγοντο,O
13394,",",O
13395,λέγων,O
13396,πρὸς,O
13397,αὐτούς,O
13398,·,O
13399,Ὅταν,O
13400,κληθῇς,O
13401,ὑπό,O
13402,τινος,O
13403,εἰς,O
13404,γάμους,O
13405,",",O
13406,μὴ,O
13407,κατακλιθῇς,O
13408,εἰς,O
13409,τὴν,O
13410,πρωτοκλισίαν,O
13411,",",O
13412,μήποτε,O
13413,ἐντιμότερός,O
13414,σου,O
13415,ᾖ,O
13416,κεκλημένος,O
13417,ὑπ,O
13418,αὐτοῦ,O
13419,καὶ,O
13420,ἐλθὼν,O
13421,ὁ,O
13422,σὲ,O
13423,καὶ,O
13424,αὐτὸν,O
13425,καλέσας,O
13426,ἐρεῖ,O
13427,σοι,O
13428,·,O
13429,Δὸς,O
13430,τούτῳ,O
13431,τόπον,O
13432,",",O
13433,καὶ,O
13434,τότε,O
13435,ἄρξῃ,O
13436,μετὰ,O
13437,αἰσχύνης,O
13438,τὸν,O
13439,ἔσχατον,O
13440,τόπον,O
13441,κατέχειν,O
13442,.,O
13443,ἀλλ,O
13444,ὅταν,O
13445,κληθῇς,O
13446,πορευθεὶς,O
13447,ἀνάπεσε,O
13448,εἰς,O
13449,τὸν,O
13450,ἔσχατον,O
13451,τόπον,O
13452,",",O
13453,ἵνα,O
13454,ὅταν,O
13455,ἔλθῃ,O
13456,ὁ,O
13457,κεκληκώς,O
13458,σε,O
13459,ἐρεῖ,O
13460,σοι,O
13461,·,O
13462,Φίλε,O
13463,",",O
13464,προσανάβηθι,O
13465,ἀνώτερον,O
13466,·,O
13467,τότε,O
13468,ἔσται,O
13469,σοι,O
13470,δόξα,O
13471,ἐνώπιον,O
13472,πάντων,O
13473,τῶν,O
13474,συνανακειμένων,O
13475,σοι,O
13476,.,O
13477,ὅτι,O
13478,πᾶς,O
13479,ὁ,O
13480,ὑψῶν,O
13481,ἑαυτὸν,O
13482,ταπεινωθήσεται,O
13483,καὶ,O
13484,ὁ,O
13485,ταπεινῶν,O
13486,ἑαυτὸν,O
13487,ὑψωθήσεται,O
13488,.,O
13489,Ἔλεγεν,O
13490,δὲ,O
13491,καὶ,O
13492,τῷ,O
13493,κεκληκότι,O
13494,αὐτόν,O
13495,·,O
13496,Ὅταν,O
13497,ποιῇς,O
13498,ἄριστον,O
13499,ἢ,O
13500,δεῖπνον,O
13501,",",O
13502,μὴ,O
13503,φώνει,O
13504,τοὺς,O
13505,φίλους,O
13506,σου,O
13507,μηδὲ,O
13508,τοὺς,O
13509,ἀδελφούς,O
13510,σου,O
13511,μηδὲ,O
13512,τοὺς,O
13513,συγγενεῖς,O
13514,σου,O
13515,μηδὲ,O
13516,γείτονας,O
13517,πλουσίους,O
13518,",",O
13519,μήποτε,O
13520,καὶ,O
13521,αὐτοὶ,O
13522,ἀντικαλέσωσίν,O
13523,σε,O
13524,καὶ,O
13525,γένηται,O
13526,ἀνταπόδομά,O
13527,σοι,O
13528,.,O
13529,ἀλλ,O
13530,ὅταν,O
13531,δοχὴν,O
13532,ποιῇς,O
13533,",",O
13534,κάλει,O
13535,πτωχούς,O
13536,",",O
13537,ἀναπείρους,O
13538,",",O
13539,χωλούς,O
13540,",",O
13541,τυφλούς,O
13542,·,O
13543,καὶ,O
13544,μακάριος,O
13545,ἔσῃ,O
13546,",",O
13547,ὅτι,O
13548,οὐκ,O
13549,ἔχουσιν,O
13550,ἀνταποδοῦναί,O
13551,σοι,O
13552,",",O
13553,ἀνταποδοθήσεται,O
13554,γάρ,O
13555,σοι,O
13556,ἐν,O
13557,τῇ,O
13558,ἀναστάσει,O
13559,τῶν,O
13560,δικαίων,O
13561,.,O
13562,Ἀκούσας,O
13563,δέ,O
13564,τις,O
13565,τῶν,O
13566,συνανακειμένων,O
13567,ταῦτα,O
13568,εἶπεν,O
13569,αὐτῷ,O
13570,·,O
13571,Μακάριος,O
13572,ὅστις,O
13573,φάγεται,O
13574,ἄρτον,O
13575,ἐν,O
13576,τῇ,O
13577,βασιλείᾳ,O
13578,τοῦ,O
13579,θεοῦ,O
13580,.,O
13581,ὁ,O
13582,δὲ,O
13583,εἶπεν,O
13584,αὐτῷ,O
13585,·,O
13586,Ἄνθρωπός,O
13587,τις,O
13588,ἐποίει,O
13589,δεῖπνον,O
13590,μέγα,O
13591,",",O
13592,καὶ,O
13593,ἐκάλεσεν,O
13594,πολλούς,O
13595,",",O
13596,καὶ,O
13597,ἀπέστειλεν,O
13598,τὸν,O
13599,δοῦλον,O
13600,αὐτοῦ,O
13601,τῇ,O
13602,ὥρᾳ,O
13603,τοῦ,O
13604,δείπνου,O
13605,εἰπεῖν,O
13606,τοῖς,O
13607,κεκλημένοις,O
13608,·,O
13609,Ἔρχεσθε,O
13610,",",O
13611,ὅτι,O
13612,ἤδη,O
13613,ἕτοιμά,O
13614,ἐστιν,O
13615,.,O
13616,καὶ,O
13617,ἤρξαντο,O
13618,ἀπὸ,O
13619,μιᾶς,O
13620,πάντες,O
13621,παραιτεῖσθαι,O
13622,.,O
13623,ὁ,O
13624,πρῶτος,O
13625,εἶπεν,O
13626,αὐτῷ,O
13627,·,O
13628,Ἀγρὸν,O
13629,ἠγόρασα,O
13630,καὶ,O
13631,ἔχω,O
13632,ἀνάγκην,O
13633,ἐξελθὼν,O
13634,ἰδεῖν,O
13635,αὐτόν,O
13636,·,O
13637,ἐρωτῶ,O
13638,σε,O
13639,",",O
13640,ἔχε,O
13641,με,O
13642,παρῃτημένον,O
13643,.,O
13644,καὶ,O
13645,ἕτερος,O
13646,εἶπεν,O
13647,·,O
13648,Ζεύγη,O
13649,βοῶν,O
13650,ἠγόρασα,O
13651,πέντε,O
13652,καὶ,O
13653,πορεύομαι,O
13654,δοκιμάσαι,O
13655,αὐτά,O
13656,·,O
13657,ἐρωτῶ,O
13658,σε,O
13659,",",O
13660,ἔχε,O
13661,με,O
13662,παρῃτημένον,O
13663,.,O
13664,καὶ,O
13665,ἕτερος,O
13666,εἶπεν,O
13667,·,O
13668,Γυναῖκα,O
13669,ἔγημα,O
13670,καὶ,O
13671,διὰ,O
13672,τοῦτο,O
13673,οὐ,O
13674,δύναμαι,O
13675,ἐλθεῖν,O
13676,.,O
13677,καὶ,O
13678,παραγενόμενος,O
13679,ὁ,O
13680,δοῦλος,O
13681,ἀπήγγειλεν,O
13682,τῷ,O
13683,κυρίῳ,O
13684,αὐτοῦ,O
13685,ταῦτα,O
13686,.,O
13687,τότε,O
13688,ὀργισθεὶς,O
13689,ὁ,O
13690,οἰκοδεσπότης,O
13691,εἶπεν,O
13692,τῷ,O
13693,δούλῳ,O
13694,αὐτοῦ,O
13695,·,O
13696,Ἔξελθε,O
13697,ταχέως,O
13698,εἰς,O
13699,τὰς,O
