ID,FORM,LEMMA
56005,καλεῖσθαι,καλέω
56006,.,.
56007,πρᾷός,πρᾶος
56008,τʼ,τε
56009,ἦν,εἰμί
56010,τὸ,ὁ
56011,βλέμμα,βλέμμα
56012,καὶ,καί
56013,σεμνός,σεμνός
56014,.,.
56015,φέρεται,φέρω
56016,δʼ,δέ
56017,αὐτοῦ,αὐτός
56018,συγγράμματα,σύγγραμμα
56019,κάλλιστά,καλός
56020,τε,τε
56021,καὶ,καί
56022,ἄριστα,ἀγαθός
56023,·,·
56024,διάλογοι,διάλογος
56025,",",","
56026,ὧν,ὅς
56027,ἠθικὰ,ἠθικός
56028,μὲν,μέν
56029,Περὶ,περί
56030,δικαιοσύνης,δικαιοσύνη
56031,γ′.,γ′.
56032,Ἓν,εἷς
56033,δὲ,δέ
56034,περὶ,περί
56035,σωφροσύνης,σωφροσύνη
56036,Περί,Περί
56037,τʼ,τε
56038,εὐσεβείας,εὐσέβεια
56039,ε′,ε′
56040,καὶ,καί
56041,Περὶ,περί
56042,ἀνδρείας,ἀνδρεία
56043,α′.,α′.
56044,Κοινῶς,Κοινός
56045,τε,τε
56046,περὶ,περί
56047,ἀρετῆς,ἀρετή
56048,α′,α′
56049,καὶ,καί
56050,ἄλλο,ἄλλος
56051,.,.
56052,Περὶ,περί
56053,εὐδαιμονίας,εὐδαιμονία
56054,α′.,α′.
56055,Περὶ,περί
56056,τῆς,ὁ
56057,ἀρχῆς,ἀρχή
56058,α′,α′
56059,καὶ,καί
56060,Νόμων,νόμος
56061,α′,α′
56062,καὶ,καί
56063,τῶν,ὁ
56064,συγγενῶν,συγγενής
56065,τούτοις,οὗτος
56066,.,.
56067,Περὶ,περί
56068,ὀνομάτων,ὄνομα
56069,α′.,α′.
56070,Συνθῆκαι,Συνθήκη
56071,α′.,α′.
56072,Ἀκούσιος,Ἀεκούσιος
56073,α′.,α′.
56074,Ἐρωτικὸς,ἐρωτικός
56075,καὶ,καί
56076,Κλεινίας,Κλεινίας
56077,α′.,α′.
56078,Φυσικὰ,Φυσικός
56079,δὲ,δέ
56080,Περὶ,περί
56081,νοῦ,νόος
56082,.,.
56083,Περὶ,περί
56084,ψυχῆς,ψυχή
56085,καὶ,καί
56086,κατʼ,κατά
56087,ἰδίαν,ἴδιος
56088,περὶ,περί
56089,ψυχῆς,ψυχή
56090,καὶ,καί
56091,Περὶ,περί
56092,φύσεως,φύσις
56093,καὶ,καί
56094,Περὶ,περί
56095,εἰδώλων,εἴδωλον
56096,.,.
56097,Πρὸς,πρός
56098,Δημόκριτον,Δημόκριτος
56099,.,.
56100,Περὶ,περί
56101,τῶν,ὁ
56102,ἐν,ἐν
56103,οὐρανῷ,οὐρανός
56104,α′.,α′.
56105,Περὶ,περί
56106,τῶν,ὁ
56107,ἐν,ἐν
56108,ᾅδου,Ἅιδης
56109,.,.
56110,Περὶ,περί
56111,βίων,βίος
56112,α′,α′
56113,β′.,β′.
56114,Αἰτίαι,Αἰτία
56115,περὶ,περί
56116,νόσων,νόσος
56117,α′.,α′.
56118,Περὶ,περί
56119,τἀγαθοῦ,ἀγαθός
56120,α′.,α′.
56121,Πρὸς,πρός
56122,τὰ,ὁ
56123,Ζήνωνος,Ζήνων
56124,α′.,α′.
56125,Πρὸς,πρός
56126,τὰ,ὁ
56127,Μήτρωνος,Μήτρων
56128,α′.,α′.
56129,Γραμματικὰ,Γραμματικός
56130,δὲ,δέ
56131,Περὶ,περί
56132,τῆς,ὁ
56133,Ὁμήρου,Ὅμηρος
56134,καὶ,καί
56135,Ἡσιόδου,Ἡσίοδος
56136,ἡλικίας,ἡλικία
56137,α′,α′
56138,β′.,β′.
56139,Περὶ,περί
56140,Ἀρχιλόχου,Ἀρχίλοχος
56141,καὶ,καί
56142,Ὁμήρου,Ὅμηρος
56143,α′,α′
56144,β′.,β′.
56145,Καὶ,καί
56146,μουσικὰ,μουσικός
56147,δὲ,δέ
56148,Περὶ,περί
56149,τῶν,ὁ
56150,παρʼ,παρά
56151,Εὐριπίδῃ,Εὐριπίδης
56152,καὶ,καί
56153,Σοφοκλεῖ,Σοφοκλέης
56154,α′,α′
56155,β′,β′
56156,γ′.,γ′.
56157,Περὶ,περί
56158,μουσικῆς,μουσικός
56159,α′,α′
56160,β′.,β′.
56161,Λύσεων,Λύσις
56162,Ὁμηρικῶν,Ὁμηρικός
56163,α′,α′
56164,β′.,β′.
56165,Θεωρηματικὸν,Θεωρηματικός
56166,α′.,α′.
56167,Περὶ,περί
56168,τῶν,ὁ
56169,τριῶν,τρεῖς
56170,τραγῳδοποιῶν,τραγῳδοποία
56171,α′.,α′.
56172,Χαρακτῆρες,Χαρακτήρ
56173,α′.,α′.
56174,Περὶ,περί
56175,ποιητικῆς,ποιητικός
56176,καὶ,καί
56177,τῶν,ὁ
56178,ποιητῶν,ποιητής
56179,α′.,α′.
56180,Περὶ,περί
56181,στοχασμοῦ,στοχασμός
56182,α′.,α′.
56183,Προοπτικὸν,Προοπτικός
56184,α′.,α′.
56185,Ἡρακλείτου,Ἡράκλειτος
56186,ἐξηγήσεις,ἐξηγήσω
56187,δ′.,δ′.
56188,Πρὸς,πρός
56189,τὸν,ὁ
56190,Δημόκριτον,Δημόκριτος
56191,ἐξηγήσεις,ἐξηγήσω
56192,α′.,α′.
56193,Λύσεων,Λύσις
56194,ἐριστικῶν,ἐριστικός
56195,α′,α′
56196,β′.,β′.
56197,Ἀξίωμα,Ἀξίωμα
56198,α′.,α′.
56199,Περὶ,περί
56200,εἰδῶν,εἶδος
56201,α′.,α′.
56202,Λύσεις,Λύσεις
56203,α′.,α′.
56204,Ὑποθῆκαι,Ὑποθῆκαι
56205,α′.,α′.
56206,Πρὸς,πρός
56207,Διονύσιον,Διονύσιος
56208,α′.,α′.
56209,Ῥητορικὰ,Ῥητορικός
56210,δὲ,δέ
56211,Περὶ,περί
56212,τοῦ,ὁ
56213,ῥητορεύειν,ῥητορεύω
56214,ἢ,ἤ
56215,Πρωταγόρας,Πρωταγόρας
56216,.,.
56217,Ἱστορικά,Ἱστορικός
56218,·,·
56219,Περὶ,περί
56220,τῶν,ὁ
56221,Πυθαγορείων,Πυθαγόρειος
56222,καὶ,καί
56223,Περὶ,περί
56224,εὑρημάτων,εὕρημα
56225,.,.
56226,Τούτων,οὗτος
56227,τὰ,ὁ
56228,μὲν,μέν
56229,κωμικῶς,κωμικός
56230,πέπλακεν,πέπλακεν
56231,",",","
56232,ὡς,ὡς
56233,τὸ,ὁ
56234,Περὶ,περί
56235,ἡδονῆς,ἡδονή
56236,καὶ,καί
56237,Περὶ,περί
56238,σωφροσύνης,σωφροσύνη
56239,·,·
56240,τὰ,ὁ
56241,δὲ,δέ
56242,τραγικῶς,τραγικός
56243,",",","
56244,ὡς,ὡς
56245,τὸ,ὁ
56246,Περὶ,περί
56247,τῶν,ὁ
56248,καθʼ,κατά
56249,ᾅδην,Ἅιδης
56250,καὶ,καί
56251,τὸ,ὁ
56252,Περὶ,περί
56253,εὐσεβείας,εὐσέβεια
56254,καὶ,καί
56255,τὸ,ὁ
56256,Περὶ,περί
56257,ἐξουσίας,ἐξουσία
56258,.,.
56259,Ἔστι,εἰμί
56260,δʼ,δέ
56261,αὐτῷ,αὐτός
56262,καὶ,καί
56263,μεσότης,μεσότης
56264,τις,τίς
56265,ὁμιλητικὴ,ὁμιλητικός
56266,φιλοσόφων,φιλόσοφος
56267,τε,τε
56268,καὶ,καί
56269,στρατηγικῶν,στρατηγικός
56270,καὶ,καί
56271,πολιτικῶν,πολιτικός
56272,ἀνδρῶν,ἀνήρ
56273,πρὸς,πρός
56274,ἀλλήλους,ἀλλήλων
56275,διαλεγομένων,διαλέγομαι
56276,.,.
56277,ἀλλὰ,ἀλλά
56278,καὶ,καί
56279,γεωμετρικά,γεωμετρικός
56280,ἐστιν,εἰμί
56281,αὐτοῦ,αὐτός
56282,καὶ,καί
56283,διαλεκτικά,διαλεκτικός
56284,.,.
56285,ἄλλως,ἄλλως
56286,τʼ,τε
56287,ἐν,ἐν
56288,ἅπασι,ἅπας
56289,ποικίλος,ποικίλος
56290,τε,τε
56291,καὶ,καί
56292,διηρμένος,διαίρω
56293,τὴν,ὁ
56294,λέξιν,λέξις
56295,ἐστὶ,εἰμί
56296,καὶ,καί
56297,ψυχαγωγεῖν,ψυχαγωγέω
56298,ἱκανῶς,ἱκανός
56299,δυνάμενος,δύναμαι
56300,.,.
56301,Δοκεῖ,δοκέω
56302,δὲ,δέ
56303,καὶ,καί
56304,τὴν,ὁ
56305,πατρίδα,πατρίς
56306,τυραννουμένην,τυραννεύω
56307,ἐλευθερῶσαι,ἐλευθερόω
56308,",",","
56309,τὸν,ὁ
56310,μόναρχον,μόναρχος
56311,κτείνας,κτείνω
56312,",",","
56313,ὥς,ὡς
56314,φησι,φημί
56315,Δημήτριος,Δημήτριος
56316,ὁ,ὁ
56317,Μάγνης,Μάγνης
56318,ἐν,ἐν
56319,Ὁμωνύμοις,ὁμώνυμος
56320,.,.
56321,ὃς,ὅς
56322,καὶ,καί
56323,τοιόνδε,τοιόσδε
56324,ἱστορεῖ,ἱστορέω
56325,περὶ,περί
56326,αὐτοῦ,αὐτός
56327,·,·
56328,θρέψαι,τρέφω
56329,αὐτὸν,αὐτός
56330,δράκοντα,δράκων
56331,ἐκ,ἐκ
56332,νέου,νέος
56333,καὶ,καί
56334,αὐξηθέντα,αὐξάνω
56335,",",","
56336,ἐπειδὴ,ἐπειδή
56337,τελευτᾶν,τελευτάω
56338,ἔμελλε,μέλλω
56339,",",","
56340,κελεῦσαί,κελεύω
56341,τινι,τίς
56342,τῶν,ὁ
56343,πιστῶν,πιστός
56344,αὑτοῦ,ἑαυτοῦ
56345,τὸ,ὁ
56346,σῶμα,σῶμα
56347,κατακρύψαι,κατακρύπτω
56348,",",","
56349,τὸν,ὁ
56350,δὲ,δέ
56351,δράκοντα,δράκων
56352,ἐπὶ,ἐπί
56353,τῆς,ὁ
56354,κλίνης,κλίνη
56355,θεῖναι,τίθημι
56356,",",","
56357,ἵνα,ἵνα
56358,δόξειεν,δοκέω
56359,εἰς,εἰς
56360,θεοὺς,θεός
56361,μεταβεβηκέναι,μεταβεβηκένος
56362,.,.
56363,ἐγένετο,γίγνομαι
56364,δὲ,δέ
56365,πάντα,πᾶς
56366,.,.
56367,καὶ,καί
56368,μεταξὺ,μεταξύ
56369,παραπεμπόντων,παραπεμπόντων
56370,Ἡρακλείδην,Ἡρακλείδης
56371,τῶν,ὁ
56372,πολιτῶν,πολίτης
56373,καὶ,καί
56374,εὐφημούντων,εὐφημέω
56375,",",","
56376,ὁ,ὁ
56377,δράκων,δράκων
56378,ἀκούσας,ἀκούω
56379,τῆς,ὁ
56380,ἐπιβοῆς,ἐπιβοή
56381,ἐξέδυ,ἐξαδύομαι
56382,τῶν,ὁ
56383,ἱματίων,ἱμάτιον
56384,καὶ,καί
56385,διετάραξε,διετάραξε
56386,τοὺς,ὁ
56387,πλείστους,πολύς
56388,.,.
56389,ὕστερον,ὕστερος
56390,μέντοι,μέντοι
56391,ἐξεκαλύφθη,ξεκαλύπτω
56392,πάντα,πᾶς
56393,καὶ,καί
56394,ὤφθη,ὁράω
56395,Ἡρακλείδης,Ἡρακλείδης
56396,οὐχ,οὐ
56397,οἷος,οἷος
56398,ἐδόκει,δοκέω
56399,",",","
56400,ἀλλʼ,ἀλλά
56401,οἷος,οἷος
56402,ἦν,εἰμί
56403,.,.
56404,Καὶ,καί
56405,ἔστιν,εἰμί
56406,ἡμῶν,ἡμεῖς
56407,εἰς,εἰς
56408,αὐτὸν,αὐτός
56409,οὕτως,οὕτως
56410,ἔχον,ἔχω
56411,·,·
56412,ἤθελες,ἐθέλω
56413,ἀνθρώποισι,ἄνθρωπος
56414,λιπεῖν,λιπάω
56415,φάτιν,φάτις
56416,",",","
56417,Ἡρακλείδη,Ἡρακλείδης
56418,",",","
56419,ὥς,ὡς
56420,ῥα,ἄρα
56421,θανὼν,ἀποθνῄσκω
56422,ἐγένου,γίγνομαι
56423,ζωὸς,ζωός
56424,ἅπασι,ἅπας
56425,δράκων,δράκων
56426,.,.
56427,ἀλλὰ,ἀλλά
56428,διεψεύσθης,διεψεύσθη
56429,",",","
56430,σεσοφισμένε,σεσοφισμένω
56431,·,·
56432,δὴ,δή
56433,γὰρ,γάρ
56434,ὁ,ὁ
56435,μὲν,μέν
56436,θὴρ,θήρ
56437,ἦε,ἤ
56438,δράκων,δράκων
56439,",",","
56440,σὺ,σύ
56441,δὲ,δέ
56442,θήρ,θήρ
56443,",",","
56444,οὐ,οὐ
56445,σοφὸς,σοφός
56446,ὤν,οὖν
56447,",",","
56448,ἑάλως,ἑάλως
56449,.,.
56450,ταῦτα,οὗτος
56451,δέ,δέ
56452,φησι,φημί
56453,καὶ,καί
56454,Ἱππόβοτος,Ἱππόβοτος
56455,.,.
56456,Ἕρμιππος,Ἕρμιππος
56457,δὲ,δέ
56458,λιμοῦ,λιμός
56459,κατασχόντος,κατέχω
56460,τὴν,ὁ
56461,χώραν,χώρα
56462,φησὶν,φημί
56463,αἰτεῖν,αἰτέω
56464,τοὺς,ὁ
56465,Ἡρακλεώτας,Ἡρακλεώτης
56466,τὴν,ὁ
56467,Πυθίαν,Πυθία
56468,λύσιν,λύσις
56469,.,.
56470,τὸν,ὁ
56471,δὲ,δέ
56472,Ἡρακλείδην,Ἡρακλείδης
56473,διαφθεῖραι,διαφθείρω
56474,χρήμασι,χρῆμα
56475,τούς,ὁ
56476,τε,τε
56477,θεωροὺς,θεωρός
56478,καὶ,καί
56479,τὴν,ὁ
56480,προειρημένην,προλέγω
56481,",",","
56482,ὥστʼ,ὥστε
56483,ἀνειπεῖν,ἀναγορεύω
56484,ἀπαλλαγήσεσθαι,ἀπαλλάσσω
56485,τοῦ,ὁ
56486,κακοῦ,κακός
56487,",",","
56488,εἰ,εἰ
56489,ζῶν,ζῶ
56490,μὲν,μέν
56491,Ἡρακλείδης,Ἡρακλείδης
56492,ὁ,ὁ
56493,Εὐθύφρονος,Εὐθύφρονος
56494,χρυσῷ,χρυσός
56495,στεφάνῳ,στέφανος
56496,στεφανωθείη,στεφανωθεῖος
56497,πρὸς,πρός
56498,αὐτῶν,αὐτός
56499,",",","
56500,ἀποθανὼν,ἀποθνῄσκω
56501,δὲ,δέ
56502,ὡς,ὡς
56503,ἥρως,ἥρως
56504,τιμῷτο,τιμάω
56505,.,.
56506,ἐκομίσθη,κομίζω
56507,ὁ,ὁ
56508,δῆθεν,δῆθεν
56509,χρησμὸς,χρησμός
56510,καὶ,καί
56511,οὐδὲν,οὐδείς
56512,ὤναντο,ὤναντο
56513,οἱ,ὁ
56514,πλάσαντες,πλάω
56515,αὐτόν,αὐτός
56516,.,.
56517,αὐτίκα,αὐτίκα
56518,γὰρ,γάρ
56519,ἐν,ἐν
56520,τῷ,ὁ
56521,θεάτρῳ,θέατρον
56522,στεφανούμενος,στεφανόω
56523,ὁ,ὁ
56524,Ἡρακλείδης,Ἡρακλείδης
56525,ἀπόπληκτος,ἀπόπληκτος
56526,ἐγένετο,γίγνομαι
56527,",",","
56528,οἵ,ὅς
56529,τε,τε
56530,θεωροὶ,θεωρός
56531,καταλευσθέντες,καταλεύω
56532,διεφθάρησαν,διαφθείρω
56533,.,.
56534,ἀλλὰ,ἀλλά
56535,καὶ,καί
56536,ἡ,ὁ
56537,Πυθία,Πυθία
56538,τὴν,ὁ
56539,αὐτὴν,αὐτός
56540,ὥραν,ὥρα
56541,κατιοῦσα,κατιέω
56542,ἐς,εἰς
56543,τὸ,ὁ
56544,ἄδυτον,ἄδυτος
56545,καὶ,καί
56546,ἐπιστᾶσα,ἐφίστημι
56547,ἑνὶ,εἷς
56548,τῶν,ὁ
56549,δρακόντων,δράκων
56550,δηχθεῖσα,δάκνω
56551,παραχρῆμα,παραχρῆμα
56552,ἀπέπνευσε,ἀπέπνευσε
56553,.,.
56554,καὶ,καί
56555,τὰ,ὁ
56556,μὲν,μέν
56557,περὶ,περί
56558,τὸν,ὁ
56559,θάνατον,θάνατος
56560,αὐτοῦ,αὐτός
56561,τοσαῦτα,τοσοῦτος
56562,.,.
56563,Φησὶ,Φημί
56564,δʼ,δέ
56565,Ἀριστόξενος,Ἀριστόξενος
56566,ὁ,ὁ
56567,μουσικὸς,μουσικός
56568,καὶ,καί
56569,τραγῳδίας,τραγῳδία
56570,αὐτὸν,αὐτός
56571,ποιεῖν,ποιέω
56572,καὶ,καί
56573,Θέσπιδος,Θέσπις
56574,αὐτὰς,αὐτός
56575,ἐπιγράφειν,ἐπιγράφω
56576,.,.
56577,Χαμαιλέων,χαμαιλέων
56578,τε,τε
56579,τὰ,ὁ
56580,παρʼ,παρά
56581,ἑαυτοῦ,ἑαυτοῦ
56582,φησι,φημί
56583,κλέψαντα,κλέψας
56584,αὐτὸν,αὐτός
56585,τὰ,ὁ
56586,περὶ,περί
56587,Ἡσιόδου,Ἡσίοδος
56588,καὶ,καί
56589,Ὁμήρου,Ὅμηρος
56590,γράψαι,γράφω
56591,·,·
56592,ἀλλὰ,ἀλλά
56593,καὶ,καί
56594,Αὐτόδωρος,Αὐτόδωρος
56595,ὁ,ὁ
56596,Ἐπικούρειος,Ἐπικούρειος
56597,ἐπιτιμᾷ,ἐπιτιμάω
56598,αὐτῷ,αὐτός
56599,",",","
56600,τοῖς,ὁ
56601,περὶ,περί
56602,δικαιοσύνης,δικαιοσύνη
56603,ἀντιλέγων,ἀντιλέγω
56604,.,.
56605,ἔτι,ἔτι
56606,καὶ,καί
56607,Διονύσιος,Διονύσιος
56608,ὁ,ὁ
56609,Μεταθέμενος,μετατίθημι
56610,〈,〈
56611,ἢ,ἤ
56612,Σπίνθαρος,Σπίνθαρος
56613,",",","
56614,ὡς,ὡς
56615,ἔνιοι,ἔνιοι
56616,〉,〉
56617,γράψας,γράφω
56618,τὸν,ὁ
56619,Παρθενοπαῖον,παρθενοπαῖος
56620,ἐπέγραψε,ἐπιγράφω
56621,Σοφοκλέους,Σοφοκλέης
56622,.,.
56623,ὁ,ὁ
56624,δὲ,δέ
56625,πιστεύσας,πιστεύω
56626,εἴς,εἰς
56627,τι,τίς
56628,τῶν,ὁ
56629,ἰδίων,ἴδιος
56630,συγγραμμάτων,σύγγραμμα
56631,ἐχρῆτο,χράω
56632,μαρτυρίοις,μαρτυρίω
56633,ὡς,ὡς
56634,Σοφοκλέους,Σοφοκλέης
56635,.,.
56636,αἰσθόμενος,αἰσθάνομαι
56637,δʼ,δέ
56638,ὁ,ὁ
56639,Διονύσιος,Διονύσιος
56640,ἐμήνυσεν,μηνύω
56641,αὐτῷ,αὐτός
56642,τὸ,ὁ
56643,γεγονός,γίγνομαι
56644,·,·
56645,τοῦ,ὁ
56646,δʼ,δέ
56647,ἀρνουμένου,ἀρνέομαι
56648,καὶ,καί
56649,ἀπιστοῦντος,ἀπιστοῦντος
56650,ἐπέστειλεν,ἐπιστέλλω
56651,ἰδεῖν,ὁράω
56652,τὴν,ὁ
56653,παραστιχίδα,παραστιχίς
56654,·,·
56655,καὶ,καί
56656,εἶχε,ἔχω
56657,Πάγκαλος,Πάγκαλος
56658,.,.
56659,οὗτος,οὗτος
56660,δʼ,δέ
56661,ἦν,εἰμί
56662,ἐρώμενος,ἐρώμενος
56663,Διονυσίου,Διονύσιος
56664,·,·
56665,ὡς,ὡς
56666,δʼ,δέ
56667,ἔτι,ἔτι
56668,ἀπιστῶν,ἀπιστέω
56669,ἔλεγε,λέγω
56670,κατὰ,κατά
56671,τὴν,ὁ
56672,τύχην,τύχη
56673,ἐνδέχεσθαι,ἐνδέχομαι
56674,οὕτως,οὕτως
56675,ἔχειν,ἔχω
56676,",",","
56677,πάλιν,πάλιν
56678,ἀντεπέστειλεν,ἀντεπέστειλεν
56679,ὁ,ὁ
56680,Διονύσιος,Διονύσιος
56681,ὅτι,ὅτι
56682,καὶ,καί
56683,ταῦτα,οὗτος
56684,εὑρήσεις,εὑρίσκω
56685,·,·
56686,Α,Α
56687,.,.
56688,γέρων,γέρων
56689,πίθηκος,πίθηκος
56690,οὐχ,οὐ
56691,ἁλίσκεται,ἁλίσκομαι
56692,πάγῃ,πάγω
56693,·,·
56694,Β,ΑΒΓ
56695,.,.
56696,ἁλίσκεται,ἁλίσκομαι
56697,μέν,μέν
56698,",",","
56699,μετὰ,μετά
56700,χρόνον,χρόνος
56701,δʼ,δέ
56702,ἁλίσκεται,ἁλίσκομαι
56703,.,.
56704,καὶ,καί
56705,πρὸς,πρός
56706,τούτοις,οὗτος
56707,·,·
56708,Ἡρακλείδης,Ἡρακλείδης
56709,γράμματα,γράμμα
56710,οὐκ,οὐ
56711,ἐπίσταται,ἐπίσταμαι
56712,οὐδʼ,οὐδέ
56713,ᾐσχύνθη,αἰσχύνω
56714,.,.
56715,Γεγόνασι,Γίγνομαι
56716,δʼ,δέ
56717,Ἡρακλεῖδαι,Ἡρακλείδης
56718,τεσσαρεσκαίδεκα,τεσσαρεσκαίδεκα
56719,·,·
56720,πρῶτος,πρῶτος
56721,αὐτὸς,αὐτός
56722,οὗτος,οὗτος
56723,·,·
56724,δεύτερος,δεύτερος
56725,πολίτης,πολίτης
56726,αὐτοῦ,αὐτός
56727,",",","
56728,πυρρίχας,πυρρίξ
56729,καὶ,καί
56730,φλυαρίας,φλυαρία
56731,συντεταγμένος,συντάσσω
56732,·,·
56733,τρίτος,τρίτος
56734,Κυμαῖος,Κυμαῖος
56735,",",","
56736,γεγραφὼς,γράφω
56737,Περσικὰ,Περσικός
56738,ἐν,ἐν
56739,πέντε,πέντε
56740,βιβλίοις,βιβλίον
56741,·,·
56742,τέταρτος,τέταρτος
56743,Κυμαῖος,Κυμαῖος
56744,",",","
56745,ῥήτωρ,ῥήτωρ
56746,τέχνας,τέχνη
56747,γεγραφώς,γράφω
56748,·,·
56749,πέμπτος,πέμπτος
56750,Καλλατιανὸς,Καλλατιανός
56751,ἢ,ἤ
56752,Ἀλεξανδρεύς,Ἀλεξανδρεύς
56753,",",","
56754,γεγραφὼς,γράφω
56755,τὴν,ὁ
56756,Διαδοχὴν,Διαδοχή
56757,ἐν,ἐν
56758,ἓξ,ἕξ
56759,βιβλίοις,βιβλίον
56760,καὶ,καί
56761,Λεμβευτικὸν,Λεμβευτικός
56762,λόγον,λόγος
56763,",",","
56764,ὅθεν,ὅθεν
56765,καὶ,καί
56766,Λέμβος,Λέμβος
56767,ἐκαλεῖτο,καλέω
56768,·,·
56769,ἕκτος,ἕκτος
56770,Ἀλεξανδρεύς,Ἀλεξανδρεύς
56771,",",","
56772,γεγραφὼς,γράφω
56773,τὰ,ὁ
56774,Περσικὰ,Περσικός
56775,ἰδιώματα,ἰδίωμα
56776,·,·
56777,ἕβδομος,ἕβδομος
56778,διαλεκτικὸς,διαλεκτικός
56779,Βαργυληΐτης,Βαργυληΐτης
56780,",",","
56781,κατʼ,κατά
56782,Ἐπικούρου,Ἐπίκουρος
56783,γεγραφώς,γράφω
56784,·,·
56785,ὄγδοος,ὄγδοος
56786,ἰατρὸς,ἰατρός
56787,τῶν,ὁ
56788,ἀπὸ,ἀπό
56789,Ἱκεσίου,Ἱκέσιος
56790,·,·
56791,ἔνατος,ἔνατος
56792,ἰατρὸς,ἰατρός
56793,Ταραντῖνος,Ταραντῖνος
56794,",",","
56795,ἐμπειρικός,ἐμπειρικός
56796,·,·
56797,δέκατος,δέκατος
56798,ποιητικός,ποιητικός
56799,",",","
56800,παραινέσεις,παραινέσω
56801,γεγραφώς,γράφω
56802,·,·
56803,ἑνδέκατος,ἑνδέκατος
56804,ἀνδριαντοποιὸς,ἀνδριαντοποιός
56805,Φωκαεύς,Φωκαεύς
56806,·,·
56807,δωδέκατος,δωδέκατος
56808,ἐπιγραμμάτων,ἐπίγραμμα
56809,ποιητὴς,ποιητής
56810,λιγυρός,λιγυρός
56811,·,·
56812,τρισκαιδέκατος,τρισκαιδέκατος
56813,Μάγνης,Μάγνης
56814,",",","
56815,Μιθραδατικὰ,Μιθραδατικός
56816,γεγραφώς,γράφω
56817,·,·
56818,τεσσαρεσκαι,τεσσαρεσκη
56819,δέκατος,δέκατος
56820,ἀστρολογούμενα,ἀστρολογούμενα
56821,συγγεγραφώς,συγγεγραφώς
56822,.,.
56823,ΒΙΩΝ,ΒΙΩΝ
56824,ΚΑΙ,ΚΑΙ
56825,ΓΝΩΜΩΝ,ΓΝΩΜΩΝ
56826,ΤΩΝ,ΤΩΝ
56827,ΕΝ,ΕΝ
56828,ΦΙΛΟΣΟΦΙΑΙ,ΦΙΛΟΣΟΦΙΑΙ
56829,ΕΥΔΟΚΙΜΗΣΑΝΤΩΝ,ΕΥΔΟΚΙΜΗΣΑΝΤΩΝ
56830,ΤΩΝ,ΤΩΝ
56831,ΕΙΣ,ΕΙΣ
56832,ΔΕΚΑ,ΔΕΚΑ
56833,ΤΟ,ΤΟ
56834,ΕΚΤΟΝ,ΕΚΤΟΝ
56835,Κεφ,Κεφ
56836,.,.
56837,α′.,α′.
56838,ΑΝΤΙΣΘΕΝΗΣ,ΑΝΤΙΣΘΕΝΗΣ
56839,Ἀντισθένης,Ἀντισθένης
56840,Ἀντισθένους,Ἀντισθένης
56841,Ἀθηναῖος,Ἀθηναῖος
56842,.,.
56843,ἐλέγετο,λέγω
56844,δʼ,δέ
56845,οὐκ,οὐ
56846,εἶναι,εἰμί
56847,ἰθαγενής,ἰθαγενής
56848,·,·
56849,ὅθεν,ὅθεν
56850,καὶ,καί
56851,πρὸς,πρός
56852,τὸν,ὁ
56853,ὀνειδίζοντα,ὀνειδίζω
56854,εἰπεῖν,λέγω
56855,",",","
56856,καὶ,καί
56857,ἡ,ὁ
56858,μήτηρ,μήτηρ
56859,τῶν,ὁ
56860,θεῶν,θεός
56861,Φρυγία,Φρυγία
56862,ἐστίν,εἰμί
56863,.,.
56864,ἐδόκει,δοκέω
56865,γὰρ,γάρ
56866,εἶναι,εἰμί
56867,Θρᾴττης,Θρᾴττης
56868,μητρός,μήτηρ
56869,·,·
56870,ὅθεν,ὅθεν
56871,καὶ,καί
56872,ἐν,ἐν
56873,Τανάγρᾳ,Τάναγρα
56874,κατὰ,κατά
56875,τὴν,ὁ
56876,μάχην,μάχη
56877,εὐδοκιμήσας,εὐδοκιμέω
56878,ἔδωκε,δίδωμι
56879,λέγειν,λέγω
56880,Σωκράτει,Σωκράτης
56881,ὡς,ὡς
56882,οὐκ,οὐ
56883,ἂν,ἄν
56884,ἐκ,ἐκ
56885,δυοῖν,δύο
56886,Ἀθηναίων,Ἀθηναῖος
56887,οὕτω,οὕτως
56888,γεγόνοι,γίγνομαι
56889,γενναῖος,γενναῖος
56890,.,.
56891,καὶ,καί
56892,αὐτὸς,αὐτός
56893,δὲ,δέ
56894,τοὺς,ὁ
56895,Ἀθηναίους,Ἀθηναῖος
56896,ἐπὶ,ἐπί
56897,τῷ,ὁ
56898,γηγενεῖς,γηγενής
56899,εἶναι,εἰμί
56900,σεμνυνομένους,σεμνύνω
56901,ἐκφαυλίζων,ἐκφαυλίζω
56902,ἔλεγε,λέγω
56903,μηδὲν,μηδείς
56904,εἶναι,εἰμί
56905,κοχλιῶν,κοχλίας
56906,καὶ,καί
56907,ἀττελέβων,ἀττελέβω
56908,εὐγενεστέρους,εὐγενεστέρης
56909,.,.
56910,Οὗτος,οὗτος
56911,κατʼ,κατά
56912,ἀρχὰς,ἀρχή
56913,μὲν,μέν
56914,ἤκουσε,ἀκούω
56915,Γοργίου,Γοργίας
56916,τοῦ,ὁ
56917,ῥήτορος,ῥήτωρ
56918,·,·
56919,ὅθεν,ὅθεν
56920,τὸ,ὁ
56921,ῥητορικὸν,ῥητορικός
56922,εἶδος,εἶδος
56923,ἐν,ἐν
