ID,FORM,UPOS
63104,ἐγώ,PRON
63105,εἰμι,AUX
63106,Ἀλέξανδρος,PROPN
63107,ὁ,DET
63108,μέγας,ADJ
63109,βασιλεύς,NOUN
63110,",",PUNCT
63111,κἀ,PRON
63112,γώ,PRON
63113,",",PUNCT
63114,φησί,VERB
63115,",",PUNCT
63116,Διογένης,PROPN
63117,ὁ,DET
63118,κύων,NOUN
63119,.,PUNCT
63120,ἐρωτηθεὶς,VERB
63121,τί,PRON
63122,ποιῶν,VERB
63123,κύων,NOUN
63124,καλεῖται,VERB
63125,",",PUNCT
63126,ἔφη,VERB
63127,",",PUNCT
63128,τοὺς,DET
63129,μὲν,ADV
63130,διδόντας,VERB
63131,σαίνων,VERB
63132,",",PUNCT
63133,τοὺς,DET
63134,δὲ,ADV
63135,μὴ,ADV
63136,διδόντας,VERB
63137,ὑλακτῶν,VERB
63138,",",PUNCT
63139,τοὺς,DET
63140,δὲ,ADV
63141,πονηροὺς,ADJ
63142,δάκνων,VERB
63143,.,PUNCT
63144,Ἀπὸ,ADP
63145,συκῆς,NOUN
63146,ὠπώριζε,VERB
63147,·,PUNCT
63148,τοῦ,PRON
63149,δὲ,ADV
63150,φυλάττοντος,VERB
63151,εἰπόντος,VERB
63152,",",PUNCT
63153,αὐτόθεν,ADV
63154,πρῴην,ADV
63155,ἄνθρωπος,NOUN
63156,ἀπήγξατο,VERB
63157,",",PUNCT
63158,ἐγὼ,PRON
63159,οὖν,ADV
63160,",",PUNCT
63161,φησίν,VERB
63162,",",PUNCT
63163,αὐτὴν,PRON
63164,καθαρῶ,VERB
63165,.,PUNCT
63166,ἰδὼν,VERB
63167,Ὀλυμπιονίκην,NOUN
63168,εἰς,ADP
63169,ἑταίραν,NOUN
63170,πυκνότερον,ADJ
63171,ἀτενίζοντα,VERB
63172,",",PUNCT
63173,ἴδε,VERB
63174,",",PUNCT
63175,ἔφη,VERB
63176,",",PUNCT
63177,κριὸν,PROPN
63178,Ἀρειμάνιον,ADJ
63179,ὡς,SCONJ
63180,ὑπὸ,ADP
63181,τοῦ,DET
63182,τυχόντος,ADJ
63183,κορασίου,NOUN
63184,τραχηλίζεται,VERB
63185,.,PUNCT
63186,τὰς,DET
63187,εὐπρεπεῖς,ADJ
63188,ἑταίρας,NOUN
63189,ἔλεγε,VERB
63190,θανασίμῳ,ADJ
63191,μελικράτῳ,NOUN
63192,παραπλησίας,ADJ
63193,εἶναι,AUX
63194,.,PUNCT
63195,ἀριστῶντι,VERB
63196,αὐτῷ,PRON
63197,ἐν,ADP
63198,ἀγορᾷ,NOUN
63199,οἱ,DET
63200,περιεστῶτες,VERB
63201,συνεχὲς,ADJ
63202,ἔλεγον,VERB
63203,",",PUNCT
63204,κύον,VERB
63205,·,PUNCT
63206,ὁ,PRON
63207,δέ,ADV
63208,",",PUNCT
63209,ὑμεῖς,PRON
63210,",",PUNCT
63211,εἶπεν,VERB
63212,",",PUNCT
63213,ἐστὲ,AUX
63214,κύνες,NOUN
63215,",",PUNCT
63216,οἵ,PRON
63217,με,PRON
63218,ἀριστῶντα,PROPN
63219,περιεστήκατε,VERB
63220,.,PUNCT
63221,δύο,NUM
63222,μαλακῶν,ADJ
63223,περικρυπτομένων,VERB
63224,αὐτὸν,PRON
63225,ἔφη,VERB
63226,",",PUNCT
63227,μὴ,ADV
63228,εὐλαβεῖσθε,VERB
63229,·,PUNCT
63230,κύων,NOUN
63231,τευτλία,NOUN
63232,οὐ,ADV
63233,τρώγει,VERB
63234,.,PUNCT
63235,περὶ,ADP
63236,παιδὸς,NOUN
63237,πεπορνευκότος,VERB
63238,ἐρωτηθεὶς,VERB
63239,πόθεν,ADV
63240,εἴη,AUX
63241,",",PUNCT
63242,Τεγεάτης,PROPN
63243,",",PUNCT
63244,ἔφη,VERB
63245,.,PUNCT
63246,ἀφυῆ,PROPN
63247,παλαιστὴν,NOUN
63248,θεασάμενος,VERB
63249,ἰατρεύοντα,VERB
63250,ἔφη,VERB
63251,",",PUNCT
63252,τί,PRON
63253,τοῦτο,ADJ
63254,;,PUNCT
63255,ἢ,CCONJ
63256,ἵνα,SCONJ
63257,τούς,DET
63258,ποτέ,ADV
63259,σε,PRON
63260,νικήσαντας,VERB
63261,νῦν,ADV
63262,καταβάλῃς,VERB
63263,;,PUNCT
63264,θεασάμενος,VERB
63265,υἱὸν,NOUN
63266,ἑταίρας,NOUN
63267,λίθον,NOUN
63268,εἰς,ADP
63269,ὄχλον,NOUN
63270,βάλλοντα,VERB
63271,",",PUNCT
63272,πρόσεχε,VERB
63273,",",PUNCT
63274,ἔφη,VERB
63275,",",PUNCT
63276,μὴ,ADV
63277,τὸν,DET
63278,πατέρα,NOUN
63279,πλήξῃς,VERB
63280,.,PUNCT
63281,Δείξαντος,VERB
63282,αὐτῷ,PRON
63283,παιδαρίου,NOUN
63284,μάχαιραν,NOUN
63285,ἣν,PRON
63286,εἰλήφει,VERB
63287,παρʼ,ADP
63288,ἐραστοῦ,NOUN
63289,",",PUNCT
63290,ἡ,DET
63291,μὲν,ADV
63292,μάχαιρα,NOUN
63293,",",PUNCT
63294,ἔφη,VERB
63295,",",PUNCT
63296,καλή,ADJ
63297,",",PUNCT
63298,ἡ,PRON
63299,δὲ,ADV
63300,λαβὴ,VERB
63301,αἰσχρά,ADJ
63302,·,PUNCT
63303,ἐπαινούντων,VERB
63304,τινῶν,ADJ
63305,τὸν,DET
63306,ἐπιδόντα,VERB
63307,αὐτῷ,PRON
63308,ἔφη,VERB
63309,",",PUNCT
63310,ἐμὲ,PRON
63311,δʼ,ADV
63312,οὐκ,ADV
63313,ἐπαινεῖτε,VERB
63314,τὸν,DET
63315,ἄξιον,ADJ
63316,λαβεῖν,VERB
63317,.,PUNCT
63318,ἀπαιτούμενος,VERB
63319,ὑπό,ADP
63320,τινος,ADJ
63321,τρίβωνα,NOUN
63322,ἔφη,VERB
63323,",",PUNCT
63324,εἰ,SCONJ
63325,μὲν,ADV
63326,ἐχαρίσω,VERB
63327,",",PUNCT
63328,ἔχω,VERB
63329,·,PUNCT
63330,εἰ,SCONJ
63331,δʼ,ADV
63332,ἔχρησας,VERB
63333,",",PUNCT
63334,χρῶμαι,VERB
63335,.,PUNCT
63336,ὑποβολιμαίου,NOUN
63337,τινὸς,DET
63338,εἰπόντος,VERB
63339,αὐτῷ,PRON
63340,ὅτι,SCONJ
63341,χρυσὸν,NOUN
63342,ἔχοι,VERB
63343,ἐν,ADP
63344,τῷ,DET
63345,ἱματίῳ,NOUN
63346,",",PUNCT
63347,ναί,INTJ
63348,",",PUNCT
63349,ἔφη,VERB
63350,",",PUNCT
63351,διὰ,ADP
63352,τοῦτο,ADJ
63353,αὐτὸ,DET
63354,ὑποβεβλημένος,VERB
63355,κοιμᾷ,VERB
63356,.,PUNCT
63357,ἐρωτηθεὶς,VERB
63358,τί,PRON
63359,αὐτῷ,PRON
63360,περιγέγονεν,VERB
63361,ἐκ,ADP
63362,φιλοσοφίας,NOUN
63363,",",PUNCT
63364,ἔφη,VERB
63365,",",PUNCT
63366,εἰ,SCONJ
63367,καὶ,ADV
63368,μηδὲν,DET
63369,ἄλλο,ADJ
63370,",",PUNCT
63371,τὸ,DET
63372,γοῦν,ADV
63373,πρὸς,ADP
63374,πᾶσαν,DET
63375,τύχην,NOUN
63376,παρεσκευάσθαι,VERB
63377,.,PUNCT
63378,ἐρωτηθεὶς,VERB
63379,πόθεν,ADV
63380,εἴη,AUX
63381,",",PUNCT
63382,κοσμοπολίτης,NOUN
63383,",",PUNCT
63384,ἔφη,VERB
63385,.,PUNCT
63386,θυόντων,VERB
63387,τινῶν,ADJ
63388,τοῖς,DET
63389,θεοῖς,NOUN
63390,ἐπὶ,ADP
63391,τῷ,DET
63392,υἱὸν,NOUN
63393,γενέσθαι,VERB
63394,",",PUNCT
63395,ἔφη,VERB
63396,",",PUNCT
63397,περὶ,ADP
63398,δὲ,ADV
63399,τοῦ,PRON
63400,ποδαπὸς,PRON
63401,ἐκβῇ,VERB
63402,οὐ,ADV
63403,θύετε,VERB
63404,;,PUNCT
63405,ἔρανόν,NOUN
63406,ποτʼ,ADV
63407,ἀπαιτούμενος,VERB
63408,πρὸς,ADP
63409,τὸν,DET
63410,ἐρανάρχην,NOUN
63411,ἔφη,VERB
63412,",",PUNCT
63413,τοὺς,DET
63414,ἄλλους,ADJ
63415,ἐράνιζʼ,VERB
63416,",",PUNCT
63417,ἀπὸ,ADV
63418,δʼ,ADV
63419,Ἕκτορος,PROPN
63420,ἴσχεο,VERB
63421,χεῖρας,NOUN
63422,.,PUNCT
63423,Τὰς,DET
63424,ἑταίρας,NOUN
63425,ἔφη,VERB
63426,βασιλέων,NOUN
63427,εἶναι,AUX
63428,βασιλίσσας,NOUN
63429,·,PUNCT
63430,πράττειν,VERB
63431,γὰρ,ADV
63432,ὅ,PRON
63433,τι,DET
63434,ἂν,ADV
63435,δόξῃ,VERB
63436,αὐταῖς,PRON
63437,.,PUNCT
63438,ψηφισαμένων,VERB
63439,Ἀθηναίων,ADJ
63440,Ἀλέξανδρον,PROPN
63441,Διόνυσον,PROPN
63442,",",PUNCT
63443,κἀμέ,PRON
63444,",",PUNCT
63445,ἔφη,VERB
63446,",",PUNCT
63447,Σάραπιν,PROPN
63448,ποιήσατε,VERB
63449,.,PUNCT
63450,πρὸς,ADP
63451,τὸν,DET
63452,ὀνειδίζοντα,VERB
63453,ὅτι,SCONJ
63454,εἰς,ADP
63455,τόπους,NOUN
63456,ἀκαθάρτους,ADJ
63457,εἰσίοι,VERB
63458,",",PUNCT
63459,καὶ,CCONJ
63460,γὰρ,ADV
63461,ὁ,DET
63462,ἥλιος,NOUN
63463,",",PUNCT
63464,ἔφη,VERB
63465,",",PUNCT
63466,εἰς,ADP
63467,τοὺς,DET
63468,ἀποπάτους,NOUN
63469,",",PUNCT
63470,ἀλλʼ,CCONJ
63471,οὐ,ADV
63472,μιαίνεται,VERB
63473,.,PUNCT
63474,Ἐν,ADP
63475,ἱερῷ,NOUN
63476,δειπνῶν,VERB
63477,",",PUNCT
63478,μεταξὺ,ADP
63479,ῥυπαρῶν,ADJ
63480,ἄρτων,NOUN
63481,παρατεθέντων,VERB
63482,",",PUNCT
63483,ἄρας,VERB
63484,αὐτοὺς,PRON
63485,ἔρριψεν,VERB
63486,",",PUNCT
63487,εἰπὼν,VERB
63488,εἰς,ADP
63489,ἱερὸν,NOUN
63490,μηδὲν,DET
63491,δεῖν,VERB
63492,ῥυπαρὸν,ADJ
63493,εἰσιέναι,VERB
63494,.,PUNCT
63495,πρὸς,ADP
63496,τὸν,DET
63497,εἰπόντα,VERB
63498,",",PUNCT
63499,οὐδὲν,ADJ
63500,εἰδὼς,VERB
63501,φιλοσοφεῖς,VERB
63502,",",PUNCT
63503,ἔφη,VERB
63504,",",PUNCT
63505,εἰ,SCONJ
63506,καὶ,ADV
63507,προσποιοῦμαι,VERB
63508,σοφίαν,NOUN
63509,",",PUNCT
63510,καὶ,CCONJ
63511,τοῦτο,ADJ
63512,φιλοσοφεῖν,VERB
63513,ἐστι,AUX
63514,.,PUNCT
63515,πρὸς,ADP
63516,τὸν,DET
63517,συνιστάντα,VERB
63518,τὸν,DET
63519,παῖδα,NOUN
63520,καὶ,CCONJ
63521,λέγοντα,VERB
63522,ὡς,SCONJ
63523,εὐφυέστατός,ADJ
63524,ἐστι,AUX
63525,καὶ,CCONJ
63526,τὰ,DET
63527,ἤθη,NOUN
63528,κράτιστος,ADJ
63529,",",PUNCT
63530,τί,PRON
63531,οὖν,ADV
63532,",",PUNCT
63533,εἶπεν,VERB
63534,",",PUNCT
63535,ἐμοῦ,PRON
63536,χρῄζει,VERB
63537,;,PUNCT
63538,τοὺς,DET
63539,λέγοντας,VERB
63540,μὲν,ADV
63541,τὰ,DET
63542,σπουδαῖα,ADJ
63543,",",PUNCT
63544,μὴ,ADV
63545,ποιοῦντας,VERB
63546,δέ,ADV
63547,",",PUNCT
63548,ἔλεγε,VERB
63549,μηδὲν,ADJ
63550,διαφέρειν,VERB
63551,κιθάρας,NOUN
63552,·,PUNCT
63553,καὶ,ADV
63554,γὰρ,ADV
63555,ταύτην,ADJ
63556,μήτʼ,CCONJ
63557,ἀκούειν,VERB
63558,μήτʼ,CCONJ
63559,αἰσθάνεσθαι,VERB
63560,.,PUNCT
63561,εἰς,ADP
63562,θέατρον,NOUN
63563,εἰσῄει,VERB
63564,ἐναντίος,ADJ
63565,τοῖς,DET
63566,ἐξιοῦσιν,VERB
63567,·,PUNCT
63568,ἐρωτηθεὶς,VERB
63569,δὲ,ADV
63570,διὰ,ADP
63571,τί,PRON
63572,",",PUNCT
63573,τοῦτο,ADJ
63574,",",PUNCT
63575,ἔφη,VERB
63576,",",PUNCT
63577,ἐν,ADP
63578,παντὶ,DET
63579,τῷ,DET
63580,βίῳ,NOUN
63581,ἐπιτηδεύω,VERB
63582,ποιεῖν,VERB
63583,.,PUNCT
63584,Ἰδών,VERB
63585,ποτε,ADV
63586,νεανίσκον,NOUN
63587,θηλυνόμενον,VERB
63588,",",PUNCT
63589,οὐκ,ADV
63590,αἰσχύνῃ,VERB
63591,",",PUNCT
63592,ἔφη,VERB
63593,",",PUNCT
63594,χείρονα,ADJ
63595,τῆς,DET
63596,φύσεως,NOUN
63597,περὶ,ADP
63598,σεαυτοῦ,PRON
63599,βουλευόμενος,VERB
63600,;,PUNCT
63601,ἡ,PRON
63602,μὲν,ADV
63603,γάρ,ADV
63604,σε,PRON
63605,ἄνδρα,NOUN
63606,ἐποίησε,VERB
63607,",",PUNCT
63608,σὺ,PRON
63609,δὲ,ADV
63610,σεαυτὸν,PRON
63611,βιάζῃ,VERB
63612,γυναῖκα,NOUN
63613,εἶναι,AUX
63614,.,PUNCT
63615,ἰδὼν,VERB
63616,ἄφρονα,ADJ
63617,ψαλτήριον,NOUN
63618,ἁρμοζόμενον,VERB
63619,οὐκ,ADV
63620,αἰσχύνῃ,VERB
63621,",",PUNCT
63622,ἔφη,VERB
63623,",",PUNCT
63624,τοὺς,DET
63625,μὲν,ADV
63626,φθόγγους,NOUN
63627,τῷ,DET
63628,ξύλῳ,NOUN
63629,προσαρμόττων,VERB
63630,",",PUNCT
63631,τὴν,DET
63632,δὲ,ADV
63633,ψυχὴν,NOUN
63634,εἰς,ADP
63635,τὸν,DET
63636,βίον,NOUN
63637,μὴ,ADV
63638,ἁρμόττων,VERB
63639,;,PUNCT
63640,πρὸς,ADP
63641,τὸν,DET
63642,εἰπόντα,VERB
63643,",",PUNCT
63644,ἀνεπιτήδειός,ADJ
63645,εἰμι,AUX
63646,πρὸς,ADP
63647,φιλοσοφίαν,NOUN
63648,",",PUNCT
63649,τί,PRON
63650,οὖν,ADV
63651,",",PUNCT
63652,ἔφη,VERB
63653,",",PUNCT
63654,ζῇς,VERB
63655,",",PUNCT
63656,εἰ,SCONJ
63657,τοῦ,DET
63658,καλῶς,ADV
63659,ζῆν,VERB
63660,μὴ,ADV
63661,μέλει,VERB
63662,σοι,PRON
63663,;,PUNCT
63664,πρὸς,ADP
63665,τὸν,DET
63666,καταφρονοῦντα,VERB
63667,τοῦ,DET
63668,πατρός,NOUN
63669,",",PUNCT
63670,οὐκ,ADV
63671,αἰσχύνῃ,VERB
63672,",",PUNCT
63673,ἔφη,VERB
63674,",",PUNCT
63675,καταφρονῶν,VERB
63676,τούτου,ADJ
63677,διʼ,ADP
63678,ὃν,PRON
63679,μέγα,ADJ
63680,φρονεῖς,VERB
63681,;,PUNCT
63682,ἰδὼν,VERB
63683,εὐπρεπῆ,ADJ
63684,νεανίσκον,NOUN
63685,ἀπρεπῶς,ADV
63686,λαλοῦντα,VERB
63687,",",PUNCT
63688,οὐκ,ADV
63689,αἰσχύνῃ,VERB
63690,",",PUNCT
63691,ἔφη,VERB
63692,",",PUNCT
63693,ἐξ,ADP
63694,ἐλεφαντίνου,ADJ
63695,κολεοῦ,NOUN
63696,μολυβδίνην,ADJ
63697,ἕλκων,VERB
63698,μάχαιραν,NOUN
63699,;,PUNCT
63700,Ὀνειδιζόμενος,VERB
63701,ὅτι,SCONJ
63702,ἐν,ADP
63703,καπηλείῳ,NOUN
63704,πίνει,VERB
63705,",",PUNCT
63706,καὶ,ADV
63707,γὰρ,ADV
63708,ἐν,ADP
63709,κουρείῳ,ADJ
63710,",",PUNCT
63711,φησί,VERB
63712,",",PUNCT
63713,κείρομαι,VERB
63714,.,PUNCT
63715,ὀνειδιζόμενος,VERB
63716,ὅτι,SCONJ
63717,παρʼ,ADP
63718,Ἀντιπάτρου,PROPN
63719,τριβώνιον,NOUN
63720,ἔλαβεν,VERB
63721,",",PUNCT
63722,ἔφη,VERB
63723,",",PUNCT
63724,οὔτοι,ADJ
63725,ἀπόβλητʼ,ADJ
63726,ἐστὶ,AUX
63727,θεῶν,NOUN
63728,ἐρικυδέα,ADJ
63729,δῶρα,NOUN
63730,.,PUNCT
63731,Πρὸς,ADP
63732,τὸν,DET
63733,ἐνσείσαντα,VERB
63734,αὐτῷ,PRON
63735,δοκόν,NOUN
63736,",",PUNCT
63737,εἶτα,ADV
63738,εἰπόντα,VERB
63739,",",PUNCT
63740,φύλαξαι,VERB
63741,",",PUNCT
63742,πλήξας,VERB
63743,αὐτὸν,PRON
63744,τῇ,DET
63745,βακτηρίᾳ,NOUN
63746,εἶπε,VERB
63747,",",PUNCT
63748,φύλαξαι,VERB
63749,.,PUNCT
63750,πρὸς,ADP
63751,τὸν,DET
63752,λιπαροῦντα,VERB
63753,τὴν,DET
63754,ἑταίραν,NOUN
63755,",",PUNCT
63756,τί,PRON
63757,θέλεις,VERB
63758,",",PUNCT
63759,ἔφη,VERB
63760,",",PUNCT
63761,τυχεῖν,VERB
63762,",",PUNCT
63763,ὦ,INTJ
63764,ταλαίπωρε,ADJ
63765,",",PUNCT
63766,οὗ,PRON
63767,τὸ,DET
63768,ἀποτυχεῖν,VERB
63769,ἄμεινόν,ADJ
63770,ἐστι,AUX
63771,;,PUNCT
63772,πρὸς,ADP
63773,τὸν,DET
63774,μυριζόμενον,VERB
63775,",",PUNCT
63776,βλέπε,VERB
63777,",",PUNCT
63778,εἶπε,VERB
63779,",",PUNCT
63780,μὴ,SCONJ
63781,ἡ,DET
63782,τῆς,DET
63783,κεφαλῆς,NOUN
63784,σου,PRON
63785,εὐωδία,NOUN
63786,δυσωδίαν,NOUN
63787,σου,PRON
63788,τῷ,DET
63789,βίῳ,NOUN
63790,παράσχῃ,VERB
63791,.,PUNCT
63792,τοὺς,DET
63793,μὲν,ADV
63794,οἰκέτας,NOUN
63795,ἔφη,VERB
63796,τοῖς,DET
63797,δεσπόταις,NOUN
63798,",",PUNCT
63799,τοὺς,DET
63800,δὲ,ADV
63801,φαύλους,ADJ
63802,ταῖς,DET
63803,ἐπιθυμίαις,NOUN
63804,δουλεύειν,VERB
63805,.,PUNCT
63806,Ἐρωτηθεὶς,VERB
63807,διὰ,ADP
63808,τί,PRON
63809,ἀνδράποδα,NOUN
63810,ἐκλήθη,VERB
63811,",",PUNCT
63812,ὅτι,SCONJ
63813,",",PUNCT
63814,φησί,VERB
63815,",",PUNCT
63816,τοὺς,DET
63817,πόδας,NOUN
63818,ἀνδρῶν,NOUN
63819,εἶχον,VERB
63820,",",PUNCT
63821,τὴν,DET
63822,δὲ,ADV
63823,ψυχὴν,NOUN
63824,ὁποίαν,PRON
63825,σὺ,PRON
63826,νῦν,ADV
63827,ὁ,DET
63828,ἐξετάζων,VERB
63829,.,PUNCT
63830,ἄσωτον,PROPN
63831,ᾔτει,VERB
63832,μνᾶν,NOUN
63833,·,PUNCT
63834,πυθομένου,VERB
63835,δὲ,ADV
63836,διὰ,ADP
63837,τί,PRON
63838,τοὺς,DET
63839,μὲν,ADV
63840,ἄλλους,ADJ
63841,ὀβολὸν,NOUN
63842,αἰτεῖ,VERB
63843,",",PUNCT
63844,αὐτὸν,PRON
63845,δὲ,ADV
63846,μνᾶν,NOUN
63847,",",PUNCT
63848,ὅτι,SCONJ
63849,",",PUNCT
63850,εἶπε,VERB
63851,",",PUNCT
63852,παρὰ,ADP
63853,μὲν,ADV
63854,τῶν,DET
63855,ἄλλων,ADJ
63856,πάλιν,ADV
63857,ἐλπίζω,VERB
63858,λαβεῖν,VERB
63859,",",PUNCT
63860,παρὰ,ADP
63861,δὲ,ADV
63862,σοῦ,PRON
63863,θεῶν,NOUN
63864,ἐν,ADP
63865,γούνασι,NOUN
63866,κεῖται,VERB
63867,εἰ,SCONJ
63868,πάλιν,ADV
63869,λήψομαι,VERB
63870,.,PUNCT
63871,ὀνειδιζόμενος,VERB
63872,ὅτι,SCONJ
63873,αὐτὸς,ADJ
63874,αἰτεῖ,VERB
63875,",",PUNCT
63876,Πλάτωνος,PROPN
63877,μὴ,ADV
63878,αἰτοῦντος,VERB
63879,",",PUNCT
63880,κἀκεῖνος,ADJ
63881,",",PUNCT
63882,εἶπεν,VERB
63883,",",PUNCT
63884,αἰτεῖ,VERB
63885,",",PUNCT
63886,ἀλλʼ,CCONJ
63887,ἄγχι,ADV
63888,σχὼν,VERB
63889,κεφαλήν,NOUN
63890,",",PUNCT
63891,ἵνα,SCONJ
63892,μὴ,ADV
63893,πευθοίαθʼ,VERB
63894,οἱ,DET
63895,ἄλλοι,ADJ
63896,.,PUNCT
63897,ἰδὼν,VERB
63898,τοξότην,NOUN
63899,ἀφυῆ,ADJ
63900,παρὰ,ADP
63901,τὸν,DET
63902,σκοπὸν,NOUN
63903,ἐκάθισεν,VERB
63904,",",PUNCT
63905,εἰπών,VERB
63906,",",PUNCT
63907,ἵνα,SCONJ
63908,μὴ,ADV
63909,πληγῶ,VERB
63910,τοὺς,DET
63911,ἐρῶντας,VERB
63912,ἔφη,VERB
63913,πρὸς,ADP
63914,ἡδονὴν,NOUN
63915,ἀτυχεῖν,VERB
63916,.,PUNCT
63917,Ἐρωτηθεὶς,VERB
63918,εἰ,SCONJ
63919,κακὸν,ADJ
63920,ὁ,DET
63921,θάνατος,NOUN
63922,",",PUNCT
63923,πῶς,ADV
63924,",",PUNCT
63925,εἶπε,VERB
63926,",",PUNCT
63927,κακός,ADJ
63928,",",PUNCT
63929,οὗ,ADV
63930,παρόντος,VERB
63931,οὐκ,ADV
63932,αἰσθανόμεθα,VERB
63933,;,PUNCT
63934,πρὸς,ADP
63935,Ἀλέξανδρον,PROPN
63936,ἐπιστάντα,VERB
63937,καὶ,CCONJ
63938,εἰπόντα,VERB
63939,",",PUNCT
63940,οὐ,ADV
63941,φοβῇ,VERB
63942,με,PRON
63943,;,PUNCT
63944,τί,PRON
63945,γάρ,ADV
63946,",",PUNCT
63947,εἶπεν,VERB
63948,",",PUNCT
63949,εἶ,AUX
63950,;,PUNCT
63951,ἀγαθὸν,ADJ
63952,ἢ,CCONJ
63953,κακόν,ADJ
63954,;,PUNCT
63955,τοῦ,PRON
63956,δὲ,ADV
63957,εἰπόντος,VERB
63958,",",PUNCT
63959,ἀγαθόν,ADJ
63960,",",PUNCT
63961,τίς,PRON
63962,οὖν,ADV
63963,",",PUNCT
63964,εἶπε,VERB
63965,",",PUNCT
63966,τὸ,DET
63967,ἀγαθὸν,ADJ
63968,φοβεῖται,VERB
63969,;,PUNCT
63970,τὴν,DET
63971,παιδείαν,NOUN
63972,εἶπε,VERB
63973,τοῖς,DET
63974,μὲν,ADV
63975,νέοις,ADJ
63976,σωφροσύνην,NOUN
63977,",",PUNCT
63978,τοῖς,DET
63979,δὲ,ADV
63980,πρεσβυτέροις,ADJ
63981,παραμυθίαν,NOUN
63982,",",PUNCT
63983,τοῖς,DET
63984,δὲ,ADV
63985,πένησι,ADJ
63986,πλοῦτον,NOUN
63987,",",PUNCT
63988,τοῖς,DET
63989,δὲ,ADV
63990,πλουσίοις,ADJ
63991,κόσμον,NOUN
63992,εἶναι,AUX
63993,.,PUNCT
63994,πρὸς,ADP
63995,Διδύμωνα,PROPN
63996,τὸν,DET
63997,μοιχὸν,NOUN
63998,ἰατρεύοντά,VERB
63999,ποτε,ADV
64000,κόρης,NOUN
64001,ὀφθαλμόν,NOUN
64002,",",PUNCT
64003,ὅρα,VERB
64004,",",PUNCT
64005,φησί,VERB
64006,",",PUNCT
64007,μὴ,ADV
64008,τὸν,DET
64009,ὀφθαλμὸν,NOUN
64010,τῆς,DET
64011,παρθένου,NOUN
64012,θεραπεύων,VERB
64013,τὴν,DET
64014,κόρην,NOUN
64015,φθείρῃς,VERB
64016,.,PUNCT
64017,εἰπόντος,VERB
64018,τινὸς,ADJ
64019,ὅτι,SCONJ
64020,ὑπὸ,ADP
64021,τῶν,DET
64022,φίλων,NOUN
64023,ἐπιβουλεύεται,VERB
64024,",",PUNCT
64025,καὶ,CCONJ
64026,τί,PRON
64027,δεῖ,VERB
64028,πράττειν,VERB
64029,",",PUNCT
64030,ἔφη,VERB
64031,",",PUNCT
64032,εἰ,SCONJ
64033,δεήσει,VERB
64034,τοῖς,DET
64035,φίλοις,NOUN
64036,καὶ,CCONJ
64037,τοῖς,DET
64038,ἐχθροῖς,ADJ
64039,ὁμοίως,ADV
64040,χρῆσθαι,VERB
64041,;,PUNCT
64042,Ἐρωτηθεὶς,VERB
64043,τί,PRON
64044,κάλλιστον,ADJ
64045,ἐν,ADP
64046,ἀνθρώποις,NOUN
64047,",",PUNCT
64048,ἔφη,VERB
64049,",",PUNCT
64050,παρρησία,NOUN
64051,.,PUNCT
64052,εἰσελθὼν,VERB
64053,εἰς,ADP
64054,διδασκάλου,NOUN
64055,καὶ,CCONJ
64056,Μούσας,NOUN
64057,μὲν,ADV
64058,ἰδὼν,VERB
64059,πολλάς,ADJ
64060,",",PUNCT
64061,μαθητὰς,NOUN
64062,δὲ,ADV
64063,ὀλίγους,ADJ
64064,",",PUNCT
64065,σὺν,ADP
64066,θεοῖς,NOUN
64067,",",PUNCT
64068,ἔφη,VERB
64069,",",PUNCT
64070,διδάσκαλε,NOUN
64071,",",PUNCT
64072,πολλοὺς,ADJ
64073,μαθητὰς,NOUN
64074,ἔχεις,VERB
64075,.,PUNCT
64076,εἰώθει,VERB
64077,δὲ,ADV
64078,πάντα,ADJ
64079,ποιεῖν,VERB
64080,ἐν,ADP
64081,τῷ,DET
64082,μέσῳ,ADJ
64083,",",PUNCT
64084,καὶ,CCONJ
64085,τὰ,DET
64086,Δήμητρος,PROPN
64087,καὶ,CCONJ
64088,τὰ,DET
64089,Ἀφροδίτης,PROPN
64090,.,PUNCT
64091,καὶ,CCONJ
64092,τοιούτους,DET
64093,τινὰς,DET
64094,ἠρώτα,VERB
64095,λόγους,NOUN
64096,·,PUNCT
64097,εἰ,SCONJ
64098,τὸ,DET
64099,ἀριστᾶν,VERB
64100,μηδέν,ADJ
64101,ἐστιν,AUX
64102,ἄτοπον,ADJ
64103,",",PUNCT
64104,οὐδʼ,ADV
64105,ἐν,ADP
64106,ἀγορᾷ,NOUN
64107,ἐστιν,AUX
64108,ἄτοπον,ADJ
64109,·,PUNCT
64110,οὐκ,ADV
64111,ἔστι,AUX
64112,δʼ,ADV
64113,ἄτοπον,ADJ
64114,τὸ,DET
64115,ἀριστᾶν,VERB
64116,·,PUNCT
64117,οὐδʼ,ADV
64118,ἐν,ADP
64119,ἀγορᾷ,NOUN
64120,ἄρα,ADV
64121,ἐστὶν,AUX
64122,ἄτοπον,ADJ
64123,.,PUNCT
64124,χειρουργῶν,VERB
64125,τʼ,CCONJ
64126,ἐν,ADP
64127,τῷ,DET
64128,μέσῳ,ADJ
64129,συνεχές,ADJ
64130,",",PUNCT
64131,εἴθε,SCONJ
64132,ἦν,AUX
64133,",",PUNCT
64134,ἔλεγε,VERB
64135,",",PUNCT
64136,καὶ,ADV
64137,τὴν,DET
64138,κοιλίαν,NOUN
