ID,FORM,NER
48711,λαβὼν,O
48712,καὶ,O
48713,μετεωρίσας,O
48714,ὡς,O
48715,τὰ,O
48716,παιδία,O
48717,εἰπών,O
48718,τε,O
48719,μέγας,O
48720,Διογένης,PERSON
48721,",",O
48722,ἀπέδωκεν,O
48723,αὐτῷ,O
48724,.,O
48725,τριῶν,O
48726,ἔφη,O
48727,δεῖν,O
48728,παιδείᾳ,O
48729,",",O
48730,φύσεως,O
48731,",",O
48732,μαθήσεως,O
48733,",",O
48734,ἀσκήσεως,O
48735,.,O
48736,ἀκούσας,O
48737,ὑπό,O
48738,τινος,O
48739,λοιδορεῖσθαι,O
48740,",",O
48741,ἀπόντα,O
48742,με,O
48743,",",O
48744,ἔφη,O
48745,",",O
48746,καὶ,O
48747,μαστιγούτω,O
48748,.,O
48749,τὸ,O
48750,κάλλος,O
48751,παντὸς,O
48752,ἔλεγεν,O
48753,ἐπιστολίου,O
48754,συστατικώτερον,O
48755,.,O
48756,οἱ,O
48757,δὲ,O
48758,οὕτω,O
48759,μὲν,O
48760,Διογένην,PERSON
48761,φασὶν,O
48762,ὁρίσασθαι,O
48763,",",O
48764,αὐτὸν,O
48765,δὲ,O
48766,θεοῦ,O
48767,δῶρον,O
48768,εἰπεῖν,O
48769,εὐμορφίαν,O
48770,·,O
48771,Σωκράτην,PERSON
48772,δὲ,O
48773,ὀλιγοχρόνιον,O
48774,τυραννίδα,O
48775,·,O
48776,Πλάτωνα,PERSON
48777,προτέρημα,O
48778,φύσεως,O
48779,·,O
48780,Θεόφραστον,PERSON
48781,σιωπῶσαν,O
48782,ἀπάτην,O
48783,·,O
48784,Θεόκριτον,PERSON
48785,ἐλεφαντίνην,O
48786,ζημίαν,O
48787,·,O
48788,Καρνεάδην,PERSON
48789,ἀδορυφόρητον,O
48790,βασιλείαν,O
48791,.,O
48792,ἐρωτηθεὶς,O
48793,τίνι,O
48794,διαφέρουσιν,O
48795,οἱ,O
48796,πεπαιδευμένοι,O
48797,τῶν,O
48798,ἀπαιδεύτων,O
48799,",",O
48800,ὅσῳ,O
48801,",",O
48802,εἶπεν,O
48803,",",O
48804,οἱ,O
48805,ζῶντες,O
48806,τῶν,O
48807,τεθνεώτων,O
48808,.,O
48809,τὴν,O
48810,παιδείαν,O
48811,ἔλεγεν,O
48812,ἐν,O
48813,μὲν,O
48814,ταῖς,O
48815,εὐτυχίαις,O
48816,εἶναι,O
48817,κόσμον,O
48818,",",O
48819,ἐν,O
48820,δὲ,O
48821,ταῖς,O
48822,ἀτυχίαις,O
48823,καταφυγήν,O
48824,.,O
48825,τῶν,O
48826,γονέων,O
48827,τοὺς,O
48828,παιδεύσαντας,O
48829,ἐντιμοτέρους,O
48830,εἶναι,O
48831,τῶν,O
48832,μόνον,O
48833,γεννησάντων,O
48834,·,O
48835,τοὺς,O
48836,μὲν,O
48837,γὰρ,O
48838,τὸ,O
48839,ζῆν,O
48840,",",O
48841,τοὺς,O
48842,δὲ,O
48843,τὸ,O
48844,καλῶς,O
48845,ζῆν,O
48846,παρασχέσθαι,O
48847,.,O
48848,πρὸς,O
48849,τὸν,O
48850,καυχώμενον,O
48851,ὡς,O
48852,ἀπὸ,O
48853,μεγάλης,O
48854,πόλεως,O
48855,εἴη,O
48856,",",O
48857,οὐ,O
48858,τοῦτο,O
48859,",",O
48860,ἔφη,O
48861,",",O
48862,δεῖ,O
48863,σκοπεῖν,O
48864,",",O
48865,ἀλλʼ,O
48866,ὅστις,O
48867,μεγάλης,O
48868,πατρίδος,O
48869,ἄξιός,O
48870,ἐστιν,O
48871,.,O
48872,ἐρωτηθεὶς,O
48873,τί,O
48874,ἐστι,O
48875,φίλος,O
48876,",",O
48877,ἔφη,O
48878,",",O
48879,μία,O
48880,ψυχὴ,O
48881,δύο,O
48882,σώμασιν,O
48883,ἐνοικοῦσα,O
48884,.,O
48885,τῶν,O
48886,ἀνθρώπων,O
48887,ἔλεγε,O
48888,τοὺς,O
48889,μὲν,O
48890,οὕτω,O
48891,φείδεσθαι,O
48892,ὡς,O
48893,ἀεὶ,O
48894,ζησομένους,O
48895,",",O
48896,τοὺς,O
48897,δὲ,O
48898,οὕτως,O
48899,ἀναλίσκειν,O
48900,ὡς,O
48901,αὐτίκα,O
48902,τεθνηξομένους,O
48903,.,O
48904,πρὸς,O
48905,τὸν,O
48906,πυθόμενον,O
48907,διὰ,O
48908,τί,O
48909,τοῖς,O
48910,καλοῖς,O
48911,πολὺν,O
48912,χρόνον,O
48913,ὁμιλοῦμεν,O
48914,",",O
48915,τυφλοῦ,O
48916,",",O
48917,ἔφη,O
48918,",",O
48919,τὸ,O
48920,ἐρώτημα,O
48921,.,O
48922,ἐρωτηθεὶς,O
48923,τί,O
48924,ποτʼ,O
48925,αὐτῷ,O
48926,περιγέγονεν,O
48927,ἐκ,O
48928,φιλοσοφίας,O
48929,",",O
48930,ἔφη,O
48931,",",O
48932,τὸ,O
48933,ἀνεπιτάκτως,O
48934,ποιεῖν,O
48935,ἅ,O
48936,τινες,O
48937,διὰ,O
48938,τὸν,O
48939,ἀπὸ,O
48940,τῶν,O
48941,νόμων,O
48942,φόβον,O
48943,ποιοῦσιν,O
48944,.,O
48945,ἐρωτηθεὶς,O
48946,πῶς,O
48947,ἂν,O
48948,προκόπτοιεν,O
48949,οἱ,O
48950,μαθηταί,O
48951,",",O
48952,ἔφη,O
48953,",",O
48954,ἐὰν,O
48955,τοὺς,O
48956,προέχοντας,O
48957,διώκοντες,O
48958,τοὺς,O
48959,ὑστεροῦντας,O
48960,μὴ,O
48961,ἀναμένωσι,O
48962,.,O
48963,πρὸς,O
48964,τὸν,O
48965,εἰπόντα,O
48966,ἀδολέσχην,O
48967,",",O
48968,ἐπειδὴ,O
48969,αὐτοῦ,O
48970,πολλὰ,O
48971,κατήντλησε,O
48972,",",O
48973,μήτι,O
48974,σου,O
48975,κατεφλυάρησα,O
48976,;,O
48977,μὰ,O
48978,Δίʼ,O
48979,",",O
48980,εἶπεν,O
48981,·,O
48982,οὐ,O
48983,γάρ,O
48984,σοι,O
48985,προσεῖχον,O
48986,.,O
48987,πρὸς,O
48988,τὸν,O
48989,αἰτιασάμενον,O
48990,ὡς,O
48991,εἴη,O
48992,μὴ,O
48993,ἀγαθῷ,O
48994,ἔρανον,O
48995,δεδωκώς,O
48996,—,O
48997,φέρεται,O
48998,γὰρ,O
48999,καὶ,O
49000,οὕτως,O
49001,—,O
49002,οὐ,O
49003,τῷ,O
49004,ἀνθρώπῳ,O
49005,",",O
49006,φησίν,O
49007,",",O
49008,ἔδωκα,O
49009,",",O
49010,ἀλλὰ,O
49011,τῷ,O
49012,ἀνθρωπίνῳ,O
49013,.,O
49014,ἐρωτηθεὶς,O
49015,πῶς,O
49016,ἂν,O
49017,τοῖς,O
49018,φίλοις,O
49019,προσφεροίμεθα,O
49020,",",O
49021,ἔφη,O
49022,",",O
49023,ὡς,O
49024,ἂν,O
49025,εὐξαίμεθα,O
49026,αὐτοὺς,O
49027,ἡμῖν,O
49028,προσφέρεσθαι,O
49029,.,O
49030,τὴν,O
49031,δικαιοσύνην,O
49032,ἔφη,O
49033,ἀρετὴν,O
49034,ψυχῆς,O
49035,διανεμητικὴν,O
49036,τοῦ,O
49037,κατʼ,O
49038,ἀξίαν,O
49039,.,O
49040,κάλλιστον,O
49041,ἐφόδιον,O
49042,τῷ,O
49043,γήρᾳ,O
49044,τὴν,O
49045,παιδείαν,O
49046,ἔλεγε,O
49047,.,O
49048,φησὶ,O
49049,δὲ,O
49050,Φαβωρῖνος,PERSON
49051,ἐν,O
49052,τῷ,O
49053,δευτέρῳ,O
49054,τῶν,O
49055,Ἀπομνημονευμάτων,O
49056,ὡς,O
49057,ἑκάστοτε,O
49058,λέγοι,O
49059,",",O
49060,ᾧ,O
49061,φίλοι,O
49062,",",O
49063,οὐδεὶς,O
49064,φίλοσ,O
49065,·,O
49066,ἀλλὰ,O
49067,καὶ,O
49068,ἐν,O
49069,τῷ,O
49070,ἑβδόμῳ,O
49071,τῶν,O
49072,Ἠθικῶν,O
49073,ἐστι,O
49074,.,O
49075,καὶ,O
49076,ταῦτα,O
49077,μὲν,O
49078,εἰς,O
49079,αὐτὸν,O
49080,ἀναφέρεται,O
49081,.,O
49082,Συνέγραψε,O
49083,δὲ,O
49084,πάμπλειστα,O
49085,βιβλία,O
49086,",",O
49087,ἅπερ,O
49088,ἀκόλουθον,O
49089,ἡγησάμην,O
49090,ὑπογράψαι,O
49091,διὰ,O
49092,τὴν,O
49093,περὶ,O
49094,πάντας,O
49095,λόγους,O
49096,τ,O
49097,ἀνδρὸς,O
49098,ἀρετήν,O
49099,·,O
49100,Περὶ,O
49101,δικαιοσύνης,O
49102,α′,O
49103,β′,O
49104,γ′,O
49105,δ′.,O
49106,Περὶ,O
49107,ποιητῶν,O
49108,α′,O
49109,β′,O
49110,γ′.,O
49111,Περὶ,O
49112,φιλοσοφίας,O
49113,α′,O
49114,β′,O
49115,γ′.,O
49116,Περὶ,O
49117,πολιτικοῦ,O
49118,α′,O
49119,β′.,O
49120,Περὶ,O
49121,ῥητορικῆς,O
49122,ἢ,O
49123,Γρῦλος,PERSON
49124,α′.,O
49125,Νήρινθος,PERSON
49126,α′.,O
49127,Σοφιστὴς,O
49128,α′.,O
49129,Μενέξενος,PERSON
49130,α′.,O
49131,Ἐρωτικὸς,O
49132,α′.,O
49133,Συμπόσιον,O
49134,α′.,O
49135,Περὶ,O
49136,πλούτου,O
49137,α′.,O
49138,Προτρεπτικὸς,O
49139,α′.,O
49140,Περὶ,O
49141,ψυχῆς,O
49142,α′.,O
49143,Περὶ,O
49144,εὐχῆς,O
49145,α′.,O
49146,Περὶ,O
49147,εὐγενείας,O
49148,α′.,O
49149,Περὶ,O
49150,ἡδονῆς,O
49151,α′.,O
49152,Ἀλέξανδρος,PERSON
49153,ἢ,O
49154,ὑπὲρ,O
49155,ἀποίκων,O
49156,α′.,O
49157,Περὶ,O
49158,βασιλείας,O
49159,α′.,O
49160,Περὶ,O
49161,παιδείας,O
49162,α′.,O
49163,Περὶ,O
49164,τἀγαθοῦ,O
49165,α′,O
49166,β′,O
49167,γ′.,O
49168,Τὰ,O
49169,ἐκ,O
49170,τῶν,O
49171,νόμων,O
49172,Πλάτωνος,PERSON
49173,α′,O
49174,β′,O
49175,γ′.,O
49176,Τὰ,O
49177,ἐκ,O
49178,τῆς,O
49179,πολιτείας,O
49180,α′,O
49181,β′.,O
49182,Περὶ,O
49183,οἰκονομίας,O
49184,α′.,O
49185,Περὶ,O
49186,φιλίας,O
49187,α′.,O
49188,Περὶ,O
49189,τοῦ,O
49190,πάσχειν,O
49191,ἢ,O
49192,πεπονθέναι,O
49193,α′.,O
49194,Περὶ,O
49195,ἐπιστημῶν,O
49196,α′.,O
49197,Περὶ,O
49198,ἐριστικῶν,O
49199,α′,O
49200,β′.,O
49201,Λύσεις,O
49202,ἐριστικαὶ,O
49203,δ′.,O
49204,Διαιρέσεις,O
49205,σοφιστικαὶ,O
49206,δ′.,O
49207,Περὶ,O
49208,ἐναντίων,O
49209,α′.,O
49210,Περὶ,O
49211,εἰδῶν,O
49212,καὶ,O
49213,γενῶν,O
49214,α′.,O
49215,Περὶ,O
49216,ἰδίων,O
49217,α′.,O
49218,Ύπομνήματα,O
49219,ἐπιχειρηματικὰ,O
49220,γ′.,O
49221,Προτάσεις,O
49222,περὶ,O
49223,ἀρετῆς,O
49224,α′,O
49225,β′.,O
49226,Ἐνστάσεις,O
49227,α′.,O
49228,Περὶ,O
49229,τῶν,O
49230,ποσαχῶς,O
49231,λεγομένων,O
49232,ἢ,O
49233,κατὰ,O
49234,πρόσθεσιν,O
49235,α′.,O
49236,Περὶ,O
49237,παθῶν,O
49238,〈,O
49239,ἢ,O
49240,περὶ,O
49241,〉,O
49242,ὀργῆς,O
49243,α′.,O
49244,Ἠθικῶν,O
49245,α′,O
49246,β′,O
49247,γ′,O
49248,δ′,O
49249,ε′.,O
49250,Περὶ,O
49251,στοιχείων,O
49252,α′,O
49253,β′,O
49254,γ′.,O
49255,Περὶ,O
49256,ἐπιστήμης,O
49257,α′.,O
49258,Περὶ,O
49259,ἀρχῆς,O
49260,α′.,O
49261,Διαιρέσεις,O
49262,ιζʼ.,O
49263,Διαιρετικὸν,O
49264,α′.,O
49265,〈,O
49266,Περὶ,O
49267,〉,O
49268,ἐρωτήσεως,O
49269,καὶ,O
49270,ἀποκρίσεως,O
49271,α′,O
49272,β′.,O
49273,Περὶ,O
49274,κινήσεως,O
49275,α′.,O
49276,Προτάσεις,O
49277,α′.,O
49278,Προτάσεις,O
49279,ἐριστικαὶ,O
49280,α′.,O
49281,Συλλογισμοὶ,O
49282,α′.,O
49283,Προτέρων,O
49284,ἀναλυτικῶν,O
49285,α′,O
49286,β′,O
49287,γ′,O
49288,δ′,O
49289,ε′,O
49290,σ′,O
49291,ζ′,O
49292,η′.,O
49293,Ἀναλυτικῶν,O
49294,ὑστέρων,O
49295,μεγάλων,O
49296,α′,O
49297,β′,O
49298,Περὶ,O
49299,προβλημάτων,O
49300,α′.,O
49301,Μεθοδικὰ,O
49302,α′,O
49303,β′,O
49304,γ′,O
49305,δ′,O
49306,ε′,O
49307,σ′,O
49308,ζ′,O
49309,η′.,O
49310,Περὶ,O
49311,τοῦ,O
49312,βελτίονος,O
49313,α′.,O
49314,Περὶ,O
49315,τῆς,O
49316,ἰδέας,O
49317,α′.,O
49318,Ὅροι,O
49319,πρὸ,O
49320,τῶν,O
49321,τοπικῶν,O
49322,α′,O
49323,β′,O
49324,γ′,O
49325,δ′,O
49326,ε′,O
49327,σ′,O
49328,ζ′.,O
49329,Συλλογισμῶν,O
49330,α′,O
49331,β′.,O
49332,Συλλογιστικὸν,O
49333,καὶ,O
49334,ὅροι,O
49335,α′.,O
49336,Περὶ,O
49337,τοῦ,O
49338,αἱρετοῦ,O
49339,καὶ,O
49340,τοῦ,O
49341,συμβεβηκότος,O
49342,α′.,O
49343,Τὰ,O
49344,πρὸ,O
49345,τῶν,O
49346,τόπων,O
49347,α′.,O
49348,Τοπικῶν,O
49349,πρὸς,O
49350,τοὺς,O
49351,ὅρους,O
49352,α′,O
49353,β′.,O
49354,Πάθη,O
49355,α′.,O
49356,Διαιρετικὸν,O
49357,α′.,O
49358,Μαθηματικὸν,O
49359,α′.,O
49360,Ὁρισμοὶ,O
49361,ιγʼ.,O
49362,Ἐπιχειρημάτων,O
49363,α′,O
49364,β′.,O
49365,Περὶ,O
49366,ἡδονῆς,O
49367,α′.,O
49368,Προτάσεις,O
49369,α′.,O
49370,Περὶ,O
49371,ἑκουσίου,O
49372,α′.,O
49373,Περὶ,O
49374,καλοῦ,O
49375,α′.,O
49376,Θέσεις,O
49377,ἐπιχειρηματικαὶ,O
49378,κεʼ.,O
49379,Θέσεις,O
49380,ἐρωτικαὶ,O
49381,δ′.,O
49382,Θέσεις,O
49383,φιλικαὶ,O
49384,β′.,O
49385,Θέσεις,O
49386,περὶ,O
49387,ψυχῆς,O
49388,α′.,O
49389,Πολιτικὰ,O
49390,β′.,O
49391,Πολιτικῆς,O
49392,ἀκροάσεως,O
49393,ὡς,O
49394,ἡ,O
49395,Θεοφράστου,PERSON
49396,α′,O
49397,β′,O
49398,γ′,O
49399,δ′,O
49400,ε′,O
49401,σ′,O
49402,ζ′,O
49403,η′.,O
49404,Περὶ,O
49405,δικαίων,O
49406,α′,O
49407,β′.,O
49408,Τεχνῶν,O
49409,συναγωγὴ,O
49410,α′,O
49411,β′.,O
49412,Τέχνης,O
49413,ῥητορικῆς,O
49414,α′,O
49415,β′.,O
49416,Τέχνη,O
49417,α′.,O
49418,Αλλης,O
49419,τεχνῶν,O
49420,συναγωγῆς,O
49421,α′,O
49422,β′.,O
49423,Μεθοδικὸν,O
49424,α′.,O
49425,Τέχνης,O
49426,τῆς,O
49427,Θεοδέκτου,PERSON
49428,συναγωγὴ,O
49429,α′.,O
49430,Πραγματεία,O
49431,τέχνης,O
49432,ποιητικῆς,O
49433,α′,O
49434,β′.,O
49435,Ἐνθυμήματα,O
49436,ῥητορικὰ,O
49437,α′.,O
49438,Περὶ,O
49439,μεγέθους,O
49440,α′.,O
49441,Ἐνθυμημάτων,O
49442,διαιρέσεις,O
49443,α′.,O
49444,Περὶ,O
49445,λέξεως,O
49446,α′,O
49447,β′.,O
49448,Περὶ,O
49449,συμβουλίας,O
49450,α′.,O
49451,Συναγωγῆς,O
49452,α′,O
49453,β′.,O
49454,Περὶ,O
49455,φύσεως,O
49456,α′,O
49457,β′,O
49458,γ′.,O
49459,Φυσικὸν,O
49460,α′.,O
49461,Περὶ,O
49462,τῆς,O
49463,Ἀρχυτείου,O
49464,φιλοσοφίας,O
49465,α′,O
49466,β′,O
49467,γ′.,O
49468,Περὶ,O
49469,τῆς,O
49470,Σπευσίππου,O
49471,καὶ,O
49472,Ξενοκράτους,O
49473,α′.,O
49474,Τὰ,O
49475,ἐκ,O
49476,τοῦ,O
49477,Τιμαίου,O
49478,καὶ,O
49479,τῶν,O
49480,Ἀρχυτείων,O
49481,α′.,O
49482,Πρὸς,O
49483,τὰ,O
49484,Μελίσσου,PERSON
49485,α′.,O
49486,Πρὸς,O
49487,τὰ,O
49488,Ἀλκμαίωνος,PERSON
49489,α′.,O
49490,Πρὸς,O
49491,τοὺς,O
49492,Πυθαγορείους,NORP
49493,α′.,O
49494,Πρὸς,O
49495,τὰ,O
49496,Γοργίου,PERSON
49497,α′.,O
49498,Πρὸς,O
49499,τὰ,O
49500,Ξενοφάνους,PERSON
49501,α′.,O
49502,Πρὸς,O
49503,τὰ,O
49504,Ζήνωνος,PERSON
49505,α′.,O
49506,Περὶ,O
49507,τῶν,O
49508,Πυθαγορείων,NORP
49509,α′.,O
49510,Περὶ,O
49511,ζῴων,O
49512,α′,O
49513,β′,O
49514,γ′,O
49515,δ′,O
49516,ε′,O
49517,σ′,O
49518,ζ′,O
49519,η′,O
49520,θ′.,O
49521,Ἀνατομῶν,O
49522,α′,O
49523,β′,O
49524,γ′,O
49525,δ′,O
49526,ε′,O
49527,σ′,O
49528,ζ′,O
49529,η′.,O
49530,Ἐκλογὴ,O
49531,ἀνατομῶν,O
49532,α′.,O
49533,Ὑπὲρ,O
49534,τῶν,O
49535,συνθέτων,O
49536,ζῴων,O
49537,α′.,O
49538,Ὑπὲρ,O
49539,τῶν,O
49540,μυθολογουμένων,O
49541,ζῴων,O
49542,α′.,O
49543,Ὑπὲρ,O
49544,τοῦ,O
49545,μὴ,O
49546,γεννᾶν,O
49547,α′.,O
49548,Περὶ,O
49549,φυτῶν,O
49550,α′,O
49551,β′.,O
49552,Φυσιογνωμονικὸν,O
49553,α′.,O
49554,Ἰατρικὰ,O
49555,β′.,O
49556,Περὶ,O
49557,μονάδος,O
49558,α′.,O
49559,Σημεῖα,O
49560,χειμώνων,O
49561,α′.,O
49562,Ἀστρονομικὸν,O
49563,α′.,O
49564,Ὀπτικὸν,O
49565,α′.,O
49566,Περὶ,O
49567,κινήσεως,O
49568,α′.,O
49569,Περὶ,O
49570,μουσικῆς,O
49571,α′.,O
49572,Μνημονικὸν,O
49573,α′.,O
49574,Ἀπορημάτων,O
49575,Ὁμηρικῶν,O
49576,α′,O
49577,β′,O
49578,γ′,O
49579,δ′,O
49580,ε′,O
49581,σ′.,O
49582,Ποιητικὰ,O
49583,α′.,O
49584,Φυσικῶν,O
49585,κατὰ,O
49586,στοιχεῖον,O
49587,ληʼ.,O
49588,Ἐπιτεθεαμένων,O
49589,προβλημάτων,O
49590,α′,O
49591,β′.,O
49592,Ἐγκυκλίων,O
49593,α′,O
49594,β′.,O
49595,Μηχανικὸν,O
49596,α′.,O
49597,Προβλήματα,O
49598,ἐκ,O
49599,τῶν,O
49600,Δημοκρίτου,PERSON
49601,β′.,O
49602,Περὶ,O
49603,τῆς,O
49604,λίθου,O
49605,α′.,O
49606,Παραβολαὶ,O
49607,α′.,O
49608,Ἄτακτα,O
49609,ιβʼ.,O
49610,Ἐξηγημένα,O
49611,κατὰ,O
49612,γένος,O
49613,ιδʼ.,O
49614,Δικαιώματα,O
49615,α′.,O
49616,Ὀλυμπιονῖκαι,NORP
49617,α′.,O
49618,Πυθιονῖκαι,NORP
49619,〈,O
49620,αʼ.,O
49621,Περὶ,O
49622,〉,O
49623,μουσικῆς,O
49624,α′.,O
49625,Πυθικὸς,NORP
49626,α′.,O
49627,Πυθιονικῶν,NORP
49628,ἔλεγχος,O
49629,α′.,O
49630,Νῖκαι,O
49631,Διονυσιακαὶ,NORP
49632,α′.,O
49633,Περὶ,O
49634,τραγῳδιῶν,O
49635,α′.,O
49636,Διδασκαλίαι,O
49637,α′.,O
49638,Παροιμίαι,O
49639,α′.,O
49640,Νόμοι,O
49641,συσσιτικοὶ,O
49642,α′.,O
49643,Νόμων,O
49644,α′,O
49645,β′,O
49646,γ′,O
49647,δ′.,O
49648,Κατηγοριῶν,O
49649,α′.,O
49650,Περὶ,O
49651,ἑρμηνείας,O
49652,α′.,O
49653,Πολιτεῖαι,O
49654,πόλεων,O
49655,δυοῖν,O
49656,δεούσαιν,O
49657,ρξʼ,O
49658,〈,O
49659,κοιναὶ,O
49660,〉,O
49661,καὶ,O
49662,ἴδιαι,O
49663,",",O
49664,δημοκρατικαί,O
49665,",",O
49666,ὀλιγαρχικαί,O
49667,",",O
49668,ἀριστοκρατικαὶ,NORP
49669,καὶ,O
49670,τυραννικαί,O
49671,.,O
49672,Ἐπιστολαὶ,O
49673,πρὸς,O
49674,Φίλιππον,PERSON
49675,.,O
49676,Σηλυμβρίων,NORP
49677,ἐπιστολαί,O
49678,.,O
49679,Πρὸς,O
49680,Ἀλέξανδρον,PERSON
49681,ἐπιστολαὶ,O
49682,δ′.,O
49683,Πρὸς,O
49684,Ἀντίπατρον,PERSON
49685,θ′.,O
49686,Πρὸς,O
49687,Μέντορα,O
49688,α′.,O
49689,Πρὸς,O
49690,Ἀρίστωνα,PERSON
49691,α′.,O
49692,Πρὸς,O
49693,Ὀλυμπιάδα,O
49694,α′.,O
49695,Πρὸς,O
49696,Ἡφαιστίωνα,PERSON
49697,α′.,O
49698,Πρὸς,O
49699,Θεμισταγόραν,PERSON
49700,α′.,O
49701,Πρὸς,O
49702,Φιλόξενον,PERSON
49703,α′.,O
49704,Πρὸς,O
49705,Δημόκριτον,PERSON
49706,α′.,O
49707,Ἔπη,O
49708,ὧν,O
49709,ἀρχή,O
49710,",",O
49711,Ἁγνὲ,O
49712,θεῶν,O
49713,πρέσβισθʼ,O
49714,ἑκατηβόλε,O
49715,.,O
49716,Ἐλεγεῖα,O
49717,ὧν,O
49718,ἀρχή,O
49719,",",O
49720,Καλλιτέκνου,PERSON
49721,μητρὸς,O
49722,θύγατερ,O
49723,.,O
49724,Γίνονται,O
49725,αἱ,O
49726,πᾶσαι,O
49727,μυριάδες,O
49728,στίχων,O
49729,τέτταρες,O
49730,καὶ,O
49731,τετταράκοντα,O
49732,πρὸς,O
49733,τοῖς,O
49734,πεντακισχιλίοις,O
49735,καὶ,O
49736,διακοσίοις,O
49737,ἑβδομήκοντα,O
49738,.,O
49739,Καὶ,O
49740,τοσαῦτα,O
49741,μὲν,O
49742,αὐτῷ,O
49743,πεπραγμάτευται,O
49744,βιβλία,O
49745,.,O
49746,βούλεται,O
49747,δὲ,O
49748,ἐν,O
49749,αὐτοῖς,O
49750,τάδε,O
49751,·,O
49752,διττὸν,O
49753,εἶναι,O
49754,τὸν,O
49755,κατὰ,O
49756,φιλοσοφίαν,O
49757,λόγον,O
49758,",",O
49759,τὸν,O
49760,μὲν,O
49761,πρακτικόν,O
49762,",",O
49763,τὸν,O
49764,δὲ,O
49765,θεωρητικόν,O
49766,·,O
49767,καὶ,O
49768,τοῦ,O
49769,πρακτικοῦ,O
49770,τόν,O
49771,τε,O
49772,ἠθικὸν,O
49773,καὶ,O
49774,πολιτικόν,O
49775,",",O
49776,οὗ,O
49777,τά,O
49778,τε,O
49779,περὶ,O
49780,πόλιν,O
49781,καὶ,O
49782,τὰ,O
49783,περὶ,O
49784,οἶκον,O
49785,ὑπογεγράφθαι,O
49786,·,O
49787,τοῦ,O
49788,δὲ,O
49789,θεωρητικοῦ,O
49790,τόν,O
49791,τε,O
49792,φυσικὸν,O
49793,καὶ,O
49794,λογικόν,O
49795,",",O
49796,οὗ,O
49797,τὸ,O
49798,λογικὸν,O
49799,οὐχ,O
49800,ὁλομερῶς,O
49801,",",O
49802,ἀλλʼ,O
49803,ὡς,O
49804,ὄργανον,O
49805,προσηκριβωμένον,O
49806,.,O
49807,καὶ,O
49808,τούτου,O
49809,διττοὺς,O
49810,ὑποθέμενος,O
49811,σκοποὺς,O
49812,τό,O
49813,τε,O
49814,πιθανὸν,O
49815,καὶ,O
49816,τὸ,O
49817,ἀληθὲς,O
49818,διεσάφησε,O
49819,.,O
49820,δύο,O
49821,δὲ,O
49822,πρὸς,O
49823,ἑκάτερον,O
49824,δυνάμεσιν,O
49825,ἐχρήσατο,O
49826,",",O
49827,διαλεκτικῇ,O
49828,μὲν,O
49829,καὶ,O
49830,ῥητορικῇ,O
49831,πρὸς,O
49832,τὸ,O
49833,πιθανόν,O
49834,",",O
49835,ἀναλυτικῇ,O
49836,δὲ,O
49837,καὶ,O
49838,φιλοσοφίᾳ,O
49839,πρὸς,O
49840,τὸ,O
49841,ἀληθές,O
49842,·,O
49843,οὐδὲν,O
49844,ὑπολειπόμενος,O
49845,οὔτε,O
49846,τῶν,O
49847,πρὸς,O
49848,εὕρεσιν,O
49849,",",O
49850,οὔτε,O
49851,τῶν,O
49852,πρὸς,O
49853,κρίσιν,O
49854,",",O
49855,οὔτε,O
49856,μὴν,O
49857,τῶν,O
49858,πρὸς,O
49859,χρῆσιν,O
49860,.,O
49861,πρὸς,O
49862,μὲν,O
49863,οὖν,O
49864,τὴν,O
49865,εὕρεσιν,O
49866,τά,O
49867,τε,O
49868,Τοπικὰ,O
49869,καὶ,O
49870,Μεθοδικὰ,O
49871,παρέδωκε,O
49872,προτάσεων,O
49873,πλῆθος,O
49874,",",O
49875,ἐξ,O
49876,ὧν,O
49877,πρὸς,O
49878,τὰ,O
49879,προβλήματα,O
49880,πιθανῶν,O
49881,ἐπιχειρημάτων,O
49882,οἷόν,O
49883,τε,O
49884,εὐπορεῖν,O
49885,·,O
49886,πρὸς,O
49887,δὲ,O
49888,τὴν,O
49889,κρίσιν,O
49890,τὰ,O
49891,Ἀναλυτικὰ,O
49892,πρότερα,O
49893,καὶ,O
49894,ὕστερα,O
49895,.,O
49896,διὰ,O
49897,μὲν,O
49898,οὖν,O
49899,τῶν,O
49900,προτέρων,O
49901,τὰ,O
49902,λήμματα,O
49903,κρίνεται,O
49904,",",O
49905,διὰ,O
49906,δὲ,O
49907,τῶν,O
49908,ὑστέρων,O
49909,ἡ,O
49910,συναγωγὴ,O
49911,ἐξετάζεται,O
49912,.,O
49913,πρὸς,O
49914,δὲ,O
49915,τὴν,O
49916,χρῆσιν,O
49917,τά,O
49918,τε,O
49919,ἀγωνιστικὰ,O
49920,καὶ,O
49921,τὰ,O
49922,περὶ,O
49923,ἐρωτήσεως,O
49924,ἐριστικά,O
49925,τε,O
49926,καὶ,O
49927,σοφιστικῶν,O
49928,ἐλέγχων,O
49929,τε,O
49930,καὶ,O
49931,συλλογισμῶν,O
49932,καὶ,O
49933,τῶν,O
49934,ὁμοίων,O
49935,τούτοις,O
49936,.,O
49937,κριτήριον,O
49938,δὲ,O
49939,τῆς,O
49940,ἀληθείας,O
49941,τῶν,O
49942,μὲν,O
49943,κατὰ,O
49944,φαντασίαν,O
49945,ἐνεργημάτων,O
49946,τὴν,O
49947,αἴσθησιν,O
49948,ἀπεφήνατο,O
49949,·,O
