ID,FORM,UPOS
49355,τοῦ,DET
49356,εὐθέος,ADJ
49357,μαχόμενοι,VERB
49358,",",PUNCT
49359,οἳ,PRON
49360,δὲ,ADV
49361,κατόπιν,ADV
49362,ἐκ,ADP
49363,τῶν,DET
49364,λόχων,NOUN
49365,ἀπροφυλάκτοις,ADJ
49366,σὺν,ADP
49367,βοῇ,NOUN
49368,τοῖς,DET
49369,Πέρσαις,NOUN
49370,ἐπελθόντες,VERB
49371,.,PUNCT
49372,καὶ,CCONJ
49373,πίπτει,VERB
49374,μὲν,ADV
49375,ὁ,DET
49376,Μιτράνης,PROPN
49377,ἐν,ADP
49378,πρώτοις,ADJ
49379,μαχόμενος,VERB
49380,",",PUNCT
49381,πίπτουσι,VERB
49382,δὲ,ADV
49383,σὺν,ADP
49384,αὐτῷ,PRON
49385,σχεδόν,ADV
49386,τι,DET
49387,πάντες,ADJ
49388,οἷα,PRON
49389,δὴ,ADV
49390,κυκλωθέντες,VERB
49391,καὶ,CCONJ
49392,οὐδὲ,ADV
49393,φυγῆς,NOUN
49394,τόπον,NOUN
49395,εὐμοιρήσαντες,VERB
49396,.,PUNCT
49397,πίπτουσι,VERB
49398,δὲ,ADV
49399,καὶ,ADV
49400,τῶν,DET
49401,ἡμετέρων,ADJ
49402,ὀλίγοι,ADJ
49403,",",PUNCT
49404,καὶ,CCONJ
49405,γίνεται,VERB
49406,τῶν,DET
49407,ὀλίγων,ADJ
49408,βαρείᾳ,ADJ
49409,βουλήσει,NOUN
49410,δαίμονος,NOUN
49411,καὶ,CCONJ
49412,ὁ,DET
49413,παῖς,NOUN
49414,ὁ,DET
49415,ἐμός,ADJ
49416,",",PUNCT
49417,βέλει,NOUN
49418,Περσικῷ,ADJ
49419,πρὸς,ADP
49420,τὰ,DET
49421,στέρνα,NOUN
49422,",",PUNCT
49423,ὡς,ADV
49424,ὁρᾶτε,VERB
49425,",",PUNCT
49426,βληθείς,VERB
49427,.,PUNCT
49428,καὶ,CCONJ
49429,νῦν,ADV
49430,ἡ,DET
49431,ἀθλία,ADJ
49432,τὸν,DET
49433,μὲν,ADV
49434,θρηνῶ,VERB
49435,κείμενον,VERB
49436,",",PUNCT
49437,τὸν,DET
49438,δὲ,ADV
49439,ἔτι,ADV
49440,μοι,PRON
49441,μόνον,ADJ
49442,παῖδα,NOUN
49443,λειπόμενον,VERB
49444,ἔοικα,VERB
49445,θρηνήσειν,VERB
49446,",",PUNCT
49447,ἐκστρατεύσαντος,VERB
49448,κἀκείνου,ADJ
49449,τῇ,DET
49450,προτεραίᾳ,NOUN
49451,μετὰ,ADP
49452,τῶν,DET
49453,λοιπῶν,ADJ
49454,ἐπὶ,ADP
49455,τὴν,DET
49456,Μεμφιτῶν,PROPN
49457,πόλιν,NOUN
49458,.,PUNCT
49459,ἐπυνθάνετο,VERB
49460,καὶ,ADV
49461,τὴν,DET
49462,αἰτίαν,NOUN
49463,τῆς,DET
49464,ἐκστρατείας,NOUN
49465,ὁ,DET
49466,Καλάσιρις,PROPN
49467,:,CCONJ
49468,καὶ,CCONJ
49469,ἡ,DET
49470,γραῦς,NOUN
49471,",",PUNCT
49472,ἀκηκοέναι,VERB
49473,παρὰ,ADP
49474,τοῦ,DET
49475,λειπομένου,VERB
49476,παιδὸς,NOUN
49477,προστιθεῖσα,VERB
49478,",",PUNCT
49479,ἔλεγε,VERB
49480,",",PUNCT
49481,διότι,SCONJ
49482,στρατιώτας,NOUN
49483,βασιλείους,ADJ
49484,καὶ,CCONJ
49485,φρούραρχον,NOUN
49486,μεγάλου,ADJ
49487,βασιλέως,NOUN
49488,ἀνελόντες,VERB
49489,ἐπὶ,ADP
49490,μὴ,ADV
49491,πεπραγμένοις,VERB
49492,καλῶς,ADV
49493,εἶδον,VERB
49494,ἐκεῖνο,ADJ
49495,καλῶς,ADV
49496,",",PUNCT
49497,μὴ,ADV
49498,εἰς,ADP
49499,μικρὸν,ADJ
49500,αὐτοῖς,PRON
49501,ἀλλ̓,CCONJ
49502,εἰς,ADP
49503,τὸν,DET
49504,περὶ,ADP
49505,τῶν,DET
49506,ὅλων,ADJ
49507,κίνδυνον,NOUN
49508,τὸ,DET
49509,πρᾶγμα,NOUN
49510,τελευτήσειν,VERB
49511,",",PUNCT
49512,Ὀροονδάτου,PROPN
49513,τοῦ,DET
49514,κατὰ,ADP
49515,τὴν,DET
49516,Μέμφιν,PROPN
49517,ὑπάρχου,NOUN
49518,πλείστῃ,ADJ
49519,τε,CCONJ
49520,χειρὶ,NOUN
49521,πεφραγμένου,VERB
49522,",",PUNCT
49523,καὶ,CCONJ
49524,αὐτίκα,ADV
49525,",",PUNCT
49526,εἰ,SCONJ
49527,πύθοιτο,VERB
49528,",",PUNCT
49529,κατὰ,ADP
49530,πρώτην,ADJ
49531,ἔφοδον,NOUN
49532,σαγηνεύσοντος,VERB
49533,τὴν,DET
49534,κώμην,NOUN
49535,καὶ,CCONJ
49536,πανολεθρίᾳ,NOUN
49537,τῶν,DET
49538,ἐνοικούντων,VERB
49539,τὴν,DET
49540,δίκην,NOUN
49541,εἰσπράξοντος,VERB
49542,.,PUNCT
49543,οἷα,PRON
49544,δὴ,ADV
49545,οὖν,ADV
49546,τὸν,DET
49547,περὶ,ADP
49548,τῶν,DET
49549,ὅλων,ADJ
49550,ἀναρριπτοῦντες,VERB
49551,κίνδυνον,NOUN
49552,",",PUNCT
49553,ἔγνωσαν,VERB
49554,μεγάλα,ADJ
49555,τολμήματα,NOUN
49556,μείζοσιν,ADJ
49557,",",PUNCT
49558,εἰ,SCONJ
49559,δύναιντ̓,VERB
49560,",",PUNCT
49561,ἰάσασθαι,VERB
49562,",",PUNCT
49563,καὶ,CCONJ
49564,φθῆναι,VERB
49565,τὴν,DET
49566,Ὀροονδάτου,PROPN
49567,παρασκευήν,NOUN
49568,",",PUNCT
49569,ἀπροσδόκητοί,ADJ
49570,τε,CCONJ
49571,ἐπεισπεσόντες,VERB
49572,ἢ,CCONJ
49573,προσανελεῖν,VERB
49574,κἀκεῖνον,ADJ
49575,",",PUNCT
49576,εἰ,SCONJ
49577,κατὰ,ADP
49578,τὴν,DET
49579,Μέμφιν,PROPN
49580,ὄντα,AUX
49581,καταλάβοιεν,VERB
49582,",",PUNCT
49583,ἢ,CCONJ
49584,εἴπερ,SCONJ
49585,ἐκδημῶν,ADJ
49586,τυγχάνοι,VERB
49587,",",PUNCT
49588,πολέμου,NOUN
49589,τινὸς,DET
49590,αὐτόν,PRON
49591,",",PUNCT
49592,ὡς,ADV
49593,φασίν,VERB
49594,",",PUNCT
49595,Αἰθιοπικοῦ,ADJ
49596,τὰ,DET
49597,νῦν,ADV
49598,ἀπασχολοῦντος,VERB
49599,",",PUNCT
49600,ῥᾷόν,ADV
49601,τε,CCONJ
49602,τὴν,DET
49603,πόλιν,NOUN
49604,παραστήσασθαι,VERB
49605,τῶν,DET
49606,ὑπερμαχομένων,VERB
49607,ἔρημον,ADJ
49608,",",PUNCT
49609,καὶ,CCONJ
49610,αὐτοί,ADJ
49611,τε,CCONJ
49612,ἐκτὸς,ADP
49613,κινδύνου,NOUN
49614,γενέσθαι,VERB
49615,τὸ,DET
49616,παρόν,VERB
49617,",",PUNCT
49618,καὶ,CCONJ
49619,προσκατορθώσειν,VERB
49620,τῷ,DET
49621,Θυάμιδι,PROPN
49622,λῃστάρχῳ,NOUN
49623,τῷ,DET
49624,σφῶν,PRON
49625,τὴν,DET
49626,τὴν,DET
49627,τῆς,DET
49628,προφητείας,NOUN
49629,ἱερωσύνην,NOUN
49630,",",PUNCT
49631,οὐ,ADV
49632,κατὰ,ADP
49633,νόμον,NOUN
49634,παῤ,ADP
49635,ἀδελφοῦ,NOUN
49636,νεωτέρου,ADJ
49637,κατεχομένην,VERB
49638,",",PUNCT
49639,ἀνακομίσασθαι,VERB
49640,:,ADV
49641,ἢ,CCONJ
49642,εἴπερ,SCONJ
49643,καὶ,ADV
49644,ἀποτυγχάνειν,VERB
49645,συμβαίνοι,VERB
49646,",",PUNCT
49647,πολέμου,NOUN
49648,γοῦν,ADV
49649,ἔργον,NOUN
49650,μαχομένους,VERB
49651,γενέσθαι,VERB
49652,",",PUNCT
49653,μηδὲ,CCONJ
49654,ἄλλως,ADV
49655,ἁλῶναι,VERB
49656,καὶ,CCONJ
49657,ταῖς,DET
49658,Περσικαῖς,ADJ
49659,αἰκίαις,NOUN
49660,καὶ,CCONJ
49661,ὕβρεσιν,NOUN
49662,ἐκκεῖσθαι,VERB
49663,.,PUNCT
49664,ἀλλ̓,CCONJ
49665,ὦ,INTJ
49666,ξένοι,ADJ
49667,",",PUNCT
49668,ποῖ,ADV
49669,δὴ,ADV
49670,τὸ,DET
49671,νῦν,ADV
49672,ἀφίξεσθε,VERB
49673,;,PUNCT
49674,εἰς,ADP
49675,τὴν,DET
49676,κώμην,NOUN
49677,",",PUNCT
49678,ὁ,DET
49679,Καλάσιρις,PROPN
49680,εἶπεν,VERB
49681,.,PUNCT
49682,ἣ,PRON
49683,δέ,ADV
49684,",",PUNCT
49685,οὐκ,ADV
49686,ἀσφαλὲς,ADJ
49687,ὑμῖν,PRON
49688,",",PUNCT
49689,ἔφη,VERB
49690,",",PUNCT
49691,τῆς,DET
49692,τε,CCONJ
49693,ὥρας,NOUN
49694,ἀωρὶ,NOUN
49695,καὶ,CCONJ
49696,οὐδὲ,ADV
49697,γνωριζομένοις,VERB
49698,",",PUNCT
49699,ἐπιμῖξαι,VERB
49700,τοῖς,DET
49701,ὑπολειπομένοις,VERB
49702,.,PUNCT
49703,ἀλλ̓,CCONJ
49704,εἰ,SCONJ
49705,ξεναγοίης,VERB
49706,",",PUNCT
49707,ἔφη,VERB
49708,ὁ,DET
49709,Καλάσιρις,PROPN
49710,",",PUNCT
49711,οὐκ,ADV
49712,ἀπ̓,ADP
49713,ἐλπίδος,NOUN
49714,ἡμῖν,PRON
49715,καὶ,CCONJ
49716,τὰ,DET
49717,τῆς,DET
49718,ἀσφαλείας,NOUN
49719,.,PUNCT
49720,οὔ,ADV
49721,μοι,PRON
49722,καιρός,NOUN
49723,",",PUNCT
49724,ἀπεκρίνατο,VERB
49725,ἡ,DET
49726,πρεσβῦτις,NOUN
49727,:,PUNCT
49728,νυκτερινοὺς,ADJ
49729,γάρ,ADV
49730,τινας,DET
49731,ἐναγισμοὺς,NOUN
49732,ἐπιτελέσαι,VERB
49733,μοι,PRON
49734,πρόκειται,VERB
49735,.,PUNCT
49736,ἀλλ̓,CCONJ
49737,εἰ,SCONJ
49738,δὴ,ADV
49739,φορητὸν,ADJ
49740,ὑμῖν,PRON
49741,ʽἐπάναγκες,VERB
49742,δὲ,ADV
49743,καὶ,CCONJ
49744,μὴ,ADV
49745,βουλομένοισ̓,VERB
49746,",",PUNCT
49747,αὐτοῦ,ADV
49748,που,ADV
49749,καὶ,CCONJ
49750,τῶν,DET
49751,νεκρῶν,ADJ
49752,ἐν,ADP
49753,καθαρῷ,ADJ
49754,μικρὸν,ADJ
49755,ἀναχωρήσαντες,VERB
49756,τὴν,DET
49757,μὲν,ADV
49758,νύκτα,NOUN
49759,ἐγκαρτερήσατε,VERB
49760,",",PUNCT
49761,τὴν,DET
49762,ἕω,PROPN
49763,δὲ,ADV
49764,ὑμῖν,PRON
49765,πρόξενος,NOUN
49766,ἐγὼ,PRON
49767,τῆς,DET
49768,ἀδείας,NOUN
49769,ξεναγοῦσα,VERB
49770,γενήσομαι,VERB
49771,.,PUNCT
49772,ταῦτα,ADJ
49773,εἰπούσης,VERB
49774,ὁ,DET
49775,Καλάσιρις,PROPN
49776,ἅπαντα,ADJ
49777,πρὸς,ADP
49778,τὴν,DET
49779,Χαρίκλειαν,PROPN
49780,φράσας,VERB
49781,καὶ,CCONJ
49782,παραλαβὼν,VERB
49783,μεθίστατο,VERB
49784,.,PUNCT
49785,καὶ,CCONJ
49786,μικρὸν,ADJ
49787,ὅσον,PRON
49788,τοὺς,DET
49789,κειμένους,VERB
49790,ὑπερβάντες,VERB
49791,βουνῷ,NOUN
49792,τινὶ,DET
49793,χαμαιζήλῳ,ADJ
49794,προστυγχάνουσι,VERB
49795,.,PUNCT
49796,κἀνταῦθα,ADV
49797,ὃ,PRON
49798,μὲν,ADV
49799,κατέκλινεν,VERB
49800,ἑαυτόν,PRON
49801,",",PUNCT
49802,τῇ,DET
49803,κεφαλῇ,NOUN
49804,τὴν,DET
49805,φαρέτραν,NOUN
49806,ὑποθέμενος,VERB
49807,",",PUNCT
49808,ἡ,DET
49809,Χαρίκλεια,PROPN
49810,δὲ,ADV
49811,καθῆστο,VERB
49812,",",PUNCT
49813,τὴν,DET
49814,πήραν,NOUN
49815,εἰς,ADP
49816,καθέδραν,NOUN
49817,ποιησαμένη,VERB
49818,.,PUNCT
49819,ἄρτι,ADV
49820,δὲ,ADV
49821,τῆς,DET
49822,σεληναίας,ADJ
49823,ἀνισχούσης,VERB
49824,καὶ,CCONJ
49825,φωτὶ,NOUN
49826,λαμπρῷ,ADJ
49827,τὰ,DET
49828,πάντα,ADJ
49829,καταυγαζούσης,VERB
49830,ʽτρίτη,ADJ
49831,γὰρ,ADV
49832,μετὰ,ADP
49833,πανσέληνον,ADJ
49834,ἐτύγχανεν̓,VERB
49835,ὁ,DET
49836,μὲν,ADV
49837,Καλάσιρις,PROPN
49838,",",PUNCT
49839,οἷα,ADV
49840,δὴ,ADV
49841,πρεσβυτικός,ADJ
49842,τε,CCONJ
49843,ἄλλως,ADV
49844,καὶ,CCONJ
49845,πρὸς,ADP
49846,τῆς,DET
49847,ὁδοιπορίας,NOUN
49848,κεκοπωμένος,VERB
49849,",",PUNCT
49850,ὕπνῳ,NOUN
49851,κατείχετο,VERB
49852,",",PUNCT
49853,ἡ,DET
49854,Χαρίκλεια,PROPN
49855,δὲ,ADV
49856,ὑπὸ,ADP
49857,τῶν,DET
49858,συνεχόντων,VERB
49859,φροντισμάτων,NOUN
49860,διαγρυπνοῦσα,VERB
49861,σκηνῆς,NOUN
49862,τινὸς,DET
49863,οὐκ,ADV
49864,εὐαγοῦς,ADJ
49865,μέν,ADV
49866,",",PUNCT
49867,ταῖς,DET
49868,δὲ,ADV
49869,Αἰγυπτίαις,ADJ
49870,ἐπιχωριαζούσης,VERB
49871,θεωρὸς,NOUN
49872,ἐγίνετο,VERB
49873,.,PUNCT
49874,ἡ,DET
49875,γὰρ,ADV
49876,πρεσβῦτις,NOUN
49877,ἀνενοχλήτου,ADJ
49878,καὶ,CCONJ
49879,ἀκατόπτου,NOUN
49880,σχολῆς,NOUN
49881,ἐπειλῆφθαι,VERB
49882,νομίσασα,VERB
49883,πρῶτα,ADJ
49884,μὲν,ADV
49885,βόθρον,NOUN
49886,ὠρύξατο,VERB
49887,",",PUNCT
49888,ἔπειτα,ADV
49889,πυρκαϊὰν,NOUN
49890,ἐκ,ADP
49891,θατέρου,ADJ
49892,μέρους,NOUN
49893,ἐξῆψε,VERB
49894,.,PUNCT
49895,καὶ,CCONJ
49896,μέσον,ADJ
49897,ἀμφοῖν,ADJ
49898,τὸν,DET
49899,νεκρὸν,ADJ
49900,τοῦ,DET
49901,παιδὸς,NOUN
49902,προθεμένη,VERB
49903,",",PUNCT
49904,κρατῆρα,NOUN
49905,τε,CCONJ
49906,ὀστρακοῦν,NOUN
49907,ἔκ,ADP
49908,τινος,DET
49909,παρακειμένου,VERB
49910,τρίποδος,NOUN
49911,ἀνελομένη,VERB
49912,",",PUNCT
49913,μέλιτος,NOUN
49914,ἐπέχει,VERB
49915,τῷ,DET
49916,βόθρῳ,NOUN
49917,",",PUNCT
49918,καὶ,CCONJ
49919,αὖθις,ADV
49920,ἐξ,ADP
49921,ἑτέρου,ADJ
49922,γάλακτος,NOUN
49923,",",PUNCT
49924,καὶ,CCONJ
49925,οἴνου,NOUN
49926,ἐκ,ADP
49927,τρίτου,ADJ
49928,ἐπέσπενδεν,VERB
49929,.,PUNCT
49930,εἶτα,ADV
49931,πέμμα,NOUN
49932,στεάτινον,ADJ
49933,εἰς,ADP
49934,ἀνδρὸς,NOUN
49935,μίμημα,NOUN
49936,πεπλασμένον,VERB
49937,δάφνῃ,PROPN
49938,καὶ,CCONJ
49939,μαράθρῳ,NOUN
49940,καταστέψασα,VERB
49941,εἰς,ADP
49942,τὸν,DET
49943,βόθρον,NOUN
49944,ἐνέβαλεν,VERB
49945,.,PUNCT
49946,ἐφ̓,ADP
49947,ἅπασι,ADJ
49948,δὲ,ADV
49949,ξίφος,NOUN
49950,ἀνελομένη,VERB
49951,καὶ,CCONJ
49952,πρὸς,ADP
49953,τὸ,DET
49954,ἐνθουσιῶδες,ADJ
49955,σοβηθεῖσα,VERB
49956,",",PUNCT
49957,καὶ,CCONJ
49958,πολλὰ,ADJ
49959,πρὸς,ADP
49960,τὴν,DET
49961,σεληναίαν,ADJ
49962,βαρβάροις,ADJ
49963,τε,CCONJ
49964,καὶ,CCONJ
49965,ξενίζουσι,VERB
49966,τὴν,DET
49967,ἀκοὴν,NOUN
49968,ὀνόμασι,NOUN
49969,κατευξαμένη,VERB
49970,",",PUNCT
49971,τὸν,DET
49972,βραχίονα,NOUN
49973,ἐντεμοῦσα,VERB
49974,καὶ,CCONJ
49975,δάφνης,PROPN
49976,ἀκρέμονι,NOUN
49977,τοῦ,DET
49978,αἵματος,NOUN
49979,ἀποψήσασα,VERB
49980,τὴν,DET
49981,πυρκαϊὰν,NOUN
49982,ἐπεψέκαζεν,VERB
49983,.,PUNCT
49984,ἄλλα,ADJ
49985,τε,CCONJ
49986,ἄττα,ADJ
49987,τερατευσαμένη,VERB
49988,πρὸς,ADP
49989,τούτοις,ADJ
49990,",",PUNCT
49991,ἐπὶ,ADP
49992,τὸν,DET
49993,νεκρὸν,ADJ
49994,τοῦ,DET
49995,παιδὸς,NOUN
49996,προκύψασα,VERB
49997,καί,CCONJ
49998,τινα,DET
49999,πρὸς,ADP
50000,τὸ,DET
50001,οὖς,NOUN
50002,ἐπᾴδουσα,VERB
50003,ἐξήγειρέ,VERB
50004,τε,CCONJ
50005,καὶ,CCONJ
50006,ὀρθὸν,ADJ
50007,ἑστάναι,VERB
50008,τῇ,DET
50009,μαγγανείᾳ,NOUN
50010,κατηνάγκαζεν,VERB
50011,.,PUNCT
50012,ἡ,DET
50013,Χαρίκλεια,PROPN
50014,δὴ,ADV
50015,οὖν,ADV
50016,οὐδὲ,ADV
50017,τὰ,DET
50018,πρῶτα,ADJ
50019,ἀδεῶς,ADV
50020,κατοπτεύουσα,VERB
50021,",",PUNCT
50022,τότε,ADV
50023,δὴ,ADV
50024,καὶ,ADV
50025,ὑπέφριττε,VERB
50026,",",PUNCT
50027,καὶ,CCONJ
50028,πρὸς,ADP
50029,τῶν,DET
50030,γινομένων,VERB
50031,ἀήθων,ADJ
50032,ἐκδειματωθεῖσα,VERB
50033,τὸν,DET
50034,Καλάσιριν,PROPN
50035,ἀφύπνιζέ,VERB
50036,τε,CCONJ
50037,καὶ,CCONJ
50038,θεατὴν,NOUN
50039,γενέσθαι,VERB
50040,τῶν,DET
50041,δρωμένων,VERB
50042,παρεσκεύαζεν,VERB
50043,.,PUNCT
50044,αὐτοὶ,ADJ
50045,μὲν,ADV
50046,οὖν,ADV
50047,",",PUNCT
50048,ἅτε,ADV
50049,ἐν,ADP
50050,σκότῳ,NOUN
50051,διάγοντες,VERB
50052,",",PUNCT
50053,οὐχ,ADV
50054,ἑωρῶντο,VERB
50055,",",PUNCT
50056,κατώπτευον,VERB
50057,δὲ,ADV
50058,τὰ,DET
50059,ἐν,ADP
50060,τῷ,DET
50061,φωτὶ,NOUN
50062,καὶ,CCONJ
50063,πρὸς,ADP
50064,τῇ,DET
50065,πυρκαϊᾷ,NOUN
50066,ῥᾷον,ADV
50067,",",PUNCT
50068,καὶ,CCONJ
50069,τῶν,DET
50070,λεγομένων,VERB
50071,οὐ,ADV
50072,πόρρωθεν,ADV
50073,ὄντες,AUX
50074,ἐπηκροῶντο,VERB
50075,",",PUNCT
50076,τῆς,DET
50077,γραὸς,NOUN
50078,ἤδη,ADV
50079,καὶ,ADV
50080,γεγωνότερον,ADJ
50081,ἐκπυνθανομένης,VERB
50082,παρὰ,ADP
50083,τοῦ,DET
50084,νεκροῦ,NOUN
50085,.,PUNCT
50086,καὶ,CCONJ
50087,ἦν,AUX
50088,ἡ,DET
50089,πεῦσις,NOUN
50090,",",PUNCT
50091,εἴπερ,SCONJ
50092,ὁ,DET
50093,ἀδελφὸς,NOUN
50094,μὲν,ADV
50095,ὁ,DET
50096,ἐκείνου,DET
50097,παῖς,NOUN
50098,δὲ,ADV
50099,αὐτῆς,PRON
50100,ὁ,DET
50101,λειπόμενος,VERB
50102,ἐπανήξει,VERB
50103,περισωθείς,VERB
50104,.,PUNCT
50105,ὃ,PRON
50106,δὲ,ADV
50107,ἀπεκρίνατο,VERB
50108,μὲν,ADV
50109,οὐδέν,ADJ
50110,",",PUNCT
50111,ἐπινεύσας,VERB
50112,δὲ,ADV
50113,μόνον,ADJ
50114,",",PUNCT
50115,καὶ,CCONJ
50116,τῇ,DET
50117,μητρὶ,NOUN
50118,τὰ,DET
50119,κατὰ,ADP
50120,γνώμην,NOUN
50121,ἐλπίζειν,VERB
50122,ἀμφιβόλως,ADV
50123,ἐνδούς,VERB
50124,",",PUNCT
50125,κατηνέχθη,VERB
50126,τε,CCONJ
50127,ἀθρόον,ADV
50128,καὶ,CCONJ
50129,ἔκειτο,VERB
50130,ἐπὶ,ADP
50131,πρόσωπον,NOUN
50132,.,PUNCT
50133,ἣ,PRON
50134,δὲ,ADV
50135,ἐπέστρεφέ,VERB
50136,τε,CCONJ
50137,τὸ,DET
50138,σῶμα,NOUN
50139,πρὸς,ADP
50140,τὸ,DET
50141,ὕπτιον,ADJ
50142,",",PUNCT
50143,καὶ,CCONJ
50144,οὐκ,ADV
50145,ἀνίει,VERB
50146,τὴν,DET
50147,πεῦσιν,NOUN
50148,",",PUNCT
50149,ἀλλὰ,CCONJ
50150,βιαιοτέραις,ADJ
50151,",",PUNCT
50152,ὡς,ADV
50153,ἐῴκει,VERB
50154,",",PUNCT
50155,ταῖς,DET
50156,κατανάγκαις,NOUN
50157,πολλὰ,ADJ
50158,τοῖς,DET
50159,ὠσὶν,NOUN
50160,αὖθις,ADV
50161,ἐπᾴδουσα,VERB
50162,",",PUNCT
50163,καὶ,CCONJ
50164,μεθαλλομένη,VERB
50165,ξιφήρης,NOUN
50166,ἄρτι,ADV
50167,μὲν,ADV
50168,πρὸς,ADP
50169,τὴν,DET
50170,πυρκαϊὰν,NOUN
50171,ἄρτι,ADV
50172,δὲ,ADV
50173,ἐπὶ,ADP
50174,τὸν,DET
50175,βόθρον,NOUN
50176,",",PUNCT
50177,ἐξήγειρέ,VERB
50178,τε,CCONJ
50179,αὖθις,ADV
50180,καὶ,CCONJ
50181,ὀρθωθέντος,VERB
50182,περὶ,ADP
50183,τῶν,DET
50184,αὐτῶν,PRON
50185,ἐξεπυνθάνετο,VERB
50186,",",PUNCT
50187,μὴ,ADV
50188,νεύμασι,NOUN
50189,μόνον,ADJ
50190,ἀλλὰ,CCONJ
50191,καὶ,ADV
50192,φωνῇ,NOUN
50193,τὴν,DET
50194,μαντείαν,NOUN
50195,ἀρισήμως,ADV
50196,δηλοῦν,VERB
50197,ἐπαναγκάζουσα,VERB
50198,.,PUNCT
50199,καὶ,CCONJ
50200,τῆς,DET
50201,πρεσβύτιδος,NOUN
50202,ἐν,ADP
50203,τούτοις,ADJ
50204,οὔσης,AUX
50205,",",PUNCT
50206,ἡ,DET
50207,Χαρίκλεια,PROPN
50208,πολλὰ,ADJ
50209,τὸν,DET
50210,Καλάσιριν,PROPN
50211,καθικέτευε,VERB
50212,τοῖς,DET
50213,γινομένοις,VERB
50214,πλησιάσαντας,VERB
50215,πυνθάνεσθαί,VERB
50216,τι,ADJ
50217,καὶ,ADV
50218,αὐτοὺς,PRON
50219,περὶ,ADP
50220,τοῦ,DET
50221,Θεαγένους,PROPN
50222,.,PUNCT
50223,ὃ,PRON
50224,δὲ,ADV
50225,παρῃτεῖτο,VERB
50226,",",PUNCT
50227,φάσκων,VERB
50228,καὶ,ADV
50229,τὴν,DET
50230,θέαν,NOUN
50231,οὐκ,ADV
50232,εὐαγῆ,ADJ
50233,μέν,ADV
50234,",",PUNCT
50235,κατ̓,ADP
50236,ἀνάγκην,NOUN
50237,δ̓,ADV
50238,οὖν,ADV
50239,ὅμως,ADV
50240,γινομένην,VERB
50241,ἀνέχεσθαι,VERB
50242,:,CCONJ
50243,εἶναι,AUX
50244,γὰρ,ADV
50245,οὐ,ADV
50246,προφητικὸν,ADJ
50247,οὔτε,CCONJ
50248,ἐπιχειρεῖν,VERB
50249,οὔτε,CCONJ
50250,παρεῖναι,VERB
50251,ταῖς,DET
50252,τοιαῖσδε,DET
50253,πράξεσιν,NOUN
50254,",",PUNCT
50255,ἀλλὰ,CCONJ
50256,τὸ,DET
50257,μαντικὸν,ADJ
50258,τούτοις,ADJ
50259,μὲν,ADV
50260,ἐκ,ADP
50261,θυσιῶν,NOUN
50262,ἐννόμων,ADJ
50263,καὶ,CCONJ
50264,εὐχῶν,NOUN
50265,καθαρῶν,ADJ
50266,παραγίνεσθαι,VERB
50267,",",PUNCT
50268,τοῖς,DET
50269,δὲ,ADV
50270,βεβήλοις,ADJ
50271,καὶ,CCONJ
50272,περὶ,ADP
50273,γῆν,NOUN
50274,τῷ,DET
50275,ὄντι,AUX
50276,καὶ,CCONJ
50277,σώματα,NOUN
50278,νεκρῶν,ADJ
50279,εἰλουμένοις,VERB
50280,οὕτως,ADV
50281,ὡς,ADV
50282,τὴν,DET
50283,Αἰγυπτίαν,ADJ
50284,ὁρᾶν,VERB
50285,ἡ,DET
50286,τοῦ,DET
50287,καιροῦ,NOUN
50288,περίπτωσις,NOUN
50289,ἐνδέδωκε,VERB
50290,.,PUNCT
50291,καὶ,CCONJ
50292,ἔτι,ADV
50293,λέγοντος,VERB
50294,ὁ,DET
50295,νεκρός,ADJ
50296,",",PUNCT
50297,οἷον,ADV
50298,ἐκ,ADP
50299,μυχοῦ,NOUN
50300,τινὸς,DET
50301,ἢ,CCONJ
50302,σπηλαίου,NOUN
50303,φαραγγώδους,ADJ
50304,βαρύ,ADJ
50305,τι,DET
50306,καὶ,CCONJ
50307,δυσηχὲς,ADJ
50308,ὑποτρίζων,VERB
50309,",",PUNCT
50310,ἐγὼ,PRON
50311,μέν,ADV
50312,",",PUNCT
50313,ἔφη,VERB
50314,",",PUNCT
50315,σοῦ,PRON
50316,τὰ,DET
50317,πρῶτα,ADJ
50318,ἐφειδόμην,VERB
50319,",",PUNCT
50320,ὦ,INTJ
50321,μῆτερ,NOUN
50322,",",PUNCT
50323,καὶ,CCONJ
50324,παρανομοῦσαν,VERB
50325,εἰς,ADP
50326,τὴν,DET
50327,ἀνθρωπείαν,ADJ
50328,φύσιν,NOUN
50329,καὶ,CCONJ
50330,τοὺς,DET
50331,ἐκ,ADP
50332,μοιρῶν,NOUN
50333,θεσμοὺς,NOUN
50334,ἐκβιαζομένην,VERB
50335,καὶ,CCONJ
50336,τὰ,DET
50337,ἀκίνητα,ADJ
50338,μαγγανείαις,NOUN
50339,κινοῦσαν,VERB
50340,ἠνεχόμην,VERB
50341,:,PUNCT
50342,σώζεται,VERB
50343,γὰρ,ADV
50344,ἡ,DET
50345,περὶ,ADP
50346,τοὺς,DET
50347,φύντας,VERB
50348,αἰδώς,NOUN
50349,",",PUNCT
50350,ἐφ̓,ADP
50351,ὅσον,PRON
50352,οἷόν,ADJ
50353,τε,ADV
50354,",",PUNCT
50355,καὶ,ADV
50356,ἐν,ADP
50357,τοῖς,DET
50358,ἀποιχομένοις,VERB
50359,:,PUNCT
