ID,FORM,LEMMA
31205,ὅπως,ὅπως
31206,;,;
31207,ἐξ,ἐκ
31208,οὗ,ὅς
31209,γάρ,γάρ
31210,με,ἐγώ
31211,κατὰ,κατά
31212,τὴν,ὁ
31213,Αἴγυπτον,Αἴγυπτος
31214,παρὰ,παρά
31215,τοῦ,ὁ
31216,θρεψαμένου,θρεψαμένας
31217,λαβών,λαμβάνω
31218,",",","
31219,οὐκ,οὐ
31220,οἶδ̓,οἶδα
31221,ὅπως,ὅπως
31222,",",","
31223,δεῦρο,δεῦρο
31224,ἤγαγεν,ἄγω
31225,",",","
31226,ἀφελόμενος,ἀφαιρέω
31227,εἶχεν,ἔχω
31228,ἀποκειμένην,ἀπόκειμαι
31229,ἐν,ἐν
31230,κιστίδι,κιστίς
31231,τοῦ,ὁ
31232,μὴ,μή
31233,τὸν,ὁ
31234,χρόνον,χρόνος
31235,αὐτῇ,αὐτός
31236,λυμήνασθαι,λυμαίνομαι
31237,.,.
31238,τὸ,ὁ
31239,μὲν,μέν
31240,ὅπως,ὅπως
31241,ταύτην,οὗτος
31242,ἐκομισάμην,ἐκομισάμην
31243,εἰσαῦθις,εἰσαῦθις
31244,",",","
31245,ἔφην,φημί
31246,",",","
31247,ἀκούσῃ,ἀκούω
31248,:,:
31249,τὸ,ὁ
31250,δὲ,δέ
31251,παρόν,πάρειμι
31252,",",","
31253,εἰ,εἰ
31254,τὰ,ὁ
31255,ἐγγεγραμμένα,ἐγγράφω
31256,γνωρίζεις,γνωρίζω
31257,",",","
31258,εἰπέ,λέγω
31259,μοι,ἐγώ
31260,.,.
31261,τῆς,ὁ
31262,δὲ,δέ
31263,οὐκ,οὐ
31264,εἰδέναι,οἶδα
31265,",",","
31266,πόθεν,πόθεν
31267,;,;
31268,ὁμολογούσης,ὁμολογέω
31269,",",","
31270,γένος,γένος
31271,",",","
31272,ἔλεγον,λέγω
31273,",",","
31274,καὶ,καί
31275,ἔθνος,ἔθνος
31276,τὸ,ὁ
31277,σὸν,σός
31278,καὶ,καί
31279,τύχην,τύχη
31280,φράζει,φράζω
31281,.,.
31282,ὡς,ὡς
31283,δὲ,δέ
31284,ἀνακαλύπτειν,ἀνακαλύπτω
31285,ὅσα,ὅσος
31286,ἔχω,ἔχω
31287,γινώσκειν,γιγνώσκω
31288,ἱκέτευεν,ἱκετεύω
31289,",",","
31290,ἔλεγον,λέγω
31291,ἅπαντα,ἅπας
31292,",",","
31293,τήν,ὁ
31294,τε,τε
31295,γραφὴν,γραφή
31296,ἐπιὼν,ἔπειμι
31297,ἐν,ἐν
31298,μέρει,μέρος
31299,καὶ,καί
31300,πρὸς,πρός
31301,ἔπος,ἔπος
31302,ἑρμηνεύων,ἑρμηνεύω
31303,.,.
31304,ὡς,ὡς
31305,δὲ,δέ
31306,ἐγνώρισεν,γνωρίζω
31307,ἑαυτὴν,ἑαυτοῦ
31308,καὶ,καί
31309,τὸ,ὁ
31310,φρόνημα,φρόνημα
31311,διανιστᾶσα,διανιστᾶσα
31312,πλέον,πολύς
31313,τῷ,ὁ
31314,γένει,γένος
31315,προσέδραμε,προστρέχω
31316,",",","
31317,καὶ,καί
31318,τί,τίς
31319,οὖν,οὖν
31320,χρὴ,χρή
31321,ποιεῖν,ποιέω
31322,ἠρώτα,ἐρωτάω
31323,",",","
31324,τότε,τότε
31325,ἤδη,ἤδη
31326,συμβουλῆς,συμβουλή
31327,τῆς,ὁ
31328,φανερωτέρας,φανερωτέρα
31329,ἠρχόμην,ἄρχω
31330,",",","
31331,ἅπαντα,ἅπας
31332,ὡς,ὡς
31333,ἔσχεν,ἔχω
31334,ἀνακαλύπτων,ἀνακαλύπτων
31335,.,.
31336,ἐγώ,ἐγώ
31337,",",","
31338,λέγω,λέγω
31339,",",","
31340,ὦ,ὦ
31341,θύγατερ,θυγάτηρ
31342,",",","
31343,ἦλθον,ἔρχομαι
31344,καὶ,καί
31345,εἰς,εἰς
31346,Αἰθίοπας,Αἰθίοψ
31347,ἐπιθυμίᾳ,ἐπιθυμία
31348,τῆς,ὁ
31349,παῤ,παῤ
31350,ἐκείνοις,ἐκεῖνος
31351,σοφίας,σοφία
31352,.,.
31353,ἐγενόμην,γίγνομαι
31354,καὶ,καί
31355,Περσίνῃ,Περσίνης
31356,τῇ,ὁ
31357,σῇ,σός
31358,μητρὶ,μήτηρ
31359,γνώριμος,γνώριμος
31360,:,:
31361,οἰκειοῦται,οἰκειοῦται
31362,γὰρ,γάρ
31363,ἀεὶ,ἀεί
31364,τὸ,ὁ
31365,σοφῶν,σοφός
31366,γένος,γένος
31367,ἡ,ὁ
31368,βασίλειος,βασίλειος
31369,αὐλή,αὐλή
31370,:,:
31371,καὶ,καί
31372,ἄλλως,ἄλλως
31373,εἶχόν,ἔχω
31374,τι,τίς
31375,καὶ,καί
31376,δόξης,δόξα
31377,πλέον,πολύς
31378,",",","
31379,τὴν,ὁ
31380,Αἰγυπτίων,Αἰγύπτιος
31381,σοφίαν,σοφία
31382,προσθήκῃ,προσθήκη
31383,τῆς,ὁ
31384,Αἰθιόπων,Αἰθίοψ
31385,ἐκθειάζων,ἐκθειάζω
31386,.,.
31387,ἐπεὶ,ἐπεί
31388,δὲ,δέ
31389,ἀπαίρειν,ἀπαίρω
31390,μέλλοντά,μέλλω
31391,με,ἐγώ
31392,οἴκαδε,οἴκαδε
31393,ᾔσθετο,αἰσθάνομαι
31394,",",","
31395,τὰ,ὁ
31396,κατὰ,κατά
31397,σέ,σύ
31398,μοι,ἐγώ
31399,πάντα,πᾶς
31400,διηγεῖται,διηγέομαι
31401,",",","
31402,τὸ,ὁ
31403,πιστὸν,πιστός
31404,τῆς,ὁ
31405,σιωπῆς,σιωπή
31406,ὅρκῳ,ὅρκος
31407,πρότερον,πρότερος
31408,κομισαμένη,κομισαμένη
31409,:,:
31410,καὶ,καί
31411,ἔλεγε,λέγω
31412,τοῖς,ὁ
31413,μὲν,μέν
31414,ἐγχωρίοις,ἐγχώριος
31415,σοφοῖς,σοφός
31416,οὐ,οὐ
31417,θαρσήσειν,θαρσήσω
31418,εἰπεῖν,λέγω
31419,",",","
31420,ἐμὲ,ἐγώ
31421,δὲ,δέ
31422,ἱκέτευεν,ἱκετεύω
31423,ἐρωτᾶν,ἐρωτάω
31424,τοὺς,ὁ
31425,θεοὺς,θεός
31426,εἰ,εἰ
31427,πρῶτα,πρῶτος
31428,μὲν,μέν
31429,ἐκτεθεῖσα,ἐκτείημθ
31430,διεσώθης,διεσώθημι
31431,",",","
31432,ἔπειτα,ἔπειτα
31433,ὅπῃ,ὅπῃ
31434,γῆς,γῆ
31435,οὖσα,εἰμί
31436,τυγχάνεις,τυγχάνω
31437,:,:
31438,οὐ,οὐ
31439,γὰρ,γάρ
31440,πυθέσθαι,πυνθάνομαι
31441,κατὰ,κατά
31442,τὸ,ὁ
31443,ἔθνος,ἔθνος
31444,οὐδεμίαν,οὐδείς
31445,τοιαύτην,τοιοῦτος
31446,",",","
31447,πολλὰ,πολύς
31448,περιεργασαμένην,περιεργασαμένην
31449,.,.
31450,ἐμοῦ,ἐμός
31451,δὲ,δέ
31452,ἅπαντα,ἅπας
31453,μαθόντος,μαθόντος
31454,ἐκ,ἐκ
31455,θεῶν,θεός
31456,",",","
31457,καὶ,καί
31458,εἶναί,εἰμί
31459,τε,τε
31460,καὶ,καί
31461,ὅπου,ὅπου
31462,φράσαντος,φράζω
31463,",",","
31464,αὖθις,αὖθις
31465,ἱκέτευεν,ἱκετεύω
31466,ἐπιζητεῖν,ἐπιζητέω
31467,καὶ,καί
31468,προτρέπειν,προτρέπω
31469,ἥκειν,ἥκω
31470,εἰς,εἰς
31471,τὴν,ὁ
31472,ἐνεγκοῦσαν,ἐνεγκοῦσαν
31473,:,:
31474,ἄγονον,ἄγονος
31475,γὰρ,γάρ
31476,καὶ,καί
31477,ἄτεκνον,ἄτεκνος
31478,ἐκ,ἐκ
31479,τῶν,ὁ
31480,ἐπὶ,ἐπί
31481,σοὶ,σύ
31482,διατελεῖν,διατελέω
31483,ὠδίνων,ὠδίνω
31484,:,:
31485,ἑτοίμως,ἑτοίμως
31486,τε,τε
31487,ἔχειν,ἔχω
31488,",",","
31489,εἴ,εἰ
31490,ποτε,ποτε
31491,φανείης,φαίνω
31492,",",","
31493,ὁμολογεῖν,ὁμολογέω
31494,τῷ,ὁ
31495,σῷ,σός
31496,πατρὶ,πατήρ
31497,τὸ,ὁ
31498,συμβεβηκός,συμβαίνω
31499,:,:
31500,εἰδέναι,οἶδα
31501,γὰρ,γάρ
31502,αὐτὸν,αὐτός
31503,πεισθησόμενον,πείθω
31504,",",","
31505,χρόνῳ,χρόνος
31506,τε,τε
31507,τῆς,ὁ
31508,συμβιώσεως,συμβίωσις
31509,τὴν,ὁ
31510,ἐπ̓,ἐπα
31511,αὐτῇ,αὐτός
31512,δοκιμασίαν,δοκιμασία
31513,ἔχοντα,ἔχω
31514,",",","
31515,καὶ,καί
31516,τῆς,ὁ
31517,ἐκ,ἐκ
31518,παίδων,παῖς
31519,διαδοχῆς,διαδοχή
31520,τὴν,ὁ
31521,ἐπιθυμίαν,ἐπιθυμία
31522,ἀπροσδοκήτως,ἀπροσδόκητος
31523,λαμβάνοντα,λαμβάνω
31524,.,.
31525,ταῦτα,οὗτος
31526,ἐκείνη,ἐκεῖνος
31527,μὲν,μέν
31528,ἔλεγε,λέγω
31529,καὶ,καί
31530,ποιεῖν,ποιέω
31531,ἱκέτευεν,ἱκετεύω
31532,",",","
31533,ἐπισκήπτουσά,ἐπισκήπτω
31534,μοι,ἐγώ
31535,πολλὰ,πολύς
31536,τὸν,ὁ
31537,ἥλιον,ἥλιος
31538,ὅρκον,ὅρκος
31539,",",","
31540,ὃν,ὅς
31541,οὐδενὶ,οὐδείς
31542,σοφῶν,σοφός
31543,ὑπερβῆναι,ὑπερβαίνω
31544,θεμιτόν,θεμιτός
31545,:,:
31546,ἐγὼ,ἐγώ
31547,δὲ,δέ
31548,ἥκω,ἥκω
31549,τὴν,ὁ
31550,ἐνώμοτον,ἐνώμοτος
31551,ἱκεσίαν,ἱκεσία
31552,ἐκτελέσων,ἐκτελέσω
31553,",",","
31554,οὐ,οὐ
31555,διὰ,διά
31556,τοῦτο,οὗτος
31557,μὲν,μέν
31558,τὴν,ὁ
31559,ἐπὶ,ἐπί
31560,τάδε,ὅδε
31561,σπουδάσας,σπουδάζω
31562,ἄφιξιν,ἄφιξις
31563,",",","
31564,θεῶν,θεός
31565,δὲ,δέ
31566,ὑποθήκῃ,ὑποθήκη
31567,μέγιστον,μέγας
31568,ἐκ,ἐκ
31569,τῆς,ὁ
31570,ἄλης,ἄλη
31571,τοῦτο,οὗτος
31572,κερδήσας,κερδαίνω
31573,.,.
31574,ἐκ,ἐκ
31575,πολλοῦ,πολύς
31576,τε,τε
31577,",",","
31578,ὡς,ὡς
31579,οἶσθα,οἶδα
31580,",",","
31581,προσεδρεύω,προσεδρεύω
31582,χρόνου,χρόνος
31583,",",","
31584,θεραπείας,θεραπεία
31585,μὲν,μέν
31586,τῆς,ὁ
31587,περὶ,περί
31588,σὲ,σύ
31589,καὶ,καί
31590,πάλαι,πάλαι
31591,τῆς,ὁ
31592,πρεπούσης,πρέπω
31593,οὐδὲν,οὐδείς
31594,ἀπολιπών,ἀπολείπω
31595,",",","
31596,σιωπῶν,σιωπάω
31597,δὲ,δέ
31598,τὰ,ὁ
31599,ὄντα,εἰμί
31600,",",","
31601,καιροῦ,καιρός
31602,λαβέσθαι,λαμβάνω
31603,καὶ,καί
31604,τὴν,ὁ
31605,ταινίαν,ταινία
31606,μηχανῇ,μηχανή
31607,τινὶ,τίς
31608,κομίσασθαι,κομίζω
31609,εἰς,εἰς
31610,πίστιν,πίστις
31611,τῶν,ὁ
31612,πρὸς,πρός
31613,σὲ,σύ
31614,ῥηθησομένων,λέγω
31615,περιμένων,περιμένω
31616,.,.
31617,ὥστε,ὥστε
31618,ἔνεστί,ἔνειμι
31619,σοι,σύ
31620,πειθομένῃ,πείθω
31621,δρασμόν,δρασμος
31622,τε,τε
31623,τὸν,ὁ
31624,ἐνθένδε,ἐνθένδε
31625,σὺν,σύν
31626,ἡμῖν,ἡμεῖς
31627,αἱρουμένῃ,αἱρέω
31628,",",","
31629,πρίν,πρίν
31630,τι,τίς
31631,καὶ,καί
31632,πρὸς,πρός
31633,βίαν,βία
31634,σε,σύ
31635,τῶν,ὁ
31636,παρὰ,παρά
31637,γνώμην,γνώμη
31638,ὑποστῆναι,ὑφίστημι
31639,",",","
31640,τοῦ,ὁ
31641,Χαρικλέους,Χαρικλέης
31642,ἤδη,ἤδη
31643,σοι,σύ
31644,τὸν,ὁ
31645,Ἀλκαμένους,Ἀλκαμένης
31646,γάμον,γάμος
31647,ἐσπουδακότος,σπουδάζω
31648,",",","
31649,γένος,γένος
31650,μὲν,μέν
31651,καὶ,καί
31652,πατρίδα,πατρίς
31653,καὶ,καί
31654,τοὺς,ὁ
31655,φύντας,φύω
31656,κομίζεσθαι,κομίζω
31657,",",","
31658,Θεαγένει,Θεαγένης
31659,δὲ,δέ
31660,ἀνδρὶ,ἀνήρ
31661,συνεῖναι,συνίημι
31662,",",","
31663,γῆς,γῆ
31664,ὅποι,ὅποι
31665,καὶ,καί
31666,βουλόμεθα,βούλομαι
31667,συνέπεσθαι,συνέπομαι
31668,παρεσκευασμένῳ,παρασκευάζω
31669,",",","
31670,ξένου,ξένος
31671,δὲ,δέ
31672,καὶ,καί
31673,ὀθνείου,ὀθνεῖος
31674,γνήσιον,γνήσιος
31675,καὶ,καί
31676,ἄρχοντα,ἄρχων
31677,βίον,βίος
31678,ἀνταλλάξασθαι,ἀνταλλάξασθαι
31679,σὺν,σύν
31680,τῷ,ὁ
31681,φιλτάτῳ,φίλτατος
31682,βασιλεύουσαν,βασιλεύω
31683,",",","
31684,εἴ,εἰ
31685,τι,τίς
31686,δεῖ,δεῖ
31687,θεοῖς,θεός
31688,τε,τε
31689,τοῖς,ὁ
31690,ἄλλοις,ἄλλος
31691,καὶ,καί
31692,τῷ,ὁ
31693,χρησμῷ,χρησμός
31694,τοῦ,ὁ
31695,Πυθίου,Πύθιος
31696,καταπιστεύειν,καταπιστεύω
31697,.,.
31698,καὶ,καί
31699,ἅμα,ἅμα
31700,ὑπεμίμνησκον,ὑπεμίμνησκος
31701,τὸν,ὁ
31702,χρησμόν,χρησμός
31703,",",","
31704,καὶ,καί
31705,ὅ,ὅς
31706,τι,τίς
31707,βούλοιτο,βούλομαι
31708,ἔφραζον,φράζω
31709,:,:
31710,οὐ,οὐ
31711,γὰρ,γάρ
31712,ἠγνόητο,ἠγνόητο
31713,τῇ,ὁ
31714,Χαρικλείᾳ,Χαρίκλεια
31715,παρὰ,παρά
31716,πολλῶν,πολύς
31717,καὶ,καί
31718,ᾀδόμενος,ᾀδόμενος
31719,καὶ,καί
31720,ζητούμενος,ζητούμενος
31721,.,.
31722,ἐπάγη,πήγνυμι
31723,πρὸς,πρός
31724,ταῦτα,οὗτος
31725,",",","
31726,καὶ,καί
31727,ἐπειδὴ,ἐπειδή
31728,θεούς,θεός
31729,",",","
31730,εἶπεν,λέγω
31731,",",","
31732,οὕτω,οὕτως
31733,βούλεσθαι,βούλομαι
31734,σύ,σύ
31735,τε,τε
31736,φῂς,φημί
31737,ἐγώ,ἐγώ
31738,τε,τε
31739,πείθομαι,πείθω
31740,",",","
31741,τί,τίς
31742,χρὴ,χρή
31743,πράττειν,πράσσω
31744,ὦ,ὦ
31745,πάτερ,πατήρ
31746,;,;
31747,πλάττεσθαι,πλήσσω
31748,",",","
31749,εἶπον,λέγω
31750,",",","
31751,ὡς,ὡς
31752,ἐπινεύουσαν,ἐπινεύω
31753,τὸν,ὁ
31754,Ἀλκαμένους,Ἀλκαμένης
31755,γάμον,γάμος
31756,.,.
31757,ἣ,ὁ
31758,δέ,δέ
31759,",",","
31760,βαρὺ,βαρύς
31761,μέν,μέν
31762,",",","
31763,ἔφη,φημί
31764,",",","
31765,καὶ,καί
31766,ἄλλως,ἄλλως
31767,αἰσχρόν,αἰσχρός
31768,",",","
31769,τὸ,ὁ
31770,καὶ,καί
31771,μέχρις,μέχρι
31772,ἐπαγγελίας,ἐπαγγελία
31773,ἕτερον,ἕτερος
31774,πρὸ,πρό
31775,Θεαγένους,Θεαγένης
31776,αἱρεῖσθαι,αἱρέω
31777,.,.
31778,πλὴν,πλήν
31779,ἀλλ̓,ἀλλ̓
31780,ἐπεὶ,ἐπεί
31781,θεοῖς,θεός
31782,τε,τε
31783,καὶ,καί
31784,σοὶ,σύ
31785,πάτερ,πατήρ
31786,ἐμαυτὴν,ἐμαυτοῦ
31787,ἐπέτρεψα,ἐπέτρεψας
31788,",",","
31789,τίνα,τίς
31790,σκοπὸν,σκοπός
31791,ἔχει,ἔχω
31792,τὸ,ὁ
31793,πλάσμα,πλάσμα
31794,",",","
31795,καὶ,καί
31796,τίνα,τίς
31797,τρόπον,τρόπος
31798,",",","
31799,ὥστε,ὥστε
31800,μὴ,μή
31801,εἰς,εἰς
31802,ἔργον,ἔργον
31803,ἀχθῆναι,ἄγω
31804,",",","
31805,διαλυθήσεται,διαλύω
31806,;,;
31807,γνώσῃ,γιγνώσκω
31808,τοῖς,ὁ
31809,ἔργοις,ἔργον
31810,",",","
31811,ἔφην,φημί
31812,.,.
31813,τινὰ,τίς
31814,προαγορευόμενα,προαγορίγυομαι
31815,μὲν,μέν
31816,γυναιξὶν,γυνή
31817,ἔστιν,εἰμί
31818,ὅτε,ὅτε
31819,καὶ,καί
31820,ὄκνον,ὄκνος
31821,ἤνεγκεν,φέρω
31822,",",","
31823,ἐπιτελούμενα,ἐπιτελέω
31824,δὲ,δέ
31825,ἐκ,ἐκ
31826,τοῦ,ὁ
31827,παραχρῆμα,παραχρῆμα
31828,θαρραλεώτερον,θαρσαλέος
31829,ἠνύσθη,ἠνύσθη
31830,πολλάκις,πολλάκις
31831,.,.
31832,ἕπου,ἕπομαι
31833,μόνον,μόνος
31834,ταῖς,ὁ
31835,ἐμαῖς,ἐμός
31836,ὑποθήκαις,ὑποθήκη
31837,",",","
31838,τά,ὁ
31839,τε,τε
31840,ἄλλα,ἄλλος
31841,καὶ,καί
31842,τὸ,ὁ
31843,παρὸν,πάρειμι
31844,τῷ,ὁ
31845,Χαρικλεῖ,Χαρικλῆς
31846,σύντρεχε,σύντρεχε
31847,τὰ,ὁ
31848,πρὸς,πρός
31849,τὸν,ὁ
31850,γάμον,γάμος
31851,",",","
31852,ὡς,ὡς
31853,οὐδὲν,οὐδείς
31854,ἐκείνου,ἐκεῖνος
31855,πράξοντος,πράξω
31856,ἄνευ,ἄνευ
31857,τῆς,ὁ
31858,ἐμῆς,ἐμός
31859,ὑφηγήσεως,ὑφήγησις
31860,.,.
31861,ὡμολόγει,ὁμολογέω
31862,ταῦτα,οὗτος
31863,.,.
31864,καὶ,καί
31865,τὴν,ὁ
31866,μὲν,μέν
31867,ἀπολείπω,ἀπολείπω
31868,δακρύουσαν,δακρύω
31869,",",","
31870,ἄρτι,ἄρτι
31871,δὲ,δέ
31872,τοῦ,ὁ
31873,δωματίου,δωμάτιον
31874,προελθὼν,προέρχομαι
31875,ὁρῶ,ὁράω
31876,τὸν,ὁ
31877,Χαρικλέα,Χαρικλῆς
31878,πρὸς,πρός
31879,ὑπερβολὴν,ὑπερβολή
31880,περίλυπον,περίλυπος
31881,καὶ,καί
31882,πάσης,πᾶς
31883,κατηφείας,κατήφεια
31884,ἀνάπλεων,ἀνάπλεος
31885,.,.
31886,καὶ,καί
31887,ὦ,ὦ
31888,θαυμάσιε,θαυμάσιος
31889,",",","
31890,πρὸς,πρός
31891,αὐτὸν,αὐτός
31892,ἔφην,φημί
31893,",",","
31894,ὅτε,ὅτε
31895,σε,σύ
31896,ἐχρῆν,χρή
31897,τέρπεσθαι,τέρπω
31898,καὶ,καί
31899,χαίρειν,χαίρω
31900,",",","
31901,ἀποθύειν,ἀποθύω
31902,τε,τε
31903,χαριστήρια,χαριστήριος
31904,τοῖς,ὁ
31905,θεοῖς,θεός
31906,",",","
31907,ἐπιτυχόντα,ἐπιτυγχάνω
31908,τῶν,ὁ
31909,πάλαι,πάλαι
31910,σοι,σύ
31911,δἰ,διά
31912,εὐχῆς,εὐχή
31913,",",","
31914,καὶ,καί
31915,Χαρικλείας,Χαρικλείας
31916,ὀψέ,ὀψέ
31917,ποτε,ποτε
31918,καὶ,καί
31919,σὺν,σύν
31920,τέχνῃ,τέχνη
31921,πολλῇ,πολύς
31922,καὶ,καί
31923,σοφίᾳ,σοφία
31924,τῇ,ὁ
31925,ἐμῇ,ἐμός
31926,πρὸς,πρός
31927,ἐπιθυμίαν,ἐπιθυμία
31928,γάμων,γάμος
31929,ἐπικλασθείσης,ἐπικλασθείσης
31930,",",","
31931,τότε,τότε
31932,σκυθρωπὸς,σκυθρωπός
31933,καὶ,καί
31934,σύννους,σύννης
31935,",",","
31936,καὶ,καί
31937,μόνον,μόνος
31938,οὐ,οὐ
31939,θρηνεῖς,θρηνέω
31940,",",","
31941,οὐκ,οὐ
31942,οἶδ̓,οἶδα
31943,ὅ,ὅς
31944,τι,τίς
31945,πεπονθώς,πάσχω
31946,.,.
31947,καὶ,καί
31948,ὅς,ὅς
31949,",",","
31950,τί,τίς
31951,δὲ,δέ
31952,οὐ,οὐ
31953,μέλλω,μέλλω
31954,",",","
31955,τῆς,ὁ
31956,φιλτάτης,φίλτατος
31957,μοι,ἐγώ
31958,τοῦ,ὁ
31959,βίου,βίος
31960,τάχα,τάχα
31961,πρότερον,πρότερος
31962,μεταστησομένης,μεταστησομένη
31963,ἢ,ἤ
31964,πρὸς,πρός
31965,γάμον,γάμος
31966,",",","
31967,ὡς,ὡς
31968,φῄς,φημί
31969,",",","
31970,συναφθησομένης,συναφθησομένη
31971,",",","
31972,εἴ,εἰ
31973,τι,τίς
31974,δεῖ,δεῖ
31975,προσέχειν,προσέχω
31976,ὀνείρασι,ὄνειρος
31977,",",","
31978,τοῖς,ὁ
31979,τε,τε
31980,ἄλλοις,ἄλλος
31981,καὶ,καί
31982,οἷς,ὅς
31983,τῆς,ὁ
31984,παρηκούσης,παρήκω
31985,ἐξεδειματώθην,ἐξεδειματώθη
31986,νυκτός,νύξ
31987,",",","
31988,καθ̓,καθα
31989,ἣν,ὅς
31990,ἀετὸν,ἀετός
31991,ᾤμην,οἴομαι
31992,ἐκ,ἐκ
31993,χειρὸς,χείρ
31994,ἀφεθέντα,ἀφίημι
31995,τοῦ,ὁ
31996,Πυθίου,Πύθιος
31997,καὶ,καί
31998,ἀθρόον,ἀθρόος
31999,καταπτάντα,καταπτάυς
32000,",",","
32001,τό,ὁ
32002,τε,τε
32003,θυγάτριον,θυγάτριος
32004,ἐκ,ἐκ
32005,κόλπων,κόλπω
32006,",",","
32007,οἴμοι,οἴμοι
32008,",",","
32009,τῶν,ὁ
32010,ἐμῶν,ἐμός
32011,ἀναρπάσαντα,ἀναρπάζω
32012,",",","
32013,γῆς,γῆ
32014,ἐπ̓,ἐπα
32015,ἔσχατόν,ἔσχατος
32016,τι,τίς
32017,πέρας,πέρας
32018,οἴχεσθαι,οἴχομαι
32019,φέροντα,φέρω
32020,",",","
32021,ζοφώδεσί,ζοφώδεσί
32022,τισιν,τίς
32023,εἰδώλοις,εἴδωλον
32024,καὶ,καί
32025,σκιώδεσι,σκιώδος
32026,πλῆθον,πλῆθος
32027,",",","
32028,καὶ,καί
32029,τέλος,τέλος
32030,οὐδὲ,οὐδέ
32031,γνῶναι,γιγνώσκω
32032,ὅ,ὅς
32033,τι,τίς
32034,ποτὲ,ποτε
32035,καὶ,καί
32036,δράσειε,δράζω
32037,",",","
32038,τοῦ,ὁ
32039,μεσεύοντος,μεσεύω
32040,ἀπείρου,ἄπειρος
32041,διαστήματος,διάστημα
32042,συνεκδραμεῖν,συνεκδραμμάνω
32043,τῇ,ὁ
32044,πτήσει,πτῆσις
32045,τὴν,ὁ
32046,θέαν,θέα
32047,ἐνεδρεύσαντος,ἐνεδρεύω
32048,.,.
32049,ταῦτα,οὗτος
32050,ὡς,ὡς
32051,εἶπεν,λέγω
32052,",",","
32053,ἐγὼ,ἐγώ
32054,μὲν,μέν
32055,ὅποι,ὅποι
32056,τείνοι,τείνω
32057,τὸ,ὁ
32058,ὄναρ,ὄναρ
32059,συνέβαλλον,συμβάλλω
32060,",",","
32061,ἐκεῖνον,ἐκεῖνος
32062,δὲ,δέ
32063,ἐκ,ἐκ
32064,τῆς,ὁ
32065,ἀθυμίας,ἀθυμία
32066,ἀπάγων,ἀπάγω
32067,",",","
32068,καὶ,καί
32069,ὑποψίας,ὑποψία
32070,εἶναι,εἰμί
32071,πόρρω,πόρρω
32072,τῶν,ὁ
32073,ἐσομένων,εἰμί
32074,παρασκευάζων,παρασκευάζω
32075,",",","
32076,ἱερεύς,ἱερεύς
32077,",",","
32078,ἔφην,φημί
32079,",",","
32080,καὶ,καί
32081,ταῦτα,οὗτος
32082,τοῦ,ὁ
32083,μαντικωτάτου,μαντικωτάτης
32084,τῶν,ὁ
32085,θεῶν,θεός
32086,",",","
32087,ὀνειροπολεῖν,ὀνειροπολέω
32088,μοι,ἐγώ
32089,δοκεῖς,δοκέω
32090,οὐκ,οὐ
32091,ἔχειν,ἔχω
32092,ἐπιτηδείως,ἐπιτήδειος
32093,",",","
32094,ὃς,ὅς
32095,τῶν,ὁ
32096,ἐνυπνίων,ἐνύπνιον
32097,τοὺς,ὁ
32098,ἐσομένους,εἰμί
32099,σοι,σύ
32100,τῆς,ὁ
32101,παιδὸς,παῖς
32102,γάμους,γάμος
32103,προμηνυόντων,προμηνυόντω
32104,",",","
32105,καὶ,καί
32106,ἀετὸν,ἀετός
32107,μὲν,μέν
32108,τὸν,ὁ
32109,ληψόμενον,λαμβάνω
32110,νυμφίον,νυμφίος
32111,αἰνιττομένων,αἰνιττομένω
32112,",",","
32113,ταῦτα,οὗτος
32114,δὲ,δέ
32115,ἔσεσθαι,εἰμί
32116,τοῦ,ὁ
32117,Πυθίου,Πύθιος
32118,νεύοντος,νεύω
32119,καὶ,καί
32120,ὡς,ὡς
32121,ἐκ,ἐκ
32122,χειρὸς,χείρ
32123,τὸν,ὁ
32124,συνοικήσοντα,συνοικέω
32125,προσάγοντος,προσάγω
32126,εὐαγγελιζομένων,εὐαγγελιζομένω
32127,",",","
32128,ἀγανακτεῖς,ἀγανακτέω
32129,τὴν,ὁ
32130,ὄψιν,ὄψις
32131,καὶ,καί
32132,πρὸς,πρός
32133,τὸ,ὁ
32134,ἄθυμον,ἄθυμος
32135,ἄγεις,ἄγω
32136,τὸ,ὁ
32137,ὄναρ,ὄναρ
32138,.,.
32139,ὥστε,ὥστε
32140,ὦ,ὦ
32141,Χαρίκλεις,Χαρίκλω
32142,εὔφημον,εὔφημος
32143,ἔχωμεν,ἔχω
32144,στόμα,στόμα
32145,",",","
32146,καὶ,καί
32147,συντρέχωμεν,συντρέχω
32148,τῇ,ὁ
32149,βουλήσει,βούλομαι
32150,τῶν,ὁ
32151,κρειττόνων,κρείσσων
32152,",",","
32153,πρὸς,πρός
32154,τὸ,ὁ
32155,πείθειν,πείθω
32156,ἔτι,ἔτι
32157,καὶ,καί
32158,μᾶλλον,μᾶλλον
32159,τὴν,ὁ
32160,κόρην,κόρη
32161,τραπόμενοι,τρέπω
32162,.,.
32163,τοῦ,ὁ
32164,δὲ,δέ
32165,ἐρομένου,ἔρομαι
32166,τί,τίς
32167,ἂν,ἄν
32168,πράττων,πράσσω
32169,ἔχοι,ἔχω
32170,πλέον,πολύς
32171,πειθομένην,πείθω
32172,",",","
32173,εἴ,εἰ
32174,πῄ,πῃ
32175,σοι,σύ
