ID,FORM,NER
52336,ὑποφήνῃ,O
52337,θεός,O
52338,.,O
52339,ἐπὶ,O
52340,τούτοις,O
52341,ἠσπάζοντό,O
52342,τε,O
52343,ἀλλήλους,O
52344,σὺν,O
52345,δάκρυσιν,O
52346,ἅμα,O
52347,καὶ,O
52348,φιλήμασιν,O
52349,",",O
52350,καὶ,O
52351,ὃ,O
52352,μὲν,O
52353,αὐτοῦ,O
52354,καθῆστο,O
52355,ὡς,O
52356,εἶχε,O
52357,",",O
52358,περισκοπῶν,O
52359,τὸ,O
52360,μέλλον,O
52361,",",O
52362,καὶ,O
52363,τῇ,O
52364,Ἀρσάκῃ,PERSON
52365,παρεῖχεν,O
52366,οὐκ,O
52367,εἰδὼς,O
52368,ἐντρυφᾶν,O
52369,αὐτοῦ,O
52370,τῇ,O
52371,θέᾳ,O
52372,",",O
52373,παντοίως,O
52374,αὐτὸν,O
52375,περισκοπούσῃ,O
52376,καὶ,O
52377,τοῖς,O
52378,ὀφθαλμοῖς,O
52379,τέως,O
52380,ἀπολαύειν,O
52381,τῆς,O
52382,ἐπιθυμίας,O
52383,ἐπιτρεπούσῃ,O
52384,:,O
52385,ὁ,O
52386,δὲ,O
52387,Θύαμις,PERSON
52388,ἐπὶ,O
52389,τὸν,O
52390,Πετόσιριν,PERSON
52391,ὥρμησεν,O
52392,.,O
52393,οὐ,O
52394,μὴν,O
52395,ὑπέστη,O
52396,γε,O
52397,ἐκεῖνος,O
52398,τὴν,O
52399,ἔφοδον,O
52400,",",O
52401,ἀλλὰ,O
52402,παρὰ,O
52403,τὴν,O
52404,πρώτην,O
52405,κίνησιν,O
52406,εἰς,O
52407,φυγὴν,O
52408,τραπεὶς,O
52409,ἐπὶ,O
52410,τὰς,O
52411,πύλας,O
52412,",",O
52413,εἰσφρῆσαι,O
52414,εἰς,O
52415,τὸ,O
52416,ἄστυ,O
52417,προθυμούμενος,O
52418,.,O
52419,ἀλλ̓,O
52420,ἠνύετο,O
52421,οὐδέν,O
52422,",",O
52423,ὑπὸ,O
52424,τῶν,O
52425,ἐφεστώτων,O
52426,ταῖς,O
52427,πύλαις,O
52428,ἀποκρουόμενος,O
52429,",",O
52430,καὶ,O
52431,τῶν,O
52432,ἐπὶ,O
52433,τοῦ,O
52434,τείχους,O
52435,μὴ,O
52436,παραδέχεσθαι,O
52437,καθ̓,O
52438,ὃ,O
52439,μέρος,O
52440,ὁρμήσειεν,O
52441,ἐπικελευομένων,O
52442,.,O
52443,ἀπεδίδρασκε,O
52444,δή,O
52445,",",O
52446,ὡς,O
52447,εἶχε,O
52448,τάχους,O
52449,",",O
52450,περὶ,O
52451,τὸν,O
52452,κύκλον,O
52453,τοῦ,O
52454,ἄστεος,O
52455,",",O
52456,ἤδη,O
52457,καὶ,O
52458,τὰ,O
52459,ὅπλα,O
52460,ἀποβαλών,O
52461,.,O
52462,συμπαρέθει,O
52463,δὲ,O
52464,κατόπιν,O
52465,καὶ,O
52466,ὁ,O
52467,Θεαγένης,PERSON
52468,",",O
52469,ὑπεραγωνιῶν,O
52470,τε,O
52471,τοῦ,O
52472,Θυάμιδος,PERSON
52473,",",O
52474,καὶ,O
52475,τῶν,O
52476,γινομένων,O
52477,μὴ,O
52478,πάντα,O
52479,ὁρᾶν,O
52480,οὐ,O
52481,φέρων,O
52482,",",O
52483,οὐ,O
52484,μὴν,O
52485,ἔνοπλός,O
52486,γε,O
52487,",",O
52488,τοῦ,O
52489,μή,O
52490,τινα,O
52491,λαβεῖν,O
52492,ὑπόνοιαν,O
52493,ὡς,O
52494,τῷ,O
52495,Θυάμιδι,PERSON
52496,τοῦ,O
52497,ἔργου,O
52498,συνεφαψόμενος,O
52499,:,O
52500,ἀλλ̓,O
52501,ἔνθα,O
52502,καθῆστο,O
52503,τοῦ,O
52504,τείχους,O
52505,ὑπ̓,O
52506,ὄψει,O
52507,τῆς,O
52508,Ἀρσάκης,PERSON
52509,τὴν,O
52510,ἀσπίδα,O
52511,καὶ,O
52512,τὸ,O
52513,δόρυ,O
52514,καταθέμενος,O
52515,",",O
52516,καὶ,O
52517,ταῦτα,O
52518,περισκοπεῖν,O
52519,αὐτῇ,O
52520,πάλιν,O
52521,ἀνθ̓,O
52522,ἑαυτοῦ,O
52523,παρασχών,O
52524,",",O
52525,συμπαρωμάρτει,O
52526,τοῖς,O
52527,δρόμοις,O
52528,",",O
52529,οὔτε,O
52530,ἁλισκομένου,O
52531,τοῦ,O
52532,Πετοσίριδος,PERSON
52533,οὔτε,O
52534,κατὰ,O
52535,πολὺ,O
52536,φυγῇ,O
52537,φθάνοντος,O
52538,",",O
52539,ἀλλ̓,O
52540,ἀεὶ,O
52541,ληφθησομένῳ,O
52542,προσεοικότος,O
52543,",",O
52544,καὶ,O
52545,τοσοῦτον,O
52546,ὑπεκφεύγοντος,O
52547,ὅσον,O
52548,εἰκὸς,O
52549,ἦν,O
52550,τοῦ,O
52551,ἀνόπλου,O
52552,καθυστερεῖν,O
52553,ὡπλισμένον,O
52554,τὸν,O
52555,Θύαμιν,PERSON
52556,.,O
52557,εἰς,O
52558,ἅπαξ,O
52559,μὲν,O
52560,οὖν,O
52561,καὶ,O
52562,δεύτερον,O
52563,οὕτω,O
52564,περιήλασαν,O
52565,τὸ,O
52566,τεῖχος,O
52567,:,O
52568,ἀλλ̓,O
52569,ὅτε,O
52570,δὴ,O
52571,ὁ,O
52572,τρίτος,O
52573,αὐτοῖς,O
52574,ἠνύετο,O
52575,κύκλος,O
52576,",",O
52577,ἤδη,O
52578,τὸ,O
52579,δόρυ,O
52580,τοῦ,O
52581,Θυάμιδος,PERSON
52582,κατὰ,O
52583,τῶν,O
52584,μεταφρένων,O
52585,τἀδελφοῦ,O
52586,κατασείοντος,O
52587,καὶ,O
52588,μένειν,O
52589,ἢ,O
52590,βεβλῆσθαι,O
52591,διαπειλοῦντος,O
52592,",",O
52593,ἡ,O
52594,πόλις,O
52595,δὲ,O
52596,ὥσπερ,O
52597,ἐκ,O
52598,θεάτρου,O
52599,περιεστῶσα,O
52600,τοῦ,O
52601,τείχους,O
52602,ἠθλοθέτει,O
52603,τὴν,O
52604,θέαν,O
52605,",",O
52606,τότε,O
52607,δή,O
52608,πως,O
52609,εἴτε,O
52610,τι,O
52611,δαιμόνιον,O
52612,εἴτε,O
52613,τύχη,O
52614,τις,O
52615,τἀνθρώπεια,O
52616,βραβεύουσα,O
52617,",",O
52618,καινὸν,O
52619,ἐπεισόδιον,O
52620,ἐπετραγῴδει,O
52621,τοῖς,O
52622,δρωμένοις,O
52623,",",O
52624,ὥσπερ,O
52625,εἰς,O
52626,ἀνταγώνισμα,O
52627,δράματος,O
52628,ἀρχὴν,O
52629,ἄλλου,O
52630,παρεισφέρουσα,O
52631,",",O
52632,καὶ,O
52633,τὸν,O
52634,Καλάσιριν,PERSON
52635,εἰς,O
52636,ἡμέραν,O
52637,καὶ,O
52638,ὥραν,O
52639,ἐκείνην,O
52640,ὥσπερ,O
52641,ἐκ,O
52642,μηχανῆς,O
52643,σύνδρομόν,O
52644,τε,O
52645,καὶ,O
52646,οὐκ,O
52647,εὐτυχῆ,O
52648,θεωρὸν,O
52649,τῷ,O
52650,περὶ,O
52651,ψυχῆς,O
52652,ἀγῶνι,O
52653,τῶν,O
52654,παίδων,O
52655,ἐφίστησι,O
52656,",",O
52657,πολλὰ,O
52658,μὲν,O
52659,ἀνατλάντα,O
52660,καὶ,O
52661,πάντα,O
52662,μηχανησάμενον,O
52663,",",O
52664,φυγάς,O
52665,τε,O
52666,ἑαυτῷ,O
52667,καὶ,O
52668,ἄλας,O
52669,ξενικὰς,O
52670,ἐπιβαλόντα,O
52671,",",O
52672,εἴ,O
52673,πως,O
52674,ἐκκλίνειε,O
52675,τὴν,O
52676,οὕτως,O
52677,ἀπηνῆ,O
52678,θέαν,O
52679,",",O
52680,ἐκνικηθέντα,O
52681,δὲ,O
52682,ὑπὸ,O
52683,τῆς,O
52684,εἱμαρμένης,O
52685,",",O
52686,καὶ,O
52687,ἰδεῖν,O
52688,ἃ,O
52689,πάλαι,O
52690,αὐτῷ,O
52691,οἱ,O
52692,θεοὶ,O
52693,προεθέσπισαν,O
52694,συνελαθέντα,O
52695,",",O
52696,πόρρωθεν,O
52697,μὲν,O
52698,τὰ,O
52699,τῆς,O
52700,διώξεως,O
52701,προκατοπτεύσαντα,O
52702,",",O
52703,ἐκ,O
52704,δὲ,O
52705,τῶν,O
52706,πολλάκις,O
52707,προρρηθέντων,O
52708,τοὺς,O
52709,παῖδας,O
52710,εἶναι,O
52711,τοὺς,O
52712,αὑτοῦ,O
52713,συννοήσαντα,O
52714,",",O
52715,καὶ,O
52716,συντονωτέροις,O
52717,ἢ,O
52718,καθ̓,O
52719,ἡλικίαν,O
52720,δρόμοις,O
52721,",",O
52722,ἐπὶ,O
52723,τῷ,O
52724,φθῆναι,O
52725,τὴν,O
52726,εἰς,O
52727,τέλος,O
52728,αὐτῶν,O
52729,συμπλοκήν,O
52730,",",O
52731,καὶ,O
52732,τὸ,O
52733,γῆρας,O
52734,βιασάμενον,O
52735,.,O
52736,ὡς,O
52737,δ̓,O
52738,οὖν,O
52739,ἐπέστη,O
52740,καὶ,O
52741,πλησίον,O
52742,ἤδη,O
52743,συμπαρέθει,O
52744,",",O
52745,τί,O
52746,ταῦτα,O
52747,ὦ,O
52748,Θύαμι,PERSON
52749,καὶ,O
52750,Πετόσιρι,PERSON
52751,;,O
52752,συνεχῶς,O
52753,ἐβόα,O
52754,.,O
52755,τί,O
52756,ταῦτα,O
52757,ὦ,O
52758,παῖδες,O
52759,;,O
52760,ἀνεκάλει,O
52761,πολλάκις,O
52762,.,O
52763,οἳ,O
52764,δ̓,O
52765,οὐδέπω,O
52766,τὴν,O
52767,πατρῴαν,O
52768,γνωρίζοντες,O
52769,ὄψιν,O
52770,",",O
52771,τοῦ,O
52772,μὲν,O
52773,ἔτι,O
52774,τοῖς,O
52775,πτωχικοῖς,O
52776,ἠμφιεσμένου,O
52777,ῥάκεσιν,O
52778,",",O
52779,αὐτοὶ,O
52780,δὲ,O
52781,ὅλοι,O
52782,τῆς,O
52783,ἀγωνίας,O
52784,ὄντες,O
52785,",",O
52786,ὥς,O
52787,τινα,O
52788,τῶν,O
52789,ἀγυρτῶν,O
52790,ἢ,O
52791,καὶ,O
52792,ἄλλως,O
52793,ἐξεστηκότων,O
52794,παρήμειβον,O
52795,.,O
52796,τῶν,O
52797,δὲ,O
52798,ἐπὶ,O
52799,τοῦ,O
52800,τείχους,O
52801,οἳ,O
52802,μὲν,O
52803,ἐθαύμαζον,O
52804,ὡς,O
52805,ἀφειδοῦντα,O
52806,αὑτοῦ,O
52807,καὶ,O
52808,εἰς,O
52809,ξιφήρεις,O
52810,ἐμβάλλοντα,O
52811,",",O
52812,οἳ,O
52813,δὲ,O
52814,ὡς,O
52815,παραπλῆγα,O
52816,καὶ,O
52817,μάτην,O
52818,φερόμενον,O
52819,ἐγέλων,O
52820,.,O
52821,ἀλλ̓,O
52822,ὅτε,O
52823,συνεὶς,O
52824,ὁ,O
52825,πρεσβύτης,O
52826,ὑπὸ,O
52827,τῆς,O
52828,εὐτελείας,O
52829,τοῦ,O
52830,σχήματος,O
52831,ἑαυτὸν,O
52832,οὐ,O
52833,γνωριζόμενον,O
52834,ἐγυμνώθη,O
52835,μὲν,O
52836,τῶν,O
52837,ἐπιβεβλημένων,O
52838,ῥακῶν,O
52839,",",O
52840,τὴν,O
52841,δὲ,O
52842,ἱερὰν,O
52843,κόμην,O
52844,ἄδετον,O
52845,οὖσαν,O
52846,καθῆκε,O
52847,",",O
52848,καὶ,O
52849,τὸ,O
52850,κατ̓,O
52851,ὤμων,O
52852,φορτίον,O
52853,καὶ,O
52854,τὴν,O
52855,ἐν,O
52856,χερσὶ,O
52857,βακτηρίαν,O
52858,ἀπορρίψας,O
52859,ἔστη,O
52860,κατὰ,O
52861,πρόσωπον,O
52862,",",O
52863,καὶ,O
52864,ὤφθη,O
52865,γεραρός,O
52866,τε,O
52867,καὶ,O
52868,ἱεροπρεπής,O
52869,",",O
52870,ὑπώκλασέ,O
52871,τε,O
52872,ἠρέμα,O
52873,",",O
52874,καὶ,O
52875,τὰς,O
52876,χεῖρας,O
52877,εἰς,O
52878,ἱκετηρίαν,O
52879,προτείνας,O
52880,ὦ,O
52881,τέκνα,O
52882,σὺν,O
52883,δάκρυσιν,O
52884,ἀνωλόλυξεν,O
52885,",",O
52886,οὗτος,O
52887,ἐγὼ,O
52888,Καλάσιρις,PERSON
52889,",",O
52890,οὗτος,O
52891,ἐγὼ,O
52892,πατὴρ,O
52893,ὁ,O
52894,ὑμέτερος,O
52895,:,O
52896,αὐτοῦ,O
52897,στῆτε,O
52898,",",O
52899,καὶ,O
52900,τὴν,O
52901,ἐκ,O
52902,μοιρῶν,O
52903,μανίαν,O
52904,στήσατε,O
52905,",",O
52906,τὸν,O
52907,φύντα,O
52908,καὶ,O
52909,ἔχοντες,O
52910,καὶ,O
52911,αἰδεσθέντες,O
52912,",",O
52913,τότε,O
52914,οἳ,O
52915,μὲν,O
52916,παρείθησαν,O
52917,",",O
52918,καὶ,O
52919,κατενεχθῆναι,O
52920,μικρὸν,O
52921,ἀπολιπόντες,O
52922,προσέπιπτον,O
52923,ἄμφω,O
52924,τῷ,O
52925,πατρί,O
52926,",",O
52927,καὶ,O
52928,τοῖς,O
52929,γόνασι,O
52930,περιφύντες,O
52931,",",O
52932,πρῶτα,O
52933,μὲν,O
52934,ἀτενέστερον,O
52935,ἐνορῶντες,O
52936,διηκρίβουν,O
52937,τὸν,O
52938,ἀναγνωρισμόν,O
52939,",",O
52940,ὡς,O
52941,δὲ,O
52942,οὐ,O
52943,φάσμα,O
52944,τὴν,O
52945,ὄψιν,O
52946,ἀλήθειαν,O
52947,δὲ,O
52948,ἐγνώρισαν,O
52949,",",O
52950,πολλὰ,O
52951,ἅμα,O
52952,καὶ,O
52953,ἐξ,O
52954,ἐναντίων,O
52955,ἔπασχον,O
52956,.,O
52957,ἥδοντο,O
52958,ἐπὶ,O
52959,τῷ,O
52960,φύντι,O
52961,σωζομένῳ,O
52962,παῤ,O
52963,ἐλπίδας,O
52964,:,O
52965,ἐφ̓,O
52966,ᾗ,O
52967,κατελαμβάνοντο,O
52968,πράξει,O
52969,",",O
52970,καὶ,O
52971,ἠνιῶντο,O
52972,καὶ,O
52973,ᾐσχύνοντο,O
52974,:,O
52975,τῆς,O
52976,ἀδηλίας,O
52977,τῶν,O
52978,ἀποβησομένων,O
52979,εἰς,O
52980,ἀγωνίαν,O
52981,καθίσταντο,O
52982,.,O
52983,καὶ,O
52984,ταῦτα,O
52985,ἔτι,O
52986,τῶν,O
52987,ἐκ,O
52988,τῆς,O
52989,πόλεως,O
52990,θαυμαζόντων,O
52991,",",O
52992,καὶ,O
52993,λεγόντων,O
52994,μὲν,O
52995,οὐδὲν,O
52996,οὐδὲ,O
52997,πραττόντων,O
52998,",",O
52999,ὥσπερ,O
53000,δὲ,O
53001,ἀχανῶν,O
53002,ὑπ̓,O
53003,ἀγνοίας,O
53004,καὶ,O
53005,τοῖς,O
53006,γεγραμμένοις,O
53007,παραπλησίων,O
53008,πρὸς,O
53009,μόνην,O
53010,τὴν,O
53011,θέαν,O
53012,ἐπτοημένων,O
53013,",",O
53014,ἕτερον,O
53015,ἐγίνετο,O
53016,παρεγκύκλημα,O
53017,τοῦ,O
53018,δράματος,O
53019,ἡ,O
53020,Χαρίκλεια,PERSON
53021,.,O
53022,κατ̓,O
53023,ἴχνος,O
53024,γὰρ,O
53025,ἐφεπομένη,O
53026,τοῦ,O
53027,Καλασίριδος,PERSON
53028,",",O
53029,καὶ,O
53030,πόρρωθεν,O
53031,ἀναγνωρίσασα,O
53032,τὸν,O
53033,Θεαγένην,PERSON
53034,ʽὀξὺ,O
53035,γάρ,O
53036,τι,O
53037,πρὸς,O
53038,ἐπίγνωσιν,O
53039,ἐρωτικῶν,O
53040,ὄψις,O
53041,",",O
53042,καὶ,O
53043,κίνημα,O
53044,πολλάκις,O
53045,καὶ,O
53046,σχῆμα,O
53047,μόνον,O
53048,",",O
53049,κἂν,O
53050,πόρρωθεν,O
53051,ᾖ,O
53052,κἂν,O
53053,ἐκ,O
53054,νώτων,O
53055,",",O
53056,τῆς,O
53057,ὁμοιότητος,O
53058,τὴν,O
53059,φαντασίαν,O
53060,παρέστησεν̓,O
53061,",",O
53062,ὥσπερ,O
53063,οἰστρηθεῖσα,O
53064,ὑπὸ,O
53065,τῆς,O
53066,ὄψεως,O
53067,",",O
53068,ἐμμανὴς,O
53069,ἐπ̓,O
53070,αὐτὸν,O
53071,ἵεται,O
53072,:,O
53073,καὶ,O
53074,περιφῦσα,O
53075,τοῦ,O
53076,αὐχένος,O
53077,ἀπρὶξ,O
53078,εἴχετο,O
53079,καὶ,O
53080,ἐξήρτητο,O
53081,",",O
53082,καὶ,O
53083,γοεροῖς,O
53084,τισὶ,O
53085,κατησπάζετο,O
53086,θρήνοις,O
53087,.,O
53088,ὃ,O
53089,δέ,O
53090,",",O
53091,οἷον,O
53092,εἰκός,O
53093,",",O
53094,ὄψιν,O
53095,τε,O
53096,ῥυπῶσαν,O
53097,καὶ,O
53098,πρὸς,O
53099,τὸ,O
53100,αἰσχρότερον,O
53101,ἐπιτετηδευμένην,O
53102,ἰδὼν,O
53103,καὶ,O
53104,ἐσθῆτα,O
53105,τετρυχωμένην,O
53106,καὶ,O
53107,κατερρωγυῖαν,O
53108,",",O
53109,ὥσπερ,O
53110,τινὰ,O
53111,τῶν,O
53112,ἀγειρουσῶν,O
53113,καὶ,O
53114,ἀληθῶς,O
53115,ἀλῆτιν,O
53116,διωθεῖτο,O
53117,καὶ,O
53118,παρηγκωνίζετο,O
53119,.,O
53120,καὶ,O
53121,τέλος,O
53122,",",O
53123,ἐπειδὴ,O
53124,οὐ,O
53125,μεθίει,O
53126,",",O
53127,ὡς,O
53128,ἐνοχλοῦσαν,O
53129,καὶ,O
53130,τῇ,O
53131,θέᾳ,O
53132,τῶν,O
53133,ἀμφὶ,O
53134,Καλάσιριν,PERSON
53135,ἐμποδὼν,O
53136,ἱσταμένην,O
53137,καὶ,O
53138,διερράπισεν,O
53139,.,O
53140,ἣ,O
53141,δὲ,O
53142,ὦ,O
53143,Πύθιε,PERSON
53144,πρὸς,O
53145,αὐτὸν,O
53146,ἠρέμα,O
53147,:,O
53148,οὐδὲ,O
53149,τοῦ,O
53150,λαμπαδίου,O
53151,μέμνησαι,O
53152,;,O
53153,καὶ,O
53154,τότε,O
53155,Θεαγένης,PERSON
53156,ὥσπερ,O
53157,βέλει,O
53158,τῷ,O
53159,ῥήματι,O
53160,βληθείς,O
53161,",",O
53162,καὶ,O
53163,τῶν,O
53164,συγκειμένων,O
53165,αὐτοῖς,O
53166,συμβόλων,O
53167,τὸ,O
53168,λαμπάδιον,O
53169,γνωρίσας,O
53170,",",O
53171,ἐνατενίσας,O
53172,τε,O
53173,καὶ,O
53174,ταῖς,O
53175,βολαῖς,O
53176,τῶν,O
53177,ὀφθαλμῶν,O
53178,τῆς,O
53179,Χαρικλείας,PERSON
53180,ὥσπερ,O
53181,ὑπ̓,O
53182,ἀκτῖνος,O
53183,ἐκ,O
53184,νεφῶν,O
53185,διαττούσης,O
53186,καταυγασθεὶς,O
53187,περιέβαλλέ,O
53188,τε,O
53189,καὶ,O
53190,ἐνηγκαλίζετο,O
53191,.,O
53192,καὶ,O
53193,τέλος,O
53194,τὸ,O
53195,πρὸς,O
53196,τῷ,O
53197,τείχει,O
53198,σύμπαν,O
53199,μέρος,O
53200,καθ̓,O
53201,ὃ,O
53202,προκαθῆστο,O
53203,ἡ,O
53204,Ἀρσάκη,PERSON
53205,διοιδουμένη,O
53206,καὶ,O
53207,οὐκ,O
53208,ἄνευ,O
53209,ζηλοτυπίας,O
53210,ἤδη,O
53211,τὴν,O
53212,Χαρίκλειαν,PERSON
53213,θεωμένη,O
53214,",",O
53215,σκηνογραφικῆς,O
53216,ἐπληροῦτο,O
53217,θαυματουργίας,O
53218,.,O
53219,λέλυτο,O
53220,μὲν,O
53221,ἄθεσμος,O
53222,ἀδελφῶν,O
53223,πόλεμος,O
53224,",",O
53225,καὶ,O
53226,ἀγὼν,O
53227,ὁ,O
53228,δἰ,O
53229,αἵματος,O
53230,κριθήσεσθαι,O
53231,προσδοκώμενος,O
53232,εἰς,O
53233,κωμικὸν,O
53234,ἐκ,O
53235,τραγικοῦ,O
53236,τὸ,O
53237,τέλος,O
53238,κατέστρεφε,O
53239,.,O
53240,πατὴρ,O
53241,τοὺς,O
53242,παῖδας,O
53243,ξιφήρεις,O
53244,ἐπ̓,O
53245,ἀλλήλους,O
53246,καὶ,O
53247,μονομαχοῦντας,O
53248,θεασάμενος,O
53249,",",O
53250,καὶ,O
53251,τὸν,O
53252,παρὰ,O
53253,τοσοῦτον,O
53254,τῶν,O
53255,τέκνων,O
53256,θάνατον,O
53257,ἐν,O
53258,ὀφθαλμοῖς,O
53259,τοῖς,O
53260,γεννήσασι,O
53261,δυστυχῆσαι,O
53262,κινδυνεύσας,O
53263,",",O
53264,εἰρήνης,O
53265,αὐτοῖς,O
53266,ἐγίνετο,O
53267,πρύτανις,O
53268,",",O
53269,διαδρᾶναι,O
53270,μὲν,O
53271,τὸ,O
53272,προωρισμένον,O
53273,ἐκ,O
53274,μοιρῶν,O
53275,ἀδυνατήσας,O
53276,",",O
53277,εἰς,O
53278,καιρὸν,O
53279,δὲ,O
53280,ἐπιστῆναι,O
53281,τοῖς,O
53282,ἀποκεκληρωμένοις,O
53283,εὐτυχήσας,O
53284,.,O
53285,παῖδες,O
53286,τὸν,O
53287,φύντα,O
53288,μετὰ,O
53289,δεκαετοῦς,O
53290,ἄλης,O
53291,χρόνον,O
53292,ἐκομίζοντο,O
53293,",",O
53294,καὶ,O
53295,τὸν,O
53296,αἴτιον,O
53297,τῆς,O
53298,ἐπὶ,O
53299,τῇ,O
53300,προφητείᾳ,O
53301,καὶ,O
53302,μέχρις,O
53303,αἵματος,O
53304,στάσεως,O
53305,αὐτοὶ,O
53306,μικρὸν,O
53307,ὕστερον,O
53308,κατέστεφον,O
53309,καὶ,O
53310,τοῖς,O
53311,συμβόλοις,O
53312,τῆς,O
53313,ἱερωσύνης,O
53314,ἀναδοῦντες,O
53315,παρέπεμπον,O
53316,.,O
53317,ἐφ̓,O
53318,ἅπασι,O
53319,δὲ,O
53320,τὸ,O
53321,ἐρωτικὸν,O
53322,μέρος,O
53323,τοῦ,O
53324,δράματος,O
53325,",",O
53326,ἡ,O
53327,Χαρίκλεια,PERSON
53328,καὶ,O
53329,ὁ,O
53330,Θεαγένης,PERSON
53331,ἐπήκμαζον,O
53332,",",O
53333,ὡραῖοι,O
53334,καὶ,O
53335,χαρίεντες,O
53336,οὕτω,O
53337,νέοι,O
53338,",",O
53339,παῤ,O
53340,ἐλπίδα,O
53341,πᾶσαν,O
53342,ἀλλήλους,O
53343,ἀπειληφότες,O
53344,",",O
53345,καὶ,O
53346,πλέον,O
53347,τῶν,O
53348,ἄλλων,O
53349,εἰς,O
53350,τὴν,O
53351,ἐφ̓,O
53352,ἑαυτοὺς,O
53353,θέαν,O
53354,τὴν,O
53355,πόλιν,O
53356,ἐπιστρέφοντες,O
53357,.,O
53358,ἐξεχύθη,O
53359,γοῦν,O
53360,πᾶσα,O
53361,διὰ,O
53362,πυλῶν,O
53363,",",O
53364,καὶ,O
53365,τὸ,O
53366,προκείμενον,O
53367,πεδίον,O
53368,ἐπλήρου,O
53369,διὰ,O
53370,πάσης,O
53371,ἡλικίας,O
53372,",",O
53373,τοῦ,O
53374,μὲν,O
53375,ἐφηβεύοντος,O
53376,τῆς,O
53377,πόλεως,O
53378,καὶ,O
53379,εἰς,O
53380,ἄνδρας,O
53381,ἄρτι,O
53382,παραλλάττοντος,O
53383,τῷ,O
53384,Θεαγένει,PERSON
53385,προστρέχοντος,O
53386,",",O
53387,τῷ,O
53388,δὲ,O
53389,Θυάμιδι,PERSON
53390,τῆς,O
53391,ἀκμαζούσης,O
53392,ἡλικίας,O
53393,καὶ,O
53394,τοὺς,O
53395,ἄνδρας,O
53396,ὁλοκλήρως,O
53397,πληρούσης,O
53398,καί,O
53399,τι,O
53400,καὶ,O
53401,ἀναγνωρίζειν,O
53402,τὸν,O
53403,Θύαμιν,PERSON
53404,ἐχούσης,O
53405,.,O
53406,τὸ,O
53407,δὲ,O
53408,παρθενεῦον,O
53409,τοῦ,O
53410,ἄστεος,O
53411,καὶ,O
53412,νυμφῶνας,O
53413,ἤδη,O
53414,φανταζόμενον,O
53415,τὴν,O
53416,Χαρίκλειαν,PERSON
53417,περιεῖπε,O
53418,:,O
53419,πρεσβυτικὸν,O
53420,δὲ,O
53421,καὶ,O
53422,ἱερὸν,O
53423,ἅπαν,O
53424,γένος,O
53425,ἐδορυφόρει,O
53426,τὸν,O
53427,Καλάσιριν,PERSON
53428,.,O
53429,καὶ,O
53430,πομπή,O
53431,τις,O
53432,ἱεροπρεπὴς,O
53433,αὐτοσχέδιος,O
53434,ἐστέλλετο,O
53435,",",O
53436,τοὺς,O
53437,μὲν,O
53438,Βησσαεῖς,NORP
53439,τοῦ,O
53440,Θυάμιδος,PERSON
53441,ἀποπέμψαντος,O
53442,",",O
53443,καὶ,O
53444,χάριν,O
53445,τε,O
53446,τὴν,O
53447,γινομένην,O
53448,ὑπὲρ,O
53449,τῆς,O
53450,προθυμίας,O
53451,ὁμολογήσαντος,O
53452,",",O
53453,καὶ,O
53454,βοῦς,O
53455,μὲν,O
53456,ἑκατὸν,O
53457,χίλια,O
53458,δὲ,O
53459,πρόβατα,O
53460,καὶ,O
53461,δραχμὰς,O
53462,ἑκάστῳ,O
53463,δέκα,O
53464,μικρὸν,O
53465,ὕστερον,O
53466,εἰς,O
53467,πληρουμένην,O
53468,τὴν,O
53469,σελήνην,O
53470,ἀποστέλλειν,O
53471,ἐπαγγειλαμένου,O
53472,",",O
53473,τὸν,O
53474,αὐχένα,O
53475,δὲ,O
53476,ὑπάγοντος,O
53477,ταῖς,O
53478,χερσὶ,O
53479,τοῦ,O
53480,πατρός,O
53481,",",O
53482,καὶ,O
53483,τὴν,O
53484,πορείαν,O
53485,ἐπικουφίζοντος,O
53486,",",O
53487,καὶ,O
53488,τὴν,O
53489,βάσιν,O
53490,τοῦ,O
53491,πρεσβύτου,O
53492,πρὸς,O
53493,τὸ,O
53494,παῤ,O
53495,ἐλπίδα,O
53496,χαῖρον,O
53497,ἠρέμα,O
53498,παραλυομένην,O
53499,ἐφεδράζοντος,O
53500,.,O
53501,ἐποίει,O
53502,δὲ,O
53503,ταὐτὸν,O
53504,ἐκ,O
53505,θατέρων,O
53506,καὶ,O
53507,ὁ,O
53508,Πετόσιρις,PERSON
53509,.,O
53510,καὶ,O
53511,ὑπὸ,O
53512,λαμπάσιν,O
53513,ἡμμέναις,O
53514,ἐπὶ,O
53515,τὸν,O
53516,νεὼν,O
53517,τῆς,O
53518,Ἴσιδος,GOD
53519,κατήγετο,O
53520,ὁ,O
53521,πρεσβύτης,O
53522,",",O
53523,ὑπὸ,O
53524,κρότῳ,O
53525,καὶ,O
53526,εὐφημίᾳ,O
53527,πολλῇ,O
53528,δορυφορούμενος,O
53529,",",O
53530,πολλῶν,O
53531,ἅμα,O
53532,συρίγγων,O
53533,καὶ,O
53534,αὐλῶν,O
53535,ἱερῶν,O
53536,ἐπηχούντων,O
53537,καὶ,O
53538,πρὸς,O
53539,χοροὺς,O
53540,τὸ,O
53541,ἀγέρωχον,O
53542,τῆς,O
53543,ἡλικίας,O
53544,ἐκβακχευόντων,O
53545,.,O
53546,οὐ,O
53547,μὴν,O
