ID,FORM,UPOS
6586,δύνῃ,VERB
6587,",",PUNCT
6588,πάντα,ADJ
6589,δυνατὰ,ADJ
6590,τῷ,DET
6591,πιστεύοντι,VERB
6592,.,PUNCT
6593,εὐθὺς,ADV
6594,κράξας,VERB
6595,ὁ,DET
6596,πατὴρ,NOUN
6597,τοῦ,DET
6598,παιδίου,NOUN
6599,ἔλεγεν,VERB
6600,·,PUNCT
6601,Πιστεύω,VERB
6602,·,PUNCT
6603,βοήθει,VERB
6604,μου,PRON
6605,τῇ,DET
6606,ἀπιστίᾳ,NOUN
6607,.,PUNCT
6608,ἰδὼν,VERB
6609,δὲ,ADV
6610,ὁ,DET
6611,Ἰησοῦς,PROPN
6612,ὅτι,SCONJ
6613,ἐπισυντρέχει,VERB
6614,ὄχλος,NOUN
6615,ἐπετίμησεν,VERB
6616,τῷ,DET
6617,πνεύματι,NOUN
6618,τῷ,DET
6619,ἀκαθάρτῳ,ADJ
6620,λέγων,VERB
6621,αὐτῷ,PRON
6622,·,PUNCT
6623,Τὸ,DET
6624,ἄλαλον,ADJ
6625,καὶ,CCONJ
6626,κωφὸν,ADJ
6627,πνεῦμα,NOUN
6628,",",PUNCT
6629,ἐγὼ,PRON
6630,ἐπιτάσσω,VERB
6631,σοι,PRON
6632,",",PUNCT
6633,ἔξελθε,VERB
6634,ἐξ,ADP
6635,αὐτοῦ,PRON
6636,καὶ,CCONJ
6637,μηκέτι,ADV
6638,εἰσέλθῃς,VERB
6639,εἰς,ADP
6640,αὐτόν,PRON
6641,.,PUNCT
6642,καὶ,CCONJ
6643,κράξας,VERB
6644,καὶ,CCONJ
6645,πολλὰ,ADJ
6646,σπαράξας,VERB
6647,ἐξῆλθεν,VERB
6648,·,PUNCT
6649,καὶ,CCONJ
6650,ἐγένετο,VERB
6651,ὡσεὶ,ADV
6652,νεκρὸς,ADJ
6653,ὥστε,SCONJ
6654,τοὺς,DET
6655,πολλοὺς,ADJ
6656,λέγειν,VERB
6657,ὅτι,SCONJ
6658,ἀπέθανεν,VERB
6659,.,PUNCT
6660,ὁ,DET
6661,δὲ,ADV
6662,Ἰησοῦς,PROPN
6663,κρατήσας,VERB
6664,τῆς,DET
6665,χειρὸς,NOUN
6666,αὐτοῦ,PRON
6667,ἤγειρεν,VERB
6668,αὐτόν,PRON
6669,",",PUNCT
6670,καὶ,CCONJ
6671,ἀνέστη,VERB
6672,.,PUNCT
6673,καὶ,CCONJ
6674,εἰσελθόντος,VERB
6675,αὐτοῦ,PRON
6676,εἰς,ADP
6677,οἶκον,NOUN
6678,οἱ,DET
6679,μαθηταὶ,NOUN
6680,αὐτοῦ,PRON
6681,κατ,ADP
6682,ἰδίαν,ADJ
6683,ἐπηρώτων,VERB
6684,αὐτόν,PRON
6685,·,PUNCT
6686,Ὅτι,ADV
6687,ἡμεῖς,PRON
6688,οὐκ,ADV
6689,ἠδυνήθημεν,VERB
6690,ἐκβαλεῖν,VERB
6691,αὐτό,PRON
6692,;,PUNCT
6693,καὶ,CCONJ
6694,εἶπεν,VERB
6695,αὐτοῖς,PRON
6696,·,PUNCT
6697,Τοῦτο,DET
6698,τὸ,DET
6699,γένος,NOUN
6700,ἐν,ADP
6701,οὐδενὶ,ADJ
6702,δύναται,VERB
6703,ἐξελθεῖν,VERB
6704,εἰ,ADV
6705,μὴ,ADV
6706,ἐν,ADP
6707,προσευχῇ,NOUN
6708,.,PUNCT
6709,Κἀκεῖθεν,ADV
6710,ἐξελθόντες,VERB
6711,παρεπορεύοντο,VERB
6712,διὰ,ADP
6713,τῆς,DET
6714,Γαλιλαίας,PROPN
6715,",",PUNCT
6716,καὶ,CCONJ
6717,οὐκ,ADV
6718,ἤθελεν,VERB
6719,ἵνα,SCONJ
6720,τις,ADJ
6721,γνοῖ,VERB
6722,·,PUNCT
6723,ἐδίδασκεν,VERB
6724,γὰρ,ADV
6725,τοὺς,DET
6726,μαθητὰς,NOUN
6727,αὐτοῦ,PRON
6728,καὶ,CCONJ
6729,ἔλεγεν,VERB
6730,αὐτοῖς,PRON
6731,ὅτι,SCONJ
6732,Ὁ,DET
6733,υἱὸς,NOUN
6734,τοῦ,DET
6735,ἀνθρώπου,NOUN
6736,παραδίδοται,VERB
6737,εἰς,ADP
6738,χεῖρας,NOUN
6739,ἀνθρώπων,NOUN
6740,",",PUNCT
6741,καὶ,CCONJ
6742,ἀποκτενοῦσιν,VERB
6743,αὐτόν,PRON
6744,",",PUNCT
6745,καὶ,CCONJ
6746,ἀποκτανθεὶς,VERB
6747,μετὰ,ADP
6748,τρεῖς,NUM
6749,ἡμέρας,NOUN
6750,ἀναστήσεται,VERB
6751,.,PUNCT
6752,οἱ,PRON
6753,δὲ,ADV
6754,ἠγνόουν,VERB
6755,τὸ,DET
6756,ῥῆμα,NOUN
6757,",",PUNCT
6758,καὶ,CCONJ
6759,ἐφοβοῦντο,VERB
6760,αὐτὸν,PRON
6761,ἐπερωτῆσαι,VERB
6762,.,PUNCT
6763,Καὶ,CCONJ
6764,ἦλθον,VERB
6765,εἰς,ADP
6766,Καφαρναούμ,PROPN
6767,.,PUNCT
6768,καὶ,CCONJ
6769,ἐν,ADP
6770,τῇ,DET
6771,οἰκίᾳ,NOUN
6772,γενόμενος,VERB
6773,ἐπηρώτα,VERB
6774,αὐτούς,PRON
6775,·,PUNCT
6776,Τί,PRON
6777,ἐν,ADP
6778,τῇ,DET
6779,ὁδῷ,NOUN
6780,διελογίζεσθε,VERB
6781,;,PUNCT
6782,οἱ,PRON
6783,δὲ,ADV
6784,ἐσιώπων,VERB
6785,",",PUNCT
6786,πρὸς,ADP
6787,ἀλλήλους,PRON
6788,γὰρ,ADV
6789,διελέχθησαν,VERB
6790,ἐν,ADP
6791,τῇ,DET
6792,ὁδῷ,NOUN
6793,τίς,PRON
6794,μείζων,ADJ
6795,.,PUNCT
6796,καὶ,CCONJ
6797,καθίσας,VERB
6798,ἐφώνησεν,VERB
6799,τοὺς,DET
6800,δώδεκα,NUM
6801,καὶ,CCONJ
6802,λέγει,VERB
6803,αὐτοῖς,PRON
6804,·,PUNCT
6805,Εἴ,SCONJ
6806,τις,ADJ
6807,θέλει,VERB
6808,πρῶτος,ADJ
6809,εἶναι,AUX
6810,ἔσται,AUX
6811,πάντων,ADJ
6812,ἔσχατος,ADJ
6813,καὶ,CCONJ
6814,πάντων,DET
6815,διάκονος,NOUN
6816,.,PUNCT
6817,καὶ,CCONJ
6818,λαβὼν,VERB
6819,παιδίον,NOUN
6820,ἔστησεν,VERB
6821,αὐτὸ,PRON
6822,ἐν,ADP
6823,μέσῳ,ADJ
6824,αὐτῶν,PRON
6825,καὶ,CCONJ
6826,ἐναγκαλισάμενος,VERB
6827,αὐτὸ,PRON
6828,εἶπεν,VERB
6829,αὐτοῖς,PRON
6830,·,PUNCT
6831,Ὃς,PRON
6832,ἂν,ADV
6833,ἓν,NUM
6834,τῶν,DET
6835,τοιούτων,DET
6836,παιδίων,NOUN
6837,δέξηται,VERB
6838,ἐπὶ,ADP
6839,τῷ,DET
6840,ὀνόματί,NOUN
6841,μου,PRON
6842,",",PUNCT
6843,ἐμὲ,PRON
6844,δέχεται,VERB
6845,·,PUNCT
6846,καὶ,CCONJ
6847,ὃς,PRON
6848,ἂν,ADV
6849,ἐμὲ,PRON
6850,δέχηται,VERB
6851,",",PUNCT
6852,οὐκ,ADV
6853,ἐμὲ,PRON
6854,δέχεται,VERB
6855,ἀλλὰ,CCONJ
6856,τὸν,DET
6857,ἀποστείλαντά,VERB
6858,με,PRON
6859,.,PUNCT
6860,Ἔφη,VERB
6861,αὐτῷ,PRON
6862,ὁ,DET
6863,Ἰωάννης,PROPN
6864,·,PUNCT
6865,Διδάσκαλε,NOUN
6866,",",PUNCT
6867,εἴδομέν,VERB
6868,τινα,ADJ
6869,ἐν,ADP
6870,τῷ,DET
6871,ὀνόματί,NOUN
6872,σου,PRON
6873,ἐκβάλλοντα,VERB
6874,δαιμόνια,NOUN
6875,",",PUNCT
6876,καὶ,CCONJ
6877,ἐκωλύομεν,VERB
6878,αὐτόν,PRON
6879,",",PUNCT
6880,ὅτι,SCONJ
6881,οὐκ,ADV
6882,ἠκολούθει,VERB
6883,ἡμῖν,PRON
6884,.,PUNCT
6885,ὁ,DET
6886,δὲ,ADV
6887,Ἰησοῦς,PROPN
6888,εἶπεν,VERB
6889,·,PUNCT
6890,Μὴ,ADV
6891,κωλύετε,VERB
6892,αὐτόν,PRON
6893,",",PUNCT
6894,οὐδεὶς,ADJ
6895,γάρ,ADV
6896,ἐστιν,AUX
6897,ὃς,PRON
6898,ποιήσει,VERB
6899,δύναμιν,NOUN
6900,ἐπὶ,ADP
6901,τῷ,DET
6902,ὀνόματί,NOUN
6903,μου,PRON
6904,καὶ,CCONJ
6905,δυνήσεται,VERB
6906,ταχὺ,ADJ
6907,κακολογῆσαί,VERB
6908,με,PRON
6909,·,PUNCT
6910,ὃς,PRON
6911,γὰρ,ADV
6912,οὐκ,ADV
6913,ἔστιν,AUX
6914,καθ,ADP
6915,ἡμῶν,PRON
6916,",",PUNCT
6917,ὑπὲρ,ADP
6918,ἡμῶν,PRON
6919,ἐστιν,AUX
6920,.,PUNCT
6921,Ὃς,PRON
6922,γὰρ,ADV
6923,ἂν,ADV
6924,ποτίσῃ,VERB
6925,ὑμᾶς,PRON
6926,ποτήριον,NOUN
6927,ὕδατος,NOUN
6928,ἐν,ADP
6929,ὀνόματι,NOUN
6930,ὅτι,SCONJ
6931,χριστοῦ,PROPN
6932,ἐστε,AUX
6933,",",PUNCT
6934,ἀμὴν,INTJ
6935,λέγω,VERB
6936,ὑμῖν,PRON
6937,ὅτι,SCONJ
6938,οὐ,ADV
6939,μὴ,ADV
6940,ἀπολέσῃ,VERB
6941,τὸν,DET
6942,μισθὸν,NOUN
6943,αὐτοῦ,PRON
6944,.,PUNCT
6945,Καὶ,CCONJ
6946,ὃς,PRON
6947,ἂν,ADV
6948,σκανδαλίσῃ,VERB
6949,ἕνα,NUM
6950,τῶν,DET
6951,μικρῶν,ADJ
6952,τούτων,DET
6953,τῶν,DET
6954,πιστευόντων,VERB
6955,εἰς,ADP
6956,ἐμέ,PRON
6957,",",PUNCT
6958,καλόν,ADJ
6959,ἐστιν,AUX
6960,αὐτῷ,PRON
6961,μᾶλλον,ADV
6962,εἰ,SCONJ
6963,περίκειται,VERB
6964,μύλος,NOUN
6965,ὀνικὸς,ADJ
6966,περὶ,ADP
6967,τὸν,DET
6968,τράχηλον,NOUN
6969,αὐτοῦ,PRON
6970,καὶ,CCONJ
6971,βέβληται,VERB
6972,εἰς,ADP
6973,τὴν,DET
6974,θάλασσαν,NOUN
6975,.,PUNCT
6976,Καὶ,CCONJ
6977,ἐὰν,SCONJ
6978,σκανδαλίζῃ,VERB
6979,σε,PRON
6980,ἡ,DET
6981,χείρ,NOUN
6982,σου,PRON
6983,",",PUNCT
6984,ἀπόκοψον,VERB
6985,αὐτήν,PRON
6986,·,PUNCT
6987,καλόν,ADJ
6988,ἐστίν,AUX
6989,σε,PRON
6990,κυλλὸν,ADJ
6991,εἰσελθεῖν,VERB
6992,εἰς,ADP
6993,τὴν,DET
6994,ζωὴν,NOUN
6995,ἢ,ADV
6996,τὰς,DET
6997,δύο,NUM
6998,χεῖρας,NOUN
6999,ἔχοντα,VERB
7000,ἀπελθεῖν,VERB
7001,εἰς,ADP
7002,τὴν,DET
7003,γέενναν,PROPN
7004,",",PUNCT
7005,εἰς,ADP
7006,τὸ,DET
7007,πῦρ,NOUN
7008,τὸ,DET
7009,ἄσβεστον,ADJ
7010,.,PUNCT
7011,καὶ,CCONJ
7012,ἐὰν,SCONJ
7013,ὁ,DET
7014,πούς,NOUN
7015,σου,PRON
7016,σκανδαλίζῃ,VERB
7017,σε,PRON
7018,",",PUNCT
7019,ἀπόκοψον,VERB
7020,αὐτόν,PRON
7021,·,PUNCT
7022,καλόν,ADJ
7023,ἐστίν,AUX
7024,σε,PRON
7025,εἰσελθεῖν,VERB
7026,εἰς,ADP
7027,τὴν,DET
7028,ζωὴν,NOUN
7029,χωλὸν,ADJ
7030,ἢ,ADV
7031,τοὺς,DET
7032,δύο,NUM
7033,πόδας,NOUN
7034,ἔχοντα,VERB
7035,βληθῆναι,VERB
7036,εἰς,ADP
7037,τὴν,DET
7038,γέενναν,PROPN
7039,.,PUNCT
7040,καὶ,CCONJ
7041,ἐὰν,SCONJ
7042,ὁ,DET
7043,ὀφθαλμός,NOUN
7044,σου,PRON
7045,σκανδαλίζῃ,VERB
7046,σε,PRON
7047,",",PUNCT
7048,ἔκβαλε,VERB
7049,αὐτόν,PRON
7050,·,PUNCT
7051,καλόν,ADJ
7052,σέ,PRON
7053,ἐστιν,AUX
7054,μονόφθαλμον,ADJ
7055,εἰσελθεῖν,VERB
7056,εἰς,ADP
7057,τὴν,DET
7058,βασιλείαν,NOUN
7059,τοῦ,DET
7060,θεοῦ,NOUN
7061,ἢ,ADV
7062,δύο,NUM
7063,ὀφθαλμοὺς,NOUN
7064,ἔχοντα,VERB
7065,βληθῆναι,VERB
7066,εἰς,ADP
7067,τὴν,DET
7068,γέενναν,PROPN
7069,",",PUNCT
7070,ὅπου,ADV
7071,ὁ,DET
7072,σκώληξ,NOUN
7073,αὐτῶν,PRON
7074,οὐ,ADV
7075,τελευτᾷ,VERB
7076,καὶ,CCONJ
7077,τὸ,DET
7078,πῦρ,NOUN
7079,οὐ,ADV
7080,σβέννυται,VERB
7081,.,PUNCT
7082,Πᾶς,ADJ
7083,γὰρ,ADV
7084,πυρὶ,NOUN
7085,ἁλισθήσεται,VERB
7086,.,PUNCT
7087,καλὸν,ADJ
7088,τὸ,DET
7089,ἅλας,NOUN
7090,·,PUNCT
7091,ἐὰν,SCONJ
7092,δὲ,ADV
7093,τὸ,DET
7094,ἅλας,NOUN
7095,ἄναλον,ADJ
7096,γένηται,VERB
7097,",",PUNCT
7098,ἐν,ADP
7099,τίνι,PRON
7100,αὐτὸ,PRON
7101,ἀρτύσετε,VERB
7102,;,PUNCT
7103,ἔχετε,VERB
7104,ἐν,ADP
7105,ἑαυτοῖς,PRON
7106,ἅλα,NOUN
7107,",",PUNCT
7108,καὶ,CCONJ
7109,εἰρηνεύετε,VERB
7110,ἐν,ADP
7111,ἀλλήλοις,PRON
7112,.,PUNCT
7113,Καὶ,CCONJ
7114,ἐκεῖθεν,ADV
7115,ἀναστὰς,VERB
7116,ἔρχεται,VERB
7117,εἰς,ADP
7118,τὰ,DET
7119,ὅρια,NOUN
7120,τῆς,DET
7121,Ἰουδαίας,PROPN
7122,καὶ,CCONJ
7123,πέραν,ADP
7124,τοῦ,DET
7125,Ἰορδάνου,PROPN
7126,",",PUNCT
7127,καὶ,CCONJ
7128,συμπορεύονται,VERB
7129,πάλιν,ADV
7130,ὄχλοι,NOUN
7131,πρὸς,ADP
7132,αὐτόν,PRON
7133,",",PUNCT
7134,καὶ,CCONJ
7135,ὡς,ADV
7136,εἰώθει,VERB
7137,πάλιν,ADV
7138,ἐδίδασκεν,VERB
7139,αὐτούς,PRON
7140,.,PUNCT
7141,Καὶ,CCONJ
7142,ἐπηρώτων,VERB
7143,αὐτὸν,PRON
7144,εἰ,SCONJ
7145,ἔξεστιν,VERB
7146,ἀνδρὶ,NOUN
7147,γυναῖκα,NOUN
7148,ἀπολῦσαι,VERB
7149,",",PUNCT
7150,πειράζοντες,VERB
7151,αὐτόν,PRON
7152,.,PUNCT
7153,ὁ,PRON
7154,δὲ,ADV
7155,ἀποκριθεὶς,VERB
7156,εἶπεν,VERB
7157,αὐτοῖς,PRON
7158,·,PUNCT
7159,Τί,PRON
7160,ὑμῖν,PRON
7161,ἐνετείλατο,VERB
7162,Μωϋσῆς,PROPN
7163,;,PUNCT
7164,οἱ,PRON
7165,δὲ,ADV
7166,εἶπαν,VERB
7167,·,PUNCT
7168,Ἐπέτρεψεν,VERB
7169,Μωϋσῆς,PROPN
7170,βιβλίον,NOUN
7171,ἀποστασίου,NOUN
7172,γράψαι,VERB
7173,καὶ,CCONJ
7174,ἀπολῦσαι,VERB
7175,.,PUNCT
7176,ὁ,DET
7177,δὲ,ADV
7178,Ἰησοῦς,PROPN
7179,εἶπεν,VERB
7180,αὐτοῖς,PRON
7181,·,PUNCT
7182,Πρὸς,ADP
7183,τὴν,DET
7184,σκληροκαρδίαν,NOUN
7185,ὑμῶν,PRON
7186,ἔγραψεν,VERB
7187,ὑμῖν,PRON
7188,τὴν,DET
7189,ἐντολὴν,NOUN
7190,ταύτην,DET
7191,·,PUNCT
7192,ἀπὸ,ADP
7193,δὲ,ADV
7194,ἀρχῆς,NOUN
7195,κτίσεως,NOUN
7196,ἄρσεν,ADJ
7197,καὶ,CCONJ
7198,θῆλυ,ADJ
7199,ἐποίησεν,VERB
7200,αὐτούς,PRON
7201,·,PUNCT
7202,ἕνεκεν,ADP
7203,τούτου,ADJ
7204,καταλείψει,VERB
7205,ἄνθρωπος,NOUN
7206,τὸν,DET
7207,πατέρα,NOUN
7208,αὐτοῦ,PRON
7209,καὶ,CCONJ
7210,τὴν,DET
7211,μητέρα,NOUN
7212,καὶ,CCONJ
7213,προσκολληθήσεται,VERB
7214,πρὸς,ADP
7215,τὴν,DET
7216,γυναῖκα,NOUN
7217,αὐτοῦ,PRON
7218,",",PUNCT
7219,καὶ,CCONJ
7220,ἔσονται,AUX
7221,οἱ,DET
7222,δύο,NUM
7223,εἰς,ADP
7224,σάρκα,NOUN
7225,μίαν,NUM
7226,·,PUNCT
7227,ὥστε,ADV
7228,οὐκέτι,ADV
7229,εἰσὶν,AUX
7230,δύο,NUM
7231,ἀλλὰ,CCONJ
7232,μία,NUM
7233,σάρξ,NOUN
7234,·,PUNCT
7235,ὃ,PRON
7236,οὖν,ADV
7237,ὁ,DET
7238,θεὸς,NOUN
7239,συνέζευξεν,VERB
7240,ἄνθρωπος,NOUN
7241,μὴ,ADV
7242,χωριζέτω,VERB
7243,.,PUNCT
7244,Καὶ,CCONJ
7245,εἰς,ADP
7246,τὴν,DET
7247,οἰκίαν,NOUN
7248,πάλιν,ADV
7249,οἱ,DET
7250,μαθηταὶ,NOUN
7251,περὶ,ADP
7252,τούτου,ADJ
7253,ἐπηρώτων,VERB
7254,αὐτόν,PRON
7255,.,PUNCT
7256,καὶ,CCONJ
7257,λέγει,VERB
7258,αὐτοῖς,PRON
7259,·,PUNCT
7260,Ὃς,PRON
7261,ἂν,ADV
7262,ἀπολύσῃ,VERB
7263,τὴν,DET
7264,γυναῖκα,NOUN
7265,αὐτοῦ,PRON
7266,καὶ,CCONJ
7267,γαμήσῃ,VERB
7268,ἄλλην,ADJ
7269,μοιχᾶται,VERB
7270,ἐπ,ADP
7271,αὐτήν,PRON
7272,",",PUNCT
7273,καὶ,CCONJ
7274,ἐὰν,SCONJ
7275,αὐτὴ,PRON
7276,ἀπολύσασα,VERB
7277,τὸν,DET
7278,ἄνδρα,NOUN
7279,αὐτῆς,PRON
7280,γαμήσῃ,VERB
7281,ἄλλον,ADJ
7282,μοιχᾶται,VERB
7283,.,PUNCT
7284,Καὶ,CCONJ
7285,προσέφερον,VERB
7286,αὐτῷ,PRON
7287,παιδία,NOUN
7288,ἵνα,SCONJ
7289,αὐτῶν,PRON
7290,ἅψηται,VERB
7291,·,PUNCT
7292,οἱ,DET
7293,δὲ,ADV
7294,μαθηταὶ,NOUN
7295,ἐπετίμησαν,VERB
7296,αὐτοῖς,PRON
7297,.,PUNCT
7298,ἰδὼν,VERB
7299,δὲ,ADV
7300,ὁ,DET
7301,Ἰησοῦς,PROPN
7302,ἠγανάκτησεν,VERB
7303,καὶ,CCONJ
7304,εἶπεν,VERB
7305,αὐτοῖς,PRON
7306,·,PUNCT
7307,Ἄφετε,VERB
7308,τὰ,DET
7309,παιδία,NOUN
7310,ἔρχεσθαι,VERB
7311,πρός,ADP
7312,με,PRON
7313,",",PUNCT
7314,μὴ,ADV
7315,κωλύετε,VERB
7316,αὐτά,PRON
7317,",",PUNCT
7318,τῶν,DET
7319,γὰρ,ADV
7320,τοιούτων,ADJ
7321,ἐστὶν,AUX
7322,ἡ,DET
7323,βασιλεία,NOUN
7324,τοῦ,DET
7325,θεοῦ,NOUN
7326,.,PUNCT
7327,ἀμὴν,INTJ
7328,λέγω,VERB
7329,ὑμῖν,PRON
7330,",",PUNCT
7331,ὃς,PRON
7332,ἂν,ADV
7333,μὴ,ADV
7334,δέξηται,VERB
7335,τὴν,DET
7336,βασιλείαν,NOUN
7337,τοῦ,DET
7338,θεοῦ,NOUN
7339,ὡς,ADV
7340,παιδίον,NOUN
7341,",",PUNCT
7342,οὐ,ADV
7343,μὴ,ADV
7344,εἰσέλθῃ,VERB
7345,εἰς,ADP
7346,αὐτήν,PRON
7347,.,PUNCT
7348,καὶ,CCONJ
7349,ἐναγκαλισάμενος,VERB
7350,αὐτὰ,PRON
7351,κατευλόγει,VERB
7352,τιθεὶς,VERB
7353,τὰς,DET
7354,χεῖρας,NOUN
7355,ἐπ,ADP
7356,αὐτά,PRON
7357,.,PUNCT
7358,Καὶ,CCONJ
7359,ἐκπορευομένου,VERB
7360,αὐτοῦ,PRON
7361,εἰς,ADP
7362,ὁδὸν,NOUN
7363,προσδραμὼν,VERB
7364,εἷς,NUM
7365,καὶ,CCONJ
7366,γονυπετήσας,VERB
7367,αὐτὸν,PRON
7368,ἐπηρώτα,VERB
7369,αὐτόν,PRON
7370,·,PUNCT
7371,Διδάσκαλε,NOUN
7372,ἀγαθέ,ADJ
7373,",",PUNCT
7374,τί,PRON
7375,ποιήσω,VERB
7376,ἵνα,SCONJ
7377,ζωὴν,NOUN
7378,αἰώνιον,ADJ
7379,κληρονομήσω,VERB
7380,;,PUNCT
7381,ὁ,DET
7382,δὲ,ADV
7383,Ἰησοῦς,PROPN
7384,εἶπεν,VERB
7385,αὐτῷ,PRON
7386,·,PUNCT
7387,Τί,PRON
7388,με,PRON
7389,λέγεις,VERB
7390,ἀγαθόν,ADJ
7391,;,PUNCT
7392,οὐδεὶς,ADJ
7393,ἀγαθὸς,ADJ
7394,εἰ,ADV
7395,μὴ,ADV
7396,εἷς,NUM
7397,ὁ,DET
7398,θεός,NOUN
7399,.,PUNCT
7400,τὰς,DET
7401,ἐντολὰς,NOUN
7402,οἶδας,VERB
7403,·,PUNCT
7404,Μὴ,ADV
7405,φονεύσῃς,VERB
7406,",",PUNCT
7407,Μὴ,ADV
7408,μοιχεύσῃς,VERB
7409,",",PUNCT
7410,Μὴ,ADV
7411,κλέψῃς,VERB
7412,",",PUNCT
7413,Μὴ,ADV
7414,ψευδομαρτυρήσῃς,VERB
7415,",",PUNCT
7416,Μὴ,ADV
7417,ἀποστερήσῃς,VERB
7418,",",PUNCT
7419,Τίμα,VERB
7420,τὸν,DET
7421,πατέρα,NOUN
7422,σου,PRON
7423,καὶ,CCONJ
7424,τὴν,DET
7425,μητέρα,NOUN
7426,.,PUNCT
7427,ὁ,PRON
7428,δὲ,ADV
7429,ἔφη,VERB
7430,αὐτῷ,PRON
7431,·,PUNCT
7432,Διδάσκαλε,NOUN
7433,",",PUNCT
7434,ταῦτα,ADJ
7435,πάντα,DET
7436,ἐφυλαξάμην,VERB
7437,ἐκ,ADP
7438,νεότητός,NOUN
7439,μου,PRON
7440,.,PUNCT
7441,ὁ,DET
7442,δὲ,ADV
7443,Ἰησοῦς,PROPN
7444,ἐμβλέψας,VERB
7445,αὐτῷ,PRON
7446,ἠγάπησεν,VERB
7447,αὐτὸν,PRON
7448,καὶ,CCONJ
7449,εἶπεν,VERB
7450,αὐτῷ,PRON
7451,·,PUNCT
7452,Ἕν,NUM
7453,σε,PRON
7454,ὑστερεῖ,VERB
7455,·,PUNCT
7456,ὕπαγε,VERB
7457,ὅσα,PRON
7458,ἔχεις,VERB
7459,πώλησον,VERB
7460,καὶ,CCONJ
7461,δὸς,VERB
7462,τοῖς,DET
7463,πτωχοῖς,ADJ
7464,",",PUNCT
7465,καὶ,CCONJ
7466,ἕξεις,VERB
7467,θησαυρὸν,NOUN
7468,ἐν,ADP
7469,οὐρανῷ,NOUN
7470,",",PUNCT
7471,καὶ,CCONJ
7472,δεῦρο,INTJ
7473,ἀκολούθει,VERB
7474,μοι,PRON
7475,.,PUNCT
7476,ὁ,PRON
7477,δὲ,ADV
7478,στυγνάσας,VERB
7479,ἐπὶ,ADP
7480,τῷ,DET
7481,λόγῳ,NOUN
7482,ἀπῆλθεν,VERB
7483,λυπούμενος,VERB
7484,",",PUNCT
7485,ἦν,AUX
7486,γὰρ,ADV
7487,ἔχων,VERB
7488,κτήματα,NOUN
7489,πολλά,ADJ
7490,.,PUNCT
7491,Καὶ,CCONJ
7492,περιβλεψάμενος,VERB
7493,ὁ,DET
7494,Ἰησοῦς,PROPN
7495,λέγει,VERB
7496,τοῖς,DET
7497,μαθηταῖς,NOUN
7498,αὐτοῦ,PRON
7499,·,PUNCT
7500,Πῶς,ADV
7501,δυσκόλως,ADV
7502,οἱ,DET
7503,τὰ,DET
7504,χρήματα,NOUN
7505,ἔχοντες,VERB
7506,εἰς,ADP
7507,τὴν,DET
7508,βασιλείαν,NOUN
7509,τοῦ,DET
7510,θεοῦ,NOUN
7511,εἰσελεύσονται,VERB
7512,.,PUNCT
7513,οἱ,DET
7514,δὲ,ADV
7515,μαθηταὶ,NOUN
7516,ἐθαμβοῦντο,VERB
7517,ἐπὶ,ADP
7518,τοῖς,DET
7519,λόγοις,NOUN
7520,αὐτοῦ,PRON
7521,.,PUNCT
7522,ὁ,DET
7523,δὲ,ADV
7524,Ἰησοῦς,PROPN
7525,πάλιν,ADV
7526,ἀποκριθεὶς,VERB
7527,λέγει,VERB
7528,αὐτοῖς,PRON
7529,·,PUNCT
7530,Τέκνα,NOUN
7531,",",PUNCT
7532,πῶς,ADV
7533,δύσκολόν,ADJ
7534,ἐστιν,AUX
7535,εἰς,ADP
7536,τὴν,DET
7537,βασιλείαν,NOUN
7538,τοῦ,DET
7539,θεοῦ,NOUN
7540,εἰσελθεῖν,VERB
7541,·,PUNCT
7542,εὐκοπώτερόν,ADJ
7543,ἐστιν,AUX
7544,κάμηλον,NOUN
7545,διὰ,ADP
7546,τῆς,DET
7547,τρυμαλιᾶς,NOUN
7548,τῆς,DET
7549,ῥαφίδος,NOUN
7550,διελθεῖν,VERB
7551,ἢ,ADV
7552,πλούσιον,ADJ
7553,εἰς,ADP
7554,τὴν,DET
7555,βασιλείαν,NOUN
7556,τοῦ,DET
7557,θεοῦ,NOUN
7558,εἰσελθεῖν,VERB
7559,.,PUNCT
7560,οἱ,PRON
7561,δὲ,ADV
7562,περισσῶς,ADV
7563,ἐξεπλήσσοντο,VERB
7564,λέγοντες,VERB
7565,πρὸς,ADP
7566,ἑαυτούς,PRON
7567,·,PUNCT
7568,Καὶ,CCONJ
7569,τίς,PRON
7570,δύναται,VERB
7571,σωθῆναι,VERB
7572,;,PUNCT
7573,ἐμβλέψας,VERB
7574,αὐτοῖς,PRON
7575,ὁ,DET
7576,Ἰησοῦς,PROPN
7577,λέγει,VERB
7578,·,PUNCT
7579,Παρὰ,ADP
7580,ἀνθρώποις,NOUN
7581,ἀδύνατον,ADJ
7582,ἀλλ,CCONJ
7583,οὐ,ADV
7584,παρὰ,ADP
7585,θεῷ,NOUN
7586,",",PUNCT
7587,πάντα,ADJ
7588,γὰρ,ADV
7589,δυνατὰ,ADJ
7590,παρὰ,ADP
7591,τῷ,DET
7592,θεῷ,NOUN
7593,.,PUNCT
7594,Ἤρξατο,VERB
7595,λέγειν,VERB
7596,ὁ,DET
7597,Πέτρος,PROPN
7598,αὐτῷ,PRON
7599,·,PUNCT
7600,Ἰδοὺ,INTJ
7601,ἡμεῖς,PRON
7602,ἀφήκαμεν,VERB
