ID,FORM,NER
5991,λέγει,O
5992,·,O
5993,Ὕπαγε,O
5994,ὀπίσω,O
5995,μου,O
5996,",",O
5997,Σατανᾶ,O
5998,",",O
5999,ὅτι,O
6000,οὐ,O
6001,φρονεῖς,O
6002,τὰ,O
6003,τοῦ,O
6004,θεοῦ,O
6005,ἀλλὰ,O
6006,τὰ,O
6007,τῶν,O
6008,ἀνθρώπων,O
6009,.,O
6010,Καὶ,O
6011,προσκαλεσάμενος,O
6012,τὸν,O
6013,ὄχλον,O
6014,σὺν,O
6015,τοῖς,O
6016,μαθηταῖς,O
6017,αὐτοῦ,O
6018,εἶπεν,O
6019,αὐτοῖς,O
6020,·,O
6021,Εἴ,O
6022,τις,O
6023,θέλει,O
6024,ὀπίσω,O
6025,μου,O
6026,ἐλθεῖν,O
6027,",",O
6028,ἀπαρνησάσθω,O
6029,ἑαυτὸν,O
6030,καὶ,O
6031,ἀράτω,O
6032,τὸν,O
6033,σταυρὸν,O
6034,αὐτοῦ,O
6035,καὶ,O
6036,ἀκολουθείτω,O
6037,μοι,O
6038,.,O
6039,ὃς,O
6040,γὰρ,O
6041,ἐὰν,O
6042,θέλῃ,O
6043,τὴν,O
6044,ψυχὴν,O
6045,αὐτοῦ,O
6046,σῶσαι,O
6047,ἀπολέσει,O
6048,αὐτήν,O
6049,·,O
6050,ὃς,O
6051,δ,O
6052,ἂν,O
6053,ἀπολέσει,O
6054,τὴν,O
6055,ψυχὴν,O
6056,αὐτοῦ,O
6057,ἕνεκεν,O
6058,ἐμοῦ,O
6059,καὶ,O
6060,τοῦ,O
6061,εὐαγγελίου,O
6062,σώσει,O
6063,αὐτήν,O
6064,.,O
6065,τί,O
6066,γὰρ,O
6067,ὠφελεῖ,O
6068,ἄνθρωπον,O
6069,κερδῆσαι,O
6070,τὸν,O
6071,κόσμον,O
6072,ὅλον,O
6073,καὶ,O
6074,ζημιωθῆναι,O
6075,τὴν,O
6076,ψυχὴν,O
6077,αὐτοῦ,O
6078,;,O
6079,τί,O
6080,γὰρ,O
6081,δοῖ,O
6082,ἄνθρωπος,O
6083,ἀντάλλαγμα,O
6084,τῆς,O
6085,ψυχῆς,O
6086,αὐτοῦ,O
6087,;,O
6088,ὃς,O
6089,γὰρ,O
6090,ἐὰν,O
6091,ἐπαισχυνθῇ,O
6092,με,O
6093,καὶ,O
6094,τοὺς,O
6095,ἐμοὺς,O
6096,λόγους,O
6097,ἐν,O
6098,τῇ,O
6099,γενεᾷ,O
6100,ταύτῃ,O
6101,τῇ,O
6102,μοιχαλίδι,O
6103,καὶ,O
6104,ἁμαρτωλῷ,O
6105,",",O
6106,καὶ,O
6107,ὁ,O
6108,υἱὸς,O
6109,τοῦ,O
6110,ἀνθρώπου,O
6111,ἐπαισχυνθήσεται,O
6112,αὐτὸν,O
6113,ὅταν,O
6114,ἔλθῃ,O
6115,ἐν,O
6116,τῇ,O
6117,δόξῃ,O
6118,τοῦ,O
6119,πατρὸς,O
6120,αὐτοῦ,O
6121,μετὰ,O
6122,τῶν,O
6123,ἀγγέλων,O
6124,τῶν,O
6125,ἁγίων,O
6126,.,O
6127,καὶ,O
6128,ἔλεγεν,O
6129,αὐτοῖς,O
6130,·,O
6131,Ἀμὴν,O
6132,λέγω,O
6133,ὑμῖν,O
6134,ὅτι,O
6135,εἰσίν,O
6136,τινες,O
6137,τῶν,O
6138,ὧδε,O
6139,ἑστηκότων,O
6140,οἵτινες,O
6141,οὐ,O
6142,μὴ,O
6143,γεύσωνται,O
6144,θανάτου,O
6145,ἕως,O
6146,ἂν,O
6147,ἴδωσιν,O
6148,τὴν,O
6149,βασιλείαν,O
6150,τοῦ,O
6151,θεοῦ,O
6152,ἐληλυθυῖαν,O
6153,ἐν,O
6154,δυνάμει,O
6155,.,O
6156,Καὶ,O
6157,μετὰ,O
6158,ἡμέρας,O
6159,ἓξ,O
6160,παραλαμβάνει,O
6161,ὁ,O
6162,Ἰησοῦς,O
6163,τὸν,O
6164,Πέτρον,PERSON
6165,καὶ,O
6166,τὸν,O
6167,Ἰάκωβον,PERSON
6168,καὶ,O
6169,Ἰωάννην,PERSON
6170,",",O
6171,καὶ,O
6172,ἀναφέρει,O
6173,αὐτοὺς,O
6174,εἰς,O
6175,ὄρος,O
6176,ὑψηλὸν,O
6177,κατ,O
6178,ἰδίαν,O
6179,μόνους,O
6180,.,O
6181,καὶ,O
6182,μετεμορφώθη,O
6183,ἔμπροσθεν,O
6184,αὐτῶν,O
6185,",",O
6186,καὶ,O
6187,τὰ,O
6188,ἱμάτια,O
6189,αὐτοῦ,O
6190,ἐγένετο,O
6191,στίλβοντα,O
6192,λευκὰ,O
6193,λίαν,O
6194,οἷα,O
6195,γναφεὺς,O
6196,ἐπὶ,O
6197,τῆς,O
6198,γῆς,O
6199,οὐ,O
6200,δύναται,O
6201,οὕτως,O
6202,λευκᾶναι,O
6203,.,O
6204,καὶ,O
6205,ὤφθη,O
6206,αὐτοῖς,O
6207,Ἠλίας,PERSON
6208,σὺν,O
6209,Μωϋσεῖ,PERSON
6210,",",O
6211,καὶ,O
6212,ἦσαν,O
6213,συλλαλοῦντες,O
6214,τῷ,O
6215,Ἰησοῦ,PERSON
6216,.,O
6217,καὶ,O
6218,ἀποκριθεὶς,O
6219,ὁ,O
6220,Πέτρος,PERSON
6221,λέγει,O
6222,τῷ,O
6223,Ἰησοῦ,PERSON
6224,·,O
6225,Ῥαββί,O
6226,",",O
6227,καλόν,O
6228,ἐστιν,O
6229,ἡμᾶς,O
6230,ὧδε,O
6231,εἶναι,O
6232,",",O
6233,καὶ,O
6234,ποιήσωμεν,O
6235,τρεῖς,O
6236,σκηνάς,O
6237,",",O
6238,σοὶ,O
6239,μίαν,O
6240,καὶ,O
6241,Μωϋσεῖ,PERSON
6242,μίαν,O
6243,καὶ,O
6244,Ἠλίᾳ,PERSON
6245,μίαν,O
6246,.,O
6247,οὐ,O
6248,γὰρ,O
6249,ᾔδει,O
6250,τί,O
6251,ἀποκριθῇ,O
6252,",",O
6253,ἔκφοβοι,O
6254,γὰρ,O
6255,ἐγένοντο,O
6256,.,O
6257,καὶ,O
6258,ἐγένετο,O
6259,νεφέλη,O
6260,ἐπισκιάζουσα,O
6261,αὐτοῖς,O
6262,",",O
6263,καὶ,O
6264,ἐγένετο,O
6265,φωνὴ,O
6266,ἐκ,O
6267,τῆς,O
6268,νεφέλης,O
6269,·,O
6270,Οὗτός,O
6271,ἐστιν,O
6272,ὁ,O
6273,υἱός,O
6274,μου,O
6275,ὁ,O
6276,ἀγαπητός,O
6277,",",O
6278,ἀκούετε,O
6279,αὐτοῦ,O
6280,.,O
6281,καὶ,O
6282,ἐξάπινα,O
6283,περιβλεψάμενοι,O
6284,οὐκέτι,O
6285,οὐδένα,O
6286,εἶδον,O
6287,ἀλλὰ,O
6288,τὸν,O
6289,Ἰησοῦν,O
6290,μόνον,O
6291,μεθ,O
6292,ἑαυτῶν,O
6293,.,O
6294,Καὶ,O
6295,καταβαινόντων,O
6296,αὐτῶν,O
6297,ἐκ,O
6298,τοῦ,O
6299,ὄρους,O
6300,διεστείλατο,O
6301,αὐτοῖς,O
6302,ἵνα,O
6303,μηδενὶ,O
6304,ἃ,O
6305,εἶδον,O
6306,διηγήσωνται,O
6307,",",O
6308,εἰ,O
6309,μὴ,O
6310,ὅταν,O
6311,ὁ,O
6312,υἱὸς,O
6313,τοῦ,O
6314,ἀνθρώπου,O
6315,ἐκ,O
6316,νεκρῶν,O
6317,ἀναστῇ,O
6318,.,O
6319,καὶ,O
6320,τὸν,O
6321,λόγον,O
6322,ἐκράτησαν,O
6323,πρὸς,O
6324,ἑαυτοὺς,O
6325,συζητοῦντες,O
6326,τί,O
6327,ἐστιν,O
6328,τὸ,O
6329,ἐκ,O
6330,νεκρῶν,O
6331,ἀναστῆναι,O
6332,.,O
6333,καὶ,O
6334,ἐπηρώτων,O
6335,αὐτὸν,O
6336,λέγοντες,O
6337,·,O
6338,Ὅτι,O
6339,λέγουσιν,O
6340,οἱ,O
6341,γραμματεῖς,O
6342,ὅτι,O
6343,Ἠλίαν,O
6344,δεῖ,O
6345,ἐλθεῖν,O
6346,πρῶτον,O
6347,;,O
6348,ὁ,O
6349,δὲ,O
6350,ἔφη,O
6351,αὐτοῖς,O
6352,·,O
6353,Ἠλίας,PERSON
6354,μὲν,O
6355,ἐλθὼν,O
6356,πρῶτον,O
6357,ἀποκαθιστάνει,O
6358,πάντα,O
6359,",",O
6360,καὶ,O
6361,πῶς,O
6362,γέγραπται,O
6363,ἐπὶ,O
6364,τὸν,O
6365,υἱὸν,O
6366,τοῦ,O
6367,ἀνθρώπου,O
6368,ἵνα,O
6369,πολλὰ,O
6370,πάθῃ,O
6371,καὶ,O
6372,ἐξουδενηθῇ,O
6373,;,O
6374,ἀλλὰ,O
6375,λέγω,O
6376,ὑμῖν,O
6377,ὅτι,O
6378,καὶ,O
6379,Ἠλίας,PERSON
6380,ἐλήλυθεν,O
6381,",",O
6382,καὶ,O
6383,ἐποίησαν,O
6384,αὐτῷ,O
6385,ὅσα,O
6386,ἤθελον,O
6387,",",O
6388,καθὼς,O
6389,γέγραπται,O
6390,ἐπ,O
6391,αὐτόν,O
6392,.,O
6393,Καὶ,O
6394,ἐλθόντες,O
6395,πρὸς,O
6396,τοὺς,O
6397,μαθητὰς,O
6398,εἶδον,O
6399,ὄχλον,O
6400,πολὺν,O
6401,περὶ,O
6402,αὐτοὺς,O
6403,καὶ,O
6404,γραμματεῖς,O
6405,συζητοῦντας,O
6406,πρὸς,O
6407,αὐτούς,O
6408,.,O
6409,καὶ,O
6410,εὐθὺς,O
6411,πᾶς,O
6412,ὁ,O
6413,ὄχλος,O
6414,ἰδόντες,O
6415,αὐτὸν,O
6416,ἐξεθαμβήθησαν,O
6417,",",O
6418,καὶ,O
6419,προστρέχοντες,O
6420,ἠσπάζοντο,O
6421,αὐτόν,O
6422,.,O
6423,καὶ,O
6424,ἐπηρώτησεν,O
6425,αὐτούς,O
6426,·,O
6427,Τί,O
6428,συζητεῖτε,O
6429,πρὸς,O
6430,αὑτούς,O
6431,;,O
6432,καὶ,O
6433,ἀπεκρίθη,O
6434,αὐτῷ,O
6435,εἷς,O
6436,ἐκ,O
6437,τοῦ,O
6438,ὄχλου,O
6439,·,O
6440,Διδάσκαλε,O
6441,",",O
6442,ἤνεγκα,O
6443,τὸν,O
6444,υἱόν,O
6445,μου,O
6446,πρὸς,O
6447,σέ,O
6448,",",O
6449,ἔχοντα,O
6450,πνεῦμα,O
6451,ἄλαλον,O
6452,·,O
6453,καὶ,O
6454,ὅπου,O
6455,ἐὰν,O
6456,αὐτὸν,O
6457,καταλάβῃ,O
6458,ῥήσσει,O
6459,αὐτόν,O
6460,",",O
6461,καὶ,O
6462,ἀφρίζει,O
6463,καὶ,O
6464,τρίζει,O
6465,τοὺς,O
6466,ὀδόντας,O
6467,καὶ,O
6468,ξηραίνεται,O
6469,·,O
6470,καὶ,O
6471,εἶπα,O
6472,τοῖς,O
6473,μαθηταῖς,O
6474,σου,O
6475,ἵνα,O
6476,αὐτὸ,O
6477,ἐκβάλωσιν,O
6478,",",O
6479,καὶ,O
6480,οὐκ,O
6481,ἴσχυσαν,O
6482,.,O
6483,ὁ,O
6484,δὲ,O
6485,ἀποκριθεὶς,O
6486,αὐτοῖς,O
6487,λέγει,O
6488,·,O
6489,Ὦ,O
6490,γενεὰ,O
6491,ἄπιστος,O
6492,",",O
6493,ἕως,O
6494,πότε,O
6495,πρὸς,O
6496,ὑμᾶς,O
6497,ἔσομαι,O
6498,;,O
6499,ἕως,O
6500,πότε,O
6501,ἀνέξομαι,O
6502,ὑμῶν,O
6503,;,O
6504,φέρετε,O
6505,αὐτὸν,O
6506,πρός,O
6507,με,O
6508,.,O
6509,καὶ,O
6510,ἤνεγκαν,O
6511,αὐτὸν,O
6512,πρὸς,O
6513,αὐτόν,O
6514,.,O
6515,καὶ,O
6516,ἰδὼν,O
6517,αὐτὸν,O
6518,τὸ,O
6519,πνεῦμα,O
6520,εὐθὺς,O
6521,συνεσπάραξεν,O
6522,αὐτόν,O
6523,",",O
6524,καὶ,O
6525,πεσὼν,O
6526,ἐπὶ,O
6527,τῆς,O
6528,γῆς,O
6529,ἐκυλίετο,O
6530,ἀφρίζων,O
6531,.,O
6532,καὶ,O
6533,ἐπηρώτησεν,O
6534,τὸν,O
6535,πατέρα,O
6536,αὐτοῦ,O
6537,·,O
6538,Πόσος,O
6539,χρόνος,O
6540,ἐστὶν,O
6541,ὡς,O
6542,τοῦτο,O
6543,γέγονεν,O
6544,αὐτῷ,O
6545,;,O
6546,ὁ,O
6547,δὲ,O
6548,εἶπεν,O
6549,·,O
6550,Ἐκ,O
6551,παιδιόθεν,O
6552,·,O
6553,καὶ,O
6554,πολλάκις,O
6555,καὶ,O
6556,εἰς,O
6557,πῦρ,O
6558,αὐτὸν,O
6559,ἔβαλεν,O
6560,καὶ,O
6561,εἰς,O
6562,ὕδατα,O
6563,ἵνα,O
6564,ἀπολέσῃ,O
6565,αὐτόν,O
6566,·,O
6567,ἀλλ,O
6568,εἴ,O
6569,τι,O
6570,δύνῃ,O
6571,",",O
6572,βοήθησον,O
6573,ἡμῖν,O
6574,σπλαγχνισθεὶς,O
6575,ἐφ,O
6576,ἡμᾶς,O
6577,.,O
6578,ὁ,O
6579,δὲ,O
6580,Ἰησοῦς,O
6581,εἶπεν,O
6582,αὐτῷ,O
6583,·,O
6584,Τὸ,O
6585,Εἰ,O
6586,δύνῃ,O
6587,",",O
6588,πάντα,O
6589,δυνατὰ,O
6590,τῷ,O
6591,πιστεύοντι,O
6592,.,O
6593,εὐθὺς,O
6594,κράξας,O
6595,ὁ,O
6596,πατὴρ,O
6597,τοῦ,O
6598,παιδίου,O
6599,ἔλεγεν,O
6600,·,O
6601,Πιστεύω,O
6602,·,O
6603,βοήθει,O
6604,μου,O
6605,τῇ,O
6606,ἀπιστίᾳ,O
6607,.,O
6608,ἰδὼν,O
6609,δὲ,O
6610,ὁ,O
6611,Ἰησοῦς,O
6612,ὅτι,O
6613,ἐπισυντρέχει,O
6614,ὄχλος,O
6615,ἐπετίμησεν,O
6616,τῷ,O
6617,πνεύματι,O
6618,τῷ,O
6619,ἀκαθάρτῳ,O
6620,λέγων,O
6621,αὐτῷ,O
6622,·,O
6623,Τὸ,O
6624,ἄλαλον,O
6625,καὶ,O
6626,κωφὸν,O
6627,πνεῦμα,O
6628,",",O
6629,ἐγὼ,O
6630,ἐπιτάσσω,O
6631,σοι,O
6632,",",O
6633,ἔξελθε,O
6634,ἐξ,O
6635,αὐτοῦ,O
6636,καὶ,O
6637,μηκέτι,O
6638,εἰσέλθῃς,O
6639,εἰς,O
6640,αὐτόν,O
6641,.,O
6642,καὶ,O
6643,κράξας,O
6644,καὶ,O
6645,πολλὰ,O
6646,σπαράξας,O
6647,ἐξῆλθεν,O
6648,·,O
6649,καὶ,O
6650,ἐγένετο,O
6651,ὡσεὶ,O
6652,νεκρὸς,O
6653,ὥστε,O
6654,τοὺς,O
6655,πολλοὺς,O
6656,λέγειν,O
6657,ὅτι,O
6658,ἀπέθανεν,O
6659,.,O
6660,ὁ,O
6661,δὲ,O
6662,Ἰησοῦς,O
6663,κρατήσας,O
6664,τῆς,O
6665,χειρὸς,O
6666,αὐτοῦ,O
6667,ἤγειρεν,O
6668,αὐτόν,O
6669,",",O
6670,καὶ,O
6671,ἀνέστη,O
6672,.,O
6673,καὶ,O
6674,εἰσελθόντος,O
6675,αὐτοῦ,O
6676,εἰς,O
6677,οἶκον,O
6678,οἱ,O
6679,μαθηταὶ,O
6680,αὐτοῦ,O
6681,κατ,O
6682,ἰδίαν,O
6683,ἐπηρώτων,O
6684,αὐτόν,O
6685,·,O
6686,Ὅτι,O
6687,ἡμεῖς,O
6688,οὐκ,O
6689,ἠδυνήθημεν,O
6690,ἐκβαλεῖν,O
6691,αὐτό,O
6692,;,O
6693,καὶ,O
6694,εἶπεν,O
6695,αὐτοῖς,O
6696,·,O
6697,Τοῦτο,O
6698,τὸ,O
6699,γένος,O
6700,ἐν,O
6701,οὐδενὶ,O
6702,δύναται,O
6703,ἐξελθεῖν,O
6704,εἰ,O
6705,μὴ,O
6706,ἐν,O
6707,προσευχῇ,O
6708,.,O
6709,Κἀκεῖθεν,O
6710,ἐξελθόντες,O
6711,παρεπορεύοντο,O
6712,διὰ,O
6713,τῆς,O
6714,Γαλιλαίας,LOC
6715,",",O
6716,καὶ,O
6717,οὐκ,O
6718,ἤθελεν,O
6719,ἵνα,O
6720,τις,O
6721,γνοῖ,O
6722,·,O
6723,ἐδίδασκεν,O
6724,γὰρ,O
6725,τοὺς,O
6726,μαθητὰς,O
6727,αὐτοῦ,O
6728,καὶ,O
6729,ἔλεγεν,O
6730,αὐτοῖς,O
6731,ὅτι,O
6732,Ὁ,O
6733,υἱὸς,O
6734,τοῦ,O
6735,ἀνθρώπου,O
6736,παραδίδοται,O
6737,εἰς,O
6738,χεῖρας,O
6739,ἀνθρώπων,O
6740,",",O
6741,καὶ,O
6742,ἀποκτενοῦσιν,O
6743,αὐτόν,O
6744,",",O
6745,καὶ,O
6746,ἀποκτανθεὶς,O
6747,μετὰ,O
6748,τρεῖς,O
6749,ἡμέρας,O
6750,ἀναστήσεται,O
6751,.,O
6752,οἱ,O
6753,δὲ,O
6754,ἠγνόουν,O
6755,τὸ,O
6756,ῥῆμα,O
6757,",",O
6758,καὶ,O
6759,ἐφοβοῦντο,O
6760,αὐτὸν,O
6761,ἐπερωτῆσαι,O
6762,.,O
6763,Καὶ,O
6764,ἦλθον,O
6765,εἰς,O
6766,Καφαρναούμ,LOC
6767,.,O
6768,καὶ,O
6769,ἐν,O
6770,τῇ,O
6771,οἰκίᾳ,O
6772,γενόμενος,O
6773,ἐπηρώτα,O
6774,αὐτούς,O
6775,·,O
6776,Τί,O
6777,ἐν,O
6778,τῇ,O
6779,ὁδῷ,O
6780,διελογίζεσθε,O
6781,;,O
6782,οἱ,O
6783,δὲ,O
6784,ἐσιώπων,O
6785,",",O
6786,πρὸς,O
6787,ἀλλήλους,O
6788,γὰρ,O
6789,διελέχθησαν,O
6790,ἐν,O
6791,τῇ,O
6792,ὁδῷ,O
6793,τίς,O
6794,μείζων,O
6795,.,O
6796,καὶ,O
6797,καθίσας,O
6798,ἐφώνησεν,O
6799,τοὺς,O
6800,δώδεκα,O
6801,καὶ,O
6802,λέγει,O
6803,αὐτοῖς,O
6804,·,O
6805,Εἴ,O
6806,τις,O
6807,θέλει,O
6808,πρῶτος,O
6809,εἶναι,O
6810,ἔσται,O
6811,πάντων,O
6812,ἔσχατος,O
6813,καὶ,O
6814,πάντων,O
6815,διάκονος,O
6816,.,O
6817,καὶ,O
6818,λαβὼν,O
6819,παιδίον,O
6820,ἔστησεν,O
6821,αὐτὸ,O
6822,ἐν,O
6823,μέσῳ,O
6824,αὐτῶν,O
6825,καὶ,O
6826,ἐναγκαλισάμενος,O
6827,αὐτὸ,O
6828,εἶπεν,O
6829,αὐτοῖς,O
6830,·,O
6831,Ὃς,O
6832,ἂν,O
6833,ἓν,O
6834,τῶν,O
6835,τοιούτων,O
6836,παιδίων,O
6837,δέξηται,O
6838,ἐπὶ,O
6839,τῷ,O
6840,ὀνόματί,O
6841,μου,O
6842,",",O
6843,ἐμὲ,O
6844,δέχεται,O
6845,·,O
6846,καὶ,O
6847,ὃς,O
6848,ἂν,O
6849,ἐμὲ,O
6850,δέχηται,O
6851,",",O
6852,οὐκ,O
6853,ἐμὲ,O
6854,δέχεται,O
6855,ἀλλὰ,O
6856,τὸν,O
6857,ἀποστείλαντά,O
6858,με,O
6859,.,O
6860,Ἔφη,O
6861,αὐτῷ,O
6862,ὁ,O
6863,Ἰωάννης,PERSON
6864,·,O
6865,Διδάσκαλε,O
6866,",",O
6867,εἴδομέν,O
6868,τινα,O
6869,ἐν,O
6870,τῷ,O
6871,ὀνόματί,O
6872,σου,O
6873,ἐκβάλλοντα,O
6874,δαιμόνια,O
6875,",",O
6876,καὶ,O
6877,ἐκωλύομεν,O
6878,αὐτόν,O
6879,",",O
6880,ὅτι,O
6881,οὐκ,O
6882,ἠκολούθει,O
6883,ἡμῖν,O
6884,.,O
6885,ὁ,O
6886,δὲ,O
6887,Ἰησοῦς,O
6888,εἶπεν,O
6889,·,O
6890,Μὴ,O
6891,κωλύετε,O
6892,αὐτόν,O
6893,",",O
6894,οὐδεὶς,O
6895,γάρ,O
6896,ἐστιν,O
6897,ὃς,O
6898,ποιήσει,O
6899,δύναμιν,O
6900,ἐπὶ,O
6901,τῷ,O
6902,ὀνόματί,O
6903,μου,O
6904,καὶ,O
6905,δυνήσεται,O
6906,ταχὺ,O
6907,κακολογῆσαί,O
6908,με,O
6909,·,O
6910,ὃς,O
6911,γὰρ,O
6912,οὐκ,O
6913,ἔστιν,O
6914,καθ,O
6915,ἡμῶν,O
6916,",",O
6917,ὑπὲρ,O
6918,ἡμῶν,O
6919,ἐστιν,O
6920,.,O
6921,Ὃς,O
6922,γὰρ,O
6923,ἂν,O
6924,ποτίσῃ,O
6925,ὑμᾶς,O
6926,ποτήριον,O
6927,ὕδατος,O
6928,ἐν,O
6929,ὀνόματι,O
6930,ὅτι,O
6931,χριστοῦ,O
6932,ἐστε,O
6933,",",O
6934,ἀμὴν,O
6935,λέγω,O
6936,ὑμῖν,O
6937,ὅτι,O
6938,οὐ,O
6939,μὴ,O
6940,ἀπολέσῃ,O
6941,τὸν,O
6942,μισθὸν,O
6943,αὐτοῦ,O
6944,.,O
6945,Καὶ,O
6946,ὃς,O
6947,ἂν,O
6948,σκανδαλίσῃ,O
6949,ἕνα,O
6950,τῶν,O
6951,μικρῶν,O
6952,τούτων,O
6953,τῶν,O
6954,πιστευόντων,O
6955,εἰς,O
6956,ἐμέ,O
6957,",",O
6958,καλόν,O
6959,ἐστιν,O
6960,αὐτῷ,O
6961,μᾶλλον,O
6962,εἰ,O
6963,περίκειται,O
6964,μύλος,O
6965,ὀνικὸς,O
6966,περὶ,O
6967,τὸν,O
6968,τράχηλον,O
6969,αὐτοῦ,O
6970,καὶ,O
6971,βέβληται,O
6972,εἰς,O
6973,τὴν,O
6974,θάλασσαν,O
6975,.,O
6976,Καὶ,O
6977,ἐὰν,O
6978,σκανδαλίζῃ,O
6979,σε,O
6980,ἡ,O
6981,χείρ,O
6982,σου,O
6983,",",O
6984,ἀπόκοψον,O
6985,αὐτήν,O
6986,·,O
6987,καλόν,O
6988,ἐστίν,O
6989,σε,O
6990,κυλλὸν,O
6991,εἰσελθεῖν,O
6992,εἰς,O
6993,τὴν,O
6994,ζωὴν,O
6995,ἢ,O
6996,τὰς,O
6997,δύο,O
6998,χεῖρας,O
6999,ἔχοντα,O
7000,ἀπελθεῖν,O
7001,εἰς,O
7002,τὴν,O
7003,γέενναν,O
7004,",",O
7005,εἰς,O
7006,τὸ,O
7007,πῦρ,O
7008,τὸ,O
7009,ἄσβεστον,O
7010,.,O
7011,καὶ,O
7012,ἐὰν,O
7013,ὁ,O
7014,πούς,O
7015,σου,O
7016,σκανδαλίζῃ,O
7017,σε,O
7018,",",O
7019,ἀπόκοψον,O
7020,αὐτόν,O
7021,·,O
7022,καλόν,O
7023,ἐστίν,O
7024,σε,O
7025,εἰσελθεῖν,O
7026,εἰς,O
7027,τὴν,O
7028,ζωὴν,O
7029,χωλὸν,O
7030,ἢ,O
7031,τοὺς,O
7032,δύο,O
7033,πόδας,O
7034,ἔχοντα,O
7035,βληθῆναι,O
7036,εἰς,O
7037,τὴν,O
7038,γέενναν,O
7039,.,O
7040,καὶ,O
7041,ἐὰν,O
7042,ὁ,O
7043,ὀφθαλμός,O
7044,σου,O
7045,σκανδαλίζῃ,O
7046,σε,O
7047,",",O
7048,ἔκβαλε,O
7049,αὐτόν,O
7050,·,O
7051,καλόν,O
7052,σέ,O
7053,ἐστιν,O
7054,μονόφθαλμον,O
7055,εἰσελθεῖν,O
7056,εἰς,O
7057,τὴν,O
7058,βασιλείαν,O
7059,τοῦ,O
7060,θεοῦ,O
7061,ἢ,O
7062,δύο,O
7063,ὀφθαλμοὺς,O
7064,ἔχοντα,O
7065,βληθῆναι,O
7066,εἰς,O
7067,τὴν,O
7068,γέενναν,O
7069,",",O
7070,ὅπου,O
7071,ὁ,O
7072,σκώληξ,O
7073,αὐτῶν,O
7074,οὐ,O
7075,τελευτᾷ,O
7076,καὶ,O
7077,τὸ,O
7078,πῦρ,O
7079,οὐ,O
7080,σβέννυται,O
7081,.,O
7082,Πᾶς,O
7083,γὰρ,O
7084,πυρὶ,O
7085,ἁλισθήσεται,O
7086,.,O
7087,καλὸν,O
7088,τὸ,O
7089,ἅλας,O
7090,·,O
7091,ἐὰν,O
7092,δὲ,O
7093,τὸ,O
7094,ἅλας,O
7095,ἄναλον,O
7096,γένηται,O
7097,",",O
7098,ἐν,O
7099,τίνι,O
7100,αὐτὸ,O
7101,ἀρτύσετε,O
7102,;,O
7103,ἔχετε,O
7104,ἐν,O
7105,ἑαυτοῖς,O
7106,ἅλα,O
7107,",",O
7108,καὶ,O
7109,εἰρηνεύετε,O
7110,ἐν,O
7111,ἀλλήλοις,O
7112,.,O
7113,Καὶ,O
7114,ἐκεῖθεν,O
7115,ἀναστὰς,O
7116,ἔρχεται,O
7117,εἰς,O
7118,τὰ,O
7119,ὅρια,O
7120,τῆς,O
7121,Ἰουδαίας,LOC
7122,καὶ,O
7123,πέραν,O
7124,τοῦ,O
7125,Ἰορδάνου,LOC
7126,",",O
7127,καὶ,O
7128,συμπορεύονται,O
7129,πάλιν,O
7130,ὄχλοι,O
7131,πρὸς,O
7132,αὐτόν,O
7133,",",O
7134,καὶ,O
7135,ὡς,O
7136,εἰώθει,O
7137,πάλιν,O
7138,ἐδίδασκεν,O
7139,αὐτούς,O
7140,.,O
7141,Καὶ,O
7142,ἐπηρώτων,O
7143,αὐτὸν,O
7144,εἰ,O
7145,ἔξεστιν,O
7146,ἀνδρὶ,O
7147,γυναῖκα,O
7148,ἀπολῦσαι,O
7149,",",O
7150,πειράζοντες,O
7151,αὐτόν,O
7152,.,O
7153,ὁ,O
7154,δὲ,O
7155,ἀποκριθεὶς,O
7156,εἶπεν,O
7157,αὐτοῖς,O
7158,·,O
7159,Τί,O
7160,ὑμῖν,O
7161,ἐνετείλατο,O
7162,Μωϋσῆς,PERSON
7163,;,O
7164,οἱ,O
7165,δὲ,O
7166,εἶπαν,O
7167,·,O
7168,Ἐπέτρεψεν,O
7169,Μωϋσῆς,PERSON
7170,βιβλίον,O
7171,ἀποστασίου,O
7172,γράψαι,O
7173,καὶ,O
7174,ἀπολῦσαι,O
7175,.,O
7176,ὁ,O
7177,δὲ,O
7178,Ἰησοῦς,O
7179,εἶπεν,O
7180,αὐτοῖς,O
7181,·,O
7182,Πρὸς,O
7183,τὴν,O
7184,σκληροκαρδίαν,O
7185,ὑμῶν,O
7186,ἔγραψεν,O
7187,ὑμῖν,O
7188,τὴν,O
7189,ἐντολὴν,O
7190,ταύτην,O
7191,·,O
7192,ἀπὸ,O
7193,δὲ,O
7194,ἀρχῆς,O
7195,κτίσεως,O
7196,ἄρσεν,O
7197,καὶ,O
7198,θῆλυ,O
7199,ἐποίησεν,O
7200,αὐτούς,O
7201,·,O
7202,ἕνεκεν,O
7203,τούτου,O
7204,καταλείψει,O
7205,ἄνθρωπος,O
7206,τὸν,O
7207,πατέρα,O
7208,αὐτοῦ,O
7209,καὶ,O
7210,τὴν,O
7211,μητέρα,O
7212,καὶ,O
7213,προσκολληθήσεται,O
7214,πρὸς,O
7215,τὴν,O
7216,γυναῖκα,O
7217,αὐτοῦ,O
7218,",",O
7219,καὶ,O
7220,ἔσονται,O
