ID,FORM,LEMMA
7484,",",","
7485,ἦν,εἰμί
7486,γὰρ,γάρ
7487,ἔχων,ἔχω
7488,κτήματα,κτῆμα
7489,πολλά,πολύς
7490,.,.
7491,Καὶ,καί
7492,περιβλεψάμενος,περιβλέπω
7493,ὁ,ὁ
7494,Ἰησοῦς,Ἰησοῦς
7495,λέγει,λέγω
7496,τοῖς,ὁ
7497,μαθηταῖς,μαθητής
7498,αὐτοῦ,αὐτός
7499,·,·
7500,Πῶς,πῶς
7501,δυσκόλως,δυσκόλως
7502,οἱ,ὁ
7503,τὰ,ὁ
7504,χρήματα,χρῆμα
7505,ἔχοντες,ἔχω
7506,εἰς,εἰς
7507,τὴν,ὁ
7508,βασιλείαν,βασιλεία
7509,τοῦ,ὁ
7510,θεοῦ,θεός
7511,εἰσελεύσονται,εἰσέρχομαι
7512,.,.
7513,οἱ,ὁ
7514,δὲ,δέ
7515,μαθηταὶ,μαθητής
7516,ἐθαμβοῦντο,θαμβέω
7517,ἐπὶ,ἐπί
7518,τοῖς,ὁ
7519,λόγοις,λόγος
7520,αὐτοῦ,αὐτός
7521,.,.
7522,ὁ,ὁ
7523,δὲ,δέ
7524,Ἰησοῦς,Ἰησοῦς
7525,πάλιν,πάλιν
7526,ἀποκριθεὶς,ἀποκρίνω
7527,λέγει,λέγω
7528,αὐτοῖς,αὐτός
7529,·,·
7530,Τέκνα,Τέκνον
7531,",",","
7532,πῶς,πῶς
7533,δύσκολόν,δύσκολος
7534,ἐστιν,εἰμί
7535,εἰς,εἰς
7536,τὴν,ὁ
7537,βασιλείαν,βασιλεία
7538,τοῦ,ὁ
7539,θεοῦ,θεός
7540,εἰσελθεῖν,εἰσέρχομαι
7541,·,·
7542,εὐκοπώτερόν,εὔκοπος
7543,ἐστιν,εἰμί
7544,κάμηλον,κάμηλος
7545,διὰ,διά
7546,τῆς,ὁ
7547,τρυμαλιᾶς,τρυμαλιά
7548,τῆς,ὁ
7549,ῥαφίδος,ῥαφίς
7550,διελθεῖν,διέρχομαι
7551,ἢ,ἤ
7552,πλούσιον,πλούσιος
7553,εἰς,εἰς
7554,τὴν,ὁ
7555,βασιλείαν,βασιλεία
7556,τοῦ,ὁ
7557,θεοῦ,θεός
7558,εἰσελθεῖν,εἰσέρχομαι
7559,.,.
7560,οἱ,ὁ
7561,δὲ,δέ
7562,περισσῶς,περισσῶς
7563,ἐξεπλήσσοντο,ἐκπλήσσω
7564,λέγοντες,λέγω
7565,πρὸς,πρός
7566,ἑαυτούς,ἑαυτοῦ
7567,·,·
7568,Καὶ,καί
7569,τίς,τίς
7570,δύναται,δύναμαι
7571,σωθῆναι,σῴζω
7572,;,;
7573,ἐμβλέψας,ἐμβλέπω
7574,αὐτοῖς,αὐτός
7575,ὁ,ὁ
7576,Ἰησοῦς,Ἰησοῦς
7577,λέγει,λέγω
7578,·,·
7579,Παρὰ,Παρά
7580,ἀνθρώποις,ἄνθρωπος
7581,ἀδύνατον,ἀδύνατος
7582,ἀλλ,ἀλλ
7583,οὐ,οὐ
7584,παρὰ,παρά
7585,θεῷ,θεός
7586,",",","
7587,πάντα,πᾶς
7588,γὰρ,γάρ
7589,δυνατὰ,δυνατός
7590,παρὰ,παρά
7591,τῷ,ὁ
7592,θεῷ,θεός
7593,.,.
7594,Ἤρξατο,ἄρχω
7595,λέγειν,λέγω
7596,ὁ,ὁ
7597,Πέτρος,Πέτρος
7598,αὐτῷ,αὐτός
7599,·,·
7600,Ἰδοὺ,ἰδού
7601,ἡμεῖς,ἡμεῖς
7602,ἀφήκαμεν,ἀφίημι
7603,πάντα,πᾶς
7604,καὶ,καί
7605,ἠκολουθήκαμέν,ἀκολουθέω
7606,σοι,σύ
7607,.,.
7608,ἔφη,φημί
7609,ὁ,ὁ
7610,Ἰησοῦς,Ἰησοῦς
7611,·,·
7612,Ἀμὴν,ἀμήν
7613,λέγω,λέγω
7614,ὑμῖν,ὑμεῖς
7615,",",","
7616,οὐδείς,οὐδείς
7617,ἐστιν,εἰμί
7618,ὃς,ὅς
7619,ἀφῆκεν,ἀφίημι
7620,οἰκίαν,οἰκία
7621,ἢ,ἤ
7622,ἀδελφοὺς,ἀδελφός
7623,ἢ,ἤ
7624,ἀδελφὰς,ἀδελφή
7625,ἢ,ἤ
7626,μητέρα,μήτηρ
7627,ἢ,ἤ
7628,πατέρα,πατήρ
7629,ἢ,ἤ
7630,τέκνα,τέκνον
7631,ἢ,ἤ
7632,ἀγροὺς,ἀγρός
7633,ἕνεκεν,ἕνεκα
7634,ἐμοῦ,ἐμός
7635,καὶ,καί
7636,ἕνεκεν,ἕνεκα
7637,τοῦ,ὁ
7638,εὐαγγελίου,εὐαγγέλιον
7639,",",","
7640,ἐὰν,ἐάν
7641,μὴ,μή
7642,λάβῃ,λαμβάνω
7643,ἑκατονταπλασίονα,ἑκατονταπλασίων
7644,νῦν,νῦν
7645,ἐν,ἐν
7646,τῷ,ὁ
7647,καιρῷ,καιρός
7648,τούτῳ,οὗτος
7649,οἰκίας,οἰκία
7650,καὶ,καί
7651,ἀδελφοὺς,ἀδελφός
7652,καὶ,καί
7653,ἀδελφὰς,ἀδελφή
7654,καὶ,καί
7655,μητέρας,μήτηρ
7656,καὶ,καί
7657,τέκνα,τέκνον
7658,καὶ,καί
7659,ἀγροὺς,ἀγρός
7660,μετὰ,μετά
7661,διωγμῶν,διωγμός
7662,",",","
7663,καὶ,καί
7664,ἐν,ἐν
7665,τῷ,ὁ
7666,αἰῶνι,αἰών
7667,τῷ,ὁ
7668,ἐρχομένῳ,ἔρχομαι
7669,ζωὴν,ζωή
7670,αἰώνιον,αἰώνιος
7671,.,.
7672,πολλοὶ,πολύς
7673,δὲ,δέ
7674,ἔσονται,εἰμί
7675,πρῶτοι,πρῶτος
7676,ἔσχατοι,ἔσχατος
7677,καὶ,καί
7678,οἱ,ὁ
7679,ἔσχατοι,ἔσχατος
7680,πρῶτοι,πρῶτος
7681,.,.
7682,Ἦσαν,εἰμί
7683,δὲ,δέ
7684,ἐν,ἐν
7685,τῇ,ὁ
7686,ὁδῷ,ὁδός
7687,ἀναβαίνοντες,ἀναβαίνω
7688,εἰς,εἰς
7689,Ἱεροσόλυμα,Ἱεροσόλυμα
7690,",",","
7691,καὶ,καί
7692,ἦν,εἰμί
7693,προάγων,προάγω
7694,αὐτοὺς,αὐτός
7695,ὁ,ὁ
7696,Ἰησοῦς,Ἰησοῦς
7697,",",","
7698,καὶ,καί
7699,ἐθαμβοῦντο,θαμβέω
7700,",",","
7701,οἱ,ὁ
7702,δὲ,δέ
7703,ἀκολουθοῦντες,ἀκολουθέω
7704,ἐφοβοῦντο,φοβέω
7705,.,.
7706,καὶ,καί
7707,παραλαβὼν,παραλαμβάνω
7708,πάλιν,πάλιν
7709,τοὺς,ὁ
7710,δώδεκα,δώδεκα
7711,ἤρξατο,ἄρχω
7712,αὐτοῖς,αὐτός
7713,λέγειν,λέγω
7714,τὰ,ὁ
7715,μέλλοντα,μέλλω
7716,αὐτῷ,αὐτός
7717,συμβαίνειν,συμβαίνω
7718,ὅτι,ὅτι
7719,Ἰδοὺ,ἰδού
7720,ἀναβαίνομεν,ἀναβαίνω
7721,εἰς,εἰς
7722,Ἱεροσόλυμα,Ἱεροσόλυμα
7723,",",","
7724,καὶ,καί
7725,ὁ,ὁ
7726,υἱὸς,υἱός
7727,τοῦ,ὁ
7728,ἀνθρώπου,ἄνθρωπος
7729,παραδοθήσεται,παραδίδωμι
7730,τοῖς,ὁ
7731,ἀρχιερεῦσιν,ἀρχιερεύς
7732,καὶ,καί
7733,τοῖς,ὁ
7734,γραμματεῦσιν,γραμματεύς
7735,",",","
7736,καὶ,καί
7737,κατακρινοῦσιν,κατακρίνω
7738,αὐτὸν,αὐτός
7739,θανάτῳ,θάνατος
7740,καὶ,καί
7741,παραδώσουσιν,παραδίδωμι
7742,αὐτὸν,αὐτός
7743,τοῖς,ὁ
7744,ἔθνεσιν,ἔθνος
7745,καὶ,καί
7746,ἐμπαίξουσιν,ἐμπαίζω
7747,αὐτῷ,αὐτός
7748,καὶ,καί
7749,ἐμπτύσουσιν,ἐμπτύσω
7750,αὐτῷ,αὐτός
7751,καὶ,καί
7752,μαστιγώσουσιν,μαστιγόω
7753,αὐτὸν,αὐτός
7754,καὶ,καί
7755,ἀποκτενοῦσιν,ἀποκτείνω
7756,",",","
7757,καὶ,καί
7758,μετὰ,μετά
7759,τρεῖς,τρεῖς
7760,ἡμέρας,ἡμέρα
7761,ἀναστήσεται,ἀνίστημι
7762,.,.
7763,Καὶ,καί
7764,προσπορεύονται,προσπορεύω
7765,αὐτῷ,αὐτός
7766,Ἰάκωβος,Ἰάκωβος
7767,καὶ,καί
7768,Ἰωάννης,Ἰωάννης
7769,οἱ,ὁ
7770,υἱοὶ,υἱός
7771,Ζεβεδαίου,Ζεβεδαῖος
7772,λέγοντες,λέγω
7773,αὐτῷ,αὐτός
7774,·,·
7775,Διδάσκαλε,Διδάσκαλος
7776,",",","
7777,θέλομεν,ἐθέλω
7778,ἵνα,ἵνα
7779,ὃ,ὅς
7780,ἐὰν,ἄν
7781,αἰτήσωμέν,αἰτέω
7782,σε,σύ
7783,ποιήσῃς,ποιέω
7784,ἡμῖν,ἡμεῖς
7785,.,.
7786,ὁ,ὁ
7787,δὲ,δέ
7788,εἶπεν,λέγω
7789,αὐτοῖς,αὐτός
7790,·,·
7791,Τί,τίς
7792,θέλετε,ἐθέλω
7793,ποιήσω,ποιέω
7794,ὑμῖν,ὑμεῖς
7795,;,;
7796,οἱ,ὁ
7797,δὲ,δέ
7798,εἶπαν,λέγω
7799,αὐτῷ,αὐτός
7800,·,·
7801,Δὸς,δίδωμι
7802,ἡμῖν,ἡμεῖς
7803,ἵνα,ἵνα
7804,εἷς,εἷς
7805,σου,σύ
7806,ἐκ,ἐκ
7807,δεξιῶν,δεξιός
7808,καὶ,καί
7809,εἷς,εἷς
7810,ἐξ,ἐκ
7811,ἀριστερῶν,ἀριστέρα
7812,καθίσωμεν,καθίσωμεν
7813,ἐν,ἐν
7814,τῇ,ὁ
7815,δόξῃ,δόξα
7816,σου,σύ
7817,.,.
7818,ὁ,ὁ
7819,δὲ,δέ
7820,Ἰησοῦς,Ἰησοῦς
7821,εἶπεν,λέγω
7822,αὐτοῖς,αὐτός
7823,·,·
7824,Οὐκ,οὐ
7825,οἴδατε,οἶδα
7826,τί,τίς
7827,αἰτεῖσθε,αἰτέω
7828,·,·
7829,δύνασθε,δύναμαι
7830,πιεῖν,πίνω
7831,τὸ,ὁ
7832,ποτήριον,ποτήριον
7833,ὃ,ὅς
7834,ἐγὼ,ἐγώ
7835,πίνω,πίνω
7836,",",","
7837,ἢ,ἤ
7838,τὸ,ὁ
7839,βάπτισμα,βάπτισμα
7840,ὃ,ὁ
7841,ἐγὼ,ἐγώ
7842,βαπτίζομαι,βαπτίζω
7843,βαπτισθῆναι,βαπτίζω
7844,;,;
7845,οἱ,ὁ
7846,δὲ,δέ
7847,εἶπαν,λέγω
7848,αὐτῷ,αὐτός
7849,·,·
7850,Δυνάμεθα,Δυνάμεθα
7851,.,.
7852,ὁ,ὁ
7853,δὲ,δέ
7854,Ἰησοῦς,Ἰησοῦς
7855,εἶπεν,λέγω
7856,αὐτοῖς,αὐτός
7857,·,·
7858,Τὸ,ὁ
7859,ποτήριον,ποτήριον
7860,ὃ,ὅς
7861,ἐγὼ,ἐγώ
7862,πίνω,πίνω
7863,πίεσθε,πίνω
7864,καὶ,καί
7865,τὸ,ὁ
7866,βάπτισμα,βάπτισμα
7867,ὃ,ὁ
7868,ἐγὼ,ἐγώ
7869,βαπτίζομαι,βαπτίζω
7870,βαπτισθήσεσθε,βαπτίζω
7871,",",","
7872,τὸ,ὁ
7873,δὲ,δέ
7874,καθίσαι,καθίζω
7875,ἐκ,ἐκ
7876,δεξιῶν,δεξιός
7877,μου,ἐγώ
7878,ἢ,ἤ
7879,ἐξ,ἐκ
7880,εὐωνύμων,εὐώνυμος
7881,οὐκ,οὐ
7882,ἔστιν,εἰμί
7883,ἐμὸν,ἐμός
7884,δοῦναι,δίδωμι
7885,",",","
7886,ἀλλ,ἀλλ
7887,οἷς,ὅς
7888,ἡτοίμασται,ἑτοιμάζω
7889,.,.
7890,Καὶ,καί
7891,ἀκούσαντες,ἀκούω
7892,οἱ,ὁ
7893,δέκα,δέκα
7894,ἤρξαντο,ἄρχω
7895,ἀγανακτεῖν,ἀγανακτέω
7896,περὶ,περί
7897,Ἰακώβου,Ἰάκωβος
7898,καὶ,καί
7899,Ἰωάννου,Ἰωάννης
7900,.,.
7901,καὶ,καί
7902,προσκαλεσάμενος,προσκαλέω
7903,αὐτοὺς,αὐτός
7904,ὁ,ὁ
7905,Ἰησοῦς,Ἰησοῦς
7906,λέγει,λέγω
7907,αὐτοῖς,αὐτός
7908,·,·
7909,Οἴδατε,Οἴδατος
7910,ὅτι,ὅτι
7911,οἱ,ὁ
7912,δοκοῦντες,δοκέω
7913,ἄρχειν,ἄρχω
7914,τῶν,ὁ
7915,ἐθνῶν,ἔθνος
7916,κατακυριεύουσιν,κατακυριεύω
7917,αὐτῶν,αὐτός
7918,καὶ,καί
7919,οἱ,ὁ
7920,μεγάλοι,μέγας
7921,αὐτῶν,αὐτός
7922,κατεξουσιάζουσιν,κατεξουσιάζω
7923,αὐτῶν,αὐτός
7924,.,.
7925,οὐχ,οὐ
7926,οὕτως,οὕτως
7927,δέ,δέ
7928,ἐστιν,εἰμί
7929,ἐν,ἐν
7930,ὑμῖν,ὑμεῖς
7931,·,·
7932,ἀλλ,ἀλλ
7933,ὃς,ὅς
7934,ἂν,ἄν
7935,θέλῃ,ἐθέλω
7936,μέγας,μέγας
7937,γενέσθαι,γίγνομαι
7938,ἐν,ἐν
7939,ὑμῖν,ὑμεῖς
7940,",",","
7941,ἔσται,εἰμί
7942,ὑμῶν,ὑμεῖς
7943,διάκονος,διάκονος
7944,",",","
7945,καὶ,καί
7946,ὃς,ὅς
7947,ἂν,ἄν
7948,θέλῃ,ἐθέλω
7949,ἐν,ἐν
7950,ὑμῖν,ὑμεῖς
7951,εἶναι,εἰμί
7952,πρῶτος,πρῶτος
7953,",",","
7954,ἔσται,εἰμί
7955,πάντων,πᾶς
7956,δοῦλος,δοῦλος
7957,·,·
7958,καὶ,καί
7959,γὰρ,γάρ
7960,ὁ,ὁ
7961,υἱὸς,υἱός
7962,τοῦ,ὁ
7963,ἀνθρώπου,ἄνθρωπος
7964,οὐκ,οὐ
7965,ἦλθεν,ἔρχομαι
7966,διακονηθῆναι,διακονέομαι
7967,ἀλλὰ,ἀλλά
7968,διακονῆσαι,διακονέω
7969,καὶ,καί
7970,δοῦναι,δίδωμι
7971,τὴν,ὁ
7972,ψυχὴν,ψυχή
7973,αὐτοῦ,αὐτός
7974,λύτρον,λύτρον
7975,ἀντὶ,ἀντί
7976,πολλῶν,πολύς
7977,.,.
7978,Καὶ,καί
7979,ἔρχονται,ἔρχομαι
7980,εἰς,εἰς
7981,Ἰεριχώ,Ἰεριχώ
7982,.,.
7983,καὶ,καί
7984,ἐκπορευομένου,ἐκπορεύομαι
7985,αὐτοῦ,αὐτός
7986,ἀπὸ,ἀπό
7987,Ἰεριχὼ,Ἰεριχὼ
7988,καὶ,καί
7989,τῶν,ὁ
7990,μαθητῶν,μαθητής
7991,αὐτοῦ,αὐτός
7992,καὶ,καί
7993,ὄχλου,ὄχλος
7994,ἱκανοῦ,ἱκανός
7995,ὁ,ὁ
7996,υἱὸς,υἱός
7997,Τιμαίου,Τιμαῖος
7998,Βαρτιμαῖος,Βαρτιμαῖος
7999,τυφλὸς,τυφλός
8000,προσαίτης,προσαίτης
8001,ἐκάθητο,κάθημαι
8002,παρὰ,παρά
8003,τὴν,ὁ
8004,ὁδόν,ὁδός
8005,.,.
8006,καὶ,καί
8007,ἀκούσας,ἀκούω
8008,ὅτι,ὅτι
8009,Ἰησοῦς,Ἰησοῦς
8010,ὁ,ὁ
8011,Ναζαρηνός,Ναζαρην
8012,ἐστιν,εἰμί
8013,ἤρξατο,ἄρχω
8014,κράζειν,κράζω
8015,καὶ,καί
8016,λέγειν,λέγω
8017,·,·
8018,Υἱὲ,Υἱός
8019,Δαυὶδ,Δαυὶδ
8020,Ἰησοῦ,Ἰησοῦς
8021,",",","
8022,ἐλέησόν,ἐλεέω
8023,με,ἐγώ
8024,.,.
8025,καὶ,καί
8026,ἐπετίμων,ἐπιτιμέω
8027,αὐτῷ,αὐτός
8028,πολλοὶ,πολύς
8029,ἵνα,ἵνα
8030,σιωπήσῃ,σιωπέω
8031,·,·
8032,ὁ,ὁ
8033,δὲ,δέ
8034,πολλῷ,πολύς
8035,μᾶλλον,μᾶλλον
8036,ἔκραζεν,κράζω
8037,·,·
8038,Υἱὲ,Υἱὲ
8039,Δαυίδ,Δαυίδ
8040,",",","
8041,ἐλέησόν,ἐλεέω
8042,με,ἐγώ
8043,.,.
8044,καὶ,καί
8045,στὰς,ἵστημι
8046,ὁ,ὁ
8047,Ἰησοῦς,Ἰησοῦς
8048,εἶπεν,λέγω
8049,·,·
8050,Φωνήσατε,Φωνήσατος
8051,αὐτόν,αὐτός
8052,.,.
8053,καὶ,καί
8054,φωνοῦσι,φωνέω
8055,τὸν,ὁ
8056,τυφλὸν,τυφλός
8057,λέγοντες,λέγω
8058,αὐτῷ,αὐτός
8059,·,·
8060,Θάρσει,Θαρσέω
8061,",",","
8062,ἔγειρε,ἐγείρω
8063,",",","
8064,φωνεῖ,φωνέω
8065,σε,σύ
8066,.,.
8067,ὁ,ὁ
8068,δὲ,δέ
8069,ἀποβαλὼν,ἀποβάλλω
8070,τὸ,ὁ
8071,ἱμάτιον,ἱμάτιον
8072,αὐτοῦ,αὐτός
8073,ἀναπηδήσας,ἀνίστημι
8074,ἦλθεν,ἔρχομαι
8075,πρὸς,πρός
8076,τὸν,ὁ
8077,Ἰησοῦν,Ἰησοῦς
8078,.,.
8079,καὶ,καί
8080,ἀποκριθεὶς,ἀποκρίνω
8081,αὐτῷ,αὐτός
8082,ὁ,ὁ
8083,Ἰησοῦς,Ἰησοῦς
8084,εἶπεν,λέγω
8085,·,·
8086,Τί,τίς
8087,σοι,σύ
8088,θέλεις,ἐθέλω
8089,ποιήσω,ποιέω
8090,;,;
8091,ὁ,ὁ
8092,δὲ,δέ
8093,τυφλὸς,τυφλός
8094,εἶπεν,λέγω
8095,αὐτῷ,αὐτός
8096,·,·
8097,Ραββουνι,Ραββουνι
8098,",",","
8099,ἵνα,ἵνα
8100,ἀναβλέψω,ἀναβλέπω
8101,.,.
8102,καὶ,καί
8103,ὁ,ὁ
8104,Ἰησοῦς,Ἰησοῦς
8105,εἶπεν,λέγω
8106,αὐτῷ,αὐτός
8107,·,·
8108,Ὕπαγε,ὕπαγε
8109,",",","
8110,ἡ,ὁ
8111,πίστις,πίστις
8112,σου,σύ
8113,σέσωκέν,σῴζω
8114,σε,σύ
8115,.,.
8116,καὶ,καί
8117,εὐθὺς,εὐθύς
8118,ἀνέβλεψεν,ἀναβλέπω
8119,",",","
8120,καὶ,καί
8121,ἠκολούθει,ἀκολουθέω
8122,αὐτῷ,αὐτός
8123,ἐν,ἐν
8124,τῇ,ὁ
8125,ὁδῷ,ὁδός
8126,.,.
8127,Καὶ,καί
8128,ὅτε,ὅτε
8129,ἐγγίζουσιν,ἐγγίζω
8130,εἰς,εἰς
8131,Ἱεροσόλυμα,Ἱεροσόλυμα
8132,εἰς,εἰς
8133,Βηθφαγὴ,Βηθφαγή
8134,καὶ,καί
8135,Βηθανίαν,Βηθανία
8136,πρὸς,πρός
8137,τὸ,ὁ
8138,Ὄρος,Ὄρος
8139,τῶν,ὁ
8140,Ἐλαιῶν,Ἐλαιός
8141,",",","
8142,ἀποστέλλει,ἀποστέλλω
8143,δύο,δύο
8144,τῶν,ὁ
8145,μαθητῶν,μαθητής
8146,αὐτοῦ,αὐτός
8147,καὶ,καί
8148,λέγει,λέγω
8149,αὐτοῖς,αὐτός
8150,·,·
8151,Ὑπάγετε,Ὑπάγω
8152,εἰς,εἰς
8153,τὴν,ὁ
8154,κώμην,κώμη
8155,τὴν,ὁ
8156,κατέναντι,κατέναντι
8157,ὑμῶν,ὑμεῖς
8158,",",","
8159,καὶ,καί
8160,εὐθὺς,εὐθύς
8161,εἰσπορευόμενοι,εἰσπορεύομαι
8162,εἰς,εἰς
8163,αὐτὴν,αὐτός
8164,εὑρήσετε,εὑρίσκω
8165,πῶλον,πῶλος
8166,δεδεμένον,δέω
8167,ἐφ,ἐφ
8168,ὃν,ὅς
8169,οὐδεὶς,οὐδείς
8170,οὔπω,οὔπω
8171,ἀνθρώπων,ἄνθρωπος
8172,ἐκάθισεν,καθίζω
8173,·,·
8174,λύσατε,λύω
8175,αὐτὸν,αὐτός
8176,καὶ,καί
8177,φέρετε,φέρω
8178,.,.
8179,καὶ,καί
8180,ἐάν,ἐάν
8181,τις,τίς
8182,ὑμῖν,ὑμεῖς
8183,εἴπῃ,λέγω
8184,·,·
8185,Τί,τίς
8186,ποιεῖτε,ποιέω
8187,τοῦτο,οὗτος
8188,;,;
8189,εἴπατε,λέγω
8190,ὅτι,ὅτι
8191,Ὁ,ὁ
8192,κύριος,κύριος
8193,αὐτοῦ,αὐτός
8194,χρείαν,χρεία
8195,ἔχει,ἔχω
8196,·,·
8197,καὶ,καί
8198,εὐθὺς,εὐθύς
8199,αὐτὸν,αὐτός
8200,ἀποστέλλει,ἀποστέλλω
8201,πάλιν,πάλιν
8202,ὧδε,ὧδε
8203,.,.
8204,καὶ,καί
8205,ἀπῆλθον,ἀπέρχομαι
8206,καὶ,καί
8207,εὗρον,εὑρίσκω
8208,πῶλον,πῶλος
8209,δεδεμένον,δέω
8210,πρὸς,πρός
8211,θύραν,θύρα
8212,ἔξω,ἔξω
8213,ἐπὶ,ἐπί
8214,τοῦ,ὁ
8215,ἀμφόδου,ἄμφοδον
8216,",",","
8217,καὶ,καί
8218,λύουσιν,λύω
8219,αὐτόν,αὐτός
8220,.,.
8221,καί,καί
8222,τινες,τίς
8223,τῶν,ὁ
8224,ἐκεῖ,ἐκεῖ
8225,ἑστηκότων,ἵστημι
8226,ἔλεγον,λέγω
8227,αὐτοῖς,αὐτός
8228,·,·
8229,Τί,τίς
8230,ποιεῖτε,ποιέω
8231,λύοντες,λύω
8232,τὸν,ὁ
8233,πῶλον,πῶλος
8234,;,;
8235,οἱ,ὁ
8236,δὲ,δέ
8237,εἶπαν,λέγω
8238,αὐτοῖς,αὐτός
8239,καθὼς,καθώς
8240,εἶπεν,λέγω
8241,ὁ,ὁ
8242,Ἰησοῦς,Ἰησοῦς
8243,·,·
8244,καὶ,καί
8245,ἀφῆκαν,ἀφίημι
8246,αὐτούς,αὐτός
8247,.,.
8248,καὶ,καί
8249,φέρουσιν,φέρω
8250,τὸν,ὁ
8251,πῶλον,πῶλος
8252,πρὸς,πρός
8253,τὸν,ὁ
8254,Ἰησοῦν,Ἰησοῦς
8255,",",","
8256,καὶ,καί
8257,ἐπιβάλλουσιν,ἐπιβάλλω
8258,αὐτῷ,αὐτός
8259,τὰ,ὁ
8260,ἱμάτια,ἱμάτιον
8261,αὐτῶν,αὐτός
8262,",",","
8263,καὶ,καί
8264,ἐκάθισεν,καθίζω
8265,ἐπ,ἐπ
8266,αὐτόν,αὐτός
8267,.,.
8268,καὶ,καί
8269,πολλοὶ,πολύς
8270,τὰ,ὁ
8271,ἱμάτια,ἱμάτιον
8272,αὐτῶν,αὐτός
8273,ἔστρωσαν,στρωννύω
8274,εἰς,εἰς
8275,τὴν,ὁ
8276,ὁδόν,ὁδός
8277,",",","
8278,ἄλλοι,ἄλλος
8279,δὲ,δέ
8280,στιβάδας,στιβάς
8281,κόψαντες,κόπτω
8282,ἐκ,ἐκ
8283,τῶν,ὁ
8284,ἀγρῶν,ἀγρός
8285,.,.
8286,καὶ,καί
8287,οἱ,ὁ
8288,προάγοντες,προάγω
8289,καὶ,καί
8290,οἱ,ὁ
8291,ἀκολουθοῦντες,ἀκολουθέω
8292,ἔκραζον,κράζω
8293,·,·
8294,Ὡσαννά,Ὡσαννά
8295,·,·
8296,Εὐλογημένος,Εὐλογημέν
8297,ὁ,ὁ
8298,ἐρχόμενος,ἔρχομαι
8299,ἐν,ἐν
8300,ὀνόματι,ὄνομα
8301,κυρίου,κύριος
8302,·,·
8303,Εὐλογημένη,Εὐλογημένης
8304,ἡ,ὁ
8305,ἐρχομένη,ἔρχομαι
8306,βασιλεία,βασιλεία
8307,τοῦ,ὁ
8308,πατρὸς,πατήρ
8309,ἡμῶν,ἡμεῖς
8310,Δαυίδ,Δαυίδ
8311,·,·
8312,Ὡσαννὰ,Ὡσαννά
8313,ἐν,ἐν
8314,τοῖς,ὁ
8315,ὑψίστοις,ὕψιστος
8316,.,.
8317,Καὶ,καί
8318,εἰσῆλθεν,εἰσέρχομαι
8319,εἰς,εἰς
8320,Ἱεροσόλυμα,Ἱεροσόλυμα
8321,εἰς,εἰς
8322,τὸ,ὁ
8323,ἱερόν,ἱερόν
8324,·,·
8325,καὶ,καί
8326,περιβλεψάμενος,περιβλέπω
8327,πάντα,πᾶς
8328,ὀψὲ,ὀψέ
8329,ἤδη,ἤδη
8330,οὔσης,εἰμί
8331,τῆς,ὁ
8332,ὥρας,ὥρα
8333,ἐξῆλθεν,ἐξέρχομαι
8334,εἰς,εἰς
8335,Βηθανίαν,Βηθανία
8336,μετὰ,μετά
8337,τῶν,ὁ
8338,δώδεκα,δώδεκα
8339,.,.
8340,Καὶ,καί
8341,τῇ,ὁ
8342,ἐπαύριον,ἐπαύριον
8343,ἐξελθόντων,ἐξέρχομαι
8344,αὐτῶν,αὐτός
8345,ἀπὸ,ἀπό
8346,Βηθανίας,Βηθανία
8347,ἐπείνασεν,πεινάω
8348,.,.
8349,καὶ,καί
8350,ἰδὼν,ὁράω
8351,συκῆν,συκῆ
8352,ἀπὸ,ἀπό
8353,μακρόθεν,μακρόθεν
8354,ἔχουσαν,ἔχω
8355,φύλλα,φύλλον
8356,ἦλθεν,ἔρχομαι
8357,εἰ,εἰ
8358,ἄρα,ἆρα
8359,τι,τίς
8360,εὑρήσει,εὑρίσκω
8361,ἐν,ἐν
8362,αὐτῇ,αὐτός
8363,",",","
8364,καὶ,καί
8365,ἐλθὼν,ἔρχομαι
8366,ἐπ,ἐπ
8367,αὐτὴν,αὐτός
8368,οὐδὲν,οὐδείς
8369,εὗρεν,εὑρίσκω
8370,εἰ,εἰ
8371,μὴ,μή
8372,φύλλα,φύλλον
8373,",",","
8374,ὁ,ὁ
8375,γὰρ,γάρ
8376,καιρὸς,καιρός
8377,οὐκ,οὐ
8378,ἦν,εἰμί
8379,σύκων,σῦκον
8380,.,.
8381,καὶ,καί
8382,ἀποκριθεὶς,ἀποκρίνω
8383,εἶπεν,λέγω
8384,αὐτῇ,αὐτός
8385,·,·
8386,Μηκέτι,μηκέτι
8387,εἰς,εἰς
8388,τὸν,ὁ
8389,αἰῶνα,αἰών
8390,ἐκ,ἐκ
8391,σοῦ,σύ
8392,μηδεὶς,μηδείς
8393,καρπὸν,καρπός
8394,φάγοι,ἐσθίω
8395,.,.
8396,καὶ,καί
8397,ἤκουον,ἀκούω
8398,οἱ,ὁ
8399,μαθηταὶ,μαθητής
8400,αὐτοῦ,αὐτός
8401,.,.
8402,Καὶ,καί
8403,ἔρχονται,ἔρχομαι
8404,εἰς,εἰς
8405,Ἱεροσόλυμα,Ἱεροσόλυμα
8406,.,.
8407,καὶ,καί
8408,εἰσελθὼν,εἰσέρχομαι
8409,εἰς,εἰς
8410,τὸ,ὁ
8411,ἱερὸν,ἱερόν
8412,ἤρξατο,ἄρχω
