ID,FORM,UPOS
2025,ἦν,AUX
2026,ὄνομα,NOUN
2027,μεῖζον,ADJ
2028,",",PUNCT
2029,οὐδὲ,CCONJ
2030,εἶχε,VERB
2031,δόξαν,NOUN
2032,οὐδεὶς,ADJ
2033,ὅσην,PRON
2034,ὁ,DET
2035,Οὐεργίνιος,PROPN
2036,",",PUNCT
2037,ὡς,ADV
2038,μεγίστη,ADJ
2039,ῥοπὴ,NOUN
2040,τοῖς,DET
2041,Ῥωμαίων,ADJ
2042,πράγμασι,NOUN
2043,τυραννίδος,NOUN
2044,ὁμοῦ,ADV
2045,χαλεπῆς,ADJ
2046,καὶ,CCONJ
2047,Γαλατικῶν,ADJ
2048,πολέμων,NOUN
2049,ἀπαλλαγῇ,NOUN
2050,γενόμενος,VERB
2051,",",PUNCT
2052,ἀλλʼ,CCONJ
2053,ἐκεῖνος,ADJ
2054,τότε,ADV
2055,τοῖς,DET
2056,ἐξ,ADP
2057,ἀρχῆς,NOUN
2058,ἐμμένων,VERB
2059,λογισμοῖς,NOUN
2060,ἐφύλαττε,VERB
2061,τῇ,DET
2062,συγκλήτῳ,NOUN
2063,τὴν,DET
2064,αἵρεσιν,NOUN
2065,τοῦ,DET
2066,αὐτοκράτορος,NOUN
2067,.,PUNCT
2068,καίτοι,ADV
2069,φανερᾶς,ADJ
2070,γε,ADV
2071,τῆς,DET
2072,Νέρωνος,PROPN
2073,τελευτῆς,NOUN
2074,γενομένης,VERB
2075,τό,DET
2076,τε,CCONJ
2077,πλῆθος,NOUN
2078,ἐνέκειτο,VERB
2079,τῷ,DET
2080,Οὐεργινίῳ,PROPN
2081,πάλιν,ADV
2082,",",PUNCT
2083,καὶ,CCONJ
2084,τῶν,DET
2085,χιλιάρχων,NOUN
2086,τις,ADJ
2087,τῶν,DET
2088,ἐν,ADP
2089,τῇ,DET
2090,σκηνῇ,NOUN
2091,σπασάμενος,VERB
2092,τὸ,DET
2093,ξίφος,NOUN
2094,ἐκέλευε,VERB
2095,τὸν,DET
2096,Οὐεργίνιον,PROPN
2097,δέχεσθαι,VERB
2098,τὴν,DET
2099,ἡγεμονίαν,NOUN
2100,ἢ,CCONJ
2101,τὸν,DET
2102,σίδηρον,NOUN
2103,.,PUNCT
2104,ἐπεὶ,SCONJ
2105,δὲ,ADV
2106,Φάβιος,PROPN
2107,Οὐάλης,PROPN
2108,ἄρχων,NOUN
2109,ἑνὸς,NUM
2110,τάγματος,NOUN
2111,ὥρκωσε,VERB
2112,πρῶτος,ADJ
2113,εἰς,ADP
2114,Γάλβαν,PROPN
2115,",",PUNCT
2116,καὶ,CCONJ
2117,γράμματα,NOUN
2118,ἧκεν,VERB
2119,ἀπὸ,ADP
2120,Ῥώμης,PROPN
2121,περὶ,ADP
2122,ὧν,PRON
2123,ἡ,DET
2124,σύγκλητος,ADJ
2125,ἐψηφίσατο,VERB
2126,",",PUNCT
2127,χαλεπῶς,ADV
2128,μὲν,ADV
2129,καὶ,CCONJ
2130,μόλις,ADV
2131,",",PUNCT
2132,ἔπεισε,VERB
2133,δʼ,ADV
2134,οὖν,ADV
2135,τοὺς,DET
2136,στρατιώτας,NOUN
2137,αὐτοκράτορα,ADJ
2138,τὸν,DET
2139,Γάλβαν,PROPN
2140,ἀνειπεῖν,VERB
2141,καὶ,CCONJ
2142,πέμψαντος,VERB
2143,αὐτοῦ,PRON
2144,διάδοχον,NOUN
2145,Φλάκκον,PROPN
2146,Ὁρδεώνιον,PROPN
2147,ἐδέξατο,VERB
2148,.,PUNCT
2149,καὶ,CCONJ
2150,παραδοὺς,VERB
2151,ἐκείνῳ,ADJ
2152,τὴν,DET
2153,δύναμιν,NOUN
2154,αὐτὸς,PRON
2155,ἀπήντησε,VERB
2156,τῷ,DET
2157,Γάλβᾳ,PROPN
2158,πρόσω,ADV
2159,χωροῦντι,VERB
2160,",",PUNCT
2161,καὶ,CCONJ
2162,συνανέστρεφεν,VERB
2163,",",PUNCT
2164,οὔτε,CCONJ
2165,ὀργῆς,NOUN
2166,οὔτε,CCONJ
2167,τιμῆς,NOUN
2168,ἐπιδήλου,ADJ
2169,τυγχάνων,VERB
2170,.,PUNCT
2171,αἴτιος,ADJ
2172,δὲ,ADV
2173,τοῦ,PRON
2174,μὲν,ADV
2175,αὐτὸς,DET
2176,ὁ,DET
2177,Γάλβας,PROPN
2178,αἰδούμενος,VERB
2179,τὸν,DET
2180,ἄνδρα,NOUN
2181,",",PUNCT
2182,τοῦ,PRON
2183,δὲ,ADV
2184,οἱ,DET
2185,φίλοι,NOUN
2186,καὶ,CCONJ
2187,μάλιστα,ADV
2188,Οὐίνιος,PROPN
2189,Τίτος,PROPN
2190,",",PUNCT
2191,ὑπὸ,ADP
2192,φθόνου,NOUN
2193,τὸν,DET
2194,Οὐεργίνιον,PROPN
2195,οἰόμενος,VERB
2196,μὲν,ADV
2197,κολούειν,VERB
2198,",",PUNCT
2199,ἠγνόει,VERB
2200,δὲ,ADV
2201,ἄρα,ADV
2202,τῷ,DET
2203,Οὐεργινίου,PROPN
2204,χρηστῷ,ADJ
2205,δαίμονι,NOUN
2206,συνεργῶν,VERB
2207,",",PUNCT
2208,ἤδη,ADV
2209,τὸν,DET
2210,ἄνδρα,NOUN
2211,πολέμων,NOUN
2212,καὶ,CCONJ
2213,κακῶν,ADJ
2214,",",PUNCT
2215,ὅσα,PRON
2216,τοὺς,DET
2217,ἄλλους,DET
2218,ἡγεμόνας,NOUN
2219,κατέσχεν,VERB
2220,",",PUNCT
2221,ἐκτὸς,ADV
2222,εἰς,ADP
2223,βίον,NOUN
2224,ἀκύμονα,ADJ
2225,καὶ,CCONJ
2226,γῆρας,NOUN
2227,εἰρήνης,NOUN
2228,καὶ,CCONJ
2229,ἡσυχίας,NOUN
2230,μεστὸν,ADJ
2231,ὑπεκτιθεμένῳ,VERB
2232,.,PUNCT
2233,Γάλβαν,PROPN
2234,δὲ,ADV
2235,περὶ,ADP
2236,Νάρβωνα,PROPN
2237,",",PUNCT
2238,πόλιν,NOUN
2239,Γαλατικήν,ADJ
2240,",",PUNCT
2241,οἱ,DET
2242,παρὰ,ADP
2243,τῆς,DET
2244,συγκλήτου,NOUN
2245,πρέσβεις,NOUN
2246,ἐντυχόντες,VERB
2247,ἠσπάζοντο,VERB
2248,",",PUNCT
2249,καὶ,CCONJ
2250,παρεκάλουν,VERB
2251,ἐπιφανῆναι,VERB
2252,τῷ,DET
2253,δήμῳ,NOUN
2254,ποθοῦντι,VERB
2255,ταχέως,ADV
2256,",",PUNCT
2257,ὁ,PRON
2258,δὲ,ADV
2259,τάς,DET
2260,τε,CCONJ
2261,ἄλλας,ADJ
2262,παρεῖχεν,VERB
2263,ἐντεύξεις,NOUN
2264,καὶ,CCONJ
2265,συνουσίας,NOUN
2266,αὐτοῖς,PRON
2267,φιλανθρώπους,ADJ
2268,καὶ,CCONJ
2269,δημοτικάς,ADJ
2270,",",PUNCT
2271,πρός,ADP
2272,τε,CCONJ
2273,τάς,DET
2274,ἑστιάσεις,NOUN
2275,πολλῆς,ADJ
2276,κατασκευῆς,NOUN
2277,καὶ,CCONJ
2278,θεραπείας,NOUN
2279,βασιλικῆς,ADJ
2280,παρούσης,VERB
2281,",",PUNCT
2282,ἣν,PRON
2283,ἐκ,ADP
2284,τῶν,DET
2285,Νέρωνος,PROPN
2286,ὁ,DET
2287,Νυμφίδιος,PROPN
2288,αὐτῷ,PRON
2289,προσέπεμψεν,VERB
2290,",",PUNCT
2291,οὐδενὶ,ADJ
2292,χρώμενος,VERB
2293,ἐκείνων,ADJ
2294,",",PUNCT
2295,ἀλλὰ,CCONJ
2296,τοῖς,DET
2297,ἑαυτοῦ,PRON
2298,πᾶσιν,ADJ
2299,",",PUNCT
2300,εὐδοκίμει,VERB
2301,",",PUNCT
2302,μεγαλόφρων,ADJ
2303,ἀνὴρ,NOUN
2304,καὶ,CCONJ
2305,κρείττων,ADJ
2306,ἀπειροκαλίας,NOUN
2307,φαινόμενος,VERB
2308,.,PUNCT
2309,ταχὺ,ADJ
2310,μέντοι,ADV
2311,τὰ,DET
2312,γενναῖα,ADJ
2313,ταῦτα,DET
2314,καὶ,CCONJ
2315,ἄτυφα,ADJ
2316,καὶ,CCONJ
2317,πολιτικὰ,ADJ
2318,δημαγωγίαν,NOUN
2319,Οὐίνιος,PROPN
2320,ἀποφαίνων,VERB
2321,καὶ,CCONJ
2322,κομψότητα,NOUN
2323,μεγάλων,ADJ
2324,ἀπαξιοῦσαν,VERB
2325,αὑτήν,PRON
2326,",",PUNCT
2327,ἔπεισε,VERB
2328,χρήμασί,NOUN
2329,τε,CCONJ
2330,χρῆσθαι,VERB
2331,τοῖς,DET
2332,Νέρωνος,PROPN
2333,καὶ,CCONJ
2334,περὶ,ADP
2335,τάς,DET
2336,ὑποδοχὰς,NOUN
2337,μὴ,ADV
2338,φείδεσθαι,VERB
2339,τῆς,DET
2340,βασιλικῆς,ADJ
2341,πολυτελείας,NOUN
2342,",",PUNCT
2343,καὶ,CCONJ
2344,ὅλως,ADV
2345,αἴσθησιν,NOUN
2346,αὑτοῦ,PRON
2347,κατὰ,ADP
2348,μικρὸν,ADJ
2349,ὑπὸ,ADP
2350,τῷ,DET
2351,Οὐινίῳ,PROPN
2352,γενησομένου,VERB
2353,παρεῖχεν,VERB
2354,ὁ,DET
2355,πρεσβύτης,NOUN
2356,.,PUNCT
2357,ἦν,AUX
2358,δὲ,ADV
2359,Οὐίνιος,PROPN
2360,ἀργυρίου,NOUN
2361,μὲν,ADV
2362,ἐσχάτως,ADV
2363,καὶ,CCONJ
2364,παρʼ,ADP
2365,ὁντινοῦν,ADJ
2366,ἥττων,ADJ
2367,",",PUNCT
2368,ἔνοχος,ADJ
2369,δὲ,ADV
2370,καὶ,ADV
2371,τοῖς,DET
2372,περὶ,ADP
2373,γυναῖκας,NOUN
2374,ἁμαρτήμασιν,NOUN
2375,.,PUNCT
2376,ἔτι,ADV
2377,γὰρ,ADV
2378,ὢν,AUX
2379,νέος,ADJ
2380,καὶ,CCONJ
2381,στρατευόμενος,VERB
2382,ὑπὸ,ADP
2383,Καλβισίῳ,PROPN
2384,Σαβίνῳ,PROPN
2385,τὴν,DET
2386,πρώτην,ADJ
2387,στρατείαν,NOUN
2388,ἀκόλαστον,ADJ
2389,οὖσαν,AUX
2390,τὴν,DET
2391,γυναῖκα,NOUN
2392,τοῦ,DET
2393,ἡγεμόνος,NOUN
2394,παρεισήγαγε,VERB
2395,νύκτωρ,ADV
2396,εἰς,ADP
2397,τὸ,DET
2398,στρατόπεδον,NOUN
2399,ἐν,ADP
2400,ἐσθῆτι,NOUN
2401,στρατιωτικῇ,ADJ
2402,καὶ,CCONJ
2403,διέφθειρεν,VERB
2404,ἐν,ADP
2405,τοῖς,DET
2406,ἀρχείοις,NOUN
2407,",",PUNCT
2408,ἃ,PRON
2409,πριγκίπια,PROPN
2410,καλοῦσι,VERB
2411,Ῥωμαῖοι,ADJ
2412,.,PUNCT
2413,ἐπὶ,ADP
2414,τούτῳ,ADJ
2415,δὲ,ADV
2416,Γάϊος,PROPN
2417,Καῖσαρ,NOUN
2418,ἔδησεν,VERB
2419,αὐτόν,PRON
2420,ἐκείνου,ADJ
2421,δὲ,ADV
2422,ἀποθανόντος,VERB
2423,εὐτυχίᾳ,NOUN
2424,χρησάμενος,VERB
2425,ἀπελύθη,VERB
2426,",",PUNCT
2427,δειπνῶν,VERB
2428,δὲ,ADV
2429,παρὰ,ADP
2430,Κλαυδίῳ,PROPN
2431,Καίσαρι,PROPN
2432,ποτήριον,NOUN
2433,ἀργυροῦν,ADJ
2434,ὑφείλετο,VERB
2435,πυθόμενος,VERB
2436,δὲ,ADV
2437,ὁ,DET
2438,Καῖσαρ,PROPN
2439,τῇ,DET
2440,ὑστεραίᾳ,ADJ
2441,πάλιν,ADV
2442,αὐτόν,PRON
2443,ἐπὶ,ADP
2444,δεῖπνον,NOUN
2445,ἐκάλεσεν,VERB
2446,",",PUNCT
2447,ἐλθόντι,VERB
2448,δὲ,ADV
2449,ἐκέλευσεν,VERB
2450,ἐκείνῳ,ADJ
2451,μηδὲν,DET
2452,ἀργυροῦν,ADJ
2453,",",PUNCT
2454,ἀλλὰ,CCONJ
2455,κεράμεα,ADJ
2456,πάντα,DET
2457,προσφέρειν,VERB
2458,καὶ,CCONJ
2459,παρατιθέναι,VERB
2460,τοὺς,DET
2461,ὑπηρέτας,NOUN
2462,.,PUNCT
2463,τοῦτο,ADJ
2464,μὲν,ADV
2465,οὖν,ADV
2466,διὰ,ADP
2467,τὴν,DET
2468,Καίσαρος,NOUN
2469,μετριότητα,NOUN
2470,κωμικωτέραν,ADJ
2471,γενομένην,VERB
2472,γέλωτος,NOUN
2473,",",PUNCT
2474,οὐκ,ADV
2475,ὀργῆς,NOUN
2476,ἄξιον,ADJ
2477,ἔδοξεν,VERB
2478,ἃ,PRON
2479,δὲ,ADV
2480,τὸν,DET
2481,Γάλβαν,PROPN
2482,ἔχων,VERB
2483,ὑφʼ,ADP
2484,αὑτῷ,PRON
2485,καὶ,CCONJ
2486,δυνάμενος,VERB
2487,μέγιστον,ADJ
2488,ἐπὶ,ADP
2489,χρήμασιν,NOUN
2490,",",PUNCT
2491,ἔπραττε,VERB
2492,",",PUNCT
2493,τραγικῶν,ADJ
2494,παθῶν,NOUN
2495,καὶ,CCONJ
2496,συμφορῶν,NOUN
2497,μεγάλων,ADJ
2498,τοῖς,PRON
2499,μὲν,ADV
2500,αἰτίαν,NOUN
2501,",",PUNCT
2502,τοῖς,PRON
2503,δὲ,ADV
2504,πρόφασιν,NOUN
2505,παρέσχεν,VERB
2506,.,PUNCT
2507,ὁ,DET
2508,γὰρ,ADV
2509,Νυμφίδιος,PROPN
2510,εὐθὺς,ADV
2511,ἐπανελθόντος,VERB
2512,τοῦ,DET
2513,Γελλιανοῦ,PROPN
2514,πρὸς,ADP
2515,αὐτόν,PRON
2516,",",PUNCT
2517,ὃν,PRON
2518,ἔπεμψε,VERB
2519,τοῦ,DET
2520,Γάλβᾳ,PROPN
2521,τρόπον,NOUN
2522,τινὰ,DET
2523,κατάσκοπον,NOUN
2524,",",PUNCT
2525,ἀκούσας,VERB
2526,τῆς,DET
2527,μὲν,ADV
2528,αὐλῆς,NOUN
2529,καὶ,CCONJ
2530,τῶν,DET
2531,δορυφόρων,NOUN
2532,ἔπαρχον,NOUN
2533,ἀποδεδεῖχθαι,VERB
2534,Κορνήλιον,PROPN
2535,Λάκωνα,PROPN
2536,",",PUNCT
2537,τὸ,DET
2538,δὲ,ADV
2539,σύμπαν,ADJ
2540,εἶναι,AUX
2541,τοῦ,DET
2542,Οὐινίου,PROPN
2543,κράτος,NOUN
2544,",",PUNCT
2545,αὐτῷ,PRON
2546,δὲ,ADV
2547,μηδέποτε,ADV
2548,τοῦ,DET
2549,Γάλβᾳ,PROPN
2550,στῆναι,VERB
2551,πλησίον,ADV
2552,ἐγγεγονέναι,VERB
2553,μηδὲ,CCONJ
2554,ἐντυχεῖν,VERB
2555,ἰδίᾳ,ADJ
2556,",",PUNCT
2557,πάντων,ADJ
2558,αὐτὸν,PRON
2559,ὑφορωμένων,VERB
2560,καὶ,CCONJ
2561,διαφυλαττόντων,VERB
2562,",",PUNCT
2563,ἐθορυβήθη,VERB
2564,·,PUNCT
2565,καὶ,CCONJ
2566,συναγαγὼν,VERB
2567,τοὺς,DET
2568,ἡγεμόνας,NOUN
2569,τοῦ,DET
2570,στρατεύματος,NOUN
2571,ἔφη,VERB
2572,Γάλβαν,PROPN
2573,μὲν,ADV
2574,αὐτὸν,PRON
2575,εἶναι,AUX
2576,πρεσβύτην,NOUN
2577,ἐπιεικῆ,ADJ
2578,καὶ,CCONJ
2579,μέτριον,ADJ
2580,",",PUNCT
2581,ἐλάχιστα,ADJ
2582,δὲ,ADV
2583,τοῖς,DET
2584,αὑτοῦ,PRON
2585,χρώμενον,VERB
2586,λογισμοῖς,NOUN
2587,ὑπὸ,ADP
2588,Οὐινίου,PROPN
2589,καὶ,CCONJ
2590,Λάκωνος,NOUN
2591,οὐκ,ADV
2592,εὖ,ADV
2593,διοικεῖσθαι,VERB
2594,.,PUNCT
2595,πρὶν,SCONJ
2596,οὖν,ADV
2597,λαθεῖν,VERB
2598,αὐτοὺς,PRON
2599,ἣν,PRON
2600,ἔσχε,VERB
2601,Τιγελλῖνος,PROPN
2602,ἰσχὺν,NOUN
2603,ἐν,ADP
2604,τοῖς,DET
2605,πράγμασι,NOUN
2606,κτησαμένους,VERB
2607,",",PUNCT
2608,πεμπτέον,VERB
2609,εἶναι,AUX
2610,πρὸς,ADP
2611,τὸν,DET
2612,ἡγεμόνα,NOUN
2613,πρέσβεις,NOUN
2614,ἀπὸ,ADP
2615,στρατοπέδου,NOUN
2616,τοὺς,DET
2617,διδάξοντας,VERB
2618,ὅτι,SCONJ
2619,τῶν,DET
2620,φίλων,NOUN
2621,δύο,NUM
2622,μόνους,ADJ
2623,τούτους,DET
2624,ἀποσκευασάμενος,VERB
2625,ἡδίων,ADJ
2626,παρέσται,VERB
2627,πᾶσι,ADJ
2628,καὶ,CCONJ
2629,ποθεινότερος,ADJ
2630,.,PUNCT
2631,ἐπεὶ,SCONJ
2632,δὲ,ADV
2633,ταῦτα,ADJ
2634,λέγων,VERB
2635,οὐκ,ADV
2636,ἔπειθεν,VERB
2637,",",PUNCT
2638,ἀλλʼ,CCONJ
2639,ἄτοπον,ADJ
2640,ἐδόκει,VERB
2641,καὶ,CCONJ
2642,ἀλλόκοτον,ADJ
2643,ἡγεμόνα,NOUN
2644,πρεσβύτην,NOUN
2645,",",PUNCT
2646,ὥσπερ,ADV
2647,ἄρτι,ADV
2648,γευόμενον,VERB
2649,ἐξουσίας,NOUN
2650,μειράκιον,NOUN
2651,",",PUNCT
2652,οἷς,PRON
2653,χρήσεται,VERB
2654,φίλοις,NOUN
2655,ἢ,CCONJ
2656,μή,ADV
2657,",",PUNCT
2658,ῥυθμίζειν,VERB
2659,",",PUNCT
2660,ἑτέραν,ADJ
2661,ὁδὸν,NOUN
2662,τραπόμενος,VERB
2663,ἔγραφε,VERB
2664,τῷ,DET
2665,Γάλβᾳ,PROPN
2666,δεδιττόμενος,VERB
2667,",",PUNCT
2668,νῦν,ADV
2669,μὲν,ADV
2670,ὡς,ADV
2671,ὕπουλα,ADJ
2672,καὶ,CCONJ
2673,μετέωρα,ADJ
2674,πολλὰ,ADJ
2675,τῆς,DET
2676,πόλεως,NOUN
2677,ἐχούσης,VERB
2678,",",PUNCT
2679,νῦν,ADV
2680,δὲ,ADV
2681,Κλώδιον,NOUN
2682,Μάκρον,ADJ
2683,ἐν,ADP
2684,Λιβύῃ,PROPN
2685,τὰ,DET
2686,σιτηγὰ,NOUN
2687,κατέχειν,VERB
2688,",",PUNCT
2689,αὖθις,ADV
2690,δὲ,ADV
2691,παρακινεῖν,VERB
2692,τὰ,DET
2693,Γερμανικὰ,ADJ
2694,τάγματα,NOUN
2695,",",PUNCT
2696,καὶ,CCONJ
2697,περὶ,ADP
2698,τῶν,DET
2699,ἐν,ADP
2700,Συρίᾳ,PROPN
2701,καὶ,CCONJ
2702,Ἰουδαίᾳ,PROPN
2703,δυνάμεων,NOUN
2704,ὅμοια,ADJ
2705,πυνθάνεσθαι,VERB
2706,.,PUNCT
2707,τοῦ,DET
2708,δὲ,ADV
2709,Γάλβᾳ,PROPN
2710,μὴ,ADV
2711,πάνυ,ADV
2712,τὸν,DET
2713,νοῦν,NOUN
2714,προσέχοντος,VERB
2715,αὐτῷ,PRON
2716,μηδὲ,CCONJ
2717,πιστεύοντος,VERB
2718,ἔγνω,VERB
2719,προεπιχειρεῖν,VERB
2720,καίτοι,ADV
2721,Κλώδιος,PROPN
2722,Κέλσος,PROPN
2723,Ἀντιοχεύς,NOUN
2724,",",PUNCT
2725,ἀνὴρ,NOUN
2726,ἔμφρων,ADJ
2727,",",PUNCT
2728,εὔνους,ADJ
2729,δὲ,ADV
2730,ἐκείνῳ,ADJ
2731,καὶ,CCONJ
2732,πιστός,ADJ
2733,",",PUNCT
2734,ἀπηγόρευε,VERB
2735,",",PUNCT
2736,λέγων,VERB
2737,οὐκ,ADV
2738,ἂν,ADV
2739,οἴεσθαι,VERB
2740,μίαν,NUM
2741,ἐν,ADP
2742,Ῥώμῃ,PROPN
2743,συνοικίαν,NOUN
2744,Καίσαρα,NOUN
2745,προσειπεῖν,VERB
2746,Νυμφίδιον,PROPN
2747,.,PUNCT
2748,ἀλλὰ,CCONJ
2749,πολλοὶ,ADJ
2750,κατεγέλων,VERB
2751,",",PUNCT
2752,καὶ,CCONJ
2753,Μιθριδάτης,PROPN
2754,ὁ,DET
2755,Ποντικὸς,ADJ
2756,ἐπισκώπτων,VERB
2757,τὴν,DET
2758,φαλακρότητα,NOUN
2759,καὶ,CCONJ
2760,ῥυσσότητα,NOUN
2761,τοῦ,DET
2762,Γάλβᾳ,PROPN
2763,νῦν,ADV
2764,ἔφη,VERB
2765,τινὰ,ADJ
2766,δοκεῖν,VERB
2767,εἶναι,AUX
2768,Ῥωμαίοις,ADJ
2769,",",PUNCT
2770,ὀφθέντα,VERB
2771,δὲ,ADV
2772,φανεῖσθαι,VERB
2773,τῶν,DET
2774,ἡμερῶν,NOUN
2775,τούτων,DET
2776,ἃς,PRON
2777,καλεῖται,VERB
2778,Καῖσαρ,PROPN
2779,",",PUNCT
2780,ὄνειδος,NOUN
2781,.,PUNCT
2782,ἔδοξεν,VERB
2783,οὖν,ADV
2784,περὶ,ADP
2785,μέσας,ADJ
2786,νύκτας,NOUN
2787,εἰς,ADP
2788,τὴν,DET
2789,παρεμβολὴν,NOUN
2790,παραγαγόντας,VERB
2791,ἀναδεικνύειν,VERB
2792,αὐτοκράτορα,NOUN
2793,τὸν,DET
2794,Νυμφίδιον,PROPN
2795,.,PUNCT
2796,πρῶτος,ADJ
2797,δὲ,ADV
2798,τῶν,DET
2799,χιλιάρχων,NOUN
2800,Ἀντώνιος,PROPN
2801,Ὁνωράτος,PROPN
2802,ἑσπέρας,ADJ
2803,γενομένης,VERB
2804,τοὺς,DET
2805,ὑφʼ,ADP
2806,ἑαυτῷ,PRON
2807,στρατιώτας,NOUN
2808,συναγαγὼν,VERB
2809,ἐκάκιζε,VERB
2810,μὲν,ADV
2811,αὑτόν,PRON
2812,",",PUNCT
2813,ἐκάκιζε,VERB
2814,δὲ,ADV
2815,ἐκείνους,ADJ
2816,ἐν,ADP
2817,ὀλίγῳ,ADJ
2818,χρόνῳ,NOUN
2819,τροπὰς,NOUN
2820,τοσαύτας,DET
2821,τρεπομένους,VERB
2822,κατʼ,ADP
2823,οὐδένα,DET
2824,λογισμὸν,NOUN
2825,οὐδὲ,CCONJ
2826,αἵρεσιν,NOUN
2827,ἀμεινόνων,ADJ
2828,",",PUNCT
2829,ἀλλὰ,CCONJ
2830,δαίμονός,NOUN
2831,τινος,DET
2832,αὐτοὺς,PRON
2833,ἐκ,ADP
2834,προδοσίας,NOUN
2835,εἰς,ADP
2836,προδοσίαν,NOUN
2837,ἐλαύνοντος,VERB
2838,.,PUNCT
2839,καὶ,CCONJ
2840,τὰ,DET
2841,μὲν,ADV
2842,πρῶτα,ADJ
2843,προφάσεις,NOUN
2844,ἔχειν,VERB
2845,τὰ,DET
2846,Νέρωνος,PROPN
2847,ἐγκλήματα,NOUN
2848,·,PUNCT
2849,νῦν,ADV
2850,δὲ,ADV
2851,Γάλβαν,PROPN
2852,προδιδόναι,VERB
2853,",",PUNCT
2854,τίνα,DET
2855,φόνον,NOUN
2856,μητρὸς,NOUN
2857,ἐγκαλοῦντας,VERB
2858,ἢ,CCONJ
2859,σφαγὴν,NOUN
2860,γυναικός,NOUN
2861,",",PUNCT
2862,ἢ,CCONJ
2863,ποίαν,PRON
2864,αἰδουμένους,VERB
2865,θυμέλην,NOUN
2866,ἢ,CCONJ
2867,τραγῳδίαν,NOUN
2868,τοῦ,DET
2869,αὐτοκράτορος,NOUN
2870,;,PUNCT
2871,ἀλλʼ,CCONJ
2872,οὐδὲ,CCONJ
2873,ἐκεῖνον,ADJ
2874,ἐπὶ,ADP
2875,τούτοις,ADJ
2876,ὑπεμείναμεν,VERB
2877,ἐγκαταλιπεῖν,VERB
2878,",",PUNCT
2879,ἀλλὰ,CCONJ
2880,Νυμφιδίῳ,ADJ
2881,πεισθέντες,VERB
2882,ὅτι,SCONJ
2883,πρῶτος,ADJ
2884,ἡμᾶς,PRON
2885,ἐγκατέλιπε,VERB
2886,καὶ,CCONJ
2887,πέφευγεν,VERB
2888,εἰς,ADP
2889,Αἴγυπτον,PROPN
2890,.,PUNCT
2891,πότερον,ADV
2892,οὖν,ADV
2893,Νέρωνι,PROPN
2894,Γάλβαν,PROPN
2895,ἐπιθυσώμεθα,VERB
2896,",",PUNCT
2897,καὶ,CCONJ
2898,τὸν,DET
2899,ἐκ,ADP
2900,Νυμφιδίας,PROPN
2901,ἑλόμενοι,VERB
2902,Καίσαρα,NOUN
2903,τὸν,DET
2904,ἐκ,ADP
2905,Λιβίας,PROPN
2906,ἀνέλωμεν,VERB
2907,",",PUNCT
2908,ὡς,ADV
2909,τὸν,DET
2910,ἐξ,ADP
2911,Ἀγριππίνης,PROPN
2912,ἀνείλομεν,VERB
2913,;,PUNCT
2914,ἢ,CCONJ
2915,τούτῳ,ADJ
2916,δίκην,NOUN
2917,ἐπιθέντες,VERB
2918,ὧν,PRON
2919,δέδρακε,VERB
2920,",",PUNCT
2921,τιμωροὶ,ADJ
2922,μὲν,ADV
2923,Νέρωνος,PROPN
2924,",",PUNCT
2925,Γάλβα,PROPN
2926,δὲ,ADV
2927,φύλακες,NOUN
2928,ἀγαθοὶ,ADJ
2929,καὶ,CCONJ
2930,πιστοὶ,ADJ
2931,φανῶμεν,VERB
2932,;,PUNCT
2933,ταῦτα,ADJ
2934,λέγοντι,VERB
2935,τῷ,DET
2936,χιλιάρχῳ,NOUN
2937,προσέθεντο,VERB
2938,πάντες,DET
2939,οἱ,DET
2940,στρατιῶται,NOUN
2941,",",PUNCT
2942,καὶ,CCONJ
2943,τοὺς,DET
2944,ἄλλους,ADJ
2945,προσιόντες,VERB
2946,ἐμμένειν,VERB
2947,παρεκάλουν,VERB
2948,τῇ,DET
2949,πρὸς,ADP
2950,τὸν,DET
2951,αὐτοκράτορα,NOUN
2952,πίστει,NOUN
2953,·,PUNCT
2954,καὶ,CCONJ
2955,τοὺς,DET
2956,πλείους,ADJ
2957,μετέστησαν,VERB
2958,.,PUNCT
2959,ἀρθείσης,VERB
2960,δὲ,ADV
2961,βοῆς,NOUN
2962,",",PUNCT
2963,εἴτε,CCONJ
2964,πεισθεὶς,VERB
2965,ὁ,DET
2966,Νυμφίδιος,PROPN
2967,",",PUNCT
2968,ὥς,ADV
2969,φασιν,VERB
2970,ἔνιοι,ADJ
2971,",",PUNCT
2972,καλεῖν,VERB
2973,αὐτὸν,PRON
2974,ἤδη,ADV
2975,τοὺς,DET
2976,στρατιώτας,NOUN
2977,",",PUNCT
2978,εἴτε,CCONJ
2979,προλαβεῖν,VERB
2980,σπεύδων,VERB
2981,τὸ,DET
2982,θορυβοῦν,VERB
2983,ἔτι,ADV
2984,καὶ,CCONJ
2985,διστάζον,VERB
2986,",",PUNCT
2987,ὑπὸ,ADP
2988,φωτὶ,NOUN
2989,πολλῷ,ADJ
2990,προῄει,VERB
2991,",",PUNCT
2992,λόγον,NOUN
2993,τινὰ,DET
2994,κομίζων,VERB
2995,ἐν,ADP
2996,βιβλίῳ,NOUN
2997,γεγραμμένον,VERB
2998,ὑπὸ,ADP
2999,Κιγγωνίου,NOUN
3000,Βάρρωνος,PROPN
3001,",",PUNCT
3002,ὃν,PRON
