ID,FORM,NER
2426,",",O
2427,δειπνῶν,O
2428,δὲ,O
2429,παρὰ,O
2430,Κλαυδίῳ,PERSON
2431,Καίσαρι,PERSON
2432,ποτήριον,O
2433,ἀργυροῦν,O
2434,ὑφείλετο,O
2435,πυθόμενος,O
2436,δὲ,O
2437,ὁ,O
2438,Καῖσαρ,PERSON
2439,τῇ,O
2440,ὑστεραίᾳ,O
2441,πάλιν,O
2442,αὐτόν,O
2443,ἐπὶ,O
2444,δεῖπνον,O
2445,ἐκάλεσεν,O
2446,",",O
2447,ἐλθόντι,O
2448,δὲ,O
2449,ἐκέλευσεν,O
2450,ἐκείνῳ,O
2451,μηδὲν,O
2452,ἀργυροῦν,O
2453,",",O
2454,ἀλλὰ,O
2455,κεράμεα,O
2456,πάντα,O
2457,προσφέρειν,O
2458,καὶ,O
2459,παρατιθέναι,O
2460,τοὺς,O
2461,ὑπηρέτας,O
2462,.,O
2463,τοῦτο,O
2464,μὲν,O
2465,οὖν,O
2466,διὰ,O
2467,τὴν,O
2468,Καίσαρος,PERSON
2469,μετριότητα,O
2470,κωμικωτέραν,O
2471,γενομένην,O
2472,γέλωτος,O
2473,",",O
2474,οὐκ,O
2475,ὀργῆς,O
2476,ἄξιον,O
2477,ἔδοξεν,O
2478,ἃ,O
2479,δὲ,O
2480,τὸν,O
2481,Γάλβαν,PERSON
2482,ἔχων,O
2483,ὑφʼ,O
2484,αὑτῷ,O
2485,καὶ,O
2486,δυνάμενος,O
2487,μέγιστον,O
2488,ἐπὶ,O
2489,χρήμασιν,O
2490,",",O
2491,ἔπραττε,O
2492,",",O
2493,τραγικῶν,O
2494,παθῶν,O
2495,καὶ,O
2496,συμφορῶν,O
2497,μεγάλων,O
2498,τοῖς,O
2499,μὲν,O
2500,αἰτίαν,O
2501,",",O
2502,τοῖς,O
2503,δὲ,O
2504,πρόφασιν,O
2505,παρέσχεν,O
2506,.,O
2507,ὁ,O
2508,γὰρ,O
2509,Νυμφίδιος,GOD
2510,εὐθὺς,O
2511,ἐπανελθόντος,O
2512,τοῦ,O
2513,Γελλιανοῦ,PERSON
2514,πρὸς,O
2515,αὐτόν,O
2516,",",O
2517,ὃν,O
2518,ἔπεμψε,O
2519,τοῦ,O
2520,Γάλβᾳ,PERSON
2521,τρόπον,O
2522,τινὰ,O
2523,κατάσκοπον,O
2524,",",O
2525,ἀκούσας,O
2526,τῆς,O
2527,μὲν,O
2528,αὐλῆς,O
2529,καὶ,O
2530,τῶν,O
2531,δορυφόρων,O
2532,ἔπαρχον,O
2533,ἀποδεδεῖχθαι,O
2534,Κορνήλιον,PERSON
2535,Λάκωνα,NORP
2536,",",O
2537,τὸ,O
2538,δὲ,O
2539,σύμπαν,O
2540,εἶναι,O
2541,τοῦ,O
2542,Οὐινίου,PERSON
2543,κράτος,O
2544,",",O
2545,αὐτῷ,O
2546,δὲ,O
2547,μηδέποτε,O
2548,τοῦ,O
2549,Γάλβᾳ,PERSON
2550,στῆναι,O
2551,πλησίον,O
2552,ἐγγεγονέναι,O
2553,μηδὲ,O
2554,ἐντυχεῖν,O
2555,ἰδίᾳ,O
2556,",",O
2557,πάντων,O
2558,αὐτὸν,O
2559,ὑφορωμένων,O
2560,καὶ,O
2561,διαφυλαττόντων,O
2562,",",O
2563,ἐθορυβήθη,O
2564,·,O
2565,καὶ,O
2566,συναγαγὼν,O
2567,τοὺς,O
2568,ἡγεμόνας,O
2569,τοῦ,O
2570,στρατεύματος,O
2571,ἔφη,O
2572,Γάλβαν,PERSON
2573,μὲν,O
2574,αὐτὸν,O
2575,εἶναι,O
2576,πρεσβύτην,O
2577,ἐπιεικῆ,O
2578,καὶ,O
2579,μέτριον,O
2580,",",O
2581,ἐλάχιστα,O
2582,δὲ,O
2583,τοῖς,O
2584,αὑτοῦ,O
2585,χρώμενον,O
2586,λογισμοῖς,O
2587,ὑπὸ,O
2588,Οὐινίου,PERSON
2589,καὶ,O
2590,Λάκωνος,PERSON
2591,οὐκ,O
2592,εὖ,O
2593,διοικεῖσθαι,O
2594,.,O
2595,πρὶν,O
2596,οὖν,O
2597,λαθεῖν,O
2598,αὐτοὺς,O
2599,ἣν,O
2600,ἔσχε,O
2601,Τιγελλῖνος,PERSON
2602,ἰσχὺν,O
2603,ἐν,O
2604,τοῖς,O
2605,πράγμασι,O
2606,κτησαμένους,O
2607,",",O
2608,πεμπτέον,O
2609,εἶναι,O
2610,πρὸς,O
2611,τὸν,O
2612,ἡγεμόνα,O
2613,πρέσβεις,O
2614,ἀπὸ,O
2615,στρατοπέδου,O
2616,τοὺς,O
2617,διδάξοντας,O
2618,ὅτι,O
2619,τῶν,O
2620,φίλων,O
2621,δύο,O
2622,μόνους,O
2623,τούτους,O
2624,ἀποσκευασάμενος,O
2625,ἡδίων,O
2626,παρέσται,O
2627,πᾶσι,O
2628,καὶ,O
2629,ποθεινότερος,O
2630,.,O
2631,ἐπεὶ,O
2632,δὲ,O
2633,ταῦτα,O
2634,λέγων,O
2635,οὐκ,O
2636,ἔπειθεν,O
2637,",",O
2638,ἀλλʼ,O
2639,ἄτοπον,O
2640,ἐδόκει,O
2641,καὶ,O
2642,ἀλλόκοτον,O
2643,ἡγεμόνα,O
2644,πρεσβύτην,O
2645,",",O
2646,ὥσπερ,O
2647,ἄρτι,O
2648,γευόμενον,O
2649,ἐξουσίας,O
2650,μειράκιον,O
2651,",",O
2652,οἷς,O
2653,χρήσεται,O
2654,φίλοις,O
2655,ἢ,O
2656,μή,O
2657,",",O
2658,ῥυθμίζειν,O
2659,",",O
2660,ἑτέραν,O
2661,ὁδὸν,O
2662,τραπόμενος,O
2663,ἔγραφε,O
2664,τῷ,O
2665,Γάλβᾳ,PERSON
2666,δεδιττόμενος,O
2667,",",O
2668,νῦν,O
2669,μὲν,O
2670,ὡς,O
2671,ὕπουλα,O
2672,καὶ,O
2673,μετέωρα,O
2674,πολλὰ,O
2675,τῆς,O
2676,πόλεως,O
2677,ἐχούσης,O
2678,",",O
2679,νῦν,O
2680,δὲ,O
2681,Κλώδιον,O
2682,Μάκρον,O
2683,ἐν,O
2684,Λιβύῃ,LOC
2685,τὰ,O
2686,σιτηγὰ,O
2687,κατέχειν,O
2688,",",O
2689,αὖθις,O
2690,δὲ,O
2691,παρακινεῖν,O
2692,τὰ,O
2693,Γερμανικὰ,NORP
2694,τάγματα,O
2695,",",O
2696,καὶ,O
2697,περὶ,O
2698,τῶν,O
2699,ἐν,O
2700,Συρίᾳ,LOC
2701,καὶ,O
2702,Ἰουδαίᾳ,LOC
2703,δυνάμεων,O
2704,ὅμοια,O
2705,πυνθάνεσθαι,O
2706,.,O
2707,τοῦ,O
2708,δὲ,O
2709,Γάλβᾳ,PERSON
2710,μὴ,O
2711,πάνυ,O
2712,τὸν,O
2713,νοῦν,O
2714,προσέχοντος,O
2715,αὐτῷ,O
2716,μηδὲ,O
2717,πιστεύοντος,O
2718,ἔγνω,O
2719,προεπιχειρεῖν,O
2720,καίτοι,O
2721,Κλώδιος,PERSON
2722,Κέλσος,NORP
2723,Ἀντιοχεύς,O
2724,",",O
2725,ἀνὴρ,O
2726,ἔμφρων,O
2727,",",O
2728,εὔνους,O
2729,δὲ,O
2730,ἐκείνῳ,O
2731,καὶ,O
2732,πιστός,O
2733,",",O
2734,ἀπηγόρευε,O
2735,",",O
2736,λέγων,O
2737,οὐκ,O
2738,ἂν,O
2739,οἴεσθαι,O
2740,μίαν,O
2741,ἐν,O
2742,Ῥώμῃ,LOC
2743,συνοικίαν,O
2744,Καίσαρα,PERSON
2745,προσειπεῖν,O
2746,Νυμφίδιον,GOD
2747,.,O
2748,ἀλλὰ,O
2749,πολλοὶ,O
2750,κατεγέλων,O
2751,",",O
2752,καὶ,O
2753,Μιθριδάτης,PERSON
2754,ὁ,O
2755,Ποντικὸς,NORP
2756,ἐπισκώπτων,O
2757,τὴν,O
2758,φαλακρότητα,O
2759,καὶ,O
2760,ῥυσσότητα,O
2761,τοῦ,O
2762,Γάλβᾳ,PERSON
2763,νῦν,O
2764,ἔφη,O
2765,τινὰ,O
2766,δοκεῖν,O
2767,εἶναι,O
2768,Ῥωμαίοις,NORP
2769,",",O
2770,ὀφθέντα,O
2771,δὲ,O
2772,φανεῖσθαι,O
2773,τῶν,O
2774,ἡμερῶν,O
2775,τούτων,O
2776,ἃς,O
2777,καλεῖται,O
2778,Καῖσαρ,PERSON
2779,",",O
2780,ὄνειδος,O
2781,.,O
2782,ἔδοξεν,O
2783,οὖν,O
2784,περὶ,O
2785,μέσας,O
2786,νύκτας,O
2787,εἰς,O
2788,τὴν,O
2789,παρεμβολὴν,O
2790,παραγαγόντας,O
2791,ἀναδεικνύειν,O
2792,αὐτοκράτορα,O
2793,τὸν,O
2794,Νυμφίδιον,GOD
2795,.,O
2796,πρῶτος,O
2797,δὲ,O
2798,τῶν,O
2799,χιλιάρχων,O
2800,Ἀντώνιος,PERSON
2801,Ὁνωράτος,PERSON
2802,ἑσπέρας,O
2803,γενομένης,O
2804,τοὺς,O
2805,ὑφʼ,O
2806,ἑαυτῷ,O
2807,στρατιώτας,O
2808,συναγαγὼν,O
2809,ἐκάκιζε,O
2810,μὲν,O
2811,αὑτόν,O
2812,",",O
2813,ἐκάκιζε,O
2814,δὲ,O
2815,ἐκείνους,O
2816,ἐν,O
2817,ὀλίγῳ,O
2818,χρόνῳ,O
2819,τροπὰς,O
2820,τοσαύτας,O
2821,τρεπομένους,O
2822,κατʼ,O
2823,οὐδένα,O
2824,λογισμὸν,O
2825,οὐδὲ,O
2826,αἵρεσιν,O
2827,ἀμεινόνων,O
2828,",",O
2829,ἀλλὰ,O
2830,δαίμονός,O
2831,τινος,O
2832,αὐτοὺς,O
2833,ἐκ,O
2834,προδοσίας,O
2835,εἰς,O
2836,προδοσίαν,O
2837,ἐλαύνοντος,O
2838,.,O
2839,καὶ,O
2840,τὰ,O
2841,μὲν,O
2842,πρῶτα,O
2843,προφάσεις,O
2844,ἔχειν,O
2845,τὰ,O
2846,Νέρωνος,PERSON
2847,ἐγκλήματα,O
2848,·,O
2849,νῦν,O
2850,δὲ,O
2851,Γάλβαν,PERSON
2852,προδιδόναι,O
2853,",",O
2854,τίνα,O
2855,φόνον,O
2856,μητρὸς,O
2857,ἐγκαλοῦντας,O
2858,ἢ,O
2859,σφαγὴν,O
2860,γυναικός,O
2861,",",O
2862,ἢ,O
2863,ποίαν,O
2864,αἰδουμένους,O
2865,θυμέλην,O
2866,ἢ,O
2867,τραγῳδίαν,O
2868,τοῦ,O
2869,αὐτοκράτορος,O
2870,;,O
2871,ἀλλʼ,O
2872,οὐδὲ,O
2873,ἐκεῖνον,O
2874,ἐπὶ,O
2875,τούτοις,O
2876,ὑπεμείναμεν,O
2877,ἐγκαταλιπεῖν,O
2878,",",O
2879,ἀλλὰ,O
2880,Νυμφιδίῳ,GOD
2881,πεισθέντες,O
2882,ὅτι,O
2883,πρῶτος,O
2884,ἡμᾶς,O
2885,ἐγκατέλιπε,O
2886,καὶ,O
2887,πέφευγεν,O
2888,εἰς,O
2889,Αἴγυπτον,LOC
2890,.,O
2891,πότερον,O
2892,οὖν,O
2893,Νέρωνι,PERSON
2894,Γάλβαν,PERSON
2895,ἐπιθυσώμεθα,O
2896,",",O
2897,καὶ,O
2898,τὸν,O
2899,ἐκ,O
2900,Νυμφιδίας,O
2901,ἑλόμενοι,O
2902,Καίσαρα,O
2903,τὸν,O
2904,ἐκ,O
2905,Λιβίας,LOC
2906,ἀνέλωμεν,O
2907,",",O
2908,ὡς,O
2909,τὸν,O
2910,ἐξ,O
2911,Ἀγριππίνης,PERSON
2912,ἀνείλομεν,O
2913,;,O
2914,ἢ,O
2915,τούτῳ,O
2916,δίκην,O
2917,ἐπιθέντες,O
2918,ὧν,O
2919,δέδρακε,O
2920,",",O
2921,τιμωροὶ,O
2922,μὲν,O
2923,Νέρωνος,PERSON
2924,",",O
2925,Γάλβα,PERSON
2926,δὲ,O
2927,φύλακες,O
2928,ἀγαθοὶ,O
2929,καὶ,O
2930,πιστοὶ,O
2931,φανῶμεν,O
2932,;,O
2933,ταῦτα,O
2934,λέγοντι,O
2935,τῷ,O
2936,χιλιάρχῳ,O
2937,προσέθεντο,O
2938,πάντες,O
2939,οἱ,O
2940,στρατιῶται,O
2941,",",O
2942,καὶ,O
2943,τοὺς,O
2944,ἄλλους,O
2945,προσιόντες,O
2946,ἐμμένειν,O
2947,παρεκάλουν,O
2948,τῇ,O
2949,πρὸς,O
2950,τὸν,O
2951,αὐτοκράτορα,O
2952,πίστει,O
2953,·,O
2954,καὶ,O
2955,τοὺς,O
2956,πλείους,O
2957,μετέστησαν,O
2958,.,O
2959,ἀρθείσης,O
2960,δὲ,O
2961,βοῆς,O
2962,",",O
2963,εἴτε,O
2964,πεισθεὶς,O
2965,ὁ,O
2966,Νυμφίδιος,PERSON
2967,",",O
2968,ὥς,O
2969,φασιν,O
2970,ἔνιοι,O
2971,",",O
2972,καλεῖν,O
2973,αὐτὸν,O
2974,ἤδη,O
2975,τοὺς,O
2976,στρατιώτας,O
2977,",",O
2978,εἴτε,O
2979,προλαβεῖν,O
2980,σπεύδων,O
2981,τὸ,O
2982,θορυβοῦν,O
2983,ἔτι,O
2984,καὶ,O
2985,διστάζον,O
2986,",",O
2987,ὑπὸ,O
2988,φωτὶ,O
2989,πολλῷ,O
2990,προῄει,O
2991,",",O
2992,λόγον,O
2993,τινὰ,O
2994,κομίζων,O
2995,ἐν,O
2996,βιβλίῳ,O
2997,γεγραμμένον,O
2998,ὑπὸ,O
2999,Κιγγωνίου,NORP
3000,Βάρρωνος,PERSON
3001,",",O
3002,ὃν,O
3003,ἐκμεμελετήκει,O
3004,πρὸς,O
3005,τοὺς,O
3006,στρατιώτας,O
3007,εἰπεῖν,O
3008,.,O
3009,ἰδὼν,O
3010,δὲ,O
3011,κεκλεισμένας,O
3012,τοῦ,O
3013,στρατοπέδου,O
3014,τὰς,O
3015,πύλας,O
3016,καὶ,O
3017,περὶ,O
3018,τὰ,O
3019,τείχη,O
3020,πολλοὺς,O
3021,ὡπλισμένους,O
3022,ἔδεισε,O
3023,·,O
3024,καὶ,O
3025,προσιὼν,O
3026,ἠρώτα,O
3027,τί,O
3028,βούλονται,O
3029,καί,O
3030,τινος,O
3031,κελεύσαντος,O
3032,ἐν,O
3033,ὅπλοις,O
3034,γεγόνασιν,O
3035,.,O
3036,ἀπαντώσης,O
3037,δʼ,O
3038,αὐτῷ,O
3039,παρὰ,O
3040,πάντων,O
3041,μιᾶς,O
3042,φωνῆς,O
3043,",",O
3044,Γάλβαν,PERSON
3045,αὐτοκράτορα,O
3046,γινώσκειν,O
3047,",",O
3048,κἀκεῖνος,O
3049,ὁμόσε,O
3050,χωρῶν,O
3051,ἐπευφήμει,O
3052,καὶ,O
3053,τοὺς,O
3054,ἑπομένους,O
3055,ἐκέλευε,O
3056,.,O
3057,τῶν,O
3058,δὲ,O
3059,παρὰ,O
3060,τὰς,O
3061,πύλας,O
3062,παρέντων,O
3063,αὐτὸν,O
3064,εἰσελθεῖν,O
3065,μετʼ,O
3066,ὀλίγων,O
3067,αὐτὸς,O
3068,ἀκοντίζεται,O
3069,λόγχῃ,O
3070,·,O
3071,καὶ,O
3072,ταύτην,O
3073,μὲν,O
3074,ἐδέξατο,O
3075,πρὸ,O
3076,αὐτοῦ,O
3077,θυρεῷ,O
3078,Σεπτίμιος,PERSON
3079,",",O
3080,ἄλλων,O
3081,δὲ,O
3082,γυμνοῖς,O
3083,ξίφεσιν,O
3084,ἐπιφερομένων,O
3085,φυγὼν,O
3086,καὶ,O
3087,διωχθεὶς,O
3088,ἐν,O
3089,οἰκήματι,O
3090,στρατιώτου,O
3091,σφάττεται,O
3092,.,O
3093,καὶ,O
3094,τὸν,O
3095,νεκρὸν,O
3096,εἰς,O
3097,μέσον,O
3098,ἑλκύσαντες,O
3099,καὶ,O
3100,περιβαλόντες,O
3101,κιγκλίδα,O
3102,θέαμα,O
3103,τοῖς,O
3104,βουλομένοις,O
3105,μεθʼ,O
3106,ἡμέραν,O
3107,παρέσχον,O
3108,.,O
3109,οὕτω,O
3110,δὲ,O
3111,τοῦ,O
3112,Νυμφιδίου,GOD
3113,καταστρέψαντος,O
3114,ὁ,O
3115,Γάλβας,PERSON
3116,πυθόμενος,O
3117,",",O
3118,καί,O
3119,τῶν,O
3120,συνωμοτῶν,O
3121,αὐτοῦ,O
3122,κελεύσας,O
3123,ἀποθανεῖν,O
3124,ὅσοι,O
3125,μὴ,O
3126,διʼ,O
3127,αὑτῶν,O
3128,εὐθὺς,O
3129,ἀπέθανον,O
3130,",",O
3131,ἐν,O
3132,οἷς,O
3133,ἦν,O
3134,καί,O
3135,Κιγγώνιος,NORP
3136,ὁ,O
3137,τὸν,O
3138,λόγον,O
3139,γράψας,O
3140,καί,O
3141,Μιθριδάτης,PERSON
3142,ὁ,O
3143,Ποντικός,NORP
3144,",",O
3145,ἔδοξε,O
3146,μὴ,O
3147,νομίμως,O
3148,",",O
3149,εἰ,O
3150,καί,O
3151,δικαίως,O
3152,",",O
3153,μηδὲ,O
3154,δημοτικῶς,O
3155,ἀνῃρηκέναι,O
3156,πρὸ,O
3157,κρίσεως,O
3158,ἄνδρας,O
3159,οὐκ,O
3160,ἀσήμους,O
3161,",",O
3162,ἕτερον,O
3163,γὰρ,O
3164,ἡγεμονίας,O
3165,σχῆμα,O
3166,προσεδέχοντο,O
3167,πάντες,O
3168,",",O
3169,ἐξαπατώμενοι,O
3170,συνήθως,O
3171,ὑπὸ,O
3172,τῶν,O
3173,ἐν,O
3174,ἀρχῇ,O
3175,λεγομένων,O
3176,.,O
3177,ἔτι,O
3178,δὲ,O
3179,μᾶλλον,O
3180,ἠνίασεν,O
3181,αὐτοὺς,O
3182,ἀνὴρ,O
3183,ὑπατικὸς,O
3184,καί,O
3185,Νέρωνι,PERSON
3186,πιστὸς,O
3187,ἀποθανεῖν,O
3188,κελευσθείς,O
3189,",",O
3190,Πετρώνιος,PERSON
3191,Τουρπιλιανός,PERSON
3192,.,O
3193,Μάκρον,O
3194,γὰρ,O
3195,ἐν,O
3196,Λιβύῃ,LOC
3197,διὰ,O
3198,Τρεβωνίου,PERSON
3199,καὶ,O
3200,Φοντήϊον,PERSON
3201,ἐν,O
3202,Γερμανίᾳ,LOC
3203,διὰ,O
3204,Οὐάλεντος,PERSON
3205,ἀνελὼν,O
3206,πρόφασιν,O
3207,εἶχεν,O
3208,ἐν,O
3209,ὅπλοις,O
3210,καί,O
3211,στρατοπέδοις,O
3212,ὄντας,O
3213,φοβηθῆναι,O
3214,.,O
3215,Τουρπιλιανὸν,PERSON
3216,δέ,O
3217,",",O
3218,γέροντα,O
3219,γυμνὸν,O
3220,καί,O
3221,ἄνοπλον,O
3222,",",O
3223,λόγου,O
3224,μεταλαβεῖν,O
3225,οὐδὲν,O
3226,ἐκώλυεν,O
3227,",",O
3228,εἴ,O
3229,τις,O
3230,ἣν,O
3231,ἐπαγγέλλεται,O
3232,μετριότητα,O
3233,τοῖς,O
3234,πράγμασιν,O
3235,ἔργῳ,O
3236,φυλάξειν,O
3237,ἔμελλε,O
3238,.,O
3239,ταῦτα,O
3240,μὲν,O
3241,οὖν,O
3242,τοιαύτας,O
3243,ἔχει,O
3244,μέμψεις,O
3245,.,O
3246,ἐπεὶ,O
3247,δὲ,O
3248,προσιὼν,O
3249,ἀπεῖχε,O
3250,τῆς,O
3251,πόλεως,O
3252,περὶ,O
3253,πέντε,O
3254,καί,O
3255,εἴκοσι,O
3256,σταδίους,O
3257,",",O
3258,ἐνετύγχανεν,O
3259,ἀκοσμίᾳ,O
3260,καί,O
3261,θορύβῳ,O
3262,τῶν,O
3263,ἐρετῶν,O
3264,τὴν,O
3265,ὁδὸν,O
3266,προκατεχόντων,O
3267,καὶ,O
3268,περικεχυμένων,O
3269,πανταχόθεν,O
3270,",",O
3271,οὗτοι,O
3272,δὲ,O
3273,ἦσαν,O
3274,οὓς,O
3275,εἰς,O
3276,ἓν,O
3277,τάγμα,O
3278,ὁ,O
3279,Νέρων,PERSON
3280,συλλοχίσας,O
3281,ἀπέφηνε,O
3282,στρατιώτας,O
3283,·,O
3284,καί,O
3285,τότε,O
3286,παρόντες,O
3287,ἐκβεβαιώσασθαι,O
3288,τὴν,O
3289,στρατείαν,O
3290,οὔτʼ,O
3291,ὀφθῆναι,O
3292,τοῖς,O
3293,ἀπαντῶσιν,O
3294,οὔτʼ,O
3295,ἀκουσθῆναι,O
3296,παρίεσαν,O
3297,τὸν,O
3298,αὐτοκράτορα,O
3299,",",O
3300,ἀλλʼ,O
3301,ἐθορύβουν,O
3302,βοῇ,O
3303,σημεῖα,O
3304,τῷ,O
3305,τάγματι,O
3306,καί,O
3307,χώραν,O
3308,αἰτοῦντες,O
3309,",",O
3310,ἐκείνου,O
3311,δὲ,O
3312,ὑπερτιθεμένου,O
3313,καί,O
3314,πάλιν,O
3315,εἰπεῖν,O
3316,κελεύσαντος,O
3317,",",O
3318,ἀρνήσεως,O
3319,σχῆμα,O
3320,τὴν,O
3321,ἀναβολὴν,O
3322,εἶναι,O
3323,φάσκοντες,O
3324,ἠγανάκτουν,O
3325,καί,O
3326,παρείποντο,O
3327,μὴ,O
3328,φειδόμενοι,O
3329,βοῆς,O
3330,.,O
3331,ἐνίων,O
3332,δὲ,O
3333,καί,O
3334,τὰς,O
3335,μαχαίρας,O
3336,σπασαμένων,O
3337,",",O
3338,ἐκέλευσε,O
3339,τοὺς,O
3340,ἱππεῖς,O
3341,ἐμβαλεῖν,O
3342,αὐτοῖς,O
3343,ὁ,O
3344,Γάλβας,PERSON
3345,.,O
3346,ὑπέστη,O
3347,δὲ,O
3348,οὐδεὶς,O
3349,ἐκείνων,O
3350,",",O
3351,ἀλλʼ,O
3352,οἱ,O
3353,μὲν,O
3354,εὐθὺς,O
3355,ἀνατραπέντες,O
3356,",",O
3357,οἱ,O
3358,δὲ,O
3359,φεύγοντες,O
3360,διεφθάρησαν,O
3361,",",O
3362,οὐ,O
3363,χρηστὸν,O
3364,οὐδὲ,O
3365,αἴσιον,O
3366,ποιοῦντες,O
3367,τῷ,O
3368,Γάλβᾳ,PERSON
3369,τὸν,O
3370,οἰωνὸν,O
3371,εἰσιόντι,O
3372,διὰ,O
3373,πολλοῦ,O
3374,φόνου,O
3375,καί,O
3376,νεκρῶν,O
3377,τοσούτων,O
3378,εἰς,O
3379,τὴν,O
3380,πόλιν,O
3381,.,O
3382,ἀλλʼ,O
3383,εἰ,O
3384,καί,O
3385,τις,O
3386,αὐτοῦ,O
3387,κατεφρόνει,O
3388,πρότερον,O
3389,ἀσθενοῦς,O
3390,καί,O
3391,γέροντος,O
3392,ὁρωμένου,O
3393,",",O
3394,τότε,O
3395,πᾶσι,O
3396,φρικώδης,O
3397,καί,O
3398,φοβερὸς,O
3399,ἐγένετο,O
3400,.,O
3401,βουλόμενος,O
3402,δὲ,O
3403,τῆς,O
3404,περὶ,O
3405,τὰς,O
3406,δωρεὰς,O
3407,ἀμετρίας,O
3408,καὶ,O
3409,πολυτελείας,O
3410,τοῦ,O
3411,Νέρωνος,PERSON
3412,ἀποδεικνύναι,O
3413,μεγάλην,O
3414,μεταβολήν,O
3415,",",O
3416,ἀστοχεῖν,O
3417,ἐδόκει,O
3418,τοῦ,O
3419,πρέποντος,O
3420,.,O
3421,Κάνου,PERSON
3422,γὰρ,O
3423,αὐλήσαντος,O
3424,αὑτῷ,O
3425,παρὰ,O
3426,δεῖπνον,O
3427,ʽἀκρόαμα,O
3428,δὲ,O
3429,ἦν,O
3430,ὁ,O
3431,Κάνος,O
3432,εὐδοκιμούμενον,O
3433,ἐπαινέσας,O
3434,καὶ,O
3435,ἀποδεξάμενος,O
3436,ἐκέλευσεν,O
3437,αὑτῷ,O
3438,κομισθῆναι,O
3439,τὸ,O
3440,γλωσσόκομον,O
3441,·,O
3442,καὶ,O
3443,λαβὼν,O
3444,χρυσοῦς,O
3445,τινας,O
3446,ἐπέδωκε,O
3447,τῷ,O
3448,Κάνῳ,O
3449,",",O
3450,φήσας,O
3451,ἐκ,O
3452,τῶν,O
3453,ἰδίων,O
3454,",",O
3455,οὐκ,O
3456,ἐκ,O
3457,τῶν,O
3458,δημοσίων,O
3459,χαρίζεσθαι,O
3460,.,O
3461,τὰς,O
3462,δὲ,O
3463,δωρεὰς,O
3464,ἃς,O
3465,Νέρων,PERSON
3466,ἔδωκε,O
3467,τοῖς,O
3468,περὶ,O
3469,σκηνὴν,O
3470,καὶ,O
3471,παλαίστραν,O
3472,",",O
3473,ἀπαιτεῖσθαι,O
3474,συντόνως,O
3475,κελεύσας,O
3476,πλὴν,O
3477,τοῦ,O
3478,δεκάτου,O
3479,μέρους,O
3480,",",O
3481,εἶτα,O
3482,μικρὰ,O
3483,καὶ,O
3484,γλίσχρα,O
3485,κομιζόμενος,O
3486,ἀνηλώκεσαν,O
3487,γὰρ,O
3488,οἱ,O
3489,πλεῖστοι,O
3490,τῶν,O
3491,λαβόντων,O
3492,",",O
3493,ἐφήμεροι,O
3494,καὶ,O
3495,σατυρικοὶ,O
3496,τοῖς,O
3497,βίοις,O
3498,ἄνθρωποι,O
3499,τοὺς,O
3500,πριαμένους,O
3501,παρʼ,O
3502,αὐτῶν,O
3503,ἢ,O
3504,λαβόντας,O
3505,ὁτιοῦν,O
3506,ἀνεζήτει,O
3507,καὶ,O
3508,παρʼ,O
3509,ἐκείνων,O
3510,ἐξέπραττε,O
3511,.,O
3512,τοῦ,O
3513,δὲ,O
3514,πράγματος,O
3515,ὅρον,O
3516,οὐκ,O
3517,ἔχοντος,O
3518,",",O
3519,ἀλλὰ,O
3520,πόρρω,O
3521,νεμομένου,O
3522,καὶ,O
3523,προϊόντος,O
3524,ἐπὶ,O
3525,πολλούς,O
3526,",",O
3527,αὐτὸς,O
3528,μὲν,O
3529,ἠδόξει,O
3530,",",O
3531,φθόνον,O
3532,δὲ,O
3533,καὶ,O
3534,μῖσος,O
3535,εἶχεν,O
3536,Οὐίνιος,PERSON
3537,",",O
3538,ὡς,O
3539,τοῖς,O
3540,μὲν,O
3541,ἄλλοις,O
3542,ἅπασιν,O
3543,ἀνελεύθερον,O
3544,παρέχων,O
3545,τὸν,O
3546,ἡγεμόνα,O
3547,καὶ,O
3548,μικρολόγον,O
3549,",",O
3550,αὐτὸς,O
3551,δὲ,O
3552,χρώμενος,O
3553,ἀσώτως,O
3554,καὶ,O
3555,λαμβάνων,O
3556,πάντα,O
3557,καὶ,O
3558,πιπράσκων,O
3559,.,O
3560,ὁ,O
3561,μὲν,O
3562,γὰρ,O
3563,Ἡσίοδος,PERSON
3564,ἀρχομένου,O
3565,τε,O
3566,πίθου,O
3567,καὶ,O
3568,λήγοντος,O
3569,κορέσασθαι,O
3570,φησὶ,O
3571,δεῖν,O
3572,",",O
3573,ὁ,O
3574,δὲ,O
3575,Οὐίνιος,PERSON
3576,ὁρῶν,O
3577,ἀσθενῆ,O
3578,καὶ,O
3579,γέροντα,O
3580,τὸν,O
3581,Γάλβαν,PERSON
3582,ἐνεπίμπλατο,O
3583,τῆς,O
3584,τύχης,O
3585,",",O
3586,ὡς,O
3587,ἅμα,O
3588,μὲν,O
3589,ἀρχομένης,O
3590,",",O
3591,ἅμα,O
3592,δὲ,O
3593,φθινούσης,O
3594,.,O
3595,ὁ,O
3596,δὲ,O
3597,πρεσβύτης,O
3598,ἠδικεῖτο,O
3599,τὰ,O
3600,μὲν,O
3601,πρῶτα,O
3602,τοῦ,O
3603,Οὐινίου,PERSON
3604,κακῶς,O
3605,διοικοῦντος,O
3606,",",O
3607,ἃ,O
3608,δὲ,O
3609,αὐτὸς,O
3610,ὀρθῶς,O
